Time_hours,TAA,Gen_Total,Trans_Inward
155.58333333333334,40.00528935382761,3.694958701517502e+27,0.0
159.69444444444446,41.00539890120342,3.4499669916164686e+27,0.0
163.80555555555554,42.00144301071663,3.7095067037697997e+27,0.0
167.94444444444446,43.00006273604339,3.7375598639462947e+27,0.0
172.11111111111111,44.001113673900306,3.241362079760806e+27,0.0
176.30555555555554,45.0044637035204,3.462266987046175e+27,0.0
180.5,46.00336759171972,3.55089509022806e+27,0.0
184.72222222222223,47.0043578502129,3.3038618934940187e+27,0.0
188.94444444444446,48.00075374314281,2.970162485019342e+27,0.0
193.22222222222223,49.00553340273336,3.3015900386578226e+27,0.0
197.5,50.00551748710575,3.286469035758646e+27,0.0
201.77777777777777,51.000668326192056,2.800549414981688e+27,0.0
206.11111111111111,52.003779823232264,3.487876788935412e+27,0.0
210.44444444444446,53.00186473963561,2.9715873998636895e+27,0.0
214.80555555555554,54.00124194427809,2.64592887882069e+27,0.0
219.19444444444446,55.00178743851444,2.7449569415217025e+27,0.0
223.61111111111111,56.003379223687716,2.8638531144396723e+27,0.0
228.05555555555554,57.0058926188712,3.137961018646554e+27,0.0
232.5,58.002992618321514,2.883557062903078e+27,0.0
236.97222222222223,59.00084881796266,3.025099579405065e+27,0.0
241.5,60.005483848198025,2.838031032947817e+27,0.0
246.02777777777777,61.0044664671226,2.7733119604880533e+27,0.0
250.58333333333334,62.00385579591614,2.4628693497652912e+27,0.0
255.16666666666666,63.003546670024775,2.947953582024123e+27,0.0
259.77777777777777,64.0034329217994,2.771775649370637e+27,0.0
264.4166666666667,65.00340680801912,2.6424537655680095e+27,0.0
269.0833333333333,66.00336531756523,2.7143906379534473e+27,0.0
273.77777777777777,67.00320595095559,2.622097627121658e+27,0.0
278.5,68.00283221501445,2.3914273239944773e+27,0.0
283.25,69.00214834763864,2.807871977676087e+27,0.0
288.02777777777777,70.0010606427544,2.516356521450613e+27,0.0
292.8611111111111,71.00522540275568,2.3656309905256468e+27,0.0
297.69444444444446,72.00302196045033,2.4892624056375006e+27,0.0
302.55555555555554,73.00014217380476,2.4082148197467953e+27,0.0
307.47222222222223,74.0021537720043,2.2336120476079903e+27,0.0
312.4166666666667,75.00325849069083,2.696300133290259e+27,0.0
317.3888888888889,76.00337682977226,2.3170390484134375e+27,0.0
322.3888888888889,77.00243447044579,2.2835627954041137e+27,0.0
327.4166666666667,78.00035738325738,2.1579604165259278e+27,0.0
332.5,79.00253581380582,2.2571189216793e+27,0.0
337.6111111111111,80.00337318313291,2.3411501460963937e+27,0.0
342.75,81.0028024828863,2.487666113513967e+27,0.0
347.9166666666667,82.00076452031055,2.2285061943504406e+27,0.0
353.1388888888889,83.00251143828552,2.2328127736798597e+27,0.0
358.3888888888889,84.00260698292948,2.0760014100653794e+27,0.0
363.6666666666667,85.00099716324945,2.2122466964094734e+27,0.0
369.0,86.00283123397173,2.2091468077000905e+27,0.0
374.3611111111111,87.00279248628658,2.0446881260543266e+27,0.0
379.75,88.00083796134066,2.1226352846573454e+27,0.0
385.19444444444446,89.00201883844176,2.2102409035074404e+27,0.0
390.6666666666667,90.00113998909228,1.8192928960139696e+27,0.0
396.19444444444446,91.00317586831778,2.0915013482220226e+27,0.0
401.75,92.00301678552898,1.922434704866837e+27,0.0
407.3333333333333,93.00063198894833,2.3254750264137673e+27,0.0
412.97222222222223,94.00090391091521,2.1901773753425104e+27,0.0
418.6666666666667,95.0037098314732,2.009784491300142e+27,0.0
424.3888888888889,96.00408316730153,1.9158152925579962e+27,0.0
430.1388888888889,97.00201179804219,2.052341646352434e+27,0.0
435.94444444444446,98.00225522913274,1.8454477550876806e+27,0.0
441.80555555555554,99.00469573160404,2.1283458079865406e+27,0.0
447.69444444444446,100.00453090825812,1.8997358646951237e+27,0.0
453.6111111111111,101.00175353963624,1.979065725104484e+27,0.0
459.5833333333333,102.00099763528448,1.790165189699955e+27,0.0
465.6111111111111,103.00216669864648,1.827572149958957e+27,0.0
471.6666666666667,104.00060320128375,2.189243808073344e+27,0.0
477.77777777777777,105.00084274225128,2.0591448140120883e+27,0.0
483.94444444444446,106.0028066876323,1.9885663150957437e+27,0.0
490.1388888888889,107.00194255342012,1.9605916351766522e+27,0.0
496.3888888888889,108.00270655282571,1.8402278802071282e+27,0.0
502.6666666666667,109.00062298829323,1.805495049344671e+27,0.0
509.0,110.00008179206071,2.0280569029712333e+27,0.0
515.3888888888889,111.00101797174091,1.901825359381992e+27,0.0
521.8333333333334,112.00336803451523,1.85233661063625e+27,0.0
528.3055555555555,113.00280261274298,2.1188630697320777e+27,0.0
534.8333333333334,114.00359671351458,1.8677993621813932e+27,0.0
541.3888888888889,115.00149079511755,2.1443268959737888e+27,0.0
548.0,116.00070777679935,1.7069165037232306e+27,0.0
554.6666666666666,117.00120262975878,1.774061713510598e+27,0.0
561.3888888888889,118.0029353228727,2.1233269797189037e+27,0.0
568.1388888888889,119.00177384290646,1.6252563554026528e+27,0.0
574.9444444444445,120.00184167320833,1.951778779003341e+27,0.0
581.8055555555555,121.00310641539102,1.7710107826344755e+27,0.0
588.6944444444445,122.00153464038442,2.003741794320495e+27,0.0
595.6388888888889,123.001167111288,2.1276731614037148e+27,0.0
602.6388888888889,124.00198773156302,1.821920474278686e+27,0.0
609.6666666666666,125.00005216074095,1.7282535333227308e+27,0.0
616.7777777777778,126.00323504777401,2.0982402962502833e+27,0.0
623.9166666666666,127.00369671104431,1.8422338926300357e+27,0.0
631.0833333333334,128.00150852989015,1.9840525962925107e+27,0.0
638.3055555555555,129.00057443309555,2.0271255835272848e+27,0.0
645.5833333333334,130.00089729514121,2.0699482921299937e+27,0.0
652.9166666666666,131.00248467628364,1.8701888132227183e+27,0.0
660.2777777777778,132.0015881860785,1.7003573361276676e+27,0.0
667.6944444444445,133.0020268245844,1.6316875760924998e+27,0.0
675.1388888888889,134.00010340553206,1.8483926574150448e+27,0.0
682.6666666666666,135.00328961825358,2.0344264777913748e+27,0.0
690.1944444444445,136.00053234791966,2.0421440879450175e+27,0.0
697.8055555555555,137.0029339738603,2.1845673350636484e+27,0.0
705.4444444444445,138.00320668359944,2.0238871922416576e+27,0.0
713.1111111111111,139.0014457046654,2.1018265910748757e+27,0.0
720.8333333333334,140.00133464137133,2.1623743076456944e+27,0.0
728.6111111111111,141.0029134908986,2.1428522409422446e+27,0.0
736.4166666666666,142.00267586219564,1.862718100361963e+27,0.0
744.25,143.00072468451367,1.8969648115358341e+27,0.0
752.1388888888889,144.0006752981331,2.053122452970385e+27,0.0
760.0833333333334,145.00258010036492,2.4108977731559076e+27,0.0
768.0555555555555,146.00301664643388,2.3489888085998282e+27,0.0
776.0555555555555,147.0020943844911,2.2746995728092504e+27,0.0
784.1111111111111,148.00336803540745,2.276982786599671e+27,0.0
792.1666666666666,149.0000442793122,2.2595331726738318e+27,0.0
800.3055555555555,150.00252333860834,2.29666483218404e+27,0.0
808.4444444444445,151.00063277970924,2.3117383149668325e+27,0.0
816.6388888888889,152.00130424340455,2.1991545181268828e+27,0.0
824.8611111111111,153.00123901241943,2.1687670473864014e+27,0.0
833.1111111111111,154.00055885210145,2.546474628157622e+27,0.0
841.4166666666666,155.00272981664625,2.4224833251080363e+27,0.0
849.7222222222222,156.0011700755722,2.3894837665931954e+27,0.0
858.0833333333334,157.00268118335168,2.0813720909440653e+27,0.0
866.4444444444445,158.0007348925617,2.9205481520708303e+27,0.0
874.8611111111111,159.00208821288254,2.797418950537423e+27,0.0
883.2777777777778,160.00025933470397,2.636951060880359e+27,0.0
891.75,161.00196680944464,2.4107981138496117e+27,0.0
900.2222222222222,162.00077043789133,2.703727038267069e+27,0.0
908.7222222222222,163.00009270882845,2.746911528168609e+27,0.0
917.25,164.00006570382595,2.757480975278354e+27,0.0
925.8055555555555,165.00082350292575,3.0923946974499363e+27,0.0
934.3888888888889,166.00250308186526,2.9931278645265696e+27,0.0
942.9722222222222,167.0020097515103,3.180365606577597e+27,0.0
951.5833333333334,168.00272794573777,2.6062597631311963e+27,0.0
960.1944444444445,169.00157887164505,2.9506578396382743e+27,0.0
968.8333333333334,170.00193489579874,3.1645307587285105e+27,0.0
977.4722222222222,171.00072881090534,3.472345643387397e+27,0.0
986.1388888888889,172.0013236948514,3.387305488957701e+27,0.0
994.8055555555555,173.0006633570681,3.203418431163089e+27,0.0
1003.5,174.00210529194908,2.968325286174806e+27,0.0
1012.1944444444445,175.0026011036707,3.298691945876517e+27,0.0
1020.8888888888889,176.0023102886289,3.1997470307224964e+27,0.0
1029.5833333333333,177.00139034329084,3.359587235111767e+27,0.0
1038.3055555555557,178.003188656431,3.162868060486887e+27,0.0
1047.0,179.0014811897205,3.592257934188428e+27,0.0
1055.7222222222222,180.00280533180137,3.205309872638584e+27,0.0
1064.4166666666667,181.00094047201787,3.312164094075901e+27,0.0
1073.138888888889,182.00242271385252,3.4506713917299845e+27,0.0
1081.8333333333333,183.0010301615132,3.644612610215959e+27,0.0
1090.5277777777778,184.00010889541022,3.3863850415677495e+27,0.0
1099.25,185.00301222959456,3.8088042931397806e+27,0.0
1107.9166666666667,186.00031155818021,3.5437823370136656e+27,0.0
1116.611111111111,187.00175055519276,3.4823307710711744e+27,0.0
1125.2777777777778,188.0010891059793,3.598990659024771e+27,0.0
1133.9444444444443,189.00168167577658,3.6454856478643917e+27,0.0
1142.5833333333333,190.00047290059968,3.239443098554657e+27,0.0
1151.2222222222222,191.00082563776618,3.5171844003027934e+27,0.0
1159.861111111111,192.00289874806288,4.395115221388159e+27,0.0
1168.4444444444443,193.00038891319707,3.4946996010528186e+27,0.0
1177.0555555555557,194.0031302259797,3.7455837958729586e+27,0.0
1185.611111111111,195.00156736180475,3.5794412040808914e+27,0.0
1194.1666666666667,196.0023216648766,3.52416889319226e+27,0.0
1202.6944444444443,197.0022898742635,3.4346407747181456e+27,0.0
1211.1944444444443,198.0016080138712,3.980144638715673e+27,0.0
1219.6666666666667,199.00040722140602,4.050847888801284e+27,0.0
1228.138888888889,200.0021098835973,3.568006621517996e+27,0.0
1236.5555555555557,201.00027654922826,3.820350575686642e+27,0.0
1244.9722222222222,202.0016248860253,3.668186556858538e+27,0.0
1253.361111111111,203.00299505082103,3.389809196170062e+27,0.0
1261.6944444444443,204.00118015549413,3.3554770682000516e+27,0.0
1270.0277777777778,205.00296053253987,3.956544166196375e+27,0.0
1278.3055555555557,206.00178095887702,3.937139632207802e+27,0.0
1286.5555555555557,207.00109669851645,3.8898319512254135e+27,0.0
1294.7777777777778,208.00102783417128,3.9112752339389764e+27,0.0
1302.9722222222222,209.00169262942507,3.602849432967143e+27,0.0
1311.138888888889,210.00321263611045,3.752730566066689e+27,0.0
1319.25,211.00227362787507,3.383726627886049e+27,0.0
1327.3333333333333,212.00238942764133,3.607327231873586e+27,0.0
1335.361111111111,213.0002148378402,3.50649448718189e+27,0.0
1343.388888888889,214.0027663720291,3.6686296554911253e+27,0.0
1351.361111111111,215.00321692049022,3.408819393283016e+27,0.0
1359.2777777777778,216.00162450948324,3.6244159604033103e+27,0.0
1367.1666666666667,217.00157325006637,3.359676513304423e+27,0.0
1375.0277777777778,218.00316791704165,3.5054075571332917e+27,0.0
1382.8333333333333,219.0029484224907,3.040469766486101e+27,0.0
1390.5833333333333,220.0009585455,3.3390034518321327e+27,0.0
1398.3055555555557,221.00084608969462,3.1557886132852025e+27,0.0
1406.0,222.00271295603068,2.9076503017801194e+27,0.0
1413.638888888889,223.00300771375987,3.4916039266157767e+27,0.0
1421.2222222222222,224.00176337962773,3.6377328175499745e+27,0.0
1428.7777777777778,225.0027004736594,3.0917066500641895e+27,0.0
1436.2777777777778,226.0021977294989,3.556123635573897e+27,0.0
1443.7222222222222,227.00027912761743,3.3094501269948246e+27,0.0
1451.138888888889,228.00072299158808,2.9992037624339223e+27,0.0
1458.5277777777778,229.00361427550683,3.431017784078674e+27,0.0
1465.8333333333333,230.0014265173503,3.428216384524601e+27,0.0
1473.111111111111,231.00175734020513,3.265353496713912e+27,0.0
1480.3333333333333,232.00083072745326,3.20578486568735e+27,0.0
1487.5277777777778,233.00253383633162,3.001969280469588e+27,0.0
1494.6666666666667,234.00303077492856,3.1769468840066057e+27,0.0
1501.75,235.002322871513,2.7742150193441005e+27,0.0
1508.7777777777778,236.00039969949944,3.033818126499416e+27,0.0
1515.7777777777778,237.0012352977991,2.9986845888577876e+27,0.0
1522.7222222222222,238.00088344423568,2.9791848511290275e+27,0.0
1529.638888888889,239.0033667480318,3.2421432546522483e+27,0.0
1536.4722222222222,240.00061195171293,2.9784891822054146e+27,0.0
1543.2777777777778,241.00069834826024,3.4091883573828734e+27,0.0
1550.0555555555557,242.00368327509045,2.7081941397243905e+27,0.0
1556.75,243.00131479176423,3.182572934335601e+27,0.0
1563.4166666666667,244.00183306764222,2.757153982507598e+27,0.0
1570.0277777777778,245.00107246564573,3.3550318434591414e+27,0.0
1576.611111111111,246.0032356355846,3.0478890291667164e+27,0.0
1583.138888888889,247.00408949254825,2.9225282215393016e+27,0.0
1589.611111111111,248.0035809417442,2.867050729709386e+27,0.0
1596.0277777777778,249.00165656919194,3.027873936515723e+27,0.0
1602.4166666666667,250.00262522189564,3.191809216188701e+27,0.0
1608.75,251.0021163247378,3.1638568218704423e+27,0.0
1615.0277777777778,252.000063283278,2.9874762255084873e+27,0.0
1621.2777777777778,253.0008617661274,3.321061506869665e+27,0.0
1627.4722222222222,254.0000360035749,3.165017006840308e+27,0.0
1633.638888888889,255.00203334192554,2.698574638222341e+27,0.0
1639.75,256.0023136386392,3.165409246839553e+27,0.0
1645.8055555555557,257.00078832408144,3.073114740200442e+27,0.0
1651.8333333333333,258.0019972081809,2.9183457559056753e+27,0.0
1657.8055555555557,259.0012829458733,2.8626630113843444e+27,0.0
1663.75,260.0032464249556,3.206750164270085e+27,0.0
1669.638888888889,261.0031567157771,2.9210348812488745e+27,0.0
1675.4722222222222,262.0009101124739,3.3353000834836556e+27,0.0
1681.2777777777778,263.0011964176233,2.734668949584777e+27,0.0
1687.0555555555557,264.0040095336592,2.9148467339391834e+27,0.0
1692.7777777777778,265.0044675088028,2.737143997476625e+27,0.0
1698.4444444444443,266.002445421467,3.1225808070085585e+27,0.0
1704.0833333333333,267.0027664836424,2.840273212610417e+27,0.0
1709.6666666666667,268.0004271247084,3.007010047399019e+27,0.0
1715.2222222222222,269.0003192743434,3.246152603565688e+27,0.0
1720.75,270.00240761483735,3.599183521521854e+27,0.0
1726.2222222222222,271.00157749311984,3.27483860524789e+27,0.0
1731.6666666666667,272.0028092339634,2.9749753170083886e+27,0.0
1737.0555555555557,273.0009085503366,2.718260169396073e+27,0.0
1742.4166666666667,274.0009249142805,3.153048672377594e+27,0.0
1747.75,275.0028131782668,2.9986286885690054e+27,0.0
1753.0277777777778,276.0012542114698,3.1392607499296527e+27,0.0
1758.2777777777778,277.00140410115773,3.200639671513946e+27,0.0
1763.5,278.00320789198406,3.367366690956149e+27,0.0
1768.6666666666667,279.0012234993195,2.9712306185179186e+27,0.0
1773.8055555555557,280.0007117912786,3.080587939331407e+27,0.0
1778.9166666666667,281.0016040728292,3.191277575713277e+27,0.0
1784.0,282.00383863197885,3.1123179137665406e+27,0.0
1789.0277777777778,283.00182019988006,3.387852532299216e+27,0.0
1794.0277777777778,284.0009344339554,2.95568498534784e+27,0.0
1799.0,285.0011114260449,3.092307427461984e+27,0.0
1803.9444444444443,286.0022757152743,3.0939696280999465e+27,0.0
1808.861111111111,287.0043480306821,2.59341248130262e+27,0.0
1813.7222222222222,288.00152791593996,2.987583267104174e+27,0.0
1818.5833333333333,289.0051351967661,3.479728135273972e+27,0.0
1823.388888888889,290.00360780607605,2.5664116215557995e+27,0.0
1828.1666666666667,291.0025807785323,3.1622410306517164e+27,0.0
1832.9166666666667,292.0019562856239,3.006500495324427e+27,0.0
1837.638888888889,293.0016420780986,2.755187665111285e+27,0.0
1842.3333333333333,294.0015431147109,3.597581069128531e+27,0.0
1847.0,295.00156239595026,3.32840719501441e+27,0.0
1851.638888888889,296.0015984223228,3.545156278142189e+27,0.0
1856.25,297.001546779091,3.634297161786815e+27,0.0
1860.8333333333333,298.0013009249319,3.272972699917665e+27,0.0
1865.388888888889,299.00075148466567,3.3030211641935e+27,0.0
1869.9444444444443,300.0059403209267,3.10214042076662e+27,0.0
1874.4444444444443,301.0044940938685,2.9597464644068486e+27,0.0
1878.9166666666667,302.00241027974414,3.3261443759594484e+27,0.0
1883.388888888889,303.0058206373691,3.114052350370349e+27,0.0
1887.8055555555557,304.0021488826578,3.4580094357557806e+27,0.0
1892.2222222222222,305.00380192487523,3.222656353660469e+27,0.0
1896.611111111111,306.00440835583527,3.5461033191068395e+27,0.0
1900.9722222222222,307.0038471769715,3.3562990031964064e+27,0.0
1905.3055555555557,308.00199351637764,3.597604041110474e+27,0.0
1909.638888888889,309.0051679061969,3.273259535486476e+27,0.0
1913.9166666666667,310.0003813659804,3.0581365499191137e+27,0.0
1918.1944444444443,311.00042800518065,3.5899637344914884e+27,0.0
1922.4722222222222,312.00527070613214,3.6824203772152377e+27,0.0
1926.6944444444443,313.0017258549233,3.6921004107091255e+27,0.0
1930.9166666666667,314.0027780090321,3.4804214850402723e+27,0.0
1935.111111111111,315.0017454597828,3.355283203787082e+27,0.0
1939.3055555555557,316.0051532180687,3.139225092961743e+27,0.0
1943.4722222222222,317.00626827060455,2.8290789018409394e+27,0.0
1947.611111111111,318.004946395542,3.2713997574907534e+27,0.0
1951.7222222222222,319.0010525684653,3.5895125711341114e+27,0.0
1955.8333333333333,320.0012229826435,3.728641341147568e+27,0.0
1959.9444444444443,321.00539330483036,3.2907292505827854e+27,0.0
1964.0277777777778,322.0066818065276,3.8708544350257163e+27,0.0
1968.0833333333333,323.0049487294532,3.6146466976014415e+27,0.0
1972.111111111111,324.00005100194494,4.0611164674942564e+27,0.0
1976.1666666666667,325.0056481426459,3.808788248995669e+27,0.0
1980.1666666666667,326.0009721057461,3.581394006260419e+27,0.0
1984.1944444444443,327.0066521973217,3.4186457457722617e+27,0.0
1988.1666666666667,328.00177469177254,3.965280505058217e+27,0.0
1992.138888888889,329.00011516665256,3.7491292254405676e+27,0.0
1996.111111111111,330.00159719969577,3.7562550298099174e+27,0.0
2000.0833333333333,331.0061442925348,4.1293470551574776e+27,0.0
2004.0277777777778,332.0066191754129,3.620757696993534e+27,0.0
2007.9444444444443,333.00288367601263,3.8812125758074507e+27,0.0
2011.861111111111,334.00188812311194,4.260578736309936e+27,0.0
2015.7777777777778,335.00354872969524,3.5556086877969706e+27,0.0
2019.6666666666667,336.00064950280773,4.249378371897217e+27,0.0
2023.5555555555557,337.00020277798,4.292964386487487e+27,0.0
2027.4444444444443,338.00211538581584,4.524629202781262e+27,0.0
2031.3333333333333,339.0062990704889,4.2718593022999997e+27,0.0
2035.1944444444443,340.0054705264939,4.2024845465027685e+27,0.0
2039.0555555555557,341.0066972479797,4.9033926456988966e+27,0.0
2042.888888888889,342.0026661390548,4.553372673341271e+27,0.0
2046.7222222222222,343.0004764822338,5.036744223729614e+27,0.0
2050.5555555555557,344.00003840005036,5.297424043091059e+27,0.0
2054.3888888888887,345.00125165229974,5.151727997366968e+27,0.0
2058.222222222222,346.00402210531047,5.183469685360464e+27,0.0
2062.027777777778,347.00096629459756,5.176689703642812e+27,0.0
2065.8611111111113,348.0065425887068,5.424660766868033e+27,0.0
2069.6666666666665,349.0060747139124,4.9116973906395705e+27,0.0
2073.472222222222,350.00674661894595,5.173842652692391e+27,0.0
2077.25,351.00114136850425,5.202384774164742e+27,0.0
2081.0555555555557,352.0037813455101,5.921652952517561e+27,0.0
2084.8611111111113,353.0072565341992,5.561122915812462e+27,0.0
2088.6388888888887,354.0041300177994,5.599791814705641e+27,0.0
2092.4166666666665,355.0016231469609,6.508832340589845e+27,0.0
2096.222222222222,356.00697258324715,6.518238273382172e+27,0.0
2100.0,357.0053985000302,6.36576205080791e+27,0.0
2103.777777777778,358.00413508094573,5.986350576908526e+27,0.0
2107.5555555555557,359.00307847225974,6.303420910061024e+27,0.0
2111.3333333333335,0.0021256283450838964,6.160687876087862e+27,0.0
2115.1111111111113,1.0011719814340267,6.461598154824814e+27,0.0
2118.8888888888887,2.000114625785045,6.037997937415463e+27,0.0
2122.6944444444443,3.006192429657176,5.641383961453442e+27,0.0
2126.472222222222,4.004614383627768,5.8431985270788e+27,0.0
2130.25,5.002622100238568,6.295737751083529e+27,0.0
2134.027777777778,6.000112339019552,6.24688364085216e+27,0.0
2137.8333333333335,7.004310775177373,6.575629347716114e+27,0.0
2141.6111111111113,8.00045508497999,5.540506136435555e+27,0.0
2145.4166666666665,9.00309155089758,6.28900013488266e+27,0.0
2149.222222222222,10.004789462535655,6.837747057873728e+27,0.0
2153.027777777778,11.005449841931181,6.434029748195344e+27,0.0
2156.8333333333335,12.004967454573148,5.63149413021106e+27,0.0
2160.6388888888887,13.003246846747174,5.604356376538085e+27,0.0
2164.4444444444443,14.000185579406093,5.780443492682753e+27,0.0
2168.277777777778,15.002949963825472,6.340323009556025e+27,0.0
2172.1111111111113,16.004156411568147,5.467385053738048e+27,0.0
2175.9444444444443,17.00371080312209,6.050604104867384e+27,0.0
2179.777777777778,18.001513980919754,6.605567707135058e+27,0.0
2183.6388888888887,19.004684633074703,6.009103344971271e+27,0.0
2187.5,20.00588907847657,6.287454388116318e+27,0.0
2191.3611111111113,21.005036289195573,6.174805849142702e+27,0.0
2195.222222222222,22.00203013217822,5.671876910323649e+27,0.0
2199.1111111111113,23.003934790947483,5.364175512409715e+27,0.0
2203.0,24.003477599525127,5.440953240964947e+27,0.0
2206.8888888888887,25.00056775259793,4.6807154599912483e+27,0.0
2210.8055555555557,26.002217994089847,5.287575455806287e+27,0.0
2214.722222222222,27.001212847317447,4.833246347497226e+27,0.0
2218.6666666666665,28.004520729723936,5.287828923685934e+27,0.0
2222.6111111111113,29.004963406124034,4.868667365501828e+27,0.0
2226.5555555555557,30.002462816590764,4.5125721338710346e+27,0.0
2230.527777777778,31.003933358779705,4.379053775307769e+27,0.0
2234.5,32.00226047226886,5.22586112975782e+27,0.0
2238.5,33.00431738832185,3.9564904220092854e+27,0.0
2242.5,34.00303666183322,4.5479751014062534e+27,0.0
2246.527777777778,35.00524707519037,4.2645030451515975e+27,0.0
2250.5555555555557,36.00393001629379,3.9017114865302855e+27,0.0
2254.6111111111113,37.005869216519045,4.286916579866254e+27,0.0
2258.6666666666665,38.004096396499904,3.828501035459911e+27,0.0
2262.75,39.00534351559941,3.963611922754903e+27,0.0
2266.8333333333335,40.0027016618875,3.1652458629723694e+27,0.0
2270.9444444444443,41.00285585611164,3.3425080097222943e+27,0.0
2275.0833333333335,42.00566405446159,3.6951924200036306e+27,0.0
2279.222222222222,43.00429778870591,3.447067943128743e+27,0.0
2283.3888888888887,44.005368650158175,3.3151948137352895e+27,0.0
2287.5555555555557,45.002100711854496,3.400862483355262e+27,0.0
2291.75,46.00105321137869,3.074616633750648e+27,0.0
2295.972222222222,47.00208667071331,3.6122272077873806e+27,0.0
2300.222222222222,48.005066576678814,3.4306091444904667e+27,0.0
2304.472222222222,49.00335246307998,3.0825231529862314e+27,0.0
2308.75,50.00338286484123,3.073836803124057e+27,0.0
2313.0555555555557,51.005025283531836,3.321096648819223e+27,0.0
2317.3611111111113,52.00173651952764,2.774934751026327e+27,0.0
2321.722222222222,53.006246120682135,3.366860693698131e+27,0.0
2326.0833333333335,54.00563470822533,2.9394342382766717e+27,0.0
2330.472222222222,55.00619059840312,2.799110247239798e+27,0.0
2334.8611111111113,56.00150884043876,3.0780478865119153e+27,0.0
2339.3055555555557,57.00406833980412,2.838205619536545e+27,0.0
2343.75,58.001213024842855,3.2094812676948514e+27,0.0
2348.25,59.00529120109786,2.898786892824169e+27,0.0
2352.75,60.00379237431025,2.8737228365229326e+27,0.0
2357.277777777778,61.00281580799856,2.9527277071533316e+27,0.0
2361.8333333333335,62.0022490328073,2.2043024169577486e+27,0.0
2366.4166666666665,63.001985634427115,2.8955737055184957e+27,0.0
2371.027777777778,64.00191608453474,2.968180182021622e+27,0.0
2375.6666666666665,65.00193234426445,2.4528780002709843e+27,0.0
2380.3333333333335,66.00193307803056,2.862246554913937e+27,0.0
2385.027777777778,67.00181682544007,2.38083467324292e+27,0.0
2389.75,68.00148401882905,2.442328370975685e+27,0.0
2394.5,69.00083953905039,2.822103040282385e+27,0.0
2399.3055555555557,70.00558328775173,2.575320527611618e+27,0.0
2404.1111111111113,71.0040010550274,2.704174336624118e+27,0.0
2408.9444444444443,72.0018364236962,2.8087000371935806e+27,0.0
2413.8333333333335,73.00467856430635,2.5258149941985096e+27,0.0
2418.722222222222,74.00105325186576,2.686195551284486e+27,0.0
2423.6666666666665,75.00219873891126,2.4317156582513918e+27,0.0
2428.6388888888887,76.00235583052347,2.4578536886397527e+27,0.0
2433.6388888888887,77.00145187012174,2.479805052299145e+27,0.0
2438.6944444444443,78.00491220844185,2.856489567422739e+27,0.0
2443.75,79.0016333974088,2.841195431207678e+27,0.0
2448.8611111111113,80.0025069928954,2.6427227234237866e+27,0.0
2454.0,81.00197739755345,2.23416993310135e+27,0.0
2459.1944444444443,82.00532197576331,2.6007838217588656e+27,0.0
2464.3888888888887,83.0017618269087,2.8755661132356677e+27,0.0
