TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
10,8.4630e+29,1.8409e+29,6.5243e+29,2.9890e+27,6.7922e+27,1.1437e+29,6.9729e+28,3.3690e+29,3.1552e+29,1.5786e+27,1.4104e+27,3.4288e+27,3.3634e+27,21.8,77.1,0.4,0.8,8.4877e+29,8.2367e+29,2.4325e+28,7.7538e+26,3.4493e+28,0.0000e+00,97.0,2.9,0.1
11,8.5652e+29,1.8206e+29,6.6468e+29,2.9996e+27,6.7848e+27,1.1179e+29,7.0264e+28,3.3535e+29,3.2932e+29,1.5669e+27,1.4327e+27,3.3944e+27,3.3904e+27,21.3,77.6,0.4,0.8,8.5846e+29,8.2951e+29,2.8155e+28,7.9072e+26,3.4419e+28,0.0000e+00,96.6,3.3,0.1
12,8.6409e+29,1.8259e+29,6.7177e+29,2.9554e+27,6.7768e+27,1.1080e+29,7.1791e+28,3.4151e+29,3.3025e+29,1.5437e+27,1.4117e+27,3.4681e+27,3.3088e+27,21.1,77.7,0.3,0.8,8.6239e+29,8.3446e+29,2.7131e+28,8.0100e+26,3.4338e+28,0.0000e+00,96.8,3.1,0.1
13,8.3495e+29,1.8313e+29,6.4201e+29,2.9871e+27,6.8176e+27,1.1258e+29,7.0553e+28,3.2964e+29,3.1237e+29,1.5716e+27,1.4155e+27,3.4463e+27,3.3712e+27,21.9,76.9,0.4,0.8,8.3584e+29,8.1098e+29,2.3943e+28,9.1263e+26,3.4501e+28,0.0000e+00,97.0,2.9,0.1
14,8.4544e+29,1.8180e+29,6.5389e+29,2.9918e+27,6.7589e+27,1.1089e+29,7.0915e+28,3.2256e+29,3.3133e+29,1.5380e+27,1.4539e+27,3.3552e+27,3.4036e+27,21.5,77.3,0.4,0.8,8.4769e+29,8.2158e+29,2.5148e+28,9.5907e+26,3.4157e+28,0.0000e+00,96.9,3.0,0.1
15,8.2337e+29,1.8077e+29,6.3276e+29,3.0338e+27,6.7982e+27,1.1018e+29,7.0597e+28,3.2613e+29,3.0663e+29,1.5887e+27,1.4451e+27,3.3873e+27,3.4109e+27,22.0,76.9,0.4,0.8,8.2308e+29,7.9966e+29,2.2442e+28,9.8580e+26,3.4306e+28,0.0000e+00,97.2,2.7,0.1
16,8.3207e+29,1.8174e+29,6.4052e+29,3.0142e+27,6.7875e+27,1.1130e+29,7.0440e+28,3.3819e+29,3.0233e+29,1.5872e+27,1.4270e+27,3.4198e+27,3.3677e+27,21.8,77.0,0.4,0.8,8.3032e+29,8.0440e+29,2.4827e+28,1.0925e+27,3.4199e+28,0.0000e+00,96.9,3.0,0.1
17,8.2272e+29,1.7830e+29,6.3462e+29,3.0186e+27,6.7763e+27,1.0824e+29,7.0062e+28,3.3043e+29,3.0419e+29,1.6025e+27,1.4161e+27,3.4024e+27,3.3739e+27,21.7,77.1,0.4,0.8,8.2465e+29,7.9816e+29,2.5393e+28,1.0971e+27,3.4086e+28,0.0000e+00,96.8,3.1,0.1
18,7.9637e+29,1.7870e+29,6.0785e+29,3.0153e+27,6.8133e+27,1.0684e+29,7.1861e+28,3.2077e+29,2.8707e+29,1.5815e+27,1.4338e+27,3.4513e+27,3.3621e+27,22.4,76.3,0.4,0.9,7.9759e+29,7.7204e+29,2.3988e+28,1.5546e+27,3.4212e+28,0.0000e+00,96.8,3.0,0.2
19,7.7615e+29,1.7773e+29,5.8864e+29,2.9843e+27,6.8007e+27,1.0790e+29,6.9834e+28,3.0744e+29,2.8119e+29,1.5506e+27,1.4337e+27,3.4135e+27,3.3871e+27,22.9,75.8,0.4,0.9,7.7694e+29,7.5392e+29,2.1512e+28,1.5134e+27,3.4085e+28,0.0000e+00,97.0,2.8,0.2
20,7.7001e+29,1.7530e+29,5.8501e+29,2.9174e+27,6.7874e+27,1.0597e+29,6.9330e+28,3.0066e+29,2.8435e+29,1.5383e+27,1.3791e+27,3.3961e+27,3.3913e+27,22.8,76.0,0.4,0.9,7.7189e+29,7.4787e+29,2.2469e+28,1.5483e+27,3.3953e+28,0.0000e+00,96.9,2.9,0.2
21,7.6521e+29,1.7399e+29,5.8152e+29,2.9309e+27,6.7735e+27,1.0409e+29,6.9897e+28,2.8535e+29,2.9617e+29,1.5276e+27,1.4033e+27,3.3712e+27,3.4023e+27,22.7,76.0,0.4,0.9,7.6356e+29,7.3973e+29,2.2205e+28,1.6302e+27,3.3814e+28,0.0000e+00,96.9,2.9,0.2
22,7.6617e+29,1.7340e+29,5.8306e+29,2.9080e+27,6.8076e+27,1.0393e+29,6.9475e+28,2.9179e+29,2.9127e+29,1.5146e+27,1.3934e+27,3.4306e+27,3.3770e+27,22.6,76.1,0.4,0.9,7.6899e+29,7.4475e+29,2.2431e+28,1.8131e+27,3.3912e+28,0.0000e+00,96.8,2.9,0.2
23,7.6907e+29,1.7346e+29,5.8590e+29,2.9295e+27,6.7924e+27,1.0327e+29,7.0187e+28,2.9240e+29,2.9350e+29,1.5436e+27,1.3859e+27,3.4243e+27,3.3681e+27,22.6,76.2,0.4,0.9,7.6745e+29,7.4489e+29,2.0436e+28,2.1165e+27,3.3761e+28,0.0000e+00,97.1,2.7,0.3
24,7.6379e+29,1.7210e+29,5.8188e+29,2.9964e+27,6.8249e+27,1.0204e+29,7.0053e+28,2.8994e+29,2.9194e+29,1.5737e+27,1.4228e+27,3.3951e+27,3.4298e+27,22.5,76.2,0.4,0.9,7.6519e+29,7.4309e+29,1.9787e+28,2.3145e+27,3.3843e+28,0.0000e+00,97.1,2.6,0.3
25,7.3495e+29,1.6946e+29,5.5584e+29,2.8844e+27,6.7601e+27,1.0081e+29,6.8657e+28,2.8108e+29,2.7476e+29,1.4929e+27,1.3916e+27,3.3636e+27,3.3964e+27,23.1,75.6,0.4,0.9,7.3619e+29,7.1329e+29,2.0605e+28,2.2988e+27,3.3441e+28,0.0000e+00,96.9,2.8,0.3
26,7.3898e+29,1.6841e+29,5.6089e+29,2.8900e+27,6.7912e+27,1.0038e+29,6.8036e+28,2.9169e+29,2.6920e+29,1.4954e+27,1.3945e+27,3.3946e+27,3.3966e+27,22.8,75.9,0.4,0.9,7.3989e+29,7.1813e+29,1.8982e+28,2.7841e+27,3.3511e+28,0.0000e+00,97.1,2.6,0.4
27,7.5317e+29,1.7319e+29,5.7026e+29,2.8918e+27,6.8215e+27,1.0397e+29,6.9218e+28,2.9694e+29,2.7332e+29,1.5015e+27,1.3903e+27,3.4454e+27,3.3762e+27,23.0,75.7,0.4,0.9,7.5368e+29,7.3069e+29,2.0084e+28,2.9075e+27,3.3572e+28,0.0000e+00,96.9,2.7,0.4
28,7.2293e+29,1.6821e+29,5.4509e+29,2.8279e+27,6.8030e+27,1.0090e+29,6.7317e+28,2.7526e+29,2.6983e+29,1.4601e+27,1.3678e+27,3.4082e+27,3.3948e+27,23.3,75.4,0.4,0.9,7.2404e+29,7.0114e+29,1.9659e+28,3.2456e+27,3.3390e+28,0.0000e+00,96.8,2.7,0.4
29,7.0358e+29,1.6800e+29,5.2603e+29,2.7642e+27,6.7840e+27,1.0047e+29,6.7536e+28,2.7775e+29,2.4828e+29,1.4136e+27,1.3506e+27,3.4015e+27,3.3825e+27,23.9,74.8,0.4,1.0,7.0477e+29,6.8352e+29,1.7930e+28,3.3175e+27,3.3203e+28,0.0000e+00,97.0,2.5,0.5
30,7.0068e+29,1.6597e+29,5.2513e+29,2.7651e+27,6.8121e+27,9.7947e+28,6.8027e+28,2.6649e+29,2.5865e+29,1.3961e+27,1.3690e+27,3.4022e+27,3.4098e+27,23.7,74.9,0.4,1.0,6.9937e+29,6.7865e+29,1.7495e+28,3.2201e+27,3.3244e+28,0.0000e+00,97.0,2.5,0.5
31,7.1202e+29,1.6619e+29,5.3633e+29,2.7157e+27,6.7917e+27,9.8021e+28,6.8169e+28,2.7326e+29,2.6307e+29,1.3812e+27,1.3345e+27,3.4116e+27,3.3802e+27,23.3,75.3,0.4,1.0,7.1191e+29,6.9049e+29,1.8024e+28,3.4012e+27,3.3046e+28,0.0000e+00,97.0,2.5,0.5
32,6.7950e+29,1.6511e+29,5.0486e+29,2.7111e+27,6.8182e+27,9.8169e+28,6.6941e+28,2.6082e+29,2.4405e+29,1.3578e+27,1.3533e+27,3.4049e+27,3.4133e+27,24.3,74.3,0.4,1.0,6.8297e+29,6.6302e+29,1.6217e+28,3.7312e+27,3.3072e+28,0.0000e+00,97.1,2.4,0.5
33,6.3406e+29,1.6512e+29,4.5949e+29,2.6608e+27,6.7967e+27,9.9092e+28,6.6024e+28,2.3536e+29,2.2413e+29,1.3774e+27,1.2834e+27,3.4044e+27,3.3922e+27,26.0,72.5,0.4,1.1,6.3515e+29,6.1499e+29,1.5751e+28,4.4047e+27,3.2863e+28,0.0000e+00,96.8,2.5,0.7
34,6.3026e+29,1.6368e+29,4.5713e+29,2.6323e+27,6.8216e+27,9.8158e+28,6.5521e+28,2.2821e+29,2.2892e+29,1.3574e+27,1.2749e+27,3.4089e+27,3.4127e+27,26.0,72.5,0.4,1.1,6.3050e+29,6.1184e+29,1.4642e+28,4.0146e+27,3.2875e+28,0.0000e+00,97.0,2.3,0.6
35,6.3138e+29,1.6217e+29,4.5976e+29,2.6446e+27,6.7988e+27,9.5992e+28,6.6182e+28,2.2450e+29,2.3526e+29,1.3559e+27,1.2886e+27,3.3361e+27,3.4627e+27,25.7,72.8,0.4,1.1,6.3266e+29,6.1444e+29,1.3823e+28,4.3960e+27,3.2655e+28,0.0000e+00,97.1,2.2,0.7
36,6.3071e+29,1.6020e+29,4.6108e+29,2.5981e+27,6.8222e+27,9.5286e+28,6.4917e+28,2.3822e+29,2.2286e+29,1.3222e+27,1.2758e+27,3.4312e+27,3.3910e+27,25.4,73.1,0.4,1.1,6.2995e+29,6.1056e+29,1.4806e+28,4.5778e+27,3.2654e+28,0.0000e+00,96.9,2.4,0.7
37,6.0798e+29,1.5858e+29,4.4007e+29,2.5376e+27,6.7982e+27,9.4294e+28,6.4289e+28,2.2649e+29,2.1358e+29,1.2901e+27,1.2476e+27,3.3926e+27,3.4056e+27,26.1,72.4,0.4,1.1,6.0937e+29,5.9044e+29,1.4454e+28,4.4814e+27,3.2423e+28,0.0000e+00,96.9,2.4,0.7
38,5.9511e+29,1.5778e+29,4.2800e+29,2.5121e+27,6.8200e+27,9.3994e+28,6.3790e+28,2.2907e+29,1.9893e+29,1.2921e+27,1.2200e+27,3.4040e+27,3.4160e+27,26.5,71.9,0.4,1.1,5.9411e+29,5.7701e+29,1.2586e+28,4.5181e+27,3.2408e+28,0.0000e+00,97.1,2.1,0.8
39,5.8993e+29,1.5504e+29,4.2560e+29,2.4888e+27,6.7949e+27,9.2275e+28,6.2767e+28,2.1755e+29,2.0805e+29,1.2655e+27,1.2234e+27,3.4113e+27,3.3835e+27,26.3,72.1,0.4,1.2,5.9277e+29,5.7475e+29,1.3151e+28,4.8715e+27,3.2168e+28,0.0000e+00,97.0,2.2,0.8
40,5.8746e+29,1.5757e+29,4.2062e+29,2.4553e+27,6.8153e+27,9.3926e+28,6.3645e+28,2.1721e+29,2.0341e+29,1.2498e+27,1.2055e+27,3.3938e+27,3.4214e+27,26.8,71.6,0.4,1.2,5.8747e+29,5.7018e+29,1.2426e+28,4.8661e+27,3.2141e+28,0.0000e+00,97.1,2.1,0.8
41,5.6111e+29,1.5490e+29,3.9691e+29,2.4599e+27,6.8347e+27,9.3349e+28,6.1552e+28,1.9685e+29,2.0006e+29,1.2261e+27,1.2339e+27,3.3995e+27,3.4353e+27,27.6,70.7,0.4,1.2,5.6136e+29,5.4450e+29,1.1740e+28,5.1262e+27,3.2106e+28,0.0000e+00,97.0,2.1,0.9
42,5.7005e+29,1.5605e+29,4.0478e+29,2.4103e+27,6.8077e+27,9.3754e+28,6.2300e+28,2.0464e+29,2.0014e+29,1.2166e+27,1.1936e+27,3.3788e+27,3.4290e+27,27.4,71.0,0.4,1.2,5.6983e+29,5.5349e+29,1.1688e+28,4.6544e+27,3.1851e+28,0.0000e+00,97.1,2.1,0.8
43,5.6281e+29,1.5469e+29,3.9894e+29,2.3652e+27,6.8258e+27,9.3315e+28,6.1370e+28,2.0500e+29,1.9394e+29,1.1866e+27,1.1786e+27,3.3810e+27,3.4448e+27,27.5,70.9,0.4,1.2,5.6476e+29,5.4850e+29,1.1563e+28,4.6994e+27,3.1804e+28,0.0000e+00,97.1,2.0,0.8
44,5.4217e+29,1.5448e+29,3.7855e+29,2.3444e+27,6.7977e+27,9.2165e+28,6.2317e+28,2.0042e+29,1.7812e+29,1.1825e+27,1.1619e+27,3.4156e+27,3.3821e+27,28.5,69.8,0.4,1.3,5.4216e+29,5.2581e+29,1.1224e+28,5.1334e+27,3.1540e+28,0.0000e+00,97.0,2.1,0.9
45,5.4626e+29,1.5208e+29,3.8506e+29,2.3054e+27,6.8143e+27,9.2212e+28,5.9871e+28,1.9870e+29,1.8636e+29,1.1689e+27,1.1365e+27,3.4018e+27,3.4125e+27,27.8,70.5,0.4,1.2,5.4644e+29,5.3013e+29,1.1284e+28,5.0262e+27,3.1482e+28,0.0000e+00,97.0,2.1,0.9
46,5.4714e+29,1.5367e+29,3.8436e+29,2.2763e+27,6.8301e+27,9.4594e+28,5.9080e+28,2.0254e+29,1.8182e+29,1.1538e+27,1.1224e+27,3.4056e+27,3.4245e+27,28.1,70.2,0.4,1.2,5.4765e+29,5.3252e+29,1.0260e+28,4.8621e+27,3.1416e+28,0.0000e+00,97.2,1.9,0.9
47,5.2524e+29,1.5153e+29,3.6457e+29,2.2904e+27,6.8449e+27,9.2590e+28,5.8940e+28,1.8997e+29,1.7460e+29,1.1383e+27,1.1521e+27,3.4332e+27,3.4117e+27,28.8,69.4,0.4,1.3,5.2577e+29,5.0994e+29,1.0482e+28,5.3474e+27,3.1344e+28,0.0000e+00,97.0,2.0,1.0
48,5.1526e+29,1.5180e+29,3.5438e+29,2.2610e+27,6.8145e+27,9.3089e+28,5.8715e+28,1.8098e+29,1.7340e+29,1.1199e+27,1.1411e+27,3.4336e+27,3.3809e+27,29.5,68.8,0.4,1.3,5.1459e+29,5.0006e+29,9.3329e+27,5.1949e+27,3.1062e+28,0.0000e+00,97.2,1.8,1.0
49,5.0829e+29,1.4829e+29,3.5096e+29,2.2097e+27,6.8280e+27,9.1110e+28,5.7182e+28,1.8847e+29,1.6249e+29,1.0959e+27,1.1138e+27,3.4318e+27,3.3963e+27,29.2,69.0,0.4,1.3,5.0946e+29,4.9361e+29,1.0654e+28,5.1929e+27,3.0979e+28,0.0000e+00,96.9,2.1,1.0
50,5.0694e+29,1.5087e+29,3.4705e+29,2.1771e+27,6.8407e+27,9.2732e+28,5.8135e+28,1.7826e+29,1.6879e+29,1.1037e+27,1.0734e+27,3.4257e+27,3.4150e+27,29.8,68.5,0.4,1.3,5.0763e+29,4.9226e+29,9.8132e+27,5.5520e+27,3.0889e+28,0.0000e+00,97.0,1.9,1.1
51,4.9944e+29,1.4853e+29,3.4193e+29,2.1616e+27,6.8087e+27,9.2167e+28,5.6365e+28,1.7341e+29,1.6853e+29,1.0913e+27,1.0703e+27,3.4004e+27,3.4083e+27,29.7,68.5,0.4,1.4,4.9867e+29,4.8439e+29,9.2690e+27,5.0106e+27,3.0596e+28,0.0000e+00,97.1,1.9,1.0
52,5.1065e+29,1.5197e+29,3.4965e+29,2.1669e+27,6.8637e+27,9.4508e+28,5.7463e+28,1.8091e+29,1.6874e+29,1.0856e+27,1.0812e+27,3.4533e+27,3.4104e+27,29.8,68.5,0.4,1.3,5.1028e+29,4.9559e+29,9.1018e+27,5.5850e+27,3.0692e+28,0.0000e+00,97.1,1.8,1.1
53,4.8871e+29,1.4884e+29,3.3088e+29,2.1648e+27,6.8305e+27,9.1811e+28,5.7026e+28,1.7031e+29,1.6057e+29,1.0895e+27,1.0754e+27,3.4262e+27,3.4043e+27,30.5,67.7,0.4,1.4,4.9032e+29,4.7555e+29,9.2357e+27,5.5377e+27,3.0390e+28,0.0000e+00,97.0,1.9,1.1
54,4.9113e+29,1.4730e+29,3.3484e+29,2.1466e+27,6.8402e+27,9.1954e+28,5.5348e+28,1.7909e+29,1.5575e+29,1.0695e+27,1.0771e+27,3.4275e+27,3.4127e+27,30.0,68.2,0.4,1.4,4.9034e+29,4.7565e+29,9.3866e+27,5.3094e+27,3.0279e+28,0.0000e+00,97.0,1.9,1.1
55,5.0621e+29,1.5003e+29,3.4721e+29,2.1598e+27,6.8062e+27,9.3759e+28,5.6268e+28,1.8899e+29,1.5823e+29,1.1077e+27,1.0521e+27,3.4152e+27,3.3910e+27,29.6,68.6,0.4,1.3,5.0653e+29,4.9091e+29,1.0020e+28,5.6013e+27,2.9973e+28,0.0000e+00,96.9,2.0,1.1
56,4.9749e+29,1.5186e+29,3.3661e+29,2.1609e+27,6.8575e+27,9.5262e+28,5.6601e+28,1.7961e+29,1.5700e+29,1.0967e+27,1.0641e+27,3.4669e+27,3.3906e+27,30.5,67.7,0.4,1.4,4.9882e+29,4.8439e+29,9.2788e+27,5.1497e+27,3.0040e+28,0.0000e+00,97.1,1.9,1.0
57,4.8424e+29,1.4877e+29,3.2649e+29,2.1567e+27,6.8224e+27,9.3841e+28,5.4930e+28,1.7344e+29,1.5305e+29,1.0895e+27,1.0672e+27,3.4180e+27,3.4044e+27,30.7,67.4,0.4,1.4,4.8378e+29,4.6941e+29,8.8367e+27,5.5351e+27,2.9727e+28,0.0000e+00,97.0,1.8,1.1
58,4.9767e+29,1.5016e+29,3.3848e+29,2.1585e+27,6.8717e+27,9.4251e+28,5.5911e+28,1.7541e+29,1.6307e+29,1.0713e+27,1.0872e+27,3.3930e+27,3.4787e+27,30.2,68.0,0.4,1.4,4.9772e+29,4.8380e+29,8.6256e+27,5.2950e+27,2.9779e+28,0.0000e+00,97.2,1.7,1.1
59,4.8220e+29,1.4897e+29,3.2427e+29,2.1240e+27,6.8354e+27,9.5776e+28,5.3191e+28,1.7401e+29,1.5027e+29,1.0635e+27,1.0606e+27,3.4350e+27,3.4004e+27,30.9,67.2,0.4,1.4,4.8243e+29,4.6761e+29,9.1619e+27,5.6522e+27,2.9458e+28,0.0000e+00,96.9,1.9,1.2
60,4.9006e+29,1.4896e+29,3.3215e+29,2.1176e+27,6.8409e+27,9.4648e+28,5.4311e+28,1.7635e+29,1.5580e+29,1.0458e+27,1.0718e+27,3.4117e+27,3.4293e+27,30.4,67.8,0.4,1.4,4.8953e+29,4.7602e+29,8.0849e+27,5.4309e+27,2.9317e+28,0.0000e+00,97.2,1.7,1.1
61,4.8949e+29,1.4979e+29,3.3072e+29,2.1292e+27,6.8457e+27,9.5794e+28,5.3998e+28,1.7488e+29,1.5584e+29,1.0570e+27,1.0723e+27,3.4240e+27,3.4217e+27,30.6,67.6,0.4,1.4,4.9049e+29,4.7583e+29,9.0953e+27,5.5642e+27,2.9172e+28,0.0000e+00,97.0,1.9,1.1
62,4.8230e+29,1.4988e+29,3.2338e+29,2.1932e+27,6.8497e+27,9.6028e+28,5.3849e+28,1.6791e+29,1.5546e+29,1.0734e+27,1.1198e+27,3.4572e+27,3.3925e+27,31.1,67.0,0.5,1.4,4.8394e+29,4.6987e+29,8.3997e+27,5.6676e+27,2.9021e+28,0.0000e+00,97.1,1.7,1.2
63,4.8582e+29,1.5162e+29,3.2521e+29,2.1398e+27,6.8531e+27,9.8475e+28,5.3145e+28,1.8151e+29,1.4370e+29,1.0520e+27,1.0878e+27,3.4274e+27,3.4257e+27,31.2,66.9,0.4,1.4,4.8401e+29,4.7037e+29,8.2482e+27,5.3924e+27,2.8866e+28,0.0000e+00,97.2,1.7,1.1
64,4.7678e+29,1.5082e+29,3.1689e+29,2.2178e+27,6.8557e+27,9.7081e+28,5.3736e+28,1.6962e+29,1.4727e+29,1.0857e+27,1.1321e+27,3.4508e+27,3.4048e+27,31.6,66.5,0.5,1.4,4.7774e+29,4.6371e+29,8.7508e+27,5.2804e+27,2.8706e+28,0.0000e+00,97.1,1.8,1.1
65,4.7650e+29,1.4954e+29,3.1783e+29,2.2768e+27,6.8576e+27,9.6386e+28,5.3154e+28,1.6455e+29,1.5327e+29,1.2060e+27,1.0709e+27,3.4635e+27,3.3941e+27,31.4,66.7,0.5,1.4,4.7575e+29,4.6254e+29,7.9094e+27,5.3023e+27,2.8542e+28,0.0000e+00,97.2,1.7,1.1
66,4.6777e+29,1.5569e+29,3.0299e+29,2.2382e+27,6.8589e+27,1.0171e+29,5.3978e+28,1.5771e+29,1.4528e+29,1.1711e+27,1.0671e+27,3.4452e+27,3.4137e+27,33.3,64.8,0.5,1.5,4.6864e+29,4.5504e+29,8.1910e+27,5.4115e+27,2.8374e+28,0.0000e+00,97.1,1.7,1.2
67,4.6827e+29,1.5553e+29,3.0364e+29,2.2349e+27,6.8595e+27,1.0193e+29,5.3600e+28,1.6401e+29,1.3963e+29,1.1896e+27,1.0453e+27,3.4628e+27,3.3967e+27,33.2,64.8,0.5,1.5,4.6865e+29,4.5459e+29,8.5861e+27,5.4697e+27,2.8202e+28,0.0000e+00,97.0,1.8,1.2
68,4.7231e+29,1.5974e+29,3.0347e+29,2.2346e+27,6.8595e+27,1.0663e+29,5.3109e+28,1.5794e+29,1.4553e+29,1.1832e+27,1.0514e+27,3.4204e+27,3.4391e+27,33.8,64.3,0.5,1.5,4.7177e+29,4.5845e+29,7.6821e+27,5.6378e+27,2.8027e+28,0.0000e+00,97.2,1.6,1.2
69,4.7786e+29,1.6226e+29,3.0648e+29,2.2254e+27,6.8986e+27,1.0927e+29,5.2990e+28,1.6158e+29,1.4490e+29,1.1698e+27,1.0556e+27,3.4314e+27,3.4672e+27,34.0,64.1,0.5,1.4,4.7816e+29,4.6407e+29,8.4041e+27,5.6810e+27,2.8009e+28,0.0000e+00,97.1,1.8,1.2
70,4.8076e+29,1.6710e+29,3.0461e+29,2.1974e+27,6.8574e+27,1.1341e+29,5.3687e+28,1.5793e+29,1.4667e+29,1.1551e+27,1.0424e+27,3.4278e+27,3.4296e+27,34.8,63.4,0.5,1.4,4.8023e+29,4.6672e+29,7.7144e+27,5.7945e+27,2.7664e+28,0.0000e+00,97.2,1.6,1.2
71,4.8211e+29,1.6754e+29,3.0551e+29,2.2025e+27,6.8555e+27,1.1395e+29,5.3588e+28,1.5608e+29,1.4943e+29,1.1472e+27,1.0553e+27,3.4269e+27,3.4286e+27,34.8,63.4,0.5,1.4,4.8357e+29,4.6939e+29,8.4180e+27,5.7634e+27,2.7479e+28,0.0000e+00,97.1,1.7,1.2
72,4.9372e+29,1.7391e+29,3.1069e+29,2.2236e+27,6.8922e+27,1.2049e+29,5.3427e+28,1.6269e+29,1.4800e+29,1.1647e+27,1.0589e+27,3.4524e+27,3.4398e+27,35.2,62.9,0.5,1.4,4.9199e+29,4.7898e+29,7.2083e+27,5.7986e+27,2.7445e+28,0.0000e+00,97.4,1.5,1.2
73,4.8180e+29,1.7345e+29,2.9928e+29,2.2151e+27,6.8499e+27,1.2072e+29,5.2729e+28,1.6076e+29,1.3852e+29,1.1622e+27,1.0529e+27,3.4327e+27,3.4172e+27,36.0,62.1,0.5,1.4,4.8296e+29,4.6929e+29,7.3964e+27,6.2748e+27,2.7098e+28,0.0000e+00,97.2,1.5,1.3
