TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
10,1.0986e+30,1.7263e+29,9.1510e+29,4.0395e+27,6.7920e+27,8.5084e+28,8.7543e+28,4.5098e+29,4.6412e+29,2.0149e+27,2.0246e+27,3.3548e+27,3.4371e+27,15.7,83.3,0.4,0.6,1.1038e+30,1.0687e+30,3.4174e+28,9.0158e+26,3.4491e+28,0.0000e+00,96.8,3.1,0.1
11,1.0695e+30,1.6772e+29,8.9104e+29,3.9729e+27,6.7846e+27,8.3442e+28,8.4281e+28,4.3845e+29,4.5260e+29,1.9868e+27,1.9861e+27,3.3889e+27,3.3958e+27,15.7,83.3,0.4,0.6,1.0716e+30,1.0368e+30,3.3848e+28,9.1835e+26,3.4417e+28,0.0000e+00,96.8,3.2,0.1
12,1.0609e+30,1.6472e+29,8.8543e+29,3.9133e+27,6.8261e+27,8.1795e+28,8.2928e+28,4.3836e+29,4.4707e+29,1.9382e+27,1.9751e+27,3.4116e+27,3.4145e+27,15.5,83.5,0.4,0.6,1.0616e+30,1.0277e+30,3.2894e+28,9.7808e+26,3.4586e+28,0.0000e+00,96.8,3.1,0.1
13,9.6993e+29,1.5877e+29,8.0060e+29,3.7955e+27,6.7679e+27,7.7141e+28,8.1625e+28,3.8038e+29,4.2022e+29,1.8879e+27,1.9077e+27,3.3608e+27,3.4072e+27,16.4,82.5,0.4,0.7,9.7390e+29,9.4287e+29,3.0013e+28,1.0173e+27,3.4249e+28,0.0000e+00,96.8,3.1,0.1
14,9.3607e+29,1.6000e+29,7.6557e+29,3.6926e+27,6.8080e+27,7.9120e+28,8.0876e+28,3.8551e+29,3.8006e+29,1.8377e+27,1.8550e+27,3.4316e+27,3.3764e+27,17.1,81.8,0.4,0.7,9.3801e+29,9.0952e+29,2.7356e+28,1.1257e+27,3.4404e+28,0.0000e+00,97.0,2.9,0.1
15,9.1564e+29,1.5512e+29,7.5019e+29,3.5812e+27,6.7487e+27,7.5571e+28,7.9548e+28,3.8190e+29,3.6829e+29,1.7860e+27,1.7951e+27,3.4098e+27,3.3389e+27,16.9,81.9,0.4,0.7,9.1841e+29,8.8932e+29,2.8000e+28,1.0921e+27,3.4055e+28,0.0000e+00,96.8,3.0,0.1
16,8.9094e+29,1.5067e+29,7.2998e+29,3.4957e+27,6.7874e+27,7.4529e+28,7.6142e+28,3.6321e+29,3.6677e+29,1.7560e+27,1.7396e+27,3.4099e+27,3.3775e+27,16.9,81.9,0.4,0.8,8.8777e+29,8.5982e+29,2.6828e+28,1.1259e+27,3.4197e+28,0.0000e+00,96.9,3.0,0.1
17,8.9216e+29,1.5588e+29,7.2596e+29,3.4952e+27,6.8251e+27,7.7218e+28,7.8661e+28,3.6179e+29,3.6417e+29,1.7200e+27,1.7752e+27,3.4180e+27,3.4071e+27,17.5,81.4,0.4,0.8,8.9498e+29,8.6631e+29,2.7448e+28,1.2224e+27,3.4330e+28,0.0000e+00,96.8,3.1,0.1
18,8.6188e+29,1.5060e+29,7.0110e+29,3.4135e+27,6.7641e+27,7.4998e+28,7.5604e+28,3.4536e+29,3.5573e+29,1.6939e+27,1.7196e+27,3.4262e+27,3.3379e+27,17.5,81.3,0.4,0.8,8.6186e+29,8.3484e+29,2.5742e+28,1.2826e+27,3.3964e+28,0.0000e+00,96.9,3.0,0.1
19,8.6277e+29,1.4959e+29,7.0306e+29,3.3236e+27,6.8005e+27,7.4403e+28,7.5184e+28,3.4154e+29,3.6153e+29,1.6550e+27,1.6686e+27,3.3631e+27,3.4374e+27,17.3,81.5,0.4,0.8,8.6660e+29,8.4080e+29,2.4364e+28,1.4401e+27,3.4083e+28,0.0000e+00,97.0,2.8,0.2
20,8.2689e+29,1.4753e+29,6.6929e+29,3.2822e+27,6.7872e+27,7.3025e+28,7.4504e+28,3.4037e+29,3.2892e+29,1.6613e+27,1.6209e+27,3.3746e+27,3.4126e+27,17.8,80.9,0.4,0.8,8.2584e+29,7.9980e+29,2.4423e+28,1.6198e+27,3.3951e+28,0.0000e+00,96.8,3.0,0.2
21,8.0727e+29,1.4648e+29,6.5066e+29,3.3042e+27,6.8220e+27,7.2989e+28,7.3491e+28,3.1171e+29,3.3895e+29,1.6484e+27,1.6558e+27,3.4246e+27,3.3974e+27,18.1,80.6,0.4,0.8,8.1005e+29,7.8477e+29,2.3639e+28,1.6455e+27,3.4055e+28,0.0000e+00,96.9,2.9,0.2
22,8.0977e+29,1.4530e+29,6.5450e+29,3.2181e+27,6.7588e+27,7.1640e+28,7.3657e+28,3.1916e+29,3.3534e+29,1.5908e+27,1.6273e+27,3.3775e+27,3.3813e+27,17.9,80.8,0.4,0.8,8.1152e+29,7.8589e+29,2.3792e+28,1.8300e+27,3.3668e+28,0.0000e+00,96.8,2.9,0.2
23,7.9665e+29,1.4381e+29,6.4287e+29,3.1299e+27,6.8407e+27,7.1764e+28,7.2041e+28,3.0625e+29,3.3662e+29,1.5659e+27,1.5641e+27,3.3844e+27,3.4562e+27,18.1,80.7,0.4,0.9,7.9572e+29,7.7115e+29,2.2613e+28,1.9495e+27,3.4000e+28,0.0000e+00,96.9,2.8,0.2
24,7.6526e+29,1.4223e+29,6.1320e+29,3.0477e+27,6.7763e+27,6.9112e+28,7.3117e+28,3.0004e+29,3.1316e+29,1.4874e+27,1.5602e+27,3.3950e+27,3.3813e+27,18.6,80.1,0.4,0.9,7.6823e+29,7.4433e+29,2.1763e+28,2.1341e+27,3.3601e+28,0.0000e+00,96.9,2.8,0.3
25,7.5321e+29,1.4092e+29,6.0248e+29,3.0025e+27,6.8081e+27,6.9144e+28,7.1780e+28,2.8371e+29,3.1877e+29,1.5082e+27,1.4944e+27,3.3958e+27,3.4123e+27,18.7,80.0,0.4,0.9,7.5319e+29,7.2933e+29,2.1868e+28,1.9953e+27,3.3677e+28,0.0000e+00,96.8,2.9,0.3
26,7.2225e+29,1.3924e+29,5.7331e+29,2.9035e+27,6.7910e+27,6.7738e+28,7.1506e+28,2.8304e+29,2.9027e+29,1.4428e+27,1.4606e+27,3.3911e+27,3.3998e+27,19.3,79.4,0.4,0.9,7.2548e+29,7.0252e+29,2.0665e+28,2.2963e+27,3.3508e+28,0.0000e+00,96.8,2.8,0.3
27,6.6723e+29,1.3593e+29,5.2161e+29,2.9122e+27,6.7733e+27,6.6547e+28,6.9380e+28,2.6014e+29,2.6148e+29,1.4770e+27,1.4352e+27,3.4203e+27,3.3530e+27,20.4,78.2,0.4,1.0,6.6866e+29,6.4849e+29,1.7668e+28,2.5000e+27,3.3333e+28,0.0000e+00,97.0,2.6,0.4
28,6.7936e+29,1.3577e+29,5.3397e+29,2.8202e+27,6.8029e+27,6.7568e+28,6.8198e+28,2.6817e+29,2.6580e+29,1.4279e+27,1.3923e+27,3.3856e+27,3.4173e+27,20.0,78.6,0.4,1.0,6.7980e+29,6.5945e+29,1.7938e+28,2.4070e+27,3.3388e+28,0.0000e+00,97.0,2.6,0.4
29,6.4984e+29,1.3354e+29,5.0668e+29,2.7873e+27,6.8316e+27,6.6046e+28,6.7497e+28,2.6323e+29,2.4345e+29,1.4060e+27,1.3813e+27,3.4598e+27,3.3718e+27,20.6,78.0,0.4,1.1,6.5090e+29,6.3136e+29,1.6825e+28,2.7170e+27,3.3435e+28,0.0000e+00,97.0,2.6,0.4
30,6.4364e+29,1.3105e+29,5.0304e+29,2.7269e+27,6.8118e+27,6.4298e+28,6.6756e+28,2.5343e+29,2.4961e+29,1.3848e+27,1.3421e+27,3.4349e+27,3.3768e+27,20.4,78.2,0.4,1.1,6.4376e+29,6.2431e+29,1.6669e+28,2.7790e+27,3.3241e+28,0.0000e+00,97.0,2.6,0.4
31,6.4073e+29,1.2836e+29,5.0289e+29,2.6889e+27,6.7915e+27,6.3645e+28,6.4719e+28,2.4830e+29,2.5459e+29,1.3551e+27,1.3337e+27,3.4370e+27,3.3544e+27,20.0,78.5,0.4,1.1,6.4188e+29,6.2365e+29,1.5391e+28,2.8373e+27,3.3043e+28,0.0000e+00,97.2,2.4,0.4
32,6.2600e+29,1.2891e+29,4.8770e+29,2.6202e+27,6.7707e+27,6.3166e+28,6.5746e+28,2.3781e+29,2.4989e+29,1.3089e+27,1.3113e+27,3.4147e+27,3.3559e+27,20.6,77.9,0.4,1.1,6.2668e+29,6.0835e+29,1.5639e+28,2.6933e+27,3.2840e+28,0.0000e+00,97.1,2.5,0.4
33,6.3347e+29,1.3046e+29,4.9351e+29,2.6651e+27,6.8436e+27,6.4223e+28,6.6236e+28,2.4421e+29,2.4930e+29,1.3500e+27,1.3152e+27,3.4275e+27,3.4162e+27,20.6,77.9,0.4,1.1,6.3271e+29,6.1451e+29,1.5082e+28,3.1226e+27,3.3089e+28,0.0000e+00,97.1,2.4,0.5
34,5.9224e+29,1.2783e+29,4.5505e+29,2.5919e+27,6.7743e+27,6.3991e+28,6.3835e+28,2.3031e+29,2.2474e+29,1.3302e+27,1.2617e+27,3.3876e+27,3.3867e+27,21.6,76.8,0.4,1.1,5.9327e+29,5.7665e+29,1.3215e+28,3.4083e+27,3.2646e+28,0.0000e+00,97.2,2.2,0.6
35,6.0896e+29,1.2799e+29,4.7157e+29,2.5571e+27,6.8454e+27,6.3350e+28,6.4640e+28,2.4864e+29,2.2293e+29,1.2944e+27,1.2627e+27,3.4302e+27,3.4152e+27,21.0,77.4,0.4,1.1,6.1003e+29,5.9280e+29,1.3843e+28,3.3904e+27,3.2878e+28,0.0000e+00,97.2,2.3,0.6
36,5.8254e+29,1.2560e+29,4.4768e+29,2.4825e+27,6.7752e+27,6.1757e+28,6.3839e+28,2.3324e+29,2.1444e+29,1.2636e+27,1.2189e+27,3.4250e+27,3.3502e+27,21.6,76.9,0.4,1.2,5.8340e+29,5.6687e+29,1.3074e+28,3.4511e+27,3.2428e+28,0.0000e+00,97.2,2.2,0.6
37,5.7617e+29,1.2587e+29,4.4096e+29,2.4968e+27,6.8445e+27,6.2299e+28,6.3571e+28,2.2236e+29,2.1860e+29,1.2620e+27,1.2349e+27,3.4087e+27,3.4358e+27,21.8,76.5,0.4,1.2,5.7829e+29,5.6123e+29,1.3412e+28,3.6520e+27,3.2643e+28,0.0000e+00,97.0,2.3,0.6
38,5.5613e+29,1.2299e+29,4.2393e+29,2.4352e+27,6.7734e+27,6.1065e+28,6.1926e+28,2.1158e+29,2.1235e+29,1.2021e+27,1.2330e+27,3.3695e+27,3.4039e+27,22.1,76.2,0.4,1.2,5.5598e+29,5.4025e+29,1.2286e+28,3.4425e+27,3.2186e+28,0.0000e+00,97.2,2.2,0.6
39,5.5604e+29,1.2483e+29,4.2188e+29,2.4911e+27,6.8409e+27,6.2830e+28,6.1999e+28,2.1289e+29,2.0899e+29,1.2388e+27,1.2523e+27,3.4195e+27,3.4214e+27,22.4,75.9,0.4,1.2,5.5650e+29,5.4097e+29,1.1874e+28,3.6511e+27,3.2385e+28,0.0000e+00,97.2,2.1,0.7
40,5.2090e+29,1.2265e+29,3.8903e+29,2.4018e+27,6.8150e+27,6.1530e+28,6.1118e+28,1.9330e+29,1.9573e+29,1.2046e+27,1.1972e+27,3.4236e+27,3.3914e+27,23.5,74.7,0.5,1.3,5.2158e+29,5.0644e+29,1.1388e+28,3.7507e+27,3.2138e+28,0.0000e+00,97.1,2.2,0.7
41,5.3065e+29,1.2261e+29,3.9890e+29,2.3524e+27,6.7887e+27,6.1592e+28,6.1018e+28,1.9906e+29,1.9985e+29,1.1727e+27,1.1797e+27,3.3856e+27,3.4030e+27,23.1,75.2,0.4,1.3,5.3146e+29,5.1607e+29,1.1476e+28,3.9124e+27,3.1889e+28,0.0000e+00,97.1,2.2,0.7
42,5.4304e+29,1.2279e+29,4.1108e+29,2.3660e+27,6.8076e+27,6.1273e+28,6.1518e+28,2.0430e+29,2.0678e+29,1.1940e+27,1.1720e+27,3.4294e+27,3.3782e+27,22.6,75.7,0.4,1.3,5.4155e+29,5.2578e+29,1.1963e+28,3.8056e+27,3.1850e+28,0.0000e+00,97.1,2.2,0.7
43,5.1612e+29,1.2158e+29,3.8540e+29,2.3155e+27,6.8257e+27,6.1699e+28,5.9881e+28,1.9213e+29,1.9327e+29,1.1686e+27,1.1469e+27,3.3919e+27,3.4337e+27,23.6,74.7,0.4,1.3,5.1707e+29,5.0241e+29,1.0922e+28,3.7355e+27,3.1803e+28,0.0000e+00,97.2,2.1,0.7
44,5.0503e+29,1.2103e+29,3.7487e+29,2.2956e+27,6.8428e+27,6.1241e+28,5.9785e+28,1.8009e+29,1.9478e+29,1.1557e+27,1.1399e+27,3.4468e+27,3.3960e+27,24.0,74.2,0.5,1.4,5.0705e+29,4.9238e+29,1.0654e+28,4.0106e+27,3.1748e+28,0.0000e+00,97.1,2.1,0.8
45,4.8739e+29,1.1871e+29,3.5962e+29,2.2463e+27,6.8140e+27,5.9066e+28,5.9644e+28,1.7478e+29,1.8484e+29,1.1052e+27,1.1411e+27,3.4224e+27,3.3916e+27,24.4,73.8,0.5,1.4,4.8715e+29,4.7333e+29,9.9859e+27,3.8331e+27,3.1479e+28,0.0000e+00,97.2,2.0,0.8
46,4.9067e+29,1.1980e+29,3.6182e+29,2.2211e+27,6.8298e+27,6.1380e+28,5.8419e+28,1.8296e+29,1.7885e+29,1.1189e+27,1.1022e+27,3.4252e+27,3.4046e+27,24.4,73.7,0.5,1.4,4.9119e+29,4.7763e+29,9.5950e+27,3.9604e+27,3.1414e+28,0.0000e+00,97.2,2.0,0.8
47,5.0795e+29,1.2024e+29,3.7865e+29,2.2593e+27,6.8000e+27,6.0816e+28,5.9426e+28,1.9023e+29,1.8842e+29,1.1221e+27,1.1372e+27,3.3915e+27,3.4085e+27,23.7,74.5,0.4,1.3,5.0605e+29,4.9178e+29,1.0364e+28,3.9046e+27,3.1137e+28,0.0000e+00,97.2,2.0,0.8
48,5.0649e+29,1.2165e+29,3.7571e+29,2.2672e+27,6.8588e+27,6.1084e+28,6.0571e+28,1.9006e+29,1.8564e+29,1.1186e+27,1.1486e+27,3.4240e+27,3.4348e+27,24.0,74.2,0.4,1.4,5.0843e+29,4.9379e+29,1.0575e+28,4.0650e+27,3.1263e+28,0.0000e+00,97.1,2.1,0.8
49,4.9510e+29,1.1767e+29,3.6832e+29,2.2734e+27,6.8277e+27,6.0756e+28,5.6915e+28,1.8530e+29,1.8302e+29,1.1233e+27,1.1501e+27,3.3545e+27,3.4732e+27,23.8,74.4,0.5,1.4,4.9565e+29,4.8206e+29,9.6646e+27,3.9340e+27,3.0976e+28,0.0000e+00,97.3,1.9,0.8
50,4.8515e+29,1.1835e+29,3.5776e+29,2.2371e+27,6.7964e+27,6.0909e+28,5.7442e+28,1.8432e+29,1.7344e+29,1.1200e+27,1.1171e+27,3.4119e+27,3.3845e+27,24.4,73.7,0.5,1.4,4.8529e+29,4.7152e+29,9.6483e+27,4.1214e+27,3.0688e+28,0.0000e+00,97.2,2.0,0.8
51,4.7150e+29,1.1668e+29,3.4577e+29,2.1983e+27,6.8524e+27,6.0487e+28,5.6193e+28,1.7538e+29,1.7039e+29,1.0934e+27,1.1049e+27,3.4543e+27,3.3981e+27,24.7,73.3,0.5,1.5,4.7189e+29,4.5858e+29,9.3110e+27,3.9979e+27,3.0792e+28,0.0000e+00,97.2,2.0,0.8
52,4.6080e+29,1.1575e+29,3.3603e+29,2.1961e+27,6.8198e+27,5.9972e+28,5.5782e+28,1.7395e+29,1.6208e+29,1.0852e+27,1.1109e+27,3.4038e+27,3.4161e+27,25.1,72.9,0.5,1.5,4.6061e+29,4.4731e+29,8.9861e+27,4.3175e+27,3.0495e+28,0.0000e+00,97.1,2.0,0.9
53,4.6409e+29,1.1561e+29,3.3947e+29,2.1805e+27,6.8304e+27,5.9899e+28,5.5714e+28,1.7570e+29,1.6377e+29,1.0793e+27,1.1012e+27,3.4348e+27,3.3956e+27,24.9,73.1,0.5,1.5,4.6556e+29,4.5198e+29,9.5024e+27,4.0785e+27,3.0390e+28,0.0000e+00,97.1,2.0,0.9
54,4.5887e+29,1.1741e+29,3.3243e+29,2.2016e+27,6.8402e+27,6.1129e+28,5.6276e+28,1.7165e+29,1.6078e+29,1.1010e+27,1.1006e+27,3.3884e+27,3.4517e+27,25.6,72.4,0.5,1.5,4.5826e+29,4.4498e+29,9.0624e+27,4.2235e+27,3.0278e+28,0.0000e+00,97.1,2.0,0.9
55,4.4959e+29,1.1537e+29,3.2519e+29,2.1737e+27,6.8491e+27,6.0931e+28,5.4443e+28,1.6741e+29,1.5778e+29,1.0923e+27,1.0813e+27,3.3750e+27,3.4741e+27,25.7,72.3,0.5,1.5,4.4920e+29,4.3583e+29,9.1423e+27,4.2312e+27,3.0161e+28,0.0000e+00,97.0,2.0,0.9
56,4.7055e+29,1.1479e+29,3.4671e+29,2.1928e+27,6.8573e+27,6.0542e+28,5.4250e+28,1.8062e+29,1.6609e+29,1.0891e+27,1.1038e+27,3.4316e+27,3.4256e+27,24.4,73.7,0.5,1.5,4.7038e+29,4.5753e+29,8.5562e+27,4.2973e+27,3.0038e+28,0.0000e+00,97.3,1.8,0.9
57,4.6265e+29,1.1661e+29,3.3705e+29,2.1701e+27,6.8221e+27,6.1899e+28,5.4713e+28,1.7630e+29,1.6075e+29,1.0723e+27,1.0978e+27,3.4345e+27,3.3876e+27,25.2,72.9,0.5,1.5,4.6360e+29,4.5046e+29,8.9414e+27,4.1966e+27,2.9724e+28,0.0000e+00,97.2,1.9,0.9
58,4.5049e+29,1.1619e+29,3.2533e+29,2.1466e+27,6.8291e+27,6.2255e+28,5.3933e+28,1.7439e+29,1.5094e+29,1.0594e+27,1.0872e+27,3.3908e+27,3.4383e+27,25.8,72.2,0.5,1.5,4.5134e+29,4.3858e+29,8.7430e+27,4.0199e+27,2.9594e+28,0.0000e+00,97.2,1.9,0.9
59,4.6296e+29,1.1589e+29,3.3802e+29,2.1656e+27,6.8774e+27,6.2839e+28,5.3055e+28,1.8382e+29,1.5420e+29,1.0765e+27,1.0891e+27,3.4358e+27,3.4417e+27,25.0,73.0,0.5,1.5,4.6202e+29,4.4977e+29,8.0971e+27,4.1561e+27,2.9639e+28,0.0000e+00,97.3,1.8,0.9
60,4.4688e+29,1.1618e+29,3.2174e+29,2.1197e+27,6.8406e+27,6.2594e+28,5.3587e+28,1.6509e+29,1.5665e+29,1.0628e+27,1.0569e+27,3.4085e+27,3.4321e+27,26.0,72.0,0.5,1.5,4.4877e+29,4.3659e+29,8.1348e+27,4.0509e+27,2.9315e+28,0.0000e+00,97.3,1.8,0.9
61,4.4287e+29,1.1538e+29,3.1849e+29,2.1521e+27,6.8454e+27,6.2074e+28,5.3307e+28,1.7351e+29,1.4498e+29,1.0867e+27,1.0654e+27,3.4453e+27,3.4002e+27,26.1,71.9,0.5,1.5,4.4073e+29,4.2944e+29,7.2438e+27,4.0388e+27,2.9169e+28,0.0000e+00,97.4,1.6,0.9
62,4.5861e+29,1.1579e+29,3.3379e+29,2.1813e+27,6.8495e+27,6.3363e+28,5.2426e+28,1.8431e+29,1.4948e+29,1.0946e+27,1.0867e+27,3.4571e+27,3.3924e+27,25.2,72.8,0.5,1.5,4.6021e+29,4.4849e+29,7.8898e+27,3.8230e+27,2.9019e+28,0.0000e+00,97.5,1.7,0.8
63,4.4756e+29,1.1474e+29,3.2380e+29,2.1701e+27,6.8528e+27,6.2564e+28,5.2178e+28,1.7627e+29,1.4753e+29,1.1007e+27,1.0694e+27,3.4132e+27,3.4396e+27,25.6,72.3,0.5,1.5,4.4830e+29,4.3598e+29,8.3715e+27,3.9517e+27,2.8863e+28,0.0000e+00,97.3,1.9,0.9
64,4.4299e+29,1.1403e+29,3.1995e+29,2.1557e+27,6.8554e+27,6.2583e+28,5.1443e+28,1.6681e+29,1.5315e+29,1.0875e+27,1.0682e+27,3.3816e+27,3.4738e+27,25.7,72.2,0.5,1.5,4.4272e+29,4.3069e+29,8.1173e+27,3.9143e+27,2.8704e+28,0.0000e+00,97.3,1.8,0.9
65,4.4638e+29,1.1583e+29,3.2150e+29,2.1931e+27,6.8574e+27,6.2866e+28,5.2967e+28,1.5975e+29,1.6175e+29,1.1858e+27,1.0073e+27,3.4230e+27,3.4344e+27,25.9,72.0,0.5,1.5,4.4588e+29,4.3409e+29,7.7623e+27,4.0266e+27,2.8540e+28,0.0000e+00,97.4,1.7,0.9
66,4.3631e+29,1.1528e+29,3.1200e+29,2.1816e+27,6.8587e+27,6.3622e+28,5.1655e+28,1.5553e+29,1.5646e+29,1.1707e+27,1.0109e+27,3.4297e+27,3.4289e+27,26.4,71.5,0.5,1.6,4.3710e+29,4.2493e+29,8.0970e+27,4.0692e+27,2.8372e+28,0.0000e+00,97.2,1.9,0.9
67,4.3339e+29,1.1670e+29,3.0767e+29,2.1623e+27,6.8593e+27,6.4101e+28,5.2595e+28,1.5302e+29,1.5466e+29,1.1440e+27,1.0183e+27,3.4333e+27,3.4260e+27,26.9,71.0,0.5,1.6,4.3304e+29,4.2137e+29,7.6585e+27,4.0149e+27,2.8200e+28,0.0000e+00,97.3,1.8,0.9
68,4.2681e+29,1.1698e+29,3.0084e+29,2.1336e+27,6.8593e+27,6.5047e+28,5.1932e+28,1.5088e+29,1.4995e+29,1.1210e+27,1.0126e+27,3.4678e+27,3.3915e+27,27.4,70.5,0.5,1.6,4.2748e+29,4.1646e+29,6.8550e+27,4.1628e+27,2.8025e+28,0.0000e+00,97.4,1.6,1.0
69,4.3076e+29,1.1726e+29,3.0450e+29,2.1405e+27,6.8586e+27,6.5337e+28,5.1923e+28,1.5590e+29,1.4860e+29,1.1113e+27,1.0293e+27,3.4568e+27,3.4018e+27,27.2,70.7,0.5,1.6,4.3104e+29,4.1974e+29,7.2120e+27,4.0868e+27,2.7846e+28,0.0000e+00,97.4,1.7,0.9
70,4.3659e+29,1.1911e+29,3.0842e+29,2.1572e+27,6.8969e+27,6.5999e+28,5.3114e+28,1.5338e+29,1.5504e+29,1.1354e+27,1.0218e+27,3.4303e+27,3.4666e+27,27.3,70.6,0.5,1.6,4.3627e+29,4.2500e+29,7.3094e+27,3.9578e+27,2.7823e+28,0.0000e+00,97.4,1.7,0.9
71,4.2680e+29,1.2022e+29,2.9761e+29,2.1197e+27,6.8553e+27,6.7449e+28,5.2772e+28,1.5750e+29,1.4011e+29,1.1052e+27,1.0145e+27,3.3796e+27,3.4757e+27,28.2,69.7,0.5,1.6,4.2607e+29,4.1465e+29,7.2711e+27,4.1428e+27,2.7476e+28,0.0000e+00,97.3,1.7,1.0
72,4.2701e+29,1.1878e+29,2.9924e+29,2.1382e+27,6.8529e+27,6.7363e+28,5.1415e+28,1.5745e+29,1.4180e+29,1.1152e+27,1.0230e+27,3.4146e+27,3.4383e+27,27.8,70.1,0.5,1.6,4.2828e+29,4.1745e+29,6.7771e+27,4.0512e+27,2.7288e+28,0.0000e+00,97.5,1.6,0.9
73,4.2321e+29,1.2029e+29,2.9391e+29,2.1250e+27,6.8887e+27,6.7881e+28,5.2404e+28,1.5383e+29,1.4008e+29,1.1152e+27,1.0098e+27,3.4611e+27,3.4276e+27,28.4,69.4,0.5,1.6,4.2325e+29,4.1192e+29,7.1871e+27,4.1379e+27,2.7251e+28,0.0000e+00,97.3,1.7,1.0
