# Wavelength Obs Model
5.89281890e+02 -1.32595516e+01 2.06551503e+01
5.89285186e+02 -8.49561221e+01 2.14386295e+01
5.89288481e+02 -2.20867892e+02 2.26186014e+01
5.89291776e+02 2.38559461e+02 2.39086127e+01
5.89295071e+02 -2.55194038e+01 2.50218075e+01
5.89298366e+02 1.65518609e+02 2.57927614e+01
5.89301661e+02 -1.00729742e+02 2.61315407e+01
5.89304956e+02 -1.03711556e+02 2.59529299e+01
5.89308251e+02 1.19046919e+02 2.52366756e+01
5.89311547e+02 4.66865217e+01 2.41846038e+01
5.89314842e+02 -2.11812899e+02 2.31669933e+01
5.89318137e+02 -1.30078863e+02 2.23032373e+01
5.89321432e+02 -1.50789883e+02 2.11882675e+01
5.89324727e+02 1.11354619e+02 1.94417096e+01
5.89328022e+02 -2.54750950e+02 1.75900543e+01
5.89331317e+02 -1.11941416e+02 1.68238583e+01
5.89334612e+02 2.43406688e+01 1.79285559e+01
5.89337907e+02 2.43489839e+01 2.07082038e+01
5.89341203e+02 -8.97699694e+01 2.40171235e+01
5.89344498e+02 -1.06981283e+02 2.65330265e+01
5.89347793e+02 2.91999303e+02 2.77588239e+01
5.89351088e+02 3.96252154e+01 2.80824650e+01
5.89354383e+02 -1.71393619e-01 2.81683149e+01
5.89357678e+02 1.91481960e+02 2.84823937e+01
5.89360973e+02 2.23349868e+01 2.91200819e+01
5.89364268e+02 1.10949777e+02 2.98980713e+01
5.89367564e+02 6.42162716e+00 3.05984580e+01
5.89370859e+02 3.52519040e+01 3.11348104e+01
5.89374154e+02 -3.47828269e+00 3.15242666e+01
5.89377449e+02 -1.32105202e+02 3.17804742e+01
5.89380744e+02 -1.81450369e+02 3.18735241e+01
5.89384039e+02 2.15003728e+02 3.17544974e+01
5.89387334e+02 9.83472926e+01 3.13552935e+01
5.89390629e+02 8.42047168e+01 3.05166177e+01
5.89393924e+02 -2.46152768e+01 2.89518032e+01
5.89397220e+02 -7.18279614e+01 2.65286962e+01
5.89400515e+02 -1.34366224e+01 2.38035716e+01
5.89403810e+02 -1.39299417e+02 2.19725855e+01
5.89407105e+02 -9.27360579e+01 2.20020343e+01
5.89410400e+02 6.57072431e+01 2.39229819e+01
5.89413695e+02 1.05560272e+01 2.67818886e+01
5.89416990e+02 1.27475160e+02 2.92845086e+01
5.89420285e+02 -1.49392597e+01 3.07574165e+01
5.89423581e+02 3.12985028e+01 3.13808575e+01
5.89426876e+02 -8.21489903e+01 3.16737450e+01
5.89430171e+02 2.59946161e+02 3.20242482e+01
5.89433466e+02 8.26436607e+01 3.25360462e+01
5.89436761e+02 1.61063180e+02 3.30895036e+01
5.89440056e+02 -1.25267592e+02 3.35007639e+01
5.89443351e+02 -1.05299096e+02 3.36587144e+01
5.89446646e+02 -8.58308267e+01 3.35718411e+01
5.89449941e+02 1.35729329e+01 3.33281616e+01
5.89453237e+02 -1.10809010e+02 3.29785469e+01
5.89456532e+02 -4.27276759e+01 3.24008597e+01
5.89459827e+02 1.06537461e+02 3.13284739e+01
5.89463122e+02 7.26673011e+01 2.96888488e+01
5.89466417e+02 4.62455562e+01 2.79685050e+01
5.89469712e+02 -2.43179375e+01 2.70237500e+01
5.89473007e+02 -2.34478211e+00 2.73971638e+01
5.89476302e+02 1.69798449e+02 2.88678505e+01
5.89479598e+02 -1.22981186e+02 3.06571592e+01
5.89482893e+02 4.29180717e+01 3.20867494e+01
5.89486188e+02 -1.40057215e+02 3.29787288e+01
5.89489483e+02 -3.25606677e+01 3.34426592e+01
5.89492778e+02 8.37302538e+01 3.35288014e+01
5.89496073e+02 -3.95813267e+01 3.31524893e+01
5.89499368e+02 1.10570683e+02 3.22056310e+01
5.89502663e+02 1.42663959e+02 3.06542671e+01
5.89505959e+02 -6.97224184e+01 2.85460188e+01
5.89509254e+02 4.67191991e+01 2.60067545e+01
5.89512549e+02 9.78622516e+01 2.33253221e+01
5.89515844e+02 9.52919778e+01 2.09767867e+01
5.89519139e+02 -1.05178770e+02 1.94205923e+01
5.89522434e+02 -1.57230056e+02 1.89893422e+01
5.89525729e+02 -6.76440705e+01 1.99998764e+01
5.89529024e+02 6.15718057e+01 2.25582282e+01
5.89532319e+02 -6.36704997e+01 2.61340867e+01
5.89535615e+02 -2.64830711e+02 2.97164482e+01
5.89538910e+02 2.16662863e+02 3.24642287e+01
5.89542205e+02 7.90802965e+01 3.41132829e+01
5.89545500e+02 -1.97533668e+01 3.48838188e+01
5.89548795e+02 1.16443725e+02 3.51428867e+01
5.89552090e+02 -1.53505821e+02 3.51642247e+01
5.89555385e+02 6.46531029e+01 3.50993219e+01
5.89558680e+02 2.42843271e+02 3.50404978e+01
5.89561976e+02 2.64970994e-01 3.50454253e+01
5.89565271e+02 1.23955755e+02 3.51224528e+01
5.89568566e+02 1.49425862e+01 3.52354705e+01
5.89571861e+02 7.89089088e+01 3.53381680e+01
5.89575156e+02 -8.70635385e+01 3.54060751e+01
5.89578451e+02 2.98804791e+02 3.54428772e+01
5.89581746e+02 -5.45861674e+01 3.54557934e+01
5.89585041e+02 1.77661567e+02 3.54171193e+01
5.89588336e+02 2.64714381e+02 3.52396858e+01
5.89591632e+02 8.47763120e+01 3.47758899e+01
5.89594927e+02 -6.46659861e+01 3.38805865e+01
5.89598222e+02 7.96807545e+00 3.26043346e+01
5.89601517e+02 -1.21044683e+02 3.13708514e+01
5.89604812e+02 6.17264326e+01 3.07969570e+01
5.89608107e+02 -3.10553782e+01 3.11975410e+01
5.89611402e+02 -5.12265003e+01 3.22891461e+01
5.89614697e+02 -1.29957239e+02 3.34283484e+01
5.89617993e+02 -2.48604828e+01 3.41637128e+01
5.89621288e+02 2.11140217e+02 3.45120036e+01
5.89624583e+02 2.23921559e+01 3.47304704e+01
5.89627878e+02 1.40385783e+02 3.49752658e+01
5.89631173e+02 2.75126512e+02 3.52172231e+01
5.89634468e+02 8.19117385e+01 3.53690082e+01
5.89637763e+02 9.75406462e+01 3.53848699e+01
5.89641058e+02 -1.05937571e+02 3.52478396e+01
5.89644353e+02 -1.19075963e+01 3.49259271e+01
5.89647649e+02 -2.03567259e+01 3.43467280e+01
5.89650944e+02 -1.40610672e+02 3.34162436e+01
5.89654239e+02 1.17113585e+01 3.21580016e+01
5.89657534e+02 2.10915612e+02 3.08918662e+01
5.89660829e+02 1.52627940e+02 3.01357922e+01
5.89664124e+02 1.12794382e+02 3.01852608e+01
5.89667419e+02 1.27480855e+02 3.08016701e+01
5.89670714e+02 8.62673109e+00 3.13782011e+01
5.89674010e+02 -9.52747221e+01 3.15022212e+01
5.89677305e+02 3.43377233e+01 3.13562658e+01
5.89680600e+02 -1.75953783e+02 3.14674504e+01
5.89683895e+02 1.35553952e+02 3.21179491e+01
5.89687190e+02 2.51001099e+02 3.31077173e+01
5.89690485e+02 -1.39007502e+02 3.40262980e+01
5.89693780e+02 1.31847829e+01 3.46192667e+01
5.89697075e+02 1.43028811e+02 3.48757615e+01
5.89700370e+02 1.37051765e+02 3.49051667e+01
5.89703666e+02 -1.46346532e+02 3.48265462e+01
5.89706961e+02 -9.64514260e+01 3.47248852e+01
5.89710256e+02 -1.70225687e+02 3.46355091e+01
5.89713551e+02 5.98889232e+00 3.45472952e+01
5.89716846e+02 9.53581580e+01 3.44313936e+01
5.89720141e+02 5.57526482e+01 3.42779052e+01
5.89723436e+02 -6.52738280e+01 3.41082732e+01
5.89726731e+02 3.26963551e+02 3.39521792e+01
5.89730027e+02 1.11408802e+02 3.38117784e+01
5.89733322e+02 5.96982546e+01 3.36486014e+01
5.89736617e+02 4.35253181e+01 3.34049823e+01
5.89739912e+02 8.09704073e+01 3.30326279e+01
5.89743207e+02 -1.20503559e+02 3.25001528e+01
5.89746502e+02 8.99415802e+01 3.18024512e+01
5.89749797e+02 2.21576764e+02 3.10012906e+01
5.89753092e+02 1.50499621e+02 3.02333189e+01
5.89756387e+02 1.45200050e+02 2.96172812e+01
5.89759683e+02 -1.96370659e+00 2.91858987e+01
5.89762978e+02 7.78532904e+01 2.89641729e+01
5.89766273e+02 -5.70813908e+00 2.90086031e+01
5.89769568e+02 1.39967445e+01 2.92735179e+01
5.89772863e+02 -1.36928194e+02 2.95514488e+01
5.89776158e+02 2.49700191e+02 2.96320228e+01
5.89779453e+02 -1.41509897e+02 2.94402453e+01
5.89782748e+02 1.17138113e+02 2.89882991e+01
5.89786044e+02 6.19706479e+00 2.82786658e+01
5.89789339e+02 1.91618933e+02 2.72876920e+01
5.89792634e+02 4.39130975e+01 2.59889388e+01
5.89795929e+02 -9.69690778e+01 2.43507690e+01
5.89799224e+02 3.09423908e+01 2.23348575e+01
5.89802519e+02 9.24199494e+01 1.99647632e+01
5.89805814e+02 1.91007090e+02 1.74139885e+01
5.89809109e+02 -7.46800746e+01 1.49562646e+01
5.89812404e+02 -1.29989460e+02 1.27859785e+01
5.89815700e+02 -1.16659383e+02 1.08813260e+01
5.89818995e+02 2.25210371e+01 9.03284086e+00
5.89822290e+02 6.91164144e+01 7.09197508e+00
5.89825585e+02 -9.13275170e+01 5.26112212e+00
5.89828880e+02 6.55513049e+01 4.02298324e+00
5.89832175e+02 1.81354364e+02 3.77649838e+00
5.89835470e+02 -8.61142380e+01 4.62139541e+00
5.89838765e+02 1.39824945e+02 6.30550288e+00
5.89842061e+02 -1.60714466e+02 8.27257315e+00
5.89845356e+02 -2.71893552e+01 1.00478376e+01
5.89848651e+02 1.03372760e+02 1.17081178e+01
5.89851946e+02 1.74609107e+02 1.37218763e+01
5.89855241e+02 -1.20296623e+02 1.63156584e+01
5.89858536e+02 -1.23903402e+02 1.91389549e+01
5.89861831e+02 -8.56898998e+01 2.15680049e+01
5.89865126e+02 -1.09519295e+02 2.32494901e+01
5.89868421e+02 1.56887581e+02 2.42573644e+01
5.89871717e+02 -2.55374895e+01 2.48916066e+01
5.89875012e+02 6.97990125e+01 2.54488591e+01
5.89878307e+02 5.49761198e+01 2.60813782e+01
5.89881602e+02 -1.31665869e+02 2.67886189e+01
5.89884897e+02 -1.08280703e+02 2.75105615e+01
5.89888192e+02 2.98568807e+02 2.81914731e+01
5.89891487e+02 1.89133396e+02 2.87737987e+01
5.89894782e+02 1.25082736e+02 2.91804018e+01
5.89898078e+02 -6.28840752e+01 2.92925499e+01
5.89901373e+02 7.70991830e+01 2.89486335e+01
5.89904668e+02 -1.24518087e+02 2.80798949e+01
5.89907963e+02 -2.03314061e+02 2.69483006e+01
5.89911258e+02 -7.69918251e+01 2.61407049e+01
5.89914553e+02 6.22773751e+01 2.61585407e+01
5.89917848e+02 -5.12840267e+01 2.70147083e+01
5.89921143e+02 -1.01208804e+02 2.82599381e+01
5.89924438e+02 1.60822523e+02 2.93656039e+01
5.89927734e+02 1.16145775e+02 3.00374997e+01
5.89931029e+02 -8.02714445e+01 3.02223709e+01
5.89934324e+02 -2.69144209e+01 3.00062207e+01
5.89937619e+02 -4.81348347e+01 2.95885346e+01
5.89940914e+02 3.12516074e+00 2.92289632e+01
5.89944209e+02 2.10993176e+02 2.90653340e+01
5.89947504e+02 1.03986119e+02 2.89669643e+01
5.89950799e+02 4.76358504e+01 2.86550675e+01
5.89954095e+02 1.52527167e+02 2.80312573e+01
5.89957390e+02 7.64705052e+01 2.73426029e+01
5.89960685e+02 -1.65247979e+02 2.69323773e+01
5.89963980e+02 1.47717962e+02 2.68062702e+01
5.89967275e+02 -1.14063112e+02 2.64371988e+01
5.89970570e+02 3.50647115e+01 2.50419580e+01
5.89973865e+02 -1.84079780e+02 2.23297977e+01
5.89977160e+02 -1.42198938e+02 1.91475078e+01
5.89980455e+02 -4.60381874e+01 1.70128728e+01
5.89983751e+02 2.88724215e+02 1.69526806e+01
5.89987046e+02 1.51232587e+02 1.89873693e+01
5.89990341e+02 -9.94749178e+01 2.21654626e+01
5.89993636e+02 4.78451855e+02 2.50763620e+01
5.89996931e+02 6.69362904e+02 2.68880723e+01
5.90000226e+02 2.12635351e+02 2.77105085e+01
5.90003521e+02 1.31041878e+02 2.80459619e+01
5.90006816e+02 1.35812362e+02 2.83043101e+01
5.90010112e+02 6.58552507e+01 2.86785196e+01
5.90013407e+02 -8.88748437e+01 2.91575573e+01
5.90016702e+02 -2.27287665e+01 2.96098421e+01
5.90019997e+02 -3.93242049e+01 2.99152477e+01
5.90023292e+02 6.00500244e+01 3.00359428e+01
5.90026587e+02 4.86700967e+01 2.99901159e+01
5.90029882e+02 8.31474630e+01 2.97997250e+01
5.90033177e+02 7.80859438e+01 2.94684942e+01
5.90036472e+02 1.66453607e+02 2.90103114e+01
5.90039768e+02 8.87463383e+01 2.84969886e+01
5.90043063e+02 -1.39385710e+02 2.80201713e+01
5.90046358e+02 6.67345074e+00 2.75492157e+01
5.90049653e+02 -1.07190808e+02 2.68663282e+01
5.90052948e+02 8.41563950e+01 2.57168845e+01
5.90056243e+02 -1.46351713e+02 2.40543812e+01
5.90059538e+02 -1.25197515e+02 2.21881239e+01
5.90062833e+02 4.19708579e+01 2.07380513e+01
5.90066129e+02 -7.42534689e+01 2.03496023e+01
5.90069424e+02 -1.12343929e+02 2.12930941e+01
5.90072719e+02 9.45732026e+01 2.32218231e+01
5.90076014e+02 1.59386607e+02 2.53317662e+01
5.90079309e+02 1.20602412e+02 2.69177183e+01
5.90082604e+02 -1.20160834e+01 2.77771565e+01
5.90085899e+02 -2.09392416e+02 2.80886958e+01
5.90089194e+02 -1.20428649e+02 2.81116405e+01
5.90092489e+02 1.48888492e+02 2.80348654e+01
5.90095785e+02 -1.33362581e+01 2.79555287e+01
5.90099080e+02 -9.64217316e+01 2.78998144e+01
5.90102375e+02 -7.13149067e+01 2.78522101e+01
5.90105670e+02 7.35698284e+01 2.77885104e+01
5.90108965e+02 2.69211273e+01 2.77009346e+01
5.90112260e+02 3.97765361e+01 2.75985260e+01
5.90115555e+02 1.43207408e+02 2.74940541e+01
5.90118850e+02 -1.38158997e+02 2.73958716e+01
5.90122146e+02 5.16805080e+01 2.72987166e+01
5.90125441e+02 7.33168328e+01 2.71758220e+01
5.90128736e+02 -3.11235496e+01 2.69883194e+01
5.90132031e+02 -8.04939298e+01 2.67033316e+01
5.90135326e+02 -5.63594194e+01 2.62995852e+01
5.90138621e+02 -5.87326078e-01 2.57521606e+01
5.90141916e+02 9.80135616e+01 2.49870424e+01
5.90145211e+02 -3.30097205e+01 2.38209645e+01
5.90148506e+02 2.69041083e+01 2.20158339e+01
5.90151802e+02 1.30861141e+01 1.95654372e+01
5.90155097e+02 1.09264482e+02 1.68859687e+01
5.90158392e+02 1.07012010e+02 1.44651918e+01
5.90161687e+02 -9.44416207e+00 1.24623199e+01
5.90164982e+02 2.84299662e+01 1.09481069e+01
5.90168277e+02 2.71856395e+01 1.02810961e+01
5.90171572e+02 1.23214831e+02 1.09277480e+01
5.90174867e+02 9.08138149e+01 1.30378116e+01
5.90178163e+02 -1.30394251e+02 1.60789427e+01
5.90181458e+02 -1.11555036e+02 1.89191855e+01
5.90184753e+02 3.00455417e+01 2.07233652e+01
5.90188048e+02 2.25183916e+02 2.15442243e+01
5.90191343e+02 3.02256883e+02 2.18883419e+01
5.90194638e+02 2.54462093e+02 2.21288950e+01
5.90197933e+02 -7.10358620e+01 2.23520231e+01
5.90201228e+02 1.88494589e+02 2.24932947e+01
5.90204523e+02 2.02179159e+02 2.25190952e+01
5.90207819e+02 4.51614896e+01 2.25008854e+01
5.90211114e+02 2.62281556e+01 2.25465107e+01
5.90214409e+02 1.37423967e+02 2.26890648e+01
5.90217704e+02 2.15889333e+02 2.28645276e+01
5.90220999e+02 6.69590015e+01 2.29933478e+01
5.90224294e+02 -1.91007958e+02 2.30533868e+01
5.90227589e+02 -9.13702192e+01 2.30601004e+01
5.90230884e+02 -4.20494765e+01 2.30136745e+01
5.90234180e+02 -5.42377862e+01 2.28995145e+01
5.90237475e+02 5.63746205e+01 2.27212030e+01
5.90240770e+02 7.21592489e+01 2.24990758e+01
5.90244065e+02 7.63922647e+01 2.22287349e+01
5.90247360e+02 9.13228843e+01 2.18585544e+01
5.90250655e+02 -3.04999074e+01 2.13474889e+01
5.90253950e+02 -1.49461790e+02 2.07792226e+01
5.90257245e+02 2.13571692e+01 2.03795008e+01
5.90260540e+02 1.40388192e+01 2.03378541e+01
5.90263836e+02 -2.00013470e+02 2.06099833e+01
5.90267131e+02 -5.45620212e+01 2.09479894e+01
5.90270426e+02 1.32919036e+02 2.11211405e+01
5.90273721e+02 1.36756579e+02 2.10532546e+01
5.90277016e+02 1.90302730e+01 2.07552095e+01
5.90280311e+02 -5.18811737e+00 2.02186441e+01
5.90283606e+02 -2.09729087e+01 1.94486746e+01
5.90286901e+02 -4.06534129e+01 1.85887297e+01
5.90290197e+02 -6.88504105e+01 1.79000867e+01
5.90293492e+02 -1.58998057e+02 1.74968854e+01
5.90296787e+02 1.33005391e+02 1.70841411e+01
5.90300082e+02 -8.57947138e+01 1.60446000e+01
5.90303377e+02 -1.84390057e+02 1.40108057e+01
5.90306672e+02 4.39260032e+01 1.14755384e+01
5.90309967e+02 6.98069148e+01 9.53266372e+00
5.90313262e+02 5.19410467e+01 8.97793159e+00
5.90316557e+02 1.25083345e+02 9.97785042e+00
5.90319853e+02 -6.63351417e+01 1.21477255e+01
5.90323148e+02 9.17533956e+01 1.46085738e+01
5.90326443e+02 1.26428704e+02 1.65044812e+01
5.90329738e+02 -2.80150291e+01 1.75793434e+01
5.90333033e+02 -1.94843907e+02 1.80513354e+01
5.90336328e+02 -1.76642052e+02 1.82036032e+01
5.90339623e+02 1.28516032e+02 1.82069010e+01
5.90342918e+02 2.50529950e+01 1.81337418e+01
5.90346214e+02 1.63907099e+02 1.80115458e+01
5.90349509e+02 -6.88129405e+01 1.78520415e+01
5.90352804e+02 -7.90454389e+01 1.76506801e+01
5.90356099e+02 -7.78424392e+01 1.73764398e+01
5.90359394e+02 -5.49143751e+01 1.69820455e+01
5.90362689e+02 2.57032758e-01 1.64441507e+01
5.90365984e+02 1.51231662e+02 1.57889597e+01
5.90369279e+02 5.33539228e-01 1.50564915e+01
5.90372574e+02 -1.63179649e+01 1.42740805e+01
5.90375870e+02 -4.79392019e+01 1.35322128e+01
5.90379165e+02 -7.10683783e+00 1.30301167e+01
5.90382460e+02 -1.39591624e+02 1.29246158e+01
5.90385755e+02 6.87181341e+01 1.31583515e+01
5.90389050e+02 6.95212466e+01 1.35237224e+01
5.90392345e+02 9.30910668e+00 1.38733124e+01
5.90395640e+02 1.20908728e+02 1.41813274e+01
5.90398935e+02 -1.17239460e+02 1.44322308e+01
5.90402231e+02 -1.40556282e+02 1.45651743e+01
5.90405526e+02 -8.32893938e+00 1.45357574e+01
5.90408821e+02 7.03994753e+01 1.43690286e+01
5.90412116e+02 -3.06144164e+01 1.41329621e+01
5.90415411e+02 -3.31756159e+01 1.38799202e+01
