# Wavelength Obs Model
5.89215988e+02 1.80153697e+02 3.47010821e+01
5.89219283e+02 8.56335967e+00 3.05102273e+01
5.89222578e+02 -3.57528704e+01 2.69704981e+01
5.89225873e+02 1.97577750e+02 2.42979043e+01
5.89229169e+02 -1.48619445e+01 2.26602363e+01
5.89232464e+02 3.33926684e+02 2.21488899e+01
5.89235759e+02 1.04586886e+02 2.27622056e+01
5.89239054e+02 -4.12028015e+01 2.44044367e+01
5.89242349e+02 -8.02720934e+01 2.69005712e+01
5.89245644e+02 8.61483319e+01 3.00233240e+01
5.89248939e+02 2.87755213e+02 3.35259135e+01
5.89252234e+02 9.08625880e+01 3.71735129e+01
5.89255530e+02 -1.31553147e+01 4.07675543e+01
5.89258825e+02 -2.63552184e+02 4.41597174e+01
5.89262120e+02 -5.22424022e+01 4.72554121e+01
5.89265415e+02 8.55559837e+00 5.00088973e+01
5.89268710e+02 3.07702427e+01 5.24133035e+01
5.89272005e+02 1.43219275e+01 5.44887499e+01
5.89275300e+02 3.29135326e+02 5.62709145e+01
5.89278595e+02 9.54870159e+01 5.78013860e+01
5.89281890e+02 1.26460498e+02 5.91203418e+01
5.89285186e+02 2.44871965e+02 6.02616621e+01
5.89288481e+02 -1.76084804e+02 6.12504148e+01
5.89291776e+02 -1.59493202e+02 6.21025106e+01
5.89295071e+02 -1.06606584e+02 6.28261236e+01
5.89298366e+02 1.57435668e+02 6.34242257e+01
5.89301661e+02 1.93223487e+02 6.38974018e+01
5.89304956e+02 5.22715171e+01 6.42461432e+01
5.89308251e+02 5.66684266e+00 6.44720674e+01
5.89311547e+02 -1.02199524e+02 6.45779332e+01
5.89314842e+02 8.61911533e+01 6.45667630e+01
5.89318137e+02 5.25313999e+01 6.44407143e+01
5.89321432e+02 1.92817934e+02 6.42004726e+01
5.89324727e+02 -4.19599367e+00 6.38458143e+01
5.89328022e+02 2.38751114e+02 6.33776302e+01
5.89331317e+02 -1.36201989e+01 6.28011549e+01
5.89334612e+02 1.67041802e+02 6.21295462e+01
5.89337907e+02 -5.17981076e+01 6.13865050e+01
5.89341203e+02 1.82883058e+02 6.06065575e+01
5.89344498e+02 2.56929753e+00 5.98321037e+01
5.89347793e+02 -1.55970322e+02 5.91073280e+01
5.89351088e+02 -1.68026167e+02 5.84702590e+01
5.89354383e+02 -1.07891749e+02 5.79451642e+01
5.89357678e+02 8.93201784e+01 5.75376211e+01
5.89360973e+02 2.73001871e+02 5.72338573e+01
5.89364268e+02 -3.67847757e+01 5.70045605e+01
5.89367564e+02 6.83227905e+01 5.68118965e+01
5.89370859e+02 -9.04920793e+01 5.66175441e+01
5.89374154e+02 -6.51935652e+01 5.63894907e+01
5.89377449e+02 1.18519014e+02 5.61060709e+01
5.89380744e+02 1.45451079e+02 5.57568463e+01
5.89384039e+02 2.59580336e+02 5.53409478e+01
5.89387334e+02 1.38727163e+02 5.48640639e+01
5.89390629e+02 1.27320567e+02 5.43352942e+01
5.89393924e+02 1.00525824e+02 5.37647281e+01
5.89397220e+02 -1.76300208e+01 5.31621047e+01
5.89400515e+02 6.54157184e+01 5.25364590e+01
5.89403810e+02 1.16989103e+02 5.18963811e+01
5.89407105e+02 6.01627916e+01 5.12504215e+01
5.89410400e+02 7.85900195e+01 5.06072342e+01
5.89413695e+02 2.47067780e+02 4.99752213e+01
5.89416990e+02 2.28608105e+02 4.93616731e+01
5.89420285e+02 3.27302215e+02 4.87716287e+01
5.89423581e+02 1.00139782e+02 4.82068406e+01
5.89426876e+02 -2.22701371e+02 4.76652445e+01
5.89430171e+02 -1.43370344e+02 4.71411932e+01
5.89433466e+02 -2.26852658e+01 4.66264579e+01
5.89436761e+02 -2.30349881e+02 4.61117333e+01
5.89440056e+02 6.17420455e+00 4.55882261e+01
5.89443351e+02 3.53625383e+01 4.50489119e+01
5.89446646e+02 -3.47940101e+01 4.44892077e+01
5.89449941e+02 -2.87298674e+01 4.39070342e+01
5.89453237e+02 2.89527522e+02 4.33024204e+01
5.89456532e+02 7.48353049e+01 4.26768717e+01
5.89459827e+02 -1.09590448e+02 4.20326587e+01
5.89463122e+02 2.74005704e+02 4.13720651e+01
5.89466417e+02 8.85325875e+01 4.06965275e+01
5.89469712e+02 -2.22258373e+02 4.00056052e+01
5.89473007e+02 4.49609837e+00 3.92958382e+01
5.89476302e+02 1.95972088e+02 3.85597555e+01
5.89479598e+02 -8.64123744e+01 3.77854617e+01
5.89482893e+02 -1.05903466e+02 3.69572770e+01
5.89486188e+02 3.35566695e+02 3.60577451e+01
5.89489483e+02 -1.71375088e+01 3.50710227e+01
5.89492778e+02 2.67212274e+02 3.39872845e+01
5.89496073e+02 1.07213608e+02 3.28074644e+01
5.89499368e+02 1.34060068e+02 3.15474276e+01
5.89502663e+02 2.16061730e+02 3.02405582e+01
5.89505959e+02 9.37851343e+01 2.89377282e+01
5.89509254e+02 -1.08556818e+02 2.77037786e+01
5.89512549e+02 -4.79652610e+01 2.66101370e+01
5.89515844e+02 -1.28132301e+02 2.57241092e+01
5.89519139e+02 8.48651342e+01 2.50966003e+01
5.89522434e+02 -1.41807226e+02 2.47510925e+01
5.89525729e+02 2.33721162e+02 2.46770589e+01
5.89529024e+02 5.13228404e+00 2.48301896e+01
5.89532319e+02 -1.30563509e+02 2.51399492e+01
5.89535615e+02 1.14707040e+02 2.55227104e+01
5.89538910e+02 -6.80738425e+01 2.58969441e+01
5.89542205e+02 3.42952211e+01 2.61964490e+01
5.89545500e+02 3.78531500e+01 2.63785154e+01
5.89548795e+02 -1.89285677e+00 2.64257932e+01
5.89552090e+02 1.34213019e+01 2.63426290e+01
5.89555385e+02 -1.20263978e+01 2.61480157e+01
5.89558680e+02 9.37482177e+01 2.58677008e+01
5.89561976e+02 -1.75304970e+02 2.55275225e+01
5.89565271e+02 -2.11300514e+02 2.51490970e+01
5.89568566e+02 -8.56463429e+01 2.47480109e+01
5.89571861e+02 -1.16167170e+02 2.43339913e+01
5.89575156e+02 4.59002045e+01 2.39122330e+01
5.89578451e+02 3.40171402e+02 2.34851029e+01
5.89581746e+02 1.85078238e+02 2.30536607e+01
5.89585041e+02 -1.15600638e+02 2.26187124e+01
5.89588336e+02 2.21103540e+02 2.21813407e+01
5.89591632e+02 3.53116886e+01 2.17430069e+01
5.89594927e+02 -2.84016716e+01 2.13053855e+01
5.89598222e+02 -7.33797795e+00 2.08700952e+01
5.89601517e+02 9.29082309e+00 2.04384563e+01
5.89604812e+02 -1.22096903e+02 2.00113471e+01
5.89608107e+02 -5.94657899e+01 1.95891787e+01
5.89611402e+02 4.50454873e+01 1.91719634e+01
5.89614697e+02 -1.14103117e+02 1.87594316e+01
5.89617993e+02 -7.64132172e+01 1.83511533e+01
5.89621288e+02 -1.04772401e+01 1.79466378e+01
5.89624583e+02 -8.05117231e+01 1.75454055e+01
5.89627878e+02 1.82748641e+02 1.71470406e+01
5.89631173e+02 6.76186984e+01 1.67512365e+01
5.89634468e+02 -3.26478203e+02 1.63578354e+01
5.89637763e+02 2.11001178e+01 1.59668546e+01
5.89641058e+02 1.61928475e+02 1.55784883e+01
5.89644353e+02 -4.01937323e+01 1.51930745e+01
5.89647649e+02 -3.01436609e+02 1.48110307e+01
5.89650944e+02 1.04471495e+02 1.44327703e+01
5.89654239e+02 7.65794760e+01 1.40586229e+01
5.89657534e+02 1.27032534e+02 1.36887768e+01
5.89660829e+02 8.75175588e+01 1.33232561e+01
5.89664124e+02 -1.74070322e+02 1.29619353e+01
5.89667419e+02 1.59127779e+01 1.26045813e+01
5.89670714e+02 8.40384450e+01 1.22509106e+01
5.89674010e+02 -9.48295835e+01 1.19006457e+01
5.89677305e+02 4.98473194e+01 1.15535593e+01
5.89680600e+02 1.69284436e+01 1.12095019e+01
5.89683895e+02 1.22231555e+02 1.08684090e+01
5.89687190e+02 -3.67362475e+01 1.05302929e+01
5.89690485e+02 2.14506689e+01 1.01952238e+01
5.89693780e+02 1.49845847e+02 9.86330543e+00
5.89697075e+02 5.01872439e+01 9.53465389e+00
5.89700370e+02 1.41037050e+02 9.20938605e+00
5.89703666e+02 -2.35716586e+02 8.88762056e+00
5.89706961e+02 -4.39204587e+01 8.56949036e+00
5.89710256e+02 1.20690300e+02 8.25515870e+00
5.89713551e+02 2.35156316e+02 7.94482692e+00
5.89716846e+02 -1.54614275e+02 7.63872434e+00
5.89720141e+02 4.47300641e+01 7.33707720e+00
5.89723436e+02 8.08720650e+01 7.04006423e+00
5.89726731e+02 1.64599799e+02 6.74777322e+00
5.89730027e+02 -1.89542712e+02 6.46017464e+00
5.89733322e+02 2.09192463e+02 6.17712165e+00
5.89736617e+02 6.63931620e+01 5.89837546e+00
5.89739912e+02 -4.93746233e+01 5.62364527e+00
5.89743207e+02 1.17569679e+02 5.35262807e+00
5.89746502e+02 1.09720099e+02 5.08503619e+00
5.89749797e+02 -1.08219451e+00 4.82060813e+00
5.89753092e+02 8.88690151e+01 4.55910633e+00
5.89756387e+02 1.84737600e+02 4.30031024e+00
5.89759683e+02 8.73684877e+01 4.04401345e+00
5.89762978e+02 2.85351503e+01 3.79002997e+00
5.89766273e+02 1.30586546e+02 3.53821032e+00
5.89769568e+02 -4.41417237e+01 3.28846463e+00
5.89772863e+02 -2.93424189e+01 3.04078856e+00
5.89776158e+02 -1.40858070e+02 2.79528915e+00
5.89779453e+02 8.94859987e+01 2.55221034e+00
5.89782748e+02 -7.15204931e+01 2.31196145e+00
5.89786044e+02 5.39096370e+01 2.07515559e+00
5.89789339e+02 1.68485196e+02 1.84266564e+00
5.89792634e+02 2.59353052e+01 1.61570103e+00
5.89795929e+02 1.31352704e+01 1.39589606e+00
5.89799224e+02 -2.42636337e+01 1.18538100e+00
5.89802519e+02 -1.12342617e+02 9.86787000e-01
5.89805814e+02 -2.02833690e+01 8.03126237e-01
5.89809109e+02 5.51396724e+01 6.37501672e-01
5.89812404e+02 -8.95373374e+00 4.92642612e-01
5.89815700e+02 2.57144473e+02 3.70325612e-01
5.89818995e+02 5.48501601e+01 2.70804581e-01
5.89822290e+02 -2.71429697e+01 1.92410781e-01
5.89825585e+02 -5.74868825e+01 1.31469615e-01
5.89828880e+02 1.91650362e+02 8.26115194e-02
5.89832175e+02 3.83116323e+01 3.94473322e-02
5.89835470e+02 -3.61990466e+00 -4.52940967e-03
5.89838765e+02 -2.59304150e+00 -5.50199560e-02
5.89842061e+02 1.06123175e+02 -1.16188916e-01
5.89845356e+02 1.19613093e+02 -1.90274406e-01
5.89848651e+02 1.02344366e+02 -2.77588087e-01
5.89851946e+02 -6.78162296e+01 -3.76847733e-01
5.89855241e+02 -1.05687631e+00 -4.85711134e-01
5.89858536e+02 -2.16623059e+01 -6.01357042e-01
5.89861831e+02 -1.69086997e+02 -7.20983994e-01
5.89865126e+02 -1.40938196e+02 -8.42152012e-01
5.89868421e+02 -4.77966996e+01 -9.62950807e-01
5.89871717e+02 5.71842508e+01 -1.08202196e+00
5.89875012e+02 -1.96159009e+02 -1.19848396e+00
5.89878307e+02 -2.27436356e+02 -1.31181022e+00
5.89881602e+02 -2.48860862e+02 -1.42170012e+00
5.89884897e+02 -7.62686939e+00 -1.52796859e+00
5.89888192e+02 2.04155116e+02 -1.63046722e+00
5.89891487e+02 2.45899398e+02 -1.72903977e+00
5.89894782e+02 2.98867895e+01 -1.82350785e+00
5.89898078e+02 -5.47348978e+01 -1.91367777e+00
5.89901373e+02 7.03187591e+01 -1.99935745e+00
5.89904668e+02 1.19138793e+02 -2.08037258e+00
5.89907963e+02 -2.86844075e+02 -2.15657455e+00
5.89911258e+02 1.03107599e+02 -2.22783676e+00
5.89914553e+02 8.63141960e+01 -2.29404139e+00
5.89917848e+02 -2.55205913e+02 -2.35506156e+00
5.89921143e+02 -4.64527215e+01 -2.41074674e+00
5.89924438e+02 1.89615042e+01 -2.46091881e+00
5.89927734e+02 -7.08712711e+01 -2.50538521e+00
5.89931029e+02 7.39112300e+01 -2.54397261e+00
5.89934324e+02 2.36471121e+01 -2.57657973e+00
5.89937619e+02 -1.43185955e+02 -2.60324110e+00
5.89940914e+02 1.66381337e+00 -2.62418677e+00
5.89944209e+02 1.26664689e+01 -2.63987742e+00
5.89947504e+02 7.21570354e+01 -2.65099489e+00
5.89950799e+02 -8.84341996e+01 -2.65837621e+00
5.89954095e+02 -1.38125091e+02 -2.66289506e+00
5.89957390e+02 1.70332608e+02 -2.66531349e+00
5.89960685e+02 -1.28920347e+02 -2.66614166e+00
5.89963980e+02 1.95977204e+02 -2.66554663e+00
5.89967275e+02 2.86087394e+02 -2.66333943e+00
5.89970570e+02 1.60440855e+02 -2.65904567e+00
5.89973865e+02 -5.05367124e+01 -2.65203702e+00
5.89977160e+02 -5.21107409e+01 -2.64168148e+00
5.89980455e+02 1.46258452e+02 -2.62746618e+00
5.89983751e+02 1.38192900e+02 -2.60906020e+00
5.89987046e+02 -8.24107815e+01 -2.58630944e+00
5.89990341e+02 -2.17677923e+02 -2.55918026e+00
5.89993636e+02 -9.82878874e+00 -2.52768336e+00
5.89996931e+02 -1.81923971e+02 -2.49180947e+00
5.90000226e+02 -2.70838183e+02 -2.45149647e+00
5.90003521e+02 8.19478859e+01 -2.40663022e+00
5.90006816e+02 4.09823486e+01 -2.35706739e+00
5.90010112e+02 -5.15724249e+01 -2.30266284e+00
5.90013407e+02 -5.49981393e+01 -2.24328763e+00
5.90016702e+02 -5.43391953e+01 -2.17883278e+00
5.90019997e+02 -1.04829239e+02 -2.10920385e+00
5.90023292e+02 -1.13428420e+02 -2.03431826e+00
5.90026587e+02 1.21118700e+02 -1.95411817e+00
5.90029882e+02 1.60561129e+02 -1.86860587e+00
5.90033177e+02 -4.80496343e+01 -1.77789783e+00
5.90036472e+02 1.83456136e+01 -1.68228034e+00
5.90039768e+02 1.11858079e+01 -1.58224006e+00
5.90043063e+02 -2.46668493e+01 -1.47844213e+00
5.90046358e+02 -9.01901363e+01 -1.37164182e+00
5.90049653e+02 2.96818681e+00 -1.26253933e+00
5.90052948e+02 -4.67363703e+01 -1.15161502e+00
5.90056243e+02 5.84233693e+01 -1.03899820e+00
5.90059538e+02 3.42320412e+01 -9.24418895e-01
5.90062833e+02 -1.17728967e+02 -8.07265039e-01
5.90066129e+02 7.66822903e+01 -6.86729860e-01
5.90069424e+02 1.05014530e+02 -5.62000828e-01
5.90072719e+02 -1.33975874e+02 -4.32429379e-01
5.90076014e+02 9.98956703e+01 -2.97633041e-01
5.90079309e+02 -3.26001539e+01 -1.57511596e-01
5.90082604e+02 -7.03329428e+01 -1.21910447e-02
5.90085899e+02 1.97190278e+02 1.38070221e-01
5.90089194e+02 3.21259083e+02 2.92975683e-01
5.90092489e+02 -8.71053682e+01 4.52259260e-01
5.90095785e+02 -2.05111758e+02 6.15718895e-01
5.90099080e+02 4.83499722e+01 7.83219734e-01
5.90102375e+02 1.49378405e+02 9.54678013e-01
5.90105670e+02 -1.33228252e+02 1.13003634e+00
5.90108965e+02 -7.48843083e+01 1.30923695e+00
5.90112260e+02 1.00594269e+02 1.49219492e+00
5.90115555e+02 -4.64936130e+01 1.67876965e+00
5.90118850e+02 -5.02278235e+02 1.86873073e+00
5.90122146e+02 -5.67404887e+02 2.06171303e+00
5.90125441e+02 -6.10546238e+01 2.25715701e+00
5.90128736e+02 4.87866029e+00 2.45423715e+00
5.90132031e+02 1.76193528e+02 2.65179614e+00
5.90135326e+02 -1.04107202e+02 2.84832290e+00
5.90138621e+02 -1.30948623e+02 3.04203156e+00
5.90141916e+02 -2.12990229e+01 3.23109758e+00
5.90145211e+02 3.45627681e+01 3.41407304e+00
5.90148506e+02 -2.80579980e+01 3.59043076e+00
5.90151802e+02 1.09910376e+02 3.76109603e+00
5.90155097e+02 6.29513042e+01 3.92875999e+00
5.90158392e+02 3.38399434e+01 4.09777858e+00
5.90161687e+02 7.57836246e+01 4.27357277e+00
5.90164982e+02 -3.69171425e+01 4.46163246e+00
5.90168277e+02 1.18704679e+02 4.66641159e+00
5.90171572e+02 1.07115852e+02 4.89048647e+00
5.90174867e+02 -5.81778992e+01 5.13427404e+00
5.90178163e+02 6.81972554e+01 5.39638870e+00
5.90181458e+02 7.90315150e+01 5.67445597e+00
5.90184753e+02 2.33845207e+02 5.96602431e+00
5.90188048e+02 -1.00999875e+02 6.26921112e+00
5.90191343e+02 1.01084496e+01 6.58287785e+00
5.90194638e+02 -8.33966663e+01 6.90636429e+00
5.90197933e+02 7.50843293e+01 7.23900081e+00
5.90201228e+02 1.56283899e+02 7.57967724e+00
5.90204523e+02 2.53402315e+02 7.92666998e+00
5.90207819e+02 -5.43589023e+01 8.27777732e+00
5.90211114e+02 3.24784715e+01 8.63067044e+00
5.90214409e+02 1.34967430e+02 8.98329854e+00
5.90217704e+02 2.00232587e+01 9.33420141e+00
5.90220999e+02 9.32833073e+01 9.68265321e+00
5.90224294e+02 5.88784668e+01 1.00286397e+01
5.90227589e+02 -4.84063306e+01 1.03727216e+01
5.90230884e+02 1.70364779e+02 1.07158477e+01
5.90234180e+02 -1.73931271e+02 1.10591662e+01
5.90237475e+02 -1.45008676e+01 1.14038567e+01
5.90240770e+02 -4.65148116e+01 1.17509906e+01
5.90244065e+02 1.28358887e+02 1.21014236e+01
5.90247360e+02 4.40163042e+01 1.24557300e+01
5.90250655e+02 3.91305886e+01 1.28141851e+01
5.90253950e+02 -5.12796710e+01 1.31768026e+01
5.90257245e+02 5.20631379e+01 1.35434151e+01
5.90260540e+02 -6.81111739e+01 1.39137789e+01
5.90263836e+02 -1.48214906e+01 1.42876735e+01
5.90267131e+02 5.93012353e+01 1.46649726e+01
5.90270426e+02 1.57126704e+02 1.50456733e+01
5.90273721e+02 -2.45468814e+01 1.54298821e+01
5.90277016e+02 7.32360356e+00 1.58177697e+01
5.90280311e+02 -1.73108904e+02 1.62095101e+01
5.90283606e+02 -2.91277865e+01 1.66052231e+01
5.90286901e+02 -9.83904778e+00 1.70049307e+01
5.90290197e+02 -9.22122546e+01 1.74085385e+01
5.90293492e+02 -1.87522068e+01 1.78158412e+01
5.90296787e+02 7.15996687e+01 1.82265502e+01
5.90300082e+02 1.28185750e+02 1.86403398e+01
5.90303377e+02 1.70560700e+01 1.90569071e+01
5.90306672e+02 3.90426106e+01 1.94760393e+01
5.90309967e+02 4.73503079e+01 1.98976841e+01
5.90313262e+02 -2.06941493e+01 2.03220078e+01
5.90316557e+02 -6.79015097e+01 2.07494263e+01
5.90319853e+02 2.25871392e+02 2.11805877e+01
5.90323148e+02 -4.95110108e+01 2.16162959e+01
5.90326443e+02 1.04496757e+02 2.20573722e+01
5.90329738e+02 3.08214701e+01 2.25044785e+01
5.90333033e+02 1.48557085e+02 2.29579314e+01
5.90336328e+02 -3.39955040e+01 2.34175492e+01
5.90339623e+02 -4.01817497e+01 2.38825592e+01
5.90342918e+02 8.15670975e+01 2.43515761e+01
5.90346214e+02 7.41738423e+01 2.48226432e+01
5.90349509e+02 1.03571441e+02 2.52933207e+01
5.90352804e+02 -5.95405212e+01 2.57608128e+01
5.90356099e+02 -2.75645033e+01 2.62221548e+01
5.90359394e+02 -8.99041517e+01 2.66745048e+01
5.90362689e+02 5.35514292e+01 2.71155891e+01
5.90365984e+02 -3.11342574e+01 2.75443120e+01
5.90369279e+02 1.02909343e+02 2.79614490e+01
5.90372574e+02 -3.04171405e+01 2.83702302e+01
5.90375870e+02 -1.55195338e+02 2.87765319e+01
5.90379165e+02 9.17861588e+01 2.91884098e+01
5.90382460e+02 1.64040341e+02 2.96148468e+01
5.90385755e+02 -2.34649969e+01 3.00638526e+01
5.90389050e+02 9.24677268e+01 3.05403366e+01
5.90392345e+02 4.53010527e+01 3.10443579e+01
5.90395640e+02 -9.17060603e+01 3.15703434e+01
5.90398935e+02 -6.73006655e+01 3.21076188e+01
5.90402231e+02 2.72384178e+02 3.26422096e+01
5.90405526e+02 9.24775998e+01 3.31594826e+01
5.90408821e+02 -2.48529175e+01 3.36469439e+01
5.90412116e+02 -1.69989113e+01 3.40964920e+01
5.90415411e+02 2.76718801e+01 3.45056128e+01
