# Wavelength Obs Model
5.89987046e+02 6.36611865e+01 1.59294358e+01
5.89990341e+02 1.58862306e+02 1.60375918e+01
5.89993636e+02 -7.02978072e+00 1.61437576e+01
5.89996931e+02 3.39374606e+01 1.62481225e+01
5.90000226e+02 -1.61736300e+02 1.63506129e+01
5.90003521e+02 -9.21823354e+01 1.64507421e+01
5.90006816e+02 5.42576627e+01 1.65476435e+01
5.90010112e+02 5.36243664e+01 1.66402103e+01
5.90013407e+02 1.18860775e+02 1.67272388e+01
5.90016702e+02 -6.64860633e+01 1.68074992e+01
5.90019997e+02 2.06306156e+01 1.68797097e+01
5.90023292e+02 4.95426001e+01 1.69424561e+01
5.90026587e+02 2.99190932e+01 1.69941467e+01
5.90029882e+02 6.20684008e-01 1.70331131e+01
5.90033177e+02 9.40006053e+00 1.70579423e+01
5.90036472e+02 1.98406961e+01 1.70680533e+01
5.90039768e+02 -1.70673473e+01 1.70644188e+01
5.90043063e+02 9.45063650e+01 1.70502149e+01
5.90046358e+02 6.82830828e+01 1.70311089e+01
5.90049653e+02 6.30938330e+01 1.70149291e+01
5.90052948e+02 8.82526468e+01 1.70106172e+01
5.90056243e+02 3.07999049e+01 1.70266157e+01
5.90059538e+02 -7.40224380e+01 1.70690905e+01
5.90062833e+02 -1.08939093e+01 1.71405143e+01
5.90066129e+02 -1.15593489e+02 1.72390726e+01
5.90069424e+02 1.38145465e+02 1.73590938e+01
5.90072719e+02 3.95372499e+02 1.74923660e+01
5.90076014e+02 1.28621354e+02 1.76299196e+01
5.90079309e+02 -3.81290947e+01 1.77637397e+01
5.90082604e+02 -1.47067322e+02 1.78879670e+01
5.90085899e+02 -1.60254720e+02 1.79993732e+01
5.90089194e+02 1.02563330e+02 1.80971608e+01
5.90092489e+02 2.16412141e+01 1.81823203e+01
5.90095785e+02 -8.30729169e+00 1.82568347e+01
5.90099080e+02 2.52464872e+01 1.83229714e+01
5.90102375e+02 1.38940167e+02 1.83827831e+01
5.90105670e+02 -1.34943618e+02 1.84378347e+01
5.90108965e+02 -1.44016051e+00 1.84890980e+01
5.90112260e+02 1.73544346e+02 1.85369390e+01
5.90115555e+02 6.40894334e+01 1.85811292e+01
5.90118850e+02 -2.22705966e+02 1.86208338e+01
5.90122146e+02 -2.61657302e+02 1.86545496e+01
5.90125441e+02 3.19311205e+01 1.86799806e+01
5.90128736e+02 1.09376099e+01 1.86938751e+01
5.90132031e+02 -1.15681791e+02 1.86919037e+01
5.90135326e+02 -5.42972263e+01 1.86687303e+01
5.90138621e+02 7.49544155e+01 1.86184793e+01
5.90141916e+02 -2.71302835e+01 1.85357652e+01
5.90145211e+02 -1.75235584e+02 1.84172950e+01
5.90148506e+02 3.99036240e+00 1.82637700e+01
5.90151802e+02 1.67901497e+02 1.80815205e+01
5.90155097e+02 1.95818238e+01 1.78831419e+01
5.90158392e+02 1.60070015e+01 1.76865378e+01
5.90161687e+02 4.45542629e+00 1.75122427e+01
5.90164982e+02 -9.72991141e+01 1.73795649e+01
5.90168277e+02 -1.18894344e+02 1.73026634e+01
5.90171572e+02 1.90949479e+01 1.72878476e+01
5.90174867e+02 1.00634950e+02 1.73330177e+01
5.90178163e+02 -3.52539254e+01 1.74293640e+01
5.90181458e+02 4.38250867e+01 1.75645853e+01
5.90184753e+02 4.82721378e+01 1.77263569e+01
5.90188048e+02 -8.49458757e+01 1.79048291e+01
5.90191343e+02 1.99083552e+02 1.80934997e+01
5.90194638e+02 -5.81964635e+01 1.82885609e+01
5.90197933e+02 -3.77801861e+01 1.84874179e+01
5.90201228e+02 -1.99150815e+02 1.86872510e+01
5.90204523e+02 -1.17572171e+02 1.88842609e+01
5.90207819e+02 -1.05308646e+02 1.90737809e+01
5.90211114e+02 6.05440642e+01 1.92510205e+01
5.90214409e+02 -1.33339310e+01 1.94119949e+01
5.90217704e+02 8.13129483e+01 1.95542348e+01
5.90220999e+02 1.34789238e+02 1.96770593e+01
5.90224294e+02 -6.35766762e+01 1.97814235e+01
5.90227589e+02 1.94492735e+01 1.98694880e+01
5.90230884e+02 -1.21343137e+02 1.99441007e+01
5.90234180e+02 8.35365163e+01 2.00083257e+01
5.90237475e+02 -1.15089732e+01 2.00650820e+01
5.90240770e+02 1.46342140e+02 2.01168935e+01
5.90244065e+02 6.67731303e+01 2.01657316e+01
5.90247360e+02 -2.14574587e+01 2.02129368e+01
5.90250655e+02 1.58850135e+02 2.02592213e+01
5.90253950e+02 1.07752936e+02 2.03047547e+01
5.90257245e+02 -1.05738938e+02 2.03493218e+01
5.90260540e+02 -3.76393293e+01 2.03925215e+01
5.90263836e+02 2.33013280e+02 2.04339608e+01
5.90267131e+02 7.68750604e+01 2.04734009e+01
5.90270426e+02 2.44076772e+01 2.05108260e+01
5.90273721e+02 1.14037393e+02 2.05464320e+01
5.90277016e+02 2.38975455e+02 2.05805535e+01
5.90280311e+02 1.64530681e+02 2.06135615e+01
5.90283606e+02 -1.69075070e+01 2.06457637e+01
5.90286901e+02 5.21252815e+00 2.06773345e+01
5.90290197e+02 4.13369526e+01 2.07082883e+01
5.90293492e+02 1.32548479e+02 2.07384948e+01
5.90296787e+02 -9.79549772e+01 2.07677263e+01
5.90300082e+02 1.16298099e+02 2.07957223e+01
5.90303377e+02 -1.90333690e+01 2.08222542e+01
5.90306672e+02 1.34093033e+02 2.08471815e+01
5.90309967e+02 -1.07543175e+02 2.08704923e+01
5.90313262e+02 8.90209079e+01 2.08923306e+01
5.90316557e+02 2.70862158e+01 2.09130070e+01
5.90319853e+02 6.75230604e+01 2.09329893e+01
5.90323148e+02 -2.03228896e+02 2.09528641e+01
5.90326443e+02 -3.69909458e+01 2.09732605e+01
5.90329738e+02 1.69825371e+02 2.09947367e+01
5.90333033e+02 6.48727697e+01 2.10176430e+01
5.90336328e+02 -1.11408060e+02 2.10419893e+01
5.90339623e+02 -1.00209049e+02 2.10673480e+01
5.90342918e+02 1.03203410e+02 2.10928156e+01
5.90346214e+02 1.93705301e+01 2.11170402e+01
5.90349509e+02 2.15626999e+01 2.11383013e+01
5.90352804e+02 3.74382875e+01 2.11546265e+01
5.90356099e+02 1.40724360e+02 2.11639360e+01
5.90359394e+02 -1.15076914e+02 2.11642328e+01
5.90362689e+02 -8.56857171e+01 2.11538684e+01
5.90365984e+02 1.30532534e+02 2.11319084e+01
5.90369279e+02 -3.38003930e+01 2.10985693e+01
5.90372574e+02 1.34665798e+02 2.10556268e+01
5.90375870e+02 7.39173609e+01 2.10066194e+01
5.90379165e+02 -7.49168931e+01 2.09566580e+01
5.90382460e+02 1.32957165e+01 2.09117236e+01
5.90385755e+02 -1.32243433e+02 2.08774972e+01
5.90389050e+02 -1.24120171e+02 2.08579643e+01
5.90392345e+02 9.10452358e+01 2.08541913e+01
5.90395640e+02 -1.86141140e+02 2.08636838e+01
5.90398935e+02 1.07137279e+01 2.08806040e+01
5.90402231e+02 8.74789293e+01 2.08968556e+01
5.90405526e+02 1.73532109e+02 2.09037660e+01
5.90408821e+02 1.20047288e+02 2.08938973e+01
5.90412116e+02 -7.11160397e+01 2.08624919e+01
5.90415411e+02 -4.91715658e+01 2.08081945e+01
