# Wavelength Obs Model
5.89364268e+02 -4.31034783e+01 4.41461892e+01
5.89367564e+02 -1.34816874e+02 4.45662146e+01
5.89370859e+02 -1.73083176e+02 4.49981251e+01
5.89374154e+02 2.46257951e+01 4.54145198e+01
5.89377449e+02 1.38713485e+02 4.57943801e+01
5.89380744e+02 2.30978848e+01 4.61249929e+01
5.89384039e+02 9.01480279e+01 4.64016546e+01
5.89387334e+02 -3.40676141e+01 4.66258600e+01
5.89390629e+02 -2.07998190e+02 4.68029248e+01
5.89393924e+02 -1.07555199e+02 4.69398620e+01
5.89397220e+02 1.91621611e+01 4.70439935e+01
5.89400515e+02 1.40933032e+02 4.71223925e+01
5.89403810e+02 1.29543724e+02 4.71819566e+01
5.89407105e+02 7.60458449e+01 4.72297549e+01
5.89410400e+02 9.10198091e+01 4.72732697e+01
5.89413695e+02 1.40389829e+02 4.73202479e+01
5.89416990e+02 9.32588760e+01 4.73780539e+01
5.89420285e+02 -1.57004023e+00 4.74526262e+01
5.89423581e+02 1.90622212e+01 4.75473305e+01
5.89426876e+02 -5.07465818e+01 4.76620966e+01
5.89430171e+02 1.45612368e+02 4.77931729e+01
5.89433466e+02 2.02354765e+02 4.79336441e+01
5.89436761e+02 2.09252126e+02 4.80745995e+01
5.89440056e+02 7.52884995e+01 4.82066257e+01
5.89443351e+02 -8.63369767e+01 4.83212133e+01
5.89446646e+02 2.20521852e+01 4.84117493e+01
5.89449941e+02 6.65999990e+01 4.84739500e+01
5.89453237e+02 4.43222987e+01 4.85057909e+01
5.89456532e+02 -5.26097393e+01 4.85070958e+01
5.89459827e+02 3.81298587e+01 4.84789416e+01
5.89463122e+02 9.95948111e+01 4.84229220e+01
5.89466417e+02 7.45687068e+01 4.83402014e+01
5.89469712e+02 -4.93422923e+01 4.82302511e+01
5.89473007e+02 1.63949342e+02 4.80892730e+01
5.89476302e+02 3.63509263e+01 4.79085476e+01
5.89479598e+02 -1.38285167e+02 4.76732147e+01
5.89482893e+02 7.93219976e+01 4.73621595e+01
5.89486188e+02 3.23882590e+02 4.69496244e+01
5.89489483e+02 -8.15911407e+01 4.64088751e+01
5.89492778e+02 -9.49383985e+01 4.57177849e+01
5.89496073e+02 9.45039180e+01 4.48657060e+01
5.89499368e+02 2.53890809e+02 4.38605648e+01
5.89502663e+02 -1.47979657e+02 4.27347841e+01
5.89505959e+02 -7.34250442e+01 4.15483983e+01
5.89509254e+02 2.10414676e+02 4.03876790e+01
5.89512549e+02 1.48818797e+01 3.93579449e+01
5.89515844e+02 -2.81728749e+01 3.85702569e+01
5.89519139e+02 1.74206903e+02 3.81234300e+01
5.89522434e+02 2.33926898e+01 3.80848103e+01
5.89525729e+02 1.21240736e+02 3.84746992e+01
5.89529024e+02 -5.47859604e+00 3.92592638e+01
5.89532319e+02 1.82253424e+02 4.03548292e+01
5.89535615e+02 -1.85162756e+02 4.16431189e+01
5.89538910e+02 2.83026834e+02 4.29935433e+01
5.89542205e+02 1.27033411e+02 4.42864845e+01
5.89545500e+02 -9.44791998e+01 4.54315590e+01
5.89548795e+02 2.55234359e+02 4.63769322e+01
5.89552090e+02 7.52502075e+01 4.71089020e+01
5.89555385e+02 6.21637987e+00 4.76438565e+01
5.89558680e+02 -5.48168992e+01 4.80163490e+01
5.89561976e+02 5.48991751e+01 4.82671365e+01
5.89565271e+02 -9.39362975e+01 4.84339548e+01
5.89568566e+02 2.70478887e+02 4.85462436e+01
5.89571861e+02 1.16711265e+02 4.86236337e+01
5.89575156e+02 -2.61673280e+02 4.86771421e+01
5.89578451e+02 7.65932117e+00 4.87117482e+01
5.89581746e+02 8.40298445e+01 4.87291971e+01
5.89585041e+02 7.57433821e+01 4.87302733e+01
5.89588336e+02 -7.27034557e+01 4.87162066e+01
5.89591632e+02 -3.12086907e+02 4.86892088e+01
5.89594927e+02 5.20265652e+01 4.86523473e+01
5.89598222e+02 -1.61973614e+02 4.86090443e+01
5.89601517e+02 1.13988162e+02 4.85624840e+01
5.89604812e+02 1.09483296e+02 4.85151372e+01
5.89608107e+02 -2.55561673e+01 4.84685141e+01
5.89611402e+02 1.85717545e+01 4.84231521e+01
5.89614697e+02 -6.51875079e+01 4.83787762e+01
5.89617993e+02 -2.30125481e+02 4.83345392e+01
5.89621288e+02 4.99214663e+01 4.82892623e+01
5.89624583e+02 5.08525499e+01 4.82416367e+01
5.89627878e+02 -5.59035209e+01 4.81903867e+01
5.89631173e+02 1.87335163e+02 4.81344101e+01
5.89634468e+02 1.71415877e+02 4.80729101e+01
5.89637763e+02 1.04766041e+02 4.80055048e+01
5.89641058e+02 1.41249316e+02 4.79322843e+01
5.89644353e+02 -7.14110635e+01 4.78537824e+01
5.89647649e+02 2.00630329e+01 4.77708511e+01
5.89650944e+02 -8.07304389e+01 4.76844568e+01
5.89654239e+02 1.73545151e+02 4.75954484e+01
5.89657534e+02 1.47915562e+02 4.75043578e+01
5.89660829e+02 5.82559790e+01 4.74112816e+01
5.89664124e+02 1.49969057e+02 4.73158663e+01
5.89667419e+02 6.37228083e+01 4.72173852e+01
5.89670714e+02 2.46783346e+02 4.71148726e+01
5.89674010e+02 9.78054178e+01 4.70072726e+01
5.89677305e+02 4.55083189e+01 4.68935683e+01
5.89680600e+02 3.26189234e+02 4.67728722e+01
5.89683895e+02 -4.95800480e+01 4.66444730e+01
5.89687190e+02 -1.39428631e+02 4.65078445e+01
5.89690485e+02 1.76740612e+02 4.63626204e+01
5.89693780e+02 8.73437539e+01 4.62085458e+01
5.89697075e+02 -1.40322847e+01 4.60454209e+01
5.89700370e+02 2.09853243e+02 4.58730634e+01
5.89703666e+02 -3.07237289e+02 4.56913194e+01
5.89706961e+02 -1.37313608e+02 4.55001348e+01
5.89710256e+02 9.13293684e+01 4.52996707e+01
5.89713551e+02 -1.84215291e+02 4.50904062e+01
5.89716846e+02 7.87564758e+01 4.48731559e+01
5.89720141e+02 -2.51299559e+01 4.46489438e+01
5.89723436e+02 7.36175924e+00 4.44187302e+01
5.89726731e+02 3.94600354e+01 4.41830492e+01
5.89730027e+02 9.23932040e+01 4.39416652e+01
5.89733322e+02 -9.20483803e+01 4.36933511e+01
5.89736617e+02 1.22506999e+02 4.34358506e+01
5.89739912e+02 1.60205234e+02 4.31660048e+01
5.89743207e+02 1.21111393e+01 4.28799655e+01
5.89746502e+02 -1.23456314e+02 4.25733868e+01
5.89749797e+02 -1.90474109e+02 4.22415102e+01
5.89753092e+02 6.38998582e+01 4.18791087e+01
5.89756387e+02 6.76996860e+01 4.14803178e+01
5.89759683e+02 7.13103948e+01 4.10384099e+01
5.89762978e+02 -5.06549781e+01 4.05455809e+01
5.89766273e+02 1.02582547e+02 3.99927926e+01
5.89769568e+02 1.12014857e+02 3.93696880e+01
5.89772863e+02 1.52340782e+02 3.86645694e+01
5.89776158e+02 -1.56241019e+01 3.78644198e+01
5.89779453e+02 1.47933069e+02 3.69549626e+01
5.89782748e+02 -6.51068563e+01 3.59207937e+01
5.89786044e+02 3.99233529e+01 3.47457051e+01
5.89789339e+02 3.97972982e+01 3.34134317e+01
5.89792634e+02 -1.44289323e+02 3.19091638e+01
5.89795929e+02 -3.67871238e+01 3.02222068e+01
5.89799224e+02 -1.25730487e+01 2.83500392e+01
5.89802519e+02 1.43606663e+02 2.63036591e+01
5.89805814e+02 1.46208380e+01 2.41135162e+01
5.89809109e+02 8.84569789e+01 2.18346579e+01
5.89812404e+02 1.13561727e+02 1.95492319e+01
5.89815700e+02 -2.83225367e+01 1.73644833e+01
5.89818995e+02 9.80680116e+01 1.54050721e+01
5.89822290e+02 2.03669567e+01 1.37998625e+01
5.89825585e+02 2.32448817e+02 1.26649813e+01
5.89828880e+02 -6.34704874e-01 1.20863507e+01
5.89832175e+02 8.01724999e+01 1.21055435e+01
5.89835470e+02 1.57743794e+01 1.27123427e+01
5.89838765e+02 1.06351077e+02 1.38458882e+01
5.89842061e+02 4.14188275e+01 1.54041888e+01
5.89845356e+02 -1.63876477e+02 1.72597512e+01
5.89848651e+02 -1.86369438e+02 1.92777477e+01
5.89851946e+02 1.64439076e+02 2.13329010e+01
5.89855241e+02 -3.97702375e+01 2.33220650e+01
5.89858536e+02 -2.74737400e+02 2.51709613e+01
5.89861831e+02 8.71145333e+01 2.68351302e+01
5.89865126e+02 3.40400622e+00 2.82963882e+01
5.89868421e+02 1.64271651e+02 2.95566701e+01
5.89871717e+02 -1.28670315e+02 3.06310971e+01
5.89875012e+02 -1.66773318e+02 3.15416491e+01
5.89878307e+02 -2.42683447e+01 3.23122128e+01
5.89881602e+02 -1.40771092e+02 3.29652462e+01
5.89884897e+02 1.81026689e+02 3.35199398e+01
5.89888192e+02 1.28425056e+02 3.39915745e+01
5.89891487e+02 -2.91032610e+02 3.43917168e+01
5.89894782e+02 5.55193807e+01 3.47289028e+01
5.89898078e+02 6.73970193e+02 3.50095057e+01
5.89901373e+02 7.51249198e+02 3.52385472e+01
5.89904668e+02 8.96577518e+01 3.54202940e+01
5.89907963e+02 -1.91737291e+00 3.55585739e+01
5.89911258e+02 -1.33615060e+01 3.56568268e+01
5.89914553e+02 1.86476342e+02 3.57179711e+01
5.89917848e+02 1.60369237e+02 3.57442003e+01
5.89921143e+02 -2.03983922e-01 3.57368300e+01
5.89924438e+02 -6.76838140e+01 3.56962969e+01
5.89927734e+02 -1.36903085e+02 3.56223848e+01
5.89931029e+02 1.10759087e+02 3.55147065e+01
5.89934324e+02 3.99589123e+01 3.53734103e+01
5.89937619e+02 -3.40993414e+01 3.52000107e+01
5.89940914e+02 1.93801003e+01 3.49981596e+01
5.89944209e+02 -1.57335574e+01 3.47741233e+01
5.89947504e+02 1.07223000e+02 3.45367339e+01
5.89950799e+02 7.12392796e+01 3.42966718e+01
5.89954095e+02 -1.13553371e+02 3.40651124e+01
5.89957390e+02 -1.21636429e+02 3.38519822e+01
5.89960685e+02 1.12606459e+02 3.36642522e+01
5.89963980e+02 1.75266461e+02 3.35047512e+01
5.89967275e+02 9.13521506e+01 3.33718728e+01
5.89970570e+02 -1.14130628e+01 3.32602885e+01
5.89973865e+02 1.59515045e+02 3.31624591e+01
5.89977160e+02 -2.22268041e+01 3.30704772e+01
5.89980455e+02 -1.14462283e+02 3.29776903e+01
5.89983751e+02 -1.16686662e+02 3.28796644e+01
5.89987046e+02 -7.53488503e+01 3.27743178e+01
5.89990341e+02 6.51732110e+01 3.26613536e+01
5.89993636e+02 2.50074497e+02 3.25413304e+01
5.89996931e+02 8.12421597e+01 3.24147676e+01
5.90000226e+02 -6.36837934e+01 3.22815710e+01
5.90003521e+02 -1.41590938e+02 3.21408754e+01
5.90006816e+02 3.14910568e+01 3.19912100e+01
5.90010112e+02 8.93671704e+01 3.18307909e+01
5.90013407e+02 6.22378310e+01 3.16577438e+01
5.90016702e+02 -8.41876009e+01 3.14701513e+01
5.90019997e+02 -1.16791838e+02 3.12659414e+01
5.90023292e+02 2.09848464e+02 3.10427453e+01
5.90026587e+02 1.28130662e+01 3.07979157e+01
5.90029882e+02 1.24421003e+02 3.05288800e+01
5.90033177e+02 -4.45195098e+01 3.02339172e+01
5.90036472e+02 6.24243255e+00 2.99132772e+01
5.90039768e+02 1.37491136e+02 2.95703677e+01
5.90043063e+02 -2.60224548e+01 2.92125701e+01
5.90046358e+02 -8.98772314e+01 2.88512163e+01
5.90049653e+02 3.05826651e+01 2.85004230e+01
5.90052948e+02 -6.18700077e+01 2.81748336e+01
5.90056243e+02 -4.53539903e+01 2.78867440e+01
5.90059538e+02 1.98573855e+02 2.76434066e+01
5.90062833e+02 3.02140012e+01 2.74453549e+01
5.90066129e+02 -7.84792471e+00 2.72863016e+01
5.90069424e+02 2.56883523e+01 2.71546508e+01
5.90072719e+02 -9.99820056e+01 2.70361285e+01
5.90076014e+02 -1.63605464e+01 2.69167137e+01
5.90079309e+02 1.01248181e+02 2.67850456e+01
5.90082604e+02 1.57644213e+02 2.66337763e+01
5.90085899e+02 1.19468640e+02 2.64597559e+01
5.90089194e+02 -4.74144038e+01 2.62633063e+01
5.90092489e+02 2.10096956e+02 2.60470278e+01
5.90095785e+02 -5.63755395e+01 2.58145717e+01
5.90099080e+02 1.49995809e+01 2.55696633e+01
5.90102375e+02 -7.12973439e+00 2.53154792e+01
5.90105670e+02 9.32284185e+01 2.50543398e+01
5.90108965e+02 -2.19219679e+01 2.47876162e+01
5.90112260e+02 -1.40901012e+02 2.45157461e+01
5.90115555e+02 6.35721738e+01 2.42382798e+01
5.90118850e+02 -2.27131157e+01 2.39539093e+01
5.90122146e+02 7.57576652e+01 2.36604491e+01
5.90125441e+02 8.62067189e+00 2.33547661e+01
5.90128736e+02 9.26676855e+01 2.30326998e+01
5.90132031e+02 1.46014425e+01 2.26890911e+01
5.90135326e+02 -5.93819855e+01 2.23181064e+01
5.90138621e+02 2.59682157e+01 2.19140614e+01
5.90141916e+02 1.07738963e+02 2.14728456e+01
5.90145211e+02 -1.24018321e+01 2.09938003e+01
5.90148506e+02 1.81199903e+01 2.04815841e+01
5.90151802e+02 2.62373922e+00 1.99473025e+01
5.90155097e+02 1.13367737e+02 1.94081758e+01
5.90158392e+02 9.97001854e+01 1.88853736e+01
5.90161687e+02 1.11899913e+02 1.84002933e+01
5.90164982e+02 3.26181485e+01 1.79702488e+01
5.90168277e+02 2.64701200e+01 1.76049278e+01
5.90171572e+02 -2.70088958e+02 1.73048164e+01
5.90174867e+02 3.86395289e+01 1.70620969e+01
5.90178163e+02 -5.24713041e+01 1.68635899e+01
5.90181458e+02 -2.83363895e+01 1.66945691e+01
5.90184753e+02 -1.78693255e+02 1.65420684e+01
5.90188048e+02 -5.43809636e+00 1.63966924e+01
5.90191343e+02 6.35932340e+01 1.62526914e+01
5.90194638e+02 6.85458897e+01 1.61067845e+01
5.90197933e+02 -1.30160637e+02 1.59565903e+01
5.90201228e+02 5.61529362e+01 1.57994497e+01
5.90204523e+02 -2.76092237e+01 1.56320395e+01
5.90207819e+02 -4.93255188e+01 1.54507200e+01
5.90211114e+02 -6.47489758e+01 1.52522619e+01
5.90214409e+02 -5.65634861e+01 1.50345363e+01
5.90217704e+02 1.05777636e+02 1.47968875e+01
5.90220999e+02 7.30594075e+00 1.45401138e+01
5.90224294e+02 -8.60572279e+01 1.42661485e+01
5.90227589e+02 -1.45977447e+02 1.39776047e+01
5.90230884e+02 5.42819004e+01 1.36773301e+01
5.90234180e+02 2.44318231e+02 1.33680553e+01
5.90237475e+02 -3.13490958e+00 1.30521587e+01
5.90240770e+02 1.87086601e+02 1.27315358e+01
5.90244065e+02 1.27399841e+02 1.24075510e+01
5.90247360e+02 -1.22345043e+02 1.20810572e+01
5.90250655e+02 1.32131875e+02 1.17524705e+01
5.90253950e+02 -8.68256958e+01 1.14218854e+01
5.90257245e+02 -3.30232535e+01 1.10892095e+01
5.90260540e+02 -9.36261437e+01 1.07542893e+01
5.90263836e+02 -4.80003098e+01 1.04170067e+01
5.90267131e+02 8.27082418e+01 1.00773290e+01
5.90270426e+02 -1.02140363e+02 9.73531511e+00
5.90273721e+02 -1.26127962e+02 9.39108785e+00
5.90277016e+02 2.50115473e+01 9.04478969e+00
5.90280311e+02 -1.05293281e+02 8.69653966e+00
5.90283606e+02 -9.85872281e+01 8.34640416e+00
5.90286901e+02 -1.23531017e+02 7.99438831e+00
5.90290197e+02 1.22435905e+02 7.64044726e+00
5.90293492e+02 -2.41213051e+01 7.28451191e+00
5.90296787e+02 2.79993133e-01 6.92652036e+00
5.90300082e+02 3.57442536e+01 6.56644626e+00
5.90303377e+02 -1.21399877e+02 6.20431765e+00
5.90306672e+02 5.57386197e+01 5.84022306e+00
5.90309967e+02 -1.95719257e+01 5.47430525e+00
5.90313262e+02 1.53628905e+02 5.10674482e+00
5.90316557e+02 -3.38442218e+01 4.73773696e+00
5.90319853e+02 2.15428224e+01 4.36746438e+00
5.90323148e+02 -1.98722378e+01 3.99606982e+00
5.90326443e+02 -1.26519552e+02 3.62363224e+00
5.90329738e+02 1.81409320e+02 3.25015179e+00
5.90333033e+02 6.73062415e+01 2.87554844e+00
5.90336328e+02 -8.89364608e-01 2.49967743e+00
5.90339623e+02 1.51042754e+02 2.12236054e+00
5.90342918e+02 2.14928542e+01 1.74342840e+00
5.90346214e+02 -6.21659435e+01 1.36276636e+00
5.90349509e+02 7.04952332e+01 9.80356406e-01
5.90352804e+02 9.45244312e+00 5.96309866e-01
5.90356099e+02 2.40398852e+02 2.10887629e-01
5.90359394e+02 1.03631578e+02 -1.75496191e-01
5.90362689e+02 2.06191299e+01 -5.62294984e-01
5.90365984e+02 -6.42846350e+00 -9.48886699e-01
5.90369279e+02 1.13012714e+02 -1.33467754e+00
5.90372574e+02 -3.44589789e+01 -1.71924968e+00
5.90375870e+02 1.29379417e+02 -2.10252609e+00
5.90379165e+02 -5.92993520e+01 -2.48489837e+00
5.90382460e+02 -1.09457903e+02 -2.86724990e+00
5.90385755e+02 -1.55559922e+00 -3.25082065e+00
5.90389050e+02 3.77104618e+01 -3.63690726e+00
5.90392345e+02 2.12975986e+02 -4.02645787e+00
5.90395640e+02 -4.66641904e+01 -4.41967844e+00
5.90398935e+02 -3.79508148e+02 -4.81578621e+00
5.90402231e+02 1.26147442e+01 -5.21301242e+00
5.90405526e+02 1.20654658e+02 -5.60887898e+00
5.90408821e+02 -1.30054697e+02 -6.00068207e+00
5.90412116e+02 6.29177668e+01 -6.38604665e+00
5.90415411e+02 5.44257511e+01 -6.76339567e+00
