# Wavelength Obs Model
5.89430171e+02 -2.32349800e+01 3.63301641e+01
5.89433466e+02 2.42441729e+01 3.64088802e+01
5.89436761e+02 1.06126585e+02 3.64858669e+01
5.89440056e+02 7.91190033e+01 3.65540179e+01
5.89443351e+02 7.89208800e+01 3.66072922e+01
5.89446646e+02 4.10982578e+02 3.66413419e+01
5.89449941e+02 1.78888410e+01 3.66536809e+01
5.89453237e+02 6.01091251e+01 3.66434789e+01
5.89456532e+02 -9.76253035e+01 3.66111339e+01
5.89459827e+02 -2.22752194e+02 3.65577389e+01
5.89463122e+02 -1.43322834e+01 3.64844637e+01
5.89466417e+02 5.25912069e+01 3.63917866e+01
5.89469712e+02 1.55208406e+01 3.62785074e+01
5.89473007e+02 8.25888920e+01 3.61405777e+01
5.89476302e+02 -2.07817054e+02 3.59699781e+01
5.89479598e+02 -7.03995106e+01 3.57540597e+01
5.89482893e+02 9.34777002e+01 3.54758493e+01
5.89486188e+02 -5.81003551e+01 3.51157247e+01
5.89489483e+02 -2.83782598e+01 3.46546055e+01
5.89492778e+02 3.51163600e+01 3.40784418e+01
5.89496073e+02 1.55417104e+02 3.33834311e+01
5.89499368e+02 -5.71417180e+01 3.25810951e+01
5.89502663e+02 1.86787748e+02 3.17021210e+01
5.89505959e+02 2.44781701e+02 3.07977263e+01
5.89509254e+02 2.81941199e+02 2.99373360e+01
5.89512549e+02 -5.42199041e+00 2.92017669e+01
5.89515844e+02 -3.91539226e+02 2.86720543e+01
5.89519139e+02 -4.06173310e+01 2.84154633e+01
5.89522434e+02 1.44833786e+02 2.84716705e+01
5.89525729e+02 5.09375235e+01 2.88428793e+01
5.89529024e+02 -5.93100600e+01 2.94911516e+01
5.89532319e+02 3.05829750e+01 3.03443870e+01
5.89535615e+02 -2.18784630e+02 3.13097558e+01
5.89538910e+02 -8.91871150e+01 3.22910224e+01
5.89542205e+02 8.23230234e+01 3.32050843e+01
5.89545500e+02 1.37044053e+02 3.39936144e+01
5.89548795e+02 -8.70192691e+01 3.46276035e+01
5.89552090e+02 2.63482034e+02 3.51049747e+01
5.89555385e+02 1.13508424e+02 3.54433460e+01
5.89558680e+02 -1.74600459e+02 3.56708654e+01
5.89561976e+02 -2.82934956e+02 3.58177942e+01
5.89565271e+02 3.51996521e+00 3.59105428e+01
5.89568566e+02 5.03251775e+01 3.59687000e+01
5.89571861e+02 -1.39412744e+02 3.60046607e+01
5.89575156e+02 -9.19297427e+01 3.60249571e+01
5.89578451e+02 -8.77488270e+00 3.60323170e+01
5.89581746e+02 8.06968150e+00 3.60276716e+01
5.89585041e+02 8.69384882e+01 3.60116494e+01
5.89588336e+02 -6.31984860e+01 3.59853971e+01
5.89591632e+02 -1.61145315e+02 3.59507877e+01
5.89594927e+02 8.16566983e+01 3.59102039e+01
5.89598222e+02 3.05396404e+01 3.58661204e+01
5.89601517e+02 3.90988024e+01 3.58206822e+01
5.89604812e+02 1.73806568e+02 3.57754130e+01
5.89608107e+02 1.82282935e+02 3.57311055e+01
5.89611402e+02 -5.37471391e+01 3.56878748e+01
5.89614697e+02 -2.99114024e+01 3.56453121e+01
5.89617993e+02 1.09047071e+02 3.56026688e+01
5.89621288e+02 1.11455470e+02 3.55590192e+01
5.89624583e+02 1.33347705e+02 3.55133887e+01
5.89627878e+02 -8.61633735e+01 3.54648571e+01
5.89631173e+02 -2.48956256e+01 3.54126582e+01
5.89634468e+02 5.47595097e+01 3.53562797e+01
5.89637763e+02 1.89083458e+02 3.52955478e+01
5.89641058e+02 -3.02155189e+01 3.52306670e+01
5.89644353e+02 -3.75700816e+01 3.51621874e+01
5.89647649e+02 2.68805360e+01 3.50908932e+01
5.89650944e+02 9.18781650e+01 3.50176316e+01
5.89654239e+02 1.25618218e+02 3.49431246e+01
5.89657534e+02 -3.15977429e+01 3.48678081e+01
5.89660829e+02 1.79127761e+02 3.47917388e+01
5.89664124e+02 3.30413240e+02 3.47145831e+01
5.89667419e+02 6.43783202e+01 3.46356823e+01
5.89670714e+02 -1.62951118e+02 3.45541696e+01
5.89674010e+02 -2.23985178e+02 3.44691075e+01
5.89677305e+02 4.86724173e+01 3.43796123e+01
5.89680600e+02 6.19467371e+01 3.42849470e+01
5.89683895e+02 -4.38893789e+01 3.41845690e+01
5.89687190e+02 5.31485480e+01 3.40781328e+01
5.89690485e+02 7.85721566e+01 3.39654548e+01
5.89693780e+02 -8.47811677e+01 3.38464545e+01
5.89697075e+02 1.24956250e+02 3.37210938e+01
5.89700370e+02 1.13511969e+02 3.35893391e+01
5.89703666e+02 -1.84629153e+01 3.34511649e+01
5.89706961e+02 -2.12841615e+02 3.33066042e+01
5.89710256e+02 -1.40814984e+02 3.31558213e+01
5.89713551e+02 -1.34696088e+02 3.29991682e+01
5.89716846e+02 3.26759306e+01 3.28371728e+01
5.89720141e+02 -1.37107252e+02 3.26704337e+01
5.89723436e+02 -2.05894742e+01 3.24994284e+01
5.89726731e+02 2.52061619e+02 3.23242839e+01
5.89730027e+02 7.99857730e+01 3.21445802e+01
5.89733322e+02 1.10149469e+01 3.19592433e+01
5.89736617e+02 -2.31098616e+02 3.17665505e+01
5.89739912e+02 -1.07345249e+02 3.15642206e+01
5.89743207e+02 2.01349282e+02 3.13495288e+01
5.89746502e+02 2.64171810e+02 3.11193814e+01
5.89749797e+02 -1.31418592e+02 3.08703102e+01
5.89753092e+02 2.90734720e+02 3.05983829e+01
5.89756387e+02 2.10067731e+02 3.02990620e+01
5.89759683e+02 -1.68577096e+02 2.99670567e+01
5.89762978e+02 6.72039880e+01 2.95962078e+01
5.89766273e+02 1.59736370e+02 2.91794213e+01
5.89769568e+02 2.47064693e+02 2.87086484e+01
5.89772863e+02 6.41292050e+01 2.81748936e+01
5.89776158e+02 -1.52161750e+01 2.75682370e+01
5.89779453e+02 -1.19783030e+03 2.68778736e+01
5.89782748e+02 -2.79656792e+03 2.60922211e+01
5.89786044e+02 -7.04596623e+02 2.51992143e+01
5.89789339e+02 -1.62608485e+02 2.41869911e+01
5.89792634e+02 6.04514306e+01 2.30452453e+01
5.89795929e+02 9.84737581e+01 2.17675111e+01
5.89799224e+02 8.92379695e+01 2.03544973e+01
5.89802519e+02 -3.40093044e+01 1.88182575e+01
5.89805814e+02 -9.43184485e+01 1.71865187e+01
5.89809109e+02 -7.90534812e+00 1.55060130e+01
5.89812404e+02 -1.23586366e+01 1.38433992e+01
5.89815700e+02 2.27758107e+02 1.22825098e+01
5.89818995e+02 -3.34840328e+01 1.09173329e+01
5.89822290e+02 -6.37563170e+01 9.84122097e+00
5.89825585e+02 -3.02998457e+00 9.13401896e+00
5.89828880e+02 1.29052712e+02 8.84969263e+00
5.89832175e+02 6.46959284e+01 9.00726370e+00
5.89835470e+02 5.09649386e+01 9.58725386e+00
5.89838765e+02 -1.24099448e+02 1.05345527e+01
5.89842061e+02 5.48652209e+01 1.17670462e+01
5.89845356e+02 1.81493344e+02 1.31879753e+01
5.89848651e+02 3.01189312e+02 1.46992567e+01
5.89851946e+02 3.47216918e+02 1.62130761e+01
5.89855241e+02 -1.02580113e+02 1.76598465e+01
5.89858536e+02 -3.65218555e+01 1.89917804e+01
5.89861831e+02 -6.38208367e+01 2.01824454e+01
5.89865126e+02 6.66490767e+01 2.12234372e+01
5.89868421e+02 6.82809589e-01 2.21195831e+01
5.89871717e+02 -4.31241039e+01 2.28839377e+01
5.89875012e+02 2.20471289e+02 2.35334360e+01
5.89878307e+02 1.90235450e+02 2.40856294e+01
5.89881602e+02 -2.47710320e+02 2.45565759e+01
5.89884897e+02 -5.32325153e+01 2.49597442e+01
5.89888192e+02 2.84077057e+02 2.53057015e+01
5.89891487e+02 -1.07321784e+02 2.56023357e+01
5.89894782e+02 -1.76137432e+02 2.58553809e+01
5.89898078e+02 1.07616449e+02 2.60690471e+01
5.89901373e+02 2.18743206e+01 2.62465955e+01
5.89904668e+02 -5.11147545e+01 2.63907577e+01
5.89907963e+02 -5.79279391e+01 2.65039540e+01
5.89911258e+02 -1.89777374e+02 2.65883287e+01
5.89914553e+02 -1.88005525e+01 2.66456616e+01
5.89917848e+02 6.74122886e+01 2.66772383e+01
5.89921143e+02 6.34620178e+01 2.66837665e+01
5.89924438e+02 1.45255533e+02 2.66654099e+01
5.89927734e+02 6.90711787e+01 2.66219886e+01
5.89931029e+02 1.23189297e+02 2.65533620e+01
5.89934324e+02 -4.21107477e+01 2.64599631e+01
5.89937619e+02 -4.23643323e+01 2.63433976e+01
5.89940914e+02 -1.05777119e+01 2.62069623e+01
5.89944209e+02 -8.17925879e+01 2.60559056e+01
5.89947504e+02 7.86751560e+01 2.58972671e+01
5.89950799e+02 4.57742788e+01 2.57392169e+01
5.89954095e+02 -2.74564926e+00 2.55899588e+01
5.89957390e+02 -1.67103236e+02 2.54564178e+01
5.89960685e+02 5.74683051e+01 2.53430518e+01
5.89963980e+02 -1.62533331e+02 2.52511330e+01
5.89967275e+02 9.77205551e+01 2.51787346e+01
5.89970570e+02 1.28078189e+02 2.51214390e+01
5.89973865e+02 -9.00235407e+00 2.50735541e+01
5.89977160e+02 3.20166153e+02 2.50294625e+01
5.89980455e+02 -6.09086200e+01 2.49847034e+01
5.89983751e+02 -1.21195120e+02 2.49365116e+01
5.89987046e+02 2.62013095e+02 2.48837498e+01
5.89990341e+02 -1.41130293e+02 2.48263815e+01
5.89993636e+02 9.17220693e+01 2.47647616e+01
5.89996931e+02 4.61160519e+01 2.46990249e+01
5.90000226e+02 -6.98071465e+01 2.46287522e+01
5.90003521e+02 -1.25901559e+02 2.45529424e+01
5.90006816e+02 2.39680187e+02 2.44701932e+01
5.90010112e+02 4.61224139e+01 2.43789325e+01
5.90013407e+02 -1.35206457e+02 2.42775654e+01
5.90016702e+02 2.32051571e+02 2.41644766e+01
5.90019997e+02 8.04370766e+01 2.40379296e+01
5.90023292e+02 -3.55454395e+01 2.38959769e+01
5.90026587e+02 7.40746663e+01 2.37365369e+01
5.90029882e+02 1.96200589e+02 2.35577618e+01
5.90033177e+02 -6.73460991e+01 2.33587355e+01
5.90036472e+02 -1.10957155e+02 2.31403926e+01
5.90039768e+02 8.89009413e+01 2.29063996e+01
5.90043063e+02 2.07395478e+02 2.26636290e+01
5.90046358e+02 -1.13635421e+01 2.24218805e+01
5.90049653e+02 9.20062765e+01 2.21926801e+01
5.90052948e+02 -7.50004200e+01 2.19872963e+01
5.90056243e+02 1.31150469e+02 2.18144401e+01
5.90059538e+02 -1.66025529e+02 2.16783135e+01
5.90062833e+02 -2.70943829e+02 2.15776287e+01
5.90066129e+02 5.78427137e+01 2.15059286e+01
5.90069424e+02 2.14151698e+01 2.14531075e+01
5.90072719e+02 -1.29391124e+02 2.14076432e+01
5.90076014e+02 7.80205302e+01 2.13588621e+01
5.90079309e+02 1.69947098e+02 2.12986318e+01
5.90082604e+02 -1.38311850e+02 2.12221501e+01
5.90085899e+02 1.04704917e+02 2.11278358e+01
5.90089194e+02 1.81331393e+02 2.10165894e+01
5.90092489e+02 5.23895254e+01 2.08907909e+01
5.90095785e+02 -1.90019454e+02 2.07533610e+01
5.90099080e+02 2.45523320e+00 2.06070720e+01
5.90102375e+02 2.70047170e+01 2.04541535e+01
5.90105670e+02 -1.29198457e+02 2.02961350e+01
5.90108965e+02 1.45249233e+02 2.01338323e+01
5.90112260e+02 3.07718136e+02 1.99673897e+01
5.90115555e+02 -7.04900939e+01 1.97963147e+01
5.90118850e+02 1.25001992e+02 1.96194678e+01
5.90122146e+02 -6.17217134e+01 1.94349899e+01
5.90125441e+02 -7.24657749e+01 1.92401778e+01
5.90128736e+02 6.93880277e+00 1.90313725e+01
5.90132031e+02 -3.75321493e+01 1.88039875e+01
5.90135326e+02 5.58072503e+00 1.85528598e+01
5.90138621e+02 -2.06804959e+01 1.82730921e+01
5.90141916e+02 6.18692136e+01 1.79614253e+01
5.90145211e+02 1.93755897e+01 1.76179450e+01
5.90148506e+02 -5.79631309e+00 1.72476434e+01
5.90151802e+02 3.03471801e+01 1.68611812e+01
5.90155097e+02 5.99129155e+01 1.64742657e+01
5.90158392e+02 -5.70465173e+01 1.61054403e+01
5.90161687e+02 -3.40852493e+01 1.57726718e+01
5.90164982e+02 -1.20665272e+02 1.54896825e+01
5.90168277e+02 1.05693998e+01 1.52632077e+01
5.90171572e+02 1.00420839e+02 1.50921089e+01
5.90174867e+02 -3.36235952e+01 1.49685976e+01
5.90178163e+02 1.45106701e+01 1.48810259e+01
5.90181458e+02 1.11301247e+01 1.48171486e+01
5.90184753e+02 -1.47932620e+01 1.47667067e+01
5.90188048e+02 2.13754338e+02 1.47226124e+01
5.90191343e+02 1.40327737e+02 1.46806862e+01
5.90194638e+02 -4.40425620e+01 1.46384748e+01
5.90197933e+02 3.08973814e+01 1.45939093e+01
5.90201228e+02 1.25271730e+02 1.45444290e+01
5.90204523e+02 -1.26296151e+00 1.44868223e+01
5.90207819e+02 -2.87111703e+02 1.44176640e+01
5.90211114e+02 3.04050689e+02 1.43340037e+01
5.90214409e+02 -3.49969300e+01 1.42339566e+01
5.90217704e+02 -1.60972081e+01 1.41169833e+01
5.90220999e+02 -2.04862086e+01 1.39838287e+01
5.90224294e+02 1.47863357e+02 1.38362171e+01
5.90227589e+02 -2.09652285e+02 1.36764516e+01
5.90230884e+02 -8.28915119e+01 1.35070314e+01
5.90234180e+02 1.96887361e+02 1.33303537e+01
5.90237475e+02 -1.91208686e+01 1.31485090e+01
5.90240770e+02 1.40333407e+02 1.29631611e+01
5.90244065e+02 -2.23058697e+02 1.27754967e+01
5.90247360e+02 -1.14046088e+03 1.25862364e+01
5.90250655e+02 -4.06988101e+02 1.23957008e+01
5.90253950e+02 -1.67711206e+02 1.22039195e+01
5.90257245e+02 3.17244039e+01 1.20107607e+01
5.90260540e+02 -6.13470466e+01 1.18160536e+01
5.90263836e+02 -2.56112099e+01 1.16196813e+01
5.90267131e+02 1.09021885e+02 1.14216278e+01
5.90270426e+02 1.81556557e+02 1.12219806e+01
5.90273721e+02 8.87164472e+01 1.10209001e+01
5.90277016e+02 -3.15640822e+01 1.08185711e+01
5.90280311e+02 -1.16548152e+02 1.06151555e+01
5.90283606e+02 1.27013351e+02 1.04107576e+01
5.90286901e+02 1.61474619e+02 1.02054073e+01
5.90290197e+02 1.57037994e+02 9.99906349e+00
5.90293492e+02 8.90835329e+01 9.79163147e+00
5.90296787e+02 2.68113216e+02 9.58299004e+00
5.90300082e+02 1.31779016e+02 9.37302245e+00
5.90303377e+02 8.82470814e+01 9.16164693e+00
5.90306672e+02 -1.35081428e+01 8.94884355e+00
5.90309967e+02 1.43323905e+01 8.73467383e+00
5.90313262e+02 6.10679347e+01 8.51928892e+00
5.90316557e+02 1.99380754e+02 8.30292148e+00
5.90319853e+02 2.69103158e+01 8.08585815e+00
5.90323148e+02 -2.15930853e+00 7.86839378e+00
5.90326443e+02 1.49808562e+02 7.65077457e+00
5.90329738e+02 -8.48256845e+00 7.43314230e+00
5.90333033e+02 4.72938593e+01 7.21549313e+00
5.90336328e+02 -1.22760228e+02 6.99766159e+00
5.90339623e+02 7.06133114e+01 6.77933268e+00
5.90342918e+02 -6.02820467e+01 6.56007762e+00
5.90346214e+02 5.11640111e+01 6.33940328e+00
5.90349509e+02 -1.58617476e+02 6.11680579e+00
5.90352804e+02 -1.06450085e+00 5.89182305e+00
5.90356099e+02 -4.14053844e+01 5.66408820e+00
5.90359394e+02 -2.43857717e+02 5.43338920e+00
5.90362689e+02 1.42772847e+02 5.19973699e+00
5.90365984e+02 5.03229620e+01 4.96343358e+00
5.90369279e+02 3.51033681e+02 4.72511650e+00
5.90372574e+02 4.33614062e+01 4.48574653e+00
5.90375870e+02 2.43142292e+01 4.24650974e+00
5.90379165e+02 4.56661212e+01 4.00862840e+00
5.90382460e+02 1.36190385e+02 3.77311159e+00
5.90385755e+02 6.39354876e+01 3.54051091e+00
5.90389050e+02 -1.04364566e+02 3.31076149e+00
5.90392345e+02 -2.65335789e+01 3.08317157e+00
5.90395640e+02 9.81524493e+01 2.85657875e+00
5.90398935e+02 -1.31409027e+02 2.62963421e+00
5.90402231e+02 -1.61619136e+02 2.40113268e+00
5.90405526e+02 6.28847593e+01 2.17029183e+00
5.90408821e+02 3.13658988e+01 1.93690611e+00
5.90412116e+02 -9.57233879e+01 1.70134462e+00
5.90415411e+02 1.27936937e+02 1.46441265e+00
