# Wavelength Obs Model
5.89252234e+02 2.97905494e+02 1.72301048e+01
5.89255530e+02 -4.93674080e+01 1.91362495e+01
5.89258825e+02 -2.29672726e+02 2.09757364e+01
5.89262120e+02 -8.97754412e+01 2.26732724e+01
5.89265415e+02 -5.54511906e+01 2.41855413e+01
5.89268710e+02 2.58833472e+01 2.55007960e+01
5.89272005e+02 5.72407656e+01 2.66333713e+01
5.89275300e+02 3.94459605e+02 2.76141930e+01
5.89278595e+02 2.07132656e+02 2.84790528e+01
5.89281890e+02 -9.06236741e+01 2.92568650e+01
5.89285186e+02 1.03676612e+02 2.99602074e+01
5.89288481e+02 -1.92885966e+02 3.05801575e+01
5.89291776e+02 -4.32721025e+01 3.10867763e+01
5.89295071e+02 3.73724043e+01 3.14355666e+01
5.89298366e+02 -2.00007432e+02 3.15788789e+01
5.89301661e+02 4.77199797e+00 3.14798184e+01
5.89304956e+02 4.37004915e+01 3.11252548e+01
5.89308251e+02 1.04316047e+01 3.05345455e+01
5.89311547e+02 1.34761156e+02 2.97616737e+01
5.89314842e+02 5.18879069e+01 2.88902617e+01
5.89318137e+02 7.01746638e+01 2.80227160e+01
5.89321432e+02 4.03852384e+00 2.72660513e+01
5.89324727e+02 -6.76559392e+01 2.67173640e+01
5.89328022e+02 1.80604502e+02 2.64514097e+01
5.89331317e+02 1.19764226e+02 2.65116234e+01
5.89334612e+02 -7.48796367e+00 2.69049865e+01
5.89337907e+02 -3.77927145e+01 2.76010529e+01
5.89341203e+02 -6.90732286e+01 2.85360012e+01
5.89344498e+02 -2.23105267e+01 2.96225814e+01
5.89347793e+02 1.37302920e+02 3.07651794e+01
5.89351088e+02 -5.91221171e+01 3.18763884e+01
5.89354383e+02 -1.46820511e+02 3.28896691e+01
5.89357678e+02 1.98449077e+02 3.37638727e+01
5.89360973e+02 1.31804041e+02 3.44791592e+01
5.89364268e+02 1.20551223e+02 3.50276143e+01
5.89367564e+02 1.90615452e+01 3.54034079e+01
5.89370859e+02 3.04319408e+01 3.55964710e+01
5.89374154e+02 1.47865698e+02 3.55916792e+01
5.89377449e+02 9.56371000e+01 3.53736182e+01
5.89380744e+02 9.73273239e+01 3.49354742e+01
5.89384039e+02 -2.33871224e+02 3.42893065e+01
5.89387334e+02 2.40881828e+01 3.34740184e+01
5.89390629e+02 3.21062721e+02 3.25573815e+01
5.89393924e+02 -6.68192826e+01 3.16300781e+01
5.89397220e+02 -1.34606668e+02 3.07926120e+01
5.89400515e+02 -1.91548016e+02 3.01386792e+01
5.89403810e+02 1.10494814e+02 2.97396120e+01
5.89407105e+02 2.99471651e+02 2.96334654e+01
5.89410400e+02 -2.97516203e+02 2.98203401e+01
5.89413695e+02 1.69436295e+02 3.02640246e+01
5.89416990e+02 -6.10343702e+01 3.08993354e+01
5.89420285e+02 -4.40924730e+02 3.16439161e+01
5.89423581e+02 -2.57471597e+01 3.24121547e+01
5.89426876e+02 2.88298619e+01 3.31278272e+01
5.89430171e+02 -1.21099306e+01 3.37322335e+01
5.89433466e+02 -1.16586379e+02 3.41864306e+01
5.89436761e+02 6.44203635e+01 3.44687441e+01
5.89440056e+02 -2.62264924e+01 3.45704991e+01
5.89443351e+02 -2.36407484e+00 3.44929369e+01
5.89446646e+02 6.27796694e+01 3.42468314e+01
5.89449941e+02 -6.33045283e+01 3.38543448e+01
5.89453237e+02 -6.35054100e+01 3.33511540e+01
5.89456532e+02 -5.21568702e+01 3.27864396e+01
5.89459827e+02 -8.19925311e+00 3.22190780e+01
5.89463122e+02 2.13561327e+01 3.17099224e+01
5.89466417e+02 -1.44882144e+01 3.13116307e+01
5.89469712e+02 -9.13768063e+01 3.10583860e+01
5.89473007e+02 -9.92706103e+01 3.09578418e+01
5.89476302e+02 -5.34081742e+01 3.09870368e+01
5.89479598e+02 -1.76890056e+01 3.10933709e+01
5.89482893e+02 1.62449835e+02 3.12011348e+01
5.89486188e+02 1.20158742e+02 3.12233328e+01
5.89489483e+02 1.77920546e+02 3.10773826e+01
5.89492778e+02 -3.57566959e+01 3.07019301e+01
5.89496073e+02 -1.00091057e+02 3.00710687e+01
5.89499368e+02 2.43992567e+02 2.92023366e+01
5.89502663e+02 1.93516015e+02 2.81562313e+01
5.89505959e+02 4.08540369e+02 2.70273019e+01
5.89509254e+02 1.24593711e+02 2.59293019e+01
5.89512549e+02 -8.82594906e-01 2.49783264e+01
5.89515844e+02 -2.36906915e+01 2.42775676e+01
5.89519139e+02 1.16090042e+02 2.39055791e+01
5.89522434e+02 2.73956033e+01 2.39079857e+01
5.89525729e+02 1.53743721e+01 2.42918725e+01
5.89529024e+02 -2.02006917e+02 2.50230995e+01
5.89532319e+02 -6.69909165e+01 2.60284303e+01
5.89535615e+02 -5.62587622e+01 2.72047172e+01
5.89538910e+02 4.36097079e+00 2.84352883e+01
5.89542205e+02 -2.43443944e+02 2.96101072e+01
5.89545500e+02 -6.21006136e+01 3.06437606e+01
5.89548795e+02 1.51742652e+02 3.14858658e+01
5.89552090e+02 -4.59504558e+01 3.21217416e+01
5.89555385e+02 1.53159470e+02 3.25649986e+01
5.89558680e+02 7.90078472e+00 3.28459822e+01
5.89561976e+02 8.56448350e+01 3.30001418e+01
5.89565271e+02 1.33477408e+02 3.30590921e+01
5.89568566e+02 -2.42380771e+01 3.30454992e+01
5.89571861e+02 9.79914731e+01 3.29716873e+01
5.89575156e+02 -7.06359543e+01 3.28412425e+01
5.89578451e+02 -1.28061309e+01 3.26527035e+01
5.89581746e+02 6.20663286e+01 3.24043892e+01
5.89585041e+02 -1.40569756e+01 3.20993125e+01
5.89588336e+02 -2.53737084e+02 3.17489856e+01
5.89591632e+02 3.14474079e+02 3.13749463e+01
5.89594927e+02 1.45701311e+02 3.10072619e+01
5.89598222e+02 -5.12617377e+01 3.06801149e+01
5.89601517e+02 -2.46033173e+02 3.04255420e+01
5.89604812e+02 6.90766126e+01 3.02670382e+01
5.89608107e+02 2.64629218e+02 3.02147578e+01
5.89611402e+02 3.05485877e+02 3.02634929e+01
5.89614697e+02 5.23201649e+01 3.03937535e+01
5.89617993e+02 1.19664706e+02 3.05754204e+01
5.89621288e+02 8.96567314e+00 3.07728241e+01
5.89624583e+02 2.85629734e+02 3.09499137e+01
5.89627878e+02 -1.52541640e+02 3.10744638e+01
5.89631173e+02 3.43814121e+01 3.11209180e+01
5.89634468e+02 7.73346848e+01 3.10721247e+01
5.89637763e+02 1.22088688e+02 3.09205083e+01
5.89641058e+02 8.94628242e+01 3.06689987e+01
5.89644353e+02 -1.54679390e+02 3.03315072e+01
5.89647649e+02 -1.18683207e+02 2.99323163e+01
5.89650944e+02 4.98851484e+01 2.95037982e+01
5.89654239e+02 -2.39318617e+01 2.90824328e+01
5.89657534e+02 -1.77334761e+02 2.87038450e+01
5.89660829e+02 -2.27639534e+02 2.83980645e+01
5.89664124e+02 2.12207774e+02 2.81861600e+01
5.89667419e+02 -2.11113543e+02 2.80788503e+01
5.89670714e+02 -3.15948602e+02 2.80769661e+01
5.89674010e+02 -7.79585966e+01 2.81730784e+01
5.89677305e+02 -2.76014197e+01 2.83534506e+01
5.89680600e+02 1.02277970e+02 2.85997224e+01
5.89683895e+02 2.89736376e+02 2.88902245e+01
5.89687190e+02 1.27604782e+02 2.92012458e+01
5.89690485e+02 4.39710474e+01 2.95086757e+01
5.89693780e+02 8.06900442e+01 2.97901726e+01
5.89697075e+02 2.06843137e+01 3.00275328e+01
5.89700370e+02 -8.38267100e+01 3.02085886e+01
5.89703666e+02 -2.30387563e+02 3.03279756e+01
5.89706961e+02 -5.58392854e+01 3.03864833e+01
5.89710256e+02 3.60988889e+02 3.03892206e+01
5.89713551e+02 5.61571126e+00 3.03432023e+01
5.89716846e+02 -6.26951443e+01 3.02550498e+01
5.89720141e+02 8.23154502e+01 3.01293412e+01
5.89723436e+02 1.00969378e+02 2.99678883e+01
5.89726731e+02 1.61371295e+01 2.97699867e+01
5.89730027e+02 -2.05567037e+02 2.95335240e+01
5.89733322e+02 -2.09618452e+00 2.92567046e+01
5.89736617e+02 -6.92180023e+01 2.89400184e+01
5.89739912e+02 -2.98060652e+01 2.85879593e+01
5.89743207e+02 -1.17066891e+02 2.82099483e+01
5.89746502e+02 1.41482560e+02 2.78200223e+01
5.89749797e+02 2.27281863e+02 2.74351142e+01
5.89753092e+02 8.27697532e+01 2.70721235e+01
5.89756387e+02 4.76386737e+02 2.67443088e+01
5.89759683e+02 5.25791094e+02 2.64577263e+01
5.89762978e+02 4.91578777e+02 2.62084348e+01
5.89766273e+02 5.42498566e+01 2.59810438e+01
5.89769568e+02 -1.19817182e+02 2.57489544e+01
5.89772863e+02 5.11901195e+01 2.54764048e+01
5.89776158e+02 1.39067128e+02 2.51221907e+01
5.89779453e+02 6.76154424e+01 2.46447049e+01
5.89782748e+02 1.55981219e+02 2.40077287e+01
5.89786044e+02 -1.72841348e+02 2.31861945e+01
5.89789339e+02 -1.28218657e+00 2.21709460e+01
5.89792634e+02 8.08333113e+01 2.09714127e+01
5.89795929e+02 5.15849665e+01 1.96152615e+01
5.89799224e+02 -6.34540031e+01 1.81446974e+01
5.89802519e+02 -1.78278802e+02 1.66101414e+01
5.89805814e+02 2.28855147e+01 1.50631703e+01
5.89809109e+02 2.33767185e+02 1.35512094e+01
5.89812404e+02 9.82349696e+01 1.21160136e+01
5.89815700e+02 2.51001457e+02 1.07963811e+01
5.89818995e+02 2.44470291e+01 9.63333665e+00
5.89822290e+02 6.62416875e+00 8.67413879e+00
5.89825585e+02 8.23478688e+01 7.97112845e+00
5.89828880e+02 -1.44047598e+01 7.57359537e+00
5.89832175e+02 1.58759564e+02 7.51510105e+00
5.89835470e+02 7.67444445e+00 7.80252791e+00
5.89838765e+02 -6.81288501e+01 8.41319343e+00
5.89842061e+02 2.35305103e+02 9.30178220e+00
5.89845356e+02 -9.60208375e+01 1.04128384e+01
5.89848651e+02 -2.33732626e+02 1.16918170e+01
5.89851946e+02 9.45293719e+01 1.30899285e+01
5.89855241e+02 3.02225674e+02 1.45628129e+01
5.89858536e+02 -6.85424091e+01 1.60667333e+01
5.89861831e+02 1.51982899e+02 1.75565443e+01
5.89865126e+02 2.59735512e+02 1.89875929e+01
5.89868421e+02 3.43052518e+01 2.03206882e+01
5.89871717e+02 1.47018193e+02 2.15272230e+01
5.89875012e+02 1.70693279e+02 2.25915278e+01
5.89878307e+02 -9.11404392e+01 2.35093341e+01
5.89881602e+02 2.45949558e+01 2.42835031e+01
5.89884897e+02 -1.03255204e+02 2.49195154e+01
5.89888192e+02 1.18924828e+02 2.54230567e+01
5.89891487e+02 7.07307389e+01 2.58007075e+01
5.89894782e+02 4.23850942e+01 2.60630468e+01
5.89898078e+02 -7.26631862e+00 2.62282008e+01
5.89901373e+02 -1.12527365e+02 2.63235378e+01
5.89904668e+02 2.25949660e+01 2.63839710e+01
5.89907963e+02 1.32296145e+02 2.64468196e+01
5.89911258e+02 -1.21595599e+02 2.65446660e+01
5.89914553e+02 1.34856681e+02 2.66984676e+01
5.89917848e+02 2.80056049e+01 2.69130800e+01
5.89921143e+02 9.26031693e+01 2.71765395e+01
5.89924438e+02 1.57385221e+02 2.74632998e+01
5.89927734e+02 8.07472487e+01 2.77404278e+01
5.89931029e+02 1.62583141e+02 2.79748348e+01
5.89934324e+02 -7.30228622e+01 2.81392936e+01
5.89937619e+02 4.05349618e+01 2.82155038e+01
5.89940914e+02 -4.69682172e+00 2.81936845e+01
5.89944209e+02 -1.27080938e+02 2.80695593e+01
5.89947504e+02 -2.96891655e+01 2.78405574e+01
5.89950799e+02 1.86481500e+02 2.75032841e+01
5.89954095e+02 1.08216971e+02 2.70538650e+01
5.89957390e+02 -1.68063002e+02 2.64917853e+01
5.89960685e+02 2.67128604e+01 2.58264614e+01
5.89963980e+02 1.15908955e+02 2.50842621e+01
5.89967275e+02 -3.12026279e+02 2.43126969e+01
5.89970570e+02 -9.72704045e+01 2.35788938e+01
5.89973865e+02 -4.47394579e+01 2.29615679e+01
5.89977160e+02 -1.61346702e+02 2.25384613e+01
5.89980455e+02 -3.45181061e+00 2.23729308e+01
5.89983751e+02 -2.08571543e+01 2.25030371e+01
5.89987046e+02 -1.52811164e+02 2.29349256e+01
5.89990341e+02 -4.49509361e+00 2.36410962e+01
5.89993636e+02 3.08666377e+01 2.45639324e+01
5.89996931e+02 -6.02808894e+01 2.56246776e+01
5.90000226e+02 1.80547815e+01 2.67367768e+01
5.90003521e+02 -5.39782569e+01 2.78203868e+01
5.90006816e+02 4.21774294e+01 2.88136496e+01
5.90010112e+02 1.79879692e+00 2.96774479e+01
5.90013407e+02 -6.98759875e+01 3.03933331e+01
5.90016702e+02 -6.45405568e+01 3.09571303e+01
5.90019997e+02 6.36350081e+01 3.13717204e+01
5.90023292e+02 1.45319340e+02 3.16415948e+01
5.90026587e+02 4.11386534e+01 3.17701119e+01
5.90029882e+02 6.95559969e+01 3.17591121e+01
5.90033177e+02 5.16503449e+01 3.16101548e+01
5.90036472e+02 -1.40188783e+02 3.13268816e+01
5.90039768e+02 1.10426486e+02 3.09183034e+01
5.90043063e+02 2.82402693e+02 3.04026888e+01
5.90046358e+02 -1.19621759e+02 2.98111378e+01
5.90049653e+02 -1.08291248e+02 2.91893027e+01
5.90052948e+02 5.64202433e+01 2.85957053e+01
5.90056243e+02 9.92601693e+01 2.80960172e+01
5.90059538e+02 -4.35137757e+01 2.77541456e+01
5.90062833e+02 3.53503358e+01 2.76221367e+01
5.90066129e+02 1.92333274e+02 2.77311771e+01
5.90069424e+02 -1.00082736e+02 2.80855028e+01
5.90072719e+02 1.95795377e+02 2.86604233e+01
5.90076014e+02 6.83007837e+01 2.94052350e+01
5.90079309e+02 -3.40374203e+01 3.02511889e+01
5.90082604e+02 6.87299420e+01 3.11234273e+01
5.90085899e+02 5.28972311e+01 3.19541603e+01
5.90089194e+02 1.54059851e+02 3.26933759e+01
5.90092489e+02 7.41793720e+01 3.33140543e+01
5.90095785e+02 1.85439408e+02 3.38110312e+01
5.90099080e+02 -1.05933813e+02 3.41950486e+01
5.90102375e+02 5.87551727e+01 3.44848113e+01
5.90105670e+02 -2.06963369e+01 3.46996256e+01
5.90108965e+02 -8.87029135e+01 3.48540218e+01
5.90112260e+02 6.48110648e+01 3.49545220e+01
5.90115555e+02 1.50403273e+02 3.49979872e+01
5.90118850e+02 1.66269246e+02 3.49708852e+01
5.90122146e+02 -7.33445713e+01 3.48491808e+01
5.90125441e+02 -2.04510138e+02 3.45991285e+01
5.90128736e+02 -5.05647629e+01 3.41797773e+01
5.90132031e+02 -8.70728235e+01 3.35482269e+01
5.90135326e+02 -1.37313081e+01 3.26682957e+01
5.90138621e+02 -1.46861105e+02 3.15220650e+01
5.90141916e+02 6.60928265e+01 3.01219010e+01
5.90145211e+02 1.51744909e+02 2.85188503e+01
5.90148506e+02 1.39118726e+01 2.68031030e+01
5.90151802e+02 -2.36331591e+01 2.50944896e+01
5.90155097e+02 1.31452185e+02 2.35251026e+01
5.90158392e+02 -9.86329814e+01 2.22197278e+01
5.90161687e+02 -1.67176813e+02 2.12802890e+01
5.90164982e+02 1.55739138e+02 2.07774958e+01
5.90168277e+02 1.61618148e+02 2.07485615e+01
5.90171572e+02 1.58555765e+02 2.11972256e+01
5.90174867e+02 1.88746554e+02 2.20929882e+01
5.90178163e+02 1.68268940e+02 2.33697175e+01
5.90181458e+02 8.71351842e+01 2.49272570e+01
5.90184753e+02 1.93681565e+02 2.66405171e+01
5.90188048e+02 2.42874043e+02 2.83773734e+01
5.90191343e+02 3.09535599e+01 3.00211277e+01
5.90194638e+02 7.70775787e+01 3.14894649e+01
5.90197933e+02 9.47470700e+01 3.27429570e+01
5.90201228e+02 4.89128971e+01 3.37813861e+01
5.90204523e+02 -1.88111431e+01 3.46315322e+01
5.90207819e+02 -7.83964429e+01 3.53323585e+01
5.90211114e+02 -4.53316624e+01 3.59224783e+01
5.90214409e+02 4.11335289e+01 3.64322400e+01
5.90217704e+02 -7.41683388e+01 3.68805283e+01
5.90220999e+02 1.52728759e+01 3.72751916e+01
5.90224294e+02 5.62552219e+01 3.76157078e+01
5.90227589e+02 2.59355803e+01 3.78969003e+01
5.90230884e+02 -1.74815805e+01 3.81128472e+01
5.90234180e+02 -1.15683792e+02 3.82604151e+01
5.90237475e+02 1.49357352e+01 3.83419940e+01
5.90240770e+02 -7.26108289e+01 3.83670281e+01
5.90244065e+02 1.44809686e+02 3.83519282e+01
5.90247360e+02 1.22663583e+02 3.83180560e+01
5.90250655e+02 7.12770112e+01 3.82878127e+01
5.90253950e+02 1.48055483e+02 3.82793949e+01
5.90257245e+02 -7.80243031e+01 3.83013322e+01
5.90260540e+02 4.15896405e+01 3.83482332e+01
5.90263836e+02 6.72448104e+01 3.83990431e+01
5.90267131e+02 7.35730193e+01 3.84185221e+01
5.90270426e+02 -9.15147724e+01 3.83617255e+01
5.90273721e+02 1.06700181e+02 3.81803597e+01
5.90277016e+02 9.80670529e+01 3.78294942e+01
5.90280311e+02 -8.96229658e+01 3.72735533e+01
5.90283606e+02 -2.30249418e+01 3.64915957e+01
5.90286901e+02 -1.22583875e+01 3.54827703e+01
5.90290197e+02 8.03911514e+01 3.42724940e+01
5.90293492e+02 2.47439227e+01 3.29181199e+01
5.90296787e+02 -8.03995678e+01 3.15108252e+01
5.90300082e+02 2.70834994e+02 3.01702080e+01
5.90303377e+02 -1.44204583e+01 2.90306811e+01
5.90306672e+02 -5.87208234e+01 2.82227283e+01
5.90309967e+02 1.07234304e+02 2.78542748e+01
5.90313262e+02 -1.68835162e+02 2.79960825e+01
5.90316557e+02 5.48421763e+01 2.86718670e+01
5.90319853e+02 4.19472229e+01 2.98521866e+01
5.90323148e+02 5.24618046e+01 3.14526613e+01
5.90326443e+02 -4.46666744e+01 3.33397696e+01
5.90329738e+02 3.66560737e+01 3.53475301e+01
5.90333033e+02 2.02160564e+02 3.73039812e+01
5.90336328e+02 2.46739688e+01 3.90601446e+01
5.90339623e+02 1.30393372e+02 4.05113774e+01
5.90342918e+02 6.92412055e+01 4.16044822e+01
5.90346214e+02 1.36510807e+02 4.23311912e+01
5.90349509e+02 -9.86000305e-01 4.27144252e+01
5.90352804e+02 -8.84372935e+01 4.27948619e+01
5.90356099e+02 2.46536959e+01 4.26224954e+01
5.90359394e+02 -6.86268400e+01 4.22537722e+01
5.90362689e+02 -3.77757683e+01 4.17519129e+01
5.90365984e+02 8.88306773e+01 4.11871124e+01
5.90369279e+02 7.36814166e+01 4.06341779e+01
5.90372574e+02 -2.68406844e+01 4.01669476e+01
5.90375870e+02 9.96918914e+01 3.98505245e+01
5.90379165e+02 -1.16691163e+02 3.97332719e+01
5.90382460e+02 6.58578220e+01 3.98405000e+01
5.90385755e+02 1.80748183e+02 4.01711799e+01
5.90389050e+02 6.06032249e+01 4.06983052e+01
5.90392345e+02 -9.58917344e+01 4.13729174e+01
5.90395640e+02 1.38868127e+02 4.21312339e+01
5.90398935e+02 1.27815096e+02 4.29036409e+01
5.90402231e+02 -7.77264249e+01 4.36236556e+01
5.90405526e+02 -1.43957145e+02 4.42347079e+01
5.90408821e+02 -1.38496856e+01 4.46931426e+01
5.90412116e+02 1.36575235e+02 4.49671838e+01
5.90415411e+02 1.11882893e+02 4.50332612e+01
