# Wavelength Obs Model
5.89466417e+02 -1.44882144e+01 3.05271236e+01
5.89469712e+02 -9.13768063e+01 3.03742997e+01
5.89473007e+02 -9.92706103e+01 3.03640076e+01
5.89476302e+02 -5.34081742e+01 3.04547000e+01
5.89479598e+02 -1.76890056e+01 3.05787752e+01
5.89482893e+02 1.62449835e+02 3.06524093e+01
5.89486188e+02 1.20158742e+02 3.05898887e+01
5.89489483e+02 1.77920546e+02 3.03202246e+01
5.89492778e+02 -3.57566959e+01 2.98026635e+01
5.89496073e+02 -1.00091057e+02 2.90373377e+01
5.89499368e+02 2.43992567e+02 2.80681569e+01
5.89502663e+02 1.93516015e+02 2.69770310e+01
5.89505959e+02 4.08540369e+02 2.58710037e+01
5.89509254e+02 1.24593711e+02 2.48658132e+01
5.89512549e+02 -8.82594906e-01 2.40698279e+01
5.89515844e+02 -2.36906915e+01 2.35710369e+01
5.89519139e+02 1.16090042e+02 2.34277086e+01
5.89522434e+02 2.73956033e+01 2.36619979e+01
5.89525729e+02 1.53743721e+01 2.42561375e+01
5.89529024e+02 -2.02006917e+02 2.51524406e+01
5.89532319e+02 -6.69909165e+01 2.62594220e+01
5.89535615e+02 -5.62587622e+01 2.74652733e+01
5.89538910e+02 4.36097079e+00 2.86567661e+01
5.89542205e+02 -2.43443944e+02 2.97384773e+01
5.89545500e+02 -6.21006136e+01 3.06464581e+01
5.89548795e+02 1.51742652e+02 3.13527597e+01
5.89552090e+02 -4.59504558e+01 3.18610011e+01
5.89555385e+02 1.53159470e+02 3.21961506e+01
5.89558680e+02 7.90078472e+00 3.23926632e+01
5.89561976e+02 8.56448350e+01 3.24843162e+01
5.89565271e+02 1.33477408e+02 3.24975272e+01
5.89568566e+02 -2.42380771e+01 3.24485174e+01
5.89571861e+02 9.79914731e+01 3.23438162e+01
5.89575156e+02 -7.06359543e+01 3.21832502e+01
5.89578451e+02 -1.28061309e+01 3.19644649e+01
5.89581746e+02 6.20663286e+01 3.16879540e+01
5.89585041e+02 -1.40569756e+01 3.13614339e+01
5.89588336e+02 -2.53737084e+02 3.10023475e+01
5.89591632e+02 3.14474079e+02 3.06375468e+01
5.89594927e+02 1.45701311e+02 3.02999181e+01
5.89598222e+02 -5.12617377e+01 3.00226742e+01
5.89601517e+02 -2.46033173e+02 2.98328426e+01
5.89604812e+02 6.90766126e+01 2.97457415e+01
5.89608107e+02 2.64629218e+02 2.97618753e+01
5.89611402e+02 3.05485877e+02 2.98669069e+01
5.89614697e+02 5.23201649e+01 3.00344706e+01
5.89617993e+02 1.19664706e+02 3.02308637e+01
5.89621288e+02 8.96567314e+00 3.04202765e+01
5.89624583e+02 2.85629734e+02 3.05693453e+01
5.89627878e+02 -1.52541640e+02 3.06503678e+01
5.89631173e+02 3.43814121e+01 3.06432489e+01
5.89634468e+02 7.73346848e+01 3.05367143e+01
5.89637763e+02 1.22088688e+02 3.03292922e+01
5.89641058e+02 8.94628242e+01 3.00300792e+01
5.89644353e+02 -1.54679390e+02 2.96587598e+01
5.89647649e+02 -1.18683207e+02 2.92441685e+01
5.89650944e+02 4.98851484e+01 2.88210573e+01
5.89654239e+02 -2.39318617e+01 2.84254754e+01
5.89657534e+02 -1.77334761e+02 2.80898250e+01
5.89660829e+02 -2.27639534e+02 2.78388477e+01
5.89664124e+02 2.12207774e+02 2.76874203e+01
5.89667419e+02 -2.11113543e+02 2.76403359e+01
5.89670714e+02 -3.15948602e+02 2.76935716e+01
5.89674010e+02 -7.79585966e+01 2.78362013e+01
5.89677305e+02 -2.76014197e+01 2.80522084e+01
5.89680600e+02 1.02277970e+02 2.83218751e+01
5.89683895e+02 2.89736376e+02 2.86229194e+01
5.89687190e+02 1.27604782e+02 2.89318167e+01
5.89690485e+02 4.39710474e+01 2.92256272e+01
5.89693780e+02 8.06900442e+01 2.94842372e+01
5.89697075e+02 2.06843137e+01 2.96924897e+01
5.89700370e+02 -8.38267100e+01 2.98415152e+01
5.89703666e+02 -2.30387563e+02 2.99287932e+01
5.89706961e+02 -5.58392854e+01 2.99569396e+01
5.89710256e+02 3.60988889e+02 2.99316504e+01
5.89713551e+02 5.61571126e+00 2.98594388e+01
5.89716846e+02 -6.26951443e+01 2.97457342e+01
5.89720141e+02 8.23154502e+01 2.95937008e+01
5.89723436e+02 1.00969378e+02 2.94039224e+01
5.89726731e+02 1.61371295e+01 2.91749575e+01
5.89730027e+02 -2.05567037e+02 2.89046736e+01
5.89733322e+02 -2.09618452e+00 2.85921448e+01
5.89736617e+02 -6.92180023e+01 2.82397212e+01
5.89739912e+02 -2.98060652e+01 2.78546913e+01
5.89743207e+02 -1.17066891e+02 2.74498982e+01
5.89746502e+02 1.41482560e+02 2.70428210e+01
5.89749797e+02 2.27281863e+02 2.66530199e+01
5.89753092e+02 8.27697532e+01 2.62983285e+01
5.89756387e+02 4.76386737e+02 2.59905740e+01
5.89759683e+02 5.25791094e+02 2.57317706e+01
5.89762978e+02 4.91578777e+02 2.55116393e+01
5.89766273e+02 5.42498566e+01 2.53070392e+01
5.89769568e+02 -1.19817182e+02 2.50835496e+01
5.89772863e+02 5.11901195e+01 2.47990839e+01
5.89776158e+02 1.39067128e+02 2.44090907e+01
5.89779453e+02 6.76154424e+01 2.38726403e+01
5.89782748e+02 1.55981219e+02 2.31585292e+01
5.89786044e+02 -1.72841348e+02 2.22504609e+01
5.89789339e+02 -1.28218657e+00 2.11503485e+01
5.89792634e+02 8.08333113e+01 1.98789009e+01
5.89795929e+02 5.15849665e+01 1.84730439e+01
5.89799224e+02 -6.34540031e+01 1.69805083e+01
5.89802519e+02 -1.78278802e+02 1.54529643e+01
5.89805814e+02 2.28855147e+01 1.39399089e+01
5.89809109e+02 2.33767185e+02 1.24855378e+01
5.89812404e+02 9.82349696e+01 1.11297473e+01
5.89815700e+02 2.51001457e+02 9.91244998e+00
5.89818995e+02 2.44470291e+01 8.87829218e+00
5.89822290e+02 6.62416875e+00 8.07778521e+00
5.89825585e+02 8.23478688e+01 7.56194461e+00
5.89828880e+02 -1.44047598e+01 7.37107237e+00
5.89832175e+02 1.58759564e+02 7.52262986e+00
5.89835470e+02 7.67444445e+00 8.00494823e+00
5.89838765e+02 -6.81288501e+01 8.78061961e+00
5.89842061e+02 2.35305103e+02 9.79748209e+00
5.89845356e+02 -9.60208375e+01 1.10007531e+01
5.89848651e+02 -2.33732626e+02 1.23402941e+01
5.89851946e+02 9.45293719e+01 1.37712120e+01
5.89855241e+02 3.02225674e+02 1.52504083e+01
5.89858536e+02 -6.85424091e+01 1.67334733e+01
5.89861831e+02 1.51982899e+02 1.81750838e+01
5.89865126e+02 2.59735512e+02 1.95331689e+01
5.89868421e+02 3.43052518e+01 2.07744891e+01
5.89871717e+02 1.47018193e+02 2.18784277e+01
5.89875012e+02 1.70693279e+02 2.28370002e+01
5.89878307e+02 -9.11404392e+01 2.36513808e+01
5.89881602e+02 2.45949558e+01 2.43270875e+01
5.89884897e+02 -1.03255204e+02 2.48704156e+01
5.89888192e+02 1.18924828e+02 2.52877637e+01
5.89891487e+02 7.07307389e+01 2.55878522e+01
5.89894782e+02 4.23850942e+01 2.57853083e+01
5.89898078e+02 -7.26631862e+00 2.59033370e+01
5.89901373e+02 -1.12527365e+02 2.59735282e+01
5.89904668e+02 2.25949660e+01 2.60321073e+01
5.89907963e+02 1.32296145e+02 2.61135042e+01
5.89911258e+02 -1.21595599e+02 2.62432512e+01
5.89914553e+02 1.34856681e+02 2.64324767e+01
5.89917848e+02 2.80056049e+01 2.66756964e+01
5.89921143e+02 9.26031693e+01 2.69525502e+01
5.89924438e+02 1.57385221e+02 2.72329376e+01
5.89927734e+02 8.07472487e+01 2.74839553e+01
5.89931029e+02 1.62583141e+02 2.76764595e+01
5.89934324e+02 -7.30228622e+01 2.77892669e+01
5.89937619e+02 4.05349618e+01 2.78099905e+01
5.89940914e+02 -4.69682172e+00 2.77328803e+01
5.89944209e+02 -1.27080938e+02 2.75551798e+01
5.89947504e+02 -2.96891655e+01 2.72739981e+01
5.89950799e+02 1.86481500e+02 2.68854713e+01
5.89954095e+02 1.08216971e+02 2.63871983e+01
5.89957390e+02 -1.68063002e+02 2.57837349e+01
5.89960685e+02 2.67128604e+01 2.50934956e+01
5.89963980e+02 1.15908955e+02 2.43541920e+01
5.89967275e+02 -3.12026279e+02 2.36237343e+01
5.89970570e+02 -9.72704045e+01 2.29749062e+01
5.89973865e+02 -4.47394579e+01 2.24846670e+01
5.89977160e+02 -1.61346702e+02 2.22211363e+01
5.89980455e+02 -3.45181061e+00 2.22318049e+01
5.89983751e+02 -2.08571543e+01 2.25353697e+01
5.89987046e+02 -1.52811164e+02 2.31181693e+01
5.89990341e+02 -4.49509361e+00 2.39356049e+01
5.89993636e+02 3.08666377e+01 2.49188117e+01
5.89996931e+02 -6.02808894e+01 2.59860772e+01
5.90000226e+02 1.80547815e+01 2.70566996e+01
5.90003521e+02 -5.39782569e+01 2.80633527e+01
5.90006816e+02 4.21774294e+01 2.89592162e+01
5.90010112e+02 1.79879692e+00 2.97184262e+01
5.90013407e+02 -6.98759875e+01 3.03313224e+01
5.90016702e+02 -6.45405568e+01 3.07976430e+01
5.90019997e+02 6.36350081e+01 3.11205776e+01
5.90023292e+02 1.45319340e+02 3.13031650e+01
5.90026587e+02 4.11386534e+01 3.13471083e+01
5.90029882e+02 6.95559969e+01 3.12533954e+01
5.90033177e+02 5.16503449e+01 3.10241707e+01
5.90036472e+02 -1.40188783e+02 3.06656159e+01
5.90039768e+02 1.10426486e+02 3.01916362e+01
5.90043063e+02 2.82402693e+02 2.96276949e+01
5.90046358e+02 -1.19621759e+02 2.90134488e+01
5.90049653e+02 -1.08291248e+02 2.84025334e+01
5.90052948e+02 5.64202433e+01 2.78584094e+01
5.90056243e+02 9.92601693e+01 2.74465375e+01
5.90059538e+02 -4.35137757e+01 2.72245228e+01
5.90062833e+02 3.53503358e+01 2.72325091e+01
5.90066129e+02 1.92333274e+02 2.74858326e+01
5.90069424e+02 -1.00082736e+02 2.79713302e+01
5.90072719e+02 1.95795377e+02 2.86482107e+01
5.90076014e+02 6.83007837e+01 2.94539618e+01
5.90079309e+02 -3.40374203e+01 3.03148206e+01
5.90082604e+02 6.87299420e+01 3.11587817e+01
5.90085899e+02 5.28972311e+01 3.19277187e+01
5.90089194e+02 1.54059851e+02 3.25851190e+01
5.90092489e+02 7.41793720e+01 3.31175668e+01
5.90095785e+02 1.85439408e+02 3.35305623e+01
5.90099080e+02 -1.05933813e+02 3.38410978e+01
5.90102375e+02 5.87551727e+01 3.40697865e+01
5.90105670e+02 -2.06963369e+01 3.42344791e+01
5.90108965e+02 -8.87029135e+01 3.43460403e+01
5.90112260e+02 6.48110648e+01 3.44060044e+01
5.90115555e+02 1.50403273e+02 3.44054772e+01
5.90118850e+02 1.66269246e+02 3.43248231e+01
5.90122146e+02 -7.33445713e+01 3.41341527e+01
5.90125441e+02 -2.04510138e+02 3.37951710e+01
5.90128736e+02 -5.05647629e+01 3.32653156e+01
5.90132031e+02 -8.70728235e+01 3.25050245e+01
5.90135326e+02 -1.37313081e+01 3.14881494e+01
5.90138621e+02 -1.46861105e+02 3.02139194e+01
5.90141916e+02 6.60928265e+01 2.87170128e+01
5.90145211e+02 1.51744909e+02 2.70713699e+01
5.90148506e+02 1.39118726e+01 2.53846325e+01
5.90151802e+02 -2.36331591e+01 2.37836185e+01
5.90155097e+02 1.31452185e+02 2.23952696e+01
5.90158392e+02 -9.86329814e+01 2.13293551e+01
5.90161687e+02 -1.67176813e+02 2.06674753e+01
5.90164982e+02 1.55739138e+02 2.04588387e+01
5.90168277e+02 1.61618148e+02 2.07198179e+01
5.90171572e+02 1.58555765e+02 2.14336669e+01
5.90174867e+02 1.88746554e+02 2.25491720e+01
5.90178163e+02 1.68268940e+02 2.39805983e+01
5.90181458e+02 8.71351842e+01 2.56133786e+01
5.90184753e+02 1.93681565e+02 2.73184451e+01
5.90188048e+02 2.42874043e+02 2.89732361e+01
5.90191343e+02 3.09535599e+01 3.04825382e+01
5.90194638e+02 7.70775787e+01 3.17913535e+01
5.90197933e+02 9.47470700e+01 3.28858155e+01
5.90201228e+02 4.89128971e+01 3.37838451e+01
5.90204523e+02 -1.88111431e+01 3.45208842e+01
5.90207819e+02 -7.83964429e+01 3.51362134e+01
5.90211114e+02 -4.53316624e+01 3.56632272e+01
5.90214409e+02 4.11335289e+01 3.61245752e+01
5.90217704e+02 -7.41683388e+01 3.65314492e+01
5.90220999e+02 1.52728759e+01 3.68856604e+01
5.90224294e+02 5.62552219e+01 3.71831669e+01
5.90227589e+02 2.59355803e+01 3.74180123e+01
5.90230884e+02 -1.74815805e+01 3.75859761e+01
5.90234180e+02 -1.15683792e+02 3.76874888e+01
5.90237475e+02 1.49357352e+01 3.77294658e+01
5.90240770e+02 -7.26108289e+01 3.77257241e+01
5.90244065e+02 1.44809686e+02 3.76956735e+01
5.90247360e+02 1.22663583e+02 3.76611759e+01
5.90250655e+02 7.12770112e+01 3.76418874e+01
5.90253950e+02 1.48055483e+02 3.76499403e+01
5.90257245e+02 -7.80243031e+01 3.76852470e+01
5.90260540e+02 4.15896405e+01 3.77327895e+01
5.90263836e+02 6.72448104e+01 3.77628686e+01
5.90267131e+02 7.35730193e+01 3.77344701e+01
5.90270426e+02 -9.15147724e+01 3.76009510e+01
5.90273721e+02 1.06700181e+02 3.73165977e+01
5.90277016e+02 9.80670529e+01 3.68427218e+01
5.90280311e+02 -8.96229658e+01 3.61528764e+01
5.90283606e+02 -2.30249418e+01 3.52378863e+01
5.90286901e+02 -1.22583875e+01 3.41116247e+01
5.90290197e+02 8.03911514e+01 3.28171880e+01
5.90293492e+02 2.47439227e+01 3.14309122e+01
5.90296787e+02 -8.03995678e+01 3.00604437e+01
5.90300082e+02 2.70834994e+02 2.88345307e+01
5.90303377e+02 -1.44204583e+01 2.78859891e+01
5.90306672e+02 -5.87208234e+01 2.73326006e+01
5.90309967e+02 1.07234304e+02 2.72607966e+01
5.90313262e+02 -1.68835162e+02 2.77140999e+01
5.90316557e+02 5.48421763e+01 2.86856211e+01
5.90319853e+02 4.19472229e+01 3.01141682e+01
5.90323148e+02 5.24618046e+01 3.18862271e+01
5.90326443e+02 -4.46666744e+01 3.38476876e+01
5.90329738e+02 3.66560737e+01 3.58266075e+01
5.90333033e+02 2.02160564e+02 3.76622195e+01
5.90336328e+02 2.46739688e+01 3.92305303e+01
5.90339623e+02 1.30393372e+02 4.04577132e+01
5.90342918e+02 6.92412055e+01 4.13187640e+01
5.90346214e+02 1.36510807e+02 4.18258827e+01
5.90349509e+02 -9.86000305e-01 4.20142173e+01
5.90352804e+02 -8.84372935e+01 4.19311127e+01
5.90356099e+02 2.46536959e+01 4.16310699e+01
5.90359394e+02 -6.86268400e+01 4.11750120e+01
5.90362689e+02 -3.77757683e+01 4.06307055e+01
5.90365984e+02 8.88306773e+01 4.00714459e+01
5.90369279e+02 7.36814166e+01 3.95716547e+01
5.90372574e+02 -2.68406844e+01 3.91998458e+01
5.90375870e+02 9.96918914e+01 3.90106452e+01
5.90379165e+02 -1.16691163e+02 3.90378417e+01
5.90382460e+02 6.58578220e+01 3.92900098e+01
5.90385755e+02 1.80748183e+02 3.97495476e+01
5.90389050e+02 6.06032249e+01 4.03753429e+01
5.90392345e+02 -9.58917344e+01 4.11087371e+01
5.90395640e+02 1.38868127e+02 4.18818451e+01
5.90398935e+02 1.27815096e+02 4.26266062e+01
5.90402231e+02 -7.77264249e+01 4.32824923e+01
5.90405526e+02 -1.43957145e+02 4.38010041e+01
5.90408821e+02 -1.38496856e+01 4.41461360e+01
5.90412116e+02 1.36575235e+02 4.42915733e+01
5.90415411e+02 1.11882893e+02 4.42168397e+01
