# Wavelength Obs Model
5.89927734e+02 -1.36903085e+02 3.57591712e+01
5.89931029e+02 1.10759087e+02 3.56409522e+01
5.89934324e+02 3.99589123e+01 3.54889755e+01
5.89937619e+02 -3.40993414e+01 3.53054439e+01
5.89940914e+02 1.93801003e+01 3.50948170e+01
5.89944209e+02 -1.57335574e+01 3.48641548e+01
5.89947504e+02 1.07223000e+02 3.46228971e+01
5.89950799e+02 7.12392796e+01 3.43819769e+01
5.89954095e+02 -1.13553371e+02 3.41523515e+01
5.89957390e+02 -1.21636429e+02 3.39432514e+01
5.89960685e+02 1.12606459e+02 3.37605964e+01
5.89963980e+02 1.75266461e+02 3.36060457e+01
5.89967275e+02 9.13521506e+01 3.34769871e+01
5.89970570e+02 -1.14130628e+01 3.33674900e+01
5.89973865e+02 1.59515045e+02 3.32699335e+01
5.89977160e+02 -2.22268041e+01 3.31768063e+01
5.89980455e+02 -1.14462283e+02 3.30821482e+01
5.89983751e+02 -1.16686662e+02 3.29822660e+01
5.89987046e+02 -7.53488503e+01 3.28756407e+01
5.89990341e+02 6.51732110e+01 3.27622255e+01
5.89993636e+02 2.50074497e+02 3.26425018e+01
5.89996931e+02 8.12421597e+01 3.25166687e+01
5.90000226e+02 -6.36837934e+01 3.23842001e+01
5.90003521e+02 -1.41590938e+02 3.22438083e+01
5.90006816e+02 3.14910568e+01 3.20936831e+01
5.90010112e+02 8.93671704e+01 3.19317988e+01
5.90013407e+02 6.22378310e+01 3.17561079e+01
5.90016702e+02 -8.41876009e+01 3.15645480e+01
5.90019997e+02 -1.16791838e+02 3.13549095e+01
5.90023292e+02 2.09848464e+02 3.11247213e+01
5.90026587e+02 1.28130662e+01 3.08713508e+01
5.90029882e+02 1.24421003e+02 3.05924813e+01
5.90033177e+02 -4.45195098e+01 3.02870125e+01
5.90036472e+02 6.24243255e+00 2.99562424e+01
5.90039768e+02 1.37491136e+02 2.96049892e+01
5.90043063e+02 -2.60224548e+01 2.92421825e+01
5.90046358e+02 -8.98772314e+01 2.88804779e+01
5.90049653e+02 3.05826651e+01 2.85346878e+01
5.90052948e+02 -6.18700077e+01 2.82192183e+01
5.90056243e+02 -4.53539903e+01 2.79451195e+01
5.90059538e+02 1.98573855e+02 2.77176061e+01
5.90062833e+02 3.02140012e+01 2.75348406e+01
5.90066129e+02 -7.84792471e+00 2.73883901e+01
5.90069424e+02 2.56883523e+01 2.72652127e+01
5.90072719e+02 -9.99820056e+01 2.71505336e+01
5.90076014e+02 -1.63605464e+01 2.70307395e+01
5.90079309e+02 1.01248181e+02 2.68955209e+01
5.90082604e+02 1.57644213e+02 2.67388490e+01
5.90085899e+02 1.19468640e+02 2.65588080e+01
5.90089194e+02 -4.74144038e+01 2.63566307e+01
5.90092489e+02 2.10096956e+02 2.61354119e+01
5.90095785e+02 -5.63755395e+01 2.58989122e+01
5.90099080e+02 1.49995809e+01 2.56506870e+01
5.90102375e+02 -7.12973439e+00 2.53935915e+01
5.90105670e+02 9.32284185e+01 2.51295897e+01
5.90108965e+02 -2.19219679e+01 2.48597439e+01
5.90112260e+02 -1.40901012e+02 2.45842760e+01
5.90115555e+02 6.35721738e+01 2.43026216e+01
5.90118850e+02 -2.27131157e+01 2.40134307e+01
5.90122146e+02 7.57576652e+01 2.37144928e+01
5.90125441e+02 8.62067189e+00 2.34026047e+01
5.90128736e+02 9.26676855e+01 2.30734530e+01
5.90132031e+02 1.46014425e+01 2.27216707e+01
5.90135326e+02 -5.93819855e+01 2.23412786e+01
5.90138621e+02 2.59682157e+01 2.19267065e+01
5.90141916e+02 1.07738963e+02 2.14744286e+01
5.90145211e+02 -1.24018321e+01 2.09849623e+01
5.90148506e+02 1.81199903e+01 2.04646529e+01
5.90151802e+02 2.62373922e+00 1.99264722e+01
5.90155097e+02 1.13367737e+02 1.93891616e+01
5.90158392e+02 9.97001854e+01 1.88745200e+01
5.90161687e+02 1.11899913e+02 1.84033391e+01
5.90164982e+02 3.26181485e+01 1.79911280e+01
5.90168277e+02 2.64701200e+01 1.76450145e+01
5.90171572e+02 -2.70088958e+02 1.73628728e+01
5.90174867e+02 3.86395289e+01 1.71349141e+01
5.90178163e+02 -5.24713041e+01 1.69470484e+01
5.90181458e+02 -2.83363895e+01 1.67847085e+01
5.90184753e+02 -1.78693255e+02 1.66358105e+01
5.90188048e+02 -5.43809636e+00 1.64920542e+01
5.90191343e+02 6.35932340e+01 1.63485573e+01
5.90194638e+02 6.85458897e+01 1.62024659e+01
5.90197933e+02 -1.30160637e+02 1.60514227e+01
5.90201228e+02 5.61529362e+01 1.58925921e+01
5.90204523e+02 -2.76092237e+01 1.57225025e+01
5.90207819e+02 -4.93255188e+01 1.55375424e+01
5.90211114e+02 -6.47489758e+01 1.53347134e+01
5.90214409e+02 -5.65634861e+01 1.51122497e+01
5.90217704e+02 1.05777636e+02 1.48698815e+01
5.90220999e+02 7.30594075e+00 1.46087227e+01
5.90224294e+02 -8.60572279e+01 1.43309040e+01
5.90227589e+02 -1.45977447e+02 1.40391154e+01
5.90230884e+02 5.42819004e+01 1.37361867e+01
5.90234180e+02 2.44318231e+02 1.34247692e+01
5.90237475e+02 -3.13490958e+00 1.31071293e+01
5.90240770e+02 1.87086601e+02 1.27850374e+01
5.90244065e+02 1.27399841e+02 1.24597346e+01
5.90247360e+02 -1.22345043e+02 1.21319635e+01
5.90250655e+02 1.32131875e+02 1.18020539e+01
5.90253950e+02 -8.68256958e+01 1.14700458e+01
5.90257245e+02 -3.30232535e+01 1.11358267e+01
5.90260540e+02 -9.36261437e+01 1.07992545e+01
5.90263836e+02 -4.80003098e+01 1.04602439e+01
5.90267131e+02 8.27082418e+01 1.01188062e+01
5.90270426e+02 -1.02140363e+02 9.77504561e+00
5.90273721e+02 -1.26127962e+02 9.42912506e+00
5.90277016e+02 2.50115473e+01 9.08122079e+00
5.90280311e+02 -1.05293281e+02 8.73148041e+00
5.90283606e+02 -9.85872281e+01 8.37999588e+00
5.90286901e+02 -1.23531017e+02 8.02679506e+00
5.90290197e+02 1.22435905e+02 7.67185014e+00
5.90293492e+02 -2.41213051e+01 7.31509789e+00
5.90296787e+02 2.79993133e-01 6.95646533e+00
5.90300082e+02 3.57442536e+01 6.59589548e+00
5.90303377e+02 -1.21399877e+02 6.23336892e+00
5.90306672e+02 5.57386197e+01 5.86891869e+00
5.90309967e+02 -1.95719257e+01 5.50263588e+00
5.90313262e+02 1.53628905e+02 5.13466413e+00
5.90316557e+02 -3.38442218e+01 4.76518169e+00
5.90319853e+02 2.15428224e+01 4.39437224e+00
5.90323148e+02 -1.98722378e+01 4.02238943e+00
5.90326443e+02 -1.26519552e+02 3.64932327e+00
5.90329738e+02 1.81409320e+02 3.27517822e+00
5.90333033e+02 6.73062415e+01 2.89987065e+00
5.90336328e+02 -8.89364608e-01 2.52324817e+00
5.90339623e+02 1.51042754e+02 2.14512746e+00
5.90342918e+02 2.14928542e+01 1.76534212e+00
5.90346214e+02 -6.21659435e+01 1.38379126e+00
5.90349509e+02 7.04952332e+01 1.00048122e+00
5.90352804e+02 9.45244312e+00 6.15556060e-01
5.90356099e+02 2.40398852e+02 2.29314084e-01
5.90359394e+02 1.03631578e+02 -1.57794288e-01
5.90362689e+02 2.06191299e+01 -5.45196834e-01
5.90365984e+02 -6.42846350e+00 -9.32270319e-01
5.90369279e+02 1.13012714e+02 -1.31845935e+00
5.90372574e+02 -3.44589789e+01 -1.70343421e+00
5.90375870e+02 1.29379417e+02 -2.08725243e+00
5.90379165e+02 -5.92993520e+01 -2.47046455e+00
5.90382460e+02 -1.09457903e+02 -2.85409753e+00
5.90385755e+02 -1.55559922e+00 -3.23947289e+00
5.90389050e+02 3.77104618e+01 -3.62786953e+00
5.90392345e+02 2.12975986e+02 -4.02010636e+00
5.90395640e+02 -4.66641904e+01 -4.41616817e+00
5.90398935e+02 -3.79508148e+02 -4.81500465e+00
5.90402231e+02 1.26147442e+01 -5.21458851e+00
5.90405526e+02 1.20654658e+02 -5.61223852e+00
5.90408821e+02 -1.30054697e+02 -6.00512795e+00
5.90412116e+02 6.29177668e+01 -6.39084063e+00
5.90415411e+02 5.44257511e+01 -6.76782619e+00
