# Wavelength Obs Model
5.89239054e+02 -4.88262128e+01 5.08926760e+00
5.89242349e+02 -1.08064522e+01 7.66129056e+00
5.89245644e+02 3.27280555e-01 1.05606360e+01
5.89248939e+02 -2.13237935e+02 1.31967367e+01
5.89252234e+02 -1.67542177e+02 1.53224234e+01
5.89255530e+02 1.77734798e+02 1.70716085e+01
5.89258825e+02 -3.78528807e+01 1.86293165e+01
5.89262120e+02 -1.03159383e+02 2.00302041e+01
5.89265415e+02 -4.62792548e+01 2.11962044e+01
5.89268710e+02 1.11928381e+02 2.19912992e+01
5.89272005e+02 -1.35048144e+02 2.22739636e+01
5.89275300e+02 -7.96551953e+01 2.21286758e+01
5.89278595e+02 1.62080040e+02 2.20607955e+01
5.89281890e+02 -1.32595516e+01 2.26490754e+01
5.89285186e+02 -8.49561221e+01 2.39662629e+01
5.89288481e+02 -2.20867892e+02 2.55618692e+01
5.89291776e+02 2.38559461e+02 2.69578673e+01
5.89295071e+02 -2.55194038e+01 2.79469240e+01
5.89298366e+02 1.65518609e+02 2.84902242e+01
5.89301661e+02 -1.00729742e+02 2.85179094e+01
5.89304956e+02 -1.03711556e+02 2.78577735e+01
5.89308251e+02 1.19046919e+02 2.65065829e+01
5.89311547e+02 4.66865217e+01 2.50160042e+01
5.89314842e+02 -2.11812899e+02 2.40748207e+01
5.89318137e+02 -1.30078863e+02 2.33955831e+01
5.89321432e+02 -1.50789883e+02 2.16676954e+01
5.89324727e+02 1.11354619e+02 1.86099334e+01
5.89328022e+02 -2.54750950e+02 1.61856232e+01
5.89331317e+02 -1.11941416e+02 1.64257445e+01
5.89334612e+02 2.43406688e+01 1.96476841e+01
5.89337907e+02 2.43489839e+01 2.42813943e+01
5.89341203e+02 -8.97699694e+01 2.79700576e+01
5.89344498e+02 -1.06981283e+02 2.97001747e+01
5.89347793e+02 2.91999303e+02 2.99863369e+01
5.89351088e+02 3.96252154e+01 2.97700306e+01
5.89354383e+02 -1.71393619e-01 2.98175536e+01
5.89357678e+02 1.91481960e+02 3.04242334e+01
5.89360973e+02 2.23349868e+01 3.13642358e+01
5.89364268e+02 1.10949777e+02 3.22354886e+01
5.89367564e+02 6.42162716e+00 3.28551329e+01
5.89370859e+02 3.52519040e+01 3.32878884e+01
5.89374154e+02 -3.47828269e+00 3.36022753e+01
5.89377449e+02 -1.32105202e+02 3.37551129e+01
5.89380744e+02 -1.81450369e+02 3.36689462e+01
5.89384039e+02 2.15003728e+02 3.33079741e+01
5.89387334e+02 9.83472926e+01 3.26420847e+01
5.89390629e+02 8.42047168e+01 3.14331996e+01
5.89393924e+02 -2.46152768e+01 2.91451081e+01
5.89397220e+02 -7.18279614e+01 2.56971054e+01
5.89400515e+02 -1.34366224e+01 2.24424924e+01
5.89403810e+02 -1.39299417e+02 2.13108948e+01
5.89407105e+02 -9.27360579e+01 2.30451846e+01
5.89410400e+02 6.57072431e+01 2.66245500e+01
5.89413695e+02 1.05560272e+01 2.99992843e+01
5.89416990e+02 1.27475160e+02 3.18933044e+01
5.89420285e+02 -1.49392597e+01 3.25110986e+01
5.89423581e+02 3.12985028e+01 3.26181740e+01
5.89426876e+02 -8.21489903e+01 3.28013468e+01
5.89430171e+02 2.59946161e+02 3.32931885e+01
5.89433466e+02 8.26436607e+01 3.39843647e+01
5.89436761e+02 1.61063180e+02 3.45966896e+01
5.89440056e+02 -1.25267592e+02 3.49125365e+01
5.89443351e+02 -1.05299096e+02 3.48657412e+01
5.89446646e+02 -8.58308267e+01 3.45378114e+01
5.89449941e+02 1.35729329e+01 3.41069842e+01
5.89453237e+02 -1.10809010e+02 3.36444466e+01
5.89456532e+02 -4.27276759e+01 3.28466357e+01
5.89459827e+02 1.06537461e+02 3.11911747e+01
5.89463122e+02 7.26673011e+01 2.87608955e+01
5.89466417e+02 4.62455562e+01 2.67564521e+01
5.89469712e+02 -2.43179375e+01 2.65292287e+01
5.89473007e+02 -2.34478211e+00 2.82089638e+01
5.89476302e+02 1.69798449e+02 3.06093103e+01
5.89479598e+02 -1.22981186e+02 3.24772620e+01
5.89482893e+02 4.29180717e+01 3.35287515e+01
5.89486188e+02 -1.40057215e+02 3.40750331e+01
5.89489483e+02 -3.25606677e+01 3.43101902e+01
5.89492778e+02 8.37302538e+01 3.41627553e+01
5.89496073e+02 -3.95813267e+01 3.34621597e+01
5.89499368e+02 1.10570683e+02 3.21068918e+01
5.89502663e+02 1.42663959e+02 3.01162729e+01
5.89505959e+02 -6.97224184e+01 2.75354404e+01
5.89509254e+02 4.67191991e+01 2.44804019e+01
5.89512549e+02 9.78622516e+01 2.14802135e+01
5.89515844e+02 9.52919778e+01 1.93023766e+01
5.89519139e+02 -1.05178770e+02 1.83257092e+01
5.89522434e+02 -1.57230056e+02 1.87588842e+01
5.89525729e+02 -6.76440705e+01 2.09755169e+01
5.89529024e+02 6.15718057e+01 2.47522393e+01
5.89532319e+02 -6.36704997e+01 2.89157577e+01
5.89535615e+02 -2.64830711e+02 3.22364045e+01
5.89538910e+02 2.16662863e+02 3.42299997e+01
5.89542205e+02 7.90802965e+01 3.51360056e+01
5.89545500e+02 -1.97533668e+01 3.54267181e+01
5.89548795e+02 1.16443725e+02 3.54320105e+01
5.89552090e+02 -1.53505821e+02 3.53016850e+01
5.89555385e+02 6.46531029e+01 3.51333721e+01
5.89558680e+02 2.42843271e+02 3.50339600e+01
5.89561976e+02 2.64970994e-01 3.50622448e+01
5.89565271e+02 1.23955755e+02 3.51811548e+01
5.89568566e+02 1.49425862e+01 3.53067823e+01
5.89571861e+02 7.89089088e+01 3.53797453e+01
5.89575156e+02 -8.70635385e+01 3.53931525e+01
5.89578451e+02 2.98804791e+02 3.53814461e+01
5.89581746e+02 -5.45861674e+01 3.53601335e+01
5.89585041e+02 1.77661567e+02 3.52717876e+01
5.89588336e+02 2.64714381e+02 3.49889817e+01
5.89591632e+02 8.47763120e+01 3.42969591e+01
5.89594927e+02 -6.46659861e+01 3.29698125e+01
5.89598222e+02 7.96807545e+00 3.12025184e+01
5.89601517e+02 -1.21044683e+02 2.98943490e+01
5.89604812e+02 6.17264326e+01 2.99466656e+01
5.89608107e+02 -3.10553782e+01 3.12756555e+01
5.89611402e+02 -5.12265003e+01 3.28726377e+01
5.89614697e+02 -1.29957239e+02 3.38489729e+01
5.89617993e+02 -2.48604828e+01 3.41449197e+01
5.89621288e+02 2.11140217e+02 3.42266124e+01
5.89624583e+02 2.23921559e+01 3.44377830e+01
5.89627878e+02 1.40385783e+02 3.47419233e+01
5.89631173e+02 2.75126512e+02 3.49573222e+01
5.89634468e+02 8.19117385e+01 3.50200480e+01
5.89637763e+02 9.75406462e+01 3.49465543e+01
5.89641058e+02 -1.05937571e+02 3.47197933e+01
5.89644353e+02 -1.19075963e+01 3.42791508e+01
5.89647649e+02 -2.03567259e+01 3.35021906e+01
5.89650944e+02 -1.40610672e+02 3.22255557e+01
5.89654239e+02 1.17113585e+01 3.05543548e+01
5.89657534e+02 2.10915612e+02 2.91708954e+01
5.89660829e+02 1.52627940e+02 2.88608943e+01
5.89664124e+02 1.12794382e+02 2.96380121e+01
5.89667419e+02 1.27480855e+02 3.06452565e+01
5.89670714e+02 8.62673109e+00 3.09765707e+01
5.89674010e+02 -9.52747221e+01 3.05668363e+01
5.89677305e+02 3.43377233e+01 3.02175030e+01
5.89680600e+02 -1.75953783e+02 3.06680567e+01
5.89683895e+02 1.35553952e+02 3.18195967e+01
5.89687190e+02 2.51001099e+02 3.30092631e+01
5.89690485e+02 -1.39007502e+02 3.37847160e+01
5.89693780e+02 1.31847829e+01 3.41311328e+01
5.89697075e+02 1.43028811e+02 3.41992174e+01
5.89700370e+02 1.37051765e+02 3.41217541e+01
5.89703666e+02 -1.46346532e+02 3.39988426e+01
5.89706961e+02 -9.64514260e+01 3.38979073e+01
5.89710256e+02 -1.70225687e+02 3.38263935e+01
5.89713551e+02 5.98889232e+00 3.37363238e+01
5.89716846e+02 9.53581580e+01 3.35813138e+01
5.89720141e+02 5.57526482e+01 3.33618941e+01
5.89723436e+02 -6.52738280e+01 3.31234464e+01
5.89726731e+02 3.26963551e+02 3.29173613e+01
5.89730027e+02 1.11408802e+02 3.27477072e+01
5.89733322e+02 5.96982546e+01 3.25606922e+01
5.89736617e+02 4.35253181e+01 3.22937935e+01
5.89739912e+02 8.09704073e+01 3.18924180e+01
5.89743207e+02 -1.20503559e+02 3.12581603e+01
5.89746502e+02 8.99415802e+01 3.03274290e+01
5.89749797e+02 2.21576764e+02 2.92916682e+01
5.89753092e+02 1.50499621e+02 2.84322889e+01
5.89756387e+02 1.45200050e+02 2.77599728e+01
5.89759683e+02 -1.96370659e+00 2.72943427e+01
5.89762978e+02 7.78532904e+01 2.73159542e+01
5.89766273e+02 -5.70813908e+00 2.78552327e+01
5.89769568e+02 1.39967445e+01 2.84697412e+01
5.89772863e+02 -1.36928194e+02 2.87584110e+01
5.89776158e+02 2.49700191e+02 2.86814842e+01
5.89779453e+02 -1.41509897e+02 2.83432345e+01
5.89782748e+02 1.17138113e+02 2.77675895e+01
5.89786044e+02 6.19706479e+00 2.69088546e+01
5.89789339e+02 1.91618933e+02 2.57436280e+01
5.89792634e+02 4.39130975e+01 2.42905126e+01
5.89795929e+02 -9.69690778e+01 2.25249688e+01
5.89799224e+02 3.09423908e+01 2.03523637e+01
5.89802519e+02 9.24199494e+01 1.78066395e+01
5.89805814e+02 1.91007090e+02 1.51836686e+01
5.89809109e+02 -7.46800746e+01 1.28247927e+01
5.89812404e+02 -1.29989460e+02 1.08706781e+01
5.89815700e+02 -1.16659383e+02 9.16175011e+00
5.89818995e+02 2.25210371e+01 7.34484056e+00
5.89822290e+02 6.91164144e+01 5.38052657e+00
5.89825585e+02 -9.13275170e+01 3.78400472e+00
5.89828880e+02 6.55513049e+01 3.10255921e+00
5.89832175e+02 1.81354364e+02 3.55346581e+00
5.89835470e+02 -8.61142380e+01 5.05011306e+00
5.89838765e+02 1.39824945e+02 7.08556899e+00
5.89842061e+02 -1.60714466e+02 8.86787557e+00
5.89845356e+02 -2.71893552e+01 1.02073538e+01
5.89848651e+02 1.03372760e+02 1.18298912e+01
5.89851946e+02 1.74609107e+02 1.43541589e+01
5.89855241e+02 -1.20296623e+02 1.74515457e+01
5.89858536e+02 -1.23903402e+02 2.02110021e+01
5.89861831e+02 -8.56898998e+01 2.20987315e+01
5.89865126e+02 -1.09519295e+02 2.31727529e+01
5.89868421e+02 1.56887581e+02 2.37409667e+01
5.89871717e+02 -2.55374895e+01 2.41635356e+01
5.89875012e+02 6.97990125e+01 2.46937021e+01
5.89878307e+02 5.49761198e+01 2.53573831e+01
5.89881602e+02 -1.31665869e+02 2.60665971e+01
5.89884897e+02 -1.08280703e+02 2.67673222e+01
5.89888192e+02 2.98568807e+02 2.74127617e+01
5.89891487e+02 1.89133396e+02 2.79307717e+01
5.89894782e+02 1.25082736e+02 2.82353820e+01
5.89898078e+02 -6.28840752e+01 2.81596389e+01
5.89901373e+02 7.70991830e+01 2.74469719e+01
5.89904668e+02 -1.24518087e+02 2.60844718e+01
5.89907963e+02 -2.03314061e+02 2.47084366e+01
5.89911258e+02 -7.69918251e+01 2.42507783e+01
5.89914553e+02 6.22773751e+01 2.50340064e+01
5.89917848e+02 -5.12840267e+01 2.65012860e+01
5.89921143e+02 -1.01208804e+02 2.78590634e+01
5.89924438e+02 1.60822523e+02 2.87277468e+01
5.89927734e+02 1.16145775e+02 2.90821970e+01
5.89931029e+02 -8.02714445e+01 2.89556877e+01
5.89934324e+02 -2.69144209e+01 2.84508225e+01
5.89937619e+02 -4.81348347e+01 2.78919210e+01
5.89940914e+02 3.12516074e+00 2.76565818e+01
5.89944209e+02 2.10993176e+02 2.77432299e+01
5.89947504e+02 1.03986119e+02 2.77143273e+01
5.89950799e+02 4.76358504e+01 2.71845241e+01
5.89954095e+02 1.52527167e+02 2.62941373e+01
5.89957390e+02 7.64705052e+01 2.56140412e+01
5.89960685e+02 -1.65247979e+02 2.55211054e+01
5.89963980e+02 1.47717962e+02 2.56877287e+01
5.89967275e+02 -1.14063112e+02 2.51558034e+01
5.89970570e+02 3.50647115e+01 2.29612967e+01
5.89973865e+02 -1.84079780e+02 1.92464383e+01
5.89977160e+02 -1.42198938e+02 1.58115866e+01
5.89980455e+02 -4.60381874e+01 1.46085674e+01
5.89983751e+02 2.88724215e+02 1.62406616e+01
5.89987046e+02 1.51232587e+02 1.98237028e+01
5.89990341e+02 -9.94749178e+01 2.33996326e+01
5.89993636e+02 4.78451855e+02 2.55633153e+01
5.89996931e+02 6.69362904e+02 2.64194426e+01
5.90000226e+02 2.12635351e+02 2.66726827e+01
5.90003521e+02 1.31041878e+02 2.68327922e+01
5.90006816e+02 1.35812362e+02 2.71688537e+01
5.90010112e+02 6.58552507e+01 2.77224465e+01
5.90013407e+02 -8.88748437e+01 2.83024527e+01
5.90016702e+02 -2.27287665e+01 2.87033825e+01
5.90019997e+02 -3.93242049e+01 2.88828693e+01
5.90023292e+02 6.00500244e+01 2.88897260e+01
5.90026587e+02 4.86700967e+01 2.87627171e+01
5.90029882e+02 8.31474630e+01 2.85092302e+01
5.90033177e+02 7.80859438e+01 2.81011837e+01
5.90036472e+02 1.66453607e+02 2.75462465e+01
5.90039768e+02 8.87463383e+01 2.69947617e+01
5.90043063e+02 -1.39385710e+02 2.65975972e+01
5.90046358e+02 6.67345074e+00 2.61995052e+01
5.90049653e+02 -1.07190808e+02 2.53914285e+01
5.90052948e+02 8.41563950e+01 2.39037811e+01
5.90056243e+02 -1.46351713e+02 2.18286067e+01
5.90059538e+02 -1.25197515e+02 1.97049345e+01
5.90062833e+02 4.19708579e+01 1.84863355e+01
5.90066129e+02 -7.42534689e+01 1.89660866e+01
5.90069424e+02 -1.12343929e+02 2.10439930e+01
5.90072719e+02 9.45732026e+01 2.36531030e+01
5.90076014e+02 1.59386607e+02 2.56575727e+01
5.90079309e+02 1.20602412e+02 2.67188511e+01
5.90082604e+02 -1.20160834e+01 2.71012048e+01
5.90085899e+02 -2.09392416e+02 2.71499785e+01
5.90089194e+02 -1.20428649e+02 2.70869309e+01
5.90092489e+02 1.48888492e+02 2.70047812e+01
5.90095785e+02 -1.33362581e+01 2.69294946e+01
5.90099080e+02 -9.64217316e+01 2.68653845e+01
5.90102375e+02 -7.13149067e+01 2.67975783e+01
5.90105670e+02 7.35698284e+01 2.67113697e+01
5.90108965e+02 2.69211273e+01 2.66101731e+01
5.90112260e+02 3.97765361e+01 2.65094850e+01
5.90115555e+02 1.43207408e+02 2.64334470e+01
5.90118850e+02 -1.38158997e+02 2.63860475e+01
5.90122146e+02 5.16805080e+01 2.63246325e+01
5.90125441e+02 7.33168328e+01 2.61948433e+01
5.90128736e+02 -3.11235496e+01 2.59686770e+01
5.90132031e+02 -8.04939298e+01 2.56335795e+01
5.90135326e+02 -5.63594194e+01 2.51738742e+01
5.90138621e+02 -5.87326078e-01 2.45657607e+01
5.90141916e+02 9.80135616e+01 2.37184669e+01
5.90145211e+02 -3.30097205e+01 2.23402122e+01
5.90148506e+02 2.69041083e+01 2.00679567e+01
5.90151802e+02 1.30861141e+01 1.71169469e+01
5.90155097e+02 1.09264482e+02 1.43772307e+01
5.90158392e+02 1.07012010e+02 1.23152407e+01
5.90161687e+02 -9.44416207e+00 1.06164765e+01
5.90164982e+02 2.84299662e+01 9.31996388e+00
5.90168277e+02 2.71856395e+01 9.21481909e+00
5.90171572e+02 1.23214831e+02 1.09426726e+01
5.90174867e+02 9.08138149e+01 1.42694908e+01
5.90178163e+02 -1.30394251e+02 1.77909476e+01
5.90181458e+02 -1.11555036e+02 2.00809179e+01
5.90184753e+02 3.00455417e+01 2.10290955e+01
5.90188048e+02 2.25183916e+02 2.13319080e+01
5.90191343e+02 3.02256883e+02 2.15431881e+01
5.90194638e+02 2.54462093e+02 2.18130105e+01
5.90197933e+02 -7.10358620e+01 2.20259475e+01
5.90201228e+02 1.88494589e+02 2.20542367e+01
5.90204523e+02 2.02179159e+02 2.19567781e+01
5.90207819e+02 4.51614896e+01 2.19372526e+01
5.90211114e+02 2.62281556e+01 2.21116599e+01
5.90214409e+02 1.37423967e+02 2.23888464e+01
5.90217704e+02 2.15889333e+02 2.26030146e+01
5.90220999e+02 6.69590015e+01 2.27033140e+01
5.90224294e+02 -1.91007958e+02 2.27466668e+01
5.90227589e+02 -9.13702192e+01 2.27526932e+01
5.90230884e+02 -4.20494765e+01 2.26773231e+01
5.90234180e+02 -5.42377862e+01 2.25056512e+01
5.90237475e+02 5.63746205e+01 2.22927344e+01
5.90240770e+02 7.21592489e+01 2.20936180e+01
5.90244065e+02 7.63922647e+01 2.18564486e+01
5.90247360e+02 9.13228843e+01 2.14279329e+01
5.90250655e+02 -3.04999074e+01 2.07544016e+01
5.90253950e+02 -1.49461790e+02 2.01019359e+01
5.90257245e+02 2.13571692e+01 1.98908272e+01
5.90260540e+02 1.40388192e+01 2.02223520e+01
5.90263836e+02 -2.00013470e+02 2.07605993e+01
5.90267131e+02 -5.45620212e+01 2.11159946e+01
5.90270426e+02 1.32919036e+02 2.11634511e+01
5.90273721e+02 1.36756579e+02 2.09648740e+01
5.90277016e+02 1.90302730e+01 2.05443494e+01
5.90280311e+02 -5.18811737e+00 1.98199179e+01
5.90283606e+02 -2.09729087e+01 1.88043147e+01
5.90286901e+02 -4.06534129e+01 1.78456492e+01
5.90290197e+02 -6.88504105e+01 1.73871676e+01
5.90293492e+02 -1.58998057e+02 1.73631440e+01
5.90296787e+02 1.33005391e+02 1.70075309e+01
5.90300082e+02 -8.57947138e+01 1.53963752e+01
5.90303377e+02 -1.84390057e+02 1.24361110e+01
5.90306672e+02 4.39260032e+01 9.39408886e+00
5.90309967e+02 6.98069148e+01 7.82225984e+00
5.90313262e+02 5.19410467e+01 8.35070900e+00
5.90316557e+02 1.25083345e+02 1.07708239e+01
5.90319853e+02 -6.63351417e+01 1.39671063e+01
5.90323148e+02 9.17533956e+01 1.64915054e+01
5.90326443e+02 1.26428704e+02 1.78723312e+01
5.90329738e+02 -2.80150291e+01 1.84725284e+01
5.90333033e+02 -1.94843907e+02 1.86994200e+01
5.90336328e+02 -1.76642052e+02 1.87644906e+01
5.90339623e+02 1.28516032e+02 1.87446043e+01
5.90342918e+02 2.50529950e+01 1.86629978e+01
5.90346214e+02 1.63907099e+02 1.85387595e+01
5.90349509e+02 -6.88129405e+01 1.83913278e+01
5.90352804e+02 -7.90454389e+01 1.82031920e+01
5.90356099e+02 -7.78424392e+01 1.78980893e+01
5.90359394e+02 -5.49143751e+01 1.73986229e+01
5.90362689e+02 2.57032758e-01 1.67237453e+01
5.90365984e+02 1.51231662e+02 1.59761783e+01
5.90369279e+02 5.33539228e-01 1.51787690e+01
5.90372574e+02 -1.63179649e+01 1.42840850e+01
5.90375870e+02 -4.79392019e+01 1.34960027e+01
5.90379165e+02 -7.10683783e+00 1.32291139e+01
5.90382460e+02 -1.39591624e+02 1.35670982e+01
5.90385755e+02 6.87181341e+01 1.41334577e+01
5.90389050e+02 6.95212466e+01 1.45987503e+01
5.90392345e+02 9.30910668e+00 1.49860656e+01
5.90395640e+02 1.20908728e+02 1.53827475e+01
5.90398935e+02 -1.17239460e+02 1.57001237e+01
5.90402231e+02 -1.40556282e+02 1.57981150e+01
5.90405526e+02 -8.32893938e+00 1.56652220e+01
5.90408821e+02 7.03994753e+01 1.54249608e+01
5.90412116e+02 -3.06144164e+01 1.52037103e+01
5.90415411e+02 -3.31756159e+01 1.50152996e+01
