# Wavelength Obs Model
5.89222578e+02 -8.82301984e+01 8.08637110e+00
5.89225873e+02 -7.73391256e+01 6.18097222e+00
5.89229169e+02 1.22443042e+02 4.75600304e+00
5.89232464e+02 -3.20014531e+01 4.01964988e+00
5.89235759e+02 3.89588408e+01 4.07082415e+00
5.89239054e+02 1.02415309e+02 4.89360502e+00
5.89242349e+02 -1.96516748e+02 6.36682411e+00
5.89245644e+02 1.67690802e+01 8.28001771e+00
5.89248939e+02 9.10132167e+01 1.03739723e+01
5.89252234e+02 -1.34925779e+02 1.24123368e+01
5.89255530e+02 -4.91388012e+01 1.42461469e+01
5.89258825e+02 -1.23113777e+02 1.58230102e+01
5.89262120e+02 -1.69591083e+02 1.71419887e+01
5.89265415e+02 -1.93650087e+01 1.82024277e+01
5.89268710e+02 -3.19014287e+01 1.89911774e+01
5.89272005e+02 -9.05719009e+00 1.95149459e+01
5.89275300e+02 1.11461985e+01 1.98451273e+01
5.89278595e+02 1.35318130e+02 2.01254146e+01
5.89281890e+02 1.38161789e+02 2.05193203e+01
5.89285186e+02 2.61406527e+02 2.11287155e+01
5.89288481e+02 -7.85858232e+01 2.19397874e+01
5.89291776e+02 -1.20506311e+02 2.28287840e+01
5.89295071e+02 1.06907103e+01 2.36168496e+01
5.89298366e+02 2.59267260e+02 2.41349462e+01
5.89301661e+02 5.74304206e+01 2.42679909e+01
5.89304956e+02 1.56026045e+02 2.39790597e+01
5.89308251e+02 2.66813596e+02 2.33194940e+01
5.89311547e+02 1.56655741e+02 2.24031613e+01
5.89314842e+02 2.04864109e+02 2.13334914e+01
5.89318137e+02 1.78362388e+02 2.01451435e+01
5.89321432e+02 -2.39805168e+01 1.88534124e+01
5.89324727e+02 -1.55970911e+02 1.75926496e+01
5.89328022e+02 -1.14770946e+02 1.66748083e+01
5.89331317e+02 -9.55776827e+01 1.64618757e+01
5.89334612e+02 -1.29605294e+02 1.71633620e+01
5.89337907e+02 -1.84997336e+02 1.86980789e+01
5.89341203e+02 -4.83556668e+01 2.06711831e+01
5.89344498e+02 -6.61965495e+00 2.25321920e+01
5.89347793e+02 9.29830467e+01 2.38804349e+01
5.89351088e+02 -1.01877365e+02 2.46631454e+01
5.89354383e+02 9.24327149e+01 2.50937836e+01
5.89357678e+02 4.79877313e+02 2.54266072e+01
5.89360973e+02 1.45680543e+01 2.58016837e+01
5.89364268e+02 1.07910888e+02 2.62269328e+01
5.89367564e+02 7.62800194e+01 2.66414270e+01
5.89370859e+02 3.14465753e+02 2.69813740e+01
5.89374154e+02 2.50793430e+02 2.72062850e+01
5.89377449e+02 -8.92709565e+00 2.72892655e+01
5.89380744e+02 1.18954790e+02 2.71957533e+01
5.89384039e+02 8.84021949e+01 2.68664559e+01
5.89387334e+02 -1.99251038e+00 2.62125329e+01
5.89390629e+02 1.85797817e+01 2.51444696e+01
5.89393924e+02 -2.13317282e+01 2.36594644e+01
5.89397220e+02 1.60809308e+02 2.19497375e+01
5.89400515e+02 8.95763022e+01 2.04103976e+01
5.89403810e+02 6.79117715e+00 1.94828116e+01
5.89407105e+02 6.94706237e+01 1.94440940e+01
5.89410400e+02 -8.47527388e+01 2.02830975e+01
5.89413695e+02 4.47255809e+02 2.16973210e+01
5.89416990e+02 2.51928394e+01 2.32213106e+01
5.89420285e+02 -2.05885067e+02 2.44625865e+01
5.89423581e+02 2.28905968e+02 2.52828804e+01
5.89426876e+02 -1.30482849e+01 2.57767527e+01
5.89430171e+02 -4.97060082e+01 2.61122782e+01
5.89433466e+02 1.07333326e+02 2.63971090e+01
5.89436761e+02 1.53434276e+02 2.66432636e+01
5.89440056e+02 9.68251337e+00 2.68044945e+01
5.89443351e+02 1.81765995e+02 2.68310173e+01
5.89446646e+02 8.65134538e+01 2.66986723e+01
5.89449941e+02 -1.20283592e+02 2.63984667e+01
5.89453237e+02 1.70447447e+02 2.59079843e+01
5.89456532e+02 -8.05367539e+01 2.51902187e+01
5.89459827e+02 -1.63400730e+01 2.42496471e+01
5.89463122e+02 4.39780191e+01 2.32095898e+01
5.89466417e+02 1.31169874e+02 2.23193630e+01
5.89469712e+02 8.73862617e+01 2.18487857e+01
5.89473007e+02 8.28144188e-01 2.19427889e+01
5.89476302e+02 1.54528499e+02 2.25423726e+01
5.89479598e+02 1.81853435e+02 2.34171724e+01
5.89482893e+02 -2.06051917e+02 2.42842843e+01
5.89486188e+02 -1.02171793e+01 2.49299427e+01
5.89489483e+02 4.47406651e+01 2.52489016e+01
5.89492778e+02 9.34880929e+01 2.52020764e+01
5.89496073e+02 -3.32096739e+01 2.47641890e+01
5.89499368e+02 -5.05631517e+01 2.39124450e+01
5.89502663e+02 1.63285845e+02 2.26532308e+01
5.89505959e+02 4.15917002e+02 2.10597440e+01
5.89509254e+02 -1.04544134e+02 1.92935486e+01
5.89512549e+02 -7.80529427e+00 1.75889034e+01
5.89515844e+02 1.52876792e+02 1.61999408e+01
5.89519139e+02 -1.11513087e+02 1.53475309e+01
5.89522434e+02 1.19699521e+02 1.52002303e+01
5.89525729e+02 3.03004821e+01 1.58569659e+01
5.89529024e+02 -1.96166940e+02 1.72769943e+01
5.89532319e+02 -1.78933319e+02 1.92094438e+01
5.89535615e+02 -2.02873371e+02 2.12471791e+01
5.89538910e+02 -8.85970647e+01 2.30026958e+01
5.89542205e+02 -2.25104155e+02 2.42609296e+01
5.89545500e+02 -8.95588883e+01 2.50074531e+01
5.89548795e+02 1.55490675e+02 2.53562468e+01
5.89552090e+02 3.30979446e+02 2.54567688e+01
5.89555385e+02 4.84826330e+01 2.54349981e+01
5.89558680e+02 8.79255478e+01 2.53749788e+01
5.89561976e+02 1.19673136e+02 2.53217681e+01
5.89565271e+02 2.27640427e+02 2.52900463e+01
5.89568566e+02 -9.05442999e+01 2.52743772e+01
5.89571861e+02 1.16546962e+02 2.52606522e+01
5.89575156e+02 -6.34079388e+01 2.52349403e+01
5.89578451e+02 2.58119593e+02 2.51846158e+01
5.89581746e+02 -2.87341527e+02 2.50908739e+01
5.89585041e+02 -8.31430957e+01 2.49188898e+01
5.89588336e+02 -2.10754853e+01 2.46179964e+01
5.89591632e+02 -1.99654013e+02 2.41448909e+01
5.89594927e+02 2.16265404e+02 2.35094932e+01
5.89598222e+02 1.65081674e+02 2.28134613e+01
5.89601517e+02 -6.35662974e+01 2.22345589e+01
5.89604812e+02 1.01227755e+02 2.19451995e+01
5.89608107e+02 2.29131668e+02 2.20160991e+01
5.89611402e+02 -3.41207866e+02 2.23753727e+01
5.89614697e+02 -2.30401129e+02 2.28546851e+01
5.89617993e+02 -2.05995137e+02 2.32913693e+01
5.89621288e+02 -1.51184315e+01 2.36082987e+01
5.89624583e+02 4.42312527e+01 2.38143620e+01
5.89627878e+02 -7.44954710e+01 2.39479821e+01
5.89631173e+02 1.18350799e+02 2.40283642e+01
5.89634468e+02 1.97036553e+01 2.40457867e+01
5.89637763e+02 -9.27333042e+01 2.39749692e+01
5.89641058e+02 6.76160023e+00 2.37863352e+01
5.89644353e+02 2.87847496e+02 2.34503500e+01
5.89647649e+02 -3.63689225e+01 2.29482980e+01
5.89650944e+02 8.19503045e+00 2.22992327e+01
5.89654239e+02 -3.10121613e+01 2.15876781e+01
5.89657534e+02 1.32365937e+02 2.09553594e+01
5.89660829e+02 1.42236181e+02 2.05396684e+01
5.89664124e+02 -6.08612379e+01 2.03943937e+01
5.89667419e+02 -2.40635507e+01 2.04567111e+01
5.89670714e+02 3.54584774e+01 2.05970609e+01
5.89674010e+02 7.19274572e+00 2.07217947e+01
5.89677305e+02 -1.59448354e+02 2.08400938e+01
5.89680600e+02 2.34227710e+01 2.10316464e+01
5.89683895e+02 -1.07828321e+02 2.13532256e+01
5.89687190e+02 1.06439176e+02 2.17770683e+01
5.89690485e+02 9.49646851e+01 2.22072617e+01
5.89693780e+02 5.13366840e+01 2.25448077e+01
5.89697075e+02 7.99574748e+01 2.27409293e+01
5.89700370e+02 6.42600767e+01 2.28048324e+01
5.89703666e+02 6.10211196e+01 2.27776238e+01
5.89706961e+02 6.78289687e+01 2.27019649e+01
5.89710256e+02 -9.04938728e+01 2.26051505e+01
5.89713551e+02 2.95072248e+01 2.24974001e+01
5.89716846e+02 -1.50018313e+02 2.23794504e+01
5.89720141e+02 6.66549107e+01 2.22513626e+01
5.89723436e+02 1.43724979e+02 2.21158210e+01
5.89726731e+02 3.20054335e+02 2.19743434e+01
5.89730027e+02 -2.33793376e+02 2.18208483e+01
5.89733322e+02 -2.14977902e+02 2.16389092e+01
5.89736617e+02 6.39248512e+00 2.14055926e+01
5.89739912e+02 1.13687910e+02 2.11002350e+01
5.89743207e+02 -1.25704435e+02 2.07149052e+01
5.89746502e+02 -6.61344555e+01 2.02630629e+01
5.89749797e+02 7.66873551e+01 1.97813852e+01
5.89753092e+02 1.22515355e+02 1.93210128e+01
5.89756387e+02 -5.05114720e+01 1.89324041e+01
5.89759683e+02 2.53995476e+01 1.86532068e+01
5.89762978e+02 1.65086622e+02 1.85014177e+01
5.89766273e+02 1.29417037e+02 1.84680911e+01
5.89769568e+02 -1.77834006e+01 1.85106518e+01
5.89772863e+02 1.64269222e+02 1.85585752e+01
5.89776158e+02 6.93530687e+01 1.85357049e+01
5.89779453e+02 -2.53475968e+02 1.83840341e+01
5.89782748e+02 3.25464154e+01 1.80707269e+01
5.89786044e+02 -6.19356778e+01 1.75784849e+01
5.89789339e+02 -4.87781825e+01 1.68935008e+01
5.89792634e+02 -6.30413921e+01 1.60018351e+01
5.89795929e+02 -1.06671468e+01 1.48970678e+01
5.89799224e+02 -2.01058275e+02 1.35975828e+01
5.89802519e+02 1.80671599e+02 1.21632973e+01
5.89805814e+02 1.41286576e+02 1.06919223e+01
5.89809109e+02 1.60130769e+01 9.28414849e+00
5.89812404e+02 -1.70491035e+02 7.99682186e+00
5.89815700e+02 -8.95347621e+00 6.82187121e+00
5.89818995e+02 9.75925626e+01 5.71600080e+00
5.89822290e+02 5.72220472e+01 4.67122977e+00
5.89825585e+02 -3.16438066e+01 3.77442677e+00
5.89828880e+02 5.96511474e+01 3.19226446e+00
5.89832175e+02 8.14366221e+01 3.07727953e+00
5.89835470e+02 -3.15269919e+01 3.46618793e+00
5.89838765e+02 1.21973362e+02 4.24749636e+00
5.89842061e+02 -6.05335888e-01 5.22948077e+00
5.89845356e+02 -6.23094810e+01 6.26908960e+00
5.89848651e+02 1.66289959e+02 7.35208693e+00
5.89851946e+02 1.26128656e+01 8.54942869e+00
5.89855241e+02 -1.50826074e+02 9.90010527e+00
5.89858536e+02 -6.12952789e+00 1.13292941e+01
5.89861831e+02 -1.34440081e+02 1.26697011e+01
5.89865126e+02 -8.23175523e+01 1.37668223e+01
5.89868421e+02 2.32709700e+02 1.45715734e+01
5.89871717e+02 6.23633535e+01 1.51442233e+01
5.89875012e+02 1.19389606e+02 1.55901443e+01
5.89878307e+02 8.25726256e+00 1.59952340e+01
5.89881602e+02 9.49293789e+01 1.63987158e+01
5.89884897e+02 -1.46336962e+01 1.67981617e+01
5.89888192e+02 -7.79523680e+01 1.71649779e+01
5.89891487e+02 1.14299135e+02 1.74549080e+01
5.89894782e+02 -4.81919960e+01 1.76132241e+01
5.89898078e+02 -1.84594067e+02 1.75866832e+01
5.89901373e+02 1.94238025e+01 1.73541098e+01
5.89904668e+02 6.41838229e+01 1.69663540e+01
5.89907963e+02 -1.40617101e+02 1.65578945e+01
5.89911258e+02 5.37038010e+01 1.62995629e+01
5.89914553e+02 -8.62356888e+01 1.63141753e+01
5.89917848e+02 2.04569248e+01 1.66129563e+01
5.89921143e+02 -2.85992321e+01 1.70920743e+01
5.89924438e+02 -2.09804748e+02 1.75876903e+01
5.89927734e+02 1.46916089e+02 1.79548420e+01
5.89931029e+02 -1.31968347e+01 1.81241381e+01
5.89934324e+02 7.95306648e+01 1.81114455e+01
5.89937619e+02 7.41936993e+01 1.79871152e+01
5.89940914e+02 -1.55023056e+02 1.78257634e+01
5.89944209e+02 -1.17116424e+02 1.76624503e+01
5.89947504e+02 -2.21015941e+02 1.74824168e+01
5.89950799e+02 1.35716675e+02 1.72537545e+01
5.89954095e+02 9.32812048e+01 1.69731545e+01
5.89957390e+02 -5.49865004e+01 1.66714560e+01
5.89960685e+02 4.27624150e+01 1.63592499e+01
5.89963980e+02 -1.29071022e+02 1.59608250e+01
5.89967275e+02 -1.73595740e+01 1.53206526e+01
5.89970570e+02 8.82545796e+01 1.43279136e+01
5.89973865e+02 -1.53045964e+02 1.30806453e+01
5.89977160e+02 -8.00733385e+01 1.19080736e+01
5.89980455e+02 4.49515960e+01 1.11949804e+01
5.89983751e+02 6.24544265e+01 1.11828177e+01
5.89987046e+02 2.83319404e+02 1.18872703e+01
5.89990341e+02 -2.96819186e+02 1.30997077e+01
5.89993636e+02 -7.02686673e+01 1.44586355e+01
5.89996931e+02 2.69771090e+01 1.56204831e+01
5.90000226e+02 -1.13903035e+02 1.64285877e+01
5.90003521e+02 -4.37580521e+01 1.69303178e+01
5.90006816e+02 2.06373048e+02 1.72626665e+01
5.90010112e+02 1.50326226e+01 1.75381297e+01
5.90013407e+02 5.93511473e+01 1.78004787e+01
5.90016702e+02 3.59040481e+02 1.80377195e+01
5.90019997e+02 1.06185826e+02 1.82162912e+01
5.90023292e+02 1.04017875e+02 1.83089341e+01
5.90026587e+02 -6.84294460e+00 1.83048750e+01
5.90029882e+02 5.23553435e+01 1.82071760e+01
5.90033177e+02 1.19846720e+01 1.80283149e+01
5.90036472e+02 2.01114410e+02 1.77875027e+01
5.90039768e+02 4.91435509e+01 1.75027536e+01
5.90043063e+02 -2.21241566e+00 1.71729761e+01
5.90046358e+02 3.95260299e+02 1.67622232e+01
5.90049653e+02 8.47847038e+01 1.62111127e+01
5.90052948e+02 -8.75170973e+01 1.54871940e+01
5.90056243e+02 -1.57362403e+02 1.46468010e+01
5.90059538e+02 -7.47545783e+01 1.38526245e+01
5.90062833e+02 -1.46008889e+02 1.33188843e+01
5.90066129e+02 2.59021416e+01 1.32184807e+01
5.90069424e+02 1.45447643e+02 1.36070752e+01
5.90072719e+02 -9.18240841e+01 1.43912551e+01
5.90076014e+02 7.92542101e+01 1.53549076e+01
5.90079309e+02 1.12584059e+01 1.62510359e+01
5.90082604e+02 1.54658446e+02 1.69136470e+01
5.90085899e+02 7.20069790e+01 1.73075099e+01
5.90089194e+02 -8.76481100e+01 1.74924581e+01
5.90092489e+02 -1.24099617e+02 1.75556575e+01
5.90095785e+02 -8.19204016e+01 1.75655677e+01
5.90099080e+02 5.62196327e+01 1.75589631e+01
5.90102375e+02 1.40330476e+02 1.75478559e+01
5.90105670e+02 6.30644784e+01 1.75321911e+01
5.90108965e+02 1.85086138e+01 1.75099890e+01
5.90112260e+02 -1.43363678e+02 1.74816459e+01
5.90115555e+02 -2.20410152e+02 1.74489051e+01
5.90118850e+02 8.25325937e+01 1.74111588e+01
5.90122146e+02 7.17029787e+01 1.73620377e+01
5.90125441e+02 1.21124532e+02 1.72883754e+01
5.90128736e+02 8.13439150e-01 1.71716741e+01
5.90132031e+02 -1.50485900e+02 1.69893270e+01
5.90135326e+02 4.79920551e+01 1.67113298e+01
5.90138621e+02 -1.22912103e+02 1.62917046e+01
5.90141916e+02 8.02543022e+01 1.56640384e+01
5.90145211e+02 2.52837998e+02 1.47600581e+01
5.90148506e+02 9.63962186e+01 1.35587334e+01
5.90151802e+02 -1.93489140e+01 1.21332050e+01
5.90155097e+02 -6.21056279e+01 1.06427855e+01
5.90158392e+02 -1.16825068e+02 9.27187431e+00
5.90161687e+02 1.08930801e+02 8.18001552e+00
5.90164982e+02 -1.67898005e+02 7.49605801e+00
5.90168277e+02 -3.48149498e+01 7.32507390e+00
5.90171572e+02 1.99880034e+02 7.73592491e+00
5.90174867e+02 -7.50552980e+00 8.71866666e+00
5.90178163e+02 5.77344734e+01 1.01203556e+01
5.90181458e+02 -6.27413763e+01 1.16351678e+01
5.90184753e+02 5.28492200e+01 1.29345793e+01
5.90188048e+02 8.24044576e+01 1.38492704e+01
5.90191343e+02 -7.39665361e+01 1.44114278e+01
5.90194638e+02 -1.82980947e+02 1.47456395e+01
5.90197933e+02 -1.15062525e+02 1.49564170e+01
5.90201228e+02 8.28813033e+01 1.50978268e+01
5.90204523e+02 8.52391468e+01 1.51983488e+01
5.90207819e+02 1.11174742e+02 1.52852924e+01
5.90211114e+02 4.88121259e+01 1.53844439e+01
5.90214409e+02 -1.53508748e+02 1.55065205e+01
5.90217704e+02 1.91235046e+02 1.56417761e+01
5.90220999e+02 1.48095754e+01 1.57693141e+01
5.90224294e+02 1.50744072e+02 1.58705769e+01
5.90227589e+02 1.99395904e+02 1.59352253e+01
5.90230884e+02 1.69331639e+02 1.59590369e+01
5.90234180e+02 -1.94322798e+02 1.59404804e+01
5.90237475e+02 -2.57542383e+02 1.58785767e+01
5.90240770e+02 1.28282910e+02 1.57703171e+01
5.90244065e+02 3.45632182e+01 1.56099870e+01
5.90247360e+02 7.48796795e+01 1.53975235e+01
5.90250655e+02 1.08293426e+01 1.51554949e+01
5.90253950e+02 -2.98447279e+01 1.49379920e+01
5.90257245e+02 -8.21145592e+01 1.48126131e+01
5.90260540e+02 -3.16664814e+00 1.48205197e+01
5.90263836e+02 9.26303530e-01 1.49447296e+01
5.90267131e+02 7.35611150e+01 1.51131464e+01
5.90270426e+02 -9.47517548e+01 1.52336065e+01
5.90273721e+02 -1.19380003e+02 1.52327441e+01
5.90277016e+02 5.48555289e+01 1.50752546e+01
5.90280311e+02 1.41910932e+02 1.47668162e+01
5.90283606e+02 -1.34921678e+02 1.43520064e+01
5.90286901e+02 1.50972197e+01 1.38977739e+01
5.90290197e+02 1.62222012e+01 1.34461520e+01
5.90293492e+02 -3.20397265e+01 1.29547586e+01
5.90296787e+02 -1.30073114e+02 1.22880368e+01
5.90300082e+02 -1.50908377e+02 1.13178918e+01
5.90303377e+02 -2.95476385e+01 1.00902850e+01
5.90306672e+02 -1.65537287e+02 8.88188748e+00
5.90309967e+02 -4.89122893e+01 8.05145016e+00
5.90313262e+02 1.66393968e+02 7.84976227e+00
5.90316557e+02 -7.22611228e+01 8.35342371e+00
5.90319853e+02 2.63644737e+02 9.46559588e+00
5.90323148e+02 -3.39431455e+01 1.09179531e+01
5.90326443e+02 -5.37620280e+01 1.23495601e+01
5.90329738e+02 1.65210330e+02 1.34797855e+01
5.90333033e+02 -8.61131597e+01 1.42216750e+01
5.90336328e+02 -2.61132239e+01 1.46416420e+01
5.90339623e+02 -5.64980625e+00 1.48520331e+01
5.90342918e+02 -1.65905769e+02 1.49414494e+01
5.90346214e+02 2.25576807e+00 1.49589024e+01
5.90349509e+02 4.05440647e+01 1.49218756e+01
5.90352804e+02 4.07916564e+01 1.48264837e+01
5.90356099e+02 1.02766603e+02 1.46563263e+01
5.90359394e+02 -1.54277803e+02 1.43933484e+01
5.90362689e+02 1.36691875e+01 1.40298585e+01
5.90365984e+02 1.38249230e+02 1.35770892e+01
5.90369279e+02 1.76171931e+02 1.30697645e+01
5.90372574e+02 9.44643018e+01 1.25691686e+01
5.90375870e+02 -2.27122895e+02 1.21587702e+01
5.90379165e+02 -1.16204895e+02 1.19212683e+01
5.90382460e+02 1.21368994e+02 1.19027478e+01
5.90385755e+02 3.77725861e+01 1.20899116e+01
5.90389050e+02 2.14875583e+02 1.24197226e+01
5.90392345e+02 1.05928893e+02 1.28122334e+01
5.90395640e+02 2.79248518e+01 1.31984169e+01
5.90398935e+02 1.30830445e+02 1.35275078e+01
5.90402231e+02 2.58496837e+02 1.37649170e+01
5.90405526e+02 -1.65515586e+01 1.38953245e+01
5.90408821e+02 8.04982739e+01 1.39272248e+01
5.90412116e+02 5.40017015e+01 1.38873239e+01
5.90415411e+02 3.23220217e+01 1.38053226e+01
