# Wavelength Obs Model
5.89334612e+02 -1.29605294e+02 1.82040746e+01
5.89337907e+02 -1.84997336e+02 1.98011967e+01
5.89341203e+02 -4.83556668e+01 2.15553236e+01
5.89344498e+02 -6.61965495e+00 2.30815506e+01
5.89347793e+02 9.29830467e+01 2.41751902e+01
5.89351088e+02 -1.01877365e+02 2.48700728e+01
5.89354383e+02 9.24327149e+01 2.53362188e+01
5.89357678e+02 4.79877313e+02 2.57349701e+01
5.89360973e+02 1.45680543e+01 2.61412488e+01
5.89364268e+02 1.07910888e+02 2.65477696e+01
5.89367564e+02 7.62800194e+01 2.69073788e+01
5.89370859e+02 3.14465753e+02 2.71692780e+01
5.89374154e+02 2.50793430e+02 2.72910191e+01
5.89377449e+02 -8.92709565e+00 2.72315006e+01
5.89380744e+02 1.18954790e+02 2.69392638e+01
5.89384039e+02 8.84021949e+01 2.63511025e+01
5.89387334e+02 -1.99251038e+00 2.54160904e+01
5.89390629e+02 1.85797817e+01 2.41507470e+01
5.89393924e+02 -2.13317282e+01 2.26979755e+01
5.89397220e+02 1.60809308e+02 2.13301808e+01
5.89400515e+02 8.95763022e+01 2.03648536e+01
5.89403810e+02 6.79117715e+00 2.00389260e+01
5.89407105e+02 6.94706237e+01 2.04167262e+01
5.89410400e+02 -8.47527388e+01 2.13643484e+01
5.89413695e+02 4.47255809e+02 2.25965056e+01
5.89416990e+02 2.51928394e+01 2.37952967e+01
5.89420285e+02 -2.05885067e+02 2.47486747e+01
5.89423581e+02 2.28905968e+02 2.54126298e+01
5.89426876e+02 -1.30482849e+01 2.58617170e+01
5.89430171e+02 -4.97060082e+01 2.61912735e+01
5.89433466e+02 1.07333326e+02 2.64506770e+01
5.89436761e+02 1.53434276e+02 2.66333682e+01
5.89440056e+02 9.68251337e+00 2.67028760e+01
5.89443351e+02 1.81765995e+02 2.66220302e+01
5.89446646e+02 8.65134538e+01 2.63645536e+01
5.89449941e+02 -1.20283592e+02 2.59112950e+01
5.89453237e+02 1.70447447e+02 2.52524170e+01
5.89456532e+02 -8.05367539e+01 2.44133410e+01
5.89459827e+02 -1.63400730e+01 2.34914301e+01
5.89463122e+02 4.39780191e+01 2.26612249e+01
5.89466417e+02 1.31169874e+02 2.21214013e+01
5.89469712e+02 8.73862617e+01 2.20090633e+01
5.89473007e+02 8.28144188e-01 2.23355554e+01
5.89476302e+02 1.54528499e+02 2.29789779e+01
5.89479598e+02 1.81853435e+02 2.37345419e+01
5.89482893e+02 -2.06051917e+02 2.43935550e+01
5.89486188e+02 -1.02171793e+01 2.48033954e+01
5.89489483e+02 4.47406651e+01 2.48784020e+01
5.89492778e+02 9.34880929e+01 2.45760754e+01
5.89496073e+02 -3.32096739e+01 2.38765332e+01
5.89499368e+02 -5.05631517e+01 2.27880686e+01
5.89502663e+02 1.63285845e+02 2.13724413e+01
5.89505959e+02 4.15917002e+02 1.97646824e+01
5.89509254e+02 -1.04544134e+02 1.81636998e+01
5.89512549e+02 -7.80529427e+00 1.67922549e+01
5.89515844e+02 1.52876792e+02 1.58516739e+01
5.89519139e+02 -1.11513087e+02 1.54966362e+01
5.89522434e+02 1.19699521e+02 1.58209229e+01
5.89525729e+02 3.03004821e+01 1.68231512e+01
5.89529024e+02 -1.96166940e+02 1.83604648e+01
5.89532319e+02 -1.78933319e+02 2.01531349e+01
5.89535615e+02 -2.02873371e+02 2.18752710e+01
5.89538910e+02 -8.85970647e+01 2.32761127e+01
5.89542205e+02 -2.25104155e+02 2.42477363e+01
5.89545500e+02 -8.95588883e+01 2.48135734e+01
5.89548795e+02 1.55490675e+02 2.50718619e+01
5.89552090e+02 3.30979446e+02 2.51383418e+01
5.89555385e+02 4.84826330e+01 2.51107345e+01
5.89558680e+02 8.79255478e+01 2.50552084e+01
5.89561976e+02 1.19673136e+02 2.50062335e+01
5.89565271e+02 2.27640427e+02 2.49729295e+01
5.89568566e+02 -9.05442999e+01 2.49482810e+01
5.89571861e+02 1.16546962e+02 2.49179779e+01
5.89575156e+02 -6.34079388e+01 2.48651018e+01
5.89578451e+02 2.58119593e+02 2.47688469e+01
5.89581746e+02 -2.87341527e+02 2.46003946e+01
5.89585041e+02 -8.31430957e+01 2.43240614e+01
5.89588336e+02 -2.10754853e+01 2.39121294e+01
5.89591632e+02 -1.99654013e+02 2.33727266e+01
5.89594927e+02 2.16265404e+02 2.27736239e+01
5.89598222e+02 1.65081674e+02 2.22363001e+01
5.89601517e+02 -6.35662974e+01 2.18911663e+01
5.89604812e+02 1.01227755e+02 2.18167638e+01
5.89608107e+02 2.29131668e+02 2.20013205e+01
5.89611402e+02 -3.41207866e+02 2.23513995e+01
5.89614697e+02 -2.30401129e+02 2.27427714e+01
5.89617993e+02 -2.05995137e+02 2.30801496e+01
5.89621288e+02 -1.51184315e+01 2.33260363e+01
5.89624583e+02 4.42312527e+01 2.34867146e+01
5.89627878e+02 -7.44954710e+01 2.35788036e+01
5.89631173e+02 1.18350799e+02 2.36058262e+01
5.89634468e+02 1.97036553e+01 2.35538681e+01
5.89637763e+02 -9.27333042e+01 2.33981461e+01
5.89641058e+02 6.76160023e+00 2.31125339e+01
5.89644353e+02 2.87847496e+02 2.26825424e+01
5.89647649e+02 -3.63689225e+01 2.21235373e+01
5.89650944e+02 8.19503045e+00 2.14958301e+01
5.89654239e+02 -3.10121613e+01 2.08991845e+01
5.89657534e+02 1.32365937e+02 2.04382529e+01
5.89660829e+02 1.42236181e+02 2.01750908e+01
5.89664124e+02 -6.08612379e+01 2.01010464e+01
5.89667419e+02 -2.40635507e+01 2.01510837e+01
5.89670714e+02 3.54584774e+01 2.02540002e+01
5.89674010e+02 7.19274572e+00 2.03811950e+01
5.89677305e+02 -1.59448354e+02 2.05538994e+01
5.89680600e+02 2.34227710e+01 2.08057739e+01
5.89683895e+02 -1.07828321e+02 2.11379865e+01
5.89687190e+02 1.06439176e+02 2.15049776e+01
5.89690485e+02 9.49646851e+01 2.18374241e+01
5.89693780e+02 5.13366840e+01 2.20792030e+01
5.89697075e+02 7.99574748e+01 2.22100516e+01
5.89700370e+02 6.42600767e+01 2.22432618e+01
5.89703666e+02 6.10211196e+01 2.22079736e+01
5.89706961e+02 6.78289687e+01 2.21315463e+01
5.89710256e+02 -9.04938728e+01 2.20308087e+01
5.89713551e+02 2.95072248e+01 2.19124761e+01
5.89716846e+02 -1.50018313e+02 2.17783546e+01
5.89720141e+02 6.66549107e+01 2.16300663e+01
5.89723436e+02 1.43724979e+02 2.14698589e+01
5.89726731e+02 3.20054335e+02 2.12974448e+01
5.89730027e+02 -2.33793376e+02 2.11057707e+01
5.89733322e+02 -2.14977902e+02 2.08794504e+01
5.89736617e+02 6.39248512e+00 2.05983358e+01
5.89739912e+02 1.13687910e+02 2.02462855e+01
5.89743207e+02 -1.25704435e+02 1.98221391e+01
5.89746502e+02 -6.61344555e+01 1.93472649e+01
5.89749797e+02 7.66873551e+01 1.88645815e+01
5.89753092e+02 1.22515355e+02 1.84285845e+01
5.89756387e+02 -5.05114720e+01 1.80904565e+01
5.89759683e+02 2.53995476e+01 1.78827331e+01
5.89762978e+02 1.65086622e+02 1.78067964e+01
5.89766273e+02 1.29417037e+02 1.78276126e+01
5.89769568e+02 -1.77834006e+01 1.78807528e+01
5.89772863e+02 1.64269222e+02 1.78912380e+01
5.89776158e+02 6.93530687e+01 1.77945763e+01
5.89779453e+02 -2.53475968e+02 1.75479056e+01
5.89782748e+02 3.25464154e+01 1.71277542e+01
5.89786044e+02 -6.19356778e+01 1.65213758e+01
5.89789339e+02 -4.87781825e+01 1.57210301e+01
5.89792634e+02 -6.30413921e+01 1.47262753e+01
5.89795929e+02 -1.06671468e+01 1.35537396e+01
5.89799224e+02 -2.01058275e+02 1.22477454e+01
5.89802519e+02 1.80671599e+02 1.08801806e+01
5.89805814e+02 1.41286576e+02 9.53179695e+00
5.89809109e+02 1.60130769e+01 8.26235103e+00
5.89812404e+02 -1.70491035e+02 7.09095511e+00
5.89815700e+02 -8.95347621e+00 6.00572523e+00
5.89818995e+02 9.75925626e+01 5.00308772e+00
5.89822290e+02 5.72220472e+01 4.13192629e+00
5.89825585e+02 -3.16438066e+01 3.50284944e+00
5.89828880e+02 5.96511474e+01 3.24131899e+00
5.89832175e+02 8.14366221e+01 3.41133728e+00
5.89835470e+02 -3.15269919e+01 3.96842802e+00
5.89838765e+02 1.21973362e+02 4.78392356e+00
5.89842061e+02 -6.05335888e-01 5.72690760e+00
5.89845356e+02 -6.23094810e+01 6.73679582e+00
5.89848651e+02 1.66289959e+02 7.82631353e+00
5.89851946e+02 1.26128656e+01 9.02152526e+00
5.89855241e+02 -1.50826074e+02 1.02966428e+01
5.89858536e+02 -6.12952789e+00 1.15564614e+01
5.89861831e+02 -1.34440081e+02 1.26791786e+01
5.89865126e+02 -8.23175523e+01 1.35835383e+01
5.89868421e+02 2.32709700e+02 1.42650352e+01
5.89871717e+02 6.23633535e+01 1.47797487e+01
5.89875012e+02 1.19389606e+02 1.52008504e+01
5.89878307e+02 8.25726256e+00 1.55826749e+01
5.89881602e+02 9.49293789e+01 1.59465397e+01
5.89884897e+02 -1.46336962e+01 1.62829347e+01
5.89888192e+02 -7.79523680e+01 1.65598877e+01
5.89891487e+02 1.14299135e+02 1.67329700e+01
5.89894782e+02 -4.81919960e+01 1.67597968e+01
5.89898078e+02 -1.84594067e+02 1.66226561e+01
5.89901373e+02 1.94238025e+01 1.63528879e+01
5.89904668e+02 6.41838229e+01 1.60381337e+01
5.89907963e+02 -1.40617101e+02 1.57971966e+01
5.89911258e+02 5.37038010e+01 1.57309068e+01
5.89914553e+02 -8.62356888e+01 1.58771810e+01
5.89917848e+02 2.04569248e+01 1.61949109e+01
5.89921143e+02 -2.85992321e+01 1.65836404e+01
5.89924438e+02 -2.09804748e+02 1.69285721e+01
5.89927734e+02 1.46916089e+02 1.71478338e+01
5.89931029e+02 -1.31968347e+01 1.72178654e+01
5.89934324e+02 7.95306648e+01 1.71668474e+01
5.89937619e+02 7.41936993e+01 1.70449051e+01
5.89940914e+02 -1.55023056e+02 1.68910607e+01
5.89944209e+02 -1.17116424e+02 1.67166282e+01
5.89947504e+02 -2.21015941e+02 1.65129495e+01
5.89950799e+02 1.35716675e+02 1.62719611e+01
5.89954095e+02 9.32812048e+01 1.59948765e+01
5.89957390e+02 -5.49865004e+01 1.56743030e+01
5.89960685e+02 4.27624150e+01 1.52659945e+01
5.89963980e+02 -1.29071022e+02 1.46904228e+01
5.89967275e+02 -1.73595740e+01 1.38912462e+01
5.89970570e+02 8.82545796e+01 1.29204172e+01
5.89973865e+02 -1.53045964e+02 1.19665422e+01
5.89977160e+02 -8.00733385e+01 1.12809374e+01
5.89980455e+02 4.49515960e+01 1.10613196e+01
5.89983751e+02 6.24544265e+01 1.13775638e+01
5.89987046e+02 2.83319404e+02 1.21534436e+01
5.89990341e+02 -2.96819186e+02 1.31895429e+01
5.89993636e+02 -7.02686673e+01 1.42370225e+01
5.89996931e+02 2.69771090e+01 1.51057553e+01
5.90000226e+02 -1.13903035e+02 1.57329995e+01
5.90003521e+02 -4.37580521e+01 1.61639520e+01
5.90006816e+02 2.06373048e+02 1.64801242e+01
5.90010112e+02 1.50326226e+01 1.67404611e+01
5.90013407e+02 5.93511473e+01 1.69630727e+01
5.90016702e+02 3.59040481e+02 1.71370975e+01
5.90019997e+02 1.06185826e+02 1.72432338e+01
5.90023292e+02 1.04017875e+02 1.72681590e+01
5.90026587e+02 -6.84294460e+00 1.72091692e+01
5.90029882e+02 5.23553435e+01 1.70726802e+01
5.90033177e+02 1.19846720e+01 1.68702698e+01
5.90036472e+02 2.01114410e+02 1.66121119e+01
5.90039768e+02 4.91435509e+01 1.62972583e+01
5.90043063e+02 -2.21241566e+00 1.59062682e+01
5.90046358e+02 3.95260299e+02 1.54078990e+01
5.90049653e+02 8.47847038e+01 1.47868974e+01
5.90052948e+02 -8.75170973e+01 1.40807134e+01
5.90056243e+02 -1.57362403e+02 1.33950928e+01
5.90059538e+02 -7.47545783e+01 1.28777766e+01
5.90062833e+02 -1.46008889e+02 1.26630819e+01
5.90066129e+02 2.59021416e+01 1.28193699e+01
5.90069424e+02 1.45447643e+02 1.33201430e+01
5.90072719e+02 -9.18240841e+01 1.40463323e+01
5.90076014e+02 7.92542101e+01 1.48256555e+01
5.90079309e+02 1.12584059e+01 1.54998630e+01
5.90082604e+02 1.54658446e+02 1.59820284e+01
5.90085899e+02 7.20069790e+01 1.62676686e+01
5.90089194e+02 -8.76481100e+01 1.64036455e+01
5.90092489e+02 -1.24099617e+02 1.64479862e+01
5.90095785e+02 -8.19204016e+01 1.64455627e+01
5.90099080e+02 5.62196327e+01 1.64225409e+01
5.90102375e+02 1.40330476e+02 1.63910778e+01
5.90105670e+02 6.30644784e+01 1.63560527e+01
5.90108965e+02 1.85086138e+01 1.63195898e+01
5.90112260e+02 -1.43363678e+02 1.62823096e+01
5.90115555e+02 -2.20410152e+02 1.62421707e+01
5.90118850e+02 8.25325937e+01 1.61927338e+01
5.90122146e+02 7.17029787e+01 1.61224627e+01
5.90125441e+02 1.21124532e+02 1.60151978e+01
5.90128736e+02 8.13439150e-01 1.58501678e+01
5.90132031e+02 -1.50485900e+02 1.55995907e+01
5.90135326e+02 4.79920551e+01 1.52245211e+01
5.90138621e+02 -1.22912103e+02 1.46747644e+01
5.90141916e+02 8.02543022e+01 1.39020587e+01
5.90145211e+02 2.52837998e+02 1.28893883e+01
5.90148506e+02 9.63962186e+01 1.16814415e+01
5.90151802e+02 -1.93489140e+01 1.03896579e+01
5.90155097e+02 -6.21056279e+01 9.16268953e+00
5.90158392e+02 -1.16825068e+02 8.14502267e+00
5.90161687e+02 1.08930801e+02 7.45168360e+00
5.90164982e+02 -1.67898005e+02 7.16310636e+00
5.90168277e+02 -3.48149498e+01 7.32554085e+00
5.90171572e+02 1.99880034e+02 7.94014705e+00
5.90174867e+02 -7.50552980e+00 8.93445313e+00
5.90178163e+02 5.77344734e+01 1.01406855e+01
5.90181458e+02 -6.27413763e+01 1.13305320e+01
5.90184753e+02 5.28492200e+01 1.23114957e+01
5.90188048e+02 8.24044576e+01 1.30068420e+01
5.90191343e+02 -7.39665361e+01 1.34498751e+01
5.90194638e+02 -1.82980947e+02 1.37193150e+01
5.90197933e+02 -1.15062525e+02 1.38855464e+01
5.90201228e+02 8.28813033e+01 1.39961433e+01
5.90204523e+02 8.52391468e+01 1.40834448e+01
5.90207819e+02 1.11174742e+02 1.41706952e+01
5.90211114e+02 4.88121259e+01 1.42702373e+01
5.90214409e+02 -1.53508748e+02 1.43806745e+01
5.90217704e+02 1.91235046e+02 1.44896581e+01
5.90220999e+02 1.48095754e+01 1.45813586e+01
5.90224294e+02 1.50744072e+02 1.46431559e+01
5.90227589e+02 1.99395904e+02 1.46681150e+01
5.90230884e+02 1.69331639e+02 1.46539380e+01
5.90234180e+02 -1.94322798e+02 1.46004423e+01
5.90237475e+02 -2.57542383e+02 1.45070676e+01
5.90240770e+02 1.28282910e+02 1.43725735e+01
5.90244065e+02 3.45632182e+01 1.41997200e+01
5.90247360e+02 7.48796795e+01 1.40040334e+01
5.90250655e+02 1.08293426e+01 1.38188326e+01
5.90253950e+02 -2.98447279e+01 1.36873175e+01
5.90257245e+02 -8.21145592e+01 1.36420443e+01
5.90260540e+02 -3.16664814e+00 1.36842593e+01
5.90263836e+02 9.26303530e-01 1.37775539e+01
5.90267131e+02 7.35611150e+01 1.38604999e+01
5.90270426e+02 -9.47517548e+01 1.38704573e+01
5.90273721e+02 -1.19380003e+02 1.37656313e+01
5.90277016e+02 5.48555289e+01 1.35369787e+01
5.90280311e+02 1.41910932e+02 1.32074160e+01
5.90283606e+02 -1.34921678e+02 1.28162001e+01
5.90286901e+02 1.50972197e+01 1.23886112e+01
5.90290197e+02 1.62222012e+01 1.19043916e+01
5.90293492e+02 -3.20397265e+01 1.12948499e+01
5.90296787e+02 -1.30073114e+02 1.04945178e+01
5.90300082e+02 -1.50908377e+02 9.52773630e+00
5.90303377e+02 -2.95476385e+01 8.55119643e+00
5.90306672e+02 -1.65537287e+02 7.79460638e+00
5.90309967e+02 -4.89122893e+01 7.45292096e+00
5.90313262e+02 1.66393968e+02 7.62294947e+00
5.90316557e+02 -7.22611228e+01 8.29104267e+00
5.90319853e+02 2.63644737e+02 9.33001426e+00
5.90323148e+02 -3.39431455e+01 1.05168720e+01
5.90326443e+02 -5.37620280e+01 1.16095144e+01
5.90329738e+02 1.65210330e+02 1.24483112e+01
5.90333033e+02 -8.61131597e+01 1.29982692e+01
5.90336328e+02 -2.61132239e+01 1.33113441e+01
5.90339623e+02 -5.64980625e+00 1.34633479e+01
5.90342918e+02 -1.65905769e+02 1.35138346e+01
5.90346214e+02 2.25576807e+00 1.34950718e+01
5.90349509e+02 4.05440647e+01 1.34160914e+01
5.90352804e+02 4.07916564e+01 1.32712121e+01
5.90356099e+02 1.02766603e+02 1.30498053e+01
5.90359394e+02 -1.54277803e+02 1.27463014e+01
5.90362689e+02 1.36691875e+01 1.23686478e+01
5.90365984e+02 1.38249230e+02 1.19435839e+01
5.90369279e+02 1.76171931e+02 1.15175823e+01
5.90372574e+02 9.44643018e+01 1.11511201e+01
5.90375870e+02 -2.27122895e+02 1.09042373e+01
5.90379165e+02 -1.16204895e+02 1.08170254e+01
5.90382460e+02 1.21368994e+02 1.08950625e+01
5.90385755e+02 3.77725861e+01 1.11085508e+01
5.90389050e+02 2.14875583e+02 1.14049987e+01
5.90392345e+02 1.05928893e+02 1.17266047e+01
5.90395640e+02 2.79248518e+01 1.20229643e+01
5.90398935e+02 1.30830445e+02 1.22571782e+01
5.90402231e+02 2.58496837e+02 1.24091229e+01
5.90405526e+02 -1.65515586e+01 1.24771241e+01
5.90408821e+02 8.04982739e+01 1.24748592e+01
5.90412116e+02 5.40017015e+01 1.24223035e+01
5.90415411e+02 3.23220217e+01 1.23351552e+01
