# Wavelength Obs Model
5.89680600e+02 5.81663858e+00 1.51422778e+01
5.89683895e+02 -1.09982227e+02 1.51160946e+01
5.89687190e+02 1.18251380e+02 1.50870449e+01
5.89690485e+02 1.11644927e+01 1.50550686e+01
5.89693780e+02 -6.13037284e+01 1.50201832e+01
5.89697075e+02 -6.56970721e+01 1.49824532e+01
5.89700370e+02 -1.77798509e+02 1.49419573e+01
5.89703666e+02 -9.58475271e+01 1.48987645e+01
5.89706961e+02 -5.23850457e+01 1.48529301e+01
5.89710256e+02 -9.94214753e+01 1.48045142e+01
5.89713551e+02 3.96440257e+01 1.47536093e+01
5.89716846e+02 9.76009978e+01 1.47003570e+01
5.89720141e+02 1.52500657e+02 1.46449326e+01
5.89723436e+02 4.24614211e+01 1.45874900e+01
5.89726731e+02 -3.68424230e+01 1.45280763e+01
5.89730027e+02 1.14950649e+02 1.44665449e+01
5.89733322e+02 1.41641046e+02 1.44024964e+01
5.89736617e+02 9.48880446e+00 1.43352661e+01
5.89739912e+02 7.68613647e+01 1.42639550e+01
5.89743207e+02 -9.69151474e+01 1.41874791e+01
5.89746502e+02 -5.14334599e+01 1.41046062e+01
5.89749797e+02 -1.59100568e+00 1.40139550e+01
5.89753092e+02 -1.68394172e+02 1.39139503e+01
5.89756387e+02 2.03455211e+01 1.38027490e+01
5.89759683e+02 2.24924258e+01 1.36781592e+01
5.89762978e+02 1.43251456e+02 1.35375755e+01
5.89766273e+02 -1.61990518e+02 1.33779421e+01
5.89769568e+02 2.19292210e+02 1.31957419e+01
5.89772863e+02 4.78300484e+01 1.29870032e+01
5.89776158e+02 1.29425625e+02 1.27473137e+01
5.89779453e+02 2.47165600e+02 1.24718371e+01
5.89782748e+02 2.43533146e+02 1.21553449e+01
5.89786044e+02 -5.14982734e+01 1.17922958e+01
5.89789339e+02 1.27155453e+02 1.13770314e+01
5.89792634e+02 -5.81325889e+01 1.09041909e+01
5.89795929e+02 -1.20384598e+02 1.03694719e+01
5.89799224e+02 -1.79566397e+01 9.77084373e+00
5.89802519e+02 7.40067298e+01 9.11022575e+00
5.89805814e+02 -2.83278028e+01 8.39547325e+00
5.89809109e+02 8.11206165e+01 7.64228560e+00
5.89812404e+02 1.55304635e+01 6.87545328e+00
5.89815700e+02 -1.02114049e+01 6.12878713e+00
5.89818995e+02 -1.20412775e+02 5.44321675e+00
5.89822290e+02 -3.13994272e+01 4.86292466e+00
5.89825585e+02 4.00312563e+01 4.42992261e+00
5.89828880e+02 -6.16821561e+01 4.17801010e+00
5.89832175e+02 1.12987373e+02 4.12738781e+00
5.89835470e+02 1.56717102e+02 4.28118221e+00
5.89838765e+02 1.09761179e+02 4.62474203e+00
5.89842061e+02 1.34935514e+02 5.12790085e+00
5.89845356e+02 -1.53064952e+01 5.74967124e+00
5.89848651e+02 -7.43677155e+01 6.44427750e+00
5.89851946e+02 -1.59623745e+02 7.16721109e+00
5.89855241e+02 -1.77356649e+02 7.88014635e+00
5.89858536e+02 3.36192923e+01 8.55399292e+00
5.89861831e+02 -1.49950799e+02 9.16991198e+00
5.89865126e+02 1.41049604e+02 9.71860250e+00
5.89868421e+02 -7.24305394e+01 1.01984496e+01
5.89871717e+02 -5.81976407e+01 1.06131884e+01
5.89875012e+02 8.94881529e+01 1.09696234e+01
5.89878307e+02 4.79707215e+01 1.12757489e+01
5.89881602e+02 -8.12140711e+01 1.15394131e+01
5.89884897e+02 2.19122832e+02 1.17675258e+01
5.89888192e+02 1.59008911e+02 1.19657173e+01
5.89891487e+02 -2.59918242e+01 1.21383259e+01
5.89894782e+02 -1.47401338e+02 1.22885864e+01
5.89898078e+02 4.14114747e+01 1.24189070e+01
5.89901373e+02 1.84561759e+02 1.25311485e+01
5.89904668e+02 -6.29753772e+01 1.26268452e+01
5.89907963e+02 1.78186211e+02 1.27073378e+01
5.89911258e+02 3.39396036e+01 1.27738189e+01
5.89914553e+02 -1.25200884e+02 1.28273083e+01
5.89917848e+02 8.00109628e+01 1.28685912e+01
5.89921143e+02 -4.49131942e+01 1.28981598e+01
5.89924438e+02 2.72360071e+02 1.29161927e+01
5.89927734e+02 4.63803589e-01 1.29226043e+01
5.89931029e+02 1.41615339e+01 1.29171837e+01
5.89934324e+02 1.39286442e+02 1.28998223e+01
5.89937619e+02 -9.38968391e+01 1.28708058e+01
5.89940914e+02 1.43804949e+01 1.28311151e+01
5.89944209e+02 5.76427628e+01 1.27826526e+01
5.89947504e+02 9.35102034e+01 1.27283051e+01
5.89950799e+02 1.72789178e+01 1.26717716e+01
5.89954095e+02 -5.13557794e+01 1.26171435e+01
5.89957390e+02 -1.72318473e+01 1.25682980e+01
5.89960685e+02 -1.34711874e+02 1.25282454e+01
5.89963980e+02 8.28564499e+01 1.24986061e+01
5.89967275e+02 -6.26960969e+01 1.24793779e+01
5.89970570e+02 -4.13095657e+01 1.24690721e+01
5.89973865e+02 9.04617851e+01 1.24651793e+01
5.89977160e+02 -8.79292376e-01 1.24648240e+01
5.89980455e+02 -2.51318895e+01 1.24654038e+01
5.89983751e+02 1.03432517e+02 1.24650333e+01
5.89987046e+02 -1.00774021e+02 1.24626921e+01
5.89990341e+02 -3.30147464e+01 1.24580873e+01
5.89993636e+02 -1.31527613e+01 1.24513365e+01
5.89996931e+02 7.08001558e+00 1.24426150e+01
5.90000226e+02 1.57285151e+02 1.24318950e+01
5.90003521e+02 3.05328900e+01 1.24188382e+01
5.90006816e+02 1.87709883e+02 1.24028310e+01
5.90010112e+02 -9.51016145e+01 1.23830979e+01
5.90013407e+02 1.29783029e+01 1.23588149e+01
5.90016702e+02 -2.38594434e+01 1.23291639e+01
5.90019997e+02 -3.85526319e+00 1.22933154e+01
5.90023292e+02 -4.87990905e+01 1.22503712e+01
5.90026587e+02 -1.60079618e+01 1.21993348e+01
5.90029882e+02 -3.85806805e+01 1.21391855e+01
5.90033177e+02 -5.01713442e+01 1.20691135e+01
5.90036472e+02 -2.72803297e+01 1.19889159e+01
5.90039768e+02 -1.49073085e+02 1.18994789e+01
5.90043063e+02 -6.67813996e+01 1.18031888e+01
5.90046358e+02 -1.04016835e+02 1.17040781e+01
5.90049653e+02 1.73843565e+01 1.16075425e+01
5.90052948e+02 3.06727415e+02 1.15195824e+01
5.90056243e+02 -5.42756932e+01 1.14456953e+01
5.90059538e+02 2.39508884e+01 1.13897028e+01
5.90062833e+02 -1.68704560e+02 1.13528662e+01
5.90066129e+02 1.64054498e+02 1.13335826e+01
5.90069424e+02 9.37281760e+01 1.13277644e+01
5.90072719e+02 -8.74345090e+01 1.13297830e+01
5.90076014e+02 -5.09994081e+00 1.13336743e+01
5.90079309e+02 2.46859743e+02 1.13342506e+01
5.90082604e+02 7.44570403e+01 1.13278400e+01
5.90085899e+02 3.94100410e+01 1.13125365e+01
5.90089194e+02 -7.31046699e+01 1.12880141e+01
5.90092489e+02 -1.41068023e+02 1.12550713e+01
5.90095785e+02 5.82809082e+01 1.12151002e+01
5.90099080e+02 1.50628895e+02 1.11696297e+01
5.90102375e+02 7.92428361e+01 1.11200168e+01
5.90105670e+02 -2.77391530e+02 1.10672870e+01
5.90108965e+02 2.91599449e+02 1.10120832e+01
5.90112260e+02 1.20982539e+02 1.09546727e+01
5.90115555e+02 1.61882371e+02 1.08949684e+01
5.90118850e+02 2.00847890e+01 1.08325357e+01
5.90122146e+02 -1.35453206e+02 1.07665711e+01
5.90125441e+02 7.87648535e+01 1.06958453e+01
5.90128736e+02 1.06320728e+02 1.06186281e+01
5.90132031e+02 7.65621926e+01 1.05326392e+01
5.90135326e+02 2.27781511e+02 1.04351102e+01
5.90138621e+02 -5.02445456e+01 1.03230630e+01
5.90141916e+02 2.84966733e+02 1.01938850e+01
5.90145211e+02 -2.92717998e+01 1.00461898e+01
5.90148506e+02 -1.37756940e+02 9.88079966e+00
5.90151802e+02 2.18957227e+02 9.70153696e+00
5.90155097e+02 1.86293625e+01 9.51544493e+00
5.90158392e+02 -1.32097098e+02 9.33215267e+00
5.90161687e+02 -6.76270259e+01 9.16236537e+00
5.90164982e+02 1.23787428e+02 9.01580936e+00
5.90168277e+02 1.03136854e+02 8.89923956e+00
5.90171572e+02 -2.43022277e+01 8.81516869e+00
5.90174867e+02 -1.92533154e+02 8.76174643e+00
5.90178163e+02 1.80863918e+02 8.73378701e+00
5.90181458e+02 5.17887039e+01 8.72451036e+00
5.90184753e+02 -1.10420953e+02 8.72732769e+00
5.90188048e+02 2.98055745e+01 8.73706749e+00
5.90191343e+02 -3.13625777e+01 8.75035005e+00
5.90194638e+02 9.37758072e+01 8.76520686e+00
5.90197933e+02 3.10415751e+01 8.78031932e+00
5.90201228e+02 5.51104595e+01 8.79431341e+00
5.90204523e+02 3.56136798e+01 8.80540835e+00
5.90207819e+02 -4.70640353e+01 8.81148579e+00
5.90211114e+02 -1.06048608e+02 8.81044663e+00
5.90214409e+02 -5.67408927e+01 8.80063533e+00
5.90217704e+02 -2.81123683e+02 8.78114235e+00
5.90220999e+02 3.52450864e+01 8.75189541e+00
5.90224294e+02 1.86519835e+02 8.71355508e+00
5.90227589e+02 -1.09821582e+02 8.66729339e+00
5.90230884e+02 -1.76108698e+02 8.61454402e+00
5.90234180e+02 7.07677577e+00 8.55678618e+00
5.90237475e+02 -6.73402688e+01 8.49538647e+00
5.90240770e+02 -1.06582901e+02 8.43149678e+00
5.90244065e+02 4.69970867e+01 8.36599684e+00
5.90247360e+02 2.81885341e+01 8.29947350e+00
5.90250655e+02 -5.50697492e+01 8.23223474e+00
5.90253950e+02 7.11853408e+01 8.16435717e+00
5.90257245e+02 3.17699646e+01 8.09576037e+00
5.90260540e+02 -9.02100855e+01 8.02629348e+00
5.90263836e+02 -3.93731565e+01 7.95581522e+00
5.90267131e+02 1.71236975e+02 7.88425026e+00
5.90270426e+02 -2.46417301e+01 7.81161264e+00
5.90273721e+02 5.11658717e+01 7.73799712e+00
5.90277016e+02 -1.44991525e+02 7.66354762e+00
5.90280311e+02 -3.56731142e+01 7.58841641e+00
5.90283606e+02 2.51609551e+01 7.51272701e+00
5.90286901e+02 -2.88996060e+02 7.43655010e+00
5.90290197e+02 -1.23670871e+02 7.35989640e+00
5.90293492e+02 3.94849257e+01 7.28272508e+00
5.90296787e+02 1.32323089e+02 7.20496303e+00
5.90300082e+02 7.38090252e+01 7.12652869e+00
5.90303377e+02 -3.20526248e+01 7.04735472e+00
5.90306672e+02 7.17668441e+01 6.96740603e+00
5.90309967e+02 8.35172426e+00 6.88669192e+00
5.90313262e+02 -4.28127475e+01 6.80527247e+00
5.90316557e+02 1.26952107e+02 6.72325925e+00
5.90319853e+02 -5.22515508e+01 6.64080926e+00
5.90323148e+02 5.99732459e+01 6.55810962e+00
5.90326443e+02 6.37301915e+01 6.47535159e+00
5.90329738e+02 -6.00558900e+01 6.39269481e+00
5.90333033e+02 -1.65518503e+02 6.31022748e+00
5.90336328e+02 4.41389155e+00 6.22793109e+00
5.90339623e+02 7.07257676e+01 6.14565913e+00
5.90342918e+02 1.01316889e+02 6.06313532e+00
5.90346214e+02 9.60685098e+01 5.97997139e+00
5.90349509e+02 -4.43828211e+01 5.89569912e+00
5.90352804e+02 5.46867517e+01 5.80981019e+00
5.90356099e+02 1.40830293e+02 5.72180084e+00
5.90359394e+02 1.27506104e+00 5.63122473e+00
5.90362689e+02 4.49751063e+01 5.53776079e+00
5.90365984e+02 3.50257658e+00 5.44129965e+00
5.90369279e+02 1.53896413e+02 5.34203916e+00
5.90372574e+02 -1.96813992e+01 5.24056128e+00
5.90375870e+02 8.80050551e+01 5.13784883e+00
5.90379165e+02 1.23047482e+02 5.03520244e+00
5.90382460e+02 -8.85546302e+00 4.93404131e+00
5.90385755e+02 2.84472923e+00 4.83561364e+00
5.90389050e+02 -2.08761668e+02 4.74068570e+00
5.90392345e+02 -6.29310466e+01 4.64930458e+00
5.90395640e+02 -3.42317434e+01 4.56072018e+00
5.90398935e+02 -1.49936347e+02 4.47350795e+00
5.90402231e+02 1.60970151e+02 4.38586891e+00
5.90405526e+02 1.19662141e+02 4.29602477e+00
5.90408821e+02 -7.96392231e+00 4.20259591e+00
5.90412116e+02 -1.36201486e+02 4.10486005e+00
5.90415411e+02 -8.45605707e+01 4.00283358e+00
