# Wavelength Obs Model
5.89357678e+02 -1.25706512e+01 1.11620690e+01
5.89360973e+02 1.76294053e+02 1.14687252e+01
5.89364268e+02 -6.59342369e+01 1.17572143e+01
5.89367564e+02 -3.24200714e+01 1.20231935e+01
5.89370859e+02 -2.03027847e+01 1.22603074e+01
5.89374154e+02 -2.21072445e+01 1.24607451e+01
5.89377449e+02 2.05921845e+02 1.26167260e+01
5.89380744e+02 -2.38835331e+02 1.27225963e+01
5.89384039e+02 -2.09324914e+02 1.27771064e+01
5.89387334e+02 -3.47467433e+01 1.27853106e+01
5.89390629e+02 -1.22688140e+02 1.27594564e+01
5.89393924e+02 9.17737918e+00 1.27183412e+01
5.89397220e+02 8.43695112e+01 1.26849723e+01
5.89400515e+02 -9.92619888e+01 1.26829017e+01
5.89403810e+02 2.80678032e+00 1.27320825e+01
5.89407105e+02 3.77249032e+01 1.28452872e+01
5.89410400e+02 2.33201043e+02 1.30259813e+01
5.89413695e+02 -3.18482591e+01 1.32681403e+01
5.89416990e+02 -3.13594121e+01 1.35579761e+01
5.89420285e+02 -1.68860678e+02 1.38770283e+01
5.89423581e+02 -3.90954164e+01 1.42056983e+01
5.89426876e+02 -2.22878029e+02 1.45262329e+01
5.89430171e+02 1.53299393e+02 1.48244632e+01
5.89433466e+02 2.27613863e+02 1.50901704e+01
5.89436761e+02 -6.62973140e+01 1.53165022e+01
5.89440056e+02 1.17947152e+02 1.54991418e+01
5.89443351e+02 -2.36574609e+01 1.56358579e+01
5.89446646e+02 5.38195059e+01 1.57267244e+01
5.89449941e+02 1.70220043e+02 1.57748852e+01
5.89453237e+02 3.91989493e+01 1.57874018e+01
5.89456532e+02 -2.11646631e+02 1.57755830e+01
5.89459827e+02 -9.89817586e+01 1.57542888e+01
5.89463122e+02 2.95366546e+02 1.57400110e+01
5.89466417e+02 1.42686918e+02 1.57479464e+01
5.89469712e+02 2.03921732e+02 1.57886527e+01
5.89473007e+02 1.60084739e+02 1.58650658e+01
5.89476302e+02 -3.45857591e+01 1.59706300e+01
5.89479598e+02 5.64975238e+01 1.60890886e+01
5.89482893e+02 -1.37516963e+02 1.61961788e+01
5.89486188e+02 3.69790308e+01 1.62631343e+01
5.89489483e+02 1.68298463e+02 1.62615484e+01
5.89492778e+02 1.38485946e+02 1.61688460e+01
5.89496073e+02 -1.09381378e+02 1.59733985e+01
5.89499368e+02 1.40897860e+02 1.56782781e+01
5.89502663e+02 2.74059212e+02 1.53028150e+01
5.89505959e+02 4.34407001e+00 1.48815160e+01
5.89509254e+02 -3.15550185e+01 1.44604404e+01
5.89512549e+02 6.44420588e+01 1.40916478e+01
5.89515844e+02 6.42056871e+01 1.38266061e+01
5.89519139e+02 1.44244030e+02 1.37094121e+01
5.89522434e+02 1.95638858e+02 1.37704928e+01
5.89525729e+02 4.12087412e+01 1.40214554e+01
5.89529024e+02 -4.09915747e+01 1.44520422e+01
5.89532319e+02 -1.95985997e+00 1.50304132e+01
5.89535615e+02 -2.26103660e+02 1.57076281e+01
5.89538910e+02 7.95379616e+01 1.64259874e+01
5.89542205e+02 -6.61288718e+01 1.71293129e+01
5.89545500e+02 -8.59000647e+01 1.77722761e+01
5.89548795e+02 -2.40775507e+01 1.83262081e+01
5.89552090e+02 -1.13746846e+02 1.87802574e+01
5.89555385e+02 -4.16454288e+01 1.91384622e+01
5.89558680e+02 1.56845335e+02 1.94144368e+01
5.89561976e+02 -1.85665064e+02 1.96256125e+01
5.89565271e+02 -8.04258487e+00 1.97885098e+01
5.89568566e+02 -9.41183492e+00 1.99157860e+01
5.89571861e+02 5.73097977e+01 2.00151473e+01
5.89575156e+02 1.10259061e+02 2.00898079e+01
5.89578451e+02 -1.41846444e+02 2.01400121e+01
5.89581746e+02 5.99356034e+01 2.01651120e+01
5.89585041e+02 -3.25252123e+01 2.01657044e+01
5.89588336e+02 6.45843760e+01 2.01453408e+01
5.89591632e+02 -9.13341458e+01 2.01113697e+01
5.89594927e+02 -5.57721207e+01 2.00746157e+01
5.89598222e+02 3.18872955e+01 2.00478858e+01
5.89601517e+02 2.84069350e+01 2.00436428e+01
5.89604812e+02 -1.44743709e+02 2.00714740e+01
5.89608107e+02 1.12654466e+02 2.01360677e+01
5.89611402e+02 1.35888553e+02 2.02362524e+01
5.89614697e+02 3.97657083e+01 2.03653019e+01
5.89617993e+02 9.98106235e+01 2.05123158e+01
5.89621288e+02 -1.08226093e+01 2.06641890e+01
5.89624583e+02 -1.97731217e+02 2.08075953e+01
5.89627878e+02 -4.18937039e+01 2.09305614e+01
5.89631173e+02 1.17145945e+02 2.10234878e+01
5.89634468e+02 2.03019329e+01 2.10797448e+01
5.89637763e+02 -6.41852957e+01 2.10960824e+01
5.89641058e+02 8.67121198e+01 2.10730030e+01
5.89644353e+02 4.32006494e+01 2.10150400e+01
5.89647649e+02 -1.40319302e+01 2.09307022e+01
5.89650944e+02 2.48616755e+02 2.08318215e+01
5.89654239e+02 -2.15687324e+02 2.07322105e+01
5.89657534e+02 -7.04679865e+01 2.06458179e+01
5.89660829e+02 -3.49350162e+01 2.05848030e+01
5.89664124e+02 -4.56681429e+00 2.05580138e+01
5.89667419e+02 1.38698190e+02 2.05701998e+01
5.89670714e+02 1.43088137e+02 2.06220099e+01
5.89674010e+02 2.76573833e+01 2.07105606e+01
5.89677305e+02 -4.91998656e+01 2.08302368e+01
5.89680600e+02 1.70061947e+02 2.09734544e+01
5.89683895e+02 -6.90211037e+01 2.11312996e+01
5.89687190e+02 7.79059832e+01 2.12941356e+01
5.89690485e+02 -6.83532761e+01 2.14523170e+01
5.89693780e+02 -1.91693932e+01 2.15970535e+01
5.89697075e+02 2.76452346e+01 2.17212959e+01
5.89700370e+02 -3.06473554e+02 2.18204050e+01
5.89703666e+02 -8.38186861e+02 2.18923810e+01
5.89706961e+02 -3.35356628e+02 2.19375749e+01
5.89710256e+02 8.69255479e+01 2.19579798e+01
5.89713551e+02 1.59758704e+02 2.19563231e+01
5.89716846e+02 6.52517186e+01 2.19351981e+01
5.89720141e+02 1.40498779e+02 2.18964192e+01
5.89723436e+02 1.06180707e+02 2.18406991e+01
5.89726731e+02 -1.94000371e-01 2.17676786e+01
5.89730027e+02 2.79847290e+01 2.16762884e+01
5.89733322e+02 1.51420906e+02 2.15653815e+01
5.89736617e+02 -1.36758340e+02 2.14345113e+01
5.89739912e+02 -7.20439738e+01 2.12846656e+01
5.89743207e+02 -2.63544670e+01 2.11187242e+01
5.89746502e+02 -2.02224641e+02 2.09414244e+01
5.89749797e+02 -1.30664459e+02 2.07587184e+01
5.89753092e+02 -1.18151058e+02 2.05765622e+01
5.89756387e+02 1.01787262e+02 2.03993418e+01
5.89759683e+02 1.18727226e+02 2.02282611e+01
5.89762978e+02 -5.20676542e+01 2.00600454e+01
5.89766273e+02 -1.24800458e+02 1.98862589e+01
5.89769568e+02 -1.55653786e+02 1.96934073e+01
5.89772863e+02 -7.34106170e+00 1.94638500e+01
5.89776158e+02 -5.16763838e+01 1.91774076e+01
5.89779453e+02 2.12557128e+01 1.88134580e+01
5.89782748e+02 4.62437267e+01 1.83532733e+01
5.89786044e+02 -2.03304108e+01 1.77823399e+01
5.89789339e+02 -6.99021050e+01 1.70923994e+01
5.89792634e+02 5.70974495e+01 1.62829290e+01
5.89795929e+02 -9.11959676e+01 1.53617898e+01
5.89799224e+02 1.28982721e+02 1.43448823e+01
5.89802519e+02 -8.31848264e+00 1.32549135e+01
5.89805814e+02 9.01813213e+01 1.21197588e+01
5.89809109e+02 -1.01499905e+02 1.09711765e+01
5.89812404e+02 -1.87939746e+02 9.84455402e+00
5.89815700e+02 3.02741458e+02 8.77974794e+00
5.89818995e+02 -2.51334629e+02 7.82208645e+00
5.89822290e+02 -1.25090444e+02 7.02176348e+00
5.89825585e+02 6.98164384e+01 6.42991423e+00
5.89828880e+02 1.11299354e+02 6.09105369e+00
5.89832175e+02 1.96738305e+02 6.03383196e+00
5.89835470e+02 -1.43094840e+01 6.26379729e+00
5.89838765e+02 8.90464650e+01 6.76157555e+00
5.89842061e+02 -1.14672990e+02 7.48738082e+00
5.89845356e+02 -2.52196570e+01 8.38963453e+00
5.89848651e+02 2.14365654e+01 9.41384348e+00
5.89851946e+02 -5.27787547e+01 1.05086990e+01
5.89855241e+02 1.09671279e+01 1.16286729e+01
5.89858536e+02 1.55802915e+02 1.27344059e+01
5.89861831e+02 -2.11819052e+01 1.37927438e+01
5.89865126e+02 -4.33960397e+00 1.47774548e+01
5.89868421e+02 3.68747234e+01 1.56703958e+01
5.89871717e+02 -1.41308465e+02 1.64621433e+01
5.89875012e+02 -4.84434745e+01 1.71512475e+01
5.89878307e+02 1.56958323e+01 1.77420470e+01
5.89881602e+02 7.30065569e+00 1.82417715e+01
5.89884897e+02 -8.15819985e+01 1.86580177e+01
5.89888192e+02 -4.04248040e+00 1.89974671e+01
5.89891487e+02 -1.05007869e+02 1.92661263e+01
5.89894782e+02 7.26772521e+01 1.94707050e+01
5.89898078e+02 1.92641927e+02 1.96202698e+01
5.89901373e+02 -1.75413209e+02 1.97271941e+01
5.89904668e+02 -6.95748239e+01 1.98067146e+01
5.89907963e+02 3.35450923e+01 1.98749891e+01
5.89911258e+02 2.55422255e+02 1.99461867e+01
5.89914553e+02 -9.12550521e+01 2.00295639e+01
5.89917848e+02 4.21223041e+01 2.01275245e+01
5.89921143e+02 -1.78210590e+01 2.02353262e+01
5.89924438e+02 8.76201825e+01 2.03425343e+01
5.89927734e+02 5.86662529e+01 2.04357373e+01
5.89931029e+02 -8.81909581e+01 2.05016427e+01
5.89934324e+02 2.25415724e+01 2.05296106e+01
5.89937619e+02 2.03607984e+02 2.05129652e+01
5.89940914e+02 -2.80726121e+01 2.04489239e+01
5.89944209e+02 -3.72406992e+01 2.03374840e+01
5.89947504e+02 -6.87006467e+01 2.01799160e+01
5.89950799e+02 3.12047166e+01 1.99775838e+01
5.89954095e+02 -1.11306332e+01 1.97316837e+01
5.89957390e+02 1.08134247e+02 1.94442108e+01
5.89960685e+02 1.50259805e+01 1.91200589e+01
5.89963980e+02 -1.24238093e+01 1.87696435e+01
5.89967275e+02 8.33363893e+01 1.84109712e+01
5.89970570e+02 2.26711436e+02 1.80699205e+01
5.89973865e+02 8.26300088e+00 1.77779068e+01
5.89977160e+02 2.26825979e+02 1.75670349e+01
5.89980455e+02 3.93112044e+01 1.74638852e+01
5.89983751e+02 -9.95284981e+00 1.74836914e+01
5.89987046e+02 -7.38896897e+01 1.76266042e+01
5.89990341e+02 -8.12458937e+01 1.78771266e+01
5.89993636e+02 6.50879853e+01 1.82069352e+01
5.89996931e+02 -1.81985968e+02 1.85803815e+01
5.90000226e+02 1.98440104e+01 1.89611546e+01
5.90003521e+02 -6.83837775e+01 1.93182098e+01
5.90006816e+02 1.27090901e+02 1.96293840e+01
5.90010112e+02 2.44361951e+01 1.98820847e+01
5.90013407e+02 -1.78465130e+02 2.00715660e+01
5.90016702e+02 1.30923062e+02 2.01980153e+01
5.90019997e+02 5.74412081e+01 2.02637085e+01
5.90023292e+02 -7.20317429e+01 2.02710265e+01
5.90026587e+02 5.45293338e+01 2.02215460e+01
5.90029882e+02 -4.14672872e+01 2.01160430e+01
5.90033177e+02 1.71972339e+02 1.99551507e+01
5.90036472e+02 -2.43671238e+01 1.97404931e+01
5.90039768e+02 3.70128199e+01 1.94761702e+01
5.90043063e+02 1.15659413e+02 1.91703824e+01
5.90046358e+02 -1.67416364e+01 1.88367641e+01
5.90049653e+02 3.62716245e+02 1.84948098e+01
5.90052948e+02 -4.68816642e+01 1.81688337e+01
5.90056243e+02 2.42200359e+01 1.78852799e+01
5.90059538e+02 -1.18372287e+02 1.76687792e+01
5.90062833e+02 -1.19050680e+02 1.75378355e+01
5.90066129e+02 -9.59352629e-01 1.75012098e+01
5.90069424e+02 -1.06319954e+02 1.75559208e+01
5.90072719e+02 9.95551865e+01 1.76874299e+01
5.90076014e+02 -2.20853151e+01 1.78721079e+01
5.90079309e+02 -5.72285640e+01 1.80815396e+01
5.90082604e+02 9.66897004e+01 1.82876679e+01
5.90085899e+02 2.03875695e+01 1.84674521e+01
5.90089194e+02 -9.41949540e+01 1.86058366e+01
5.90092489e+02 -2.19431770e+02 1.86964442e+01
5.90095785e+02 -4.14923816e-01 1.87402181e+01
5.90099080e+02 4.81229915e+01 1.87428463e+01
5.90102375e+02 9.75061407e+01 1.87119477e+01
5.90105670e+02 2.06373725e+02 1.86547450e+01
5.90108965e+02 5.93600762e+01 1.85765222e+01
5.90112260e+02 9.25008834e+01 1.84798036e+01
5.90115555e+02 -3.54970317e+01 1.83640152e+01
5.90118850e+02 -4.33535151e+01 1.82253927e+01
5.90122146e+02 6.90505376e+01 1.80570223e+01
5.90125441e+02 3.00692608e+01 1.78490652e+01
5.90128736e+02 -1.35825025e+02 1.75893737e+01
5.90132031e+02 9.19144198e+01 1.72647945e+01
5.90135326e+02 1.12338538e+02 1.68634139e+01
5.90138621e+02 -7.86105497e+01 1.63777581e+01
5.90141916e+02 -5.02936519e+01 1.58085145e+01
5.90145211e+02 -5.27446828e+01 1.51678160e+01
5.90148506e+02 -7.82731697e+01 1.44808054e+01
5.90151802e+02 4.10853372e+01 1.37844173e+01
5.90155097e+02 -2.21285375e+01 1.31231443e+01
5.90158392e+02 -2.46639907e+02 1.25426825e+01
5.90161687e+02 7.91843016e+01 1.20831263e+01
5.90164982e+02 -1.23897472e+02 1.17733423e+01
5.90168277e+02 5.95384338e+01 1.16274180e+01
5.90171572e+02 8.65677364e+01 1.16432677e+01
5.90174867e+02 3.42464707e+01 1.18031539e+01
5.90178163e+02 4.42893845e+01 1.20760662e+01
5.90181458e+02 2.43015298e+01 1.24220708e+01
5.90184753e+02 1.64996988e+02 1.27983792e+01
5.90188048e+02 9.81052325e+01 1.31660272e+01
5.90191343e+02 1.87117193e+02 1.34953839e+01
5.90194638e+02 -1.34484016e+02 1.37689170e+01
5.90197933e+02 -2.00217790e+01 1.39807345e+01
5.90201228e+02 7.99759845e+01 1.41336967e+01
5.90204523e+02 3.71497172e+01 1.42355723e+01
5.90207819e+02 -1.48354522e+02 1.42955755e+01
5.90211114e+02 5.63968203e+01 1.43220114e+01
5.90214409e+02 -3.21316342e+01 1.43211290e+01
5.90217704e+02 -1.95145085e+02 1.42969166e+01
5.90220999e+02 6.35571619e+00 1.42514747e+01
5.90224294e+02 1.55664258e+02 1.41856545e+01
5.90227589e+02 1.63084676e+02 1.40997585e+01
5.90230884e+02 -8.70884187e+01 1.39941878e+01
5.90234180e+02 -1.68977341e+00 1.38699718e+01
5.90237475e+02 -3.53777564e+01 1.37291334e+01
5.90240770e+02 6.82778364e+01 1.35748342e+01
5.90244065e+02 1.07364748e+02 1.34112380e+01
5.90247360e+02 8.84931900e+01 1.32430523e+01
5.90250655e+02 -2.76263279e+02 1.30747741e+01
5.90253950e+02 -1.27545012e+01 1.29097623e+01
5.90257245e+02 -2.11180825e+01 1.27493533e+01
5.90260540e+02 -1.54680210e+01 1.25922776e+01
5.90263836e+02 -3.97813454e+01 1.24345814e+01
5.90267131e+02 -1.09010349e+02 1.22701177e+01
5.90270426e+02 1.72107773e+01 1.20914889e+01
5.90273721e+02 4.46728922e+01 1.18911776e+01
5.90277016e+02 -5.01230089e+00 1.16625884e+01
5.90280311e+02 -6.29214149e+00 1.14008522e+01
5.90283606e+02 1.71829700e+02 1.11034612e+01
5.90286901e+02 -2.88808420e+01 1.07709553e+01
5.90290197e+02 9.13076608e+01 1.04078171e+01
5.90293492e+02 1.46034836e+02 1.00234374e+01
5.90296787e+02 -1.09839180e+02 9.63263707e+00
5.90300082e+02 -1.39465576e+01 9.25507384e+00
5.90303377e+02 1.50138447e+02 8.91312446e+00
5.90306672e+02 1.03572545e+02 8.62844574e+00
5.90309967e+02 -3.41765123e+01 8.41802263e+00
5.90313262e+02 8.05044565e+01 8.29074649e+00
5.90316557e+02 1.20569267e+02 8.24537530e+00
5.90319853e+02 -1.41348516e+02 8.27033798e+00
5.90323148e+02 -6.11899308e+01 8.34547543e+00
5.90326443e+02 3.33910792e+01 8.44545482e+00
5.90329738e+02 -9.59285737e+01 8.54416444e+00
5.90333033e+02 -3.43816571e+01 8.61900062e+00
5.90336328e+02 7.97173555e+01 8.65389604e+00
5.90339623e+02 1.30297656e+02 8.64038993e+00
5.90342918e+02 1.31507885e+02 8.57681367e+00
5.90346214e+02 -1.54531958e+02 8.46632566e+00
5.90349509e+02 -6.19644034e+01 8.31474835e+00
5.90352804e+02 9.20124513e+01 8.12893005e+00
5.90356099e+02 -4.89788082e+00 7.91590582e+00
5.90359394e+02 -9.68902198e+01 7.68272511e+00
5.90362689e+02 -1.53454324e+01 7.43659489e+00
5.90365984e+02 -6.38344150e+01 7.18497144e+00
5.90369279e+02 1.04867918e+02 6.93536407e+00
5.90372574e+02 7.24070198e+01 6.69480390e+00
5.90375870e+02 -1.16473040e+02 6.46910050e+00
5.90379165e+02 2.05987098e+02 6.26210350e+00
5.90382460e+02 -2.01640018e+02 6.07518648e+00
5.90385755e+02 -6.84751568e+01 5.90709796e+00
5.90389050e+02 -1.86526616e+02 5.75422252e+00
5.90392345e+02 7.24967793e+01 5.61120073e+00
5.90395640e+02 -1.89214995e+01 5.47178734e+00
5.90398935e+02 -1.01628670e+02 5.32978274e+00
5.90402231e+02 3.73237175e+01 5.17985637e+00
5.90405526e+02 9.08425756e+01 5.01810282e+00
5.90408821e+02 2.33254594e+02 4.84224236e+00
5.90412116e+02 -2.14928958e+01 4.65148374e+00
5.90415411e+02 1.68925775e+02 4.44617226e+00
