# Wavelength Obs Model
5.89598222e+02 6.61839594e+01 1.52082189e+01
5.89601517e+02 5.63933375e+01 1.52062960e+01
5.89604812e+02 -1.32998666e+01 1.52044150e+01
5.89608107e+02 -8.19179870e+01 1.52029220e+01
5.89611402e+02 -9.90585404e+01 1.52018764e+01
5.89614697e+02 -1.91212044e+01 1.52011130e+01
5.89617993e+02 -9.29228129e+01 1.52003178e+01
5.89621288e+02 -1.05055871e+02 1.51990958e+01
5.89624583e+02 -1.54212450e+02 1.51970247e+01
5.89627878e+02 7.72542647e+01 1.51936998e+01
5.89631173e+02 2.32717917e+02 1.51887780e+01
5.89634468e+02 1.33041513e+02 1.51820231e+01
5.89637763e+02 -5.32637476e+01 1.51733454e+01
5.89641058e+02 2.26633589e+02 1.51628211e+01
5.89644353e+02 -9.09073107e+01 1.51506803e+01
5.89647649e+02 -9.86429541e+01 1.51372603e+01
5.89650944e+02 7.07313798e+01 1.51229308e+01
5.89654239e+02 -2.27244434e+02 1.51080109e+01
5.89657534e+02 2.46624029e+02 1.50926980e+01
5.89660829e+02 -1.16032759e+02 1.50770248e+01
5.89664124e+02 1.29433907e+01 1.50608536e+01
5.89667419e+02 1.94197760e+02 1.50439030e+01
5.89670714e+02 -1.56507928e+02 1.50257984e+01
5.89674010e+02 -1.50927765e+02 1.50061312e+01
5.89677305e+02 1.26900145e+02 1.49845130e+01
5.89680600e+02 5.81663858e+00 1.49606157e+01
5.89683895e+02 -1.09982227e+02 1.49341922e+01
5.89687190e+02 1.18251380e+02 1.49050789e+01
5.89690485e+02 1.11644927e+01 1.48731803e+01
5.89693780e+02 -6.13037284e+01 1.48384449e+01
5.89697075e+02 -6.56970721e+01 1.48008398e+01
5.89700370e+02 -1.77798509e+02 1.47603344e+01
5.89703666e+02 -9.58475271e+01 1.47169038e+01
5.89706961e+02 -5.23850457e+01 1.46705505e+01
5.89710256e+02 -9.94214753e+01 1.46213378e+01
5.89713551e+02 3.96440257e+01 1.45694152e+01
5.89716846e+02 9.76009978e+01 1.45150137e+01
5.89720141e+02 1.52500657e+02 1.44583997e+01
5.89723436e+02 4.24614211e+01 1.43997891e+01
5.89726731e+02 -3.68424230e+01 1.43392436e+01
5.89730027e+02 1.14950649e+02 1.42765799e+01
5.89733322e+02 1.41641046e+02 1.42113195e+01
5.89736617e+02 9.48880446e+00 1.41426875e+01
5.89739912e+02 7.68613647e+01 1.40696517e+01
5.89743207e+02 -9.69151474e+01 1.39909739e+01
5.89746502e+02 -5.14334599e+01 1.39052448e+01
5.89749797e+02 -1.59100568e+00 1.38108830e+01
5.89753092e+02 -1.68394172e+02 1.37060961e+01
5.89756387e+02 2.03455211e+01 1.35888167e+01
5.89759683e+02 2.24924258e+01 1.34566334e+01
5.89762978e+02 1.43251456e+02 1.33067351e+01
5.89766273e+02 -1.61990518e+02 1.31358769e+01
5.89769568e+02 2.19292210e+02 1.29403660e+01
5.89772863e+02 4.78300484e+01 1.27160623e+01
5.89776158e+02 1.29425625e+02 1.24583852e+01
5.89779453e+02 2.47165600e+02 1.21623284e+01
5.89782748e+02 2.43533146e+02 1.18225066e+01
5.89786044e+02 -5.14982734e+01 1.14332839e+01
5.89789339e+02 1.27155453e+02 1.09890804e+01
5.89792634e+02 -5.81325889e+01 1.04849813e+01
5.89795929e+02 -1.20384598e+02 9.91777225e+00
5.89799224e+02 -1.79566397e+01 9.28746233e+00
5.89802519e+02 7.40067298e+01 8.59920314e+00
5.89805814e+02 -2.83278028e+01 7.86530234e+00
5.89809109e+02 8.11206165e+01 7.10680757e+00
5.89812404e+02 1.55304635e+01 6.35400895e+00
5.89815700e+02 -1.02114049e+01 5.64526849e+00
5.89818995e+02 -1.20412775e+02 5.02388206e+00
5.89822290e+02 -3.13994272e+01 4.53317374e+00
5.89825585e+02 4.00312563e+01 4.21057617e+00
5.89828880e+02 -6.16821561e+01 4.08187357e+00
5.89832175e+02 1.12987373e+02 4.15690524e+00
5.89835470e+02 1.56717102e+02 4.42776872e+00
5.89838765e+02 1.09761179e+02 4.86998102e+00
5.89842061e+02 1.34935514e+02 5.44632988e+00
5.89845356e+02 -1.53064952e+01 6.11250628e+00
5.89848651e+02 -7.43677155e+01 6.82325119e+00
5.89851946e+02 -1.59623745e+02 7.53776607e+00
5.89855241e+02 -1.77356649e+02 8.22348353e+00
5.89858536e+02 3.36192923e+01 8.85782264e+00
5.89861831e+02 -1.49950799e+02 9.42807544e+00
5.89865126e+02 1.41049604e+02 9.92993372e+00
5.89868421e+02 -7.24305394e+01 1.03653046e+01
5.89871717e+02 -5.81976407e+01 1.07400020e+01
5.89875012e+02 8.94881529e+01 1.10617243e+01
5.89878307e+02 4.79707215e+01 1.13385210e+01
5.89881602e+02 -8.12140711e+01 1.15777929e+01
5.89884897e+02 2.19122832e+02 1.17857628e+01
5.89888192e+02 1.59008911e+02 1.19673149e+01
5.89891487e+02 -2.59918242e+01 1.21260881e+01
5.89894782e+02 -1.47401338e+02 1.22647157e+01
5.89898078e+02 4.14114747e+01 1.23851181e+01
5.89901373e+02 1.84561759e+02 1.24887735e+01
5.89904668e+02 -6.29753772e+01 1.25769151e+01
5.89907963e+02 1.78186211e+02 1.26506353e+01
5.89911258e+02 3.39396036e+01 1.27109015e+01
5.89914553e+02 -1.25200884e+02 1.27585126e+01
5.89917848e+02 8.00109628e+01 1.27940351e+01
5.89921143e+02 -4.49131942e+01 1.28177597e+01
5.89924438e+02 2.72360071e+02 1.28297149e+01
5.89927734e+02 4.63803589e-01 1.28297604e+01
5.89931029e+02 1.41615339e+01 1.28177698e+01
5.89934324e+02 1.39286442e+02 1.27938885e+01
5.89937619e+02 -9.38968391e+01 1.27588261e+01
5.89940914e+02 1.43804949e+01 1.27141141e+01
5.89944209e+02 5.76427628e+01 1.26622420e+01
5.89947504e+02 9.35102034e+01 1.26065910e+01
5.89950799e+02 1.72789178e+01 1.25511234e+01
5.89954095e+02 -5.13557794e+01 1.24998550e+01
5.89957390e+02 -1.72318473e+01 1.24562133e+01
5.89960685e+02 -1.34711874e+02 1.24224482e+01
5.89963980e+02 8.28564499e+01 1.23992635e+01
5.89967275e+02 -6.26960969e+01 1.23857911e+01
5.89970570e+02 -4.13095657e+01 1.23799202e+01
5.89973865e+02 9.04617851e+01 1.23788852e+01
5.89977160e+02 -8.79292376e-01 1.23799273e+01
5.89980455e+02 -2.51318895e+01 1.23808353e+01
5.89983751e+02 1.03432517e+02 1.23802229e+01
5.89987046e+02 -1.00774021e+02 1.23775077e+01
5.89990341e+02 -3.30147464e+01 1.23726585e+01
5.89993636e+02 -1.31527613e+01 1.23658465e+01
5.89996931e+02 7.08001558e+00 1.23571388e+01
5.90000226e+02 1.57285151e+02 1.23463279e+01
5.90003521e+02 3.05328900e+01 1.23329115e+01
5.90006816e+02 1.87709883e+02 1.23161795e+01
5.90010112e+02 -9.51016145e+01 1.22953275e+01
5.90013407e+02 1.29783029e+01 1.22695304e+01
5.90016702e+02 -2.38594434e+01 1.22379443e+01
5.90019997e+02 -3.85526319e+00 1.21996547e+01
5.90023292e+02 -4.87990905e+01 1.21536294e+01
5.90026587e+02 -1.60079618e+01 1.20987551e+01
5.90029882e+02 -3.85806805e+01 1.20340222e+01
5.90033177e+02 -5.01713442e+01 1.19588811e+01
5.90036472e+02 -2.72803297e+01 1.18737192e+01
5.90039768e+02 -1.49073085e+02 1.17803257e+01
5.90043063e+02 -6.67813996e+01 1.16821576e+01
5.90046358e+02 -1.04016835e+02 1.15842224e+01
5.90049653e+02 1.73843565e+01 1.14924823e+01
5.90052948e+02 3.06727415e+02 1.14128421e+01
5.90056243e+02 -5.42756932e+01 1.13499534e+01
5.90059538e+02 2.39508884e+01 1.13061773e+01
5.90062833e+02 -1.68704560e+02 1.12810349e+01
5.90066129e+02 1.64054498e+02 1.12713284e+01
5.90069424e+02 9.37281760e+01 1.12718970e+01
5.90072719e+02 -8.74345090e+01 1.12767625e+01
5.90076014e+02 -5.09994081e+00 1.12803148e+01
5.90079309e+02 2.46859743e+02 1.12782180e+01
5.90082604e+02 7.44570403e+01 1.12678526e+01
5.90085899e+02 3.94100410e+01 1.12482877e+01
5.90089194e+02 -7.31046699e+01 1.12199135e+01
5.90092489e+02 -1.41068023e+02 1.11839251e+01
5.90095785e+02 5.82809082e+01 1.11418299e+01
5.90099080e+02 1.50628895e+02 1.10950781e+01
5.90102375e+02 7.92428361e+01 1.10448468e+01
5.90105670e+02 -2.77391530e+02 1.09919477e+01
5.90108965e+02 2.91599449e+02 1.09368125e+01
5.90112260e+02 1.20982539e+02 1.08795086e+01
5.90115555e+02 1.61882371e+02 1.08197531e+01
5.90118850e+02 2.00847890e+01 1.07569019e+01
5.90122146e+02 -1.35453206e+02 1.06899059e+01
5.90125441e+02 7.87648535e+01 1.06172371e+01
5.90128736e+02 1.06320728e+02 1.05368189e+01
5.90132031e+02 7.65621926e+01 1.04460316e+01
5.90135326e+02 2.27781511e+02 1.03418942e+01
5.90138621e+02 -5.02445456e+01 1.02215235e+01
5.90141916e+02 2.84966733e+02 1.00828991e+01
5.90145211e+02 -2.92717998e+01 9.92583667e+00
5.90148506e+02 -1.37756940e+02 9.75290558e+00
5.90151802e+02 2.18957227e+02 9.56992148e+00
5.90155097e+02 1.86293625e+01 9.38566790e+00
5.90158392e+02 -1.32097098e+02 9.21070547e+00
5.90161687e+02 -6.76270259e+01 9.05546021e+00
5.90164982e+02 1.23787428e+02 8.92811018e+00
5.90168277e+02 1.03136854e+02 8.83294658e+00
5.90171572e+02 -2.43022277e+01 8.76976453e+00
5.90174867e+02 -1.92533154e+02 8.73446786e+00
5.90178163e+02 1.80863918e+02 8.72061183e+00
5.90181458e+02 5.17887039e+01 8.72127114e+00
5.90184753e+02 -1.10420953e+02 8.73056322e+00
5.90188048e+02 2.98055745e+01 8.74438527e+00
5.90191343e+02 -3.13625777e+01 8.76030668e+00
5.90194638e+02 9.37758072e+01 8.77690128e+00
5.90197933e+02 3.10415751e+01 8.79295944e+00
5.90201228e+02 5.51104595e+01 8.80695484e+00
5.90204523e+02 3.56136798e+01 8.81693199e+00
5.90207819e+02 -4.70640353e+01 8.82075641e+00
5.90211114e+02 -1.06048608e+02 8.81653132e+00
5.90214409e+02 -5.67408927e+01 8.80296964e+00
5.90217704e+02 -2.81123683e+02 8.77958718e+00
5.90220999e+02 3.52450864e+01 8.74668904e+00
5.90224294e+02 1.86519835e+02 8.70520310e+00
5.90227589e+02 -1.09821582e+02 8.65644511e+00
5.90230884e+02 -1.76108698e+02 8.60188812e+00
5.90234180e+02 7.07677577e+00 8.54297584e+00
5.90237475e+02 -6.73402688e+01 8.48099044e+00
5.90240770e+02 -1.06582901e+02 8.41696953e+00
5.90244065e+02 4.69970867e+01 8.35166546e+00
5.90247360e+02 2.81885341e+01 8.28554317e+00
5.90250655e+02 -5.50697492e+01 8.21881411e+00
5.90253950e+02 7.11853408e+01 8.15149963e+00
5.90257245e+02 3.17699646e+01 8.08351090e+00
5.90260540e+02 -9.02100855e+01 8.01472792e+00
5.90263836e+02 -3.93731565e+01 7.94506130e+00
5.90267131e+02 1.71236975e+02 7.87448637e+00
5.90270426e+02 -2.46417301e+01 7.80304811e+00
5.90273721e+02 5.11658717e+01 7.73084286e+00
5.90277016e+02 -1.44991525e+02 7.65798744e+00
5.90280311e+02 -3.56731142e+01 7.58458665e+00
5.90283606e+02 2.51609551e+01 7.51070794e+00
5.90286901e+02 -2.88996060e+02 7.43636808e+00
5.90290197e+02 -1.23670871e+02 7.36153282e+00
5.90293492e+02 3.94849257e+01 7.28612739e+00
5.90296787e+02 1.32323089e+02 7.21005461e+00
5.90300082e+02 7.38090252e+01 7.13321689e+00
5.90303377e+02 -3.20526248e+01 7.05553937e+00
5.90306672e+02 7.17668441e+01 6.97699164e+00
5.90309967e+02 8.35172426e+00 6.89760555e+00
5.90313262e+02 -4.28127475e+01 6.81748531e+00
5.90316557e+02 1.26952107e+02 6.73680554e+00
5.90319853e+02 -5.22515508e+01 6.65579391e+00
5.90323148e+02 5.99732459e+01 6.57469743e+00
5.90326443e+02 6.37301915e+01 6.49373686e+00
5.90329738e+02 -6.00558900e+01 6.41305766e+00
5.90333033e+02 -1.65518503e+02 6.33268877e+00
5.90336328e+02 4.41389155e+00 6.25251852e+00
5.90339623e+02 7.07257676e+01 6.17229270e+00
5.90342918e+02 1.01316889e+02 6.09163290e+00
5.90346214e+02 9.60685098e+01 6.01006888e+00
5.90349509e+02 -4.43828211e+01 5.92707779e+00
5.90352804e+02 5.46867517e+01 5.84212680e+00
5.90356099e+02 1.40830293e+02 5.75472175e+00
5.90359394e+02 1.27506104e+00 5.66446933e+00
5.90362689e+02 4.49751063e+01 5.57115874e+00
5.90365984e+02 3.50257658e+00 5.47485894e+00
5.90369279e+02 1.53896413e+02 5.37601024e+00
5.90372574e+02 -1.96813992e+01 5.27547276e+00
5.90375870e+02 8.80050551e+01 5.17448835e+00
5.90379165e+02 1.23047482e+02 5.07452718e+00
5.90382460e+02 -8.85546302e+00 4.97702485e+00
5.90385755e+02 2.84472923e+00 4.88306086e+00
5.90389050e+02 -2.08761668e+02 4.79306484e+00
5.90392345e+02 -6.29310466e+01 4.70664505e+00
5.90395640e+02 -3.42317434e+01 4.62260522e+00
5.90398935e+02 -1.49936347e+02 4.53916033e+00
5.90402231e+02 1.60970151e+02 4.45429909e+00
5.90405526e+02 1.19662141e+02 4.36619593e+00
5.90408821e+02 -7.96392231e+00 4.27356423e+00
5.90412116e+02 -1.36201486e+02 4.17586645e+00
5.90415411e+02 -8.45605707e+01 4.07334455e+00
