# Wavelength Obs Model
5.89291776e+02 2.28530853e+02 7.07510014e+00
5.89295071e+02 -1.43628214e+01 7.34191123e+00
5.89298366e+02 -9.75678470e+01 7.58459487e+00
5.89301661e+02 -9.16759683e+01 7.79756224e+00
5.89304956e+02 -2.07498567e+02 7.97727287e+00
5.89308251e+02 -9.13224190e+01 8.12351957e+00
5.89311547e+02 -3.08850100e+02 8.24021569e+00
5.89314842e+02 -1.72173515e+02 8.33549102e+00
5.89318137e+02 1.76732096e+02 8.42099396e+00
5.89321432e+02 -2.10842053e+02 8.51041437e+00
5.89324727e+02 5.54070824e+01 8.61740365e+00
5.89328022e+02 1.81649823e+01 8.75325818e+00
5.89331317e+02 -1.49743647e+00 8.92489353e+00
5.89334612e+02 6.35239599e+01 9.13368075e+00
5.89337907e+02 -3.67220357e+01 9.37556963e+00
5.89341203e+02 1.62143096e+02 9.64255951e+00
5.89344498e+02 3.46406287e+01 9.92508197e+00
5.89347793e+02 1.05777886e+02 1.02144473e+01
5.89351088e+02 6.85028544e+01 1.05044427e+01
5.89354383e+02 -1.01083766e+02 1.07915553e+01
5.89357678e+02 -1.25706512e+01 1.10739439e+01
5.89360973e+02 1.76294053e+02 1.13498103e+01
5.89364268e+02 -6.59342369e+01 1.16159730e+01
5.89367564e+02 -3.24200714e+01 1.18672028e+01
5.89370859e+02 -2.03027847e+01 1.20964956e+01
5.89374154e+02 -2.21072445e+01 1.22961371e+01
5.89377449e+02 2.05921845e+02 1.24592651e+01
5.89380744e+02 -2.38835331e+02 1.25816088e+01
5.89384039e+02 -2.09324914e+02 1.26630793e+01
5.89387334e+02 -3.47467433e+01 1.27088630e+01
5.89390629e+02 -1.22688140e+02 1.27296581e+01
5.89393924e+02 9.17737918e+00 1.27407807e+01
5.89397220e+02 8.43695112e+01 1.27601040e+01
5.89400515e+02 -9.92619888e+01 1.28051561e+01
5.89403810e+02 2.80678032e+00 1.28900224e+01
5.89407105e+02 3.77249032e+01 1.30228433e+01
5.89410400e+02 2.33201043e+02 1.32045709e+01
5.89413695e+02 -3.18482591e+01 1.34292835e+01
5.89416990e+02 -3.13594121e+01 1.36858859e+01
5.89420285e+02 -1.68860678e+02 1.39606083e+01
5.89423581e+02 -3.90954164e+01 1.42395152e+01
5.89426876e+02 -2.22878029e+02 1.45103470e+01
5.89430171e+02 1.53299393e+02 1.47633735e+01
5.89433466e+02 2.27613863e+02 1.49913781e+01
5.89436761e+02 -6.62973140e+01 1.51891987e+01
5.89440056e+02 1.17947152e+02 1.53533145e+01
5.89443351e+02 -2.36574609e+01 1.54818149e+01
5.89446646e+02 5.38195059e+01 1.55748159e+01
5.89449941e+02 1.70220043e+02 1.56351243e+01
5.89453237e+02 3.91989493e+01 1.56687759e+01
5.89456532e+02 -2.11646631e+02 1.56850360e+01
5.89459827e+02 -9.89817586e+01 1.56955604e+01
5.89463122e+02 2.95366546e+02 1.57126536e+01
5.89466417e+02 1.42686918e+02 1.57468550e+01
5.89469712e+02 2.03921732e+02 1.58043425e+01
5.89473007e+02 1.60084739e+02 1.58847639e+01
5.89476302e+02 -3.45857591e+01 1.59800632e+01
5.89479598e+02 5.64975238e+01 1.60746904e+01
5.89482893e+02 -1.37516963e+02 1.61473247e+01
5.89486188e+02 3.69790308e+01 1.61739712e+01
5.89489483e+02 1.68298463e+02 1.61320423e+01
5.89492778e+02 1.38485946e+02 1.60048284e+01
5.89496073e+02 -1.09381378e+02 1.57856216e+01
5.89499368e+02 1.40897860e+02 1.54807247e+01
5.89502663e+02 2.74059212e+02 1.51106727e+01
5.89505959e+02 4.34407001e+00 1.47092596e+01
5.89509254e+02 -3.15550185e+01 1.43203449e+01
5.89512549e+02 6.44420588e+01 1.39928096e+01
5.89515844e+02 6.42056871e+01 1.37743055e+01
5.89519139e+02 1.44244030e+02 1.37045488e+01
5.89522434e+02 1.95638858e+02 1.38089821e+01
5.89525729e+02 4.12087412e+01 1.40938167e+01
5.89529024e+02 -4.09915747e+01 1.45436975e+01
5.89532319e+02 -1.95985997e+00 1.51231597e+01
5.89535615e+02 -2.26103660e+02 1.57822804e+01
5.89538910e+02 7.95379616e+01 1.64655658e+01
5.89542205e+02 -6.61288718e+01 1.71217933e+01
5.89545500e+02 -8.59000647e+01 1.77120669e+01
5.89548795e+02 -2.40775507e+01 1.82140596e+01
5.89552090e+02 -1.13746846e+02 1.86218932e+01
5.89555385e+02 -4.16454288e+01 1.89425654e+01
5.89558680e+02 1.56845335e+02 1.91906469e+01
5.89561976e+02 -1.85665064e+02 1.93829988e+01
5.89565271e+02 -8.04258487e+00 1.95347295e+01
5.89568566e+02 -9.41183492e+00 1.96569179e+01
5.89571861e+02 5.73097977e+01 1.97560427e+01
5.89575156e+02 1.10259061e+02 1.98347241e+01
5.89578451e+02 -1.41846444e+02 1.98932675e+01
5.89581746e+02 5.99356034e+01 1.99315156e+01
5.89585041e+02 -3.25252123e+01 1.99505718e+01
5.89588336e+02 6.45843760e+01 1.99540175e+01
5.89591632e+02 -9.13341458e+01 1.99483312e+01
5.89594927e+02 -5.57721207e+01 1.99423699e+01
5.89598222e+02 3.18872955e+01 1.99460036e+01
5.89601517e+02 2.84069350e+01 1.99682469e+01
5.89604812e+02 -1.44743709e+02 2.00154064e+01
5.89608107e+02 1.12654466e+02 2.00897713e+01
5.89611402e+02 1.35888553e+02 2.01891992e+01
5.89614697e+02 3.97657083e+01 2.03076482e+01
5.89617993e+02 9.98106235e+01 2.04364105e+01
5.89621288e+02 -1.08226093e+01 2.05656224e+01
5.89624583e+02 -1.97731217e+02 2.06856363e+01
5.89627878e+02 -4.18937039e+01 2.07880136e+01
5.89631173e+02 1.17145945e+02 2.08661306e+01
5.89634468e+02 2.03019329e+01 2.09155542e+01
5.89637763e+02 -6.41852957e+01 2.09343680e+01
5.89641058e+02 8.67121198e+01 2.09235057e+01
5.89644353e+02 4.32006494e+01 2.08869804e+01
5.89647649e+02 -1.40319302e+01 2.08317905e+01
5.89650944e+02 2.48616755e+02 2.07673120e+01
5.89654239e+02 -2.15687324e+02 2.07041581e+01
5.89657534e+02 -7.04679865e+01 2.06527077e+01
5.89660829e+02 -3.49350162e+01 2.06216616e+01
5.89664124e+02 -4.56681429e+00 2.06169911e+01
5.89667419e+02 1.38698190e+02 2.06414883e+01
5.89670714e+02 1.43088137e+02 2.06948990e+01
5.89674010e+02 2.76573833e+01 2.07744317e+01
5.89677305e+02 -4.91998656e+01 2.08753767e+01
5.89680600e+02 1.70061947e+02 2.09916600e+01
5.89683895e+02 -6.90211037e+01 2.11163087e+01
5.89687190e+02 7.79059832e+01 2.12419197e+01
5.89690485e+02 -6.83532761e+01 2.13612285e+01
5.89693780e+02 -1.91693932e+01 2.14677746e+01
5.89697075e+02 2.76452346e+01 2.15565420e+01
5.89700370e+02 -3.06473554e+02 2.16243934e+01
5.89703666e+02 -8.38186861e+02 2.16701632e+01
5.89706961e+02 -3.35356628e+02 2.16943855e+01
5.89710256e+02 8.69255479e+01 2.16987514e+01
5.89713551e+02 1.59758704e+02 2.16854503e+01
5.89716846e+02 6.52517186e+01 2.16565447e+01
5.89720141e+02 1.40498779e+02 2.16134907e+01
5.89723436e+02 1.06180707e+02 2.15568708e+01
5.89726731e+02 -1.94000371e-01 2.14863806e+01
5.89730027e+02 2.79847290e+01 2.14010865e+01
5.89733322e+02 1.51420906e+02 2.12999295e+01
5.89736617e+02 -1.36758340e+02 2.11823800e+01
5.89739912e+02 -7.20439738e+01 2.10490666e+01
5.89743207e+02 -2.63544670e+01 2.09021545e+01
5.89746502e+02 -2.02224641e+02 2.07452645e+01
5.89749797e+02 -1.30664459e+02 2.05828346e+01
5.89753092e+02 -1.18151058e+02 2.04189839e+01
5.89756387e+02 1.01787262e+02 2.02561073e+01
5.89759683e+02 1.18727226e+02 2.00935276e+01
5.89762978e+02 -5.20676542e+01 1.99265367e+01
5.89766273e+02 -1.24800458e+02 1.97460651e+01
5.89769568e+02 -1.55653786e+02 1.95390625e+01
5.89772863e+02 -7.34106170e+00 1.92895193e+01
5.89776158e+02 -5.16763838e+01 1.89799417e+01
5.89779453e+02 2.12557128e+01 1.85930545e+01
5.89782748e+02 4.62437267e+01 1.81135328e+01
5.89786044e+02 -2.03304108e+01 1.75296204e+01
5.89789339e+02 -6.99021050e+01 1.68345336e+01
5.89792634e+02 5.70974495e+01 1.60275511e+01
5.89795929e+02 -9.11959676e+01 1.51146800e+01
5.89799224e+02 1.28982721e+02 1.41088298e+01
5.89802519e+02 -8.31848264e+00 1.30295618e+01
5.89805814e+02 9.01813213e+01 1.19026860e+01
5.89809109e+02 -1.01499905e+02 1.07600976e+01
5.89812404e+02 -1.87939746e+02 9.64008127e+00
5.89815700e+02 3.02741458e+02 8.58777173e+00
5.89818995e+02 -2.51334629e+02 7.65473632e+00
5.89822290e+02 -1.25090444e+02 6.89625571e+00
5.89825585e+02 6.98164384e+01 6.36538355e+00
5.89828880e+02 1.11299354e+02 6.10439263e+00
5.89832175e+02 1.96738305e+02 6.13606557e+00
5.89835470e+02 -1.43094840e+01 6.45819460e+00
5.89838765e+02 8.90464650e+01 7.04370793e+00
5.89842061e+02 -1.14672990e+02 7.84638246e+00
5.89845356e+02 -2.52196570e+01 8.80966471e+00
5.89848651e+02 2.14365654e+01 9.87524660e+00
5.89851946e+02 -5.27787547e+01 1.09890690e+01
5.89855241e+02 1.09671279e+01 1.21043505e+01
5.89858536e+02 1.55802915e+02 1.31826746e+01
5.89861831e+02 -2.11819052e+01 1.41944091e+01
5.89865126e+02 -4.33960397e+00 1.51190527e+01
5.89868421e+02 3.68747234e+01 1.59452906e+01
5.89871717e+02 -1.41308465e+02 1.66702228e+01
5.89875012e+02 -4.84434745e+01 1.72975120e+01
5.89878307e+02 1.56958323e+01 1.78347565e+01
5.89881602e+02 7.30065569e+00 1.82908207e+01
5.89884897e+02 -8.15819985e+01 1.86739054e+01
5.89888192e+02 -4.04248040e+00 1.89908397e+01
5.89891487e+02 -1.05007869e+02 1.92475911e+01
5.89894782e+02 7.26772521e+01 1.94505332e+01
5.89898078e+02 1.92641927e+02 1.96077364e+01
5.89901373e+02 -1.75413209e+02 1.97295566e+01
5.89904668e+02 -6.95748239e+01 1.98280893e+01
5.89907963e+02 3.35450923e+01 1.99155265e+01
5.89911258e+02 2.55422255e+02 2.00019170e+01
5.89914553e+02 -9.12550521e+01 2.00930976e+01
5.89917848e+02 4.21223041e+01 2.01895264e+01
5.89921143e+02 -1.78210590e+01 2.02864321e+01
5.89924438e+02 8.76201825e+01 2.03752322e+01
5.89927734e+02 5.86662529e+01 2.04457438e+01
5.89931029e+02 -8.81909581e+01 2.04884849e+01
5.89934324e+02 2.25415724e+01 2.04964034e+01
5.89937619e+02 2.03607984e+02 2.04656475e+01
5.89940914e+02 -2.80726121e+01 2.03953644e+01
5.89944209e+02 -3.72406992e+01 2.02868233e+01
5.89947504e+02 -6.87006467e+01 2.01423288e+01
5.89950799e+02 3.12047166e+01 1.99644003e+01
5.89954095e+02 -1.11306332e+01 1.97555951e+01
5.89957390e+02 1.08134247e+02 1.95191791e+01
5.89960685e+02 1.50259805e+01 1.92605699e+01
5.89963980e+02 -1.24238093e+01 1.89891248e+01
5.89967275e+02 8.33363893e+01 1.87194968e+01
5.89970570e+02 2.26711436e+02 1.84716542e+01
5.89973865e+02 8.26300088e+00 1.82689446e+01
5.89977160e+02 2.26825979e+02 1.81342802e+01
5.89980455e+02 3.93112044e+01 1.80853499e+01
5.89983751e+02 -9.95284981e+00 1.81303031e+01
5.89987046e+02 -7.38896897e+01 1.82653269e+01
5.89990341e+02 -8.12458937e+01 1.84749605e+01
5.89993636e+02 6.50879853e+01 1.87351064e+01
5.89996931e+02 -1.81985968e+02 1.90178280e+01
5.90000226e+02 1.98440104e+01 1.92964705e+01
5.90003521e+02 -6.83837775e+01 1.95496348e+01
5.90006816e+02 1.27090901e+02 1.97630817e+01
5.90010112e+02 2.44361951e+01 1.99294856e+01
5.90013407e+02 -1.78465130e+02 2.00466869e+01
5.90016702e+02 1.30923062e+02 2.01154079e+01
5.90019997e+02 5.74412081e+01 2.01372611e+01
5.90023292e+02 -7.20317429e+01 2.01134957e+01
5.90026587e+02 5.45293338e+01 2.00445554e+01
5.90029882e+02 -4.14672872e+01 1.99303179e+01
5.90033177e+02 1.71972339e+02 1.97708542e+01
5.90036472e+02 -2.43671238e+01 1.95675790e+01
5.90039768e+02 3.70128199e+01 1.93246444e+01
5.90043063e+02 1.15659413e+02 1.90502995e+01
5.90046358e+02 -1.67416364e+01 1.87577697e+01
5.90049653e+02 3.62716245e+02 1.84651333e+01
5.90052948e+02 -4.68816642e+01 1.81938374e+01
5.90056243e+02 2.42200359e+01 1.79658902e+01
5.90059538e+02 -1.18372287e+02 1.78002532e+01
5.90062833e+02 -1.19050680e+02 1.77092916e+01
5.90066129e+02 -9.59352629e-01 1.76962022e+01
5.90069424e+02 -1.06319954e+02 1.77541200e+01
5.90072719e+02 9.95551865e+01 1.78672177e+01
5.90076014e+02 -2.20853151e+01 1.80136263e+01
5.90079309e+02 -5.72285640e+01 1.81695139e+01
5.90082604e+02 9.66897004e+01 1.83132927e+01
5.90085899e+02 2.03875695e+01 1.84288731e+01
5.90089194e+02 -9.41949540e+01 1.85072236e+01
5.90092489e+02 -2.19431770e+02 1.85461043e+01
5.90095785e+02 -4.14923816e-01 1.85484255e+01
5.90099080e+02 4.81229915e+01 1.85199866e+01
5.90102375e+02 9.75061407e+01 1.84673055e+01
5.90105670e+02 2.06373725e+02 1.83959699e+01
5.90108965e+02 5.93600762e+01 1.83096244e+01
5.90112260e+02 9.25008834e+01 1.82094828e+01
5.90115555e+02 -3.54970317e+01 1.80941679e+01
5.90118850e+02 -4.33535151e+01 1.79597122e+01
5.90122146e+02 6.90505376e+01 1.77996551e+01
5.90125441e+02 3.00692608e+01 1.76052883e+01
5.90128736e+02 -1.35825025e+02 1.73662243e+01
5.90132031e+02 9.19144198e+01 1.70715233e+01
5.90135326e+02 1.12338538e+02 1.67115801e+01
5.90138621e+02 -7.86105497e+01 1.62807740e+01
5.90141916e+02 -5.02936519e+01 1.57805215e+01
5.90145211e+02 -5.27446828e+01 1.52219439e+01
5.90148506e+02 -7.82731697e+01 1.46271077e+01
5.90151802e+02 4.10853372e+01 1.40279539e+01
5.90155097e+02 -2.21285375e+01 1.34626871e+01
5.90158392e+02 -2.46639907e+02 1.29702865e+01
5.90161687e+02 7.91843016e+01 1.25844687e+01
5.90164982e+02 -1.23897472e+02 1.23285116e+01
5.90168277e+02 5.95384338e+01 1.22119078e+01
5.90171572e+02 8.65677364e+01 1.22292351e+01
5.90174867e+02 3.42464707e+01 1.23612806e+01
5.90178163e+02 4.42893845e+01 1.25782965e+01
5.90181458e+02 2.43015298e+01 1.28450154e+01
5.90184753e+02 1.64996988e+02 1.31265365e+01
5.90188048e+02 9.81052325e+01 1.33936840e+01
5.90191343e+02 1.87117193e+02 1.36264202e+01
5.90194638e+02 -1.34484016e+02 1.38145850e+01
5.90197933e+02 -2.00217790e+01 1.39562730e+01
5.90201228e+02 7.99759845e+01 1.40549274e+01
5.90204523e+02 3.71497172e+01 1.41163665e+01
5.90207819e+02 -1.48354522e+02 1.41465556e+01
5.90211114e+02 5.63968203e+01 1.41503812e+01
5.90214409e+02 -3.21316342e+01 1.41312748e+01
5.90217704e+02 -1.95145085e+02 1.40913715e+01
5.90220999e+02 6.35571619e+00 1.40319144e+01
5.90224294e+02 1.55664258e+02 1.39537102e+01
5.90227589e+02 1.63084676e+02 1.38575407e+01
5.90230884e+02 -8.70884187e+01 1.37444944e+01
5.90234180e+02 -1.68977341e+00 1.36162089e+01
5.90237475e+02 -3.53777564e+01 1.34750070e+01
5.90240770e+02 6.82778364e+01 1.33238931e+01
5.90244065e+02 1.07364748e+02 1.31663708e+01
5.90247360e+02 8.84931900e+01 1.30060551e+01
5.90250655e+02 -2.76263279e+02 1.28461070e+01
5.90253950e+02 -1.27545012e+01 1.26885893e+01
5.90257245e+02 -2.11180825e+01 1.25339070e+01
5.90260540e+02 -1.54680210e+01 1.23805079e+01
5.90263836e+02 -3.97813454e+01 1.22249656e+01
5.90267131e+02 -1.09010349e+02 1.20624487e+01
5.90270426e+02 1.72107773e+01 1.18874491e+01
5.90273721e+02 4.46728922e+01 1.16945649e+01
5.90277016e+02 -5.01230089e+00 1.14791652e+01
5.90280311e+02 -6.29214149e+00 1.12378919e+01
5.90283606e+02 1.71829700e+02 1.09691177e+01
5.90286901e+02 -2.88808420e+01 1.06735453e+01
5.90290197e+02 9.13076608e+01 1.03550298e+01
5.90293492e+02 1.46034836e+02 1.00214293e+01
5.90296787e+02 -1.09839180e+02 9.68500647e+00
5.90300082e+02 -1.39465576e+01 9.36182102e+00
5.90303377e+02 1.50138447e+02 9.06981271e+00
5.90306672e+02 1.03572545e+02 8.82579410e+00
5.90309967e+02 -3.41765123e+01 8.64208106e+00
5.90313262e+02 8.05044565e+01 8.52371214e+00
5.90316557e+02 1.20569267e+02 8.46706432e+00
5.90319853e+02 -1.41348516e+02 8.46027980e+00
5.90323148e+02 -6.11899308e+01 8.48543710e+00
5.90326443e+02 3.33910792e+01 8.52193213e+00
5.90329738e+02 -9.59285737e+01 8.55017889e+00
5.90333033e+02 -3.43816571e+01 8.55463971e+00
5.90336328e+02 7.97173555e+01 8.52545790e+00
5.90339623e+02 1.30297656e+02 8.45850888e+00
5.90342918e+02 1.31507885e+02 8.35424564e+00
5.90346214e+02 -1.54531958e+02 8.21602706e+00
5.90349509e+02 -6.19644034e+01 8.04858780e+00
5.90352804e+02 9.20124513e+01 7.85703999e+00
5.90356099e+02 -4.89788082e+00 7.64647030e+00
5.90359394e+02 -9.68902198e+01 7.42195605e+00
5.90362689e+02 -1.53454324e+01 7.18872593e+00
5.90365984e+02 -6.38344150e+01 6.95222006e+00
5.90369279e+02 1.04867918e+02 6.71791140e+00
5.90372574e+02 7.24070198e+01 6.49088255e+00
5.90375870e+02 -1.16473040e+02 6.27526168e+00
5.90379165e+02 2.05987098e+02 6.07367816e+00
5.90382460e+02 -2.01640018e+02 5.88689247e+00
5.90385755e+02 -6.84751568e+01 5.71370250e+00
5.90389050e+02 -1.86526616e+02 5.55115534e+00
5.90392345e+02 7.24967793e+01 5.39502660e+00
5.90395640e+02 -1.89214995e+01 5.24047745e+00
5.90398935e+02 -1.01628670e+02 5.08276562e+00
5.90402231e+02 3.73237175e+01 4.91787232e+00
5.90405526e+02 9.08425756e+01 4.74292544e+00
5.90408821e+02 2.33254594e+02 4.55635355e+00
5.90412116e+02 -2.14928958e+01 4.35778646e+00
5.90415411e+02 1.68925775e+02 4.14779424e+00
