# Wavelength Obs Model
5.89449941e+02 1.05652948e+02 4.38460202e+00
5.89453237e+02 -8.04453199e+01 4.34653831e+00
5.89456532e+02 -1.32351420e+02 4.30401766e+00
5.89459827e+02 -3.11516943e+02 4.26532812e+00
5.89463122e+02 -1.13519240e+02 4.23843515e+00
5.89466417e+02 -2.76933879e+02 4.22949880e+00
5.89469712e+02 -9.89493182e+01 4.24153068e+00
5.89473007e+02 -1.53968151e+00 4.27347274e+00
5.89476302e+02 -9.37991559e+01 4.31990129e+00
5.89479598e+02 -2.18049889e+01 4.37148846e+00
5.89482893e+02 7.79025535e+00 4.41627046e+00
5.89486188e+02 4.16844890e+01 4.44163307e+00
5.89489483e+02 -1.46863761e+02 4.43672677e+00
5.89492778e+02 1.95080671e+02 4.39483230e+00
5.89496073e+02 1.67299800e+02 4.31511183e+00
5.89499368e+02 -1.86998100e+02 4.20327432e+00
5.89502663e+02 2.77164066e+01 4.07095668e+00
5.89505959e+02 4.59977423e+01 3.93399061e+00
5.89509254e+02 -5.21863622e+01 3.81003507e+00
5.89512549e+02 6.02353269e+00 3.71615353e+00
5.89515844e+02 1.44847244e+02 3.66675354e+00
5.89519139e+02 1.48142927e+02 3.67200855e+00
5.89522434e+02 -3.40159802e+01 3.73667676e+00
5.89525729e+02 -7.39979475e+01 3.85928282e+00
5.89529024e+02 -1.40769703e+02 4.03187944e+00
5.89532319e+02 -7.28160902e+00 4.24079368e+00
5.89535615e+02 1.56252170e+02 4.46861089e+00
5.89538910e+02 2.02771491e+02 4.69714457e+00
5.89542205e+02 -6.77823462e+01 4.91059690e+00
5.89545500e+02 -9.07438370e+01 5.09793700e+00
5.89548795e+02 4.76089171e+01 5.25384935e+00
5.89552090e+02 1.25772870e+02 5.37820559e+00
5.89555385e+02 8.01483512e+01 5.47452167e+00
5.89558680e+02 -8.80542348e+01 5.54805878e+00
5.89561976e+02 7.98439069e+01 5.60412960e+00
5.89565271e+02 9.92250982e+01 5.64693385e+00
5.89568566e+02 3.08930418e+01 5.67901659e+00
5.89571861e+02 -1.16272181e+02 5.70129386e+00
5.89575156e+02 1.22504874e+02 5.71352258e+00
5.89578451e+02 -1.28115246e+01 5.71506690e+00
5.89581746e+02 -3.42886452e+01 5.70579005e+00
5.89585041e+02 -2.36661310e+01 5.68686580e+00
5.89588336e+02 1.51248072e+01 5.66128188e+00
5.89591632e+02 -1.92020725e+00 5.63384441e+00
5.89594927e+02 -6.33277977e+01 5.61061400e+00
5.89598222e+02 -1.39706056e+02 5.59788141e+00
5.89601517e+02 -8.20599331e+01 5.60094823e+00
5.89604812e+02 -1.50805782e+02 5.62304366e+00
5.89608107e+02 -1.22808100e+02 5.66465867e+00
5.89611402e+02 -2.47715718e+02 5.72344464e+00
5.89614697e+02 -5.44521394e+02 5.79465948e+00
5.89617993e+02 1.20736605e+01 5.87199969e+00
5.89621288e+02 -5.29632814e+01 5.94857434e+00
5.89624583e+02 3.69481570e+02 6.01778639e+00
5.89627878e+02 5.39431189e+01 6.07398514e+00
5.89631173e+02 1.67574349e+01 6.11289071e+00
5.89634468e+02 4.04141062e+01 6.13188745e+00
5.89637763e+02 -6.07421019e+01 6.13028028e+00
5.89641058e+02 -2.38590356e+01 6.10951531e+00
5.89644353e+02 -1.70945890e+02 6.07325396e+00
5.89647649e+02 -1.02644999e+02 6.02714705e+00
5.89650944e+02 1.65092783e+02 5.97822555e+00
5.89654239e+02 3.33621415e+01 5.93397586e+00
5.89657534e+02 -1.42163597e+02 5.90131030e+00
5.89660829e+02 -1.93023802e+01 5.88569464e+00
5.89664124e+02 5.84139424e+01 5.89062859e+00
5.89667419e+02 1.44368786e+02 5.91753325e+00
5.89670714e+02 1.34483285e+02 5.96595682e+00
5.89674010e+02 -1.73540445e+02 6.03393032e+00
5.89677305e+02 -4.51962695e+02 6.11831650e+00
5.89680600e+02 -1.30026065e+02 6.21508039e+00
5.89683895e+02 1.63795097e+02 6.31951530e+00
5.89687190e+02 5.41969534e+01 6.42651891e+00
5.89690485e+02 1.53925671e+02 6.53099320e+00
5.89693780e+02 -1.05854199e+02 6.62835212e+00
5.89697075e+02 -9.83791554e+01 6.71502242e+00
5.89700370e+02 2.80334602e+02 6.78877965e+00
5.89703666e+02 8.30554987e+02 6.84880464e+00
5.89706961e+02 1.43182651e+03 6.89544696e+00
5.89710256e+02 -3.93812351e+02 6.92978355e+00
5.89713551e+02 9.00785180e+01 6.95311246e+00
5.89716846e+02 4.31251247e+01 6.96651315e+00
5.89720141e+02 -7.18876740e+01 6.97056103e+00
5.89723436e+02 1.74428997e+02 6.96523748e+00
5.89726731e+02 1.96945195e+01 6.95004486e+00
5.89730027e+02 -3.59006583e+01 6.92431243e+00
5.89733322e+02 3.71521695e+00 6.88764895e+00
5.89736617e+02 -2.23243069e+01 6.84045181e+00
5.89739912e+02 2.25863099e+02 6.78433408e+00
5.89743207e+02 -2.05080333e+01 6.72230828e+00
5.89746502e+02 -5.00162257e+01 6.65859728e+00
5.89749797e+02 4.41694610e+01 6.59803255e+00
5.89753092e+02 1.22590510e+02 6.54512016e+00
5.89756387e+02 2.04362850e+01 6.50295814e+00
5.89759683e+02 3.10834130e+01 6.47223883e+00
5.89762978e+02 -1.03874657e+02 6.45055665e+00
5.89766273e+02 2.64125237e+02 6.43218236e+00
5.89769568e+02 1.63462347e+02 6.40838279e+00
5.89772863e+02 4.95835252e+01 6.36827531e+00
5.89776158e+02 5.16175387e+01 6.30012095e+00
5.89779453e+02 -1.09649801e+02 6.19288832e+00
5.89782748e+02 -2.15533538e+00 6.03787027e+00
5.89786044e+02 -2.09449707e+02 5.83010573e+00
5.89789339e+02 1.44483460e+02 5.56934710e+00
5.89792634e+02 7.84962988e+00 5.26033382e+00
5.89795929e+02 -2.94760160e+01 4.91222777e+00
5.89799224e+02 1.61384136e+02 4.53727106e+00
5.89802519e+02 -2.16015859e+01 4.14901082e+00
5.89805814e+02 5.85969962e+01 3.76067393e+00
5.89809109e+02 1.54419832e+02 3.38430335e+00
5.89812404e+02 2.77232851e+01 3.03099589e+00
5.89815700e+02 -1.60068368e+02 2.71205425e+00
5.89818995e+02 1.53670139e+02 2.44028349e+00
5.89822290e+02 4.98472071e+01 2.23033319e+00
5.89825585e+02 7.91037009e+01 2.09724721e+00
5.89828880e+02 7.31152688e+01 2.05333982e+00
5.89832175e+02 2.29152949e+02 2.10473141e+00
5.89835470e+02 2.21518507e+02 2.24943351e+00
5.89838765e+02 -1.34305383e+01 2.47812120e+00
5.89842061e+02 3.49945437e+01 2.77708686e+00
5.89845356e+02 -2.91272541e+01 3.13160587e+00
5.89848651e+02 -1.15461104e+02 3.52800169e+00
5.89851946e+02 -1.13581453e+02 3.95385160e+00
5.89855241e+02 8.93702257e+01 4.39702754e+00
5.89858536e+02 -7.04558226e+01 4.84481125e+00
5.89861831e+02 6.75977985e+00 5.28400512e+00
5.89865126e+02 5.22848338e+01 5.70214567e+00
5.89868421e+02 1.37193252e+01 6.08916148e+00
5.89871717e+02 2.74928795e+01 6.43854336e+00
5.89875012e+02 2.31865167e+02 6.74742340e+00
5.89878307e+02 2.32859165e+02 7.01561908e+00
5.89881602e+02 7.54658480e+01 7.24425289e+00
5.89884897e+02 -2.16709332e+02 7.43471069e+00
5.89888192e+02 1.12478268e+02 7.58844335e+00
5.89891487e+02 4.91397562e+01 7.70763520e+00
5.89894782e+02 -1.31717594e+02 7.79630067e+00
5.89898078e+02 -9.70120523e+01 7.86112765e+00
5.89901373e+02 2.96606054e+02 7.91146597e+00
5.89904668e+02 -1.13303884e+02 7.95822626e+00
5.89907963e+02 -6.52964872e+01 8.01193032e+00
5.89911258e+02 5.14710052e+01 8.08051186e+00
5.89914553e+02 5.12171980e+01 8.16756418e+00
5.89917848e+02 -1.10514662e+02 8.27157537e+00
5.89921143e+02 7.42814409e+01 8.38637857e+00
5.89924438e+02 2.12247982e+02 8.50267633e+00
5.89927734e+02 -1.21996179e+02 8.61016382e+00
5.89931029e+02 -6.70079660e+01 8.69957907e+00
5.89934324e+02 5.45942781e+01 8.76404990e+00
5.89937619e+02 6.96796740e+01 8.79940199e+00
5.89940914e+02 1.43341652e+02 8.80352043e+00
5.89944209e+02 2.74706639e+02 8.77522447e+00
5.89947504e+02 -1.05515462e+00 8.71328435e+00
5.89950799e+02 7.22923606e+01 8.61615240e+00
5.89954095e+02 6.16099464e+01 8.48274163e+00
5.89957390e+02 -3.85409238e+01 8.31420523e+00
5.89960685e+02 -1.00862769e+02 8.11620272e+00
5.89963980e+02 -1.64532924e+01 7.90073070e+00
5.89967275e+02 1.45181674e+02 7.68650711e+00
5.89970570e+02 -3.11623058e+01 7.49732650e+00
5.89973865e+02 -1.64220168e+02 7.35862433e+00
5.89977160e+02 -1.41129359e+02 7.29321897e+00
5.89980455e+02 1.03386633e+02 7.31738414e+00
5.89983751e+02 5.44795598e+01 7.43805319e+00
5.89987046e+02 -9.93371386e+01 7.65150435e+00
5.89990341e+02 6.68227847e+01 7.94368417e+00
5.89993636e+02 2.19961425e+01 8.29229052e+00
5.89996931e+02 1.95453951e+02 8.67047847e+00
5.90000226e+02 1.32453177e+02 9.05144578e+00
5.90003521e+02 9.56457375e+01 9.41259175e+00
5.90006816e+02 5.80523376e+01 9.73797908e+00
5.90010112e+02 9.62631021e+01 1.00185789e+01
5.90013407e+02 3.10429480e+01 1.02507570e+01
5.90016702e+02 -7.06396343e+01 1.04340381e+01
5.90019997e+02 1.08108565e+02 1.05691259e+01
5.90023292e+02 3.44925465e+01 1.06566906e+01
5.90026587e+02 6.51596790e+00 1.06969639e+01
5.90029882e+02 1.61952624e+02 1.06899451e+01
5.90033177e+02 7.04823391e+01 1.06360402e+01
5.90036472e+02 -7.60504321e+01 1.05370556e+01
5.90039768e+02 -5.47265338e+01 1.03974837e+01
5.90043063e+02 -1.34082150e+02 1.02258556e+01
5.90046358e+02 2.00425839e+02 1.00356960e+01
5.90049653e+02 3.43584147e+01 9.84549936e+00
5.90052948e+02 4.53319779e+01 9.67733583e+00
5.90056243e+02 -1.94950418e+00 9.55415725e+00
5.90059538e+02 -2.47237814e+02 9.49636053e+00
5.90062833e+02 -1.16597073e+02 9.51839533e+00
5.90066129e+02 1.25256293e+02 9.62612460e+00
5.90069424e+02 3.17490097e+01 9.81543914e+00
5.90072719e+02 -1.13995137e+02 1.00724655e+01
5.90076014e+02 1.75251957e+02 1.03755552e+01
5.90079309e+02 1.77888195e+02 1.06989115e+01
5.90082604e+02 3.20577698e+01 1.10171588e+01
5.90085899e+02 -8.20984142e+01 1.13096486e+01
5.90089194e+02 2.20766525e+02 1.15632560e+01
5.90092489e+02 -1.96587496e+01 1.17729800e+01
5.90095785e+02 4.31574971e+00 1.19405300e+01
5.90099080e+02 5.24471072e+01 1.20717356e+01
5.90102375e+02 -3.55693876e+01 1.21737681e+01
5.90105670e+02 1.16781752e+02 1.22528647e+01
5.90108965e+02 4.11477182e+01 1.23128041e+01
5.90112260e+02 4.51996508e+01 1.23540429e+01
5.90115555e+02 1.22841617e+02 1.23732932e+01
5.90118850e+02 -1.30989108e+02 1.23633809e+01
5.90122146e+02 -1.96125403e+02 1.23133933e+01
5.90125441e+02 -7.10653716e+01 1.22093209e+01
5.90128736e+02 8.84409127e+01 1.20355349e+01
5.90132031e+02 1.64805987e+02 1.17774127e+01
5.90135326e+02 -1.14407183e+01 1.14251273e+01
5.90138621e+02 9.61639750e+01 1.09780302e+01
5.90141916e+02 1.87208857e+02 1.04483814e+01
5.90145211e+02 -9.71606578e+01 9.86282398e+00
5.90148506e+02 -5.63940287e+01 9.26044779e+00
5.90151802e+02 -3.56866044e+01 8.68755755e+00
5.90155097e+02 2.10058116e+01 8.19074059e+00
5.90158392e+02 -6.42361921e+01 7.81052324e+00
5.90161687e+02 -4.94587344e+01 7.57728981e+00
5.90164982e+02 1.42419858e+02 7.50966146e+00
5.90168277e+02 8.15416538e+01 7.61425642e+00
5.90171572e+02 -1.57065475e+02 7.88551307e+00
5.90174867e+02 -1.07639939e+02 8.30512342e+00
5.90178163e+02 1.11214014e+02 8.84194528e+00
5.90181458e+02 2.56612847e+02 9.45403826e+00
5.90184753e+02 -9.94751227e+01 1.00939105e+01
5.90188048e+02 5.09162222e+01 1.07162715e+01
5.90191343e+02 -1.46341417e+02 1.12857720e+01
5.90194638e+02 -6.75696527e+01 1.17818331e+01
5.90197933e+02 -1.78171859e+02 1.21990646e+01
5.90201228e+02 -2.64836586e+01 1.25438700e+01
5.90204523e+02 5.83778685e+01 1.28291985e+01
5.90207819e+02 9.15869199e+01 1.30694826e+01
5.90211114e+02 -1.43787109e+02 1.32770201e+01
5.90214409e+02 5.86553290e+00 1.34601522e+01
5.90217704e+02 2.31106461e+02 1.36229790e+01
5.90220999e+02 6.28990012e+01 1.37661164e+01
5.90224294e+02 -4.90685543e+01 1.38879995e+01
5.90227589e+02 -2.35961205e+01 1.39863461e+01
5.90230884e+02 -2.44625501e+01 1.40595206e+01
5.90234180e+02 1.33064905e+02 1.41076272e+01
5.90237475e+02 -8.99735941e+01 1.41332032e+01
5.90240770e+02 -3.37703195e+01 1.41413834e+01
5.90244065e+02 1.14672664e+02 1.41394170e+01
5.90247360e+02 7.01219546e+01 1.41354939e+01
5.90250655e+02 -3.87502924e+01 1.41369970e+01
5.90253950e+02 5.08426704e+01 1.41484996e+01
5.90257245e+02 -8.20380113e+01 1.41699898e+01
5.90260540e+02 3.19173276e+01 1.41958369e+01
5.90263836e+02 5.56261492e+01 1.42148704e+01
5.90267131e+02 1.53657725e+02 1.42116337e+01
5.90270426e+02 1.41267914e+02 1.41685185e+01
5.90273721e+02 9.50359826e+01 1.40682349e+01
5.90277016e+02 -2.05758533e+02 1.38961143e+01
5.90280311e+02 -1.41365648e+01 1.36420872e+01
5.90283606e+02 -6.57754249e+01 1.33025945e+01
5.90286901e+02 -8.21016677e+01 1.28827847e+01
5.90290197e+02 1.22703484e+02 1.23988645e+01
5.90293492e+02 -3.35723666e+01 1.18796368e+01
5.90296787e+02 -1.60976801e+01 1.13657916e+01
5.90300082e+02 -9.58142623e+01 1.09060601e+01
5.90303377e+02 -1.82187933e+02 1.05507758e+01
5.90306672e+02 -2.24998013e+01 1.03446400e+01
5.90309967e+02 2.82214659e+01 1.03205270e+01
5.90313262e+02 4.94770244e+01 1.04950844e+01
5.90316557e+02 -2.21639111e+02 1.08658633e+01
5.90319853e+02 -1.06575208e+02 1.14098193e+01
5.90323148e+02 4.89429531e+01 1.20840388e+01
5.90326443e+02 3.42931110e+01 1.28301671e+01
5.90329738e+02 6.91324048e+01 1.35830298e+01
5.90333033e+02 8.54119508e+01 1.42816354e+01
5.90336328e+02 3.95160665e+01 1.48788976e+01
5.90339623e+02 -1.84081301e+02 1.53467354e+01
5.90342918e+02 1.19263203e+02 1.56755839e+01
5.90346214e+02 1.25601965e+02 1.58700011e+01
5.90349509e+02 8.06797780e+01 1.59432673e+01
5.90352804e+02 -9.48922825e+01 1.59133086e+01
5.90356099e+02 5.90277396e+01 1.58007832e+01
5.90359394e+02 9.96720765e+01 1.56288011e+01
5.90362689e+02 -1.09715297e+02 1.54230817e+01
5.90365984e+02 -7.12463536e+01 1.52114520e+01
5.90369279e+02 -1.19775321e+02 1.50221718e+01
5.90372574e+02 -1.02019953e+02 1.48812602e+01
5.90375870e+02 1.46799957e+02 1.48094628e+01
5.90379165e+02 1.99102080e+01 1.48196104e+01
5.90382460e+02 -1.05389261e+02 1.49149570e+01
5.90385755e+02 7.90762292e+01 1.50888142e+01
5.90389050e+02 1.05393744e+02 1.53255663e+01
5.90392345e+02 1.74941696e+01 1.56029371e+01
5.90395640e+02 4.30416019e+01 1.58951509e+01
5.90398935e+02 1.32395615e+02 1.61763714e+01
5.90402231e+02 4.15474887e+01 1.64236285e+01
5.90405526e+02 1.40724345e+01 1.66185253e+01
5.90408821e+02 7.19225059e+01 1.67474149e+01
5.90412116e+02 -5.27481033e+01 1.68003362e+01
5.90415411e+02 -1.07139926e+02 1.67695522e+01
