# Wavelength Obs Model
5.89245644e+02 -1.00648801e+02 9.31927512e-01
5.89248939e+02 8.58374691e+01 1.06114550e+00
5.89252234e+02 -2.38823706e+02 1.20114980e+00
5.89255530e+02 -1.17338735e+02 1.34434429e+00
5.89258825e+02 -2.40786247e+02 1.48420255e+00
5.89262120e+02 9.23604536e+01 1.61592709e+00
5.89265415e+02 -1.34579559e+02 1.73679764e+00
5.89268710e+02 -2.36082795e+01 1.84615782e+00
5.89272005e+02 -7.89366158e+01 1.94504634e+00
5.89275300e+02 -1.41924005e+02 2.03553803e+00
5.89278595e+02 2.89685628e+02 2.11991484e+00
5.89281890e+02 4.50845188e+01 2.19982565e+00
5.89285186e+02 2.45463500e+01 2.27560704e+00
5.89288481e+02 -3.62618405e+01 2.34592248e+00
5.89291776e+02 -1.28731289e+02 2.40783246e+00
5.89295071e+02 1.87284845e+02 2.45733002e+00
5.89298366e+02 6.97473210e+01 2.49026801e+00
5.89301661e+02 -7.13774974e+01 2.50348904e+00
5.89304956e+02 1.19828189e+02 2.49588904e+00
5.89308251e+02 1.35107401e+02 2.46914059e+00
5.89311547e+02 -3.07723759e+01 2.42788049e+00
5.89314842e+02 -1.51009250e+01 2.37930251e+00
5.89318137e+02 -6.09586281e+01 2.33224564e+00
5.89321432e+02 -2.10518453e+02 2.29598526e+00
5.89324727e+02 -3.76332609e+02 2.27897798e+00
5.89328022e+02 -2.38714320e+02 2.28776740e+00
5.89331317e+02 5.12656307e+01 2.32616255e+00
5.89334612e+02 6.44604915e+00 2.39473274e+00
5.89337907e+02 1.08849869e+02 2.49067708e+00
5.89341203e+02 -2.33888062e+02 2.60818371e+00
5.89344498e+02 3.93576272e+01 2.73936756e+00
5.89347793e+02 -9.33828759e+01 2.87567985e+00
5.89351088e+02 -2.57996563e+01 3.00940361e+00
5.89354383e+02 5.29760819e+01 3.13471632e+00
5.89357678e+02 -1.59034577e+02 3.24796871e+00
5.89360973e+02 -3.74691570e+02 3.34720412e+00
5.89364268e+02 9.87240360e+01 3.43126961e+00
5.89367564e+02 8.06534098e+01 3.49896920e+00
5.89370859e+02 -1.43011374e+02 3.54860318e+00
5.89374154e+02 -2.43232733e+02 3.57805106e+00
5.89377449e+02 -1.27418155e+02 3.58538312e+00
5.89380744e+02 2.99442154e+02 3.56984005e+00
5.89384039e+02 1.21822957e+02 3.53288962e+00
5.89387334e+02 1.63584188e+02 3.47897959e+00
5.89390629e+02 2.91143467e+02 3.41562940e+00
5.89393924e+02 2.06807947e+02 3.35269051e+00
5.89397220e+02 -2.07726987e+02 3.30090598e+00
5.89400515e+02 -8.49687990e+01 3.27015680e+00
5.89403810e+02 1.47858101e+02 3.26785332e+00
5.89407105e+02 -6.17208951e+01 3.29780989e+00
5.89410400e+02 -1.48413175e+02 3.35975643e+00
5.89413695e+02 -4.06801553e+01 3.44951417e+00
5.89416990e+02 -3.62829798e+01 3.55979503e+00
5.89420285e+02 -7.72847168e+01 3.68149362e+00
5.89423581e+02 4.33760639e+01 3.80519420e+00
5.89426876e+02 4.59711849e+01 3.92250261e+00
5.89430171e+02 -6.14520486e+01 4.02686216e+00
5.89433466e+02 1.33880850e+02 4.11374447e+00
5.89436761e+02 1.79403374e+02 4.18038923e+00
5.89440056e+02 -1.59881726e+01 4.22543039e+00
5.89443351e+02 -6.53641911e+01 4.24871156e+00
5.89446646e+02 -5.95145554e+01 4.25140685e+00
5.89449941e+02 1.05652948e+02 4.23633903e+00
5.89453237e+02 -8.04453199e+01 4.20823235e+00
5.89456532e+02 -1.32351420e+02 4.17361638e+00
5.89459827e+02 -3.11516943e+02 4.14021411e+00
5.89463122e+02 -1.13519240e+02 4.11584409e+00
5.89466417e+02 -2.76933879e+02 4.10704726e+00
5.89469712e+02 -9.89493182e+01 4.11773796e+00
5.89473007e+02 -1.53968151e+00 4.14816607e+00
5.89476302e+02 -9.37991559e+01 4.19441240e+00
5.89479598e+02 -2.18049889e+01 4.24857300e+00
5.89482893e+02 7.79025535e+00 4.29971728e+00
5.89486188e+02 4.16844890e+01 4.33559121e+00
5.89489483e+02 -1.46863761e+02 4.34485909e+00
5.89492778e+02 1.95080671e+02 4.31947673e+00
5.89496073e+02 1.67299800e+02 4.25665814e+00
5.89499368e+02 -1.86998100e+02 4.15992194e+00
5.89502663e+02 2.77164066e+01 4.03891398e+00
5.89505959e+02 4.59977423e+01 3.90804618e+00
5.89509254e+02 -5.21863622e+01 3.78433364e+00
5.89512549e+02 6.02353269e+00 3.68499018e+00
5.89515844e+02 1.44847244e+02 3.62526293e+00
5.89519139e+02 1.48142927e+02 3.61671723e+00
5.89522434e+02 -3.40159802e+01 3.66593263e+00
5.89525729e+02 -7.39979475e+01 3.77354000e+00
5.89529024e+02 -1.40769703e+02 3.93373857e+00
5.89532319e+02 -7.28160902e+00 4.13466978e+00
5.89535615e+02 1.56252170e+02 4.35999416e+00
5.89538910e+02 2.02771491e+02 4.59160102e+00
5.89542205e+02 -6.77823462e+01 4.81280260e+00
5.89545500e+02 -9.07438370e+01 5.01103899e+00
5.89548795e+02 4.76089171e+01 5.17929720e+00
5.89552090e+02 1.25772870e+02 5.31600338e+00
5.89555385e+02 8.01483512e+01 5.42372209e+00
5.89558680e+02 -8.80542348e+01 5.50730098e+00
5.89561976e+02 7.98439069e+01 5.57207901e+00
5.89565271e+02 9.92250982e+01 5.62255994e+00
5.89568566e+02 3.08930418e+01 5.66170410e+00
5.89571861e+02 -1.16272181e+02 5.69081179e+00
5.89575156e+02 1.22504874e+02 5.70988323e+00
5.89578451e+02 -1.28115246e+01 5.71830956e+00
5.89581746e+02 -3.42886452e+01 5.71573382e+00
5.89585041e+02 -2.36661310e+01 5.70289223e+00
5.89588336e+02 1.51248072e+01 5.68221781e+00
5.89591632e+02 -1.92020725e+00 5.65800207e+00
5.89594927e+02 -6.33277977e+01 5.63600284e+00
5.89598222e+02 -1.39706056e+02 5.62254879e+00
5.89601517e+02 -8.20599331e+01 5.62336028e+00
5.89604812e+02 -1.50805782e+02 5.64240403e+00
5.89608107e+02 -1.22808100e+02 5.68108434e+00
5.89611402e+02 -2.47715718e+02 5.73796171e+00
5.89614697e+02 -5.44521394e+02 5.80903101e+00
5.89617993e+02 1.20736605e+01 5.88843865e+00
5.89621288e+02 -5.29632814e+01 5.96941537e+00
5.89624583e+02 3.69481570e+02 6.04518416e+00
5.89627878e+02 5.39431189e+01 6.10967758e+00
5.89631173e+02 1.67574349e+01 6.15803030e+00
5.89634468e+02 4.04141062e+01 6.18692385e+00
5.89637763e+02 -6.07421019e+01 6.19488486e+00
5.89641058e+02 -2.38590356e+01 6.18256251e+00
5.89644353e+02 -1.70945890e+02 6.15289388e+00
5.89647649e+02 -1.02644999e+02 6.11099678e+00
5.89650944e+02 1.65092783e+02 6.06367121e+00
5.89654239e+02 3.33621415e+01 6.01853185e+00
5.89657534e+02 -1.42163597e+02 5.98295388e+00
5.89660829e+02 -1.93023802e+01 5.96310015e+00
5.89664124e+02 5.84139424e+01 5.96326141e+00
5.89667419e+02 1.44368786e+02 5.98561095e+00
5.89670714e+02 1.34483285e+02 6.03032072e+00
5.89674010e+02 -1.73540445e+02 6.09588227e+00
5.89677305e+02 -4.51962695e+02 6.17946138e+00
5.89680600e+02 -1.30026065e+02 6.27718658e+00
5.89683895e+02 1.63795097e+02 6.38438013e+00
5.89687190e+02 5.41969534e+01 6.49582086e+00
5.89690485e+02 1.53925671e+02 6.60612965e+00
5.89693780e+02 -1.05854199e+02 6.71029037e+00
5.89697075e+02 -9.83791554e+01 6.80420988e+00
5.89700370e+02 2.80334602e+02 6.88515303e+00
5.89703666e+02 8.30554987e+02 6.95190651e+00
5.89706961e+02 1.43182651e+03 7.00461920e+00
5.89710256e+02 -3.93812351e+02 7.04438037e+00
5.89713551e+02 9.00785180e+01 7.07267295e+00
5.89716846e+02 4.31251247e+01 7.09085188e+00
5.89720141e+02 -7.18876740e+01 7.09976387e+00
5.89723436e+02 1.74428997e+02 7.09957631e+00
5.89726731e+02 1.96945195e+01 7.08984183e+00
5.89730027e+02 -3.59006583e+01 7.06979099e+00
5.89733322e+02 3.71521695e+00 7.03880597e+00
5.89736617e+02 -2.23243069e+01 6.99697647e+00
5.89739912e+02 2.25863099e+02 6.94558740e+00
5.89743207e+02 -2.05080333e+01 6.88736527e+00
5.89746502e+02 -5.00162257e+01 6.82634420e+00
5.89749797e+02 4.41694610e+01 6.76730624e+00
5.89753092e+02 1.22590510e+02 6.71487386e+00
5.89756387e+02 2.04362850e+01 6.67243757e+00
5.89759683e+02 3.10834130e+01 6.64114948e+00
5.89762978e+02 -1.03874657e+02 6.61919765e+00
5.89766273e+02 2.64125237e+02 6.60151502e+00
5.89769568e+02 1.63462347e+02 6.57999700e+00
5.89772863e+02 4.95835252e+01 6.54422265e+00
5.89776158e+02 5.16175387e+01 6.48260375e+00
5.89779453e+02 -1.09649801e+02 6.38383033e+00
5.89782748e+02 -2.15533538e+00 6.23843865e+00
5.89786044e+02 -2.09449707e+02 6.04029255e+00
5.89789339e+02 1.44483460e+02 5.78773338e+00
5.89792634e+02 7.84962988e+00 5.48413349e+00
5.89795929e+02 -2.94760160e+01 5.13763544e+00
5.89799224e+02 1.61384136e+02 4.76003036e+00
5.89802519e+02 -2.16015859e+01 4.36502043e+00
5.89805814e+02 5.85969962e+01 3.96640933e+00
5.89809109e+02 1.54419832e+02 3.57689122e+00
5.89812404e+02 2.77232851e+01 3.20792632e+00
5.89815700e+02 -1.60068368e+02 2.87070699e+00
5.89818995e+02 1.53670139e+02 2.57759568e+00
5.89822290e+02 4.98472071e+01 2.34294916e+00
5.89825585e+02 7.91037009e+01 2.18228830e+00
5.89828880e+02 7.31152688e+01 2.10954837e+00
5.89832175e+02 2.29152949e+02 2.13340371e+00
5.89835470e+02 2.21518507e+02 2.25456150e+00
5.89838765e+02 -1.34305383e+01 2.46559699e+00
5.89842061e+02 3.49945437e+01 2.75339165e+00
5.89845356e+02 -2.91272541e+01 3.10266506e+00
5.89848651e+02 -1.15461104e+02 3.49867658e+00
5.89851946e+02 -1.13581453e+02 3.92807868e+00
5.89855241e+02 8.93702257e+01 4.37826214e+00
5.89858536e+02 -7.04558226e+01 4.83636399e+00
5.89861831e+02 6.75977985e+00 5.28903928e+00
5.89865126e+02 5.22848338e+01 5.72337325e+00
5.89868421e+02 1.37193252e+01 6.12846924e+00
5.89871717e+02 2.74928795e+01 6.49680022e+00
5.89875012e+02 2.31865167e+02 6.82458061e+00
5.89878307e+02 2.32859165e+02 7.11102555e+00
5.89881602e+02 7.54658480e+01 7.35699052e+00
5.89884897e+02 -2.16709332e+02 7.56376329e+00
5.89888192e+02 1.12478268e+02 7.73262138e+00
5.89891487e+02 4.91397562e+01 7.86531964e+00
5.89894782e+02 -1.31717594e+02 7.96517644e+00
5.89898078e+02 -9.70120523e+01 8.03810159e+00
5.89901373e+02 2.96606054e+02 8.09289414e+00
5.89904668e+02 -1.13303884e+02 8.14044074e+00
5.89907963e+02 -6.52964872e+01 8.19192139e+00
5.89911258e+02 5.14710052e+01 8.25654987e+00
5.89914553e+02 5.12171980e+01 8.33955953e+00
5.89917848e+02 -1.10514662e+02 8.44105626e+00
5.89921143e+02 7.42814409e+01 8.55607957e+00
5.89924438e+02 2.12247982e+02 8.67584774e+00
5.89927734e+02 -1.21996179e+02 8.78980286e+00
5.89931029e+02 -6.70079660e+01 8.88781469e+00
5.89934324e+02 5.45942781e+01 8.96185726e+00
5.89937619e+02 6.96796740e+01 9.00669410e+00
5.89940914e+02 1.43341652e+02 9.01951855e+00
5.89944209e+02 2.74706639e+02 8.99890947e+00
5.89947504e+02 -1.05515462e+00 8.94371135e+00
5.89950799e+02 7.22923606e+01 8.85246578e+00
5.89954095e+02 6.16099464e+01 8.72383752e+00
5.89957390e+02 -3.85409238e+01 8.55813528e+00
5.89960685e+02 -1.00862769e+02 8.35956417e+00
5.89963980e+02 -1.64532924e+01 8.13837493e+00
5.89967275e+02 1.45181674e+02 7.91183791e+00
5.89970570e+02 -3.11623058e+01 7.70323129e+00
5.89973865e+02 -1.64220168e+02 7.53879722e+00
5.89977160e+02 -1.41129359e+02 7.44347505e+00
5.89980455e+02 1.03386633e+02 7.43661973e+00
5.89983751e+02 5.44795598e+01 7.52868239e+00
5.89987046e+02 -9.93371386e+01 7.71933292e+00
5.89990341e+02 6.68227847e+01 7.99721293e+00
5.89993636e+02 2.19961425e+01 8.34147688e+00
5.89996931e+02 1.95453951e+02 8.72513665e+00
5.90000226e+02 1.32453177e+02 9.11968506e+00
5.90003521e+02 9.56457375e+01 9.49978024e+00
5.90006816e+02 5.80523376e+01 9.84653885e+00
5.90010112e+02 9.62631021e+01 1.01485525e+01
5.90013407e+02 3.10429480e+01 1.04007795e+01
5.90016702e+02 -7.06396343e+01 1.06022776e+01
5.90019997e+02 1.08108565e+02 1.07539060e+01
5.90023292e+02 3.44925465e+01 1.08567295e+01
5.90026587e+02 6.51596790e+00 1.09113186e+01
5.90029882e+02 1.61952624e+02 1.09177903e+01
5.90033177e+02 7.04823391e+01 1.08763650e+01
5.90036472e+02 -7.60504321e+01 1.07883123e+01
5.90039768e+02 -5.47265338e+01 1.06572150e+01
5.90043063e+02 -1.34082150e+02 1.04903823e+01
5.90046358e+02 2.00425839e+02 1.03000079e+01
5.90049653e+02 3.43584147e+01 1.01034971e+01
5.90052948e+02 4.53319779e+01 9.92247370e+00
5.90056243e+02 -1.94950418e+00 9.78038406e+00
5.90059538e+02 -2.47237814e+02 9.69913584e+00
5.90062833e+02 -1.16597073e+02 9.69553989e+00
5.90066129e+02 1.25256293e+02 9.77832827e+00
5.90069424e+02 3.17490097e+01 9.94632546e+00
5.90072719e+02 -1.13995137e+02 1.01881627e+01
5.90076014e+02 1.75251957e+02 1.04837830e+01
5.90079309e+02 1.77888195e+02 1.08077139e+01
5.90082604e+02 3.20577698e+01 1.11335711e+01
5.90085899e+02 -8.20984142e+01 1.14386764e+01
5.90089194e+02 2.20766525e+02 1.17074564e+01
5.90092489e+02 -1.96587496e+01 1.19326978e+01
5.90095785e+02 4.31574971e+00 1.21145899e+01
5.90099080e+02 5.24471072e+01 1.22582733e+01
5.90102375e+02 -3.55693876e+01 1.23709306e+01
5.90105670e+02 1.16781752e+02 1.24592573e+01
5.90108965e+02 4.11477182e+01 1.25277008e+01
5.90112260e+02 4.51996508e+01 1.25774524e+01
5.90115555e+02 1.22841617e+02 1.26059677e+01
5.90118850e+02 -1.30989108e+02 1.26068049e+01
5.90122146e+02 -1.96125403e+02 1.25697160e+01
5.90125441e+02 -7.10653716e+01 1.24811389e+01
5.90128736e+02 8.84409127e+01 1.23254079e+01
5.90132031e+02 1.64805987e+02 1.20870399e+01
5.90135326e+02 -1.14407183e+01 1.17542424e+01
5.90138621e+02 9.61639750e+01 1.13232695e+01
5.90141916e+02 1.87208857e+02 1.08025570e+01
5.90145211e+02 -9.71606578e+01 1.02150516e+01
5.90148506e+02 -5.63940287e+01 9.59732377e+00
5.90151802e+02 -3.56866044e+01 8.99513152e+00
5.90155097e+02 2.10058116e+01 8.45664182e+00
5.90158392e+02 -6.42361921e+01 8.02555949e+00
5.90161687e+02 -4.94587344e+01 7.73618992e+00
5.90164982e+02 1.42419858e+02 7.61112229e+00
5.90168277e+02 8.15416538e+01 7.66073873e+00
5.90171572e+02 -1.57065475e+02 7.88313923e+00
5.90174867e+02 -1.07639939e+02 8.26365421e+00
5.90178163e+02 1.11214014e+02 8.77443107e+00
5.90181458e+02 2.56612847e+02 9.37566101e+00
5.90184753e+02 -9.94751227e+01 1.00199044e+01
5.90188048e+02 5.09162222e+01 1.06594331e+01
5.90191343e+02 -1.46341417e+02 1.12544727e+01
5.90194638e+02 -6.75696527e+01 1.17792778e+01
5.90197933e+02 -1.78171859e+02 1.22239286e+01
5.90201228e+02 -2.64836586e+01 1.25918460e+01
5.90204523e+02 5.83778685e+01 1.28947634e+01
5.90207819e+02 9.15869199e+01 1.31473479e+01
5.90211114e+02 -1.43787109e+02 1.33630325e+01
5.90214409e+02 5.86553290e+00 1.35516534e+01
5.90217704e+02 2.31106461e+02 1.37187555e+01
5.90220999e+02 6.28990012e+01 1.38660867e+01
5.90224294e+02 -4.90685543e+01 1.39927632e+01
5.90227589e+02 -2.35961205e+01 1.40966878e+01
5.90230884e+02 -2.44625501e+01 1.41759410e+01
5.90234180e+02 1.33064905e+02 1.42299656e+01
5.90237475e+02 -8.99735941e+01 1.42604155e+01
5.90240770e+02 -3.37703195e+01 1.42715349e+01
5.90244065e+02 1.14672664e+02 1.42699283e+01
5.90247360e+02 7.01219546e+01 1.42636296e+01
5.90250655e+02 -3.87502924e+01 1.42605181e+01
5.90253950e+02 5.08426704e+01 1.42663380e+01
5.90257245e+02 -8.20380113e+01 1.42827699e+01
5.90260540e+02 3.19173276e+01 1.43060832e+01
5.90263836e+02 5.56261492e+01 1.43268094e+01
5.90267131e+02 1.53657725e+02 1.43306069e+01
5.90270426e+02 1.41267914e+02 1.43001308e+01
5.90273721e+02 9.50359826e+01 1.42174273e+01
5.90277016e+02 -2.05758533e+02 1.40663220e+01
5.90280311e+02 -1.41365648e+01 1.38345417e+01
5.90283606e+02 -6.57754249e+01 1.35157345e+01
5.90286901e+02 -8.21016677e+01 1.31117528e+01
5.90290197e+02 1.22703484e+02 1.26352195e+01
5.90293492e+02 -3.35723666e+01 1.21115743e+01
5.90296787e+02 -1.60976801e+01 1.15791453e+01
5.90300082e+02 -9.58142623e+01 1.10860582e+01
5.90303377e+02 -1.82187933e+02 1.06841319e+01
5.90306672e+02 -2.24998013e+01 1.04214041e+01
5.90309967e+02 2.82214659e+01 1.03353530e+01
5.90313262e+02 4.94770244e+01 1.04479524e+01
5.90316557e+02 -2.21639111e+02 1.07624484e+01
5.90319853e+02 -1.06575208e+02 1.12614692e+01
5.90323148e+02 4.89429531e+01 1.19069849e+01
5.90326443e+02 3.42931110e+01 1.26435820e+01
5.90329738e+02 6.91324048e+01 1.34060596e+01
5.90333033e+02 8.54119508e+01 1.41302496e+01
5.90336328e+02 3.95160665e+01 1.47637005e+01
5.90339623e+02 -1.84081301e+02 1.52724491e+01
5.90342918e+02 1.19263203e+02 1.56420632e+01
5.90346214e+02 1.25601965e+02 1.58739873e+01
5.90349509e+02 8.06797780e+01 1.59799887e+01
5.90352804e+02 -9.48922825e+01 1.59773941e+01
5.90356099e+02 5.90277396e+01 1.58864451e+01
5.90359394e+02 9.96720765e+01 1.57295914e+01
5.90362689e+02 -1.09715297e+02 1.55316413e+01
5.90365984e+02 -7.12463536e+01 1.53195755e+01
5.90369279e+02 -1.19775321e+02 1.51213035e+01
5.90372574e+02 -1.02019953e+02 1.49633250e+01
5.90375870e+02 1.46799957e+02 1.48678120e+01
5.90379165e+02 1.99102080e+01 1.48498463e+01
5.90382460e+02 -1.05389261e+02 1.49154609e+01
5.90385755e+02 7.90762292e+01 1.50608892e+01
5.90389050e+02 1.05393744e+02 1.52731742e+01
5.90392345e+02 1.74941696e+01 1.55320715e+01
5.90395640e+02 4.30416019e+01 1.58129604e+01
5.90398935e+02 1.32395615e+02 1.60902169e+01
5.90402231e+02 4.15474887e+01 1.63402992e+01
5.90405526e+02 1.40724345e+01 1.65437964e+01
5.90408821e+02 7.19225059e+01 1.66859990e+01
5.90412116e+02 -5.27481033e+01 1.67561088e+01
5.90415411e+02 -1.07139926e+02 1.67457881e+01
