# Wavelength Obs Model
5.89416990e+02 8.51890891e+01 2.88061774e+01
5.89420285e+02 -2.97916836e+02 2.94739657e+01
5.89423581e+02 1.49277300e+02 3.01190296e+01
5.89426876e+02 2.11241439e+02 3.06605825e+01
5.89430171e+02 -1.35126858e+02 3.10509476e+01
5.89433466e+02 1.79785610e+02 3.12704152e+01
5.89436761e+02 8.49242514e+01 3.13158573e+01
5.89440056e+02 1.63750299e+00 3.11901379e+01
5.89443351e+02 1.23579790e+02 3.08970368e+01
5.89446646e+02 1.59164731e+01 3.04426547e+01
5.89449941e+02 1.18957809e+02 2.98412674e+01
5.89453237e+02 5.06583652e+01 2.91220289e+01
5.89456532e+02 -2.02759716e+02 2.83326384e+01
5.89459827e+02 1.06066409e+02 2.75370525e+01
5.89463122e+02 5.94804133e+01 2.68065151e+01
5.89466417e+02 2.19464124e+01 2.62059037e+01
5.89469712e+02 -5.47358456e+01 2.57793095e+01
5.89473007e+02 -1.55001661e+02 2.55389126e+01
5.89476302e+02 3.55805615e+01 2.54599252e+01
5.89479598e+02 1.87125215e+02 2.54827616e+01
5.89482893e+02 2.05242258e+02 2.55222599e+01
5.89486188e+02 -2.53500437e+01 2.54825468e+01
5.89489483e+02 4.73528525e+01 2.52748591e+01
5.89492778e+02 1.15519754e+02 2.48347776e+01
5.89496073e+02 3.55895338e+01 2.41354244e+01
5.89499368e+02 1.59281234e+01 2.31940851e+01
5.89502663e+02 9.53646327e+01 2.20709132e+01
5.89505959e+02 1.38169446e+02 2.08597712e+01
5.89509254e+02 1.14242736e+02 1.96730909e+01
5.89512549e+02 1.69982301e+01 1.86244514e+01
5.89515844e+02 -1.04665835e+02 1.78129961e+01
5.89519139e+02 -4.36738139e+01 1.73120325e+01
5.89522434e+02 6.61570015e+01 1.71613974e+01
5.89525729e+02 1.13778672e+02 1.73619649e+01
5.89529024e+02 6.98593888e+01 1.78724285e+01
5.89532319e+02 -6.51574162e+01 1.86115226e+01
5.89535615e+02 -2.31132408e+02 1.94694937e+01
5.89538910e+02 1.70070434e+02 2.03287728e+01
5.89542205e+02 -1.35280218e+02 2.10878668e+01
5.89545500e+02 5.86122457e+01 2.16795813e+01
5.89548795e+02 -2.57290372e+02 2.20774317e+01
5.89552090e+02 -2.52920202e+02 2.22901261e+01
5.89555385e+02 1.28671981e+01 2.23488320e+01
5.89558680e+02 1.46181045e+02 2.22931669e+01
5.89561976e+02 -9.23444016e+01 2.21601519e+01
5.89565271e+02 2.68124956e+02 2.19777655e+01
5.89568566e+02 6.89491323e+01 2.17627345e+01
5.89571861e+02 1.52299149e+02 2.15213081e+01
5.89575156e+02 2.04405669e+02 2.12517800e+01
5.89578451e+02 2.04901101e+02 2.09479810e+01
5.89581746e+02 7.85274353e+01 2.06033736e+01
5.89585041e+02 -2.48079279e+02 2.02153993e+01
5.89588336e+02 -2.83307156e+02 1.97893316e+01
5.89591632e+02 -2.53736600e+00 1.93404056e+01
5.89594927e+02 4.25434299e+01 1.88930138e+01
5.89598222e+02 1.47045021e+02 1.84765837e+01
5.89601517e+02 -2.52746724e+01 1.81191143e+01
5.89604812e+02 1.06683688e+02 1.78404415e+01
5.89608107e+02 8.27219529e+01 1.76474795e+01
5.89611402e+02 -3.17330531e+02 1.75329016e+01
5.89614697e+02 1.31476918e+00 1.74774450e+01
5.89617993e+02 -1.31224640e+02 1.74547999e+01
5.89621288e+02 -5.64346679e+01 1.74372609e+01
5.89624583e+02 -9.83538574e+01 1.74002822e+01
5.89627878e+02 -1.03763510e+01 1.73248473e+01
5.89631173e+02 -3.23977334e+01 1.71977735e+01
5.89634468e+02 -5.08874790e+01 1.70110347e+01
5.89637763e+02 -1.24327826e+02 1.67613719e+01
5.89641058e+02 -6.67135043e+01 1.64508284e+01
5.89644353e+02 9.20224778e+01 1.60878695e+01
5.89647649e+02 -4.85195002e+00 1.56880138e+01
5.89650944e+02 -4.42078339e+01 1.52728759e+01
5.89654239e+02 5.37488879e+01 1.48672337e+01
5.89657534e+02 4.50676456e+00 1.44947907e+01
5.89660829e+02 4.09926823e+01 1.41740562e+01
5.89664124e+02 -1.02328197e+02 1.39157704e+01
5.89667419e+02 9.79656805e+00 1.37225733e+01
5.89670714e+02 -2.34067441e+02 1.35906064e+01
5.89674010e+02 1.54020243e+02 1.35119698e+01
5.89677305e+02 1.67546614e+02 1.34768058e+01
5.89680600e+02 1.93349596e+00 1.34742900e+01
5.89683895e+02 -1.28077064e+02 1.34926661e+01
5.89687190e+02 1.47594444e+01 1.35191117e+01
5.89690485e+02 -2.04549805e+02 1.35402718e+01
5.89693780e+02 -4.01773950e+02 1.35437285e+01
5.89697075e+02 1.25366190e+02 1.35199301e+01
5.89700370e+02 1.64018684e+02 1.34636894e+01
5.89703666e+02 -8.92666921e+01 1.33745394e+01
5.89706961e+02 -5.69944932e+01 1.32558301e+01
5.89710256e+02 -3.21639516e+02 1.31130309e+01
5.89713551e+02 8.15288656e+01 1.29519240e+01
5.89716846e+02 -5.09966451e+00 1.27772222e+01
5.89720141e+02 -4.30148207e+01 1.25918160e+01
5.89723436e+02 -3.45381428e+01 1.23966076e+01
5.89726731e+02 -1.80712502e+01 1.21908047e+01
5.89730027e+02 -4.71265901e+01 1.19725761e+01
5.89733322e+02 -4.96690162e+01 1.17400023e+01
5.89736617e+02 3.94554008e+01 1.14922047e+01
5.89739912e+02 -9.57131392e+01 1.12304216e+01
5.89743207e+02 -8.90743751e+01 1.09587011e+01
5.89746502e+02 4.08465369e+01 1.06838961e+01
5.89749797e+02 6.11333906e+01 1.04148105e+01
5.89753092e+02 4.77961636e+01 1.01606073e+01
5.89756387e+02 1.84843717e+01 9.92882825e+00
5.89759683e+02 -1.47277170e+02 9.72349246e+00
5.89762978e+02 2.61441039e+02 9.54371336e+00
5.89766273e+02 4.27090634e+01 9.38313406e+00
5.89769568e+02 -4.24239989e+01 9.23030310e+00
5.89772863e+02 7.61134572e+01 9.06992842e+00
5.89776158e+02 -2.01060534e+01 8.88479063e+00
5.89779453e+02 -8.60558007e+01 8.65800097e+00
5.89782748e+02 -1.68262609e+02 8.37528813e+00
5.89786044e+02 -3.64942742e+02 8.02707049e+00
5.89789339e+02 -1.80683342e+01 7.61012261e+00
5.89792634e+02 -5.70899083e+01 7.12858634e+00
5.89795929e+02 1.58845256e+02 6.59395058e+00
5.89799224e+02 -1.11882804e+02 6.02364084e+00
5.89802519e+02 -6.67233969e+00 5.43823260e+00
5.89805814e+02 -6.66407243e+00 4.85797865e+00
5.89809109e+02 -6.48847294e+01 4.29992624e+00
5.89812404e+02 -3.87432362e+01 3.77691863e+00
5.89815700e+02 -2.61408704e+01 3.29904474e+00
5.89818995e+02 1.02569904e+02 2.87685419e+00
5.89822290e+02 3.92341362e+01 2.52441620e+00
5.89825585e+02 -4.56024030e+01 2.25979120e+00
5.89828880e+02 5.29534342e+01 2.10146024e+00
5.89832175e+02 -2.37060284e+02 2.06179493e+00
5.89835470e+02 -1.24821044e+02 2.14126039e+00
5.89838765e+02 2.00866702e+02 2.32727429e+00
5.89842061e+02 1.99322178e+02 2.59863329e+00
5.89845356e+02 -1.64485551e+02 2.93250373e+00
5.89848651e+02 -4.05980035e+01 3.30958576e+00
5.89851946e+02 4.91261588e+01 3.71508428e+00
5.89855241e+02 1.05539920e+02 4.13635714e+00
5.89858536e+02 -8.07981800e+01 4.55999562e+00
5.89861831e+02 -5.28470310e+01 4.97081081e+00
5.89865126e+02 -1.27514905e+02 5.35348305e+00
5.89868421e+02 4.57400436e+01 5.69572971e+00
5.89871717e+02 2.36976758e+01 5.99089992e+00
5.89875012e+02 -1.50707492e+02 6.23841106e+00
5.89878307e+02 -8.85777242e+01 6.44189612e+00
5.89881602e+02 -9.03186511e+00 6.60623207e+00
5.89884897e+02 1.82723922e+01 6.73501376e+00
5.89888192e+02 7.09199555e+01 6.82957279e+00
5.89891487e+02 -1.56804497e+01 6.88980657e+00
5.89894782e+02 6.24194525e+01 6.91629935e+00
5.89898078e+02 3.52252135e+01 6.91268859e+00
5.89901373e+02 1.14853161e+01 6.88709051e+00
5.89904668e+02 -8.04978075e+01 6.85174653e+00
5.89907963e+02 4.11937863e+01 6.82080965e+00
5.89911258e+02 -1.05126605e+02 6.80700938e+00
5.89914553e+02 9.58149736e+01 6.81839658e+00
5.89917848e+02 -1.15335166e+02 6.85629900e+00
5.89921143e+02 -8.29234866e+01 6.91515232e+00
5.89924438e+02 4.14906552e+01 6.98424622e+00
5.89927734e+02 2.02443551e+01 7.05079567e+00
5.89931029e+02 -8.11153017e+01 7.10326717e+00
5.89934324e+02 9.75787830e+00 7.13378847e+00
5.89937619e+02 1.18854088e+02 7.13889336e+00
5.89940914e+02 -2.20899814e+00 7.11861596e+00
5.89944209e+02 1.22102476e+02 7.07460192e+00
5.89947504e+02 1.12992964e+02 7.00811710e+00
5.89950799e+02 1.57927407e+02 6.91866062e+00
5.89954095e+02 -8.08184759e+00 6.80362841e+00
5.89957390e+02 -1.17394683e+02 6.65931233e+00
5.89960685e+02 -1.75306487e+02 6.48332846e+00
5.89963980e+02 1.17282936e+02 6.27806040e+00
5.89967275e+02 -3.49612909e+01 6.05387941e+00
5.89970570e+02 8.05825970e+01 5.83034877e+00
5.89973865e+02 1.24070778e+02 5.63413176e+00
5.89977160e+02 1.61712832e+02 5.49392684e+00
5.89980455e+02 -1.78167583e+02 5.43428759e+00
5.89983751e+02 2.70262238e+02 5.47040435e+00
5.89987046e+02 2.46491243e+02 5.60497206e+00
5.89990341e+02 -1.75368411e+01 5.82740559e+00
5.89993636e+02 -6.05512104e+01 6.11557001e+00
5.89996931e+02 3.06373781e+01 6.44017942e+00
5.90000226e+02 6.10834912e+01 6.77116022e+00
5.90003521e+02 -8.23276332e+01 7.08392210e+00
5.90006816e+02 -1.90504808e+01 7.36307462e+00
5.90010112e+02 -1.76364764e+01 7.60242152e+00
5.90013407e+02 -1.51883493e+02 7.80209754e+00
5.90016702e+02 7.50041880e+01 7.96488438e+00
5.90019997e+02 6.08121065e+01 8.09345529e+00
5.90023292e+02 -7.18851804e+01 8.18918786e+00
5.90026587e+02 -2.47695187e+02 8.25219370e+00
5.90029882e+02 4.62125738e+01 8.28183301e+00
5.90033177e+02 7.37419643e+01 8.27717946e+00
5.90036472e+02 -1.95543429e+01 8.23737292e+00
5.90039768e+02 1.01289128e+02 8.16219912e+00
5.90043063e+02 6.98112856e+01 8.05329852e+00
5.90046358e+02 1.35477631e+02 7.91603233e+00
5.90049653e+02 3.64504279e+01 7.76138744e+00
5.90052948e+02 9.92187426e+00 7.60681734e+00
5.90056243e+02 3.41538850e+01 7.47506152e+00
5.90059538e+02 5.40305496e+01 7.39081585e+00
5.90062833e+02 -1.17274935e+02 7.37610737e+00
5.90066129e+02 -7.45579116e+00 7.44569062e+00
5.90069424e+02 -1.77572004e+02 7.60360343e+00
5.90072719e+02 4.88138497e+01 7.84164414e+00
5.90076014e+02 1.32626297e+02 8.14030663e+00
5.90079309e+02 -1.32402958e+02 8.47240780e+00
5.90082604e+02 -9.93819277e+01 8.80884995e+00
5.90085899e+02 3.33241475e+01 9.12485818e+00
5.90089194e+02 -1.69022008e+01 9.40449964e+00
5.90092489e+02 2.15108674e+01 9.64200267e+00
5.90095785e+02 1.82047696e+01 9.83996273e+00
5.90099080e+02 1.86277701e+01 1.00058296e+01
5.90102375e+02 2.55066384e+02 1.01483495e+01
5.90105670e+02 5.57238837e+01 1.02750287e+01
5.90108965e+02 -1.28992847e+02 1.03908320e+01
5.90112260e+02 -4.32210918e+01 1.04977587e+01
5.90115555e+02 -2.12309683e+01 1.05947764e+01
5.90118850e+02 1.30273314e+02 1.06777208e+01
5.90122146e+02 6.11853753e+01 1.07390129e+01
5.90125441e+02 1.29557396e+01 1.07673030e+01
5.90128736e+02 9.54660326e+01 1.07473941e+01
5.90132031e+02 2.41689381e+02 1.06610189e+01
5.90135326e+02 -1.31444954e+02 1.04891375e+01
5.90138621e+02 -1.20607779e+02 1.02161843e+01
5.90141916e+02 -7.00404392e+01 9.83591472e+00
5.90145211e+02 5.40735300e+01 9.35729227e+00
5.90148506e+02 2.33983232e+02 8.80787283e+00
5.90151802e+02 -1.37041026e+02 8.23239820e+00
5.90155097e+02 -2.54932971e+01 7.68624402e+00
5.90158392e+02 9.91534451e+01 7.22601059e+00
5.90161687e+02 -3.72435653e+01 6.90093378e+00
5.90164982e+02 -6.55841730e+01 6.74772996e+00
5.90168277e+02 3.38806855e+02 6.78881891e+00
5.90171572e+02 5.06838301e+01 7.03175036e+00
5.90174867e+02 1.04236757e+01 7.46771793e+00
5.90178163e+02 -2.02346039e+02 8.06924742e+00
5.90181458e+02 5.45713458e+01 8.78984823e+00
5.90184753e+02 -1.07862664e+02 9.56913614e+00
5.90188048e+02 4.06664289e+00 1.03441788e+01
5.90191343e+02 2.79148290e+02 1.10632003e+01
5.90194638e+02 -5.61588728e+01 1.16954073e+01
5.90197933e+02 4.28943018e+00 1.22329404e+01
5.90201228e+02 3.10858631e+02 1.26856834e+01
5.90204523e+02 -6.52100141e+00 1.30728487e+01
5.90207819e+02 1.67017932e+02 1.34152193e+01
5.90211114e+02 -7.70951646e+01 1.37300115e+01
5.90214409e+02 -1.32575927e+02 1.40285208e+01
5.90217704e+02 -1.35033557e+01 1.43158542e+01
5.90220999e+02 6.12854920e+01 1.45919355e+01
5.90224294e+02 7.94852363e+01 1.48531342e+01
5.90227589e+02 7.78501551e+01 1.50940660e+01
5.90230884e+02 6.59436020e+01 1.53092986e+01
5.90234180e+02 1.44615617e+00 1.54948703e+01
5.90237475e+02 6.68694352e+01 1.56496217e+01
5.90240770e+02 7.89541233e+01 1.57762871e+01
5.90244065e+02 8.85019885e+01 1.58820900e+01
5.90247360e+02 1.39514506e+02 1.59783962e+01
5.90250655e+02 1.16840609e+02 1.60790050e+01
5.90253950e+02 1.30041425e+02 1.61970373e+01
5.90257245e+02 1.02809211e+02 1.63409927e+01
5.90260540e+02 1.42692353e+02 1.65111076e+01
5.90263836e+02 3.89233967e+01 1.66973331e+01
5.90267131e+02 1.18143426e+02 1.68798870e+01
5.90270426e+02 2.57794890e+02 1.70324522e+01
5.90273721e+02 6.98816362e+01 1.71269661e+01
5.90277016e+02 1.31309445e+02 1.71381502e+01
5.90280311e+02 -1.26865150e+02 1.70461359e+01
5.90283606e+02 1.38270143e+02 1.68369756e+01
5.90286901e+02 3.75105948e+01 1.65027604e+01
5.90290197e+02 1.11480703e+02 1.60440180e+01
5.90293492e+02 8.86499699e+01 1.54757154e+01
5.90296787e+02 -3.14868231e+01 1.48347664e+01
5.90300082e+02 -1.94318276e+02 1.41838467e+01
5.90303377e+02 -6.43936033e+01 1.36067696e+01
5.90306672e+02 4.75499033e+01 1.31953557e+01
5.90309967e+02 -6.51010596e+00 1.30328238e+01
5.90313262e+02 -4.75315119e+01 1.31794607e+01
5.90316557e+02 -1.66842275e+02 1.36626666e+01
5.90319853e+02 2.06560288e+00 1.44703559e+01
5.90323148e+02 -1.33670151e+01 1.55478763e+01
5.90326443e+02 -1.13480296e+02 1.68021065e+01
5.90329738e+02 4.95456716e+01 1.81165923e+01
5.90333033e+02 3.95189144e+01 1.93758081e+01
5.90336328e+02 -1.78726778e+02 2.04893184e+01
5.90339623e+02 2.58182969e+02 2.14052321e+01
5.90342918e+02 -4.09074839e+01 2.21087821e+01
5.90346214e+02 -6.32025840e+01 2.26103668e+01
5.90349509e+02 -1.02188096e+02 2.29314122e+01
5.90352804e+02 4.42452626e+01 2.30946986e+01
5.90356099e+02 4.96617037e+01 2.31214728e+01
5.90359394e+02 8.85817157e+01 2.30339574e+01
5.90362689e+02 1.23882560e+02 2.28600352e+01
5.90365984e+02 -6.89543628e+01 2.26367563e+01
5.90369279e+02 -3.09987261e+01 2.24103676e+01
5.90372574e+02 -2.06356296e+01 2.22322484e+01
5.90375870e+02 -4.84987996e+01 2.21518228e+01
5.90379165e+02 3.49456417e+01 2.22085534e+01
5.90382460e+02 -1.89036769e+02 2.24251952e+01
5.90385755e+02 3.91594937e+01 2.28038532e+01
5.90389050e+02 2.34968620e+02 2.33255752e+01
5.90392345e+02 -4.90019898e+00 2.39535490e+01
5.90395640e+02 -1.89623176e+02 2.46393918e+01
5.90398935e+02 -1.63677794e+02 2.53313261e+01
5.90402231e+02 8.87388909e+01 2.59823235e+01
5.90405526e+02 1.66231915e+01 2.65559918e+01
5.90408821e+02 7.40999422e+01 2.70285100e+01
5.90412116e+02 -7.88036289e+01 2.73862411e+01
5.90415411e+02 -1.95862632e+01 2.76202704e+01
