# Wavelength Obs Model
5.89275300e+02 -2.27273292e+02 3.40871337e+01
5.89278595e+02 1.86269640e+02 3.48387362e+01
5.89281890e+02 -7.90170506e+01 3.55570689e+01
5.89285186e+02 3.51664682e+01 3.62524047e+01
5.89288481e+02 -2.83402023e+01 3.68905169e+01
5.89291776e+02 -8.70785962e+01 3.74005522e+01
5.89295071e+02 2.16389243e+02 3.76938792e+01
5.89298366e+02 1.30991721e+03 3.76885582e+01
5.89301661e+02 2.20593287e+02 3.73319719e+01
5.89304956e+02 -3.45695161e+02 3.66154923e+01
5.89308251e+02 3.22210769e+02 3.55793202e+01
5.89311547e+02 4.56356810e+01 3.43096785e+01
5.89314842e+02 4.02702646e+01 3.29312094e+01
5.89318137e+02 1.59685781e+02 3.15949821e+01
5.89321432e+02 1.86785310e+02 3.04606178e+01
5.89324727e+02 -1.43596393e+02 2.96726126e+01
5.89328022e+02 -5.47960189e+01 2.93345883e+01
5.89331317e+02 9.77645321e+01 2.94873061e+01
5.89334612e+02 7.35509775e+01 3.00961296e+01
5.89337907e+02 -5.92671068e+00 3.10534196e+01
5.89341203e+02 2.14676979e+01 3.22004963e+01
5.89344498e+02 -6.91922403e+01 3.33676204e+01
5.89347793e+02 2.02117013e+02 3.44186786e+01
5.89351088e+02 -2.56576053e+02 3.52800042e+01
5.89354383e+02 9.05861754e+00 3.59403103e+01
5.89357678e+02 4.84852056e+01 3.64265122e+01
5.89360973e+02 -1.68400038e+01 3.67726273e+01
5.89364268e+02 -3.52671944e+01 3.69973543e+01
5.89367564e+02 -2.85357897e+01 3.70958695e+01
5.89370859e+02 4.14419331e+01 3.70428556e+01
5.89374154e+02 -2.35111986e+01 3.68013789e+01
5.89377449e+02 4.39729142e+00 3.63343211e+01
5.89380744e+02 2.21128200e+02 3.56177267e+01
5.89384039e+02 -5.12266657e+01 3.46556415e+01
5.89387334e+02 9.05792880e+01 3.34932688e+01
5.89390629e+02 1.40717780e+02 3.22220192e+01
5.89393924e+02 -1.54740044e+02 3.09703039e+01
5.89397220e+02 1.55449570e+02 2.98795650e+01
5.89400515e+02 1.91984216e+01 2.90727426e+01
5.89403810e+02 1.60807025e+02 2.86261825e+01
5.89407105e+02 1.08858925e+02 2.85535965e+01
5.89410400e+02 2.71313263e+02 2.88055803e+01
5.89413695e+02 2.96044359e+02 2.92842109e+01
5.89416990e+02 8.51890891e+01 2.98690732e+01
5.89420285e+02 -2.97916836e+02 3.04469916e+01
5.89423581e+02 1.49277300e+02 3.09348564e+01
5.89426876e+02 2.11241439e+02 3.12874904e+01
5.89430171e+02 -1.35126858e+02 3.14904216e+01
5.89433466e+02 1.79785610e+02 3.15449279e+01
5.89436761e+02 8.49242514e+01 3.14545560e+01
5.89440056e+02 1.63750299e+00 3.12187617e+01
5.89443351e+02 1.23579790e+02 3.08343830e+01
5.89446646e+02 1.59164731e+01 3.03024807e+01
5.89449941e+02 1.18957809e+02 2.96370450e+01
5.89453237e+02 5.06583652e+01 2.88719777e+01
5.89456532e+02 -2.02759716e+02 2.80629391e+01
5.89459827e+02 1.06066409e+02 2.72816698e+01
5.89463122e+02 5.94804133e+01 2.66029099e+01
5.89466417e+02 2.19464124e+01 2.60872864e+01
5.89469712e+02 -5.47358456e+01 2.57655148e+01
5.89473007e+02 -1.55001661e+02 2.56288041e+01
5.89476302e+02 3.55805615e+01 2.56281384e+01
5.89479598e+02 1.87125215e+02 2.56825596e+01
5.89482893e+02 2.05242258e+02 2.56943673e+01
5.89486188e+02 -2.53500437e+01 2.55675306e+01
5.89489483e+02 4.73528525e+01 2.52251563e+01
5.89492778e+02 1.15519754e+02 2.46229414e+01
5.89496073e+02 3.55895338e+01 2.37572990e+01
5.89499368e+02 1.59281234e+01 2.26677799e+01
5.89502663e+02 9.53646327e+01 2.14332284e+01
5.89505959e+02 1.38169446e+02 2.01612653e+01
5.89509254e+02 1.14242736e+02 1.89724361e+01
5.89512549e+02 1.69982301e+01 1.79826506e+01
5.89515844e+02 -1.04665835e+02 1.72878604e+01
5.89519139e+02 -4.36738139e+01 1.69524626e+01
5.89522434e+02 6.61570015e+01 1.70002376e+01
5.89525729e+02 1.13778672e+02 1.74071983e+01
5.89529024e+02 6.98593888e+01 1.80995806e+01
5.89532319e+02 -6.51574162e+01 1.89627723e+01
5.89535615e+02 -2.31132408e+02 1.98635059e+01
5.89538910e+02 1.70070434e+02 2.06794285e+01
5.89542205e+02 -1.35280218e+02 2.13244021e+01
5.89545500e+02 5.86122457e+01 2.17599547e+01
5.89548795e+02 -2.57290372e+02 2.19911101e+01
5.89552090e+02 -2.52920202e+02 2.20519241e+01
5.89555385e+02 1.28671981e+01 2.19884065e+01
5.89558680e+02 1.46181045e+02 2.18446396e+01
5.89561976e+02 -9.23444016e+01 2.16545361e+01
5.89565271e+02 2.68124956e+02 2.14389414e+01
5.89568566e+02 6.89491323e+01 2.12064344e+01
5.89571861e+02 1.52299149e+02 2.09560526e+01
5.89575156e+02 2.04405669e+02 2.06807606e+01
5.89578451e+02 2.04901101e+02 2.03712488e+01
5.89581746e+02 7.85274353e+01 2.00200910e+01
5.89585041e+02 -2.48079279e+02 1.96260924e+01
5.89588336e+02 -2.83307156e+02 1.91979137e+01
5.89591632e+02 -2.53736600e+00 1.87553753e+01
5.89594927e+02 4.25434299e+01 1.83270464e+01
5.89598222e+02 1.47045021e+02 1.79440925e+01
5.89601517e+02 -2.52746724e+01 1.76322113e+01
5.89604812e+02 1.06683688e+02 1.74046188e+01
5.89608107e+02 8.27219529e+01 1.72587144e+01
5.89611402e+02 -3.17330531e+02 1.71775208e+01
5.89614697e+02 1.31476918e+00 1.71350572e+01
5.89617993e+02 -1.31224640e+02 1.71033031e+01
5.89621288e+02 -5.64346679e+01 1.70579956e+01
5.89624583e+02 -9.83538574e+01 1.69814184e+01
5.89627878e+02 -1.03763510e+01 1.68621120e+01
5.89631173e+02 -3.23977334e+01 1.66929888e+01
5.89634468e+02 -5.08874790e+01 1.64697988e+01
5.89637763e+02 -1.24327826e+02 1.61911921e+01
5.89641058e+02 -6.67135043e+01 1.58603510e+01
5.89644353e+02 9.20224778e+01 1.54870212e+01
5.89647649e+02 -4.85195002e+00 1.50883056e+01
5.89650944e+02 -4.42078339e+01 1.46870241e+01
5.89654239e+02 5.37488879e+01 1.43076558e+01
5.89657534e+02 4.50676456e+00 1.39712343e+01
5.89660829e+02 4.09926823e+01 1.36912383e+01
5.89664124e+02 -1.02328197e+02 1.34720838e+01
5.89667419e+02 9.79656805e+00 1.33105177e+01
5.89670714e+02 -2.34067441e+02 1.31987992e+01
5.89674010e+02 1.54020243e+02 1.31278094e+01
5.89677305e+02 1.67546614e+02 1.30886009e+01
5.89680600e+02 1.93349596e+00 1.30721343e+01
5.89683895e+02 -1.28077064e+02 1.30682232e+01
5.89687190e+02 1.47594444e+01 1.30651385e+01
5.89690485e+02 -2.04549805e+02 1.30506799e+01
5.89693780e+02 -4.01773950e+02 1.30143614e+01
5.89697075e+02 1.25366190e+02 1.29495416e+01
5.89700370e+02 1.64018684e+02 1.28543741e+01
5.89703666e+02 -8.92666921e+01 1.27312123e+01
5.89706961e+02 -5.69944932e+01 1.25849499e+01
5.89710256e+02 -3.21639516e+02 1.24211591e+01
5.89713551e+02 8.15288656e+01 1.22446961e+01
5.89716846e+02 -5.09966451e+00 1.20589770e+01
5.89720141e+02 -4.30148207e+01 1.18657635e+01
5.89723436e+02 -3.45381428e+01 1.16652102e+01
5.89726731e+02 -1.80712502e+01 1.14560716e+01
5.89730027e+02 -4.71265901e+01 1.12361502e+01
5.89733322e+02 -4.96690162e+01 1.10031241e+01
5.89736617e+02 3.94554008e+01 1.07557535e+01
5.89739912e+02 -9.57131392e+01 1.04951972e+01
5.89743207e+02 -8.90743751e+01 1.02259437e+01
5.89746502e+02 4.08465369e+01 9.95583765e+00
5.89749797e+02 6.11333906e+01 9.69493594e+00
5.89753092e+02 4.77961636e+01 9.45335763e+00
5.89756387e+02 1.84843717e+01 9.23868684e+00
5.89759683e+02 -1.47277170e+02 9.05367054e+00
5.89762978e+02 2.61441039e+02 8.89486757e+00
5.89766273e+02 4.27090634e+01 8.75262292e+00
5.89769568e+02 -4.24239989e+01 8.61236948e+00
5.89772863e+02 7.61134572e+01 8.45689458e+00
5.89776158e+02 -2.01060534e+01 8.26896307e+00
5.89779453e+02 -8.60558007e+01 8.03368049e+00
5.89782748e+02 -1.68262609e+02 7.74023715e+00
5.89786044e+02 -3.64942742e+02 7.38303593e+00
5.89789339e+02 -1.80683342e+01 6.96239590e+00
5.89792634e+02 -5.70899083e+01 6.48487657e+00
5.89795929e+02 1.58845256e+02 5.96292980e+00
5.89799224e+02 -1.11882804e+02 5.41345065e+00
5.89802519e+02 -6.67233969e+00 4.85517810e+00
5.89805814e+02 -6.66407243e+00 4.30568437e+00
5.89809109e+02 -6.48847294e+01 3.77932874e+00
5.89812404e+02 -3.87432362e+01 3.28743319e+00
5.89815700e+02 -2.61408704e+01 2.84087769e+00
5.89818995e+02 1.02569904e+02 2.45370869e+00
5.89822290e+02 3.92341362e+01 2.14507151e+00
5.89825585e+02 -4.56024030e+01 1.93694036e+00
5.89828880e+02 5.29534342e+01 1.84743118e+00
5.89832175e+02 -2.37060284e+02 1.88298083e+00
5.89835470e+02 -1.24821044e+02 2.03450096e+00
5.89838765e+02 2.00866702e+02 2.28042183e+00
5.89842061e+02 1.99322178e+02 2.59463201e+00
5.89845356e+02 -1.64485551e+02 2.95401401e+00
5.89848651e+02 -4.05980035e+01 3.34137718e+00
5.89851946e+02 4.91261588e+01 3.74356000e+00
5.89855241e+02 1.05539920e+02 4.14769589e+00
5.89858536e+02 -8.07981800e+01 4.53909733e+00
5.89861831e+02 -5.28470310e+01 4.90236860e+00
5.89865126e+02 -1.27514905e+02 5.22483317e+00
5.89868421e+02 4.57400436e+01 5.49980771e+00
5.89871717e+02 2.36976758e+01 5.72755487e+00
5.89875012e+02 -1.50707492e+02 5.91344148e+00
5.89878307e+02 -8.85777242e+01 6.06450909e+00
5.89881602e+02 -9.03186511e+00 6.18625823e+00
5.89884897e+02 1.82723922e+01 6.28097462e+00
5.89888192e+02 7.09199555e+01 6.34804298e+00
5.89891487e+02 -1.56804497e+01 6.38591909e+00
5.89894782e+02 6.24194525e+01 6.39488540e+00
5.89898078e+02 3.52252135e+01 6.37940279e+00
5.89901373e+02 1.14853161e+01 6.34891514e+00
5.89904668e+02 -8.04978075e+01 6.31651484e+00
5.89907963e+02 4.11937863e+01 6.29580372e+00
5.89911258e+02 -1.05126605e+02 6.29711485e+00
5.89914553e+02 9.58149736e+01 6.32453927e+00
5.89917848e+02 -1.15335166e+02 6.37485492e+00
5.89921143e+02 -8.29234866e+01 6.43873010e+00
5.89924438e+02 4.14906552e+01 6.50374895e+00
5.89927734e+02 2.02443551e+01 6.55810937e+00
5.89931029e+02 -8.11153017e+01 6.59357076e+00
5.89934324e+02 9.75787830e+00 6.60661943e+00
5.89937619e+02 1.18854088e+02 6.59772671e+00
5.89940914e+02 -2.20899814e+00 6.56943119e+00
5.89944209e+02 1.22102476e+02 6.52425939e+00
5.89947504e+02 1.12992964e+02 6.46318813e+00
5.89950799e+02 1.57927407e+02 6.38489303e+00
5.89954095e+02 -8.08184759e+00 6.28586877e+00
5.89957390e+02 -1.17394683e+02 6.16167415e+00
5.89960685e+02 -1.75306487e+02 6.00959310e+00
5.89963980e+02 1.17282936e+02 5.83239407e+00
5.89967275e+02 -3.49612909e+01 5.64170330e+00
5.89970570e+02 8.05825970e+01 5.45878174e+00
5.89973865e+02 1.24070778e+02 5.31133059e+00
5.89977160e+02 1.61712832e+02 5.22711672e+00
5.89980455e+02 -1.78167583e+02 5.22692972e+00
5.89983751e+02 2.70262238e+02 5.31930667e+00
5.89987046e+02 2.46491243e+02 5.49826771e+00
5.89990341e+02 -1.75368411e+01 5.74446553e+00
5.89993636e+02 -6.05512104e+01 6.02976531e+00
5.89996931e+02 3.06373781e+01 6.32433124e+00
5.90000226e+02 6.10834912e+01 6.60378947e+00
5.90003521e+02 -8.23276332e+01 6.85351305e+00
5.90006816e+02 -1.90504808e+01 7.06858628e+00
5.90010112e+02 -1.76364764e+01 7.25047932e+00
5.90013407e+02 -1.51883493e+02 7.40288474e+00
5.90016702e+02 7.50041880e+01 7.52877009e+00
5.90019997e+02 6.08121065e+01 7.62932071e+00
5.90023292e+02 -7.18851804e+01 7.70426451e+00
5.90026587e+02 -2.47695187e+02 7.75264057e+00
5.90029882e+02 4.62125738e+01 7.77330438e+00
5.90033177e+02 7.37419643e+01 7.76500611e+00
5.90036472e+02 -1.95543429e+01 7.72640602e+00
5.90039768e+02 1.01289128e+02 7.65665662e+00
5.90043063e+02 6.98112856e+01 7.55700726e+00
5.90046358e+02 1.35477631e+02 7.43323443e+00
5.90049653e+02 3.64504279e+01 7.29784343e+00
5.90052948e+02 9.92187426e+00 7.17054273e+00
5.90056243e+02 3.41538850e+01 7.07600104e+00
5.90059538e+02 5.40305496e+01 7.03918000e+00
5.90062833e+02 -1.17274935e+02 7.07968064e+00
5.90066129e+02 -7.45579116e+00 7.20682045e+00
5.90069424e+02 -1.77572004e+02 7.41675894e+00
5.90072719e+02 4.88138497e+01 7.69253518e+00
5.90076014e+02 1.32626297e+02 8.00743787e+00
5.90079309e+02 -1.32402958e+02 8.33121696e+00
5.90082604e+02 -9.93819277e+01 8.63727449e+00
5.90085899e+02 3.33241475e+01 8.90815541e+00
5.90089194e+02 -1.69022008e+01 9.13739083e+00
5.90092489e+02 2.15108674e+01 9.32767127e+00
5.90095785e+02 1.82047696e+01 9.48699390e+00
5.90099080e+02 1.86277701e+01 9.62478743e+00
5.90102375e+02 2.55066384e+02 9.74925019e+00
5.90105670e+02 5.57238837e+01 9.86610251e+00
5.90108965e+02 -1.28992847e+02 9.97830477e+00
5.90112260e+02 -4.32210918e+01 1.00861540e+01
5.90115555e+02 -2.12309683e+01 1.01873411e+01
5.90118850e+02 1.30273314e+02 1.02767905e+01
5.90122146e+02 6.11853753e+01 1.03462894e+01
5.90125441e+02 1.29557396e+01 1.03840604e+01
5.90128736e+02 9.54660326e+01 1.03746233e+01
5.90132031e+02 2.41689381e+02 1.02995412e+01
5.90135326e+02 -1.31444954e+02 1.01398215e+01
5.90138621e+02 -1.20607779e+02 9.88049800e+00
5.90141916e+02 -7.00404392e+01 9.51698273e+00
5.90145211e+02 5.40735300e+01 9.06128968e+00
5.90148506e+02 2.33983232e+02 8.54515792e+00
5.90151802e+02 -1.37041026e+02 8.01766453e+00
5.90155097e+02 -2.54932971e+01 7.53741600e+00
5.90158392e+02 9.91534451e+01 7.16229524e+00
5.90161687e+02 -3.72435653e+01 6.94068855e+00
5.90164982e+02 -6.55841730e+01 6.90629103e+00
5.90168277e+02 3.38806855e+02 7.07564460e+00
5.90171572e+02 5.06838301e+01 7.44614174e+00
5.90174867e+02 1.04236757e+01 7.99365799e+00
5.90178163e+02 -2.02346039e+02 8.67209538e+00
5.90181458e+02 5.45713458e+01 9.41876690e+00
5.90184753e+02 -1.07862664e+02 1.01670086e+01
5.90188048e+02 4.06664289e+00 1.08618561e+01
5.90191343e+02 2.79148290e+02 1.14712895e+01
5.90194638e+02 -5.61588728e+01 1.19881338e+01
5.90197933e+02 4.28943018e+00 1.24237235e+01
5.90201228e+02 3.10858631e+02 1.27983505e+01
5.90204523e+02 -6.52100141e+00 1.31330832e+01
5.90207819e+02 1.67017932e+02 1.34448319e+01
5.90211114e+02 -7.70951646e+01 1.37443762e+01
5.90214409e+02 -1.32575927e+02 1.40363523e+01
5.90217704e+02 -1.35033557e+01 1.43203574e+01
5.90220999e+02 6.12854920e+01 1.45926090e+01
5.90224294e+02 7.94852363e+01 1.48477262e+01
5.90227589e+02 7.78501551e+01 1.50803030e+01
5.90230884e+02 6.59436020e+01 1.52861247e+01
5.90234180e+02 1.44615617e+00 1.54631146e+01
5.90237475e+02 6.68694352e+01 1.56122082e+01
5.90240770e+02 7.89541233e+01 1.57381956e+01
5.90244065e+02 8.85019885e+01 1.58501887e+01
5.90247360e+02 1.39514506e+02 1.59610405e+01
5.90250655e+02 1.16840609e+02 1.60851251e+01
5.90253950e+02 1.30041425e+02 1.62345122e+01
5.90257245e+02 1.02809211e+02 1.64144965e+01
5.90260540e+02 1.42692353e+02 1.66201225e+01
5.90263836e+02 3.89233967e+01 1.68353382e+01
5.90267131e+02 1.18143426e+02 1.70355523e+01
5.90270426e+02 2.57794890e+02 1.71928982e+01
5.90273721e+02 6.98816362e+01 1.72820543e+01
5.90277016e+02 1.31309445e+02 1.72839324e+01
5.90280311e+02 -1.26865150e+02 1.71856706e+01
5.90283606e+02 1.38270143e+02 1.69779492e+01
5.90286901e+02 3.75105948e+01 1.66532945e+01
5.90290197e+02 1.11480703e+02 1.62095991e+01
5.90293492e+02 8.86499699e+01 1.56600949e+01
5.90296787e+02 -3.14868231e+01 1.50453558e+01
5.90300082e+02 -1.94318276e+02 1.44386959e+01
5.90303377e+02 -6.43936033e+01 1.39383974e+01
5.90306672e+02 4.75499033e+01 1.36482810e+01
5.90309967e+02 -6.51010596e+00 1.36550103e+01
5.90313262e+02 -4.75315119e+01 1.40098380e+01
5.90316557e+02 -1.66842275e+02 1.47170202e+01
5.90319853e+02 2.06560288e+00 1.57287995e+01
5.90323148e+02 -1.33670151e+01 1.69496638e+01
5.90326443e+02 -1.13480296e+02 1.82539714e+01
5.90329738e+02 4.95456716e+01 1.95150692e+01
5.90333033e+02 3.95189144e+01 2.06347416e+01
5.90336328e+02 -1.78726778e+02 2.15594637e+01
5.90339623e+02 2.58182969e+02 2.22780564e+01
5.90342918e+02 -4.09074839e+01 2.28063920e+01
5.90346214e+02 -6.32025840e+01 2.31697559e+01
5.90349509e+02 -1.02188096e+02 2.33909406e+01
5.90352804e+02 4.42452626e+01 2.34866799e+01
5.90356099e+02 4.96617037e+01 2.34708071e+01
5.90359394e+02 8.85817157e+01 2.33606640e+01
5.90362689e+02 1.23882560e+02 2.31831156e+01
5.90365984e+02 -6.89543628e+01 2.29772806e+01
5.90369279e+02 -3.09987261e+01 2.27924733e+01
5.90372574e+02 -2.06356296e+01 2.26816381e+01
5.90375870e+02 -4.84987996e+01 2.26921976e+01
5.90379165e+02 3.49456417e+01 2.28570570e+01
5.90382460e+02 -1.89036769e+02 2.31882291e+01
5.90385755e+02 3.91594937e+01 2.36745417e+01
5.90389050e+02 2.34968620e+02 2.42837715e+01
5.90392345e+02 -4.90019898e+00 2.49686569e+01
5.90395640e+02 -1.89623176e+02 2.56755050e+01
5.90398935e+02 -1.63677794e+02 2.63534514e+01
5.90402231e+02 8.87388909e+01 2.69620267e+01
5.90405526e+02 1.66231915e+01 2.74749439e+01
5.90408821e+02 7.40999422e+01 2.78791190e+01
5.90412116e+02 -7.88036289e+01 2.81695530e+01
5.90415411e+02 -1.95862632e+01 2.83421618e+01
