# Wavelength Obs Model
5.89222578e+02 -1.15935720e+02 -6.44863899e+00
5.89225873e+02 7.36173962e+01 -5.62261076e+00
5.89229169e+02 -3.10925036e+01 -5.02396587e+00
5.89232464e+02 -2.11124715e+02 -4.67020491e+00
5.89235759e+02 9.65794026e-01 -4.55864665e+00
5.89239054e+02 1.88171217e+02 -4.66607258e+00
5.89242349e+02 -2.07055642e+02 -4.95192968e+00
5.89245644e+02 9.63921609e+00 -5.36432008e+00
5.89248939e+02 6.01342458e+01 -5.84735731e+00
5.89252234e+02 7.11546807e+00 -6.34826693e+00
5.89255530e+02 2.49826562e+01 -6.82287472e+00
5.89258825e+02 1.11047073e+02 -7.23872333e+00
5.89262120e+02 2.79468477e+02 -7.57575110e+00
5.89265415e+02 8.71904479e+01 -7.82502575e+00
5.89268710e+02 1.53978486e+02 -7.98631106e+00
5.89272005e+02 9.35009291e+01 -8.06524318e+00
5.89275300e+02 -1.49319153e+01 -8.07069780e+00
5.89278595e+02 3.38122778e+01 -8.01266989e+00
5.89281890e+02 6.65170460e+01 -7.90077072e+00
5.89285186e+02 2.17789252e+01 -7.74331689e+00
5.89288481e+02 3.82130710e+02 -7.54692903e+00
5.89291776e+02 -5.87538771e+01 -7.31653750e+00
5.89295071e+02 2.68935659e+02 -7.05567699e+00
5.89298366e+02 -1.76814799e+02 -6.76693643e+00
5.89301661e+02 -1.60084414e+02 -6.45242671e+00
5.89304956e+02 -2.10362144e+02 -6.11415106e+00
5.89308251e+02 -1.64558464e+01 -5.75421253e+00
5.89311547e+02 -1.28533725e+02 -5.37485575e+00
5.89314842e+02 2.17378144e+02 -4.97839538e+00
5.89318137e+02 -9.93988887e+01 -4.56711216e+00
5.89321432e+02 -2.28642954e+02 -4.14319307e+00
5.89324727e+02 -9.71876933e+01 -3.70875852e+00
5.89328022e+02 -2.80953149e+02 -3.26596869e+00
5.89331317e+02 -1.10721986e+01 -2.81715073e+00
5.89334612e+02 1.56491421e+02 -2.36485769e+00
5.89337907e+02 2.20088097e+02 -1.91177503e+00
5.89341203e+02 2.29414433e+02 -1.46043983e+00
5.89344498e+02 3.23552968e+01 -1.01281948e+00
5.89347793e+02 -1.87563163e+01 -5.69880417e-01
5.89351088e+02 -2.22770201e+02 -1.31320488e-01
5.89354383e+02 -1.45821552e+02 3.04391325e-01
5.89357678e+02 8.53904170e+01 7.39626095e-01
5.89360973e+02 -5.86665531e+01 1.17695069e+00
5.89364268e+02 4.39080143e+01 1.61842784e+00
5.89367564e+02 1.14315452e+02 2.06508505e+00
5.89370859e+02 1.59205887e+02 2.51670823e+00
5.89374154e+02 -3.26502700e+02 2.97198797e+00
5.89377449e+02 -5.29347337e+01 3.42892072e+00
5.89380744e+02 8.64945666e+01 3.88529762e+00
5.89384039e+02 2.03146527e+02 4.33912068e+00
5.89387334e+02 -9.91824031e+00 4.78885098e+00
5.89390629e+02 -6.14683181e+01 5.23347716e+00
5.89393924e+02 -2.04020497e+01 5.67245744e+00
5.89397220e+02 -1.63159863e+01 6.10561374e+00
5.89400515e+02 -1.58582719e+02 6.53304616e+00
5.89403810e+02 -9.44972359e+01 6.95510255e+00
5.89407105e+02 2.42246338e+02 7.37239877e+00
5.89410400e+02 1.70318117e+02 7.78585418e+00
5.89413695e+02 1.61199294e+02 8.19669073e+00
5.89416990e+02 1.01204227e+02 8.60634913e+00
5.89420285e+02 -8.43714919e+00 9.01630143e+00
5.89423581e+02 2.32943989e+01 9.42778035e+00
5.89426876e+02 1.69303968e+02 9.84148770e+00
5.89430171e+02 -7.88924649e+01 1.02573674e+01
5.89433466e+02 -2.81099507e+01 1.06745199e+01
5.89436761e+02 6.09704800e+01 1.10912931e+01
5.89440056e+02 1.15324859e+02 1.15055260e+01
5.89443351e+02 -1.93290478e+01 1.19148736e+01
5.89446646e+02 9.90423638e+01 1.23171224e+01
5.89449941e+02 9.74809300e+01 1.27104235e+01
5.89453237e+02 -5.08101595e+01 1.30934120e+01
5.89456532e+02 3.92727845e+00 1.34652176e+01
5.89459827e+02 1.98682916e+02 1.38253906e+01
5.89463122e+02 7.23784040e+00 1.41737516e+01
5.89466417e+02 -2.63639225e+02 1.45101489e+01
5.89469712e+02 -2.27837393e+02 1.48340836e+01
5.89473007e+02 1.33081725e+02 1.51441824e+01
5.89476302e+02 -7.97642260e+01 1.54375600e+01
5.89479598e+02 -5.82911228e+01 1.57092068e+01
5.89482893e+02 4.43096161e+01 1.59516307e+01
5.89486188e+02 1.33897157e+02 1.61550178e+01
5.89489483e+02 1.12516957e+02 1.63081326e+01
5.89492778e+02 3.07320248e+02 1.64000487e+01
5.89496073e+02 9.91754256e+01 1.64226264e+01
5.89499368e+02 7.68169096e+01 1.63734582e+01
5.89502663e+02 1.39654686e+02 1.62588246e+01
5.89505959e+02 -1.45493540e+02 1.60960279e+01
5.89509254e+02 -5.72189998e+01 1.59143381e+01
5.89512549e+02 1.42210523e+02 1.57537687e+01
5.89515844e+02 -8.30825968e+01 1.56611448e+01
5.89519139e+02 7.90557979e+01 1.56835187e+01
5.89522434e+02 9.94727410e+01 1.58598826e+01
5.89525729e+02 1.94591612e+02 1.62130069e+01
5.89529024e+02 7.72514152e+01 1.67436908e+01
5.89532319e+02 -2.29661764e+02 1.74293630e+01
5.89535615e+02 -1.52069741e+02 1.82278187e+01
5.89538910e+02 2.29501953e+00 1.90852837e+01
5.89542205e+02 8.50484932e+01 1.99466150e+01
5.89545500e+02 -1.50759143e+02 2.07648544e+01
5.89548795e+02 9.60174740e+01 2.15077595e+01
5.89552090e+02 1.20730960e+02 2.21601140e+01
5.89555385e+02 -1.18125640e+02 2.27220270e+01
5.89558680e+02 -1.48789458e+00 2.32045151e+01
5.89561976e+02 2.94674190e+02 2.36241041e+01
5.89565271e+02 -3.21685499e+01 2.39979942e+01
5.89568566e+02 2.54559763e+02 2.43407365e+01
5.89571861e+02 -3.45719182e+02 2.46626853e+01
5.89575156e+02 -4.30880278e+01 2.49699589e+01
5.89578451e+02 -7.07439079e+01 2.52653652e+01
5.89581746e+02 -7.92724538e+01 2.55497130e+01
5.89585041e+02 -2.57500364e+01 2.58230516e+01
5.89588336e+02 1.50575512e+02 2.60855634e+01
5.89591632e+02 1.91995513e+02 2.63380151e+01
5.89594927e+02 -3.84693284e+01 2.65818078e+01
5.89598222e+02 1.54316988e+02 2.68187473e+01
5.89601517e+02 -1.00299244e+02 2.70506899e+01
5.89604812e+02 1.58745569e+02 2.72792020e+01
5.89608107e+02 1.38768364e+02 2.75053315e+01
5.89611402e+02 -1.63838588e+02 2.77295324e+01
5.89614697e+02 -3.47021614e+01 2.79517262e+01
5.89617993e+02 1.29485009e+02 2.81714524e+01
5.89621288e+02 6.89214666e+01 2.83880482e+01
5.89624583e+02 -8.32699660e+01 2.86008099e+01
5.89627878e+02 -8.19734317e+01 2.88091133e+01
5.89631173e+02 -1.06467118e+02 2.90124908e+01
5.89634468e+02 -1.23294437e+02 2.92106724e+01
5.89637763e+02 5.08939086e+01 2.94036002e+01
5.89641058e+02 3.05642951e+01 2.95914160e+01
5.89644353e+02 -2.16408747e+01 2.97744203e+01
5.89647649e+02 2.96043394e+02 2.99530033e+01
5.89650944e+02 8.73083657e+01 3.01275538e+01
5.89654239e+02 2.62178182e+02 3.02983615e+01
5.89657534e+02 1.40451273e+02 3.04655344e+01
5.89660829e+02 1.05089195e+02 3.06289454e+01
5.89664124e+02 -1.31066561e+02 3.07882200e+01
5.89667419e+02 -2.23405669e+02 3.09427642e+01
5.89670714e+02 -2.38000742e+01 3.10918252e+01
5.89674010e+02 -4.53228334e+01 3.12345708e+01
5.89677305e+02 1.44262331e+02 3.13701763e+01
5.89680600e+02 -5.99481750e+01 3.14979044e+01
5.89683895e+02 -1.95160402e+02 3.16171688e+01
5.89687190e+02 1.38126697e+02 3.17275719e+01
5.89690485e+02 4.75103467e+01 3.18289091e+01
5.89693780e+02 1.89741294e+02 3.19211372e+01
5.89697075e+02 -9.30494608e+01 3.20043147e+01
5.89700370e+02 -2.69377462e+01 3.20785338e+01
5.89703666e+02 1.66839994e+02 3.21438707e+01
5.89706961e+02 -8.86166731e+01 3.22003794e+01
5.89710256e+02 -3.56789677e+01 3.22481309e+01
5.89713551e+02 9.44575137e+01 3.22872756e+01
5.89716846e+02 -5.50878318e+01 3.23180818e+01
5.89720141e+02 1.54969079e+02 3.23409029e+01
5.89723436e+02 2.30864889e+01 3.23560536e+01
5.89726731e+02 -7.53811438e+00 3.23636174e+01
5.89730027e+02 -1.27794937e+02 3.23632435e+01
5.89733322e+02 2.07969043e+02 3.23540047e+01
5.89736617e+02 -2.07196619e+01 3.23343571e+01
5.89739912e+02 -7.80396273e+01 3.23021992e+01
5.89743207e+02 2.23393239e+01 3.22549761e+01
5.89746502e+02 -2.98073465e+02 3.21897577e+01
5.89749797e+02 -1.29009234e+02 3.21032328e+01
5.89753092e+02 3.30631211e+01 3.19916044e+01
5.89756387e+02 -5.36471438e-01 3.18504120e+01
5.89759683e+02 9.97154903e+01 3.16743379e+01
5.89762978e+02 -1.12939403e+02 3.14570446e+01
5.89766273e+02 -4.19287792e+01 3.11910753e+01
5.89769568e+02 -1.62121292e+02 3.08678141e+01
5.89772863e+02 -7.39881145e+01 3.04774869e+01
5.89776158e+02 3.65845899e+02 3.00091809e+01
5.89779453e+02 7.14765545e+01 2.94508743e+01
5.89782748e+02 -8.63699049e+01 2.87895021e+01
5.89786044e+02 -9.20608140e+01 2.80111414e+01
5.89789339e+02 -4.36757887e+01 2.71014777e+01
5.89792634e+02 1.65508754e+02 2.60468077e+01
5.89795929e+02 1.92909518e+02 2.48358909e+01
5.89799224e+02 2.23731361e+02 2.34629182e+01
5.89802519e+02 -7.36832125e+01 2.19316453e+01
5.89805814e+02 2.36116695e+02 2.02603188e+01
5.89809109e+02 1.37619731e+02 1.84864664e+01
5.89812404e+02 -7.37237046e+01 1.66701204e+01
5.89815700e+02 -3.57043115e+00 1.48938464e+01
5.89818995e+02 2.99924821e+01 1.32582734e+01
5.89822290e+02 5.64163499e+00 1.18727451e+01
5.89825585e+02 3.60466136e+01 1.08420301e+01
5.89828880e+02 5.68045311e+01 1.02513694e+01
5.89832175e+02 8.88835245e+01 1.01529884e+01
5.89835470e+02 -8.58903447e+01 1.05572079e+01
5.89838765e+02 7.88193289e+01 1.14303455e+01
5.89842061e+02 1.95021433e+02 1.26999692e+01
5.89845356e+02 1.29691771e+01 1.42662588e+01
5.89848651e+02 6.97263681e+01 1.60168133e+01
5.89851946e+02 -7.52601963e+01 1.78416594e+01
5.89855241e+02 -3.11318170e+01 1.96455512e+01
5.89858536e+02 1.86672533e+02 2.13557206e+01
5.89861831e+02 -1.43458197e+02 2.29245960e+01
5.89865126e+02 1.55484078e+02 2.43282042e+01
5.89868421e+02 1.64204745e+02 2.55617008e+01
5.89871717e+02 -3.68155162e+01 2.66336407e+01
5.89875012e+02 2.85753596e+02 2.75603420e+01
5.89878307e+02 -4.27181978e+00 2.83612077e+01
5.89881602e+02 -1.36678452e+01 2.90553855e+01
5.89884897e+02 -2.96513971e+01 2.96597676e+01
5.89888192e+02 -1.75885896e+01 3.01881199e+01
5.89891487e+02 2.17648238e+02 3.06510326e+01
5.89894782e+02 1.94819118e+00 3.10563799e+01
5.89898078e+02 3.24457238e+02 3.14100056e+01
5.89901373e+02 1.71376277e+02 3.17164163e+01
5.89904668e+02 -6.75303839e+01 3.19793298e+01
5.89907963e+02 1.81594686e+02 3.22020045e+01
5.89911258e+02 -8.34818120e+01 3.23873457e+01
5.89914553e+02 1.04705855e+02 3.25378369e+01
5.89917848e+02 -4.30147034e+01 3.26553808e+01
5.89921143e+02 -6.22572105e+01 3.27411464e+01
5.89924438e+02 -1.69719484e+01 3.27955171e+01
5.89927734e+02 9.77531746e+01 3.28182176e+01
5.89931029e+02 -2.13647744e+02 3.28086687e+01
5.89934324e+02 -3.82286121e+01 3.27665700e+01
5.89937619e+02 7.12561358e+00 3.26926440e+01
5.89940914e+02 -1.42809695e+01 3.25894000e+01
5.89944209e+02 2.12017123e+02 3.24617052e+01
5.89947504e+02 -2.03958531e+02 3.23169333e+01
5.89950799e+02 2.51950591e+01 3.21645148e+01
5.89954095e+02 5.79876090e+01 3.20148537e+01
5.89957390e+02 -1.64853296e+01 3.18777768e+01
5.89960685e+02 1.32130630e+02 3.17608705e+01
5.89963980e+02 4.39540854e+01 3.16681615e+01
5.89967275e+02 -4.12023006e+01 3.15995418e+01
5.89970570e+02 1.28578364e+02 3.15511343e+01
5.89973865e+02 1.59793323e+02 3.15164966e+01
5.89977160e+02 1.50951776e+02 3.14882909e+01
5.89980455e+02 1.65679263e+02 3.14599060e+01
5.89983751e+02 1.35320663e+02 3.14265731e+01
5.89987046e+02 1.26029524e+02 3.13857245e+01
5.89990341e+02 1.14780742e+01 3.13366326e+01
5.89993636e+02 6.56790784e+01 3.12795988e+01
5.89996931e+02 -1.09824724e+00 3.12150630e+01
5.90000226e+02 -9.29036890e+01 3.11429515e+01
5.90003521e+02 -1.58363176e+02 3.10624154e+01
5.90006816e+02 6.36315669e+01 3.09719279e+01
5.90010112e+02 8.01932482e+01 3.08695741e+01
5.90013407e+02 -1.11264287e+02 3.07533357e+01
5.90016702e+02 -5.74746620e+01 3.06212271e+01
5.90019997e+02 1.16317667e+02 3.04712515e+01
5.90023292e+02 -3.10133536e+01 3.03012614e+01
5.90026587e+02 9.64012536e+01 3.01088911e+01
5.90029882e+02 3.32914228e+01 2.98917500e+01
5.90033177e+02 -9.44503100e+01 2.96480078e+01
5.90036472e+02 8.64570262e+01 2.93773665e+01
5.90039768e+02 -4.60731696e+01 2.90822214e+01
5.90043063e+02 -3.81323055e+00 2.87686247e+01
5.90046358e+02 -4.28837670e+01 2.84465771e+01
5.90049653e+02 -7.43796359e+01 2.81292658e+01
5.90052948e+02 1.46961066e+02 2.78311618e+01
5.90056243e+02 -5.15801427e+01 2.75653090e+01
5.90059538e+02 8.56126513e+01 2.73405160e+01
5.90062833e+02 -3.29178915e+02 2.71593072e+01
5.90066129e+02 -6.40900539e+01 2.70173095e+01
5.90069424e+02 1.15002615e+02 2.69042920e+01
5.90072719e+02 -1.51849705e+01 2.68065224e+01
5.90076014e+02 1.22081204e+02 2.67096911e+01
5.90079309e+02 -2.19246665e+01 2.66015457e+01
5.90082604e+02 2.94998741e+02 2.64735858e+01
5.90085899e+02 3.45031892e+00 2.63215715e+01
5.90089194e+02 -1.77772540e+02 2.61450040e+01
5.90092489e+02 2.02642161e+02 2.59459935e+01
5.90095785e+02 -6.82726175e+01 2.57279816e+01
5.90099080e+02 -1.32183530e+02 2.54946666e+01
5.90102375e+02 -1.01932324e+02 2.52492927e+01
5.90105670e+02 7.33194772e+01 2.49942977e+01
5.90108965e+02 -1.67911329e+01 2.47312156e+01
5.90112260e+02 -5.08331857e+01 2.44607120e+01
5.90115555e+02 -4.17391940e+01 2.41826526e+01
5.90118850e+02 -2.67268091e+02 2.38961426e+01
5.90122146e+02 -3.91369018e+01 2.35995026e+01
5.90125441e+02 -1.86625984e+02 2.32901758e+01
5.90128736e+02 2.49848846e+01 2.29646021e+01
5.90132031e+02 -1.64229670e+02 2.26181598e+01
5.90135326e+02 3.27800593e+01 2.22453534e+01
5.90138621e+02 -5.43702567e+01 2.18404581e+01
5.90141916e+02 -9.48565567e+01 2.13987637e+01
5.90145211e+02 4.45540552e+01 2.09183526e+01
5.90148506e+02 1.07039033e+02 2.04020320e+01
5.90151802e+02 -1.18498337e+01 1.98587545e+01
5.90155097e+02 1.38580573e+02 1.93037707e+01
5.90158392e+02 1.18961241e+01 1.87570148e+01
5.90161687e+02 -1.07171565e+02 1.82398013e+01
5.90164982e+02 -1.52432797e+02 1.77706178e+01
5.90168277e+02 -1.44400810e+02 1.73612937e+01
5.90171572e+02 -5.13195207e+01 1.70148275e+01
5.90174867e+02 6.44331444e+00 1.67255963e+01
5.90178163e+02 -6.96253188e+01 1.64817747e+01
5.90181458e+02 -8.09235075e+01 1.62689680e+01
5.90184753e+02 -1.42377151e+02 1.60737014e+01
5.90188048e+02 2.41041580e+02 1.58856455e+01
5.90191343e+02 7.09976973e+01 1.56981348e+01
5.90194638e+02 -1.63404320e+02 1.55072907e+01
5.90197933e+02 -1.35066431e+02 1.53105323e+01
5.90201228e+02 1.68226442e+02 1.51052976e+01
5.90204523e+02 -7.31058030e+01 1.48884741e+01
5.90207819e+02 4.62727018e+01 1.46565865e+01
5.90211114e+02 6.48933237e+01 1.44064432e+01
5.90214409e+02 6.59250614e+01 1.41358299e+01
5.90217704e+02 -1.98745597e+02 1.38439328e+01
5.90220999e+02 2.64556089e+01 1.35313758e+01
5.90224294e+02 3.60167131e+01 1.31999375e+01
5.90227589e+02 7.60477590e+01 1.28521063e+01
5.90230884e+02 -6.60526757e+01 1.24906312e+01
5.90234180e+02 -7.73035817e+00 1.21181641e+01
5.90237475e+02 2.72534189e+00 1.17370244e+01
5.90240770e+02 5.58971365e+01 1.13490703e+01
5.90244065e+02 1.19459359e+02 1.09556527e+01
5.90247360e+02 6.99746888e+01 1.05576300e+01
5.90250655e+02 -1.10328078e+01 1.01554344e+01
5.90253950e+02 -1.77127584e+02 9.74917823e+00
5.90257245e+02 -3.26389832e+01 9.33878333e+00
5.90260540e+02 -4.56775400e+01 8.92410886e+00
5.90263836e+02 6.07326204e-01 8.50505215e+00
5.90267131e+02 6.00361325e+01 8.08160551e+00
5.90270426e+02 1.53795758e+01 7.65386567e+00
5.90273721e+02 -9.71620100e+01 7.22200585e+00
5.90277016e+02 -1.03356541e+01 6.78622873e+00
5.90280311e+02 1.90016874e+02 6.34671956e+00
5.90283606e+02 9.98022571e+01 5.90361351e+00
5.90286901e+02 -1.75429183e+02 5.45698399e+00
5.90290197e+02 1.24456844e+02 5.00685055e+00
5.90293492e+02 -9.67781740e+01 4.55319996e+00
5.90296787e+02 -6.46183135e+00 4.09601181e+00
5.90300082e+02 8.94596261e+01 3.63528067e+00
5.90303377e+02 1.38441669e+01 3.17102995e+00
5.90306672e+02 -6.40101444e+01 2.70331564e+00
5.90309967e+02 1.94829209e+02 2.23222094e+00
5.90313262e+02 -9.78221073e+01 1.75784382e+00
5.90316557e+02 8.40621103e+01 1.28027989e+00
5.90319853e+02 -8.97197678e+01 7.99602714e-01
5.90323148e+02 2.73522361e+01 3.15844753e-01
5.90326443e+02 4.62169550e+01 -1.71016195e-01
5.90329738e+02 1.13806945e+02 -6.61058941e-01
5.90333033e+02 -2.16727638e+02 -1.15440370e+00
5.90336328e+02 -2.62212159e+02 -1.65117778e+00
5.90339623e+02 6.14864521e+00 -2.15146581e+00
5.90342918e+02 1.36140672e+01 -2.65525300e+00
5.90346214e+02 1.95721726e+02 -3.16237197e+00
5.90349509e+02 1.28556911e+02 -3.67246198e+00
5.90352804e+02 1.23252400e+02 -4.18494602e+00
5.90356099e+02 8.19521294e+01 -4.69903061e+00
5.90359394e+02 -8.41270105e+01 -5.21373728e+00
5.90362689e+02 1.13692125e+02 -5.72798240e+00
5.90365984e+02 9.39648556e+01 -6.24072550e+00
5.90369279e+02 -1.15405111e+02 -6.75119537e+00
5.90372574e+02 1.70799815e+01 -7.25917207e+00
5.90375870e+02 1.13633278e+02 -7.76525654e+00
5.90379165e+02 7.62877847e+01 -8.27101769e+00
5.90382460e+02 5.64740613e+01 -8.77889900e+00
5.90385755e+02 -3.10632237e+01 -9.29181321e+00
5.90389050e+02 4.72967911e+01 -9.81245515e+00
5.90392345e+02 -3.48181648e+01 -1.03424853e+01
5.90395640e+02 5.97688726e+01 -1.08818267e+01
5.90398935e+02 4.30059605e+01 -1.14283275e+01
5.90402231e+02 6.66229907e+01 -1.19779475e+01
5.90405526e+02 1.32187765e+02 -1.25254658e+01
5.90408821e+02 8.05249858e+01 -1.30655276e+01
5.90412116e+02 8.67205249e+01 -1.35937371e+01
5.90415411e+02 -3.07911184e+01 -1.41074905e+01
