# Wavelength Obs Model
5.89453237e+02 4.43222987e+01 4.83860689e+01
5.89456532e+02 -5.26097393e+01 4.83965585e+01
5.89459827e+02 3.81298587e+01 4.83768498e+01
5.89463122e+02 9.95948111e+01 4.83285264e+01
5.89466417e+02 7.45687068e+01 4.82530728e+01
5.89469712e+02 -4.93422923e+01 4.81506768e+01
5.89473007e+02 1.63949342e+02 4.80187146e+01
5.89476302e+02 3.63509263e+01 4.78500910e+01
5.89479598e+02 -1.38285167e+02 4.76318663e+01
5.89482893e+02 7.93219976e+01 4.73447932e+01
5.89486188e+02 3.23882590e+02 4.69644030e+01
5.89489483e+02 -8.15911407e+01 4.64640477e+01
5.89492778e+02 -9.49383985e+01 4.58198989e+01
5.89496073e+02 9.45039180e+01 4.50174215e+01
5.89499368e+02 2.53890809e+02 4.40584067e+01
5.89502663e+02 -1.47979657e+02 4.29673038e+01
5.89505959e+02 -7.34250442e+01 4.17953184e+01
5.89509254e+02 2.10414676e+02 4.06206085e+01
5.89512549e+02 1.48818797e+01 3.95430784e+01
5.89515844e+02 -2.81728749e+01 3.86730464e+01
5.89519139e+02 1.74206903e+02 3.81145802e+01
5.89522434e+02 2.33926898e+01 3.79462970e+01
5.89525729e+02 1.21240736e+02 3.82041634e+01
5.89529024e+02 -5.47859604e+00 3.88713389e+01
5.89532319e+02 1.82253424e+02 3.98787631e+01
5.89535615e+02 -1.85162756e+02 4.11171874e+01
5.89538910e+02 2.83026834e+02 4.24577699e+01
5.89542205e+02 1.27033411e+02 4.37756572e+01
5.89545500e+02 -9.44791998e+01 4.49702954e+01
5.89548795e+02 2.55234359e+02 4.59777299e+01
5.89552090e+02 7.52502075e+01 4.67731062e+01
5.89555385e+02 6.21637987e+00 4.73646715e+01
5.89558680e+02 -5.48168992e+01 4.77826581e+01
5.89561976e+02 5.48991751e+01 4.80670002e+01
5.89565271e+02 -9.39362975e+01 4.82570620e+01
5.89568566e+02 2.70478887e+02 4.83850839e+01
5.89571861e+02 1.16711265e+02 4.84735618e+01
5.89575156e+02 -2.61673280e+02 4.85357248e+01
5.89578451e+02 7.65932117e+00 4.85778316e+01
5.89581746e+02 8.40298445e+01 4.86020466e+01
5.89585041e+02 7.57433821e+01 4.86089949e+01
5.89588336e+02 -7.27034557e+01 4.85995113e+01
5.89591632e+02 -3.12086907e+02 4.85754660e+01
5.89594927e+02 5.20265652e+01 4.85398083e+01
5.89598222e+02 -1.61973614e+02 4.84961025e+01
5.89601517e+02 1.13988162e+02 4.84478649e+01
5.89604812e+02 1.09483296e+02 4.83979639e+01
5.89608107e+02 -2.55561673e+01 4.83482497e+01
5.89611402e+02 1.85717545e+01 4.82994691e+01
5.89614697e+02 -6.51875079e+01 4.82514222e+01
5.89617993e+02 -2.30125481e+02 4.82032620e+01
5.89621288e+02 4.99214663e+01 4.81538275e+01
5.89624583e+02 5.08525499e+01 4.81019287e+01
5.89627878e+02 -5.59035209e+01 4.80465486e+01
5.89631173e+02 1.87335163e+02 4.79869627e+01
5.89634468e+02 1.71415877e+02 4.79227945e+01
5.89637763e+02 1.04766041e+02 4.78540239e+01
5.89641058e+02 1.41249316e+02 4.77809533e+01
5.89644353e+02 -7.14110635e+01 4.77041296e+01
5.89647649e+02 2.00630329e+01 4.76242246e+01
5.89650944e+02 -8.07304389e+01 4.75418870e+01
5.89654239e+02 1.73545151e+02 4.74575911e+01
5.89657534e+02 1.47915562e+02 4.73715141e+01
5.89660829e+02 5.82559790e+01 4.72834644e+01
5.89664124e+02 1.49969057e+02 4.71928759e+01
5.89667419e+02 6.37228083e+01 4.70988629e+01
5.89670714e+02 2.46783346e+02 4.70003218e+01
5.89674010e+02 9.78054178e+01 4.68960588e+01
5.89677305e+02 4.55083189e+01 4.67849215e+01
5.89680600e+02 3.26189234e+02 4.66659165e+01
5.89683895e+02 -4.95800480e+01 4.65382980e+01
5.89687190e+02 -1.39428631e+02 4.64016153e+01
5.89690485e+02 1.76740612e+02 4.62557089e+01
5.89693780e+02 8.73437539e+01 4.61006561e+01
5.89697075e+02 -1.40322847e+01 4.59366775e+01
5.89700370e+02 2.09853243e+02 4.57640348e+01
5.89703666e+02 -3.07237289e+02 4.55829588e+01
5.89706961e+02 -1.37313608e+02 4.53936403e+01
5.89710256e+02 9.13293684e+01 4.51962861e+01
5.89713551e+02 -1.84215291e+02 4.49912047e+01
5.89716846e+02 7.87564758e+01 4.47788566e+01
5.89720141e+02 -2.51299559e+01 4.45598063e+01
5.89723436e+02 7.36175924e+00 4.43345509e+01
5.89726731e+02 3.94600354e+01 4.41032611e+01
5.89730027e+02 9.23932040e+01 4.38655170e+01
5.89733322e+02 -9.20483803e+01 4.36201319e+01
5.89736617e+02 1.22506999e+02 4.33651194e+01
5.89739912e+02 1.60205234e+02 4.30977913e+01
5.89743207e+02 1.21111393e+01 4.28149130e+01
5.89746502e+02 -1.23456314e+02 4.25128185e+01
5.89749797e+02 -1.90474109e+02 4.21874114e+01
5.89753092e+02 6.38998582e+01 4.18340355e+01
5.89756387e+02 6.76996860e+01 4.14472569e+01
5.89759683e+02 7.13103948e+01 4.10206273e+01
5.89762978e+02 -5.06549781e+01 4.05464985e+01
5.89766273e+02 1.02582547e+02 4.00159199e+01
5.89769568e+02 1.12014857e+02 3.94186157e+01
5.89772863e+02 1.52340782e+02 3.87430143e+01
5.89776158e+02 -1.56241019e+01 3.79762986e+01
5.89779453e+02 1.47933069e+02 3.71044677e+01
5.89782748e+02 -6.51068563e+01 3.61124404e+01
5.89786044e+02 3.99233529e+01 3.49843039e+01
5.89789339e+02 3.97972982e+01 3.37039041e+01
5.89792634e+02 -1.44289323e+02 3.22560831e+01
5.89795929e+02 -3.67871238e+01 3.06289303e+01
5.89799224e+02 -1.25730487e+01 2.88173486e+01
5.89802519e+02 1.43606663e+02 2.68279601e+01
5.89805814e+02 1.46208380e+01 2.46848645e+01
5.89809109e+02 8.84569789e+01 2.24351085e+01
5.89812404e+02 1.13561727e+02 2.01521487e+01
5.89815700e+02 -2.83225367e+01 1.79354089e+01
5.89818995e+02 9.80680116e+01 1.59044724e+01
5.89822290e+02 2.03669567e+01 1.41875895e+01
5.89825585e+02 2.32448817e+02 1.29057563e+01
5.89828880e+02 -6.34704874e-01 1.21551648e+01
5.89832175e+02 8.01724999e+01 1.19917474e+01
5.89835470e+02 1.57743794e+01 1.24214430e+01
5.89838765e+02 1.06351077e+02 1.33986066e+01
5.89842061e+02 4.14188275e+01 1.48330247e+01
5.89845356e+02 -1.63876477e+02 1.66038790e+01
5.89848651e+02 -1.86369438e+02 1.85774203e+01
5.89851946e+02 1.64439076e+02 2.06245134e+01
5.89855241e+02 -3.97702375e+01 2.26347157e+01
5.89858536e+02 -2.74737400e+02 2.45248566e+01
5.89861831e+02 8.71145333e+01 2.62416954e+01
5.89865126e+02 3.40400622e+00 2.77596085e+01
5.89868421e+02 1.64271651e+02 2.90750572e+01
5.89871717e+02 -1.28670315e+02 3.01997387e+01
5.89875012e+02 -1.66773318e+02 3.11539730e+01
5.89878307e+02 -2.42683447e+01 3.19612962e+01
5.89881602e+02 -1.40771092e+02 3.26446566e+01
5.89884897e+02 1.81026689e+02 3.32241838e+01
5.89888192e+02 1.28425056e+02 3.37162585e+01
5.89891487e+02 -2.91032610e+02 3.41335142e+01
5.89894782e+02 5.55193807e+01 3.44854026e+01
5.89898078e+02 6.73970193e+02 3.47790020e+01
5.89901373e+02 7.51249198e+02 3.50198176e+01
5.89904668e+02 8.96577518e+01 3.52124111e+01
5.89907963e+02 -1.91737291e+00 3.53607791e+01
5.89911258e+02 -1.33615060e+01 3.54684794e+01
5.89914553e+02 1.86476342e+02 3.55385656e+01
5.89917848e+02 1.60369237e+02 3.55734214e+01
5.89921143e+02 -2.03983922e-01 3.55746043e+01
5.89924438e+02 -6.76838140e+01 3.55427997e+01
5.89927734e+02 -1.36903085e+02 3.54779685e+01
5.89931029e+02 1.10759087e+02 3.53797366e+01
5.89934324e+02 3.99589123e+01 3.52480245e+01
5.89937619e+02 -3.40993414e+01 3.50838409e+01
5.89940914e+02 1.93801003e+01 3.48900874e+01
5.89944209e+02 -1.57335574e+01 3.46721482e+01
5.89947504e+02 1.07223000e+02 3.44380233e+01
5.89950799e+02 7.12392796e+01 3.41978260e+01
5.89954095e+02 -1.13553371e+02 3.39626161e+01
5.89957390e+02 -1.21636429e+02 3.37427536e+01
5.89960685e+02 1.12606459e+02 3.35461531e+01
5.89963980e+02 1.75266461e+02 3.33769202e+01
5.89967275e+02 9.13521506e+01 3.32347845e+01
5.89970570e+02 -1.14130628e+01 3.31155249e+01
5.89973865e+02 1.59515045e+02 3.30122659e+01
5.89977160e+02 -2.22268041e+01 3.29172460e+01
5.89980455e+02 -1.14462283e+02 3.28235177e+01
5.89983751e+02 -1.16686662e+02 3.27261010e+01
5.89987046e+02 -7.53488503e+01 3.26223404e+01
5.89990341e+02 6.51732110e+01 3.25115097e+01
5.89993636e+02 2.50074497e+02 3.23939563e+01
5.89996931e+02 8.12421597e+01 3.22701705e+01
5.90000226e+02 -6.36837934e+01 3.21401102e+01
5.90003521e+02 -1.41590938e+02 3.20029345e+01
5.90006816e+02 3.14910568e+01 3.18571085e+01
5.90010112e+02 8.93671704e+01 3.17007067e+01
5.90013407e+02 6.22378310e+01 3.15317080e+01
5.90016702e+02 -8.41876009e+01 3.13481363e+01
5.90019997e+02 -1.16791838e+02 3.11480155e+01
5.90023292e+02 2.09848464e+02 3.09292266e+01
5.90026587e+02 1.28130662e+01 3.06894379e+01
5.90029882e+02 1.24421003e+02 3.04263003e+01
5.90033177e+02 -4.45195098e+01 3.01380388e+01
5.90036472e+02 6.24243255e+00 2.98244323e+01
5.90039768e+02 1.37491136e+02 2.94879801e+01
5.90043063e+02 -2.60224548e+01 2.91348628e+01
5.90046358e+02 -8.98772314e+01 2.87752209e+01
5.90049653e+02 3.05826651e+01 2.84223710e+01
5.90052948e+02 -6.18700077e+01 2.80908764e+01
5.90056243e+02 -4.53539903e+01 2.77938160e+01
5.90059538e+02 1.98573855e+02 2.75399684e+01
5.90062833e+02 3.02140012e+01 2.73317697e+01
5.90066129e+02 -7.84792471e+00 2.71647234e+01
5.90069424e+02 2.56883523e+01 2.70284679e+01
5.90072719e+02 -9.99820056e+01 2.69091598e+01
5.90076014e+02 -1.63605464e+01 2.67924147e+01
5.90079309e+02 1.01248181e+02 2.66659465e+01
5.90082604e+02 1.57644213e+02 2.65212569e+01
5.90085899e+02 1.19468640e+02 2.63541323e+01
5.90089194e+02 -4.74144038e+01 2.61641108e+01
5.90092489e+02 2.10096956e+02 2.59533404e+01
5.90095785e+02 -5.63755395e+01 2.57252945e+01
5.90099080e+02 1.49995809e+01 2.54836952e+01
5.90102375e+02 -7.12973439e+00 2.52318027e+01
5.90105670e+02 9.32284185e+01 2.49720651e+01
5.90108965e+02 -2.19219679e+01 2.47060236e+01
5.90112260e+02 -1.40901012e+02 2.44343496e+01
5.90115555e+02 6.35721738e+01 2.41569153e+01
5.90118850e+02 -2.27131157e+01 2.38728324e+01
5.90122146e+02 7.57576652e+01 2.35804282e+01
5.90125441e+02 8.62067189e+00 2.32771499e+01
5.90128736e+02 9.26676855e+01 2.29594344e+01
5.90132031e+02 1.46014425e+01 2.26226448e+01
5.90135326e+02 -5.93819855e+01 2.22612486e+01
5.90138621e+02 2.59682157e+01 2.18694531e+01
5.90141916e+02 1.07738963e+02 2.14424420e+01
5.90145211e+02 -1.24018321e+01 2.09781542e+01
5.90148506e+02 1.81199903e+01 2.04792309e+01
5.90151802e+02 2.62373922e+00 1.99544681e+01
5.90155097e+02 1.13367737e+02 1.94190150e+01
5.90158392e+02 9.97001854e+01 1.88928053e+01
5.90161687e+02 1.11899913e+02 1.83972840e+01
5.90164982e+02 3.26181485e+01 1.79511959e+01
5.90168277e+02 2.64701200e+01 1.75667109e+01
5.90171572e+02 -2.70088958e+02 1.72471805e+01
5.90174867e+02 3.86395289e+01 1.69872725e+01
5.90178163e+02 -5.24713041e+01 1.67753413e+01
5.90181458e+02 -2.83363895e+01 1.65970539e+01
5.90184753e+02 -1.78693255e+02 1.64389132e+01
5.90188048e+02 -5.43809636e+00 1.62905364e+01
5.90191343e+02 6.35932340e+01 1.61452199e+01
5.90194638e+02 6.85458897e+01 1.59990773e+01
5.90197933e+02 -1.30160637e+02 1.58495337e+01
5.90201228e+02 5.61529362e+01 1.56940094e+01
5.90204523e+02 -2.76092237e+01 1.55293169e+01
5.90207819e+02 -4.93255188e+01 1.53518336e+01
5.90211114e+02 -6.47489758e+01 1.51581627e+01
5.90214409e+02 -5.65634861e+01 1.49458592e+01
5.90217704e+02 1.05777636e+02 1.47138950e+01
5.90220999e+02 7.30594075e+00 1.44627285e+01
5.90224294e+02 -8.60572279e+01 1.41940398e+01
5.90227589e+02 -1.45977447e+02 1.39102875e+01
5.90230884e+02 5.42819004e+01 1.36142497e+01
5.90234180e+02 2.44318231e+02 1.33086503e+01
5.90237475e+02 -3.13490958e+00 1.29959062e+01
5.90240770e+02 1.87086601e+02 1.26779816e+01
5.90244065e+02 1.27399841e+02 1.23563258e+01
5.90247360e+02 -1.22345043e+02 1.20318748e+01
5.90250655e+02 1.32131875e+02 1.17051074e+01
5.90253950e+02 -8.68256958e+01 1.13761477e+01
5.90257245e+02 -3.30232535e+01 1.10448989e+01
5.90260540e+02 -9.36261437e+01 1.07111809e+01
5.90263836e+02 -4.80003098e+01 1.03748459e+01
5.90267131e+02 8.27082418e+01 1.00358492e+01
5.90270426e+02 -1.02140363e+02 9.69426843e+00
5.90273721e+02 -1.26127962e+02 9.35027927e+00
5.90277016e+02 2.50115473e+01 9.00410472e+00
5.90280311e+02 -1.05293281e+02 8.65595976e+00
5.90283606e+02 -9.85872281e+01 8.30600805e+00
5.90286901e+02 -1.23531017e+02 7.95434042e+00
5.90290197e+02 1.22435905e+02 7.60097647e+00
5.90293492e+02 -2.41213051e+01 7.24588394e+00
5.90296787e+02 2.79993133e-01 6.88900724e+00
5.90300082e+02 3.57442536e+01 6.53029617e+00
5.90303377e+02 -1.21399877e+02 6.16972829e+00
5.90306672e+02 5.57386197e+01 5.80732164e+00
5.90309967e+02 -1.95719257e+01 5.44313802e+00
5.90313262e+02 1.53628905e+02 5.07727818e+00
5.90316557e+02 -3.38442218e+01 4.70987054e+00
5.90319853e+02 2.15428224e+01 4.34105448e+00
5.90323148e+02 -1.98722378e+01 3.97095889e+00
5.90326443e+02 -1.26519552e+02 3.59967828e+00
5.90329738e+02 1.81409320e+02 3.22725125e+00
5.90333033e+02 6.73062415e+01 2.85364802e+00
5.90336328e+02 -8.89364608e-01 2.47877314e+00
5.90339623e+02 1.51042754e+02 2.10248636e+00
5.90342918e+02 2.14928542e+01 1.72463891e+00
5.90346214e+02 -6.21659435e+01 1.34511834e+00
5.90349509e+02 7.04952332e+01 9.63893070e-01
5.90352804e+02 9.45244312e+00 5.81049497e-01
5.90356099e+02 2.40398852e+02 1.96816849e-01
5.90359394e+02 1.03631578e+02 -1.88423992e-01
5.90362689e+02 2.06191299e+01 -5.74154407e-01
5.90365984e+02 -6.42846350e+00 -9.59765622e-01
5.90369279e+02 1.13012714e+02 -1.34465116e+00
5.90372574e+02 -3.44589789e+01 -1.72834539e+00
5.90375870e+02 1.29379417e+02 -2.11068739e+00
5.90379165e+02 -5.92993520e+01 -2.49196143e+00
5.90382460e+02 -1.09457903e+02 -2.87294737e+00
5.90385755e+02 -1.55559922e+00 -3.25482117e+00
5.90389050e+02 3.77104618e+01 -3.63888652e+00
5.90392345e+02 2.12975986e+02 -4.02618349e+00
5.90395640e+02 -4.66641904e+01 -4.41708241e+00
5.90398935e+02 -3.79508148e+02 -4.81100130e+00
5.90402231e+02 1.26147442e+01 -5.20636155e+00
5.90405526e+02 1.20654658e+02 -5.60082335e+00
5.90408821e+02 -1.30054697e+02 -5.99174688e+00
5.90412116e+02 6.29177668e+01 -6.37674646e+00
5.90415411e+02 5.44257511e+01 -6.75417502e+00
