# Wavelength Obs Model
5.90161687e+02 4.45542629e+00 1.72120421e+01
5.90164982e+02 -9.72991141e+01 1.71019953e+01
5.90168277e+02 -1.18894344e+02 1.70502908e+01
5.90171572e+02 1.90949479e+01 1.70605492e+01
5.90174867e+02 1.00634950e+02 1.71283137e+01
5.90178163e+02 -3.52539254e+01 1.72433135e+01
5.90181458e+02 4.38250867e+01 1.73928929e+01
5.90184753e+02 4.82721378e+01 1.75652943e+01
5.90188048e+02 -8.49458757e+01 1.77517047e+01
5.90191343e+02 1.99083552e+02 1.79466309e+01
5.90194638e+02 -5.81964635e+01 1.81469098e+01
5.90197933e+02 -3.77801861e+01 1.83501459e+01
5.90201228e+02 -1.99150815e+02 1.85534128e+01
5.90204523e+02 -1.17572171e+02 1.87527348e+01
5.90207819e+02 -1.05308646e+02 1.89433998e+01
5.90211114e+02 6.05440642e+01 1.91207891e+01
5.90214409e+02 -1.33339310e+01 1.92812731e+01
5.90217704e+02 8.13129483e+01 1.94228164e+01
5.90220999e+02 1.34789238e+02 1.95451433e+01
5.90224294e+02 -6.35766762e+01 1.96495156e+01
5.90227589e+02 1.94492735e+01 1.97382832e+01
5.90230884e+02 -1.21343137e+02 1.98143805e+01
5.90234180e+02 8.35365163e+01 1.98808810e+01
5.90237475e+02 -1.15089732e+01 1.99406565e+01
5.90240770e+02 1.46342140e+02 1.99961435e+01
5.90244065e+02 6.67731303e+01 2.00492018e+01
5.90247360e+02 -2.14574587e+01 2.01010618e+01
5.90250655e+02 1.58850135e+02 2.01523555e+01
5.90253950e+02 1.07752936e+02 2.02032262e+01
5.90257245e+02 -1.05738938e+02 2.02534946e+01
5.90260540e+02 -3.76393293e+01 2.03028427e+01
5.90263836e+02 2.33013280e+02 2.03509761e+01
5.90267131e+02 7.68750604e+01 2.03977314e+01
5.90270426e+02 2.44076772e+01 2.04431124e+01
5.90273721e+02 1.14037393e+02 2.04872628e+01
5.90277016e+02 2.38975455e+02 2.05303937e+01
5.90280311e+02 1.64530681e+02 2.05726967e+01
5.90283606e+02 -1.69075070e+01 2.06142674e+01
5.90286901e+02 5.21252815e+00 2.06550611e+01
5.90290197e+02 4.13369526e+01 2.06948895e+01
5.90293492e+02 1.32548479e+02 2.07334573e+01
5.90296787e+02 -9.79549772e+01 2.07704274e+01
5.90300082e+02 1.16298099e+02 2.08054993e+01
5.90303377e+02 -1.90333690e+01 2.08384827e+01
5.90306672e+02 1.34093033e+02 2.08693544e+01
5.90309967e+02 -1.07543175e+02 2.08982920e+01
5.90313262e+02 8.90209079e+01 2.09256801e+01
5.90316557e+02 2.70862158e+01 2.09520897e+01
5.90319853e+02 6.75230604e+01 2.09782279e+01
5.90323148e+02 -2.03228896e+02 2.10048578e+01
5.90326443e+02 -3.69909458e+01 2.10326892e+01
5.90329738e+02 1.69825371e+02 2.10622509e+01
5.90333033e+02 6.48727697e+01 2.10937626e+01
5.90336328e+02 -1.11408060e+02 2.11270315e+01
5.90339623e+02 -1.00209049e+02 2.11613958e+01
5.90342918e+02 1.03203410e+02 2.11957254e+01
5.90346214e+02 1.93705301e+01 2.12284763e+01
5.90349509e+02 2.15626999e+01 2.12577837e+01
5.90352804e+02 3.74382875e+01 2.12815812e+01
5.90356099e+02 1.40724360e+02 2.12977494e+01
5.90359394e+02 -1.15076914e+02 2.13043188e+01
5.90362689e+02 -8.56857171e+01 2.12997616e+01
5.90365984e+02 1.30532534e+02 2.12833847e+01
5.90369279e+02 -3.38003930e+01 2.12557797e+01
5.90372574e+02 1.34665798e+02 2.12192045e+01
5.90375870e+02 7.39173609e+01 2.11777107e+01
5.90379165e+02 -7.49168931e+01 2.11368305e+01
5.90382460e+02 1.32957165e+01 2.11027397e+01
5.90385755e+02 -1.32243433e+02 2.10809857e+01
5.90389050e+02 -1.24120171e+02 2.10750725e+01
5.90392345e+02 9.10452358e+01 2.10853136e+01
5.90395640e+02 -1.86141140e+02 2.11083502e+01
5.90398935e+02 1.07137279e+01 2.11375576e+01
5.90402231e+02 8.74789293e+01 2.11642871e+01
5.90405526e+02 1.73532109e+02 2.11796272e+01
5.90408821e+02 1.20047288e+02 2.11762071e+01
5.90412116e+02 -7.11160397e+01 2.11495687e+01
5.90415411e+02 -4.91715658e+01 2.10987926e+01
