# Wavelength Obs Model
5.89265415e+02 8.71904479e+01 -8.46899271e+00
5.89268710e+02 1.53978486e+02 -8.63650714e+00
5.89272005e+02 9.35009291e+01 -8.72013471e+00
5.89275300e+02 -1.49319153e+01 -8.72964006e+00
5.89278595e+02 3.38122778e+01 -8.67551353e+00
5.89281890e+02 6.65170460e+01 -8.56755541e+00
5.89285186e+02 2.17789252e+01 -8.41405294e+00
5.89288481e+02 3.82130710e+02 -8.22146179e+00
5.89291776e+02 -5.87538771e+01 -7.99448765e+00
5.89295071e+02 2.68935659e+02 -7.73644551e+00
5.89298366e+02 -1.76814799e+02 -7.44975587e+00
5.89301661e+02 -1.60084414e+02 -7.13643385e+00
5.89304956e+02 -2.10362144e+02 -6.79845547e+00
5.89308251e+02 -1.64558464e+01 -6.43794156e+00
5.89311547e+02 -1.28533725e+02 -6.05716859e+00
5.89314842e+02 2.17378144e+02 -5.65847181e+00
5.89318137e+02 -9.93988887e+01 -5.24413185e+00
5.89321432e+02 -2.28642954e+02 -4.81632528e+00
5.89324727e+02 -9.71876933e+01 -4.37717830e+00
5.89328022e+02 -2.80953149e+02 -3.92890555e+00
5.89331317e+02 -1.10721986e+01 -3.47396212e+00
5.89334612e+02 1.56491421e+02 -3.01510741e+00
5.89337907e+02 2.20088097e+02 -2.55529137e+00
5.89341203e+02 2.29414433e+02 -2.09733295e+00
5.89344498e+02 3.23552968e+01 -1.64345151e+00
5.89347793e+02 -1.87563163e+01 -1.19479903e+00
5.89351088e+02 -2.22770201e+02 -7.51178754e-01
5.89354383e+02 -1.45821552e+02 -3.11095054e-01
5.89357678e+02 8.53904170e+01 1.27834102e-01
5.89360973e+02 -5.86665531e+01 5.68211551e-01
5.89364268e+02 4.39080143e+01 1.01215339e+00
5.89367564e+02 1.14315452e+02 1.46076531e+00
5.89370859e+02 1.59205887e+02 1.91394955e+00
5.89374154e+02 -3.26502700e+02 2.37055772e+00
5.89377449e+02 -5.29347337e+01 2.82878278e+00
5.89380744e+02 8.64945666e+01 3.28662334e+00
5.89384039e+02 2.03146527e+02 3.74226757e+00
5.89387334e+02 -9.91824031e+00 4.19431290e+00
5.89390629e+02 -6.14683181e+01 4.64181874e+00
5.89393924e+02 -2.04020497e+01 5.08424888e+00
5.89397220e+02 -1.63159863e+01 5.52138034e+00
5.89400515e+02 -1.58582719e+02 5.95324086e+00
5.89403810e+02 -9.44972359e+01 6.38010180e+00
5.89407105e+02 2.42246338e+02 6.80251476e+00
5.89410400e+02 1.70318117e+02 7.22135025e+00
5.89413695e+02 1.61199294e+02 7.63778566e+00
5.89416990e+02 1.01204227e+02 8.05320005e+00
5.89420285e+02 -8.43714919e+00 8.46896494e+00
5.89423581e+02 2.32943989e+01 8.88616404e+00
5.89426876e+02 1.69303968e+02 9.30531288e+00
5.89430171e+02 -7.88924649e+01 9.72616498e+00
5.89433466e+02 -2.81099507e+01 1.01476717e+01
5.89436761e+02 6.09704800e+01 1.05681144e+01
5.89440056e+02 1.15324859e+02 1.09853705e+01
5.89443351e+02 -1.93290478e+01 1.13972316e+01
5.89446646e+02 9.90423638e+01 1.18016873e+01
5.89449941e+02 9.74809300e+01 1.21971144e+01
5.89453237e+02 -5.08101595e+01 1.25823522e+01
5.89456532e+02 3.92727845e+00 1.29566816e+01
5.89459827e+02 1.98682916e+02 1.33197330e+01
5.89463122e+02 7.23784040e+00 1.36713250e+01
5.89466417e+02 -2.63639225e+02 1.40112078e+01
5.89469712e+02 -2.27837393e+02 1.43386706e+01
5.89473007e+02 1.33081725e+02 1.46519971e+01
5.89476302e+02 -7.97642260e+01 1.49478307e+01
5.89479598e+02 -5.82911228e+01 1.52206098e+01
5.89482893e+02 4.43096161e+01 1.54623164e+01
5.89486188e+02 1.33897157e+02 1.56628026e+01
5.89489483e+02 1.12516957e+02 1.58108901e+01
5.89492778e+02 3.07320248e+02 1.58962969e+01
5.89496073e+02 9.91754256e+01 1.59122516e+01
5.89499368e+02 7.68169096e+01 1.58584693e+01
5.89502663e+02 1.39654686e+02 1.57439727e+01
5.89505959e+02 -1.45493540e+02 1.55890830e+01
5.89509254e+02 -5.72189998e+01 1.54257967e+01
5.89512549e+02 1.42210523e+02 1.52958220e+01
5.89515844e+02 -8.30825968e+01 1.52458902e+01
5.89519139e+02 7.90557979e+01 1.53206493e+01
5.89522434e+02 9.94727410e+01 1.55543538e+01
5.89525729e+02 1.94591612e+02 1.59633438e+01
5.89529024e+02 7.72514152e+01 1.65415335e+01
5.89532319e+02 -2.29661764e+02 1.72605408e+01
5.89535615e+02 -1.52069741e+02 1.80747677e+01
5.89538910e+02 2.29501953e+00 1.89301863e+01
5.89542205e+02 8.50484932e+01 1.97744110e+01
5.89545500e+02 -1.50759143e+02 2.05653564e+01
5.89548795e+02 9.60174740e+01 2.12764432e+01
5.89552090e+02 1.20730960e+02 2.18975984e+01
5.89555385e+02 -1.18125640e+02 2.24326262e+01
5.89558680e+02 -1.48789458e+00 2.28944205e+01
5.89561976e+02 2.94674190e+02 2.32997217e+01
5.89565271e+02 -3.21685499e+01 2.36647811e+01
5.89568566e+02 2.54559763e+02 2.40026544e+01
5.89571861e+02 -3.45719182e+02 2.43221943e+01
5.89575156e+02 -4.30880278e+01 2.46283649e+01
5.89578451e+02 -7.07439079e+01 2.49233080e+01
5.89581746e+02 -7.92724538e+01 2.52076168e+01
5.89585041e+02 -2.57500364e+01 2.54814304e+01
5.89588336e+02 1.50575512e+02 2.57451464e+01
5.89591632e+02 1.91995513e+02 2.59997176e+01
5.89594927e+02 -3.84693284e+01 2.62466085e+01
5.89598222e+02 1.54316988e+02 2.64875445e+01
5.89601517e+02 -1.00299244e+02 2.67241945e+01
5.89604812e+02 1.58745569e+02 2.69578999e+01
5.89608107e+02 1.38768364e+02 2.71895165e+01
5.89611402e+02 -1.63838588e+02 2.74193820e+01
5.89614697e+02 -3.47021614e+01 2.76473820e+01
5.89617993e+02 1.29485009e+02 2.78730657e+01
5.89621288e+02 6.89214666e+01 2.80957713e+01
5.89624583e+02 -8.32699660e+01 2.83147351e+01
5.89627878e+02 -8.19734317e+01 2.85291850e+01
5.89631173e+02 -1.06467118e+02 2.87384258e+01
5.89634468e+02 -1.23294437e+02 2.89419245e+01
5.89637763e+02 5.08939086e+01 2.91393861e+01
5.89641058e+02 3.05642951e+01 2.93307996e+01
5.89644353e+02 -2.16408747e+01 2.95164330e+01
5.89647649e+02 2.96043394e+02 2.96967654e+01
5.89650944e+02 8.73083657e+01 2.98723661e+01
5.89654239e+02 2.62178182e+02 3.00437501e+01
5.89657534e+02 1.40451273e+02 3.02112464e+01
5.89660829e+02 1.05089195e+02 3.03749143e+01
5.89664124e+02 -1.31066561e+02 3.05345235e+01
5.89667419e+02 -2.23405669e+02 3.06895932e+01
5.89670714e+02 -2.38000742e+01 3.08394725e+01
5.89674010e+02 -4.53228334e+01 3.09834332e+01
5.89677305e+02 1.44262331e+02 3.11207538e+01
5.89680600e+02 -5.99481750e+01 3.12507818e+01
5.89683895e+02 -1.95160402e+02 3.13729679e+01
5.89687190e+02 1.38126697e+02 3.14868761e+01
5.89690485e+02 4.75103467e+01 3.15921707e+01
5.89693780e+02 1.89741294e+02 3.16885869e+01
5.89697075e+02 -9.30494608e+01 3.17758945e+01
5.89700370e+02 -2.69377462e+01 3.18538737e+01
5.89703666e+02 1.66839994e+02 3.19223234e+01
5.89706961e+02 -8.86166731e+01 3.19811130e+01
5.89710256e+02 -3.56789677e+01 3.20302658e+01
5.89713551e+02 9.44575137e+01 3.20700368e+01
5.89716846e+02 -5.50878318e+01 3.21009307e+01
5.89720141e+02 1.54969079e+02 3.21236179e+01
5.89723436e+02 2.30864889e+01 3.21387394e+01
5.89726731e+02 -7.53811438e+00 3.21466418e+01
5.89730027e+02 -1.27794937e+02 3.21471162e+01
5.89733322e+02 2.07969043e+02 3.21392206e+01
5.89736617e+02 -2.07196619e+01 3.21212319e+01
5.89739912e+02 -7.80396273e+01 3.20907205e+01
5.89743207e+02 2.23393239e+01 3.20446934e+01
5.89746502e+02 -2.98073465e+02 3.19797256e+01
5.89749797e+02 -1.29009234e+02 3.18920162e+01
5.89753092e+02 3.30631211e+01 3.17773405e+01
5.89756387e+02 -5.36471438e-01 3.16309130e+01
5.89759683e+02 9.97154903e+01 3.14472049e+01
5.89762978e+02 -1.12939403e+02 3.12197652e+01
5.89766273e+02 -4.19287792e+01 3.09410800e+01
5.89769568e+02 -1.62121292e+02 3.06024864e+01
5.89772863e+02 -7.39881145e+01 3.01941333e+01
5.89776158e+02 3.65845899e+02 2.97049779e+01
5.89779453e+02 7.14765545e+01 2.91228115e+01
5.89782748e+02 -8.63699049e+01 2.84343461e+01
5.89786044e+02 -9.20608140e+01 2.76254574e+01
5.89789339e+02 -4.36757887e+01 2.66817728e+01
5.89792634e+02 1.65508754e+02 2.55898919e+01
5.89795929e+02 1.92909518e+02 2.43395639e+01
5.89799224e+02 2.23731361e+02 2.29270507e+01
5.89802519e+02 -7.36832125e+01 2.13596162e+01
5.89805814e+02 2.36116695e+02 1.96605929e+01
5.89809109e+02 1.37619731e+02 1.78739113e+01
5.89812404e+02 -7.37237046e+01 1.60665398e+01
5.89815700e+02 -3.57043115e+00 1.43272366e+01
5.89818995e+02 2.99924821e+01 1.27605412e+01
5.89822290e+02 5.64163499e+00 1.14760120e+01
5.89825585e+02 3.60466136e+01 1.05740981e+01
5.89828880e+02 5.68045311e+01 1.01312644e+01
5.89832175e+02 8.88835245e+01 1.01876064e+01
5.89835470e+02 -8.58903447e+01 1.07398877e+01
5.89838765e+02 7.88193289e+01 1.17417417e+01
5.89842061e+02 1.95021433e+02 1.31110279e+01
5.89845356e+02 1.29691771e+01 1.47425888e+01
5.89848651e+02 6.97263681e+01 1.65234635e+01
5.89851946e+02 -7.52601963e+01 1.83473172e+01
5.89855241e+02 -3.11318170e+01 2.01254480e+01
5.89858536e+02 1.86672533e+02 2.17929477e+01
5.89861831e+02 -1.43458197e+02 2.33099506e+01
5.89865126e+02 1.55484078e+02 2.46589772e+01
5.89868421e+02 1.64204745e+02 2.58399296e+01
5.89871717e+02 -3.68155162e+01 2.68643001e+01
5.89875012e+02 2.85753596e+02 2.77497929e+01
5.89878307e+02 -4.27181978e+00 2.85160507e+01
5.89881602e+02 -1.36678452e+01 2.91817290e+01
5.89884897e+02 -2.96513971e+01 2.97628417e+01
5.89888192e+02 -1.75885896e+01 3.02721428e+01
5.89891487e+02 2.17648238e+02 3.07192453e+01
5.89894782e+02 1.94819118e+00 3.11111819e+01
5.89898078e+02 3.24457238e+02 3.14531431e+01
5.89901373e+02 1.71376277e+02 3.17491774e+01
5.89904668e+02 -6.75303839e+01 3.20027132e+01
5.89907963e+02 1.81594686e+02 3.22168333e+01
5.89911258e+02 -8.34818120e+01 3.23943148e+01
5.89914553e+02 1.04705855e+02 3.25375010e+01
5.89917848e+02 -4.30147034e+01 3.26481091e+01
5.89921143e+02 -6.22572105e+01 3.27270796e+01
5.89924438e+02 -1.69719484e+01 3.27745654e+01
5.89927734e+02 9.77531746e+01 3.27901302e+01
5.89931029e+02 -2.13647744e+02 3.27731854e+01
5.89934324e+02 -3.82286121e+01 3.27236435e+01
5.89937619e+02 7.12561358e+00 3.26426933e+01
5.89940914e+02 -1.42809695e+01 3.25335317e+01
5.89944209e+02 2.12017123e+02 3.24018297e+01
5.89947504e+02 -2.03958531e+02 3.22557114e+01
5.89950799e+02 2.51950591e+01 3.21051062e+01
5.89954095e+02 5.79876090e+01 3.19604933e+01
5.89957390e+02 -1.64853296e+01 3.18312651e+01
5.89960685e+02 1.32130630e+02 3.17241026e+01
5.89963980e+02 4.39540854e+01 3.16418256e+01
5.89967275e+02 -4.12023006e+01 3.15830758e+01
5.89970570e+02 1.28578364e+02 3.15429515e+01
5.89973865e+02 1.59793323e+02 3.15144105e+01
5.89977160e+02 1.50951776e+02 3.14900052e+01
5.89980455e+02 1.65679263e+02 3.14634275e+01
5.89983751e+02 1.35320663e+02 3.14304410e+01
5.89987046e+02 1.26029524e+02 3.13890288e+01
5.89990341e+02 1.14780742e+01 3.13388681e+01
5.89993636e+02 6.56790784e+01 3.12804542e+01
5.89996931e+02 -1.09824724e+00 3.12142462e+01
5.90000226e+02 -9.29036890e+01 3.11401149e+01
5.90003521e+02 -1.58363176e+02 3.10571865e+01
5.90006816e+02 6.36315669e+01 3.09639979e+01
5.90010112e+02 8.01932482e+01 3.08587752e+01
5.90013407e+02 -1.11264287e+02 3.07396480e+01
5.90016702e+02 -5.74746620e+01 3.06046933e+01
5.90019997e+02 1.16317667e+02 3.04518274e+01
5.90023292e+02 -3.10133536e+01 3.02786670e+01
5.90026587e+02 9.64012536e+01 3.00825470e+01
5.90029882e+02 3.32914228e+01 2.98608676e+01
5.90033177e+02 -9.44503100e+01 2.96118592e+01
5.90036472e+02 8.64570262e+01 2.93356885e+01
5.90039768e+02 -4.60731696e+01 2.90356367e+01
5.90043063e+02 -3.81323055e+00 2.87189179e+01
5.90046358e+02 -4.28837670e+01 2.83966722e+01
5.90049653e+02 -7.43796359e+01 2.80828306e+01
5.90052948e+02 1.46961066e+02 2.77918916e+01
5.90056243e+02 -5.15801427e+01 2.75360784e+01
5.90059538e+02 8.56126513e+01 2.73226583e+01
5.90062833e+02 -3.29178915e+02 2.71522621e+01
5.90066129e+02 -6.40900539e+01 2.70187585e+01
5.90069424e+02 1.15002615e+02 2.69107298e+01
5.90072719e+02 -1.51849705e+01 2.68140675e+01
5.90076014e+02 1.22081204e+02 2.67148759e+01
5.90079309e+02 -2.19246665e+01 2.66018672e+01
5.90082604e+02 2.94998741e+02 2.64677161e+01
5.90085899e+02 3.45031892e+00 2.63092561e+01
5.90089194e+02 -1.77772540e+02 2.61267695e+01
5.90092489e+02 2.02642161e+02 2.59228081e+01
5.90095785e+02 -6.82726175e+01 2.57009767e+01
5.90099080e+02 -1.32183530e+02 2.54649617e+01
5.90102375e+02 -1.01932324e+02 2.52179106e+01
5.90105670e+02 7.33194772e+01 2.49621235e+01
5.90108965e+02 -1.67911329e+01 2.46989590e+01
5.90112260e+02 -5.08331857e+01 2.44288475e+01
5.90115555e+02 -4.17391940e+01 2.41513371e+01
5.90118850e+02 -2.67268091e+02 2.38651224e+01
5.90122146e+02 -3.91369018e+01 2.35680261e+01
5.90125441e+02 -1.86625984e+02 2.32569318e+01
5.90128736e+02 2.49848846e+01 2.29277084e+01
5.90132031e+02 -1.64229670e+02 2.25752445e+01
5.90135326e+02 3.27800593e+01 2.21937799e+01
5.90138621e+02 -5.43702567e+01 2.17777354e+01
5.90141916e+02 -9.48565567e+01 2.13231356e+01
5.90145211e+02 4.45540552e+01 2.08294753e+01
5.90148506e+02 1.07039033e+02 2.03015571e+01
5.90151802e+02 -1.18498337e+01 1.97505785e+01
5.90155097e+02 1.38580573e+02 1.91937544e+01
5.90158392e+02 1.18961241e+01 1.86521174e+01
5.90161687e+02 -1.07171565e+02 1.81467919e+01
5.90164982e+02 -1.52432797e+02 1.76947193e+01
5.90168277e+02 -1.44400810e+02 1.73051849e+01
5.90171572e+02 -5.13195207e+01 1.69783253e+01
5.90174867e+02 6.44331444e+00 1.67060937e+01
5.90178163e+02 -6.96253188e+01 1.64752259e+01
5.90181458e+02 -8.09235075e+01 1.62710314e+01
5.90184753e+02 -1.42377151e+02 1.60806424e+01
5.90188048e+02 2.41041580e+02 1.58947612e+01
5.90191343e+02 7.09976973e+01 1.57076958e+01
5.90194638e+02 -1.63404320e+02 1.55161833e+01
5.90197933e+02 -1.35066431e+02 1.53178522e+01
5.90201228e+02 1.68226442e+02 1.51100899e+01
5.90204523e+02 -7.31058030e+01 1.48896876e+01
5.90207819e+02 4.62727018e+01 1.46531930e+01
5.90211114e+02 6.48933237e+01 1.43976130e+01
5.90214409e+02 6.59250614e+01 1.41210631e+01
5.90217704e+02 -1.98745597e+02 1.38230985e+01
5.90220999e+02 2.64556089e+01 1.35046652e+01
5.90224294e+02 3.60167131e+01 1.31677691e+01
5.90227589e+02 7.60477590e+01 1.28150246e+01
5.90230884e+02 -6.60526757e+01 1.24492233e+01
5.90234180e+02 -7.73035817e+00 1.20730003e+01
5.90237475e+02 2.72534189e+00 1.16886188e+01
5.90240770e+02 5.58971365e+01 1.12978565e+01
5.90244065e+02 1.19459359e+02 1.09019736e+01
5.90247360e+02 6.99746888e+01 1.05017444e+01
5.90250655e+02 -1.10328078e+01 1.00975392e+01
5.90253950e+02 -1.77127584e+02 9.68944012e+00
5.90257245e+02 -3.26389832e+01 9.27736921e+00
5.90260540e+02 -4.56775400e+01 8.86120350e+00
5.90263836e+02 6.07326204e-01 8.44085755e+00
5.90267131e+02 6.00361325e+01 8.01632305e+00
5.90270426e+02 1.53795758e+01 7.58766840e+00
5.90273721e+02 -9.71620100e+01 7.15501083e+00
5.90277016e+02 -1.03356541e+01 6.71847757e+00
5.90280311e+02 1.90016874e+02 6.27817160e+00
5.90283606e+02 9.98022571e+01 5.83415215e+00
5.90286901e+02 -1.75429183e+02 5.38643368e+00
5.90290197e+02 1.24456844e+02 4.93500065e+00
5.90293492e+02 -9.67781740e+01 4.47983152e+00
5.90296787e+02 -6.46183135e+00 4.02092359e+00
5.90300082e+02 8.94596261e+01 3.55831125e+00
5.90303377e+02 1.38441669e+01 3.09207308e+00
5.90306672e+02 -6.40101444e+01 2.62232683e+00
5.90309967e+02 1.94829209e+02 2.14921389e+00
5.90313262e+02 -9.78221073e+01 1.67287687e+00
5.90316557e+02 8.40621103e+01 1.19343448e+00
5.90319853e+02 -8.97197678e+01 7.10957930e-01
5.90323148e+02 2.73522361e+01 2.25453839e-01
5.90326443e+02 4.62169550e+01 -2.63141558e-01
5.90329738e+02 1.13806945e+02 -7.54952238e-01
5.90333033e+02 -2.16727638e+02 -1.25013417e+00
5.90336328e+02 -2.62212159e+02 -1.74883083e+00
5.90339623e+02 6.14864521e+00 -2.25111872e+00
5.90342918e+02 1.36140672e+01 -2.75695167e+00
5.90346214e+02 1.95721726e+02 -3.26611304e+00
5.90349509e+02 1.28556911e+02 -3.77818180e+00
5.90352804e+02 1.23252400e+02 -4.29251681e+00
5.90356099e+02 8.19521294e+01 -4.80826435e+00
5.90359394e+02 -8.41270105e+01 -5.32440063e+00
5.90362689e+02 1.13692125e+02 -5.83982794e+00
5.90365984e+02 9.39648556e+01 -6.35354394e+00
5.90369279e+02 -1.15405111e+02 -6.86488756e+00
5.90372574e+02 1.70799815e+01 -7.37382860e+00
5.90375870e+02 1.13633278e+02 -7.88122050e+00
5.90379165e+02 7.62877847e+01 -8.38890007e+00
5.90382460e+02 5.64740613e+01 -8.89952148e+00
5.90385755e+02 -3.10632237e+01 -9.41607382e+00
5.90389050e+02 4.72967911e+01 -9.94114059e+00
5.90392345e+02 -3.48181648e+01 -1.04760789e+01
5.90395640e+02 5.97688726e+01 -1.10203694e+01
5.90398935e+02 4.30059605e+01 -1.15713741e+01
5.90402231e+02 6.66229907e+01 -1.21246301e+01
5.90405526e+02 1.32187765e+02 -1.26746382e+01
5.90408821e+02 8.05249858e+01 -1.32159456e+01
5.90412116e+02 8.67205249e+01 -1.37442272e+01
5.90415411e+02 -3.07911184e+01 -1.42570762e+01
