# Wavelength Obs Model
5.89262120e+02 -8.97754412e+01 2.29267483e+01
5.89265415e+02 -5.54511906e+01 2.43652983e+01
5.89268710e+02 2.58833472e+01 2.56099460e+01
5.89272005e+02 5.72407656e+01 2.66810342e+01
5.89275300e+02 3.94459605e+02 2.76121525e+01
5.89278595e+02 2.07132656e+02 2.84382676e+01
5.89281890e+02 -9.06236741e+01 2.91844729e+01
5.89285186e+02 1.03676612e+02 2.98575915e+01
5.89288481e+02 -1.92885966e+02 3.04424760e+01
5.89291776e+02 -4.32721025e+01 3.09041057e+01
5.89295071e+02 3.73724043e+01 3.11954824e+01
5.89298366e+02 -2.00007432e+02 3.12699561e+01
5.89301661e+02 4.77199797e+00 3.10952806e+01
5.89304956e+02 4.37004915e+01 3.06659425e+01
5.89308251e+02 1.04316047e+01 3.00105386e+01
5.89311547e+02 1.34761156e+02 2.91922043e+01
5.89314842e+02 5.18879069e+01 2.83018975e+01
5.89318137e+02 7.01746638e+01 2.74461340e+01
5.89321432e+02 4.03852384e+00 2.67320133e+01
5.89324727e+02 -6.76559392e+01 2.62526458e+01
5.89328022e+02 1.80604502e+02 2.60753367e+01
5.89331317e+02 1.19764226e+02 2.62336087e+01
5.89334612e+02 -7.48796367e+00 2.67232876e+01
5.89337907e+02 -3.77927145e+01 2.75030093e+01
5.89341203e+02 -6.90732286e+01 2.85000875e+01
5.89344498e+02 -2.23105267e+01 2.96223117e+01
5.89347793e+02 1.37302920e+02 3.07740922e+01
5.89351088e+02 -5.91221171e+01 3.18725373e+01
5.89354383e+02 -1.46820511e+02 3.28580046e+01
5.89357678e+02 1.98449077e+02 3.36958610e+01
5.89360973e+02 1.31804041e+02 3.43703155e+01
5.89364268e+02 1.20551223e+02 3.48744546e+01
5.89367564e+02 1.90615452e+01 3.52012883e+01
5.89370859e+02 3.04319408e+01 3.53391726e+01
5.89374154e+02 1.47865698e+02 3.52728663e+01
5.89377449e+02 9.56371000e+01 3.49896839e+01
5.89380744e+02 9.73273239e+01 3.44888384e+01
5.89384039e+02 -2.33871224e+02 3.37909589e+01
5.89387334e+02 2.40881828e+01 3.29441533e+01
5.89390629e+02 3.21062721e+02 3.20234909e+01
5.89393924e+02 -6.68192826e+01 3.11227756e+01
5.89397220e+02 -1.34606668e+02 3.03403377e+01
5.89400515e+02 -1.91548016e+02 2.97627949e+01
5.89403810e+02 1.10494814e+02 2.94510692e+01
5.89407105e+02 2.99471651e+02 2.94315435e+01
5.89410400e+02 -2.97516203e+02 2.96933852e+01
5.89413695e+02 1.69436295e+02 3.01918682e+01
5.89416990e+02 -6.10343702e+01 3.08569408e+01
5.89420285e+02 -4.40924730e+02 3.16055579e+01
5.89423581e+02 -2.57471597e+01 3.23551552e+01
5.89426876e+02 2.88298619e+01 3.30348890e+01
5.89430171e+02 -1.21099306e+01 3.35919331e+01
5.89433466e+02 -1.16586379e+02 3.39922431e+01
5.89436761e+02 6.44203635e+01 3.42175707e+01
5.89440056e+02 -2.62264924e+01 3.42617107e+01
5.89443351e+02 -2.36407484e+00 3.41284639e+01
5.89446646e+02 6.27796694e+01 3.38321356e+01
5.89449941e+02 -6.33045283e+01 3.33995528e+01
5.89453237e+02 -6.35054100e+01 3.28714526e+01
5.89456532e+02 -5.21568702e+01 3.23010828e+01
5.89459827e+02 -8.19925311e+00 3.17489168e+01
5.89463122e+02 2.13561327e+01 3.12739556e+01
5.89466417e+02 -1.44882144e+01 3.09234283e+01
5.89469712e+02 -9.13768063e+01 3.07232328e+01
5.89473007e+02 -9.92706103e+01 3.06712028e+01
5.89476302e+02 -5.34081742e+01 3.07346596e+01
5.89479598e+02 -1.76890056e+01 3.08531162e+01
5.89482893e+02 1.62449835e+02 3.09464277e+01
5.89486188e+02 1.20158742e+02 3.09278407e+01
5.89489483e+02 1.77920546e+02 3.07201708e+01
5.89492778e+02 -3.57566959e+01 3.02720515e+01
5.89496073e+02 -1.00091057e+02 2.95704981e+01
5.89499368e+02 2.43992567e+02 2.86464580e+01
5.89502663e+02 1.93516015e+02 2.75716950e+01
5.89505959e+02 4.08540369e+02 2.64477965e+01
5.89509254e+02 1.24593711e+02 2.53903466e+01
5.89512549e+02 -8.82594906e-01 2.45122915e+01
5.89515844e+02 -2.36906915e+01 2.39097261e+01
5.89519139e+02 1.16090042e+02 2.36513523e+01
5.89522434e+02 2.73956033e+01 2.37711488e+01
5.89525729e+02 1.53743721e+01 2.42636208e+01
5.89529024e+02 -2.02006917e+02 2.50823702e+01
5.89532319e+02 -6.69909165e+01 2.61441767e+01
5.89535615e+02 -5.62587622e+01 2.73404409e+01
5.89538910e+02 4.36097079e+00 2.85551171e+01
5.89542205e+02 -2.43443944e+02 2.96847542e+01
5.89545500e+02 -6.21006136e+01 3.06545542e+01
5.89548795e+02 1.51742652e+02 3.14258349e+01
5.89552090e+02 -4.59504558e+01 3.19939262e+01
5.89555385e+02 1.53159470e+02 3.23790359e+01
5.89558680e+02 7.90078472e+00 3.26142627e+01
5.89561976e+02 8.56448350e+01 3.27345502e+01
5.89565271e+02 1.33477408e+02 3.27688785e+01
5.89568566e+02 -2.42380771e+01 3.27364001e+01
5.89571861e+02 9.79914731e+01 3.26461547e+01
5.89575156e+02 -7.06359543e+01 3.24995102e+01
5.89578451e+02 -1.28061309e+01 3.22943632e+01
5.89581746e+02 6.20663286e+01 3.20300964e+01
5.89585041e+02 -1.40569756e+01 3.17121992e+01
5.89588336e+02 -2.53737084e+02 3.13553630e+01
5.89591632e+02 3.14474079e+02 3.09840140e+01
5.89594927e+02 1.45701311e+02 3.06298103e+01
5.89598222e+02 -5.12617377e+01 3.03265350e+01
5.89601517e+02 -2.46033173e+02 3.01036995e+01
5.89604812e+02 6.90766126e+01 2.99806128e+01
5.89608107e+02 2.64629218e+02 2.99624900e+01
5.89611402e+02 3.05485877e+02 3.00394969e+01
5.89614697e+02 5.23201649e+01 3.01887464e+01
5.89617993e+02 1.19664706e+02 3.03784757e+01
5.89621288e+02 8.96567314e+00 3.05731479e+01
5.89624583e+02 2.85629734e+02 3.07382080e+01
5.89627878e+02 -1.52541640e+02 3.08436726e+01
5.89631173e+02 3.43814121e+01 3.08664398e+01
5.89634468e+02 7.73346848e+01 3.07917638e+01
5.89637763e+02 1.22088688e+02 3.06144370e+01
5.89641058e+02 8.94628242e+01 3.03398190e+01
5.89644353e+02 -1.54679390e+02 2.99842750e+01
5.89647649e+02 -1.18683207e+02 2.95742755e+01
5.89650944e+02 4.98851484e+01 2.91436515e+01
5.89654239e+02 -2.39318617e+01 2.87291995e+01
5.89657534e+02 -1.77334761e+02 2.83655817e+01
5.89660829e+02 -2.27639534e+02 2.80808141e+01
5.89664124e+02 2.12207774e+02 2.78934031e+01
5.89667419e+02 -2.11113543e+02 2.78115213e+01
5.89670714e+02 -3.15948602e+02 2.78338859e+01
5.89674010e+02 -7.79585966e+01 2.79515412e+01
5.89677305e+02 -2.76014197e+01 2.81497260e+01
5.89680600e+02 1.02277970e+02 2.84093678e+01
5.89683895e+02 2.89736376e+02 2.87082611e+01
5.89687190e+02 1.27604782e+02 2.90223420e+01
5.89690485e+02 4.39710474e+01 2.93274585e+01
5.89693780e+02 8.06900442e+01 2.96016711e+01
5.89697075e+02 2.06843137e+01 2.98276376e+01
5.89700370e+02 -8.38267100e+01 2.99943641e+01
5.89703666e+02 -2.30387563e+02 3.00977172e+01
5.89706961e+02 -5.58392854e+01 3.01395259e+01
5.89710256e+02 3.60988889e+02 3.01255950e+01
5.89713551e+02 5.61571126e+00 3.00632604e+01
5.89716846e+02 -6.26951443e+01 2.99591387e+01
5.89720141e+02 8.23154502e+01 2.98175521e+01
5.89723436e+02 1.00969378e+02 2.96398818e+01
5.89726731e+02 1.61371295e+01 2.94249226e+01
5.89730027e+02 -2.05567037e+02 2.91701661e+01
5.89733322e+02 -2.09618452e+00 2.88737811e+01
5.89736617e+02 -6.92180023e+01 2.85368614e+01
5.89739912e+02 -2.98060652e+01 2.81653187e+01
5.89743207e+02 -1.17066891e+02 2.77707401e+01
5.89746502e+02 1.41482560e+02 2.73696912e+01
5.89749797e+02 2.27281863e+02 2.69813469e+01
5.89753092e+02 8.27697532e+01 2.66238225e+01
5.89756387e+02 4.76386737e+02 2.63099773e+01
5.89759683e+02 5.25791094e+02 2.60436132e+01
5.89762978e+02 4.91578777e+02 2.58168917e+01
5.89766273e+02 5.42498566e+01 2.56095179e+01
5.89769568e+02 -1.19817182e+02 2.53899118e+01
5.89772863e+02 5.11901195e+01 2.51182711e+01
5.89776158e+02 1.39067128e+02 2.47511706e+01
5.89779453e+02 6.76154424e+01 2.42471401e+01
5.89782748e+02 1.55981219e+02 2.35725323e+01
5.89786044e+02 -1.72841348e+02 2.27068847e+01
5.89789339e+02 -1.28218657e+00 2.16468799e+01
5.89792634e+02 8.08333113e+01 2.04079707e+01
5.89795929e+02 5.15849665e+01 1.90229456e+01
5.89799224e+02 -6.34540031e+01 1.75373703e+01
5.89802519e+02 -1.78278802e+02 1.60029092e+01
5.89805814e+02 2.28855147e+01 1.44705843e+01
5.89809109e+02 2.33767185e+02 1.29864016e+01
5.89812404e+02 9.82349696e+01 1.15910306e+01
5.89815700e+02 2.51001457e+02 1.03234121e+01
5.89818995e+02 2.44470291e+01 9.22594890e+00
5.89822290e+02 6.62416875e+00 8.34736419e+00
5.89825585e+02 8.23478688e+01 7.73961209e+00
5.89828880e+02 -1.44047598e+01 7.44810290e+00
5.89832175e+02 1.58759564e+02 7.49894824e+00
5.89835470e+02 7.67444445e+00 7.88994593e+00
5.89838765e+02 -6.81288501e+01 8.59065603e+00
5.89842061e+02 2.35305103e+02 9.55148991e+00
5.89845356e+02 -9.60208375e+01 1.07163225e+01
5.89848651e+02 -2.33732626e+02 1.20319091e+01
5.89851946e+02 9.45293719e+01 1.34507264e+01
5.89855241e+02 3.02225674e+02 1.49286008e+01
5.89858536e+02 -6.85424091e+01 1.64212538e+01
5.89861831e+02 1.51982899e+02 1.78835200e+01
5.89865126e+02 2.59735512e+02 1.92724243e+01
5.89868421e+02 3.43052518e+01 2.05524497e+01
5.89871717e+02 1.47018193e+02 2.16998911e+01
5.89875012e+02 1.70693279e+02 2.27038472e+01
5.89878307e+02 -9.11404392e+01 2.35635092e+01
5.89881602e+02 2.45949558e+01 2.42834713e+01
5.89884897e+02 -1.03255204e+02 2.48696551e+01
5.89888192e+02 1.18924828e+02 2.53278361e+01
5.89891487e+02 7.07307389e+01 2.56652397e+01
5.89894782e+02 4.23850942e+01 2.58940457e+01
5.89898078e+02 -7.26631862e+00 2.60346289e+01
5.89901373e+02 -1.12527365e+02 2.61163731e+01
5.89904668e+02 2.25949660e+01 2.61749364e+01
5.89907963e+02 1.32296145e+02 2.62463982e+01
5.89911258e+02 -1.21595599e+02 2.63600474e+01
5.89914553e+02 1.34856681e+02 2.65321028e+01
5.89917848e+02 2.80056049e+01 2.67623094e+01
5.89921143e+02 9.26031693e+01 2.70344177e+01
5.89924438e+02 1.57385221e+02 2.73203744e+01
5.89927734e+02 8.07472487e+01 2.75869332e+01
5.89931029e+02 1.62583141e+02 2.78026274e+01
5.89934324e+02 -7.30228622e+01 2.79429587e+01
5.89937619e+02 4.05349618e+01 2.79924065e+01
5.89940914e+02 -4.69682172e+00 2.79431629e+01
5.89944209e+02 -1.27080938e+02 2.77917818e+01
5.89947504e+02 -2.96891655e+01 2.75356597e+01
5.89950799e+02 1.86481500e+02 2.71712758e+01
5.89954095e+02 1.08216971e+02 2.66955081e+01
5.89957390e+02 -1.68063002e+02 2.61102660e+01
5.89960685e+02 2.67128604e+01 2.54292673e+01
5.89963980e+02 1.15908955e+02 2.46843872e+01
5.89967275e+02 -3.12026279e+02 2.39283480e+01
5.89970570e+02 -9.72704045e+01 2.32313826e+01
5.89973865e+02 -4.47394579e+01 2.26718511e+01
5.89977160e+02 -1.61346702e+02 2.23233521e+01
5.89980455e+02 -3.45181061e+00 2.22420043e+01
5.89983751e+02 -2.08571543e+01 2.24568008e+01
5.89987046e+02 -1.52811164e+02 2.29644001e+01
5.89990341e+02 -4.49509361e+00 2.37288241e+01
5.89993636e+02 3.08666377e+01 2.46864396e+01
5.89996931e+02 -6.02808894e+01 2.57561731e+01
5.90000226e+02 1.80547815e+01 2.68533250e+01
5.90003521e+02 -5.39782569e+01 2.79033511e+01
5.90006816e+02 4.21774294e+01 2.88513631e+01
5.90010112e+02 1.79879692e+00 2.96648427e+01
5.90013407e+02 -6.98759875e+01 3.03301271e+01
5.90016702e+02 -6.45405568e+01 3.08455850e+01
5.90019997e+02 6.36350081e+01 3.12148018e+01
5.90023292e+02 1.45319340e+02 3.14418989e+01
5.90026587e+02 4.11386534e+01 3.15295080e+01
5.90029882e+02 6.95559969e+01 3.14789049e+01
5.90033177e+02 5.16503449e+01 3.12916302e+01
5.90036472e+02 -1.40188783e+02 3.09722017e+01
5.90039768e+02 1.10426486e+02 3.05317055e+01
5.90043063e+02 2.82402693e+02 2.99917673e+01
5.90046358e+02 -1.19621759e+02 2.93877525e+01
5.90049653e+02 -1.08291248e+02 2.87695635e+01
5.90052948e+02 5.64202433e+01 2.81986830e+01
5.90056243e+02 9.92601693e+01 2.77412813e+01
5.90059538e+02 -4.35137757e+01 2.74586749e+01
5.90062833e+02 3.53503358e+01 2.73973383e+01
5.90066129e+02 1.92333274e+02 2.75806493e+01
5.90069424e+02 -1.00082736e+02 2.80039624e+01
5.90072719e+02 1.95795377e+02 2.86340620e+01
5.90076014e+02 6.83007837e+01 2.94136316e+01
5.90079309e+02 -3.40374203e+01 3.02706167e+01
5.90082604e+02 6.87299420e+01 3.11309234e+01
5.90085899e+02 5.28972311e+01 3.19313044e+01
5.90089194e+02 1.54059851e+02 3.26287222e+01
5.90092489e+02 7.41793720e+01 3.32036636e+01
5.90095785e+02 1.85439408e+02 3.36572830e+01
5.90099080e+02 -1.05933813e+02 3.40044415e+01
5.90102375e+02 5.87551727e+01 3.42655460e+01
5.90105670e+02 -2.06963369e+01 3.44595177e+01
5.90108965e+02 -8.87029135e+01 3.45989466e+01
5.90112260e+02 6.48110648e+01 3.46873594e+01
5.90115555e+02 1.50403273e+02 3.47179668e+01
5.90118850e+02 1.66269246e+02 3.46732876e+01
5.90122146e+02 -7.33445713e+01 3.45254698e+01
5.90125441e+02 -2.04510138e+02 3.42377017e+01
5.90128736e+02 -5.05647629e+01 3.37675786e+01
5.90132031e+02 -8.70728235e+01 3.30733852e+01
5.90135326e+02 -1.37313081e+01 3.21236673e+01
5.90138621e+02 -1.46861105e+02 3.09090546e+01
5.90141916e+02 6.60928265e+01 2.94533996e+01
5.90145211e+02 1.51744909e+02 2.78199297e+01
5.90148506e+02 1.39118726e+01 2.61086219e+01
5.90151802e+02 -2.36331591e+01 2.44439607e+01
5.90155097e+02 1.31452185e+02 2.29564297e+01
5.90158392e+02 -9.86329814e+01 2.17638773e+01
5.90161687e+02 -1.67176813e+02 2.09582374e+01
5.90164982e+02 1.55739138e+02 2.05994159e+01
5.90168277e+02 1.61618148e+02 2.07141401e+01
5.90171572e+02 1.58555765e+02 2.12959243e+01
5.90174867e+02 1.88746554e+02 2.23039103e+01
5.90178163e+02 1.68268940e+02 2.36619013e+01
5.90181458e+02 8.71351842e+01 2.52618084e+01
5.90184753e+02 1.93681565e+02 2.69754095e+01
5.90188048e+02 2.42874043e+02 2.86741538e+01
5.90191343e+02 3.09535599e+01 3.02512854e+01
5.90194638e+02 7.70775787e+01 3.16380471e+01
5.90197933e+02 9.47470700e+01 3.28083369e+01
5.90201228e+02 4.89128971e+01 3.37718780e+01
5.90204523e+02 -1.88111431e+01 3.45606165e+01
5.90207819e+02 -7.83964429e+01 3.52142443e+01
5.90211114e+02 -4.53316624e+01 3.57690264e+01
5.90214409e+02 4.11335289e+01 3.62515003e+01
5.90217704e+02 -7.41683388e+01 3.66766539e+01
5.90220999e+02 1.52728759e+01 3.70492847e+01
5.90224294e+02 5.62552219e+01 3.73671426e+01
5.90227589e+02 2.59355803e+01 3.76247360e+01
5.90230884e+02 -1.74815805e+01 3.78170498e+01
5.90234180e+02 -1.15683792e+02 3.79427030e+01
5.90237475e+02 1.49357352e+01 3.80062015e+01
5.90240770e+02 -7.26108289e+01 3.80189358e+01
5.90244065e+02 1.44809686e+02 3.79985545e+01
5.90247360e+02 1.22663583e+02 3.79664756e+01
5.90250655e+02 7.12770112e+01 3.79436698e+01
5.90253950e+02 1.48055483e+02 3.79453977e+01
5.90257245e+02 -7.80243031e+01 3.79760949e+01
5.90260540e+02 4.15896405e+01 3.80258117e+01
5.90263836e+02 6.72448104e+01 3.80693666e+01
5.90267131e+02 7.35730193e+01 3.80686633e+01
5.90270426e+02 -9.15147724e+01 3.79776691e+01
5.90273721e+02 1.06700181e+02 3.77487734e+01
5.90277016e+02 9.80670529e+01 3.73391221e+01
5.90280311e+02 -8.96229658e+01 3.67162350e+01
5.90283606e+02 -2.30249418e+01 3.58633482e+01
5.90286901e+02 -1.22583875e+01 3.47854533e+01
5.90290197e+02 8.03911514e+01 3.35160833e+01
5.90293492e+02 2.47439227e+01 3.21227242e+01
5.90296787e+02 -8.03995678e+01 3.07069896e+01
5.90300082e+02 2.70834994e+02 2.93964197e+01
5.90303377e+02 -1.44204583e+01 2.83283040e+01
5.90306672e+02 -5.87208234e+01 2.76298827e+01
5.90309967e+02 1.07234304e+02 2.74004018e+01
5.90313262e+02 -1.68835162e+02 2.76980307e+01
5.90316557e+02 5.48421763e+01 2.85313348e+01
5.90319853e+02 4.19472229e+01 2.98542739e+01
5.90323148e+02 5.24618046e+01 3.15660916e+01
5.90326443e+02 -4.46666744e+01 3.35199774e+01
5.90329738e+02 3.66560737e+01 3.55431790e+01
5.90333033e+02 2.02160564e+02 3.74656582e+01
5.90336328e+02 2.46739688e+01 3.91483936e+01
5.90339623e+02 1.30393372e+02 4.05013284e+01
5.90342918e+02 6.92412055e+01 4.14861425e+01
5.90346214e+02 1.36510807e+02 4.21065794e+01
5.90349509e+02 -9.86000305e-01 4.23937374e+01
5.90352804e+02 -8.84372935e+01 4.23934538e+01
5.90356099e+02 2.46536959e+01 4.21593041e+01
5.90359394e+02 -6.86268400e+01 4.17507411e+01
5.90362689e+02 -3.77757683e+01 4.12335079e+01
5.90365984e+02 8.88306773e+01 4.06791587e+01
5.90369279e+02 7.36814166e+01 4.01617717e+01
5.90372574e+02 -2.68406844e+01 3.97517497e+01
5.90375870e+02 9.96918914e+01 3.95080700e+01
5.90379165e+02 -1.16691163e+02 3.94709342e+01
5.90382460e+02 6.58578220e+01 3.96565416e+01
5.90385755e+02 1.80748183e+02 4.00550617e+01
5.90389050e+02 6.06032249e+01 4.06322141e+01
5.90392345e+02 -9.58917344e+01 4.13342949e+01
5.90395640e+02 1.38868127e+02 4.20958897e+01
5.90398935e+02 1.27815096e+02 4.28488311e+01
5.90402231e+02 -7.77264249e+01 4.35304089e+01
5.90405526e+02 -1.43957145e+02 4.40888314e+01
5.90408821e+02 -1.38496856e+01 4.44847608e+01
5.90412116e+02 1.36575235e+02 4.46892232e+01
5.90415411e+02 1.11882893e+02 4.46797532e+01
