# Wavelength Obs Model
5.89295071e+02 1.30081050e+04 1.37845807e+04
5.89298366e+02 1.32637015e+04 1.40055060e+04
5.89301661e+02 1.33122510e+04 1.41598861e+04
5.89304956e+02 1.35337738e+04 1.42427274e+04
5.89308251e+02 1.37377651e+04 1.42556553e+04
5.89311547e+02 1.34509079e+04 1.42084369e+04
5.89314842e+02 1.33349963e+04 1.41189990e+04
5.89318137e+02 1.30815270e+04 1.40118191e+04
5.89321432e+02 1.30831662e+04 1.39148417e+04
5.89324727e+02 1.26699408e+04 1.38553650e+04
5.89328022e+02 1.25434921e+04 1.38556074e+04
5.89331317e+02 1.26604991e+04 1.39288424e+04
5.89334612e+02 1.33317030e+04 1.40770231e+04
5.89337907e+02 1.36767743e+04 1.42906454e+04
5.89341203e+02 1.45677656e+04 1.45511705e+04
5.89344498e+02 1.48284911e+04 1.48356038e+04
5.89347793e+02 1.48580933e+04 1.51219791e+04
5.89351088e+02 1.43740743e+04 1.53939523e+04
5.89354383e+02 1.44608975e+04 1.56429216e+04
5.89357678e+02 1.39851554e+04 1.58671221e+04
5.89360973e+02 1.42126882e+04 1.60684356e+04
5.89364268e+02 1.47694479e+04 1.62485004e+04
5.89367564e+02 1.53312983e+04 1.64057104e+04
5.89370859e+02 1.54734563e+04 1.65340673e+04
5.89374154e+02 1.52591112e+04 1.66240558e+04
5.89377449e+02 1.56151211e+04 1.66651198e+04
5.89380744e+02 1.50443963e+04 1.66490107e+04
5.89384039e+02 1.55343329e+04 1.65731566e+04
5.89387334e+02 1.56153102e+04 1.64431852e+04
5.89390629e+02 1.55009937e+04 1.62738207e+04
5.89393924e+02 1.49692641e+04 1.60876733e+04
5.89397220e+02 1.48571245e+04 1.59119562e+04
5.89400515e+02 1.39409155e+04 1.57737897e+04
5.89403810e+02 1.37365354e+04 1.56952303e+04
5.89407105e+02 1.40761055e+04 1.56892816e+04
5.89410400e+02 1.47116837e+04 1.57578715e+04
5.89413695e+02 1.52682511e+04 1.58922300e+04
5.89416990e+02 1.55659331e+04 1.60754503e+04
5.89420285e+02 1.54178538e+04 1.62864208e+04
5.89423581e+02 1.53350108e+04 1.65039461e+04
5.89426876e+02 1.54550333e+04 1.67099087e+04
5.89430171e+02 1.54957791e+04 1.68907888e+04
5.89433466e+02 1.57675841e+04 1.70375745e+04
5.89436761e+02 1.61391699e+04 1.71447025e+04
5.89440056e+02 1.62534211e+04 1.72089017e+04
5.89443351e+02 1.62464381e+04 1.72286259e+04
5.89446646e+02 1.60913719e+04 1.72043226e+04
5.89449941e+02 1.59478045e+04 1.71393082e+04
5.89453237e+02 1.57970507e+04 1.70406972e+04
5.89456532e+02 1.58293570e+04 1.69197399e+04
5.89459827e+02 1.56213149e+04 1.67910879e+04
5.89463122e+02 1.54249276e+04 1.66708536e+04
5.89466417e+02 1.52405177e+04 1.65737573e+04
5.89469712e+02 1.51262173e+04 1.65099873e+04
5.89473007e+02 1.50436021e+04 1.64825299e+04
5.89476302e+02 1.52543658e+04 1.64856317e+04
5.89479598e+02 1.57274943e+04 1.65047905e+04
5.89482893e+02 1.61956252e+04 1.65183640e+04
5.89486188e+02 1.58345559e+04 1.65005984e+04
5.89489483e+02 1.57445129e+04 1.64256620e+04
5.89492778e+02 1.57787275e+04 1.62721149e+04
5.89496073e+02 1.54611706e+04 1.60271344e+04
5.89499368e+02 1.57000690e+04 1.56897750e+04
5.89502663e+02 1.49594003e+04 1.52726148e+04
5.89505959e+02 1.42385650e+04 1.48013862e+04
5.89509254e+02 1.31017329e+04 1.43125950e+04
5.89512549e+02 1.23817072e+04 1.38495594e+04
5.89515844e+02 1.16286384e+04 1.34575286e+04
5.89519139e+02 1.07515601e+04 1.31784749e+04
5.89522434e+02 9.99230179e+03 1.30459147e+04
5.89525729e+02 9.25787219e+03 1.30800404e+04
5.89529024e+02 9.53335944e+03 1.32837518e+04
5.89532319e+02 1.11107504e+04 1.36406863e+04
5.89535615e+02 1.30340703e+04 1.41165029e+04
5.89538910e+02 1.47879696e+04 1.46639995e+04
5.89542205e+02 1.56087301e+04 1.52312553e+04
5.89545500e+02 1.59756386e+04 1.57706565e+04
5.89548795e+02 1.62354890e+04 1.62462318e+04
5.89552090e+02 1.63433216e+04 1.66374366e+04
5.89555385e+02 1.61775807e+04 1.69389368e+04
5.89558680e+02 1.59057343e+04 1.71572642e+04
5.89561976e+02 1.64905741e+04 1.73059196e+04
5.89565271e+02 1.57107713e+04 1.74005038e+04
5.89568566e+02 1.64178276e+04 1.74549869e+04
5.89571861e+02 1.61779225e+04 1.74796179e+04
5.89575156e+02 1.63710503e+04 1.74804615e+04
5.89578451e+02 1.61977753e+04 1.74602270e+04
5.89581746e+02 1.63920227e+04 1.74198990e+04
5.89585041e+02 1.66622632e+04 1.73606349e+04
5.89588336e+02 1.64481491e+04 1.72854060e+04
5.89591632e+02 1.64424252e+04 1.71999281e+04
5.89594927e+02 1.62763853e+04 1.71125976e+04
5.89598222e+02 1.59238694e+04 1.70334087e+04
5.89601517e+02 1.57457078e+04 1.69721436e+04
5.89604812e+02 1.54716883e+04 1.69363627e+04
5.89608107e+02 1.58185202e+04 1.69297917e+04
5.89611402e+02 1.59191678e+04 1.69515623e+04
5.89614697e+02 1.57679286e+04 1.69964669e+04
5.89617993e+02 1.62065570e+04 1.70560663e+04
5.89621288e+02 1.63498261e+04 1.71202479e+04
5.89624583e+02 1.62423101e+04 1.71787779e+04
5.89627878e+02 1.62078247e+04 1.72225139e+04
5.89631173e+02 1.59543513e+04 1.72441749e+04
5.89634468e+02 1.59317295e+04 1.72387770e+04
5.89637763e+02 1.62760650e+04 1.72039268e+04
5.89641058e+02 1.62946299e+04 1.71400882e+04
5.89644353e+02 1.63860057e+04 1.70507798e+04
5.89647649e+02 1.60721540e+04 1.69425175e+04
5.89650944e+02 1.57307630e+04 1.68243032e+04
5.89654239e+02 1.55176279e+04 1.67065919e+04
5.89657534e+02 1.53533615e+04 1.65998858e+04
5.89660829e+02 1.55519310e+04 1.65132772e+04
5.89664124e+02 1.54160643e+04 1.64533114e+04
5.89667419e+02 1.55945129e+04 1.64234134e+04
5.89670714e+02 1.57715565e+04 1.64239135e+04
5.89674010e+02 1.56478241e+04 1.64525017e+04
5.89677305e+02 1.58334340e+04 1.65048511e+04
5.89680600e+02 1.55143658e+04 1.65752059e+04
5.89683895e+02 1.54819128e+04 1.66568703e+04
5.89687190e+02 1.59517772e+04 1.67426670e+04
5.89690485e+02 1.62400745e+04 1.68254686e+04
5.89693780e+02 1.62611699e+04 1.68988322e+04
5.89697075e+02 1.59560731e+04 1.69576401e+04
5.89700370e+02 1.59147763e+04 1.69985713e+04
5.89703666e+02 1.59777260e+04 1.70202428e+04
5.89706961e+02 1.59477303e+04 1.70229731e+04
5.89710256e+02 1.57789258e+04 1.70082499e+04
5.89713551e+02 1.57205507e+04 1.69780735e+04
5.89716846e+02 1.57858689e+04 1.69343539e+04
5.89720141e+02 1.59149113e+04 1.68784834e+04
5.89723436e+02 1.56799941e+04 1.68111411e+04
5.89726731e+02 1.57250183e+04 1.67323260e+04
5.89730027e+02 1.54449857e+04 1.66415931e+04
5.89733322e+02 1.54111419e+04 1.65384498e+04
5.89736617e+02 1.58251475e+04 1.64228414e+04
5.89739912e+02 1.57167361e+04 1.62956215e+04
5.89743207e+02 1.50669113e+04 1.61588638e+04
5.89746502e+02 1.52711306e+04 1.60158685e+04
5.89749797e+02 1.51576407e+04 1.58707690e+04
5.89753092e+02 1.52421927e+04 1.57277410e+04
5.89756387e+02 1.49445185e+04 1.55899364e+04
5.89759683e+02 1.55131689e+04 1.54583592e+04
5.89762978e+02 1.50973250e+04 1.53309349e+04
5.89766273e+02 1.47755983e+04 1.52019969e+04
5.89769568e+02 1.47188940e+04 1.50623205e+04
5.89772863e+02 1.46998403e+04 1.48997287e+04
5.89776158e+02 1.43910771e+04 1.47001883e+04
5.89779453e+02 1.45602746e+04 1.44492462e+04
5.89782748e+02 1.37997329e+04 1.41336242e+04
5.89786044e+02 1.34407625e+04 1.37427831e+04
5.89789339e+02 1.30552756e+04 1.32702617e+04
5.89792634e+02 1.27241351e+04 1.27145851e+04
5.89795929e+02 1.23773479e+04 1.20795559e+04
5.89799224e+02 1.16110818e+04 1.13738330e+04
5.89802519e+02 1.06247569e+04 1.06099165e+04
5.89805814e+02 9.92202958e+03 9.80293647e+03
5.89809109e+02 8.93124093e+03 8.96986358e+03
5.89812404e+02 7.90006273e+03 8.12972483e+03
5.89815700e+02 7.00146689e+03 7.30499278e+03
5.89818995e+02 5.63841298e+03 6.52356447e+03
5.89822290e+02 4.52925809e+03 5.81997470e+03
5.89825585e+02 2.91740392e+03 5.23422006e+03
5.89828880e+02 1.87632312e+03 4.80726542e+03
5.89832175e+02 1.81518528e+03 4.57390996e+03
5.89835470e+02 3.07840652e+03 4.55538589e+03
5.89838765e+02 5.88864541e+03 4.75465394e+03
5.89842061e+02 1.10101723e+04 5.15622641e+03
5.89845356e+02 1.56422909e+04 5.73013712e+03
5.89848651e+02 1.74748033e+04 6.43788836e+03
5.89851946e+02 1.52145632e+04 7.23795264e+03
5.89855241e+02 1.23531890e+04 8.08955435e+03
5.89858536e+02 1.04968201e+04 8.95490940e+03
5.89861831e+02 1.11932761e+04 9.80081879e+03
5.89865126e+02 1.14338741e+04 1.06002437e+04
5.89868421e+02 1.17967818e+04 1.13337435e+04
5.89871717e+02 1.26519561e+04 1.19901506e+04
5.89875012e+02 1.25708460e+04 1.25659534e+04
5.89878307e+02 1.29897373e+04 1.30634210e+04
5.89881602e+02 1.32707992e+04 1.34880870e+04
5.89884897e+02 1.35299660e+04 1.38464618e+04
5.89888192e+02 1.39181072e+04 1.41446762e+04
5.89891487e+02 1.38526887e+04 1.43883089e+04
5.89894782e+02 1.42387532e+04 1.45831540e+04
5.89898078e+02 1.46189562e+04 1.47363220e+04
5.89901373e+02 1.47209673e+04 1.48569603e+04
5.89904668e+02 1.44144670e+04 1.49560642e+04
5.89907963e+02 1.42706705e+04 1.50452449e+04
5.89911258e+02 1.44479179e+04 1.51347788e+04
5.89914553e+02 1.45748722e+04 1.52315836e+04
5.89917848e+02 1.50095375e+04 1.53378252e+04
5.89921143e+02 1.50570833e+04 1.54506420e+04
5.89924438e+02 1.51313252e+04 1.55630809e+04
5.89927734e+02 1.55809399e+04 1.56659196e+04
5.89931029e+02 1.55208046e+04 1.57497670e+04
5.89934324e+02 1.52215739e+04 1.58067931e+04
5.89937619e+02 1.53507034e+04 1.58316412e+04
5.89940914e+02 1.55401910e+04 1.58214305e+04
5.89944209e+02 1.54417792e+04 1.57750979e+04
5.89947504e+02 1.54908137e+04 1.56925328e+04
5.89950799e+02 1.53289382e+04 1.55739851e+04
5.89954095e+02 1.53021895e+04 1.54201085e+04
5.89957390e+02 1.48825939e+04 1.52327898e+04
5.89960685e+02 1.48587316e+04 1.50166353e+04
5.89963980e+02 1.46547358e+04 1.47806651e+04
5.89967275e+02 1.46359458e+04 1.45395047e+04
5.89970570e+02 1.46132182e+04 1.43132951e+04
5.89973865e+02 1.39116539e+04 1.41258273e+04
5.89977160e+02 1.31686329e+04 1.40009971e+04
5.89980455e+02 1.28666365e+04 1.39583512e+04
5.89983751e+02 1.30536660e+04 1.40089264e+04
5.89987046e+02 1.40067790e+04 1.41525866e+04
5.89990341e+02 1.46271298e+04 1.43776736e+04
5.89993636e+02 1.53897183e+04 1.46631498e+04
5.89996931e+02 1.58352808e+04 1.49826956e+04
5.90000226e+02 1.59002733e+04 1.53096089e+04
5.90003521e+02 1.57618648e+04 1.56211001e+04
5.90006816e+02 1.58921429e+04 1.59008598e+04
5.90010112e+02 1.59711599e+04 1.61395060e+04
5.90013407e+02 1.62151369e+04 1.63333164e+04
5.90016702e+02 1.61100005e+04 1.64821327e+04
5.90019997e+02 1.62329446e+04 1.65873188e+04
5.90023292e+02 1.63761676e+04 1.66503110e+04
5.90026587e+02 1.62338773e+04 1.66718904e+04
5.90029882e+02 1.64949086e+04 1.66520640e+04
5.90033177e+02 1.59822316e+04 1.65904027e+04
5.90036472e+02 1.62298887e+04 1.64867821e+04
5.90039768e+02 1.62619345e+04 1.63425287e+04
5.90043063e+02 1.61242562e+04 1.61618958e+04
5.90046358e+02 1.61032277e+04 1.59535533e+04
5.90049653e+02 1.57227008e+04 1.57315261e+04
5.90052948e+02 1.54074968e+04 1.55149406e+04
5.90056243e+02 1.48523625e+04 1.53261992e+04
5.90059538e+02 1.41884525e+04 1.51877309e+04
5.90062833e+02 1.38588826e+04 1.51180190e+04
5.90066129e+02 1.39362351e+04 1.51279222e+04
5.90069424e+02 1.43165467e+04 1.52182693e+04
5.90072719e+02 1.49538069e+04 1.53793962e+04
5.90076014e+02 1.58386958e+04 1.55928352e+04
5.90079309e+02 1.62108479e+04 1.58348344e+04
5.90082604e+02 1.60434625e+04 1.60808651e+04
5.90085899e+02 1.65962130e+04 1.63099287e+04
5.90089194e+02 1.61569331e+04 1.65075333e+04
5.90092489e+02 1.62684101e+04 1.66666993e+04
5.90095785e+02 1.63854361e+04 1.67870800e+04
5.90099080e+02 1.63724747e+04 1.68728641e+04
5.90102375e+02 1.66064330e+04 1.69303273e+04
5.90105670e+02 1.64005325e+04 1.69657170e+04
5.90108965e+02 1.64583642e+04 1.69837890e+04
5.90112260e+02 1.62952136e+04 1.69869799e+04
5.90115555e+02 1.65470450e+04 1.69750226e+04
5.90118850e+02 1.67854633e+04 1.69448000e+04
5.90122146e+02 1.65853480e+04 1.68903300e+04
5.90125441e+02 1.63725160e+04 1.68029113e+04
5.90128736e+02 1.61284956e+04 1.66715871e+04
5.90132031e+02 1.64234157e+04 1.64841568e+04
5.90135326e+02 1.64402817e+04 1.62289482e+04
5.90138621e+02 1.60627626e+04 1.58974100e+04
5.90141916e+02 1.61428924e+04 1.54872778e+04
5.90145211e+02 1.59845002e+04 1.50056634e+04
5.90148506e+02 1.52710532e+04 1.44710857e+04
5.90151802e+02 1.42644648e+04 1.39134482e+04
5.90155097e+02 1.40765540e+04 1.33714392e+04
5.90158392e+02 1.34023561e+04 1.28876649e+04
5.90161687e+02 1.25969635e+04 1.25026304e+04
5.90164982e+02 1.16288367e+04 1.22489698e+04
5.90168277e+02 1.07218144e+04 1.21470052e+04
5.90171572e+02 1.07273995e+04 1.22020980e+04
5.90174867e+02 1.16024233e+04 1.24038826e+04
5.90178163e+02 1.33039689e+04 1.27275085e+04
5.90181458e+02 1.44526981e+04 1.31371373e+04
5.90184753e+02 1.51435403e+04 1.35916313e+04
5.90188048e+02 1.50886863e+04 1.40514860e+04
5.90191343e+02 1.46168861e+04 1.44851771e+04
5.90194638e+02 1.47465169e+04 1.48729898e+04
5.90197933e+02 1.51742533e+04 1.52073646e+04
5.90201228e+02 1.52294274e+04 1.54902471e+04
5.90204523e+02 1.54660180e+04 1.57289625e+04
5.90207819e+02 1.56618809e+04 1.59322600e+04
5.90211114e+02 1.57025870e+04 1.61075793e+04
5.90214409e+02 1.58041901e+04 1.62598049e+04
5.90217704e+02 1.59699599e+04 1.63912183e+04
5.90220999e+02 1.61967939e+04 1.65021484e+04
5.90224294e+02 1.62434182e+04 1.65918715e+04
5.90227589e+02 1.60855109e+04 1.66594773e+04
5.90230884e+02 1.60898382e+04 1.67045762e+04
5.90234180e+02 1.63438921e+04 1.67278240e+04
5.90237475e+02 1.62317482e+04 1.67312638e+04
5.90240770e+02 1.64050670e+04 1.67184509e+04
5.90244065e+02 1.65117259e+04 1.66942905e+04
5.90247360e+02 1.61119954e+04 1.66645127e+04
5.90250655e+02 1.57932642e+04 1.66347772e+04
5.90253950e+02 1.61129447e+04 1.66095203e+04
5.90257245e+02 1.60550839e+04 1.65907923e+04
5.90260540e+02 1.58381739e+04 1.65774012e+04
5.90263836e+02 1.60813741e+04 1.65646465e+04
5.90267131e+02 1.60564702e+04 1.65447630e+04
5.90270426e+02 1.64569585e+04 1.65079718e+04
5.90273721e+02 1.63433594e+04 1.64438423e+04
5.90277016e+02 1.61070148e+04 1.63426191e+04
5.90280311e+02 1.63626870e+04 1.61963175e+04
5.90283606e+02 1.63158801e+04 1.59996631e+04
5.90286901e+02 1.57898494e+04 1.57511746e+04
5.90290197e+02 1.56983414e+04 1.54546428e+04
5.90293492e+02 1.59105750e+04 1.51208747e+04
5.90296787e+02 1.57012983e+04 1.47690176e+04
5.90300082e+02 1.52083146e+04 1.44264338e+04
5.90303377e+02 1.48154099e+04 1.41263229e+04
5.90306672e+02 1.38268104e+04 1.39030760e+04
5.90309967e+02 1.27992916e+04 1.37862951e+04
5.90313262e+02 1.30207381e+04 1.37949741e+04
5.90316557e+02 1.32738986e+04 1.39333043e+04
5.90319853e+02 1.44911994e+04 1.41891361e+04
5.90323148e+02 1.54091834e+04 1.45355750e+04
5.90326443e+02 1.58275115e+04 1.49355574e+04
5.90329738e+02 1.62263675e+04 1.53484614e+04
5.90333033e+02 1.64994826e+04 1.57370660e+04
5.90336328e+02 1.62948118e+04 1.60729344e+04
5.90339623e+02 1.60739935e+04 1.63388890e+04
5.90342918e+02 1.64431325e+04 1.65284375e+04
5.90346214e+02 1.65861073e+04 1.66431280e+04
5.90349509e+02 1.65347056e+04 1.66893156e+04
5.90352804e+02 1.63728786e+04 1.66755839e+04
5.90356099e+02 1.65214204e+04 1.66114106e+04
5.90359394e+02 1.63466381e+04 1.65069723e+04
5.90362689e+02 1.61463489e+04 1.63735478e+04
5.90365984e+02 1.62820402e+04 1.62238699e+04
5.90369279e+02 1.57983050e+04 1.60719352e+04
5.90372574e+02 1.55076473e+04 1.59320973e+04
5.90375870e+02 1.55133052e+04 1.58175957e+04
5.90379165e+02 1.53030344e+04 1.57388946e+04
5.90382460e+02 1.51629629e+04 1.57022634e+04
5.90385755e+02 1.54595649e+04 1.57089369e+04
5.90389050e+02 1.53162791e+04 1.57550126e+04
5.90392345e+02 1.55711223e+04 1.58320651e+04
5.90395640e+02 1.55840060e+04 1.59283350e+04
5.90398935e+02 1.52136288e+04 1.60302770e+04
5.90402231e+02 1.57847641e+04 1.61242028e+04
5.90405526e+02 1.62448587e+04 1.61977284e+04
5.90408821e+02 1.64068905e+04 1.62407463e+04
5.90412116e+02 1.62380752e+04 1.62457664e+04
5.90415411e+02 1.60610707e+04 1.62076754e+04
