# Wavelength Obs Model
5.89739912e+02 1.77160593e+04 1.85673076e+04
5.89743207e+02 1.76606106e+04 1.84103369e+04
5.89746502e+02 1.73707792e+04 1.82483677e+04
5.89749797e+02 1.72712778e+04 1.80861097e+04
5.89753092e+02 1.69673522e+04 1.79277795e+04
5.89756387e+02 1.70492794e+04 1.77757739e+04
5.89759683e+02 1.69007743e+04 1.76294304e+04
5.89762978e+02 1.71989864e+04 1.74841898e+04
5.89766273e+02 1.72331793e+04 1.73313854e+04
5.89769568e+02 1.70121987e+04 1.71587313e+04
5.89772863e+02 1.68202703e+04 1.69514218e+04
5.89776158e+02 1.65750471e+04 1.66936392e+04
5.89779453e+02 1.62715825e+04 1.63702243e+04
5.89782748e+02 1.60398774e+04 1.59682826e+04
5.89786044e+02 1.55387080e+04 1.54785534e+04
5.89789339e+02 1.53685185e+04 1.48964065e+04
5.89792634e+02 1.47907113e+04 1.42223594e+04
5.89795929e+02 1.38027204e+04 1.34620468e+04
5.89799224e+02 1.31178299e+04 1.26256919e+04
5.89802519e+02 1.23153902e+04 1.17273244e+04
5.89805814e+02 1.14340352e+04 1.07842051e+04
5.89809109e+02 1.01992684e+04 9.81698018e+03
5.89812404e+02 9.22521094e+03 8.85084215e+03
5.89815700e+02 7.76156293e+03 7.91734711e+03
5.89818995e+02 6.47379201e+03 7.05575453e+03
5.89822290e+02 5.00142371e+03 6.31227037e+03
5.89825585e+02 3.79362904e+03 5.73594107e+03
5.89828880e+02 2.32859090e+03 5.37133122e+03
5.89832175e+02 2.27404865e+03 5.24995722e+03
5.89835470e+02 4.02611549e+03 5.38358242e+03
5.89838765e+02 8.10492330e+03 5.76196236e+03
5.89842061e+02 1.39544782e+04 6.35561447e+03
5.89845356e+02 1.93082170e+04 7.12196387e+03
5.89848651e+02 2.08688747e+04 8.01221031e+03
5.89851946e+02 1.75350865e+04 8.97688980e+03
5.89855241e+02 1.34700488e+04 9.96957992e+03
5.89858536e+02 1.22667970e+04 1.09493303e+04
5.89861831e+02 1.28072079e+04 1.18825630e+04
5.89865126e+02 1.32852385e+04 1.27446212e+04
5.89868421e+02 1.41014269e+04 1.35205500e+04
5.89871717e+02 1.46533252e+04 1.42045978e+04
5.89875012e+02 1.47795892e+04 1.47983508e+04
5.89878307e+02 1.49670066e+04 1.53080015e+04
5.89881602e+02 1.51753393e+04 1.57416035e+04
5.89884897e+02 1.54445240e+04 1.61071064e+04
5.89888192e+02 1.58426816e+04 1.64115949e+04
5.89891487e+02 1.61018607e+04 1.66616589e+04
5.89894782e+02 1.66121747e+04 1.68644030e+04
5.89898078e+02 1.68078166e+04 1.70284042e+04
5.89901373e+02 1.69256400e+04 1.71639848e+04
5.89904668e+02 1.69426453e+04 1.72824878e+04
5.89907963e+02 1.65569378e+04 1.73946729e+04
5.89911258e+02 1.64521126e+04 1.75087501e+04
5.89914553e+02 1.68589746e+04 1.76287433e+04
5.89917848e+02 1.74260855e+04 1.77537793e+04
5.89921143e+02 1.77364625e+04 1.78785626e+04
5.89924438e+02 1.78152765e+04 1.79948722e+04
5.89927734e+02 1.80800487e+04 1.80935686e+04
5.89931029e+02 1.77870714e+04 1.81664673e+04
5.89934324e+02 1.79073355e+04 1.82075561e+04
5.89937619e+02 1.78594058e+04 1.82133424e+04
5.89940914e+02 1.74546060e+04 1.81824596e+04
5.89944209e+02 1.78893302e+04 1.81149045e+04
5.89947504e+02 1.78748820e+04 1.80113543e+04
5.89950799e+02 1.77408001e+04 1.78729351e+04
5.89954095e+02 1.76632388e+04 1.77016540e+04
5.89957390e+02 1.72737226e+04 1.75014825e+04
5.89960685e+02 1.69161681e+04 1.72798227e+04
5.89963980e+02 1.73503685e+04 1.70488224e+04
5.89967275e+02 1.69544930e+04 1.68258454e+04
5.89970570e+02 1.66420510e+04 1.66324759e+04
5.89973865e+02 1.63641895e+04 1.64918337e+04
5.89977160e+02 1.57513635e+04 1.64246040e+04
5.89980455e+02 1.54645835e+04 1.64447692e+04
5.89983751e+02 1.58768477e+04 1.65563047e+04
5.89987046e+02 1.65854728e+04 1.67518987e+04
5.89990341e+02 1.73483142e+04 1.70141759e+04
5.89993636e+02 1.78233750e+04 1.73191203e+04
5.89996931e+02 1.80510876e+04 1.76406878e+04
5.90000226e+02 1.80028739e+04 1.79552436e+04
5.90003521e+02 1.84781235e+04 1.82446182e+04
5.90006816e+02 1.85875740e+04 1.84971969e+04
5.90010112e+02 1.82287882e+04 1.87072249e+04
5.90013407e+02 1.86888568e+04 1.88730513e+04
5.90016702e+02 1.86106742e+04 1.89951589e+04
5.90019997e+02 1.86201033e+04 1.90745897e+04
5.90023292e+02 1.88405778e+04 1.91120058e+04
5.90026587e+02 1.86682891e+04 1.91073527e+04
5.90029882e+02 1.86533458e+04 1.90600082e+04
5.90033177e+02 1.84037995e+04 1.89693616e+04
5.90036472e+02 1.85893621e+04 1.88358412e+04
5.90039768e+02 1.86368617e+04 1.86623583e+04
5.90043063e+02 1.83899196e+04 1.84559332e+04
5.90046358e+02 1.82576677e+04 1.82289835e+04
5.90049653e+02 1.83625614e+04 1.79995965e+04
5.90052948e+02 1.77370956e+04 1.77902392e+04
5.90056243e+02 1.69132821e+04 1.76248284e+04
5.90059538e+02 1.64666595e+04 1.75246934e+04
5.90062833e+02 1.61033305e+04 1.75044268e+04
5.90066129e+02 1.62285960e+04 1.75687414e+04
5.90069424e+02 1.67231193e+04 1.77112146e+04
5.90072719e+02 1.76849722e+04 1.79153311e+04
5.90076014e+02 1.81199859e+04 1.81576520e+04
5.90079309e+02 1.85089303e+04 1.84123499e+04
5.90082604e+02 1.85829773e+04 1.86559208e+04
5.90085899e+02 1.86222819e+04 1.88708251e+04
5.90089194e+02 1.87355619e+04 1.90472164e+04
5.90092489e+02 1.85095150e+04 1.91826205e+04
5.90095785e+02 1.85827657e+04 1.92801009e+04
5.90099080e+02 1.90046762e+04 1.93457738e+04
5.90102375e+02 1.89016330e+04 1.93864624e+04
5.90105670e+02 1.90944608e+04 1.94079461e+04
5.90108965e+02 1.89923617e+04 1.94138961e+04
5.90112260e+02 1.89443435e+04 1.94053518e+04
5.90115555e+02 1.87773635e+04 1.93805167e+04
5.90118850e+02 1.87741726e+04 1.93347163e+04
5.90122146e+02 1.86511374e+04 1.92604724e+04
5.90125441e+02 1.86668009e+04 1.91477863e+04
5.90128736e+02 1.89428791e+04 1.89848222e+04
5.90132031e+02 1.82972005e+04 1.87592253e+04
5.90135326e+02 1.83056630e+04 1.84602507e+04
5.90138621e+02 1.86398350e+04 1.80816655e+04
5.90141916e+02 1.85192770e+04 1.76250328e+04
5.90145211e+02 1.78974369e+04 1.71025683e+04
5.90148506e+02 1.76703824e+04 1.65385152e+04
5.90151802e+02 1.71986067e+04 1.59681260e+04
5.90155097e+02 1.65047372e+04 1.54339796e+04
5.90158392e+02 1.54133531e+04 1.49802418e+04
5.90161687e+02 1.45004085e+04 1.46461667e+04
5.90164982e+02 1.37939952e+04 1.44602531e+04
5.90168277e+02 1.26923246e+04 1.44360750e+04
5.90171572e+02 1.27345029e+04 1.45702983e+04
5.90174867e+02 1.43668895e+04 1.48431299e+04
5.90178163e+02 1.58567574e+04 1.52213671e+04
5.90181458e+02 1.65043031e+04 1.56639249e+04
5.90184753e+02 1.72593658e+04 1.61289717e+04
5.90188048e+02 1.71062178e+04 1.65809370e+04
5.90191343e+02 1.69036723e+04 1.69953692e+04
5.90194638e+02 1.70079003e+04 1.73603531e+04
5.90197933e+02 1.71494931e+04 1.76745981e+04
5.90201228e+02 1.73229357e+04 1.79435237e+04
5.90204523e+02 1.78765773e+04 1.81750701e+04
5.90207819e+02 1.80396285e+04 1.83765287e+04
5.90211114e+02 1.83554275e+04 1.85528979e+04
5.90214409e+02 1.86883219e+04 1.87065932e+04
5.90217704e+02 1.89282187e+04 1.88380152e+04
5.90220999e+02 1.85228197e+04 1.89464622e+04
5.90224294e+02 1.88709958e+04 1.90310306e+04
5.90227589e+02 1.89573522e+04 1.90913317e+04
5.90230884e+02 1.85256661e+04 1.91279914e+04
5.90234180e+02 1.84098961e+04 1.91429532e+04
5.90237475e+02 1.85378004e+04 1.91395918e+04
5.90240770e+02 1.88899159e+04 1.91225962e+04
5.90244065e+02 1.86709623e+04 1.90975558e+04
5.90247360e+02 1.88430159e+04 1.90702136e+04
5.90250655e+02 1.85786021e+04 1.90454429e+04
5.90253950e+02 1.88600877e+04 1.90261307e+04
5.90257245e+02 1.85457750e+04 1.90122511e+04
5.90260540e+02 1.85556974e+04 1.90004188e+04
5.90263836e+02 1.86149970e+04 1.89841005e+04
5.90267131e+02 1.83288538e+04 1.89544594e+04
5.90270426e+02 1.87146467e+04 1.89015959e+04
5.90273721e+02 1.84307406e+04 1.88158425e+04
5.90277016e+02 1.87329878e+04 1.86888503e+04
5.90280311e+02 1.86117134e+04 1.85144492e+04
5.90283606e+02 1.84335973e+04 1.82895355e+04
5.90286901e+02 1.82329509e+04 1.80153240e+04
5.90290197e+02 1.82488258e+04 1.76990558e+04
5.90293492e+02 1.80002997e+04 1.73557258e+04
5.90296787e+02 1.81457330e+04 1.70088864e+04
5.90300082e+02 1.76693267e+04 1.66894835e+04
5.90303377e+02 1.69743971e+04 1.64322071e+04
5.90306672e+02 1.62015711e+04 1.62697994e+04
5.90309967e+02 1.48901288e+04 1.62266566e+04
5.90313262e+02 1.50839019e+04 1.63134409e+04
5.90316557e+02 1.60217087e+04 1.65241911e+04
5.90319853e+02 1.68676211e+04 1.68367957e+04
5.90323148e+02 1.81352544e+04 1.72168627e+04
5.90326443e+02 1.85471350e+04 1.76241080e+04
5.90329738e+02 1.89093943e+04 1.80195809e+04
5.90333033e+02 1.87890572e+04 1.83717298e+04
5.90336328e+02 1.86594345e+04 1.86597809e+04
5.90339623e+02 1.90966399e+04 1.88739912e+04
5.90342918e+02 1.90834749e+04 1.90134982e+04
5.90346214e+02 1.89759554e+04 1.90831498e+04
5.90349509e+02 1.86167064e+04 1.90906523e+04
5.90352804e+02 1.87912816e+04 1.90448281e+04
5.90356099e+02 1.91679475e+04 1.89550921e+04
5.90359394e+02 1.88702680e+04 1.88317420e+04
5.90362689e+02 1.87972370e+04 1.86864420e+04
5.90365984e+02 1.83363395e+04 1.85323394e+04
5.90369279e+02 1.82664976e+04 1.83835118e+04
5.90372574e+02 1.79452808e+04 1.82537560e+04
5.90375870e+02 1.77848166e+04 1.81549992e+04
5.90379165e+02 1.75230177e+04 1.80957407e+04
5.90382460e+02 1.75009479e+04 1.80799005e+04
5.90385755e+02 1.76119767e+04 1.81063098e+04
5.90389050e+02 1.77403285e+04 1.81688971e+04
5.90392345e+02 1.76271514e+04 1.82574939e+04
5.90395640e+02 1.75458870e+04 1.83591082e+04
5.90398935e+02 1.81891611e+04 1.84594732e+04
5.90402231e+02 1.84987728e+04 1.85446295e+04
5.90405526e+02 1.86018197e+04 1.86022665e+04
5.90408821e+02 1.84305227e+04 1.86225779e+04
5.90412116e+02 1.85351055e+04 1.85985252e+04
5.90415411e+02 1.89241177e+04 1.85256281e+04
