# Wavelength Obs Model
5.90220999e+02 1.86702643e+04 1.93742740e+04
5.90224294e+02 1.87317028e+04 1.94749172e+04
5.90227589e+02 1.90253044e+04 1.95508465e+04
5.90230884e+02 1.91806547e+04 1.96020546e+04
5.90234180e+02 1.91866792e+04 1.96296626e+04
5.90237475e+02 1.90356310e+04 1.96361797e+04
5.90240770e+02 1.92544199e+04 1.96255712e+04
5.90244065e+02 1.92992971e+04 1.96030632e+04
5.90247360e+02 1.90717590e+04 1.95746063e+04
5.90250655e+02 1.90817469e+04 1.95459863e+04
5.90253950e+02 1.92110597e+04 1.95216906e+04
5.90257245e+02 1.89197835e+04 1.95037723e+04
5.90260540e+02 1.88418200e+04 1.94910273e+04
5.90263836e+02 1.90641603e+04 1.94787582e+04
5.90267131e+02 1.86549929e+04 1.94592402e+04
5.90270426e+02 1.90599221e+04 1.94227746e+04
5.90273721e+02 1.94249214e+04 1.93590317e+04
5.90277016e+02 1.91737403e+04 1.92583384e+04
5.90280311e+02 1.92349574e+04 1.91127232e+04
5.90283606e+02 1.88763143e+04 1.89168089e+04
5.90286901e+02 1.88951884e+04 1.86688668e+04
5.90290197e+02 1.87563998e+04 1.83723073e+04
5.90293492e+02 1.85981445e+04 1.80375040e+04
5.90296787e+02 1.85898428e+04 1.76832789e+04
5.90300082e+02 1.83213745e+04 1.73369891e+04
5.90303377e+02 1.75315751e+04 1.70323067e+04
5.90306672e+02 1.65994821e+04 1.68045377e+04
5.90309967e+02 1.59570929e+04 1.66843429e+04
5.90313262e+02 1.54339317e+04 1.66914479e+04
5.90316557e+02 1.63485870e+04 1.68300593e+04
5.90319853e+02 1.75892230e+04 1.70872684e+04
5.90323148e+02 1.86174777e+04 1.74349886e+04
5.90326443e+02 1.91456825e+04 1.78350828e+04
5.90329738e+02 1.88425301e+04 1.82464222e+04
5.90333033e+02 1.91749691e+04 1.86319648e+04
5.90336328e+02 1.91618745e+04 1.89639297e+04
5.90339623e+02 1.92802546e+04 1.92259171e+04
5.90342918e+02 1.94604087e+04 1.94120324e+04
5.90346214e+02 1.97140467e+04 1.95241005e+04
5.90349509e+02 1.96280511e+04 1.95684331e+04
5.90352804e+02 1.92912767e+04 1.95533289e+04
5.90356099e+02 1.93454197e+04 1.94878294e+04
5.90359394e+02 1.89323891e+04 1.93816016e+04
5.90362689e+02 1.91056066e+04 1.92454105e+04
5.90365984e+02 1.91203190e+04 1.90915429e+04
5.90369279e+02 1.88659904e+04 1.89336969e+04
5.90372574e+02 1.82055015e+04 1.87861507e+04
5.90375870e+02 1.81260005e+04 1.86623389e+04
5.90379165e+02 1.77785977e+04 1.85731871e+04
5.90382460e+02 1.77639095e+04 1.85256313e+04
5.90385755e+02 1.81578211e+04 1.85216614e+04
5.90389050e+02 1.84710505e+04 1.85580688e+04
5.90392345e+02 1.83468615e+04 1.86269036e+04
5.90395640e+02 1.79947759e+04 1.87165373e+04
5.90398935e+02 1.83849522e+04 1.88131538e+04
5.90402231e+02 1.88593657e+04 1.89024366e+04
5.90405526e+02 1.92340074e+04 1.89711617e+04
5.90408821e+02 1.91521601e+04 1.90083839e+04
5.90412116e+02 1.91939343e+04 1.90059940e+04
5.90415411e+02 1.88827664e+04 1.89586273e+04
