# Wavelength Obs Model
5.89301661e+02 1.57330425e+04 1.64001207e+04
5.89304956e+02 1.60700913e+04 1.65065941e+04
5.89308251e+02 1.55094075e+04 1.65410648e+04
5.89311547e+02 1.57526086e+04 1.65150424e+04
5.89314842e+02 1.58979049e+04 1.64481661e+04
5.89318137e+02 1.57432820e+04 1.63662872e+04
5.89321432e+02 1.53240655e+04 1.62980115e+04
5.89324727e+02 1.50764835e+04 1.62702154e+04
5.89328022e+02 1.44430096e+04 1.63033835e+04
5.89331317e+02 1.46249177e+04 1.64078384e+04
5.89334612e+02 1.56902757e+04 1.65819210e+04
5.89337907e+02 1.65381975e+04 1.68128470e+04
5.89341203e+02 1.71397116e+04 1.70802855e+04
5.89344498e+02 1.71222224e+04 1.73617742e+04
5.89347793e+02 1.70150555e+04 1.76382606e+04
5.89351088e+02 1.64228939e+04 1.78978428e+04
5.89354383e+02 1.60732715e+04 1.81364607e+04
5.89357678e+02 1.57937074e+04 1.83556024e+04
5.89360973e+02 1.64275010e+04 1.85583187e+04
5.89364268e+02 1.72400968e+04 1.87453406e+04
5.89367564e+02 1.76973793e+04 1.89127483e+04
5.89370859e+02 1.75314450e+04 1.90518114e+04
5.89374154e+02 1.78313722e+04 1.91508163e+04
5.89377449e+02 1.84555043e+04 1.91981978e+04
5.89380744e+02 1.84199937e+04 1.91861086e+04
5.89384039e+02 1.79388763e+04 1.91135686e+04
5.89387334e+02 1.74830600e+04 1.89884200e+04
5.89390629e+02 1.79728409e+04 1.88274953e+04
5.89393924e+02 1.79770780e+04 1.86547253e+04
5.89397220e+02 1.71118101e+04 1.84974071e+04
5.89400515e+02 1.65717901e+04 1.83813954e+04
5.89403810e+02 1.65617504e+04 1.83263638e+04
5.89407105e+02 1.67315152e+04 1.83423411e+04
5.89410400e+02 1.73385794e+04 1.84283943e+04
5.89413695e+02 1.79239529e+04 1.85737228e+04
5.89416990e+02 1.79133480e+04 1.87607217e+04
5.89420285e+02 1.80775996e+04 1.89690043e+04
5.89423581e+02 1.79640325e+04 1.91791445e+04
5.89426876e+02 1.78291618e+04 1.93751498e+04
5.89430171e+02 1.79795650e+04 1.95452868e+04
5.89433466e+02 1.82640370e+04 1.96815797e+04
5.89436761e+02 1.83112967e+04 1.97787461e+04
5.89440056e+02 1.86092256e+04 1.98333654e+04
5.89443351e+02 1.84169099e+04 1.98437632e+04
5.89446646e+02 1.83954872e+04 1.98106332e+04
5.89449941e+02 1.84994975e+04 1.97380221e+04
5.89453237e+02 1.86139525e+04 1.96340883e+04
5.89456532e+02 1.85406089e+04 1.95110657e+04
5.89459827e+02 1.82901763e+04 1.93840899e+04
5.89463122e+02 1.74602034e+04 1.92689079e+04
5.89466417e+02 1.73344996e+04 1.91788740e+04
5.89469712e+02 1.76930214e+04 1.91218979e+04
5.89473007e+02 1.77225253e+04 1.90980777e+04
5.89476302e+02 1.78926074e+04 1.90985966e+04
5.89479598e+02 1.80419960e+04 1.91061827e+04
5.89482893e+02 1.80063776e+04 1.90971238e+04
5.89486188e+02 1.81495712e+04 1.90445783e+04
5.89489483e+02 1.83119712e+04 1.89227577e+04
5.89492778e+02 1.84964910e+04 1.87114304e+04
5.89496073e+02 1.82782193e+04 1.84001078e+04
5.89499368e+02 1.76932809e+04 1.79912124e+04
5.89502663e+02 1.70020511e+04 1.75015878e+04
5.89505959e+02 1.60445573e+04 1.69619455e+04
5.89509254e+02 1.53653717e+04 1.64142356e+04
5.89512549e+02 1.42783268e+04 1.59073225e+04
5.89515844e+02 1.34722195e+04 1.54915487e+04
5.89519139e+02 1.24960121e+04 1.52127276e+04
5.89522434e+02 1.14274620e+04 1.51059933e+04
5.89525729e+02 1.08327024e+04 1.51900720e+04
5.89529024e+02 1.11075329e+04 1.54629894e+04
5.89532319e+02 1.33879455e+04 1.59006634e+04
5.89535615e+02 1.55422376e+04 1.64596445e+04
5.89538910e+02 1.73396078e+04 1.70841506e+04
5.89542205e+02 1.80262706e+04 1.77159153e+04
5.89545500e+02 1.82163553e+04 1.83041506e+04
5.89548795e+02 1.88525221e+04 1.88128578e+04
5.89552090e+02 1.86241104e+04 1.92238275e+04
5.89555385e+02 1.86718810e+04 1.95352787e+04
5.89558680e+02 1.82650034e+04 1.97574137e+04
5.89561976e+02 1.84974368e+04 1.99067345e+04
5.89565271e+02 1.84062774e+04 2.00008043e+04
5.89568566e+02 1.88560966e+04 2.00545301e+04
5.89571861e+02 1.88310599e+04 2.00783519e+04
5.89575156e+02 1.85984357e+04 2.00781787e+04
5.89578451e+02 1.86230195e+04 2.00565994e+04
5.89581746e+02 1.85583842e+04 2.00147741e+04
5.89585041e+02 1.85190568e+04 1.99544097e+04
5.89588336e+02 1.91006724e+04 1.98792894e+04
5.89591632e+02 1.85193245e+04 1.97959494e+04
5.89594927e+02 1.83972499e+04 1.97133111e+04
5.89598222e+02 1.83903086e+04 1.96413570e+04
5.89601517e+02 1.82897588e+04 1.95892317e+04
5.89604812e+02 1.77096834e+04 1.95633358e+04
5.89608107e+02 1.80007565e+04 1.95659820e+04
5.89611402e+02 1.83653504e+04 1.95949802e+04
5.89614697e+02 1.85767681e+04 1.96442019e+04
5.89617993e+02 1.87215387e+04 1.97048576e+04
5.89621288e+02 1.87218013e+04 1.97670421e+04
5.89624583e+02 1.86896585e+04 1.98211212e+04
5.89627878e+02 1.85363567e+04 1.98587146e+04
5.89631173e+02 1.86628992e+04 1.98732763e+04
5.89634468e+02 1.88088896e+04 1.98604452e+04
5.89637763e+02 1.87229488e+04 1.98183543e+04
5.89641058e+02 1.87555765e+04 1.97479621e+04
5.89644353e+02 1.86078738e+04 1.96532875e+04
5.89647649e+02 1.86071018e+04 1.95413187e+04
5.89650944e+02 1.81857010e+04 1.94214033e+04
5.89654239e+02 1.80486693e+04 1.93040993e+04
5.89657534e+02 1.79479512e+04 1.91996985e+04
5.89660829e+02 1.76950523e+04 1.91167862e+04
5.89664124e+02 1.76150662e+04 1.90612037e+04
5.89667419e+02 1.85717132e+04 1.90356176e+04
5.89670714e+02 1.81784336e+04 1.90396736e+04
5.89674010e+02 1.82985089e+04 1.90705212e+04
5.89677305e+02 1.82724075e+04 1.91234481e+04
5.89680600e+02 1.78850031e+04 1.91924458e+04
5.89683895e+02 1.84435716e+04 1.92706813e+04
5.89687190e+02 1.84738953e+04 1.93509634e+04
5.89690485e+02 1.85211180e+04 1.94262947e+04
5.89693780e+02 1.79254045e+04 1.94905078e+04
5.89697075e+02 1.80510650e+04 1.95388674e+04
5.89700370e+02 1.81911656e+04 1.95684624e+04
5.89703666e+02 1.82059731e+04 1.95782619e+04
5.89706961e+02 1.79982171e+04 1.95688197e+04
5.89710256e+02 1.84591242e+04 1.95417313e+04
5.89713551e+02 1.83871914e+04 1.94990070e+04
5.89716846e+02 1.79546428e+04 1.94425124e+04
5.89720141e+02 1.80634527e+04 1.93735759e+04
5.89723436e+02 1.77630558e+04 1.92928060e+04
5.89726731e+02 1.78548903e+04 1.92001275e+04
5.89730027e+02 1.79678050e+04 1.90950313e+04
5.89733322e+02 1.77885119e+04 1.89770056e+04
5.89736617e+02 1.79421589e+04 1.88460741e+04
5.89739912e+02 1.77160593e+04 1.87033071e+04
5.89743207e+02 1.76606106e+04 1.85511235e+04
5.89746502e+02 1.73707792e+04 1.83932101e+04
5.89749797e+02 1.72712778e+04 1.82339640e+04
5.89753092e+02 1.69673522e+04 1.80775001e+04
5.89756387e+02 1.70492794e+04 1.79264105e+04
5.89759683e+02 1.69007743e+04 1.77805605e+04
5.89762978e+02 1.71989864e+04 1.76362204e+04
5.89766273e+02 1.72331793e+04 1.74857501e+04
5.89769568e+02 1.70121987e+04 1.73179235e+04
5.89772863e+02 1.68202703e+04 1.71188320e+04
5.89776158e+02 1.65750471e+04 1.68732046e+04
5.89779453e+02 1.62715825e+04 1.65659355e+04
5.89782748e+02 1.60398774e+04 1.61836275e+04
5.89786044e+02 1.55387080e+04 1.57159925e+04
5.89789339e+02 1.53685185e+04 1.51569787e+04
5.89792634e+02 1.47907113e+04 1.45054925e+04
5.89795929e+02 1.38027204e+04 1.37656027e+04
5.89799224e+02 1.31178299e+04 1.29461975e+04
5.89802519e+02 1.23153902e+04 1.20602548e+04
5.89805814e+02 1.14340352e+04 1.11241292e+04
5.89809109e+02 1.01992684e+04 1.01574056e+04
5.89812404e+02 9.22521094e+03 9.18373745e+03
5.89815700e+02 7.76156293e+03 8.23256173e+03
5.89818995e+02 6.47379201e+03 7.34078847e+03
5.89822290e+02 5.00142371e+03 6.55290383e+03
5.89825585e+02 3.79362904e+03 5.91797799e+03
5.89828880e+02 2.32859090e+03 5.48317286e+03
5.89832175e+02 2.27404865e+03 5.28517416e+03
5.89835470e+02 4.02611549e+03 5.34247750e+03
5.89838765e+02 8.10492330e+03 5.65150612e+03
5.89842061e+02 1.39544782e+04 6.18788306e+03
5.89845356e+02 1.93082170e+04 6.91183493e+03
5.89848651e+02 2.08688747e+04 7.77519625e+03
5.89851946e+02 1.75350865e+04 8.72762706e+03
5.89855241e+02 1.34700488e+04 9.72098842e+03
5.89858536e+02 1.22667970e+04 1.07121631e+04
5.89861831e+02 1.28072079e+04 1.16650945e+04
5.89865126e+02 1.32852385e+04 1.25524308e+04
5.89868421e+02 1.41014269e+04 1.33565239e+04
5.89871717e+02 1.46533252e+04 1.40692685e+04
5.89875012e+02 1.47795892e+04 1.46905536e+04
5.89878307e+02 1.49670066e+04 1.52256724e+04
5.89881602e+02 1.51753393e+04 1.56824730e+04
5.89884897e+02 1.54445240e+04 1.60690958e+04
5.89888192e+02 1.58426816e+04 1.63928465e+04
5.89891487e+02 1.61018607e+04 1.66602776e+04
5.89894782e+02 1.66121747e+04 1.68780965e+04
5.89898078e+02 1.68078166e+04 1.70542400e+04
5.89901373e+02 1.69256400e+04 1.71984364e+04
5.89904668e+02 1.69426453e+04 1.73218138e+04
5.89907963e+02 1.65569378e+04 1.74355346e+04
5.89911258e+02 1.64521126e+04 1.75488622e+04
5.89914553e+02 1.68589746e+04 1.76673260e+04
5.89917848e+02 1.74260855e+04 1.77916472e+04
5.89921143e+02 1.77364625e+04 1.79178150e+04
5.89924438e+02 1.78152765e+04 1.80382865e+04
5.89927734e+02 1.80800487e+04 1.81438986e+04
5.89931029e+02 1.77870714e+04 1.82258611e+04
5.89934324e+02 1.79073355e+04 1.82772447e+04
5.89937619e+02 1.78594058e+04 1.82936348e+04
5.89940914e+02 1.74546060e+04 1.82729673e+04
5.89944209e+02 1.78893302e+04 1.82148534e+04
5.89947504e+02 1.78748820e+04 1.81198269e+04
5.89950799e+02 1.77408001e+04 1.79889275e+04
5.89954095e+02 1.76632388e+04 1.78238945e+04
5.89957390e+02 1.72737226e+04 1.76280466e+04
5.89960685e+02 1.69161681e+04 1.74076741e+04
5.89963980e+02 1.73503685e+04 1.71734910e+04
5.89967275e+02 1.69544930e+04 1.69414742e+04
5.89970570e+02 1.66420510e+04 1.67323945e+04
5.89973865e+02 1.63641895e+04 1.65696385e+04
5.89977160e+02 1.57513635e+04 1.64755061e+04
5.89980455e+02 1.54645835e+04 1.64668200e+04
5.89983751e+02 1.58768477e+04 1.65510934e+04
5.89987046e+02 1.65854728e+04 1.67244594e+04
5.89990341e+02 1.73483142e+04 1.69720849e+04
5.89993636e+02 1.78233750e+04 1.72710308e+04
5.89996931e+02 1.80510876e+04 1.75947399e+04
5.90000226e+02 1.80028739e+04 1.79178200e+04
5.90003521e+02 1.84781235e+04 1.82197617e+04
5.90006816e+02 1.85875740e+04 1.84867366e+04
5.90010112e+02 1.82287882e+04 1.87114010e+04
5.90013407e+02 1.86888568e+04 1.88913075e+04
5.90016702e+02 1.86106742e+04 1.90268115e+04
5.90019997e+02 1.86201033e+04 1.91192197e+04
5.90023292e+02 1.88405778e+04 1.91695700e+04
5.90026587e+02 1.86682891e+04 1.91780916e+04
5.90029882e+02 1.86533458e+04 1.91442324e+04
5.90033177e+02 1.84037995e+04 1.90671586e+04
5.90036472e+02 1.85893621e+04 1.89467023e+04
5.90039768e+02 1.86368617e+04 1.87847415e+04
5.90043063e+02 1.83899196e+04 1.85868400e+04
5.90046358e+02 1.82576677e+04 1.83637089e+04
5.90049653e+02 1.83625614e+04 1.81318417e+04
5.90052948e+02 1.77370956e+04 1.79127068e+04
5.90056243e+02 1.69132821e+04 1.77302620e+04
5.90059538e+02 1.64666595e+04 1.76071433e+04
5.90062833e+02 1.61033305e+04 1.75604212e+04
5.90066129e+02 1.62285960e+04 1.75980435e+04
5.90069424e+02 1.67231193e+04 1.77169489e+04
5.90072719e+02 1.76849722e+04 1.79034176e+04
5.90076014e+02 1.81199859e+04 1.81356668e+04
5.90079309e+02 1.85089303e+04 1.83880951e+04
5.90082604e+02 1.85829773e+04 1.86360852e+04
5.90085899e+02 1.86222819e+04 1.88600852e+04
5.90089194e+02 1.87355619e+04 1.90479602e+04
5.90092489e+02 1.85095150e+04 1.91952521e+04
5.90095785e+02 1.85827657e+04 1.93037041e+04
5.90099080e+02 1.90046762e+04 1.93788598e+04
5.90102375e+02 1.89016330e+04 1.94275884e+04
5.90105670e+02 1.90944608e+04 1.94561102e+04
5.90108965e+02 1.89923617e+04 1.94687228e+04
5.90112260e+02 1.89443435e+04 1.94671368e+04
5.90115555e+02 1.87773635e+04 1.94502088e+04
5.90118850e+02 1.87741726e+04 1.94138790e+04
5.90122146e+02 1.86511374e+04 1.93512277e+04
5.90125441e+02 1.86668009e+04 1.92527006e+04
5.90128736e+02 1.89428791e+04 1.91066683e+04
5.90132031e+02 1.82972005e+04 1.89005510e+04
5.90135326e+02 1.83056630e+04 1.86227165e+04
5.90138621e+02 1.86398350e+04 1.82651928e+04
5.90141916e+02 1.85192770e+04 1.78269184e+04
5.90145211e+02 1.78974369e+04 1.73168385e+04
5.90148506e+02 1.76703824e+04 1.67558337e+04
5.90151802e+02 1.71986067e+04 1.61764736e+04
5.90155097e+02 1.65047372e+04 1.56200856e+04
5.90158392e+02 1.54133531e+04 1.51314832e+04
5.90161687e+02 1.45004085e+04 1.47524923e+04
5.90164982e+02 1.37939952e+04 1.45157268e+04
5.90168277e+02 1.26923246e+04 1.44397934e+04
5.90171572e+02 1.27345029e+04 1.45265813e+04
5.90174867e+02 1.43668895e+04 1.47609372e+04
5.90178163e+02 1.58567574e+04 1.51129290e+04
5.90181458e+02 1.65043031e+04 1.55427198e+04
5.90184753e+02 1.72593658e+04 1.60074494e+04
5.90188048e+02 1.71062178e+04 1.64686001e+04
5.90191343e+02 1.69036723e+04 1.68977734e+04
5.90194638e+02 1.70079003e+04 1.72792343e+04
5.90197933e+02 1.71494931e+04 1.76088800e+04
5.90201228e+02 1.73229357e+04 1.78906844e+04
5.90204523e+02 1.78765773e+04 1.81323578e+04
5.90207819e+02 1.80396285e+04 1.83417372e+04
5.90211114e+02 1.83554275e+04 1.85246615e+04
5.90214409e+02 1.86883219e+04 1.86843270e+04
5.90217704e+02 1.89282187e+04 1.88216697e+04
5.90220999e+02 1.85228197e+04 1.89362326e+04
5.90224294e+02 1.88709958e+04 1.90270985e+04
5.90227589e+02 1.89573522e+04 1.90936659e+04
5.90230884e+02 1.85256661e+04 1.91362056e+04
5.90234180e+02 1.84098961e+04 1.91562178e+04
5.90237475e+02 1.85378004e+04 1.91566076e+04
5.90240770e+02 1.88899159e+04 1.91416568e+04
5.90244065e+02 1.86709623e+04 1.91167255e+04
5.90247360e+02 1.88430159e+04 1.90876263e+04
5.90250655e+02 1.85786021e+04 1.90596866e+04
5.90253950e+02 1.88600877e+04 1.90366388e+04
5.90257245e+02 1.85457750e+04 1.90195933e+04
5.90260540e+02 1.85556974e+04 1.90063934e+04
5.90263836e+02 1.86149970e+04 1.89915791e+04
5.90267131e+02 1.83288538e+04 1.89670081e+04
5.90270426e+02 1.87146467e+04 1.89229642e+04
5.90273721e+02 1.84307406e+04 1.88494373e+04
5.90277016e+02 1.87329878e+04 1.87372802e+04
5.90280311e+02 1.86117134e+04 1.85791502e+04
5.90283606e+02 1.84335973e+04 1.83704207e+04
5.90286901e+02 1.82329509e+04 1.81103986e+04
5.90290197e+02 1.82488258e+04 1.78040293e+04
5.90293492e+02 1.80002997e+04 1.74637934e+04
5.90296787e+02 1.81457330e+04 1.71109439e+04
5.90300082e+02 1.76693267e+04 1.67749813e+04
5.90303377e+02 1.69743971e+04 1.64906347e+04
5.90306672e+02 1.62015711e+04 1.62925214e+04
5.90309967e+02 1.48901288e+04 1.62086446e+04
5.90313262e+02 1.50839019e+04 1.62544409e+04
5.90316557e+02 1.60217087e+04 1.64290050e+04
5.90319853e+02 1.68676211e+04 1.67145596e+04
5.90323148e+02 1.81352544e+04 1.70794429e+04
5.90326443e+02 1.85471350e+04 1.74839876e+04
5.90329738e+02 1.89093943e+04 1.78877908e+04
5.90333033e+02 1.87890572e+04 1.82563829e+04
5.90336328e+02 1.86594345e+04 1.85655346e+04
5.90339623e+02 1.90966399e+04 1.88024019e+04
5.90342918e+02 1.90834749e+04 1.89639309e+04
5.90346214e+02 1.89759554e+04 1.90537913e+04
5.90349509e+02 1.86167064e+04 1.90792710e+04
5.90352804e+02 1.87912816e+04 1.90491199e+04
5.90356099e+02 1.91679475e+04 1.89726533e+04
5.90359394e+02 1.88702680e+04 1.88598355e+04
5.90362689e+02 1.87972370e+04 1.87217590e+04
5.90365984e+02 1.83363395e+04 1.85709220e+04
5.90369279e+02 1.82664976e+04 1.84209134e+04
5.90372574e+02 1.79452808e+04 1.82854215e+04
5.90375870e+02 1.77848166e+04 1.81767704e+04
5.90379165e+02 1.75230177e+04 1.81043578e+04
5.90382460e+02 1.75009479e+04 1.80733888e+04
5.90385755e+02 1.76119767e+04 1.80841795e+04
5.90389050e+02 1.77403285e+04 1.81321401e+04
5.90392345e+02 1.76271514e+04 1.82083960e+04
5.90395640e+02 1.75458870e+04 1.83009209e+04
5.90398935e+02 1.81891611e+04 1.83960043e+04
5.90402231e+02 1.84987728e+04 1.84798301e+04
5.90405526e+02 1.86018197e+04 1.85398959e+04
5.90408821e+02 1.84305227e+04 1.85660028e+04
5.90412116e+02 1.85351055e+04 1.85506541e+04
5.90415411e+02 1.89241177e+04 1.84889112e+04
