# Wavelength Obs Model
5.89581746e+02 1.77553675e+04 1.92315448e+04
5.89585041e+02 1.79874566e+04 1.91756451e+04
5.89588336e+02 1.81886648e+04 1.91034481e+04
5.89591632e+02 1.76543594e+04 1.90205426e+04
5.89594927e+02 1.73999695e+04 1.89351872e+04
5.89598222e+02 1.72929194e+04 1.88572629e+04
5.89601517e+02 1.73112293e+04 1.87964851e+04
5.89604812e+02 1.73157676e+04 1.87604049e+04
5.89608107e+02 1.72224699e+04 1.87527974e+04
5.89611402e+02 1.73818672e+04 1.87728967e+04
5.89614697e+02 1.73635888e+04 1.88156451e+04
5.89617993e+02 1.76012198e+04 1.88727913e+04
5.89621288e+02 1.78214037e+04 1.89344353e+04
5.89624583e+02 1.79662350e+04 1.89905619e+04
5.89627878e+02 1.77947431e+04 1.90322317e+04
5.89631173e+02 1.78508478e+04 1.90523300e+04
5.89634468e+02 1.80844203e+04 1.90459865e+04
5.89637763e+02 1.79088742e+04 1.90108528e+04
5.89641058e+02 1.79365392e+04 1.89473608e+04
5.89644353e+02 1.82976132e+04 1.88589162e+04
5.89647649e+02 1.76353240e+04 1.87518502e+04
5.89650944e+02 1.74665639e+04 1.86349322e+04
5.89654239e+02 1.73048082e+04 1.85183702e+04
5.89657534e+02 1.70576542e+04 1.84124393e+04
5.89660829e+02 1.72099252e+04 1.83260497e+04
5.89664124e+02 1.73498881e+04 1.82656182e+04
5.89667419e+02 1.74176338e+04 1.82344915e+04
5.89670714e+02 1.75263716e+04 1.82329629e+04
5.89674010e+02 1.77344772e+04 1.82587168e+04
5.89677305e+02 1.71417534e+04 1.83074492e+04
5.89680600e+02 1.68787041e+04 1.83734578e+04
5.89683895e+02 1.74289283e+04 1.84501343e+04
5.89687190e+02 1.75196279e+04 1.85304252e+04
5.89690485e+02 1.75303107e+04 1.86073569e+04
5.89693780e+02 1.75100281e+04 1.86746535e+04
5.89697075e+02 1.75192132e+04 1.87273536e+04
5.89700370e+02 1.73992091e+04 1.87622564e+04
5.89703666e+02 1.79714670e+04 1.87780468e+04
5.89706961e+02 1.76514280e+04 1.87750572e+04
5.89710256e+02 1.73470437e+04 1.87547492e+04
5.89713551e+02 1.73490955e+04 1.87190799e+04
5.89716846e+02 1.73011067e+04 1.86699229e+04
5.89720141e+02 1.74281743e+04 1.86086580e+04
5.89723436e+02 1.69299717e+04 1.85359780e+04
5.89726731e+02 1.73535395e+04 1.84519108e+04
5.89730027e+02 1.71655657e+04 1.83560335e+04
5.89733322e+02 1.72103417e+04 1.82478406e+04
5.89736617e+02 1.73179854e+04 1.81272068e+04
5.89739912e+02 1.69974268e+04 1.79948430e+04
5.89743207e+02 1.71647059e+04 1.78526078e+04
5.89746502e+02 1.68517602e+04 1.77035272e+04
5.89749797e+02 1.67648351e+04 1.75514232e+04
5.89753092e+02 1.66571129e+04 1.74001461e+04
5.89756387e+02 1.64421874e+04 1.72525291e+04
5.89759683e+02 1.66686978e+04 1.71092758e+04
5.89762978e+02 1.62148611e+04 1.69680362e+04
5.89766273e+02 1.64693860e+04 1.68228932e+04
5.89769568e+02 1.62661234e+04 1.66643924e+04
5.89772863e+02 1.58343115e+04 1.64801361e+04
5.89776158e+02 1.57204132e+04 1.62558563e+04
5.89779453e+02 1.59067281e+04 1.59768132e+04
5.89782748e+02 1.50491879e+04 1.56293416e+04
5.89786044e+02 1.50029230e+04 1.52023654e+04
5.89789339e+02 1.45227824e+04 1.46887048e+04
5.89792634e+02 1.42288965e+04 1.40859974e+04
5.89795929e+02 1.31789258e+04 1.33970693e+04
5.89799224e+02 1.26232160e+04 1.26296791e+04
5.89802519e+02 1.19650433e+04 1.17957440e+04
5.89805814e+02 1.07643631e+04 1.09104196e+04
5.89809109e+02 9.60944851e+03 9.99160116e+03
5.89812404e+02 8.37132143e+03 9.06037151e+03
5.89815700e+02 7.30929655e+03 8.14250122e+03
5.89818995e+02 6.08703024e+03 7.27035382e+03
5.89822290e+02 4.91508493e+03 6.48379333e+03
5.89825585e+02 3.08799181e+03 5.82846842e+03
5.89828880e+02 2.15007633e+03 5.35061294e+03
5.89832175e+02 2.30773676e+03 5.08916886e+03
5.89835470e+02 3.61113853e+03 5.06775404e+03
5.89838765e+02 7.45063023e+03 5.28956543e+03
5.89842061e+02 1.31508187e+04 5.73713238e+03
5.89845356e+02 1.81582301e+04 6.37656799e+03
5.89848651e+02 1.95762920e+04 7.16410394e+03
5.89851946e+02 1.64968536e+04 8.05236453e+03
5.89855241e+02 1.31246128e+04 8.99493827e+03
5.89858536e+02 1.18047144e+04 9.94926731e+03
5.89861831e+02 1.22536805e+04 1.08786447e+04
5.89865126e+02 1.23861014e+04 1.17539097e+04
5.89868421e+02 1.32472234e+04 1.25547561e+04
5.89871717e+02 1.38807517e+04 1.32701131e+04
5.89875012e+02 1.40488685e+04 1.38971823e+04
5.89878307e+02 1.43862679e+04 1.44392523e+04
5.89881602e+02 1.45805258e+04 1.49029541e+04
5.89884897e+02 1.48179587e+04 1.52958294e+04
5.89888192e+02 1.55564829e+04 1.56248912e+04
5.89891487e+02 1.53623215e+04 1.58964057e+04
5.89894782e+02 1.60948058e+04 1.61166407e+04
5.89898078e+02 1.62968272e+04 1.62929713e+04
5.89901373e+02 1.62219716e+04 1.64346341e+04
5.89904668e+02 1.61884834e+04 1.65525970e+04
5.89907963e+02 1.59410449e+04 1.66584002e+04
5.89911258e+02 1.59487058e+04 1.67622720e+04
5.89914553e+02 1.60523299e+04 1.68711495e+04
5.89917848e+02 1.66980259e+04 1.69873022e+04
5.89921143e+02 1.68902229e+04 1.71080491e+04
5.89924438e+02 1.65997511e+04 1.72266679e+04
5.89927734e+02 1.71455626e+04 1.73341790e+04
5.89931029e+02 1.73027300e+04 1.74214079e+04
5.89934324e+02 1.70077901e+04 1.74806909e+04
5.89937619e+02 1.73532707e+04 1.75067956e+04
5.89940914e+02 1.70837530e+04 1.74969641e+04
5.89944209e+02 1.70520487e+04 1.74503176e+04
5.89947504e+02 1.71741213e+04 1.73670468e+04
5.89950799e+02 1.69739143e+04 1.72478371e+04
5.89954095e+02 1.66569875e+04 1.70938711e+04
5.89957390e+02 1.63737871e+04 1.69075552e+04
5.89960685e+02 1.62554277e+04 1.66938687e+04
5.89963980e+02 1.62749571e+04 1.64619399e+04
5.89967275e+02 1.62419663e+04 1.62261919e+04
5.89970570e+02 1.58079866e+04 1.60063137e+04
5.89973865e+02 1.56542689e+04 1.58255317e+04
5.89977160e+02 1.50000453e+04 1.57072033e+04
5.89980455e+02 1.45085282e+04 1.56704339e+04
5.89983751e+02 1.48239399e+04 1.57259063e+04
5.89987046e+02 1.56587401e+04 1.58731897e+04
5.89990341e+02 1.64882288e+04 1.61004086e+04
5.89993636e+02 1.69916534e+04 1.63864617e+04
5.89996931e+02 1.74893105e+04 1.67051874e+04
5.90000226e+02 1.71425099e+04 1.70302540e+04
5.90003521e+02 1.71037213e+04 1.73393537e+04
5.90006816e+02 1.76274759e+04 1.76166295e+04
5.90010112e+02 1.75747504e+04 1.78530172e+04
5.90013407e+02 1.78267107e+04 1.80449445e+04
5.90016702e+02 1.78910382e+04 1.81922640e+04
5.90019997e+02 1.77343409e+04 1.82962609e+04
5.90023292e+02 1.80044943e+04 1.83582434e+04
5.90026587e+02 1.79689050e+04 1.83788340e+04
5.90029882e+02 1.79451508e+04 1.83578561e+04
5.90033177e+02 1.77686390e+04 1.82946843e+04
5.90036472e+02 1.81816890e+04 1.81890119e+04
5.90039768e+02 1.76394031e+04 1.80420421e+04
5.90043063e+02 1.76273911e+04 1.78580168e+04
5.90046358e+02 1.78644298e+04 1.76457504e+04
5.90049653e+02 1.75522770e+04 1.74195850e+04
5.90052948e+02 1.69257881e+04 1.71991142e+04
5.90056243e+02 1.63889060e+04 1.70072855e+04
5.90059538e+02 1.55531465e+04 1.68670333e+04
5.90062833e+02 1.50242879e+04 1.67971666e+04
5.90066129e+02 1.56369740e+04 1.68085733e+04
5.90069424e+02 1.60602204e+04 1.69017744e+04
5.90072719e+02 1.71278753e+04 1.70665295e+04
5.90076014e+02 1.75955990e+04 1.72836888e+04
5.90079309e+02 1.75806375e+04 1.75289056e+04
5.90082604e+02 1.78059068e+04 1.77772835e+04
5.90085899e+02 1.79906949e+04 1.80077244e+04
5.90089194e+02 1.75919344e+04 1.82058473e+04
5.90092489e+02 1.74975902e+04 1.83648916e+04
5.90095785e+02 1.80881275e+04 1.84847418e+04
5.90099080e+02 1.79644976e+04 1.85697731e+04
5.90102375e+02 1.78305515e+04 1.86263886e+04
5.90105670e+02 1.80349474e+04 1.86609153e+04
5.90108965e+02 1.78801376e+04 1.86781622e+04
5.90112260e+02 1.80005270e+04 1.86806119e+04
5.90115555e+02 1.81010584e+04 1.86680498e+04
5.90118850e+02 1.82106311e+04 1.86374238e+04
5.90122146e+02 1.81275216e+04 1.85828256e+04
5.90125441e+02 1.77773209e+04 1.84956167e+04
5.90128736e+02 1.81851292e+04 1.83648498e+04
5.90132031e+02 1.77101408e+04 1.81782102e+04
5.90135326e+02 1.77633796e+04 1.79236974e+04
5.90138621e+02 1.78933707e+04 1.75921393e+04
5.90141916e+02 1.76218806e+04 1.71803447e+04
5.90145211e+02 1.73319300e+04 1.66943058e+04
5.90148506e+02 1.70327038e+04 1.61515007e+04
5.90151802e+02 1.64653092e+04 1.55812539e+04
5.90155097e+02 1.53707924e+04 1.50224932e+04
5.90158392e+02 1.48406742e+04 1.45190367e+04
5.90161687e+02 1.39529421e+04 1.41133928e+04
5.90164982e+02 1.27549698e+04 1.38404999e+04
5.90168277e+02 1.20600401e+04 1.37226556e+04
5.90171572e+02 1.19321807e+04 1.37663588e+04
5.90174867e+02 1.32449256e+04 1.39613553e+04
5.90178163e+02 1.51172527e+04 1.42820704e+04
5.90181458e+02 1.63567850e+04 1.46915671e+04
5.90184753e+02 1.67046535e+04 1.51477332e+04
5.90188048e+02 1.68044849e+04 1.56105328e+04
5.90191343e+02 1.62185753e+04 1.60483804e+04
5.90194638e+02 1.64547345e+04 1.64417668e+04
5.90197933e+02 1.66587361e+04 1.67833207e+04
5.90201228e+02 1.66329790e+04 1.70749441e+04
5.90204523e+02 1.66370957e+04 1.73236127e+04
5.90207819e+02 1.70366311e+04 1.75374804e+04
5.90211114e+02 1.77733230e+04 1.77232841e+04
5.90214409e+02 1.81137417e+04 1.78852546e+04
5.90217704e+02 1.76160347e+04 1.80251906e+04
5.90220999e+02 1.77228573e+04 1.81431721e+04
5.90224294e+02 1.77978615e+04 1.82384602e+04
5.90227589e+02 1.81174356e+04 1.83103137e+04
5.90230884e+02 1.79629020e+04 1.83586225e+04
5.90234180e+02 1.79373705e+04 1.83843553e+04
5.90237475e+02 1.77982210e+04 1.83898363e+04
5.90240770e+02 1.76151612e+04 1.83788276e+04
5.90244065e+02 1.80165828e+04 1.83563470e+04
5.90247360e+02 1.80851243e+04 1.83281482e+04
5.90250655e+02 1.78172743e+04 1.82998495e+04
5.90253950e+02 1.75914950e+04 1.82758219e+04
5.90257245e+02 1.76042978e+04 1.82580708e+04
5.90260540e+02 1.77664220e+04 1.82454238e+04
5.90263836e+02 1.78955008e+04 1.82332904e+04
5.90267131e+02 1.79548369e+04 1.82141114e+04
5.90270426e+02 1.79631885e+04 1.81783872e+04
5.90273721e+02 1.78913865e+04 1.81159947e+04
5.90277016e+02 1.78346434e+04 1.80174553e+04
5.90280311e+02 1.78154816e+04 1.78749697e+04
5.90283606e+02 1.76091993e+04 1.76833023e+04
5.90286901e+02 1.75539191e+04 1.74408201e+04
5.90290197e+02 1.76069157e+04 1.71509475e+04
5.90293492e+02 1.76315083e+04 1.68239308e+04
5.90296787e+02 1.74904806e+04 1.64782510e+04
5.90300082e+02 1.68128340e+04 1.61406560e+04
5.90303377e+02 1.63861915e+04 1.58439508e+04
5.90306672e+02 1.54009142e+04 1.56224284e+04
5.90309967e+02 1.42525139e+04 1.55058042e+04
5.90313262e+02 1.45376523e+04 1.55131829e+04
5.90316557e+02 1.52763731e+04 1.56486733e+04
5.90319853e+02 1.60047235e+04 1.58998424e+04
5.90323148e+02 1.72170272e+04 1.62395244e+04
5.90326443e+02 1.78634927e+04 1.66306970e+04
5.90329738e+02 1.80725903e+04 1.70332727e+04
5.90333033e+02 1.81700360e+04 1.74109912e+04
5.90336328e+02 1.80784293e+04 1.77365303e+04
5.90339623e+02 1.80032915e+04 1.79936665e+04
5.90342918e+02 1.80228545e+04 1.81764928e+04
5.90346214e+02 1.82454302e+04 1.82867292e+04
5.90349509e+02 1.80850272e+04 1.83305620e+04
5.90352804e+02 1.83301905e+04 1.83161811e+04
5.90356099e+02 1.79855001e+04 1.82525402e+04
5.90359394e+02 1.77597057e+04 1.81492232e+04
5.90362689e+02 1.78017194e+04 1.80168889e+04
5.90365984e+02 1.75444933e+04 1.78676659e+04
5.90369279e+02 1.70925071e+04 1.77150243e+04
5.90372574e+02 1.71555983e+04 1.75729424e+04
5.90375870e+02 1.69597682e+04 1.74545014e+04
5.90379165e+02 1.67364690e+04 1.73702569e+04
5.90382460e+02 1.68163040e+04 1.73268068e+04
5.90385755e+02 1.68495589e+04 1.73258876e+04
5.90389050e+02 1.71619343e+04 1.73641683e+04
5.90392345e+02 1.69920919e+04 1.74337425e+04
5.90395640e+02 1.71135482e+04 1.75232031e+04
5.90398935e+02 1.74228157e+04 1.76191170e+04
5.90402231e+02 1.75479988e+04 1.77076630e+04
5.90405526e+02 1.79902498e+04 1.77761483e+04
5.90408821e+02 1.79629193e+04 1.78141095e+04
5.90412116e+02 1.80831071e+04 1.78137958e+04
5.90415411e+02 1.79501348e+04 1.77700386e+04
