# Wavelength Obs Model
5.89476302e+02 1.75630624e+04 1.82793834e+04
5.89479598e+02 1.74222147e+04 1.82886420e+04
5.89482893e+02 1.75037001e+04 1.82743256e+04
5.89486188e+02 1.76758246e+04 1.82095493e+04
5.89489483e+02 1.76898063e+04 1.80700141e+04
5.89492778e+02 1.76326470e+04 1.78384567e+04
5.89496073e+02 1.72589973e+04 1.75084890e+04
5.89499368e+02 1.73363567e+04 1.70871491e+04
5.89502663e+02 1.63340524e+04 1.65956150e+04
5.89505959e+02 1.57818202e+04 1.60678394e+04
5.89509254e+02 1.50711621e+04 1.55472742e+04
5.89512549e+02 1.35018711e+04 1.50821951e+04
5.89515844e+02 1.27944910e+04 1.47202327e+04
5.89519139e+02 1.18595316e+04 1.45025890e+04
5.89522434e+02 1.13280274e+04 1.44583172e+04
5.89525729e+02 1.04137369e+04 1.45992516e+04
5.89529024e+02 1.07375707e+04 1.49166667e+04
5.89532319e+02 1.24575768e+04 1.53810714e+04
5.89535615e+02 1.45572185e+04 1.59461301e+04
5.89538910e+02 1.64279458e+04 1.65564239e+04
5.89542205e+02 1.75032714e+04 1.71572102e+04
5.89545500e+02 1.78541729e+04 1.77034488e+04
5.89548795e+02 1.78956540e+04 1.81656601e+04
5.89552090e+02 1.79150924e+04 1.85314766e+04
5.89555385e+02 1.79267679e+04 1.88032767e+04
5.89558680e+02 1.75328759e+04 1.89933659e+04
5.89561976e+02 1.77758058e+04 1.91184866e+04
5.89565271e+02 1.80188379e+04 1.91951216e+04
5.89568566e+02 1.81178039e+04 1.92364286e+04
5.89571861e+02 1.79352630e+04 1.92510132e+04
5.89575156e+02 1.82236873e+04 1.92432908e+04
5.89578451e+02 1.81601679e+04 1.92149433e+04
5.89581746e+02 1.79892619e+04 1.91668868e+04
5.89585041e+02 1.81831119e+04 1.91011739e+04
5.89588336e+02 1.79654552e+04 1.90223162e+04
5.89591632e+02 1.79311590e+04 1.89376618e+04
5.89594927e+02 1.79013812e+04 1.88567013e+04
5.89598222e+02 1.77573057e+04 1.87894822e+04
5.89601517e+02 1.72558911e+04 1.87445951e+04
5.89604812e+02 1.71805267e+04 1.87273375e+04
5.89608107e+02 1.77115551e+04 1.87385966e+04
5.89611402e+02 1.78630413e+04 1.87747411e+04
5.89614697e+02 1.75825685e+04 1.88284708e+04
5.89617993e+02 1.76880745e+04 1.88902818e+04
5.89621288e+02 1.77114835e+04 1.89500718e+04
5.89624583e+02 1.76875205e+04 1.89984778e+04
5.89627878e+02 1.82262388e+04 1.90277546e+04
5.89631173e+02 1.80405778e+04 1.90322502e+04
5.89634468e+02 1.81376032e+04 1.90086724e+04
5.89637763e+02 1.80831904e+04 1.89563278e+04
5.89641058e+02 1.77845361e+04 1.88773642e+04
5.89644353e+02 1.79780472e+04 1.87768749e+04
5.89647649e+02 1.76557222e+04 1.86626447e+04
5.89650944e+02 1.76907936e+04 1.85443850e+04
5.89654239e+02 1.74651362e+04 1.84324988e+04
5.89657534e+02 1.70798898e+04 1.83366272e+04
5.89660829e+02 1.70555216e+04 1.82643448e+04
5.89664124e+02 1.75031007e+04 1.82203251e+04
5.89667419e+02 1.76142610e+04 1.82061143e+04
5.89670714e+02 1.74822355e+04 1.82204278e+04
5.89674010e+02 1.73978379e+04 1.82597349e+04
5.89677305e+02 1.74258339e+04 1.83188876e+04
5.89680600e+02 1.73729746e+04 1.83916571e+04
5.89683895e+02 1.75022193e+04 1.84711913e+04
5.89687190e+02 1.76281703e+04 1.85504896e+04
5.89690485e+02 1.80451588e+04 1.86229629e+04
5.89693780e+02 1.79523291e+04 1.86830447e+04
5.89697075e+02 1.76149631e+04 1.87267113e+04
5.89700370e+02 1.80439132e+04 1.87517507e+04
5.89703666e+02 1.81285488e+04 1.87576872e+04
5.89706961e+02 1.74917292e+04 1.87453917e+04
5.89710256e+02 1.79188600e+04 1.87165078e+04
5.89713551e+02 1.74770472e+04 1.86728597e+04
5.89716846e+02 1.76397638e+04 1.86159713e+04
5.89720141e+02 1.74936072e+04 1.85467689e+04
5.89723436e+02 1.72264278e+04 1.84654873e+04
5.89726731e+02 1.73946022e+04 1.83717758e+04
5.89730027e+02 1.71040899e+04 1.82649972e+04
5.89733322e+02 1.74385704e+04 1.81446870e+04
5.89736617e+02 1.70646598e+04 1.80110995e+04
5.89739912e+02 1.73124581e+04 1.78656976e+04
5.89743207e+02 1.72301098e+04 1.77114009e+04
5.89746502e+02 1.71427344e+04 1.75524170e+04
5.89749797e+02 1.67275495e+04 1.73935718e+04
5.89753092e+02 1.67179085e+04 1.72392016e+04
5.89756387e+02 1.63126633e+04 1.70918226e+04
5.89759683e+02 1.64919227e+04 1.69508892e+04
5.89762978e+02 1.62769997e+04 1.68119566e+04
5.89766273e+02 1.63424441e+04 1.66664711e+04
5.89769568e+02 1.64577644e+04 1.65022603e+04
5.89772863e+02 1.60556590e+04 1.63046379e+04
5.89776158e+02 1.58387640e+04 1.60579211e+04
5.89779453e+02 1.54666304e+04 1.57471150e+04
5.89782748e+02 1.52596157e+04 1.53595345e+04
5.89786044e+02 1.52739580e+04 1.48861863e+04
5.89789339e+02 1.45193858e+04 1.43227657e+04
5.89792634e+02 1.42119430e+04 1.36701530e+04
5.89795929e+02 1.36483794e+04 1.29343353e+04
5.89799224e+02 1.25654387e+04 1.21257985e+04
5.89802519e+02 1.18188676e+04 1.12586411e+04
5.89805814e+02 1.06173199e+04 1.03498846e+04
5.89809109e+02 9.55685806e+03 9.41952329e+03
5.89812404e+02 8.70330219e+03 8.49161493e+03
5.89815700e+02 7.56548332e+03 7.59609015e+03
5.89818995e+02 6.24703796e+03 6.77017096e+03
5.89822290e+02 4.64841685e+03 6.05779107e+03
5.89825585e+02 3.27595318e+03 5.50575221e+03
5.89828880e+02 2.28524575e+03 5.15670696e+03
5.89832175e+02 2.30726214e+03 5.04088007e+03
5.89835470e+02 3.75489308e+03 5.16957288e+03
5.89838765e+02 7.56858351e+03 5.53299381e+03
5.89842061e+02 1.32866354e+04 6.10296683e+03
5.89845356e+02 1.85107456e+04 6.83887874e+03
5.89848651e+02 1.95693704e+04 7.69425219e+03
5.89851946e+02 1.68824214e+04 8.62198270e+03
5.89855241e+02 1.34306616e+04 9.57775575e+03
5.89858536e+02 1.20519342e+04 1.05222751e+04
5.89861831e+02 1.24162678e+04 1.14230704e+04
5.89865126e+02 1.27259982e+04 1.22560593e+04
5.89868421e+02 1.33708797e+04 1.30064200e+04
5.89871717e+02 1.39455753e+04 1.36682228e+04
5.89875012e+02 1.40753453e+04 1.42426953e+04
5.89878307e+02 1.43415755e+04 1.47355971e+04
5.89881602e+02 1.48013410e+04 1.51545468e+04
5.89884897e+02 1.50075422e+04 1.55071028e+04
5.89888192e+02 1.54273404e+04 1.58000284e+04
5.89891487e+02 1.54863924e+04 1.60396729e+04
5.89894782e+02 1.60027137e+04 1.62329842e+04
5.89898078e+02 1.65910067e+04 1.63884566e+04
5.89901373e+02 1.60933660e+04 1.65163854e+04
5.89904668e+02 1.62215903e+04 1.66281165e+04
5.89907963e+02 1.57887270e+04 1.67344185e+04
5.89911258e+02 1.60130847e+04 1.68434969e+04
5.89914553e+02 1.62000909e+04 1.69593488e+04
5.89917848e+02 1.66313445e+04 1.70810507e+04
5.89921143e+02 1.67870165e+04 1.72032398e+04
5.89924438e+02 1.70641749e+04 1.73176206e+04
5.89927734e+02 1.71562947e+04 1.74149836e+04
5.89931029e+02 1.73458076e+04 1.74870874e+04
5.89934324e+02 1.74049946e+04 1.75278761e+04
5.89937619e+02 1.75197923e+04 1.75338154e+04
5.89940914e+02 1.71291330e+04 1.75034788e+04
5.89944209e+02 1.70662766e+04 1.74367639e+04
5.89947504e+02 1.68841922e+04 1.73341959e+04
5.89950799e+02 1.71529870e+04 1.71967027e+04
5.89954095e+02 1.70305830e+04 1.70260740e+04
5.89957390e+02 1.65450208e+04 1.68260906e+04
5.89960685e+02 1.63547978e+04 1.66040388e+04
5.89963980e+02 1.65209158e+04 1.63720583e+04
5.89967275e+02 1.62237995e+04 1.61476121e+04
5.89970570e+02 1.61026877e+04 1.59524572e+04
5.89973865e+02 1.58257785e+04 1.58099114e+04
5.89977160e+02 1.48199995e+04 1.57408441e+04
5.89980455e+02 1.48251518e+04 1.57593951e+04
5.89983751e+02 1.50679741e+04 1.58696718e+04
5.89987046e+02 1.58618671e+04 1.60644666e+04
5.89990341e+02 1.70038545e+04 1.63264611e+04
5.89993636e+02 1.71454208e+04 1.66316248e+04
5.89996931e+02 1.74550570e+04 1.69538234e+04
5.90000226e+02 1.78662989e+04 1.72692808e+04
5.90003521e+02 1.74188990e+04 1.75596789e+04
5.90006816e+02 1.76774747e+04 1.78132885e+04
5.90010112e+02 1.78514509e+04 1.80242923e+04
5.90013407e+02 1.79956643e+04 1.81910262e+04
5.90016702e+02 1.78958681e+04 1.83139945e+04
5.90019997e+02 1.84764791e+04 1.83942810e+04
5.90023292e+02 1.81509566e+04 1.84326022e+04
5.90026587e+02 1.83034440e+04 1.84289677e+04
5.90029882e+02 1.81447283e+04 1.83828267e+04
5.90033177e+02 1.77927417e+04 1.82936380e+04
5.90036472e+02 1.79661571e+04 1.81618807e+04
5.90039768e+02 1.80118402e+04 1.79904774e+04
5.90043063e+02 1.78562476e+04 1.77863995e+04
5.90046358e+02 1.75702192e+04 1.75619454e+04
5.90049653e+02 1.74784316e+04 1.73350170e+04
5.90052948e+02 1.72373841e+04 1.71278541e+04
5.90056243e+02 1.67942538e+04 1.69641480e+04
5.90059538e+02 1.58208191e+04 1.68650594e+04
5.90062833e+02 1.56130150e+04 1.68451207e+04
5.90066129e+02 1.56899083e+04 1.69091211e+04
5.90069424e+02 1.64120205e+04 1.70508382e+04
5.90072719e+02 1.72046429e+04 1.72540275e+04
5.90076014e+02 1.74543227e+04 1.74955175e+04
5.90079309e+02 1.79718359e+04 1.77496778e+04
5.90082604e+02 1.76935934e+04 1.79930978e+04
5.90085899e+02 1.78505180e+04 1.82082354e+04
5.90089194e+02 1.81289821e+04 1.83851785e+04
5.90092489e+02 1.82682915e+04 1.85213646e+04
5.90095785e+02 1.82378749e+04 1.86197759e+04
5.90099080e+02 1.81845668e+04 1.86864680e+04
5.90102375e+02 1.83190722e+04 1.87282246e+04
5.90105670e+02 1.83195813e+04 1.87508002e+04
5.90108965e+02 1.82630735e+04 1.87578472e+04
5.90112260e+02 1.82625926e+04 1.87503852e+04
5.90115555e+02 1.80709123e+04 1.87265924e+04
5.90118850e+02 1.82253547e+04 1.86817622e+04
5.90122146e+02 1.84021364e+04 1.86083819e+04
5.90125441e+02 1.78959613e+04 1.84964282e+04
5.90128736e+02 1.80240211e+04 1.83340721e+04
5.90132031e+02 1.85677047e+04 1.81090290e+04
5.90135326e+02 1.83892905e+04 1.78107207e+04
5.90138621e+02 1.80799155e+04 1.74331966e+04
5.90141916e+02 1.77191162e+04 1.69783997e+04
5.90145211e+02 1.77922287e+04 1.64589534e+04
5.90148506e+02 1.68310024e+04 1.58994128e+04
5.90151802e+02 1.60800998e+04 1.53351086e+04
5.90155097e+02 1.59473692e+04 1.48083675e+04
5.90158392e+02 1.47745679e+04 1.43627777e+04
5.90161687e+02 1.38908280e+04 1.40368161e+04
5.90164982e+02 1.31735716e+04 1.38582115e+04
5.90168277e+02 1.22892796e+04 1.38399832e+04
5.90171572e+02 1.19567831e+04 1.39785795e+04
5.90174867e+02 1.37344968e+04 1.42543186e+04
5.90178163e+02 1.52714727e+04 1.46343124e+04
5.90181458e+02 1.60225416e+04 1.50778186e+04
5.90184753e+02 1.64200225e+04 1.55432366e+04
5.90188048e+02 1.69392778e+04 1.59950651e+04
5.90191343e+02 1.66063535e+04 1.64088030e+04
5.90194638e+02 1.63164024e+04 1.67724609e+04
5.90197933e+02 1.68899110e+04 1.70847367e+04
5.90201228e+02 1.67254512e+04 1.73511471e+04
5.90204523e+02 1.73268286e+04 1.75798323e+04
5.90207819e+02 1.73666992e+04 1.77783444e+04
5.90211114e+02 1.75872058e+04 1.79519456e+04
5.90214409e+02 1.77254726e+04 1.81032662e+04
5.90217704e+02 1.77573387e+04 1.82328395e+04
5.90220999e+02 1.80713271e+04 1.83400057e+04
5.90224294e+02 1.80264686e+04 1.84238238e+04
5.90227589e+02 1.79949161e+04 1.84838138e+04
5.90230884e+02 1.79834618e+04 1.85204858e+04
5.90234180e+02 1.80576712e+04 1.85356703e+04
5.90237475e+02 1.81336817e+04 1.85326519e+04
5.90240770e+02 1.82201829e+04 1.85160633e+04
5.90244065e+02 1.81623027e+04 1.84914751e+04
5.90247360e+02 1.79181420e+04 1.84646412e+04
5.90250655e+02 1.79661700e+04 1.84404612e+04
5.90253950e+02 1.76398610e+04 1.84218452e+04
5.90257245e+02 1.79859197e+04 1.84087682e+04
5.90260540e+02 1.79046981e+04 1.83978085e+04
5.90263836e+02 1.79013643e+04 1.83823533e+04
5.90267131e+02 1.79644237e+04 1.83534485e+04
5.90270426e+02 1.83523964e+04 1.83010554e+04
5.90273721e+02 1.78969522e+04 1.82153679e+04
5.90277016e+02 1.79024358e+04 1.80879228e+04
5.90280311e+02 1.80697864e+04 1.79124823e+04
5.90283606e+02 1.75358475e+04 1.76859424e+04
5.90286901e+02 1.74428377e+04 1.74096021e+04
5.90290197e+02 1.75958928e+04 1.70908819e+04
5.90293492e+02 1.74942228e+04 1.67450420e+04
5.90296787e+02 1.74401075e+04 1.63959492e+04
5.90300082e+02 1.71600302e+04 1.60748528e+04
5.90303377e+02 1.62966882e+04 1.58166784e+04
5.90306672e+02 1.53357395e+04 1.56543159e+04
5.90309967e+02 1.45509066e+04 1.56122498e+04
5.90313262e+02 1.47563088e+04 1.57012176e+04
5.90316557e+02 1.54399558e+04 1.59153340e+04
5.90319853e+02 1.66360207e+04 1.62325141e+04
5.90323148e+02 1.72993388e+04 1.66182569e+04
5.90326443e+02 1.78479099e+04 1.70319765e+04
5.90329738e+02 1.81242176e+04 1.74342503e+04
5.90333033e+02 1.81335674e+04 1.77929899e+04
5.90336328e+02 1.80296018e+04 1.80869493e+04
5.90339623e+02 1.82923011e+04 1.83060719e+04
5.90342918e+02 1.82600681e+04 1.84493699e+04
5.90346214e+02 1.83709423e+04 1.85217261e+04
5.90349509e+02 1.85739370e+04 1.85309923e+04
5.90352804e+02 1.84019667e+04 1.84862009e+04
5.90356099e+02 1.84684560e+04 1.83970124e+04
5.90359394e+02 1.82043503e+04 1.82739916e+04
5.90362689e+02 1.80000268e+04 1.81290787e+04
5.90365984e+02 1.77406267e+04 1.79756867e+04
5.90369279e+02 1.74985041e+04 1.78281205e+04
5.90372574e+02 1.73451276e+04 1.77003325e+04
5.90375870e+02 1.74430819e+04 1.76043067e+04
5.90379165e+02 1.69094455e+04 1.75484887e+04
5.90382460e+02 1.69699175e+04 1.75366445e+04
5.90385755e+02 1.70075103e+04 1.75673805e+04
5.90389050e+02 1.73971083e+04 1.76343774e+04
5.90392345e+02 1.73042310e+04 1.77272482e+04
5.90395640e+02 1.73207308e+04 1.78328569e+04
5.90398935e+02 1.74997838e+04 1.79368913e+04
5.90402231e+02 1.77271479e+04 1.80254396e+04
5.90405526e+02 1.79389680e+04 1.80862964e+04
5.90408821e+02 1.80312110e+04 1.81097642e+04
5.90412116e+02 1.79709548e+04 1.80888617e+04
5.90415411e+02 1.82524087e+04 1.80190789e+04
