# Wavelength Obs Model
5.89944209e+02 1.70520487e+04 1.73686711e+04
5.89947504e+02 1.71741213e+04 1.72753408e+04
5.89950799e+02 1.69739143e+04 1.71464818e+04
5.89954095e+02 1.66569875e+04 1.69836014e+04
5.89957390e+02 1.63737871e+04 1.67897827e+04
5.89960685e+02 1.62554277e+04 1.65711144e+04
5.89963980e+02 1.62749571e+04 1.63381681e+04
5.89967275e+02 1.62419663e+04 1.61068414e+04
5.89970570e+02 1.58079866e+04 1.58978676e+04
5.89973865e+02 1.56542689e+04 1.57346100e+04
5.89977160e+02 1.50000453e+04 1.56393506e+04
5.89980455e+02 1.45085282e+04 1.56289197e+04
5.89983751e+02 1.48239399e+04 1.57108999e+04
5.89987046e+02 1.56587401e+04 1.58815772e+04
5.89990341e+02 1.64882288e+04 1.61263362e+04
5.89993636e+02 1.69916534e+04 1.64224662e+04
5.89996931e+02 1.74893105e+04 1.67435925e+04
5.90000226e+02 1.71425099e+04 1.70644287e+04
5.90003521e+02 1.71037213e+04 1.73645004e+04
5.90006816e+02 1.76274759e+04 1.76299727e+04
5.90010112e+02 1.75747504e+04 1.78534838e+04
5.90013407e+02 1.78267107e+04 1.80325763e+04
5.90016702e+02 1.78910382e+04 1.81676112e+04
5.90019997e+02 1.77343409e+04 1.82599190e+04
5.90023292e+02 1.80044943e+04 1.83105803e+04
5.90026587e+02 1.79689050e+04 1.83198870e+04
5.90029882e+02 1.79451508e+04 1.82873676e+04
5.90033177e+02 1.77686390e+04 1.82122738e+04
5.90036472e+02 1.81816890e+04 1.80945052e+04
5.90039768e+02 1.76394031e+04 1.79359560e+04
5.90043063e+02 1.76273911e+04 1.77421163e+04
5.90046358e+02 1.78644298e+04 1.75235056e+04
5.90049653e+02 1.75522770e+04 1.72962993e+04
5.90052948e+02 1.69257881e+04 1.70815457e+04
5.90056243e+02 1.63889060e+04 1.69027414e+04
5.90059538e+02 1.55531465e+04 1.67821094e+04
5.90062833e+02 1.50242879e+04 1.67364509e+04
5.90066129e+02 1.56369740e+04 1.67736605e+04
5.90069424e+02 1.60602204e+04 1.68908601e+04
5.90072719e+02 1.71278753e+04 1.70747069e+04
5.90076014e+02 1.75955990e+04 1.73038947e+04
5.90079309e+02 1.75806375e+04 1.75532871e+04
5.90082604e+02 1.78059068e+04 1.77986300e+04
5.90085899e+02 1.79906949e+04 1.80205882e+04
5.90089194e+02 1.75919344e+04 1.82071006e+04
5.90092489e+02 1.74975902e+04 1.83536746e+04
5.90095785e+02 1.80881275e+04 1.84619567e+04
5.90099080e+02 1.79644976e+04 1.85373714e+04
5.90102375e+02 1.78305515e+04 1.85866740e+04
5.90105670e+02 1.80349474e+04 1.86159913e+04
5.90108965e+02 1.78801376e+04 1.86295529e+04
5.90112260e+02 1.80005270e+04 1.86290291e+04
5.90115555e+02 1.81010584e+04 1.86132621e+04
5.90118850e+02 1.82106311e+04 1.85782029e+04
5.90122146e+02 1.81275216e+04 1.85169705e+04
5.90125441e+02 1.77773209e+04 1.84200828e+04
5.90128736e+02 1.81851292e+04 1.82760271e+04
5.90132031e+02 1.77101408e+04 1.80724015e+04
5.90135326e+02 1.77633796e+04 1.77978258e+04
5.90138621e+02 1.78933707e+04 1.74446527e+04
5.90141916e+02 1.76218806e+04 1.70121825e+04
5.90145211e+02 1.73319300e+04 1.65096774e+04
5.90148506e+02 1.70327038e+04 1.59581647e+04
5.90151802e+02 1.64653092e+04 1.53900552e+04
5.90155097e+02 1.53707924e+04 1.48461255e+04
5.90158392e+02 1.48406742e+04 1.43702670e+04
5.90161687e+02 1.39529421e+04 1.40031644e+04
5.90164982e+02 1.27549698e+04 1.37763207e+04
5.90168277e+02 1.20600401e+04 1.37075258e+04
5.90171572e+02 1.19321807e+04 1.37983279e+04
5.90174867e+02 1.32449256e+04 1.40337439e+04
5.90178163e+02 1.51172527e+04 1.43844061e+04
5.90181458e+02 1.63567850e+04 1.48112189e+04
5.90184753e+02 1.67046535e+04 1.52720143e+04
5.90188048e+02 1.68044849e+04 1.57287658e+04
5.90191343e+02 1.62185753e+04 1.61533283e+04
5.90194638e+02 1.64547345e+04 1.65300410e+04
5.90197933e+02 1.66587361e+04 1.68548018e+04
5.90201228e+02 1.66329790e+04 1.71316063e+04
5.90204523e+02 1.66370957e+04 1.73682596e+04
5.90207819e+02 1.70366311e+04 1.75727684e+04
5.90211114e+02 1.77733230e+04 1.77511822e+04
5.90214409e+02 1.81137417e+04 1.79068994e+04
5.90217704e+02 1.76160347e+04 1.80410068e+04
5.90220999e+02 1.77228573e+04 1.81531220e+04
5.90224294e+02 1.77978615e+04 1.82423219e+04
5.90227589e+02 1.81174356e+04 1.83079334e+04
5.90230884e+02 1.79629020e+04 1.83501132e+04
5.90234180e+02 1.79373705e+04 1.83702292e+04
5.90237475e+02 1.77982210e+04 1.83710571e+04
5.90240770e+02 1.76151612e+04 1.83567675e+04
5.90244065e+02 1.80165828e+04 1.83326359e+04
5.90247360e+02 1.80851243e+04 1.83044192e+04
5.90250655e+02 1.78172743e+04 1.82774149e+04
5.90253950e+02 1.75914950e+04 1.82553445e+04
5.90257245e+02 1.76042978e+04 1.82393166e+04
5.90260540e+02 1.77664220e+04 1.82271715e+04
5.90263836e+02 1.78955008e+04 1.82134367e+04
5.90267131e+02 1.79548369e+04 1.81899433e+04
5.90270426e+02 1.79631885e+04 1.81469359e+04
5.90273721e+02 1.78913865e+04 1.80743607e+04
5.90277016e+02 1.78346434e+04 1.79630347e+04
5.90280311e+02 1.78154816e+04 1.78056016e+04
5.90283606e+02 1.76091993e+04 1.75974562e+04
5.90286901e+02 1.75539191e+04 1.73379709e+04
5.90290197e+02 1.76069157e+04 1.70321980e+04
5.90293492e+02 1.76315083e+04 1.66927476e+04
5.90296787e+02 1.74904806e+04 1.63409822e+04
5.90300082e+02 1.68128340e+04 1.60064401e+04
5.90303377e+02 1.63861915e+04 1.57237807e+04
5.90306672e+02 1.54009142e+04 1.55274612e+04
5.90309967e+02 1.42525139e+04 1.54453118e+04
5.90313262e+02 1.45376523e+04 1.54926899e+04
5.90316557e+02 1.52763731e+04 1.56687711e+04
5.90319853e+02 1.60047235e+04 1.59559933e+04
5.90323148e+02 1.72170272e+04 1.63229350e+04
5.90326443e+02 1.78634927e+04 1.67300629e+04
5.90329738e+02 1.80725903e+04 1.71369302e+04
5.90333033e+02 1.81700360e+04 1.75088654e+04
5.90336328e+02 1.80784293e+04 1.78213677e+04
5.90339623e+02 1.80032915e+04 1.80613515e+04
5.90342918e+02 1.80228545e+04 1.82256137e+04
5.90346214e+02 1.82454302e+04 1.83177836e+04
5.90349509e+02 1.80850272e+04 1.83451986e+04
5.90352804e+02 1.83301905e+04 1.83167200e+04
5.90356099e+02 1.79855001e+04 1.82418103e+04
5.90359394e+02 1.77597057e+04 1.81305979e+04
5.90362689e+02 1.78017194e+04 1.79943413e+04
5.90365984e+02 1.75444933e+04 1.78456889e+04
5.90369279e+02 1.70925071e+04 1.76983414e+04
5.90372574e+02 1.71555983e+04 1.75660392e+04
5.90375870e+02 1.69597682e+04 1.74610824e+04
5.90379165e+02 1.67364690e+04 1.73927660e+04
5.90382460e+02 1.68163040e+04 1.73661273e+04
5.90385755e+02 1.68495589e+04 1.73812791e+04
5.90389050e+02 1.71619343e+04 1.74334350e+04
5.90392345e+02 1.69920919e+04 1.75135751e+04
5.90395640e+02 1.71135482e+04 1.76096161e+04
5.90398935e+02 1.74228157e+04 1.77078957e+04
5.90402231e+02 1.75479988e+04 1.77947394e+04
5.90405526e+02 1.79902498e+04 1.78578390e+04
5.90408821e+02 1.79629193e+04 1.78871846e+04
5.90412116e+02 1.80831071e+04 1.78754051e+04
5.90415411e+02 1.79501348e+04 1.78175867e+04
