# Wavelength Obs Model
5.89799224e+02 1.35119196e+04 1.27071816e+04
5.89802519e+02 1.24565960e+04 1.18031231e+04
5.89805814e+02 1.12040824e+04 1.08540203e+04
5.89809109e+02 1.04876878e+04 9.88064272e+03
5.89812404e+02 8.79137229e+03 8.90833397e+03
5.89815700e+02 8.04845573e+03 7.96884235e+03
5.89818995e+02 6.97713579e+03 7.10167115e+03
5.89822290e+02 4.98843648e+03 6.35331934e+03
5.89825585e+02 3.23163424e+03 5.77315138e+03
5.89828880e+02 2.18539595e+03 5.40602896e+03
5.89832175e+02 2.17659574e+03 5.28368881e+03
5.89835470e+02 4.03685041e+03 5.41799191e+03
5.89838765e+02 8.14763840e+03 5.79865021e+03
5.89842061e+02 1.43098570e+04 6.39601017e+03
5.89845356e+02 1.94563052e+04 7.16723559e+03
5.89848651e+02 2.10503161e+04 8.06321782e+03
5.89851946e+02 1.75404470e+04 9.03417392e+03
5.89855241e+02 1.34773215e+04 1.00333772e+04
5.89858536e+02 1.24333599e+04 1.10196051e+04
5.89861831e+02 1.27402016e+04 1.19590535e+04
5.89865126e+02 1.35225909e+04 1.28268966e+04
5.89868421e+02 1.39061300e+04 1.36080743e+04
5.89871717e+02 1.45015999e+04 1.42967910e+04
5.89875012e+02 1.46997979e+04 1.48946383e+04
5.89878307e+02 1.52009341e+04 1.54078465e+04
5.89881602e+02 1.54213137e+04 1.58445202e+04
5.89884897e+02 1.57707734e+04 1.62126604e+04
5.89888192e+02 1.61831355e+04 1.65193983e+04
5.89891487e+02 1.66589832e+04 1.67713667e+04
5.89894782e+02 1.68835228e+04 1.69757165e+04
5.89898078e+02 1.71772747e+04 1.71410802e+04
5.89901373e+02 1.70805283e+04 1.72778473e+04
5.89904668e+02 1.71481860e+04 1.73974349e+04
5.89907963e+02 1.73445476e+04 1.75106737e+04
5.89911258e+02 1.69794016e+04 1.76258283e+04
5.89914553e+02 1.71834567e+04 1.77469500e+04
5.89917848e+02 1.76125471e+04 1.78731603e+04
5.89921143e+02 1.76537745e+04 1.79991287e+04
5.89924438e+02 1.75543651e+04 1.81165791e+04
5.89927734e+02 1.76658830e+04 1.82163100e+04
5.89931029e+02 1.81245769e+04 1.82900804e+04
5.89934324e+02 1.79429853e+04 1.83318355e+04
5.89937619e+02 1.79937298e+04 1.83380565e+04
5.89940914e+02 1.81964890e+04 1.83073642e+04
5.89944209e+02 1.80006527e+04 1.82397523e+04
5.89947504e+02 1.80883932e+04 1.81358989e+04
5.89950799e+02 1.76019313e+04 1.79969345e+04
5.89954095e+02 1.81036671e+04 1.78248773e+04
5.89957390e+02 1.77782732e+04 1.76237246e+04
5.89960685e+02 1.74053166e+04 1.74009289e+04
5.89963980e+02 1.70885235e+04 1.71687236e+04
5.89967275e+02 1.71093307e+04 1.69445962e+04
5.89970570e+02 1.71015873e+04 1.67502855e+04
5.89973865e+02 1.64384884e+04 1.66090789e+04
5.89977160e+02 1.54707156e+04 1.65418133e+04
5.89980455e+02 1.52159603e+04 1.65625768e+04
5.89983751e+02 1.58627705e+04 1.66753795e+04
5.89987046e+02 1.68938917e+04 1.68728639e+04
5.89990341e+02 1.76509267e+04 1.71375354e+04
5.89993636e+02 1.79169800e+04 1.74452088e+04
5.89996931e+02 1.82627325e+04 1.77696540e+04
5.90000226e+02 1.80847118e+04 1.80870649e+04
5.90003521e+02 1.81988148e+04 1.83791382e+04
5.90006816e+02 1.84726040e+04 1.86341719e+04
5.90010112e+02 1.88317952e+04 1.88463659e+04
5.90013407e+02 1.86539949e+04 1.90140530e+04
5.90016702e+02 1.88334379e+04 1.91377160e+04
5.90019997e+02 1.88825649e+04 1.92184004e+04
5.90023292e+02 1.88756975e+04 1.92567692e+04
5.90026587e+02 1.89594702e+04 1.92527627e+04
5.90029882e+02 1.88847636e+04 1.92057491e+04
5.90033177e+02 1.88351991e+04 1.91151077e+04
5.90036472e+02 1.89762659e+04 1.89812638e+04
5.90039768e+02 1.89941492e+04 1.88071446e+04
5.90043063e+02 1.85597734e+04 1.85998184e+04
5.90046358e+02 1.85970820e+04 1.83717943e+04
5.90049653e+02 1.82919737e+04 1.81412978e+04
5.90052948e+02 1.75135513e+04 1.79309731e+04
5.90056243e+02 1.71010040e+04 1.77649305e+04
5.90059538e+02 1.63374298e+04 1.76646771e+04
5.90062833e+02 1.61117563e+04 1.76449338e+04
5.90066129e+02 1.63516955e+04 1.77104648e+04
5.90069424e+02 1.72505451e+04 1.78548088e+04
5.90072719e+02 1.74058670e+04 1.80613274e+04
5.90076014e+02 1.86469473e+04 1.83063983e+04
5.90079309e+02 1.89820752e+04 1.85639855e+04
5.90082604e+02 1.89282406e+04 1.88103903e+04
5.90085899e+02 1.89845784e+04 1.90279238e+04
5.90089194e+02 1.87975818e+04 1.92066513e+04
5.90092489e+02 1.86741068e+04 1.93440713e+04
5.90095785e+02 1.88866217e+04 1.94432669e+04
5.90099080e+02 1.91340421e+04 1.95104012e+04
5.90102375e+02 1.89104286e+04 1.95523520e+04
5.90105670e+02 1.87506206e+04 1.95749456e+04
5.90108965e+02 1.90503581e+04 1.95818831e+04
5.90112260e+02 1.91857213e+04 1.95742113e+04
5.90115555e+02 1.89379577e+04 1.95501168e+04
5.90118850e+02 1.88436819e+04 1.95048816e+04
5.90122146e+02 1.90657979e+04 1.94309586e+04
5.90125441e+02 1.89272952e+04 1.93182563e+04
5.90128736e+02 1.92247622e+04 1.91548272e+04
5.90132031e+02 1.91532527e+04 1.89281979e+04
5.90135326e+02 1.85473309e+04 1.86275162e+04
5.90138621e+02 1.84831449e+04 1.82464804e+04
5.90141916e+02 1.84577634e+04 1.77866531e+04
5.90145211e+02 1.80266602e+04 1.72603473e+04
5.90148506e+02 1.76667890e+04 1.66920158e+04
5.90151802e+02 1.73366991e+04 1.61172287e+04
5.90155097e+02 1.65982189e+04 1.55789588e+04
5.90158392e+02 1.57340859e+04 1.51217920e+04
5.90161687e+02 1.47005181e+04 1.47853680e+04
5.90164982e+02 1.36066334e+04 1.45984796e+04
5.90168277e+02 1.31271712e+04 1.45748602e+04
5.90171572e+02 1.31028116e+04 1.47111762e+04
5.90174867e+02 1.45623451e+04 1.49874747e+04
5.90178163e+02 1.58362497e+04 1.53702567e+04
5.90181458e+02 1.71303153e+04 1.58180537e+04
5.90184753e+02 1.72941451e+04 1.62886319e+04
5.90188048e+02 1.70394668e+04 1.67460692e+04
5.90191343e+02 1.69665109e+04 1.71656647e+04
5.90194638e+02 1.70289265e+04 1.75353752e+04
5.90197933e+02 1.73865769e+04 1.78538878e+04
5.90201228e+02 1.77133441e+04 1.81266694e+04
5.90204523e+02 1.80589387e+04 1.83617346e+04
5.90207819e+02 1.84198996e+04 1.85664444e+04
5.90211114e+02 1.86486128e+04 1.87458438e+04
5.90214409e+02 1.87158165e+04 1.89023680e+04
5.90217704e+02 1.86047615e+04 1.90364161e+04
5.90220999e+02 1.86789631e+04 1.91472730e+04
5.90224294e+02 1.84449323e+04 1.92340195e+04
5.90227589e+02 1.90943213e+04 1.92962566e+04
5.90230884e+02 1.89657402e+04 1.93346114e+04
5.90234180e+02 1.87021577e+04 1.93510437e+04
5.90237475e+02 1.89121425e+04 1.93489609e+04
5.90240770e+02 1.86888453e+04 1.93331000e+04
5.90244065e+02 1.90799649e+04 1.93091101e+04
5.90247360e+02 1.86434566e+04 1.92827974e+04
5.90250655e+02 1.90249888e+04 1.92590900e+04
5.90253950e+02 1.90379313e+04 1.92409089e+04
5.90257245e+02 1.83667019e+04 1.92282298e+04
5.90260540e+02 1.83986406e+04 1.92176308e+04
5.90263836e+02 1.89053814e+04 1.92025041e+04
5.90267131e+02 1.89604857e+04 1.91739098e+04
5.90270426e+02 1.91866110e+04 1.91218300e+04
5.90273721e+02 1.87962701e+04 1.90364783e+04
5.90277016e+02 1.87987723e+04 1.89093994e+04
5.90280311e+02 1.84976194e+04 1.87343398e+04
5.90283606e+02 1.87922017e+04 1.85081473e+04
5.90286901e+02 1.85133777e+04 1.82320392e+04
5.90290197e+02 1.87025083e+04 1.79133320e+04
5.90293492e+02 1.84895161e+04 1.75671930e+04
5.90296787e+02 1.81574158e+04 1.72174564e+04
5.90300082e+02 1.80228620e+04 1.68954486e+04
5.90303377e+02 1.73630619e+04 1.66362963e+04
5.90306672e+02 1.65568193e+04 1.64731653e+04
5.90309967e+02 1.54062457e+04 1.64307811e+04
5.90313262e+02 1.52207461e+04 1.65199695e+04
5.90316557e+02 1.61723801e+04 1.67347252e+04
5.90319853e+02 1.72199370e+04 1.70526837e+04
5.90323148e+02 1.79502832e+04 1.74390349e+04
5.90326443e+02 1.87916830e+04 1.78529893e+04
5.90329738e+02 1.91297378e+04 1.82550946e+04
5.90333033e+02 1.89991577e+04 1.86133822e+04
5.90336328e+02 1.88988526e+04 1.89067933e+04
5.90339623e+02 1.88360251e+04 1.91254395e+04
5.90342918e+02 1.95702403e+04 1.92684284e+04
5.90346214e+02 1.91820793e+04 1.93406544e+04
5.90349509e+02 1.88389549e+04 1.93499107e+04
5.90352804e+02 1.92689324e+04 1.93051241e+04
5.90356099e+02 1.93688478e+04 1.92158248e+04
5.90359394e+02 1.89628024e+04 1.90924414e+04
5.90362689e+02 1.88389885e+04 1.89467910e+04
5.90365984e+02 1.86471255e+04 1.87921987e+04
5.90369279e+02 1.82466608e+04 1.86429373e+04
5.90372574e+02 1.80418761e+04 1.85129994e+04
5.90375870e+02 1.79581971e+04 1.84144864e+04
5.90379165e+02 1.75330875e+04 1.83560268e+04
5.90382460e+02 1.78088742e+04 1.83416073e+04
5.90385755e+02 1.82883663e+04 1.83700539e+04
5.90389050e+02 1.83203911e+04 1.84352185e+04
5.90392345e+02 1.80221984e+04 1.85267946e+04
5.90395640e+02 1.80410703e+04 1.86316069e+04
5.90398935e+02 1.81335196e+04 1.87351817e+04
5.90402231e+02 1.85969153e+04 1.88233512e+04
5.90405526e+02 1.90197198e+04 1.88836157e+04
5.90408821e+02 1.90760003e+04 1.89060118e+04
5.90412116e+02 1.87195494e+04 1.88833821e+04
5.90415411e+02 1.87862000e+04 1.88111635e+04
