# Wavelength Obs Model
5.89377449e+02 1.93192805e+04 2.04607449e+04
5.89380744e+02 1.93097892e+04 2.04736006e+04
5.89384039e+02 1.89967057e+04 2.04232456e+04
5.89387334e+02 1.92129796e+04 2.03144167e+04
5.89390629e+02 1.85623910e+04 2.01614717e+04
5.89393924e+02 1.90235448e+04 1.99871154e+04
5.89397220e+02 1.83805898e+04 1.98190512e+04
5.89400515e+02 1.75628160e+04 1.96851791e+04
5.89403810e+02 1.70473766e+04 1.96084528e+04
5.89407105e+02 1.80970233e+04 1.96026976e+04
5.89410400e+02 1.86078369e+04 1.96704652e+04
5.89413695e+02 1.91024469e+04 1.98034304e+04
5.89416990e+02 1.93502812e+04 1.99850819e+04
5.89420285e+02 1.93316082e+04 2.01947834e+04
5.89423581e+02 1.87259502e+04 2.04119168e+04
5.89426876e+02 1.85744535e+04 2.06189333e+04
5.89430171e+02 1.88397716e+04 2.08027003e+04
5.89433466e+02 1.96427889e+04 2.09542738e+04
5.89436761e+02 1.97683550e+04 2.10678013e+04
5.89440056e+02 1.95224156e+04 2.11394290e+04
5.89443351e+02 1.92932000e+04 2.11668564e+04
5.89446646e+02 2.00540315e+04 2.11497313e+04
5.89449941e+02 1.98213865e+04 2.10906260e+04
5.89453237e+02 1.94342311e+04 2.09960314e+04
5.89456532e+02 1.93711896e+04 2.08767389e+04
5.89459827e+02 1.89646464e+04 2.07471307e+04
5.89463122e+02 1.89330680e+04 2.06232398e+04
5.89466417e+02 1.83662440e+04 2.05198521e+04
5.89469712e+02 1.81198999e+04 2.04472670e+04
5.89473007e+02 1.87697043e+04 2.04084913e+04
5.89476302e+02 1.89320515e+04 2.03975601e+04
5.89479598e+02 1.87606633e+04 2.03994165e+04
5.89482893e+02 1.90282254e+04 2.03914562e+04
5.89486188e+02 1.94492916e+04 2.03465449e+04
5.89489483e+02 1.94205250e+04 2.02371151e+04
5.89492778e+02 1.91009965e+04 2.00398064e+04
5.89496073e+02 1.91132411e+04 1.97400129e+04
5.89499368e+02 1.86390221e+04 1.93356261e+04
5.89502663e+02 1.81864368e+04 1.88392788e+04
5.89505959e+02 1.71349699e+04 1.82785686e+04
5.89509254e+02 1.63743861e+04 1.76940904e+04
5.89512549e+02 1.50951423e+04 1.71355182e+04
5.89515844e+02 1.42021008e+04 1.66562569e+04
5.89519139e+02 1.31031849e+04 1.63072289e+04
5.89522434e+02 1.24175195e+04 1.61302740e+04
5.89525729e+02 1.20368746e+04 1.61517132e+04
5.89529024e+02 1.23468862e+04 1.63770419e+04
5.89532319e+02 1.39732810e+04 1.67882323e+04
5.89535615e+02 1.62987808e+04 1.73451578e+04
5.89538910e+02 1.78717131e+04 1.79917397e+04
5.89542205e+02 1.88058434e+04 1.86657561e+04
5.89545500e+02 1.95501638e+04 1.93097292e+04
5.89548795e+02 2.00959642e+04 1.98798332e+04
5.89552090e+02 1.95276323e+04 2.03506099e+04
5.89555385e+02 1.95655602e+04 2.07149125e+04
5.89558680e+02 1.98843089e+04 2.09800586e+04
5.89561976e+02 1.94615080e+04 2.11620406e+04
5.89565271e+02 1.96694368e+04 2.12796832e+04
5.89568566e+02 1.98056017e+04 2.13501067e+04
5.89571861e+02 2.00127974e+04 2.13861291e+04
5.89575156e+02 1.99032930e+04 2.13956038e+04
5.89578451e+02 1.98531209e+04 2.13822865e+04
5.89581746e+02 2.02110644e+04 2.13476400e+04
5.89585041e+02 2.01042409e+04 2.12929472e+04
5.89588336e+02 2.01079204e+04 2.12211459e+04
5.89591632e+02 1.99221855e+04 2.11379027e+04
5.89594927e+02 1.93920606e+04 2.10516316e+04
5.89598222e+02 1.92034900e+04 2.09724414e+04
5.89601517e+02 1.91424937e+04 2.09103085e+04
5.89604812e+02 1.88519991e+04 2.08730226e+04
5.89608107e+02 1.89234741e+04 2.08645239e+04
5.89611402e+02 2.00018975e+04 2.08841099e+04
5.89614697e+02 1.93495653e+04 2.09266855e+04
5.89617993e+02 1.89605983e+04 2.09838874e+04
5.89621288e+02 1.94324045e+04 2.10456676e+04
5.89624583e+02 1.99085946e+04 2.11018611e+04
5.89627878e+02 1.93935786e+04 2.11433986e+04
5.89631173e+02 1.98287474e+04 2.11630665e+04
5.89634468e+02 1.96966230e+04 2.11559265e+04
5.89637763e+02 1.99220085e+04 2.11195930e+04
5.89641058e+02 1.97563997e+04 2.10544904e+04
5.89644353e+02 1.97701229e+04 2.09640500e+04
5.89647649e+02 1.98557019e+04 2.08546656e+04
5.89650944e+02 1.93672308e+04 2.07352062e+04
5.89654239e+02 1.93524391e+04 2.06160110e+04
5.89657534e+02 1.88770496e+04 2.05075001e+04
5.89660829e+02 1.87217467e+04 2.04187176e+04
5.89664124e+02 1.93451359e+04 2.03561766e+04
5.89667419e+02 1.91595758e+04 2.03232637e+04
5.89670714e+02 1.89702915e+04 2.03202488e+04
5.89674010e+02 1.91578859e+04 2.03447380e+04
5.89677305e+02 1.93663344e+04 2.03923099e+04
5.89680600e+02 1.91552838e+04 2.04571240e+04
5.89683895e+02 1.88969293e+04 2.05324322e+04
5.89687190e+02 1.89523516e+04 2.06110544e+04
5.89690485e+02 1.95520888e+04 2.06859148e+04
5.89693780e+02 1.96135724e+04 2.07506675e+04
5.89697075e+02 1.91932271e+04 2.08003138e+04
5.89700370e+02 1.89344331e+04 2.08316442e+04
5.89703666e+02 1.93716179e+04 2.08433547e+04
5.89706961e+02 1.92220598e+04 2.08358001e+04
5.89710256e+02 1.95817095e+04 2.08104684e+04
5.89713551e+02 1.93292969e+04 2.07693453e+04
5.89716846e+02 1.91394441e+04 2.07143340e+04
5.89720141e+02 1.92173024e+04 2.06468450e+04
5.89723436e+02 1.88453689e+04 2.05675993e+04
5.89726731e+02 1.85070983e+04 2.04766442e+04
5.89730027e+02 1.89739057e+04 2.03735566e+04
5.89733322e+02 1.91530474e+04 2.02578031e+04
5.89736617e+02 1.84741617e+04 2.01291992e+04
5.89739912e+02 1.84098027e+04 1.99883690e+04
5.89743207e+02 1.82859639e+04 1.98370654e+04
5.89746502e+02 1.82315840e+04 1.96782001e+04
5.89749797e+02 1.82355093e+04 1.95154747e+04
5.89753092e+02 1.79361974e+04 1.93526069e+04
5.89756387e+02 1.77221453e+04 1.91922649e+04
5.89759683e+02 1.81221417e+04 1.90349301e+04
5.89762978e+02 1.82278388e+04 1.88779479e+04
5.89766273e+02 1.78071219e+04 1.87149987e+04
5.89769568e+02 1.82335838e+04 1.85361249e+04
5.89772863e+02 1.79014418e+04 1.83283348e+04
5.89776158e+02 1.75214617e+04 1.80766911e+04
5.89779453e+02 1.75286517e+04 1.77657256e+04
5.89782748e+02 1.66561338e+04 1.73809983e+04
5.89786044e+02 1.67242379e+04 1.69106233e+04
5.89789339e+02 1.62940932e+04 1.63465953e+04
5.89792634e+02 1.54739818e+04 1.56857495e+04
5.89795929e+02 1.47431883e+04 1.49302064e+04
5.89799224e+02 1.41108312e+04 1.40872329e+04
5.89802519e+02 1.31380060e+04 1.31686353e+04
5.89805814e+02 1.22113885e+04 1.21900437e+04
5.89809109e+02 1.08070865e+04 1.11706389e+04
5.89812404e+02 9.83454366e+03 1.01338162e+04
5.89815700e+02 8.42218842e+03 9.10883771e+03
5.89818995e+02 7.23101498e+03 8.13275167e+03
5.89822290e+02 4.90766580e+03 7.25109091e+03
5.89825585e+02 3.14463551e+03 6.51566956e+03
5.89828880e+02 2.84935237e+03 5.97864211e+03
5.89832175e+02 2.66437165e+03 5.68375714e+03
5.89835470e+02 4.54900186e+03 5.65752779e+03
5.89838765e+02 8.97759852e+03 5.90361725e+03
5.89842061e+02 1.53634039e+04 6.40249422e+03
5.89845356e+02 2.10742229e+04 7.11602921e+03
5.89848651e+02 2.24109998e+04 7.99471556e+03
5.89851946e+02 1.91732747e+04 8.98478925e+03
5.89855241e+02 1.44575167e+04 1.00336162e+04
5.89858536e+02 1.34940562e+04 1.10932305e+04
5.89861831e+02 1.36346369e+04 1.21227442e+04
5.89865126e+02 1.43760778e+04 1.30902069e+04
5.89868421e+02 1.46793142e+04 1.39738560e+04
5.89871717e+02 1.49140302e+04 1.47622737e+04
5.89875012e+02 1.59602731e+04 1.54531109e+04
5.89878307e+02 1.64685929e+04 1.60505753e+04
5.89881602e+02 1.60803223e+04 1.65624072e+04
5.89884897e+02 1.65466582e+04 1.69972453e+04
5.89888192e+02 1.71803951e+04 1.73630665e+04
5.89891487e+02 1.72125360e+04 1.76669219e+04
5.89894782e+02 1.72615229e+04 1.79156910e+04
5.89898078e+02 1.80176000e+04 1.81172269e+04
5.89901373e+02 1.79521579e+04 1.82811610e+04
5.89904668e+02 1.78443468e+04 1.84188145e+04
5.89907963e+02 1.78458947e+04 1.85420594e+04
5.89911258e+02 1.74664486e+04 1.86614265e+04
5.89914553e+02 1.81240737e+04 1.87840992e+04
5.89917848e+02 1.86719971e+04 1.89125078e+04
5.89921143e+02 1.85412591e+04 1.90440318e+04
5.89924438e+02 1.87228002e+04 1.91719164e+04
5.89927734e+02 1.89267302e+04 1.92870832e+04
5.89931029e+02 1.85038003e+04 1.93802277e+04
5.89934324e+02 1.88827963e+04 1.94435632e+04
5.89937619e+02 1.91849304e+04 1.94717781e+04
5.89940914e+02 1.89606278e+04 1.94621160e+04
5.89944209e+02 1.86925268e+04 1.94138120e+04
5.89947504e+02 1.88950903e+04 1.93273031e+04
5.89950799e+02 1.88252244e+04 1.92036521e+04
5.89954095e+02 1.86218045e+04 1.90445201e+04
5.89957390e+02 1.82607564e+04 1.88528369e+04
5.89960685e+02 1.77862872e+04 1.86340845e+04
5.89963980e+02 1.77869357e+04 1.83978213e+04
5.89967275e+02 1.76522188e+04 1.81588168e+04
5.89970570e+02 1.78498368e+04 1.79370522e+04
5.89973865e+02 1.71470932e+04 1.77560336e+04
5.89977160e+02 1.69307791e+04 1.76393901e+04
5.89980455e+02 1.64519628e+04 1.76064244e+04
5.89983751e+02 1.67193985e+04 1.76678307e+04
5.89987046e+02 1.77307799e+04 1.78229166e+04
5.89990341e+02 1.89141212e+04 1.80592807e+04
5.89993636e+02 1.90619284e+04 1.83551450e+04
5.89996931e+02 1.93225796e+04 1.86836821e+04
5.90000226e+02 1.94175276e+04 1.90180343e+04
5.90003521e+02 1.92625921e+04 1.93355542e+04
5.90006816e+02 1.95191833e+04 1.96202059e+04
5.90010112e+02 1.95466709e+04 1.98628474e+04
5.90013407e+02 1.97659567e+04 2.00598737e+04
5.90016702e+02 1.97099026e+04 2.02111119e+04
5.90019997e+02 1.98584571e+04 2.03178070e+04
5.90023292e+02 2.00601566e+04 2.03811967e+04
5.90026587e+02 1.98639026e+04 2.04017928e+04
5.90029882e+02 2.02429843e+04 2.03792666e+04
5.90033177e+02 1.97909423e+04 2.03128165e+04
5.90036472e+02 1.97436940e+04 2.02019806e+04
5.90039768e+02 1.97074884e+04 2.00479039e+04
5.90043063e+02 1.95251278e+04 1.98549600e+04
5.90046358e+02 1.94105225e+04 1.96323745e+04
5.90049653e+02 1.89980198e+04 1.93952275e+04
5.90052948e+02 1.86928998e+04 1.91641510e+04
5.90056243e+02 1.79725775e+04 1.89633085e+04
5.90059538e+02 1.72869359e+04 1.88168199e+04
5.90062833e+02 1.74092427e+04 1.87443980e+04
5.90066129e+02 1.69730834e+04 1.87573331e+04
5.90069424e+02 1.78775487e+04 1.88559334e+04
5.90072719e+02 1.90449116e+04 1.90291701e+04
5.90076014e+02 1.95966200e+04 1.92567174e+04
5.90079309e+02 1.94290763e+04 1.95129362e+04
5.90082604e+02 1.94834686e+04 1.97717875e+04
5.90085899e+02 1.99903295e+04 2.00113590e+04
5.90089194e+02 1.97252353e+04 2.02168454e+04
5.90092489e+02 1.96079717e+04 2.03814075e+04
5.90095785e+02 1.99192056e+04 2.05050926e+04
5.90099080e+02 1.94909026e+04 2.05925650e+04
5.90102375e+02 1.96469232e+04 2.06505441e+04
5.90105670e+02 1.99539752e+04 2.06856374e+04
5.90108965e+02 1.99447678e+04 2.07028625e+04
5.90112260e+02 2.01904868e+04 2.07048275e+04
5.90115555e+02 1.95588061e+04 2.06913568e+04
5.90118850e+02 1.98057874e+04 2.06593524e+04
5.90122146e+02 1.99526742e+04 2.06027708e+04
5.90125441e+02 1.98639132e+04 2.05127395e+04
5.90128736e+02 1.96010857e+04 2.03779598e+04
5.90132031e+02 1.98954237e+04 2.01856258e+04
5.90135326e+02 1.97735412e+04 1.99230934e+04
5.90138621e+02 1.95736530e+04 1.95804150e+04
5.90141916e+02 1.92269004e+04 1.91535829e+04
5.90145211e+02 1.92784393e+04 1.86479185e+04
5.90148506e+02 1.87145894e+04 1.80806507e+04
5.90151802e+02 1.76850539e+04 1.74815784e+04
5.90155097e+02 1.74603720e+04 1.68910348e+04
5.90158392e+02 1.65883668e+04 1.63551551e+04
5.90161687e+02 1.54251168e+04 1.59193600e+04
5.90164982e+02 1.45494370e+04 1.56215313e+04
5.90168277e+02 1.33915835e+04 1.54862981e+04
5.90171572e+02 1.39277203e+04 1.55213700e+04
5.90174867e+02 1.52923084e+04 1.57163810e+04
5.90178163e+02 1.69581102e+04 1.60444856e+04
5.90181458e+02 1.79662628e+04 1.64667722e+04
5.90184753e+02 1.83170929e+04 1.69390221e+04
5.90188048e+02 1.87505709e+04 1.74194434e+04
5.90191343e+02 1.78722424e+04 1.78752964e+04
5.90194638e+02 1.80263352e+04 1.82865085e+04
5.90197933e+02 1.84926978e+04 1.86455425e+04
5.90201228e+02 1.84675740e+04 1.89542804e+04
5.90204523e+02 1.87113985e+04 1.92196258e+04
5.90207819e+02 1.90398744e+04 1.94495155e+04
5.90211114e+02 1.91362632e+04 1.96503397e+04
5.90214409e+02 1.95945833e+04 1.98259356e+04
5.90217704e+02 1.96783642e+04 1.99777616e+04
5.90220999e+02 1.97258920e+04 2.01056875e+04
5.90224294e+02 2.00240009e+04 2.02089262e+04
5.90227589e+02 2.00811744e+04 2.02868404e+04
5.90230884e+02 1.98767515e+04 2.03395382e+04
5.90234180e+02 2.01295361e+04 2.03682729e+04
5.90237475e+02 1.97032064e+04 2.03756773e+04
5.90240770e+02 1.99265212e+04 2.03658128e+04
5.90244065e+02 1.96156221e+04 2.03439653e+04
5.90247360e+02 1.95540828e+04 2.03161092e+04
5.90250655e+02 2.01514046e+04 2.02880263e+04
5.90253950e+02 1.96100234e+04 2.02641861e+04
5.90257245e+02 1.93904665e+04 2.02466268e+04
5.90260540e+02 1.97752760e+04 2.02341486e+04
5.90263836e+02 1.94307444e+04 2.02220897e+04
5.90267131e+02 1.98764784e+04 2.02027945e+04
5.90270426e+02 1.97097264e+04 2.01666619e+04
5.90273721e+02 1.96695263e+04 2.01034723e+04
5.90277016e+02 2.00394741e+04 2.00036553e+04
5.90280311e+02 1.97507522e+04 1.98593128e+04
5.90283606e+02 1.95098987e+04 1.96650917e+04
5.90286901e+02 1.92066914e+04 1.94192210e+04
5.90290197e+02 1.91656313e+04 1.91249918e+04
5.90293492e+02 1.93590246e+04 1.87925854e+04
5.90296787e+02 1.93043596e+04 1.84405861e+04
5.90300082e+02 1.87333693e+04 1.80961210e+04
5.90303377e+02 1.83819254e+04 1.77926980e+04
5.90306672e+02 1.69130684e+04 1.75655579e+04
5.90309967e+02 1.60819841e+04 1.74453715e+04
5.90313262e+02 1.64612546e+04 1.74518849e+04
5.90316557e+02 1.73463558e+04 1.75892734e+04
5.90319853e+02 1.83923108e+04 1.78445451e+04
5.90323148e+02 1.95855349e+04 1.81895491e+04
5.90326443e+02 1.97007431e+04 1.85861998e+04
5.90329738e+02 1.99428464e+04 1.89935890e+04
5.90333033e+02 2.02760914e+04 1.93750320e+04
5.90336328e+02 1.99718119e+04 1.97031451e+04
5.90339623e+02 2.04079660e+04 1.99618573e+04
5.90342918e+02 2.05279886e+04 2.01454674e+04
5.90346214e+02 2.02464527e+04 2.02558461e+04
5.90349509e+02 2.01571440e+04 2.02992311e+04
5.90352804e+02 1.98736315e+04 2.02837682e+04
5.90356099e+02 2.02409290e+04 2.02183004e+04
5.90359394e+02 1.98426795e+04 2.01122719e+04
5.90362689e+02 1.98722166e+04 1.99762153e+04
5.90365984e+02 1.94503665e+04 1.98221912e+04
5.90369279e+02 1.92044507e+04 1.96637017e+04
5.90372574e+02 1.92557093e+04 1.95148882e+04
5.90375870e+02 1.90804072e+04 1.93891344e+04
5.90379165e+02 1.89252587e+04 1.92974162e+04
5.90382460e+02 1.89049515e+04 1.92468161e+04
5.90385755e+02 1.88809847e+04 1.92395411e+04
5.90389050e+02 1.93344057e+04 1.92726246e+04
5.90392345e+02 1.92723606e+04 1.93383312e+04
5.90395640e+02 1.89389867e+04 1.94251686e+04
5.90398935e+02 1.93493170e+04 1.95193484e+04
5.90402231e+02 1.97422717e+04 1.96064730e+04
5.90405526e+02 1.96732083e+04 1.96731608e+04
5.90408821e+02 1.98667901e+04 1.97082905e+04
5.90412116e+02 1.98663290e+04 1.97036207e+04
5.90415411e+02 1.97288513e+04 1.96537455e+04
