# Wavelength Obs Model
5.89446646e+02 1.83954872e+04 1.99164325e+04
5.89449941e+02 1.84994975e+04 1.98575455e+04
5.89453237e+02 1.86139525e+04 1.97641220e+04
5.89456532e+02 1.85406089e+04 1.96468953e+04
5.89459827e+02 1.82901763e+04 1.95200948e+04
5.89463122e+02 1.74602034e+04 1.93995366e+04
5.89466417e+02 1.73344996e+04 1.92997777e+04
5.89469712e+02 1.76930214e+04 1.92309452e+04
5.89473007e+02 1.77225253e+04 1.91959994e+04
5.89476302e+02 1.78926074e+04 1.91891095e+04
5.89479598e+02 1.80419960e+04 1.91955608e+04
5.89482893e+02 1.80063776e+04 1.91932929e+04
5.89486188e+02 1.81495712e+04 1.91558783e+04
5.89489483e+02 1.83119712e+04 1.90565468e+04
5.89492778e+02 1.84964910e+04 1.88727203e+04
5.89496073e+02 1.82782193e+04 1.85904199e+04
5.89499368e+02 1.76932809e+04 1.82078447e+04
5.89502663e+02 1.70020511e+04 1.77374462e+04
5.89505959e+02 1.60445573e+04 1.72060135e+04
5.89509254e+02 1.53653717e+04 1.66526378e+04
5.89512549e+02 1.42783268e+04 1.61248361e+04
5.89515844e+02 1.34722195e+04 1.56733807e+04
5.89519139e+02 1.24960121e+04 1.53463993e+04
5.89522434e+02 1.14274620e+04 1.51831917e+04
5.89525729e+02 1.08327024e+04 1.52082480e+04
5.89529024e+02 1.11075329e+04 1.54263320e+04
5.89532319e+02 1.33879455e+04 1.58200006e+04
5.89535615e+02 1.55422376e+04 1.63509897e+04
5.89538910e+02 1.73396078e+04 1.69660462e+04
5.89542205e+02 1.80262706e+04 1.76062180e+04
5.89545500e+02 1.82163553e+04 1.82171540e+04
5.89548795e+02 1.88525221e+04 1.87575127e+04
5.89552090e+02 1.86241104e+04 1.92033833e+04
5.89555385e+02 1.86718810e+04 1.95481822e+04
5.89558680e+02 1.82650034e+04 1.97989700e+04
5.89561976e+02 1.84974368e+04 1.99709480e+04
5.89565271e+02 1.84062774e+04 2.00819264e+04
5.89568566e+02 1.88560966e+04 2.01480430e+04
5.89571861e+02 1.88310599e+04 2.01813248e+04
5.89575156e+02 1.85984357e+04 2.01890852e+04
5.89578451e+02 1.86230195e+04 2.01747726e+04
5.89581746e+02 1.85583842e+04 2.01397105e+04
5.89585041e+02 1.85190568e+04 2.00851306e+04
5.89588336e+02 1.91006724e+04 2.00139358e+04
5.89591632e+02 1.85193245e+04 1.99317255e+04
5.89594927e+02 1.83972499e+04 1.98467939e+04
5.89598222e+02 1.83903086e+04 1.97690852e+04
5.89601517e+02 1.82897588e+04 1.97083949e+04
5.89604812e+02 1.77096834e+04 1.96723543e+04
5.89608107e+02 1.80007565e+04 1.96648007e+04
5.89611402e+02 1.83653504e+04 1.96850030e+04
5.89614697e+02 1.85767681e+04 1.97279092e+04
5.89617993e+02 1.87215387e+04 1.97852522e+04
5.89621288e+02 1.87218013e+04 1.98471061e+04
5.89624583e+02 1.86896585e+04 1.99034286e+04
5.89627878e+02 1.85363567e+04 1.99452572e+04
5.89631173e+02 1.86628992e+04 1.99654603e+04
5.89634468e+02 1.88088896e+04 1.99591544e+04
5.89637763e+02 1.87229488e+04 1.99239813e+04
5.89641058e+02 1.87555765e+04 1.98603650e+04
5.89644353e+02 1.86078738e+04 1.97717066e+04
5.89647649e+02 1.86071018e+04 1.96643383e+04
5.89650944e+02 1.81857010e+04 1.95470389e+04
5.89654239e+02 1.80486693e+04 1.94300360e+04
5.89657534e+02 1.79479512e+04 1.93236314e+04
5.89660829e+02 1.76950523e+04 1.92367637e+04
5.89664124e+02 1.76150662e+04 1.91758708e+04
5.89667419e+02 1.85717132e+04 1.91443066e+04
5.89670714e+02 1.81784336e+04 1.91423540e+04
5.89674010e+02 1.82985089e+04 1.91676712e+04
5.89677305e+02 1.82724075e+04 1.92159171e+04
5.89680600e+02 1.78850031e+04 1.92813479e+04
5.89683895e+02 1.84435716e+04 1.93573162e+04
5.89687190e+02 1.84738953e+04 1.94367371e+04
5.89690485e+02 1.85211180e+04 1.95126167e+04
5.89693780e+02 1.79254045e+04 1.95786705e+04
5.89697075e+02 1.80510650e+04 1.96299389e+04
5.89700370e+02 1.81911656e+04 1.96632286e+04
5.89703666e+02 1.82059731e+04 1.96772341e+04
5.89706961e+02 1.79982171e+04 1.96722959e+04
5.89710256e+02 1.84591242e+04 1.96498814e+04
5.89713551e+02 1.83871914e+04 1.96119530e+04
5.89716846e+02 1.79546428e+04 1.95603911e+04
5.89720141e+02 1.80634527e+04 1.94965849e+04
5.89723436e+02 1.77630558e+04 1.94212387e+04
5.89726731e+02 1.78548903e+04 1.93343902e+04
5.89730027e+02 1.79678050e+04 1.92356185e+04
5.89733322e+02 1.77885119e+04 1.91244073e+04
5.89736617e+02 1.79421589e+04 1.90006032e+04
5.89739912e+02 1.77160593e+04 1.88648722e+04
5.89743207e+02 1.76606106e+04 1.87190143e+04
5.89746502e+02 1.73707792e+04 1.85659883e+04
5.89749797e+02 1.72712778e+04 1.84095430e+04
5.89753092e+02 1.69673522e+04 1.82534504e+04
5.89756387e+02 1.70492794e+04 1.81004543e+04
5.89759683e+02 1.69007743e+04 1.79511507e+04
5.89762978e+02 1.71989864e+04 1.78030553e+04
5.89766273e+02 1.72331793e+04 1.76500838e+04
5.89769568e+02 1.70121987e+04 1.74825814e+04
5.89772863e+02 1.68202703e+04 1.72879179e+04
5.89776158e+02 1.65750471e+04 1.70515644e+04
5.89779453e+02 1.62715825e+04 1.67584947e+04
5.89782748e+02 1.60398774e+04 1.63947306e+04
5.89786044e+02 1.55387080e+04 1.59488567e+04
5.89789339e+02 1.53685185e+04 1.54133314e+04
5.89792634e+02 1.47907113e+04 1.47854233e+04
5.89795929e+02 1.38027204e+04 1.40676161e+04
5.89799224e+02 1.31178299e+04 1.32674100e+04
5.89802519e+02 1.23153902e+04 1.23966305e+04
5.89805814e+02 1.14340352e+04 1.14706087e+04
5.89809109e+02 1.01992684e+04 1.05077908e+04
5.89812404e+02 9.22521094e+03 9.53028482e+03
5.89815700e+02 7.76156293e+03 8.56542469e+03
5.89818995e+02 6.47379201e+03 7.64767262e+03
5.89822290e+02 5.00142371e+03 6.81942119e+03
5.89825585e+02 3.79362904e+03 6.12905086e+03
5.89828880e+02 2.32859090e+03 5.62539810e+03
5.89832175e+02 2.27404865e+03 5.34949816e+03
5.89835470e+02 4.02611549e+03 5.32621051e+03
5.89838765e+02 8.10492330e+03 5.55890299e+03
5.89842061e+02 1.39544782e+04 6.02916686e+03
5.89845356e+02 1.93082170e+04 6.70122016e+03
5.89848651e+02 2.08688747e+04 7.52874412e+03
5.89851946e+02 1.75350865e+04 8.46153185e+03
5.89855241e+02 1.34700488e+04 9.45042465e+03
5.89858536e+02 1.22667970e+04 1.04504929e+04
5.89861831e+02 1.28072079e+04 1.14232170e+04
5.89865126e+02 1.32852385e+04 1.23382514e+04
5.89868421e+02 1.41014269e+04 1.31746981e+04
5.89871717e+02 1.46533252e+04 1.39213795e+04
5.89875012e+02 1.47795892e+04 1.45757300e+04
5.89878307e+02 1.49670066e+04 1.51414654e+04
5.89881602e+02 1.51753393e+04 1.56257174e+04
5.89884897e+02 1.54445240e+04 1.60365166e+04
5.89888192e+02 1.58426816e+04 1.63813029e+04
5.89891487e+02 1.61018607e+04 1.66666868e+04
5.89894782e+02 1.66121747e+04 1.68991985e+04
5.89898078e+02 1.68078166e+04 1.70864076e+04
5.89901373e+02 1.69256400e+04 1.72376985e+04
5.89904668e+02 1.69426453e+04 1.73641606e+04
5.89907963e+02 1.65569378e+04 1.74774431e+04
5.89911258e+02 1.64521126e+04 1.75878748e+04
5.89914553e+02 1.68589746e+04 1.77024801e+04
5.89917848e+02 1.74260855e+04 1.78235946e+04
5.89921143e+02 1.77364625e+04 1.79485761e+04
5.89924438e+02 1.78152765e+04 1.80707145e+04
5.89927734e+02 1.80800487e+04 1.81810212e+04
5.89931029e+02 1.77870714e+04 1.82702996e+04
5.89934324e+02 1.79073355e+04 1.83308623e+04
5.89937619e+02 1.78594058e+04 1.83574641e+04
5.89940914e+02 1.74546060e+04 1.83473629e+04
5.89944209e+02 1.78893302e+04 1.82997411e+04
5.89947504e+02 1.78748820e+04 1.82149086e+04
5.89950799e+02 1.77408001e+04 1.80937295e+04
5.89954095e+02 1.76632388e+04 1.79376091e+04
5.89957390e+02 1.72737226e+04 1.77491910e+04
5.89960685e+02 1.69161681e+04 1.75336684e+04
5.89963980e+02 1.73503685e+04 1.73003289e+04
5.89967275e+02 1.69544930e+04 1.70636915e+04
5.89970570e+02 1.66420510e+04 1.68434927e+04
5.89973865e+02 1.63641895e+04 1.66629866e+04
5.89977160e+02 1.57513635e+04 1.65455556e+04
5.89980455e+02 1.54645835e+04 1.65103134e+04
5.89983751e+02 1.58768477e+04 1.65678985e+04
5.89987046e+02 1.65854728e+04 1.67177528e+04
5.89990341e+02 1.73483142e+04 1.69477967e+04
5.89993636e+02 1.78233750e+04 1.72366945e+04
5.89996931e+02 1.80510876e+04 1.75580819e+04
5.90000226e+02 1.80028739e+04 1.78854961e+04
5.90003521e+02 1.84781235e+04 1.81965736e+04
5.90006816e+02 1.85875740e+04 1.84754521e+04
5.90010112e+02 1.82287882e+04 1.87130806e+04
5.90013407e+02 1.86888568e+04 1.89058956e+04
5.90016702e+02 1.86106742e+04 1.90537453e+04
5.90019997e+02 1.86201033e+04 1.91578955e+04
5.90023292e+02 1.88405778e+04 1.92196193e+04
5.90026587e+02 1.86682891e+04 1.92394874e+04
5.90029882e+02 1.86533458e+04 1.92172555e+04
5.90033177e+02 1.84037995e+04 1.91522216e+04
5.90036472e+02 1.85893621e+04 1.90440110e+04
5.90039768e+02 1.86368617e+04 1.88937981e+04
5.90043063e+02 1.83899196e+04 1.87058708e+04
5.90046358e+02 1.82576677e+04 1.84891973e+04
5.90049653e+02 1.83625614e+04 1.82583977e+04
5.90052948e+02 1.77370956e+04 1.80334545e+04
5.90056243e+02 1.69132821e+04 1.78377667e+04
5.90059538e+02 1.64666595e+04 1.76947004e+04
5.90062833e+02 1.61033305e+04 1.76233815e+04
5.90066129e+02 1.62285960e+04 1.76348171e+04
5.90069424e+02 1.67231193e+04 1.77294113e+04
5.90072719e+02 1.76849722e+04 1.78965949e+04
5.90076014e+02 1.81199859e+04 1.81167583e+04
5.90079309e+02 1.85089303e+04 1.83650740e+04
5.90082604e+02 1.85829773e+04 1.86162453e+04
5.90085899e+02 1.86222819e+04 1.88489124e+04
5.90089194e+02 1.87355619e+04 1.90485829e+04
5.90092489e+02 1.85095150e+04 1.92085057e+04
5.90095785e+02 1.85827657e+04 1.93286502e+04
5.90099080e+02 1.90046762e+04 1.94135086e+04
5.90102375e+02 1.89016330e+04 1.94696002e+04
5.90105670e+02 1.90944608e+04 1.95033502e+04
5.90108965e+02 1.89923617e+04 1.95196396e+04
5.90112260e+02 1.89443435e+04 1.95209967e+04
5.90115555e+02 1.87773635e+04 1.95072279e+04
5.90118850e+02 1.87741726e+04 1.94752789e+04
5.90122146e+02 1.86511374e+04 1.94192151e+04
5.90125441e+02 1.86668009e+04 1.93303428e+04
5.90128736e+02 1.89428791e+04 1.91976195e+04
5.90132031e+02 1.82972005e+04 1.90085798e+04
5.90135326e+02 1.83056630e+04 1.87509999e+04
5.90138621e+02 1.86398350e+04 1.84154067e+04
5.90141916e+02 1.85192770e+04 1.79982520e+04
5.90145211e+02 1.78974369e+04 1.75051835e+04
5.90148506e+02 1.76703824e+04 1.69534618e+04
5.90151802e+02 1.71986067e+04 1.63724594e+04
5.90155097e+02 1.65047372e+04 1.58015278e+04
5.90158392e+02 1.54133531e+04 1.52853014e+04
5.90161687e+02 1.45004085e+04 1.48673847e+04
5.90164982e+02 1.37939952e+04 1.45838624e+04
5.90168277e+02 1.26923246e+04 1.44579593e+04
5.90171572e+02 1.27345029e+04 1.44966662e+04
5.90174867e+02 1.43668895e+04 1.46897036e+04
5.90178163e+02 1.58567574e+04 1.50110306e+04
5.90181458e+02 1.65043031e+04 1.54229999e+04
5.90184753e+02 1.72593658e+04 1.58827786e+04
5.90188048e+02 1.71062178e+04 1.63497781e+04
5.90191343e+02 1.69036723e+04 1.67920994e+04
5.90194638e+02 1.70079003e+04 1.71901207e+04
5.90197933e+02 1.71494931e+04 1.75364605e+04
5.90201228e+02 1.73229357e+04 1.78330102e+04
5.90204523e+02 1.78765773e+04 1.80866698e+04
5.90207819e+02 1.80396285e+04 1.83054373e+04
5.90211114e+02 1.83554275e+04 1.84958420e+04
5.90214409e+02 1.86883219e+04 1.86619027e+04
5.90217704e+02 1.89282187e+04 1.88052501e+04
5.90220999e+02 1.85228197e+04 1.89258703e+04
5.90224294e+02 1.88709958e+04 1.90230132e+04
5.90227589e+02 1.89573522e+04 1.90959979e+04
5.90230884e+02 1.85256661e+04 1.91448227e+04
5.90234180e+02 1.84098961e+04 1.91705874e+04
5.90237475e+02 1.85378004e+04 1.91757467e+04
5.90240770e+02 1.88899159e+04 1.91641766e+04
5.90244065e+02 1.86709623e+04 1.91409827e+04
5.90247360e+02 1.88430159e+04 1.91119768e+04
5.90250655e+02 1.85786021e+04 1.90828084e+04
5.90253950e+02 1.88600877e+04 1.90578581e+04
5.90257245e+02 1.85457750e+04 1.90391293e+04
5.90260540e+02 1.85556974e+04 1.90254459e+04
5.90263836e+02 1.86149970e+04 1.90122227e+04
5.90267131e+02 1.83288538e+04 1.89919206e+04
5.90270426e+02 1.87146467e+04 1.89550766e+04
5.90273721e+02 1.84307406e+04 1.88916136e+04
5.90277016e+02 1.87329878e+04 1.87920975e+04
5.90280311e+02 1.86117134e+04 1.86487568e+04
5.90283606e+02 1.84335973e+04 1.84563531e+04
5.90286901e+02 1.82329509e+04 1.82132087e+04
5.90290197e+02 1.82488258e+04 1.79226601e+04
5.90293492e+02 1.80002997e+04 1.75948355e+04
5.90296787e+02 1.81457330e+04 1.72481010e+04
5.90300082e+02 1.76693267e+04 1.69091430e+04
5.90303377e+02 1.69743971e+04 1.66107989e+04
5.90306672e+02 1.62015711e+04 1.63874910e+04
5.90309967e+02 1.48901288e+04 1.62691016e+04
5.90313262e+02 1.50839019e+04 1.62748424e+04
5.90316557e+02 1.60217087e+04 1.64087884e+04
5.90319853e+02 1.68676211e+04 1.66583276e+04
5.90323148e+02 1.81352544e+04 1.69960557e+04
5.90326443e+02 1.85471350e+04 1.73847791e+04
5.90329738e+02 1.89093943e+04 1.77843992e+04
5.90333033e+02 1.87890572e+04 1.81588116e+04
5.90336328e+02 1.86594345e+04 1.84809481e+04
5.90339623e+02 1.90966399e+04 1.87348383e+04
5.90342918e+02 1.90834749e+04 1.89147530e+04
5.90346214e+02 1.89759554e+04 1.90224859e+04
5.90349509e+02 1.86167064e+04 1.90642018e+04
5.90352804e+02 1.87912816e+04 1.90479996e+04
5.90356099e+02 1.91679475e+04 1.89826995e+04
5.90359394e+02 1.88702680e+04 1.88777287e+04
5.90362689e+02 1.87972370e+04 1.87435814e+04
5.90365984e+02 1.83363395e+04 1.85922308e+04
5.90369279e+02 1.82664976e+04 1.84370212e+04
5.90372574e+02 1.79452808e+04 1.82918579e+04
5.90375870e+02 1.77848166e+04 1.81698206e+04
5.90379165e+02 1.75230177e+04 1.80815424e+04
5.90382460e+02 1.75009479e+04 1.80337684e+04
5.90385755e+02 1.76119767e+04 1.80284260e+04
5.90389050e+02 1.77403285e+04 1.80623809e+04
5.90392345e+02 1.76271514e+04 1.81278840e+04
5.90395640e+02 1.75458870e+04 1.82136079e+04
5.90398935e+02 1.81891611e+04 1.83060999e+04
5.90402231e+02 1.84987728e+04 1.83914257e+04
5.90405526e+02 1.86018197e+04 1.84567196e+04
5.90408821e+02 1.84305227e+04 1.84913389e+04
5.90412116e+02 1.85351055e+04 1.84874045e+04
5.90415411e+02 1.89241177e+04 1.84397106e+04
