# Wavelength Obs Model
5.89706961e+02 1.92736672e+04 2.07206828e+04
5.89710256e+02 1.91063411e+04 2.06969863e+04
5.89713551e+02 1.92822795e+04 2.06569701e+04
5.89716846e+02 1.91416583e+04 2.06026127e+04
5.89720141e+02 1.86423197e+04 2.05353740e+04
5.89723436e+02 1.86591067e+04 2.04559914e+04
5.89726731e+02 1.91741532e+04 2.03645001e+04
5.89730027e+02 1.85964136e+04 2.02604538e+04
5.89733322e+02 1.85962591e+04 2.01433070e+04
5.89736617e+02 1.85915456e+04 2.00128992e+04
5.89739912e+02 1.85916604e+04 1.98699349e+04
5.89743207e+02 1.86383565e+04 1.97163151e+04
5.89746502e+02 1.84967064e+04 1.95551619e+04
5.89749797e+02 1.78507219e+04 1.93904297e+04
5.89753092e+02 1.77116665e+04 1.92260964e+04
5.89756387e+02 1.79469518e+04 1.90650558e+04
5.89759683e+02 1.78373100e+04 1.89079377e+04
5.89762978e+02 1.77804801e+04 1.87521263e+04
5.89766273e+02 1.79919886e+04 1.85912134e+04
5.89769568e+02 1.79412062e+04 1.84150292e+04
5.89772863e+02 1.75566808e+04 1.82102707e+04
5.89776158e+02 1.77172564e+04 1.79616350e+04
5.89779453e+02 1.74654857e+04 1.76532950e+04
5.89782748e+02 1.68546028e+04 1.72705280e+04
5.89786044e+02 1.61157726e+04 1.68013096e+04
5.89789339e+02 1.59576634e+04 1.62376943e+04
5.89792634e+02 1.52259541e+04 1.55768015e+04
5.89795929e+02 1.45557974e+04 1.48212399e+04
5.89799224e+02 1.38132543e+04 1.39788969e+04
5.89802519e+02 1.27491187e+04 1.30622071e+04
5.89805814e+02 1.19509036e+04 1.20872866e+04
5.89809109e+02 1.07341776e+04 1.10735200e+04
5.89812404e+02 9.52163332e+03 1.00441369e+04
5.89815700e+02 8.09128371e+03 9.02786476e+03
5.89818995e+02 6.69940199e+03 8.06094302e+03
5.89822290e+02 5.40950530e+03 7.18798283e+03
5.89825585e+02 3.41910094e+03 6.45993786e+03
5.89828880e+02 2.61790278e+03 5.92829006e+03
5.89832175e+02 2.81349767e+03 5.63635439e+03
5.89835470e+02 4.43769230e+03 5.61044575e+03
5.89838765e+02 8.92254331e+03 5.85425619e+03
5.89842061e+02 1.52882024e+04 6.34852697e+03
5.89845356e+02 2.05666942e+04 7.05566415e+03
5.89848651e+02 2.17428711e+04 7.92692827e+03
5.89851946e+02 1.82856002e+04 8.90943807e+03
5.89855241e+02 1.40957479e+04 9.95137876e+03
5.89858536e+02 1.32213445e+04 1.10053648e+04
5.89861831e+02 1.32928692e+04 1.20307502e+04
5.89865126e+02 1.39694825e+04 1.29954972e+04
5.89868421e+02 1.45684923e+04 1.38775271e+04
5.89871717e+02 1.52919889e+04 1.46650135e+04
5.89875012e+02 1.55607863e+04 1.53552178e+04
5.89878307e+02 1.60777425e+04 1.59520330e+04
5.89881602e+02 1.62859438e+04 1.64629628e+04
5.89884897e+02 1.64364976e+04 1.68964668e+04
5.89888192e+02 1.68805073e+04 1.72603875e+04
5.89891487e+02 1.72090599e+04 1.75616963e+04
5.89894782e+02 1.74912676e+04 1.78072807e+04
5.89898078e+02 1.78124088e+04 1.80051231e+04
5.89901373e+02 1.78697292e+04 1.81651169e+04
5.89904668e+02 1.77826747e+04 1.82989511e+04
5.89907963e+02 1.72934536e+04 1.84189038e+04
5.89911258e+02 1.72880124e+04 1.85358612e+04
5.89914553e+02 1.80680789e+04 1.86572272e+04
5.89917848e+02 1.82936078e+04 1.87854642e+04
5.89921143e+02 1.85608897e+04 1.89177891e+04
5.89924438e+02 1.87071463e+04 1.90471312e+04
5.89927734e+02 1.90522282e+04 1.91640174e+04
5.89931029e+02 1.92010645e+04 1.92587543e+04
5.89934324e+02 1.85763259e+04 1.93232367e+04
5.89937619e+02 1.88175050e+04 1.93519310e+04
5.89940914e+02 1.88153887e+04 1.93419392e+04
5.89944209e+02 1.88513484e+04 1.92923891e+04
5.89947504e+02 1.91471811e+04 1.92035958e+04
5.89950799e+02 1.87978310e+04 1.90764586e+04
5.89954095e+02 1.88449811e+04 1.89124503e+04
5.89957390e+02 1.82803255e+04 1.87143536e+04
5.89960685e+02 1.79342582e+04 1.84876451e+04
5.89963980e+02 1.77940160e+04 1.82421250e+04
5.89967275e+02 1.78116472e+04 1.79931138e+04
5.89970570e+02 1.77176532e+04 1.77614361e+04
5.89973865e+02 1.72057317e+04 1.75716260e+04
5.89977160e+02 1.64400147e+04 1.74483521e+04
5.89980455e+02 1.59357370e+04 1.74117800e+04
5.89983751e+02 1.64430752e+04 1.74731365e+04
5.89987046e+02 1.75272426e+04 1.76318395e+04
5.89990341e+02 1.84931144e+04 1.78751550e+04
5.89993636e+02 1.93589013e+04 1.81805853e+04
5.89996931e+02 1.93736718e+04 1.85203265e+04
5.90000226e+02 1.93204824e+04 1.88664679e+04
5.90003521e+02 1.91459383e+04 1.91954185e+04
5.90006816e+02 1.93638837e+04 1.94904419e+04
5.90010112e+02 1.93635167e+04 1.97419827e+04
5.90013407e+02 1.97005900e+04 1.99462735e+04
5.90016702e+02 1.98440107e+04 2.01031454e+04
5.90019997e+02 1.97283578e+04 2.02139273e+04
5.90023292e+02 1.98453492e+04 2.02799581e+04
5.90026587e+02 2.00232410e+04 2.03018378e+04
5.90029882e+02 2.00984667e+04 2.02793081e+04
5.90033177e+02 1.96861194e+04 2.02116259e+04
5.90036472e+02 1.93504670e+04 2.00983904e+04
5.90039768e+02 1.91862206e+04 1.99408305e+04
5.90043063e+02 1.93568627e+04 1.97434557e+04
5.90046358e+02 1.96525988e+04 1.95157127e+04
5.90049653e+02 1.88619420e+04 1.92730162e+04
5.90052948e+02 1.86575328e+04 1.90364488e+04
5.90056243e+02 1.80987470e+04 1.88307114e+04
5.90059538e+02 1.73926574e+04 1.86804849e+04
5.90062833e+02 1.72687253e+04 1.86059860e+04
5.90066129e+02 1.73421426e+04 1.86188677e+04
5.90069424e+02 1.74827205e+04 1.87195893e+04
5.90072719e+02 1.83808812e+04 1.88970183e+04
5.90076014e+02 1.90416992e+04 1.91304654e+04
5.90079309e+02 1.94589723e+04 1.93937191e+04
5.90082604e+02 1.94853383e+04 1.96600592e+04
5.90085899e+02 1.98470368e+04 1.99069150e+04
5.90089194e+02 1.96146377e+04 2.01189633e+04
5.90092489e+02 1.90456938e+04 2.02890569e+04
5.90095785e+02 1.95094843e+04 2.04171496e+04
5.90099080e+02 1.99411146e+04 2.05079760e+04
5.90102375e+02 1.98617798e+04 2.05684158e+04
5.90105670e+02 1.99116909e+04 2.06052520e+04
5.90108965e+02 1.98517622e+04 2.06236388e+04
5.90112260e+02 1.97755209e+04 2.06262468e+04
5.90115555e+02 1.99783654e+04 2.06128723e+04
5.90118850e+02 1.94120020e+04 2.05802904e+04
5.90122146e+02 1.95946387e+04 2.05222333e+04
5.90125441e+02 1.97192046e+04 2.04295173e+04
5.90128736e+02 1.96152187e+04 2.02904749e+04
5.90132031e+02 1.96215424e+04 2.00919312e+04
5.90135326e+02 1.95886234e+04 1.98209622e+04
5.90138621e+02 1.95289018e+04 1.94675434e+04
5.90141916e+02 1.95799538e+04 1.90279048e+04
5.90145211e+02 1.90302354e+04 1.85079880e+04
5.90148506e+02 1.83769160e+04 1.79260049e+04
5.90151802e+02 1.83736337e+04 1.73129722e+04
5.90155097e+02 1.74108115e+04 1.67104655e+04
5.90158392e+02 1.65302430e+04 1.61656632e+04
5.90161687e+02 1.54981516e+04 1.57246780e+04
5.90164982e+02 1.42453380e+04 1.54256962e+04
5.90168277e+02 1.34015756e+04 1.52933260e+04
5.90171572e+02 1.37848993e+04 1.53350209e+04
5.90174867e+02 1.53021988e+04 1.55399727e+04
5.90178163e+02 1.64274147e+04 1.58806956e+04
5.90181458e+02 1.78209467e+04 1.63174096e+04
5.90184753e+02 1.85204718e+04 1.68048258e+04
5.90188048e+02 1.84514746e+04 1.73000060e+04
5.90191343e+02 1.81011334e+04 1.77691874e+04
5.90194638e+02 1.80297948e+04 1.81915895e+04
5.90197933e+02 1.82947871e+04 1.85593844e+04
5.90201228e+02 1.87261334e+04 1.88745627e+04
5.90204523e+02 1.82572833e+04 1.91444205e+04
5.90207819e+02 1.90869868e+04 1.93774190e+04
5.90211114e+02 1.92656775e+04 1.95804633e+04
5.90214409e+02 1.94363718e+04 1.97577986e+04
5.90217704e+02 1.96101920e+04 1.99111390e+04
5.90220999e+02 1.95147406e+04 2.00404562e+04
5.90224294e+02 1.97862549e+04 2.01449429e+04
5.90227589e+02 2.01811051e+04 2.02238664e+04
5.90230884e+02 1.96706267e+04 2.02772156e+04
5.90234180e+02 1.98071344e+04 2.03061473e+04
5.90237475e+02 1.98080168e+04 2.03132557e+04
5.90240770e+02 1.99542444e+04 2.03026423e+04
5.90244065e+02 1.98320784e+04 2.02797131e+04
5.90247360e+02 1.94599471e+04 2.02506247e+04
5.90250655e+02 1.93544890e+04 2.02213634e+04
5.90253950e+02 1.96332212e+04 2.01965721e+04
5.90257245e+02 1.92983578e+04 2.01783750e+04
5.90260540e+02 1.93712753e+04 2.01655257e+04
5.90263836e+02 1.96333072e+04 2.01531632e+04
5.90267131e+02 2.00470180e+04 2.01332938e+04
5.90270426e+02 1.98206212e+04 2.00958816e+04
5.90273721e+02 1.97940671e+04 2.00302379e+04
5.90277016e+02 2.00349544e+04 1.99263538e+04
5.90280311e+02 1.97488672e+04 1.97759815e+04
5.90283606e+02 1.95520493e+04 1.95735579e+04
5.90286901e+02 1.92956425e+04 1.93172950e+04
5.90290197e+02 1.95809007e+04 1.90107221e+04
5.90293492e+02 1.90051865e+04 1.86645735e+04
5.90296787e+02 1.90377969e+04 1.82983254e+04
5.90300082e+02 1.85724013e+04 1.79402867e+04
5.90303377e+02 1.81995399e+04 1.76253016e+04
5.90306672e+02 1.72355436e+04 1.73899076e+04
5.90309967e+02 1.61328008e+04 1.72658361e+04
5.90313262e+02 1.60411818e+04 1.72735048e+04
5.90316557e+02 1.71949395e+04 1.74172718e+04
5.90319853e+02 1.89913377e+04 1.76837827e+04
5.90323148e+02 1.94529194e+04 1.80439742e+04
5.90326443e+02 1.96859212e+04 1.84583796e+04
5.90329738e+02 1.98204397e+04 1.88844335e+04
5.90333033e+02 1.98306232e+04 1.92837984e+04
5.90336328e+02 1.97601427e+04 1.96277205e+04
5.90339623e+02 1.99421506e+04 1.98992243e+04
5.90342918e+02 2.01135559e+04 2.00922072e+04
5.90346214e+02 2.03074472e+04 2.02085563e+04
5.90349509e+02 2.03172178e+04 2.02548026e+04
5.90352804e+02 2.00452954e+04 2.02395339e+04
5.90356099e+02 1.98483387e+04 2.01721067e+04
5.90359394e+02 1.99765992e+04 2.00625251e+04
5.90362689e+02 1.96148068e+04 1.99219296e+04
5.90365984e+02 1.96270480e+04 1.97630359e+04
5.90369279e+02 1.94330319e+04 1.96000203e+04
5.90372574e+02 1.88188111e+04 1.94476597e+04
5.90375870e+02 1.84452342e+04 1.93198577e+04
5.90379165e+02 1.86065741e+04 1.92279218e+04
5.90382460e+02 1.88763796e+04 1.91790310e+04
5.90385755e+02 1.89411062e+04 1.91752470e+04
5.90389050e+02 1.88949175e+04 1.92132524e+04
5.90392345e+02 1.90921640e+04 1.92848246e+04
5.90395640e+02 1.89028962e+04 1.93779342e+04
5.90398935e+02 1.91027233e+04 1.94782864e+04
5.90402231e+02 1.93856091e+04 1.95710665e+04
5.90405526e+02 1.93758246e+04 1.96425861e+04
5.90408821e+02 1.95234545e+04 1.96815120e+04
5.90412116e+02 1.99342614e+04 1.96794433e+04
5.90415411e+02 1.98257186e+04 1.96308181e+04
