# Wavelength Obs Model
5.89529024e+02 1.05630757e+04 1.43879086e+04
5.89532319e+02 1.22113016e+04 1.47602242e+04
5.89535615e+02 1.46578232e+04 1.52607045e+04
5.89538910e+02 1.59116538e+04 1.58392932e+04
5.89542205e+02 1.68748216e+04 1.64406904e+04
5.89545500e+02 1.75869374e+04 1.70140011e+04
5.89548795e+02 1.76484256e+04 1.75205969e+04
5.89552090e+02 1.70114405e+04 1.79382242e+04
5.89555385e+02 1.75295984e+04 1.82608655e+04
5.89558680e+02 1.75256447e+04 1.84952507e+04
5.89561976e+02 1.73322785e+04 1.86556805e+04
5.89565271e+02 1.73398602e+04 1.87588390e+04
5.89568566e+02 1.75864068e+04 1.88197922e+04
5.89571861e+02 1.73107991e+04 1.88497197e+04
5.89575156e+02 1.74251048e+04 1.88553709e+04
5.89578451e+02 1.73455486e+04 1.88398849e+04
5.89581746e+02 1.75796793e+04 1.88044499e+04
5.89585041e+02 1.76619633e+04 1.87502388e+04
5.89588336e+02 1.77215534e+04 1.86800857e+04
5.89591632e+02 1.72229937e+04 1.85994554e+04
5.89594927e+02 1.74035811e+04 1.85164234e+04
5.89598222e+02 1.70478844e+04 1.84406526e+04
5.89601517e+02 1.69633333e+04 1.83816444e+04
5.89604812e+02 1.64389914e+04 1.83467845e+04
5.89608107e+02 1.65861066e+04 1.83397660e+04
5.89611402e+02 1.75989255e+04 1.83598416e+04
5.89614697e+02 1.73466346e+04 1.84020665e+04
5.89617993e+02 1.73867496e+04 1.84583717e+04
5.89621288e+02 1.75814844e+04 1.85190754e+04
5.89624583e+02 1.75489992e+04 1.85743821e+04
5.89627878e+02 1.77290910e+04 1.86155473e+04
5.89631173e+02 1.76313317e+04 1.86356108e+04
5.89634468e+02 1.75821705e+04 1.86298068e+04
5.89637763e+02 1.76423142e+04 1.85958361e+04
5.89641058e+02 1.77099433e+04 1.85341190e+04
5.89644353e+02 1.78783418e+04 1.84479849e+04
5.89647649e+02 1.72016457e+04 1.83436261e+04
5.89650944e+02 1.72146539e+04 1.82296202e+04
5.89654239e+02 1.70043499e+04 1.81159533e+04
5.89657534e+02 1.66829771e+04 1.80126779e+04
5.89660829e+02 1.68202641e+04 1.79285122e+04
5.89664124e+02 1.69942787e+04 1.78697351e+04
5.89667419e+02 1.73054408e+04 1.78396228e+04
5.89670714e+02 1.70068320e+04 1.78384639e+04
5.89674010e+02 1.70974695e+04 1.78639947e+04
5.89677305e+02 1.69677220e+04 1.79120060e+04
5.89680600e+02 1.66779837e+04 1.79769195e+04
5.89683895e+02 1.72384664e+04 1.80522708e+04
5.89687190e+02 1.69001711e+04 1.81311586e+04
5.89690485e+02 1.75797405e+04 1.82067596e+04
5.89693780e+02 1.74716657e+04 1.82729324e+04
5.89697075e+02 1.74477504e+04 1.83248212e+04
5.89700370e+02 1.73182912e+04 1.83592928e+04
5.89703666e+02 1.67053678e+04 1.83750590e+04
5.89706961e+02 1.72403502e+04 1.83724436e+04
5.89710256e+02 1.73886655e+04 1.83528756e+04
5.89713551e+02 1.75949249e+04 1.83182696e+04
5.89716846e+02 1.69262418e+04 1.82704586e+04
5.89720141e+02 1.68658817e+04 1.82107927e+04
5.89723436e+02 1.67159219e+04 1.81399497e+04
5.89726731e+02 1.67485326e+04 1.80579570e+04
5.89730027e+02 1.65624583e+04 1.79644007e+04
5.89733322e+02 1.71207894e+04 1.78587858e+04
5.89736617e+02 1.66671100e+04 1.77409890e+04
5.89739912e+02 1.65692055e+04 1.76117053e+04
5.89743207e+02 1.70534658e+04 1.74727525e+04
5.89746502e+02 1.64010537e+04 1.73270914e+04
5.89749797e+02 1.66011801e+04 1.71784617e+04
5.89753092e+02 1.62329040e+04 1.70306313e+04
5.89756387e+02 1.59293828e+04 1.68863729e+04
5.89759683e+02 1.58435825e+04 1.67463749e+04
5.89762978e+02 1.60119131e+04 1.66083374e+04
5.89766273e+02 1.58377228e+04 1.64664686e+04
5.89769568e+02 1.58762109e+04 1.63115142e+04
5.89772863e+02 1.55830633e+04 1.61313383e+04
5.89776158e+02 1.54434519e+04 1.59119736e+04
5.89779453e+02 1.50602305e+04 1.56389902e+04
5.89782748e+02 1.50884283e+04 1.52990095e+04
5.89786044e+02 1.46599809e+04 1.48811867e+04
5.89789339e+02 1.41706111e+04 1.43784909e+04
5.89792634e+02 1.35418648e+04 1.37886070e+04
5.89795929e+02 1.29116047e+04 1.31142994e+04
5.89799224e+02 1.19707853e+04 1.23631622e+04
5.89802519e+02 1.14856142e+04 1.15468619e+04
5.89805814e+02 1.06361252e+04 1.06802377e+04
5.89809109e+02 9.20338506e+03 9.78081290e+03
5.89812404e+02 8.55371409e+03 8.86923420e+03
5.89815700e+02 7.45000663e+03 7.97073932e+03
5.89818995e+02 6.07934518e+03 7.11702131e+03
5.89822290e+02 4.47546767e+03 6.34711537e+03
5.89825585e+02 2.97819207e+03 5.70571712e+03
5.89828880e+02 2.22466933e+03 5.23809061e+03
5.89832175e+02 2.04457455e+03 4.98235596e+03
5.89835470e+02 3.72982494e+03 4.96162642e+03
5.89838765e+02 7.07680012e+03 5.17902050e+03
5.89842061e+02 1.26787283e+04 5.61742311e+03
5.89845356e+02 1.77630652e+04 6.24364994e+03
5.89848651e+02 1.93685524e+04 7.01484640e+03
5.89851946e+02 1.62271190e+04 7.88463015e+03
5.89855241e+02 1.29103289e+04 8.80756581e+03
5.89858536e+02 1.14819359e+04 9.74199267e+03
5.89861831e+02 1.19076196e+04 1.06519788e+04
5.89865126e+02 1.25790959e+04 1.15089801e+04
5.89868421e+02 1.29211252e+04 1.22931201e+04
5.89871717e+02 1.33623381e+04 1.29935631e+04
5.89875012e+02 1.38866685e+04 1.36075712e+04
5.89878307e+02 1.43611214e+04 1.41383646e+04
5.89881602e+02 1.43751633e+04 1.45924349e+04
5.89884897e+02 1.45490612e+04 1.49771649e+04
5.89888192e+02 1.49999810e+04 1.52994187e+04
5.89891487e+02 1.49880353e+04 1.55653298e+04
5.89894782e+02 1.52040055e+04 1.57810331e+04
5.89898078e+02 1.61129676e+04 1.59537479e+04
5.89901373e+02 1.60283285e+04 1.60925169e+04
5.89904668e+02 1.56761371e+04 1.62080786e+04
5.89907963e+02 1.55431644e+04 1.63117321e+04
5.89911258e+02 1.56765574e+04 1.64134926e+04
5.89914553e+02 1.56120081e+04 1.65201526e+04
5.89917848e+02 1.59904610e+04 1.66339344e+04
5.89921143e+02 1.64423412e+04 1.67522126e+04
5.89924438e+02 1.64270286e+04 1.68684045e+04
5.89927734e+02 1.63582075e+04 1.69737169e+04
5.89931029e+02 1.67262535e+04 1.70591656e+04
5.89934324e+02 1.65576140e+04 1.71172463e+04
5.89937619e+02 1.64648657e+04 1.71428350e+04
5.89940914e+02 1.65785196e+04 1.71332317e+04
5.89944209e+02 1.64481094e+04 1.70875764e+04
5.89947504e+02 1.64912854e+04 1.70060569e+04
5.89950799e+02 1.65922838e+04 1.68893452e+04
5.89954095e+02 1.67105116e+04 1.67386000e+04
5.89957390e+02 1.62701144e+04 1.65561776e+04
5.89960685e+02 1.60316730e+04 1.63469534e+04
5.89963980e+02 1.57768655e+04 1.61198647e+04
5.89967275e+02 1.58180773e+04 1.58890334e+04
5.89970570e+02 1.57012275e+04 1.56737377e+04
5.89973865e+02 1.51511576e+04 1.54967200e+04
5.89977160e+02 1.48622569e+04 1.53808521e+04
5.89980455e+02 1.44976986e+04 1.53448418e+04
5.89983751e+02 1.45143834e+04 1.53991504e+04
5.89987046e+02 1.54878232e+04 1.55433563e+04
5.89990341e+02 1.60755800e+04 1.57658310e+04
5.89993636e+02 1.68161452e+04 1.60459117e+04
5.89996931e+02 1.70328878e+04 1.63579805e+04
5.90000226e+02 1.68204000e+04 1.66762529e+04
5.90003521e+02 1.71679283e+04 1.69788844e+04
5.90006816e+02 1.71048836e+04 1.72503480e+04
5.90010112e+02 1.71994732e+04 1.74817684e+04
5.90013407e+02 1.75396354e+04 1.76696482e+04
5.90016702e+02 1.74480422e+04 1.78138434e+04
5.90019997e+02 1.74518674e+04 1.79156133e+04
5.90023292e+02 1.76640368e+04 1.79762390e+04
5.90026587e+02 1.78221422e+04 1.79963297e+04
5.90029882e+02 1.76347910e+04 1.79757126e+04
5.90033177e+02 1.72955441e+04 1.79137752e+04
5.90036472e+02 1.75117267e+04 1.78102175e+04
5.90039768e+02 1.73585369e+04 1.76662191e+04
5.90043063e+02 1.73396719e+04 1.74859354e+04
5.90046358e+02 1.73817648e+04 1.72779993e+04
5.90049653e+02 1.67919809e+04 1.70564565e+04
5.90052948e+02 1.67394211e+04 1.68404935e+04
5.90056243e+02 1.59458250e+04 1.66525794e+04
5.90059538e+02 1.51961634e+04 1.65151686e+04
5.90062833e+02 1.49131943e+04 1.64466745e+04
5.90066129e+02 1.49921133e+04 1.64577539e+04
5.90069424e+02 1.57741683e+04 1.65489128e+04
5.90072719e+02 1.66803614e+04 1.67101211e+04
5.90076014e+02 1.73008869e+04 1.69226268e+04
5.90079309e+02 1.73997209e+04 1.71625911e+04
5.90082604e+02 1.72427676e+04 1.74056386e+04
5.90085899e+02 1.78744228e+04 1.76311140e+04
5.90089194e+02 1.77460853e+04 1.78249393e+04
5.90092489e+02 1.76225937e+04 1.79804974e+04
5.90095785e+02 1.74331000e+04 1.80976770e+04
5.90099080e+02 1.74742382e+04 1.81807632e+04
5.90102375e+02 1.76529937e+04 1.82360259e+04
5.90105670e+02 1.78076785e+04 1.82696602e+04
5.90108965e+02 1.74774939e+04 1.82863746e+04
5.90112260e+02 1.76003198e+04 1.82885997e+04
5.90115555e+02 1.74068105e+04 1.82761254e+04
5.90118850e+02 1.76677331e+04 1.82459636e+04
5.90122146e+02 1.74596349e+04 1.81923294e+04
5.90125441e+02 1.80744617e+04 1.81067656e+04
5.90128736e+02 1.75025881e+04 1.79785551e+04
5.90132031e+02 1.74392566e+04 1.77956422e+04
5.90135326e+02 1.73379061e+04 1.75462802e+04
5.90138621e+02 1.74501001e+04 1.72214920e+04
5.90141916e+02 1.74357516e+04 1.68181568e+04
5.90145211e+02 1.68405205e+04 1.63421454e+04
5.90148506e+02 1.65642407e+04 1.58105727e+04
5.90151802e+02 1.60016545e+04 1.52521503e+04
5.90155097e+02 1.52684531e+04 1.47049889e+04
5.90158392e+02 1.44715077e+04 1.42119833e+04
5.90161687e+02 1.36224589e+04 1.38147433e+04
5.90164982e+02 1.26840642e+04 1.35474638e+04
5.90168277e+02 1.19598845e+04 1.34319635e+04
5.90171572e+02 1.16318611e+04 1.34745943e+04
5.90174867e+02 1.31526271e+04 1.36653086e+04
5.90178163e+02 1.43399322e+04 1.39790643e+04
5.90181458e+02 1.60044205e+04 1.43797000e+04
5.90184753e+02 1.61726797e+04 1.48259928e+04
5.90188048e+02 1.58502599e+04 1.52787555e+04
5.90191343e+02 1.58658831e+04 1.57070751e+04
5.90194638e+02 1.59701511e+04 1.60918598e+04
5.90197933e+02 1.60671171e+04 1.64258979e+04
5.90201228e+02 1.61125954e+04 1.67110529e+04
5.90204523e+02 1.69053394e+04 1.69541534e+04
5.90207819e+02 1.72175612e+04 1.71631805e+04
5.90211114e+02 1.71057194e+04 1.73447288e+04
5.90214409e+02 1.72432009e+04 1.75029401e+04
5.90217704e+02 1.75556754e+04 1.76395766e+04
5.90220999e+02 1.75315002e+04 1.77547189e+04
5.90224294e+02 1.72077543e+04 1.78476459e+04
5.90227589e+02 1.75300998e+04 1.79176342e+04
5.90230884e+02 1.76235290e+04 1.79645777e+04
5.90234180e+02 1.74785207e+04 1.79894259e+04
5.90237475e+02 1.75527866e+04 1.79944543e+04
5.90240770e+02 1.74537588e+04 1.79833451e+04
5.90244065e+02 1.72143298e+04 1.79610088e+04
5.90247360e+02 1.71740537e+04 1.79330754e+04
5.90250655e+02 1.76303302e+04 1.79050423e+04
5.90253950e+02 1.68123770e+04 1.78811858e+04
5.90257245e+02 1.73202989e+04 1.78634680e+04
5.90260540e+02 1.76474656e+04 1.78507414e+04
5.90263836e+02 1.75273113e+04 1.78385149e+04
5.90267131e+02 1.74072035e+04 1.78193934e+04
5.90270426e+02 1.74874151e+04 1.77840840e+04
5.90273721e+02 1.76421565e+04 1.77226843e+04
5.90277016e+02 1.77214423e+04 1.76259231e+04
5.90280311e+02 1.73848969e+04 1.74861725e+04
5.90283606e+02 1.71491433e+04 1.72983134e+04
5.90286901e+02 1.70944732e+04 1.70607506e+04
5.90290197e+02 1.70118378e+04 1.67768368e+04
5.90293492e+02 1.67675001e+04 1.64565972e+04
5.90296787e+02 1.67538362e+04 1.61181111e+04
5.90300082e+02 1.64935378e+04 1.57875428e+04
5.90303377e+02 1.61626561e+04 1.54969783e+04
5.90306672e+02 1.50501898e+04 1.52799567e+04
5.90309967e+02 1.40450770e+04 1.51655366e+04
5.90313262e+02 1.41153403e+04 1.51723964e+04
5.90316557e+02 1.49740130e+04 1.53045465e+04
5.90319853e+02 1.59814832e+04 1.55498189e+04
5.90323148e+02 1.71647160e+04 1.58816388e+04
5.90326443e+02 1.70799579e+04 1.62637945e+04
5.90329738e+02 1.73681066e+04 1.66570801e+04
5.90333033e+02 1.75694550e+04 1.70260361e+04
5.90336328e+02 1.76789112e+04 1.73439466e+04
5.90339623e+02 1.76047805e+04 1.75949506e+04
5.90342918e+02 1.78894812e+04 1.77732767e+04
5.90346214e+02 1.76516815e+04 1.78806118e+04
5.90349509e+02 1.77516174e+04 1.79230096e+04
5.90352804e+02 1.79540620e+04 1.79084824e+04
5.90356099e+02 1.77718664e+04 1.78457886e+04
5.90359394e+02 1.76106276e+04 1.77443022e+04
5.90362689e+02 1.75050587e+04 1.76144471e+04
5.90365984e+02 1.72060749e+04 1.74680832e+04
5.90369279e+02 1.70227104e+04 1.73183810e+04
5.90372574e+02 1.67979525e+04 1.71790066e+04
5.90375870e+02 1.65560469e+04 1.70627475e+04
5.90379165e+02 1.63978882e+04 1.69799215e+04
5.90382460e+02 1.65361293e+04 1.69369757e+04
5.90385755e+02 1.65517010e+04 1.69356046e+04
5.90389050e+02 1.69193063e+04 1.69725482e+04
5.90392345e+02 1.66932179e+04 1.70400744e+04
5.90395640e+02 1.67554683e+04 1.71270299e+04
5.90398935e+02 1.73373200e+04 1.72202820e+04
5.90402231e+02 1.75307579e+04 1.73063208e+04
5.90405526e+02 1.76870110e+04 1.73727415e+04
5.90408821e+02 1.75549959e+04 1.74093196e+04
5.90412116e+02 1.75225527e+04 1.74084842e+04
5.90415411e+02 1.72832195e+04 1.73651884e+04
