# Wavelength Obs Model
5.89555385e+02 1.61775807e+04 1.68866866e+04
5.89558680e+02 1.59057343e+04 1.70574197e+04
5.89561976e+02 1.64905741e+04 1.71692035e+04
5.89565271e+02 1.57107713e+04 1.72368759e+04
5.89568566e+02 1.64178276e+04 1.72721962e+04
5.89571861e+02 1.61779225e+04 1.72827662e+04
5.89575156e+02 1.63710503e+04 1.72723969e+04
5.89578451e+02 1.61977753e+04 1.72424747e+04
5.89581746e+02 1.63920227e+04 1.71937990e+04
5.89585041e+02 1.66622632e+04 1.71283560e+04
5.89588336e+02 1.64481491e+04 1.70505455e+04
5.89591632e+02 1.64424252e+04 1.69675100e+04
5.89594927e+02 1.62763853e+04 1.68884424e+04
5.89598222e+02 1.59238694e+04 1.68230458e+04
5.89601517e+02 1.57457078e+04 1.67795895e+04
5.89604812e+02 1.54716883e+04 1.67631430e+04
5.89608107e+02 1.58185202e+04 1.67745052e+04
5.89611402e+02 1.59191678e+04 1.68101044e+04
5.89614697e+02 1.57679286e+04 1.68628194e+04
5.89617993e+02 1.62065570e+04 1.69233952e+04
5.89621288e+02 1.63498261e+04 1.69819960e+04
5.89624583e+02 1.62423101e+04 1.70295039e+04
5.89627878e+02 1.62078247e+04 1.70583771e+04
5.89631173e+02 1.59543513e+04 1.70631159e+04
5.89634468e+02 1.59317295e+04 1.70405269e+04
5.89637763e+02 1.62760650e+04 1.69899563e+04
5.89641058e+02 1.62946299e+04 1.69135239e+04
5.89644353e+02 1.63860057e+04 1.68162190e+04
5.89647649e+02 1.60721540e+04 1.67056447e+04
5.89650944e+02 1.57307630e+04 1.65912657e+04
5.89654239e+02 1.55176279e+04 1.64832026e+04
5.89657534e+02 1.53533615e+04 1.63908207e+04
5.89660829e+02 1.55519310e+04 1.63214707e+04
5.89664124e+02 1.54160643e+04 1.62796898e+04
5.89667419e+02 1.55945129e+04 1.62669901e+04
5.89670714e+02 1.57715565e+04 1.62821497e+04
5.89674010e+02 1.56478241e+04 1.63217774e+04
5.89677305e+02 1.58334340e+04 1.63809139e+04
5.89680600e+02 1.55143658e+04 1.64535434e+04
5.89683895e+02 1.54819128e+04 1.65330286e+04
5.89687190e+02 1.59517772e+04 1.66125671e+04
5.89690485e+02 1.62400745e+04 1.66857365e+04
5.89693780e+02 1.62611699e+04 1.67470939e+04
5.89697075e+02 1.59560731e+04 1.67926925e+04
5.89700370e+02 1.59147763e+04 1.68203526e+04
5.89703666e+02 1.59777260e+04 1.68295944e+04
5.89706961e+02 1.59477303e+04 1.68212597e+04
5.89710256e+02 1.57789258e+04 1.67969497e+04
5.89713551e+02 1.57205507e+04 1.67584403e+04
5.89716846e+02 1.57858689e+04 1.67072093e+04
5.89720141e+02 1.59149113e+04 1.66441444e+04
5.89723436e+02 1.56799941e+04 1.65694555e+04
5.89726731e+02 1.57250183e+04 1.64827881e+04
5.89730027e+02 1.54449857e+04 1.63835243e+04
5.89733322e+02 1.54111419e+04 1.62712424e+04
5.89736617e+02 1.58251475e+04 1.61462533e+04
5.89739912e+02 1.57167361e+04 1.60100781e+04
5.89743207e+02 1.50669113e+04 1.58656823e+04
5.89746502e+02 1.52711306e+04 1.57173035e+04
5.89749797e+02 1.51576407e+04 1.55697925e+04
5.89753092e+02 1.52421927e+04 1.54275337e+04
5.89756387e+02 1.49445185e+04 1.52931559e+04
5.89759683e+02 1.55131689e+04 1.51663335e+04
5.89762978e+02 1.50973250e+04 1.50429800e+04
5.89766273e+02 1.47755983e+04 1.49150485e+04
5.89769568e+02 1.47188940e+04 1.47710068e+04
5.89772863e+02 1.46998403e+04 1.45969110e+04
5.89776158e+02 1.43910771e+04 1.43778838e+04
5.89779453e+02 1.45602746e+04 1.40997618e+04
5.89782748e+02 1.37997329e+04 1.37506883e+04
5.89786044e+02 1.34407625e+04 1.33224653e+04
5.89789339e+02 1.30552756e+04 1.28115156e+04
5.89792634e+02 1.27241351e+04 1.22193244e+04
5.89795929e+02 1.23773479e+04 1.15522768e+04
5.89799224e+02 1.16110818e+04 1.08209333e+04
5.89802519e+02 1.06247569e+04 1.00389964e+04
5.89805814e+02 9.92202958e+03 9.22245004e+03
5.89809109e+02 8.93124093e+03 8.38943169e+03
5.89812404e+02 7.90006273e+03 7.56116471e+03
5.89815700e+02 7.00146689e+03 6.76368800e+03
5.89818995e+02 5.63841298e+03 6.02935401e+03
5.89822290e+02 4.52925809e+03 5.39657011e+03
5.89825585e+02 2.91740392e+03 4.90654388e+03
5.89828880e+02 1.87632312e+03 4.59704890e+03
5.89832175e+02 1.81518528e+03 4.49494826e+03
5.89835470e+02 3.07840652e+03 4.61030317e+03
5.89838765e+02 5.88864541e+03 4.93443463e+03
5.89842061e+02 1.10101723e+04 5.44243023e+03
5.89845356e+02 1.56422909e+04 6.09853228e+03
5.89848651e+02 1.74748033e+04 6.86196331e+03
5.89851946e+02 1.52145632e+04 7.69141286e+03
5.89855241e+02 1.23531890e+04 8.54783344e+03
5.89858536e+02 1.04968201e+04 9.39623803e+03
5.89861831e+02 1.11932761e+04 1.02072785e+04
5.89865126e+02 1.14338741e+04 1.09587679e+04
5.89868421e+02 1.17967818e+04 1.16366761e+04
5.89871717e+02 1.26519561e+04 1.22349968e+04
5.89875012e+02 1.25708460e+04 1.27543023e+04
5.89878307e+02 1.29897373e+04 1.31993976e+04
5.89881602e+02 1.32707992e+04 1.35768741e+04
5.89884897e+02 1.35299660e+04 1.38933399e+04
5.89888192e+02 1.39181072e+04 1.41547565e+04
5.89891487e+02 1.38526887e+04 1.43668278e+04
5.89894782e+02 1.42387532e+04 1.45359777e+04
5.89898078e+02 1.46189562e+04 1.46702453e+04
5.89901373e+02 1.47209673e+04 1.47794974e+04
5.89904668e+02 1.44144670e+04 1.48746609e+04
5.89907963e+02 1.42706705e+04 1.49661138e+04
5.89911258e+02 1.44479179e+04 1.50617428e+04
5.89914553e+02 1.45748722e+04 1.51653459e+04
5.89917848e+02 1.50095375e+04 1.52759475e+04
5.89921143e+02 1.50570833e+04 1.53882721e+04
5.89924438e+02 1.51313252e+04 1.54942116e+04
5.89927734e+02 1.55809399e+04 1.55847873e+04
5.89931029e+02 1.55208046e+04 1.56519747e+04
5.89934324e+02 1.52215739e+04 1.56898754e+04
5.89937619e+02 1.53507034e+04 1.56950219e+04
5.89940914e+02 1.55401910e+04 1.56659442e+04
5.89944209e+02 1.54417792e+04 1.56023789e+04
5.89947504e+02 1.54908137e+04 1.55045777e+04
5.89950799e+02 1.53289382e+04 1.53731006e+04
5.89954095e+02 1.53021895e+04 1.52093067e+04
5.89957390e+02 1.48825939e+04 1.50165172e+04
5.89960685e+02 1.48587316e+04 1.48015540e+04
5.89963980e+02 1.46547358e+04 1.45760863e+04
5.89967275e+02 1.46359458e+04 1.43570736e+04
5.89970570e+02 1.46132182e+04 1.41657120e+04
5.89973865e+02 1.39116539e+04 1.40247209e+04
5.89977160e+02 1.31686329e+04 1.39544308e+04
5.89980455e+02 1.28666365e+04 1.39686597e+04
5.89983751e+02 1.30536660e+04 1.40715583e+04
5.89987046e+02 1.40067790e+04 1.42563803e+04
5.89990341e+02 1.46271298e+04 1.45066030e+04
5.89993636e+02 1.53897183e+04 1.47991403e+04
5.89996931e+02 1.58352808e+04 1.51087492e+04
5.90000226e+02 1.59002733e+04 1.54123522e+04
5.90003521e+02 1.57618648e+04 1.56920930e+04
5.90006816e+02 1.58921429e+04 1.59364968e+04
5.90010112e+02 1.59711599e+04 1.61398586e+04
5.90013407e+02 1.62151369e+04 1.63005510e+04
5.90016702e+02 1.61100005e+04 1.64190931e+04
5.90019997e+02 1.62329446e+04 1.64965990e+04
5.90023292e+02 1.63761676e+04 1.65338539e+04
5.90026587e+02 1.62338773e+04 1.65309842e+04
5.90029882e+02 1.64949086e+04 1.64875912e+04
5.90033177e+02 1.59822316e+04 1.64032846e+04
5.90036472e+02 1.62298887e+04 1.62786236e+04
5.90039768e+02 1.62619345e+04 1.61164466e+04
5.90043063e+02 1.61242562e+04 1.59233773e+04
5.90046358e+02 1.61032277e+04 1.57110293e+04
5.90049653e+02 1.57227008e+04 1.54962764e+04
5.90052948e+02 1.54074968e+04 1.53000758e+04
5.90056243e+02 1.48523625e+04 1.51447697e+04
5.90059538e+02 1.41884525e+04 1.50503595e+04
5.90062833e+02 1.38588826e+04 1.50306668e+04
5.90066129e+02 1.39362351e+04 1.50903988e+04
5.90069424e+02 1.43165467e+04 1.52239153e+04
5.90072719e+02 1.49538069e+04 1.54160903e+04
5.90076014e+02 1.58386958e+04 1.56451506e+04
5.90079309e+02 1.62108479e+04 1.58868461e+04
5.90082604e+02 1.60434625e+04 1.61188784e+04
5.90085899e+02 1.65962130e+04 1.63244124e+04
5.90089194e+02 1.61569331e+04 1.64938256e+04
5.90092489e+02 1.62684101e+04 1.66245091e+04
5.90095785e+02 1.63854361e+04 1.67191864e+04
5.90099080e+02 1.63724747e+04 1.67835663e+04
5.90102375e+02 1.66064330e+04 1.68240922e+04
5.90105670e+02 1.64005325e+04 1.68462449e+04
5.90108965e+02 1.64583642e+04 1.68534987e+04
5.90112260e+02 1.62952136e+04 1.68467997e+04
5.90115555e+02 1.65470450e+04 1.68243601e+04
5.90118850e+02 1.67854633e+04 1.67816144e+04
5.90122146e+02 1.65853480e+04 1.67113048e+04
5.90125441e+02 1.63725160e+04 1.66037870e+04
5.90128736e+02 1.61284956e+04 1.64477473e+04
5.90132031e+02 1.64234157e+04 1.62315539e+04
5.90135326e+02 1.64402817e+04 1.59453888e+04
5.90138621e+02 1.60627626e+04 1.55840798e+04
5.90141916e+02 1.61428924e+04 1.51501933e+04
5.90145211e+02 1.59845002e+04 1.46565691e+04
5.90148506e+02 1.52710532e+04 1.41272907e+04
5.90151802e+02 1.42644648e+04 1.35963221e+04
5.90155097e+02 1.40765540e+04 1.31037152e+04
5.90158392e+02 1.34023561e+04 1.26901355e+04
5.90161687e+02 1.25969635e+04 1.23909961e+04
5.90164982e+02 1.16288367e+04 1.22314442e+04
5.90168277e+02 1.07218144e+04 1.22229453e+04
5.90171572e+02 1.07273995e+04 1.23617204e+04
5.90174867e+02 1.16024233e+04 1.26291472e+04
5.90178163e+02 1.33039689e+04 1.29943284e+04
5.90181458e+02 1.44526981e+04 1.34188953e+04
5.90184753e+02 1.51435403e+04 1.38634483e+04
5.90188048e+02 1.50886863e+04 1.42941274e+04
5.90191343e+02 1.46168861e+04 1.46873834e+04
5.90194638e+02 1.47465169e+04 1.50315956e+04
5.90197933e+02 1.51742533e+04 1.53254847e+04
5.90201228e+02 1.52294274e+04 1.55744919e+04
5.90204523e+02 1.54660180e+04 1.57867533e+04
5.90207819e+02 1.56618809e+04 1.59699514e+04
5.90211114e+02 1.57025870e+04 1.61295842e+04
5.90214409e+02 1.58041901e+04 1.62685470e+04
5.90217704e+02 1.59699599e+04 1.63875868e+04
5.90220999e+02 1.61967939e+04 1.64861513e+04
5.90224294e+02 1.62434182e+04 1.65632816e+04
5.90227589e+02 1.60855109e+04 1.66183661e+04
5.90230884e+02 1.60898382e+04 1.66516972e+04
5.90234180e+02 1.63438921e+04 1.66648344e+04
5.90237475e+02 1.62317482e+04 1.66607665e+04
5.90240770e+02 1.64050670e+04 1.66438301e+04
5.90244065e+02 1.65117259e+04 1.66193202e+04
5.90247360e+02 1.61119954e+04 1.65927571e+04
5.90250655e+02 1.57932642e+04 1.65688693e+04
5.90253950e+02 1.61129447e+04 1.65504768e+04
5.90257245e+02 1.60550839e+04 1.65375552e+04
5.90260540e+02 1.58381739e+04 1.65267704e+04
5.90263836e+02 1.60813741e+04 1.65116669e+04
5.90267131e+02 1.60564702e+04 1.64834906e+04
5.90270426e+02 1.64569585e+04 1.64324177e+04
5.90273721e+02 1.63433594e+04 1.63488532e+04
5.90277016e+02 1.61070148e+04 1.62245340e+04
5.90280311e+02 1.63626870e+04 1.60534110e+04
5.90283606e+02 1.63158801e+04 1.58325507e+04
5.90286901e+02 1.57898494e+04 1.55633753e+04
5.90290197e+02 1.56983414e+04 1.52533124e+04
5.90293492e+02 1.59105750e+04 1.49174088e+04
5.90296787e+02 1.57012983e+04 1.45789819e+04
5.90300082e+02 1.52083146e+04 1.42683339e+04
5.90303377e+02 1.48154099e+04 1.40191153e+04
5.90306672e+02 1.38268104e+04 1.38628552e+04
5.90309967e+02 1.27992916e+04 1.38229635e+04
5.90313262e+02 1.30207381e+04 1.39097505e+04
5.90316557e+02 1.32738986e+04 1.41177274e+04
5.90319853e+02 1.44911994e+04 1.44259232e+04
5.90323148e+02 1.54091834e+04 1.48013203e+04
5.90326443e+02 1.58275115e+04 1.52047620e+04
5.90329738e+02 1.62263675e+04 1.55978837e+04
5.90333033e+02 1.64994826e+04 1.59491714e+04
5.90336328e+02 1.62948118e+04 1.62375411e+04
5.90339623e+02 1.60739935e+04 1.64528482e+04
5.90342918e+02 1.64431325e+04 1.65939244e+04
5.90346214e+02 1.65861073e+04 1.66654868e+04
5.90349509e+02 1.65347056e+04 1.66752819e+04
5.90352804e+02 1.63728786e+04 1.66322980e+04
5.90356099e+02 1.65214204e+04 1.65461856e+04
5.90359394e+02 1.63466381e+04 1.64274900e+04
5.90362689e+02 1.61463489e+04 1.62880762e+04
5.90365984e+02 1.62820402e+04 1.61411858e+04
5.90369279e+02 1.57983050e+04 1.60008316e+04
5.90372574e+02 1.55076473e+04 1.58805574e+04
5.90375870e+02 1.55133052e+04 1.57918549e+04
5.90379165e+02 1.53030344e+04 1.57426532e+04
5.90382460e+02 1.51629629e+04 1.57362531e+04
5.90385755e+02 1.54595649e+04 1.57709271e+04
5.90389050e+02 1.53162791e+04 1.58402232e+04
5.90392345e+02 1.55711223e+04 1.59338734e+04
5.90395640e+02 1.55840060e+04 1.60391276e+04
5.90398935e+02 1.52136288e+04 1.61422920e+04
5.90402231e+02 1.57847641e+04 1.62302206e+04
5.90405526e+02 1.62448587e+04 1.62914964e+04
5.90408821e+02 1.64068905e+04 1.63170982e+04
5.90412116e+02 1.62380752e+04 1.63005023e+04
5.90415411e+02 1.60610707e+04 1.62373849e+04
