# Wavelength Obs Model
5.89644353e+02 1.79780472e+04 1.89034360e+04
5.89647649e+02 1.76557222e+04 1.87911976e+04
5.89650944e+02 1.76907936e+04 1.86710489e+04
5.89654239e+02 1.74651362e+04 1.85536052e+04
5.89657534e+02 1.70798898e+04 1.84492059e+04
5.89660829e+02 1.70555216e+04 1.83664709e+04
5.89664124e+02 1.75031007e+04 1.83112643e+04
5.89667419e+02 1.76142610e+04 1.82862673e+04
5.89670714e+02 1.74822355e+04 1.82911344e+04
5.89674010e+02 1.73978379e+04 1.83230198e+04
5.89677305e+02 1.74258339e+04 1.83772104e+04
5.89680600e+02 1.73729746e+04 1.84476889e+04
5.89683895e+02 1.75022193e+04 1.85276032e+04
5.89687190e+02 1.76281703e+04 1.86097319e+04
5.89690485e+02 1.80451588e+04 1.86870383e+04
5.89693780e+02 1.79523291e+04 1.87533128e+04
5.89697075e+02 1.76149631e+04 1.88037816e+04
5.89700370e+02 1.80439132e+04 1.88355074e+04
5.89703666e+02 1.81285488e+04 1.88474477e+04
5.89706961e+02 1.74917292e+04 1.88401593e+04
5.89710256e+02 1.79188600e+04 1.88152493e+04
5.89713551e+02 1.74770472e+04 1.87747404e+04
5.89716846e+02 1.76397638e+04 1.87205041e+04
5.89720141e+02 1.74936072e+04 1.86538639e+04
5.89723436e+02 1.72264278e+04 1.85754133e+04
5.89726731e+02 1.73946022e+04 1.84850585e+04
5.89730027e+02 1.71040899e+04 1.83822778e+04
5.89733322e+02 1.74385704e+04 1.82665628e+04
5.89736617e+02 1.70646598e+04 1.81379669e+04
5.89739912e+02 1.73124581e+04 1.79976197e+04
5.89743207e+02 1.72301098e+04 1.78480279e+04
5.89746502e+02 1.71427344e+04 1.76929877e+04
5.89749797e+02 1.67275495e+04 1.75370183e+04
5.89753092e+02 1.67179085e+04 1.73843594e+04
5.89756387e+02 1.63126633e+04 1.72377245e+04
5.89759683e+02 1.64919227e+04 1.70970946e+04
5.89762978e+02 1.62769997e+04 1.69588497e+04
5.89766273e+02 1.63424441e+04 1.68154562e+04
5.89769568e+02 1.64577644e+04 1.66557945e+04
5.89772863e+02 1.60556590e+04 1.64660686e+04
5.89776158e+02 1.58387640e+04 1.62311346e+04
5.89779453e+02 1.54666304e+04 1.59360417e+04
5.89782748e+02 1.52596157e+04 1.55675898e+04
5.89786044e+02 1.52739580e+04 1.51157435e+04
5.89789339e+02 1.45193858e+04 1.45747634e+04
5.89792634e+02 1.42119430e+04 1.39439146e+04
5.89795929e+02 1.36483794e+04 1.32276324e+04
5.89799224e+02 1.25654387e+04 1.24351084e+04
5.89802519e+02 1.18188676e+04 1.15794642e+04
5.89805814e+02 1.06173199e+04 1.06769235e+04
5.89809109e+02 9.55685806e+03 9.74655543e+03
5.89812404e+02 8.70330219e+03 8.81102786e+03
5.89815700e+02 7.56548332e+03 7.89829240e+03
5.89818995e+02 6.24703796e+03 7.04332368e+03
5.89822290e+02 4.64841685e+03 6.28837032e+03
5.89825585e+02 3.27595318e+03 5.68020376e+03
5.89828880e+02 2.28524575e+03 5.26392606e+03
5.89832175e+02 2.30726214e+03 5.07470400e+03
5.89835470e+02 3.75489308e+03 5.13029602e+03
5.89838765e+02 7.56858351e+03 5.42729767e+03
5.89842061e+02 1.32866354e+04 5.94239816e+03
5.89845356e+02 1.85107456e+04 6.63762364e+03
5.89848651e+02 1.95693704e+04 7.46706878e+03
5.89851946e+02 1.68824214e+04 8.38278937e+03
5.89855241e+02 1.34306616e+04 9.33886975e+03
5.89858536e+02 1.20519342e+04 1.02940097e+04
5.89861831e+02 1.24162678e+04 1.12134358e+04
5.89865126e+02 1.27259982e+04 1.20705287e+04
5.89868421e+02 1.33708797e+04 1.28478949e+04
5.89871717e+02 1.39455753e+04 1.35373291e+04
5.89875012e+02 1.40753453e+04 1.41384010e+04
5.89878307e+02 1.43415755e+04 1.46559807e+04
5.89881602e+02 1.48013410e+04 1.50974739e+04
5.89884897e+02 1.50075422e+04 1.54706127e+04
5.89888192e+02 1.54273404e+04 1.57823601e+04
5.89891487e+02 1.54863924e+04 1.60390059e+04
5.89894782e+02 1.60027137e+04 1.62470797e+04
5.89898078e+02 1.65910067e+04 1.64144178e+04
5.89901373e+02 1.60933660e+04 1.65507081e+04
5.89904668e+02 1.62215903e+04 1.66670741e+04
5.89907963e+02 1.57887270e+04 1.67746844e+04
5.89911258e+02 1.60130847e+04 1.68827980e+04
5.89914553e+02 1.62000909e+04 1.69969188e+04
5.89917848e+02 1.66313445e+04 1.71177192e+04
5.89921143e+02 1.67870165e+04 1.72411206e+04
5.89924438e+02 1.70641749e+04 1.73595039e+04
5.89927734e+02 1.71562947e+04 1.74636323e+04
5.89931029e+02 1.73458076e+04 1.75446547e+04
5.89934324e+02 1.74049946e+04 1.75955962e+04
5.89937619e+02 1.75197923e+04 1.76120033e+04
5.89940914e+02 1.71291330e+04 1.75917614e+04
5.89944209e+02 1.70662766e+04 1.75343963e+04
5.89947504e+02 1.68841922e+04 1.74403052e+04
5.89950799e+02 1.71529870e+04 1.73103395e+04
5.89954095e+02 1.70305830e+04 1.71460197e+04
5.89957390e+02 1.65450208e+04 1.69504584e+04
5.89960685e+02 1.63547978e+04 1.67298028e+04
5.89963980e+02 1.65209158e+04 1.64947268e+04
5.89967275e+02 1.62237995e+04 1.62612814e+04
5.89970570e+02 1.61026877e+04 1.60504001e+04
5.89973865e+02 1.58257785e+04 1.58856716e+04
5.89977160e+02 1.48199995e+04 1.57895926e+04
5.89980455e+02 1.48251518e+04 1.57791559e+04
5.89983751e+02 1.50679741e+04 1.58620176e+04
5.89987046e+02 1.58618671e+04 1.60344288e+04
5.89990341e+02 1.70038545e+04 1.62816340e+04
5.89993636e+02 1.71454208e+04 1.65807045e+04
5.89996931e+02 1.74550570e+04 1.69050125e+04
5.90000226e+02 1.78662989e+04 1.72290280e+04
5.90003521e+02 1.74188990e+04 1.75320800e+04
5.90006816e+02 1.76774747e+04 1.78002002e+04
5.90010112e+02 1.78514509e+04 1.80259556e+04
5.90013407e+02 1.79956643e+04 1.82068650e+04
5.90016702e+02 1.78958681e+04 1.83432924e+04
5.90019997e+02 1.84764791e+04 1.84365808e+04
5.90023292e+02 1.81509566e+04 1.84878209e+04
5.90026587e+02 1.83034440e+04 1.84973069e+04
5.90029882e+02 1.81447283e+04 1.84645620e+04
5.90033177e+02 1.77927417e+04 1.83888296e+04
5.90036472e+02 1.79661571e+04 1.82700071e+04
5.90039768e+02 1.80118402e+04 1.81100046e+04
5.90043063e+02 1.78562476e+04 1.79143630e+04
5.90046358e+02 1.75702192e+04 1.76937013e+04
5.90049653e+02 1.74784316e+04 1.74643496e+04
5.90052948e+02 1.72373841e+04 1.72475599e+04
5.90056243e+02 1.67942538e+04 1.70670578e+04
5.90059538e+02 1.58208191e+04 1.69452846e+04
5.90062833e+02 1.56130150e+04 1.68992085e+04
5.90066129e+02 1.56899083e+04 1.69368049e+04
5.90069424e+02 1.64120205e+04 1.70551717e+04
5.90072719e+02 1.72046429e+04 1.72408390e+04
5.90076014e+02 1.74543227e+04 1.74722946e+04
5.90079309e+02 1.79718359e+04 1.77241574e+04
5.90082604e+02 1.76935934e+04 1.79719356e+04
5.90085899e+02 1.78505180e+04 1.81961037e+04
5.90089194e+02 1.81289821e+04 1.83844808e+04
5.90092489e+02 1.82682915e+04 1.85325287e+04
5.90095785e+02 1.82378749e+04 1.86419087e+04
5.90099080e+02 1.81845668e+04 1.87180978e+04
5.90102375e+02 1.83190722e+04 1.87679171e+04
5.90105670e+02 1.83195813e+04 1.87975536e+04
5.90108965e+02 1.82630735e+04 1.88112788e+04
5.90112260e+02 1.82625926e+04 1.88107797e+04
5.90115555e+02 1.80709123e+04 1.87948875e+04
5.90118850e+02 1.82253547e+04 1.87595140e+04
5.90122146e+02 1.84021364e+04 1.86977109e+04
5.90125441e+02 1.78959613e+04 1.85999034e+04
5.90128736e+02 1.80240211e+04 1.84544665e+04
5.90132031e+02 1.85677047e+04 1.82488773e+04
5.90135326e+02 1.83892905e+04 1.79716447e+04
5.90138621e+02 1.80799155e+04 1.76150469e+04
5.90141916e+02 1.77191162e+04 1.71783770e+04
5.90145211e+02 1.77922287e+04 1.66709865e+04
5.90148506e+02 1.68310024e+04 1.61141060e+04
5.90151802e+02 1.60800998e+04 1.55404598e+04
5.90155097e+02 1.59473692e+04 1.49912200e+04
5.90158392e+02 1.47745679e+04 1.45107044e+04
5.90161687e+02 1.38908280e+04 1.41399940e+04
5.90164982e+02 1.31735716e+04 1.39109005e+04
5.90168277e+02 1.22892796e+04 1.38413897e+04
5.90171572e+02 1.19567831e+04 1.39330285e+04
5.90174867e+02 1.37344968e+04 1.41706914e+04
5.90178163e+02 1.52714727e+04 1.45247274e+04
5.90181458e+02 1.60225416e+04 1.49556612e+04
5.90184753e+02 1.64200225e+04 1.54209137e+04
5.90188048e+02 1.69392778e+04 1.58820865e+04
5.90191343e+02 1.66063535e+04 1.63107574e+04
5.90194638e+02 1.63164024e+04 1.66911116e+04
5.90197933e+02 1.68899110e+04 1.70190059e+04
5.90201228e+02 1.67254512e+04 1.72984751e+04
5.90204523e+02 1.73268286e+04 1.75374012e+04
5.90207819e+02 1.73666992e+04 1.77438695e+04
5.90211114e+02 1.75872058e+04 1.79239886e+04
5.90214409e+02 1.77254726e+04 1.80811897e+04
5.90217704e+02 1.77573387e+04 1.82165695e+04
5.90220999e+02 1.80713271e+04 1.83297404e+04
5.90224294e+02 1.80264686e+04 1.84197699e+04
5.90227589e+02 1.79949161e+04 1.84859775e+04
5.90230884e+02 1.79834618e+04 1.85285214e+04
5.90234180e+02 1.80576712e+04 1.85487826e+04
5.90237475e+02 1.81336817e+04 1.85495644e+04
5.90240770e+02 1.82201829e+04 1.85350785e+04
5.90244065e+02 1.81623027e+04 1.85106521e+04
5.90247360e+02 1.79181420e+04 1.84820986e+04
5.90250655e+02 1.79661700e+04 1.84547674e+04
5.90253950e+02 1.76398610e+04 1.84324165e+04
5.90257245e+02 1.79859197e+04 1.84161655e+04
5.90260540e+02 1.79046981e+04 1.84038339e+04
5.90263836e+02 1.79013643e+04 1.83898959e+04
5.90267131e+02 1.79644237e+04 1.83661034e+04
5.90270426e+02 1.83523964e+04 1.83226064e+04
5.90273721e+02 1.78969522e+04 1.82492540e+04
5.90277016e+02 1.79024358e+04 1.81367743e+04
5.90280311e+02 1.80697864e+04 1.79777404e+04
5.90283606e+02 1.75358475e+04 1.77675031e+04
5.90286901e+02 1.74428377e+04 1.75054293e+04
5.90290197e+02 1.75958928e+04 1.71966208e+04
5.90293492e+02 1.74942228e+04 1.68538101e+04
5.90296787e+02 1.74401075e+04 1.64985662e+04
5.90300082e+02 1.71600302e+04 1.61607123e+04
5.90303377e+02 1.62966882e+04 1.58752419e+04
5.90306672e+02 1.53357395e+04 1.56769428e+04
5.90309967e+02 1.45509066e+04 1.55939121e+04
5.90313262e+02 1.47563088e+04 1.56416532e+04
5.90316557e+02 1.54399558e+04 1.58193314e+04
5.90319853e+02 1.66360207e+04 1.61092139e+04
5.90323148e+02 1.72993388e+04 1.64795754e+04
5.90326443e+02 1.78479099e+04 1.68905019e+04
5.90329738e+02 1.81242176e+04 1.73011579e+04
5.90333033e+02 1.81335674e+04 1.76765399e+04
5.90336328e+02 1.80296018e+04 1.79919133e+04
5.90339623e+02 1.82923011e+04 1.82340687e+04
5.90342918e+02 1.82600681e+04 1.83997742e+04
5.90346214e+02 1.83709423e+04 1.84926956e+04
5.90349509e+02 1.85739370e+04 1.85202421e+04
5.90352804e+02 1.84019667e+04 1.84913612e+04
5.90356099e+02 1.84684560e+04 1.84156066e+04
5.90359394e+02 1.82043503e+04 1.83032044e+04
5.90362689e+02 1.80000268e+04 1.81655207e+04
5.90365984e+02 1.77406267e+04 1.80153240e+04
5.90369279e+02 1.74985041e+04 1.78664446e+04
5.90372574e+02 1.73451276e+04 1.77327522e+04
5.90375870e+02 1.74430819e+04 1.76266616e+04
5.90379165e+02 1.69094455e+04 1.75575539e+04
5.90382460e+02 1.69699175e+04 1.75305120e+04
5.90385755e+02 1.70075103e+04 1.75456489e+04
5.90389050e+02 1.73971083e+04 1.75981323e+04
5.90392345e+02 1.73042310e+04 1.76788581e+04
5.90395640e+02 1.73207308e+04 1.77756306e+04
5.90398935e+02 1.74997838e+04 1.78746610e+04
5.90402231e+02 1.77271479e+04 1.79621484e+04
5.90405526e+02 1.79389680e+04 1.80256707e+04
5.90408821e+02 1.80312110e+04 1.80551251e+04
5.90412116e+02 1.79709548e+04 1.80430720e+04
5.90415411e+02 1.82524087e+04 1.79845517e+04
