# Wavelength Obs Model
5.89370859e+02 1.88205782e+04 2.00574717e+04
5.89374154e+02 1.87825989e+04 2.01637678e+04
5.89377449e+02 1.92015300e+04 2.02179301e+04
5.89380744e+02 1.90503285e+04 2.02116270e+04
5.89384039e+02 1.91620851e+04 2.01435835e+04
5.89387334e+02 1.90799451e+04 2.00215438e+04
5.89390629e+02 1.88661618e+04 1.98624181e+04
5.89393924e+02 1.83406902e+04 1.96903551e+04
5.89397220e+02 1.82154198e+04 1.95329631e+04
5.89400515e+02 1.75867135e+04 1.94164405e+04
5.89403810e+02 1.70845473e+04 1.93607722e+04
5.89407105e+02 1.74166906e+04 1.93762112e+04
5.89410400e+02 1.84340730e+04 1.94619417e+04
5.89413695e+02 1.88672046e+04 1.96071950e+04
5.89416990e+02 1.89184149e+04 1.97943611e+04
5.89420285e+02 1.90237902e+04 2.00030530e+04
5.89423581e+02 1.88737395e+04 2.02138652e+04
5.89426876e+02 1.87470203e+04 2.04108281e+04
5.89430171e+02 1.88583949e+04 2.05822018e+04
5.89433466e+02 1.89786313e+04 2.07199475e+04
5.89436761e+02 1.93624654e+04 2.08186573e+04
5.89440056e+02 1.95154760e+04 2.08747388e+04
5.89443351e+02 1.96865308e+04 2.08863285e+04
5.89446646e+02 1.94275987e+04 2.08539462e+04
5.89449941e+02 1.95153465e+04 2.07815060e+04
5.89453237e+02 1.95253671e+04 2.06770917e+04
5.89456532e+02 1.91570173e+04 2.05529264e+04
5.89459827e+02 1.90650159e+04 2.04241931e+04
5.89463122e+02 1.88425763e+04 2.03067269e+04
5.89466417e+02 1.83297991e+04 2.02139786e+04
5.89469712e+02 1.82670284e+04 2.01539223e+04
5.89473007e+02 1.84211733e+04 2.01266441e+04
5.89476302e+02 1.91340414e+04 2.01232042e+04
5.89479598e+02 1.87596170e+04 2.01260760e+04
5.89482893e+02 1.90779700e+04 2.01111587e+04
5.89486188e+02 1.88758975e+04 2.00511074e+04
5.89489483e+02 1.93630118e+04 1.99195587e+04
5.89492778e+02 1.96062010e+04 1.96957126e+04
5.89496073e+02 1.95342325e+04 1.93686293e+04
5.89499368e+02 1.85288135e+04 1.89405399e+04
5.89502663e+02 1.75405662e+04 1.84285070e+04
5.89505959e+02 1.68218618e+04 1.78639968e+04
5.89509254e+02 1.60582749e+04 1.72903080e+04
5.89512549e+02 1.49389911e+04 1.67581993e+04
5.89515844e+02 1.39922554e+04 1.63202774e+04
5.89519139e+02 1.28473971e+04 1.60246902e+04
5.89522434e+02 1.20556850e+04 1.59085946e+04
5.89525729e+02 1.12781905e+04 1.59920375e+04
5.89529024e+02 1.22977458e+04 1.62733602e+04
5.89532319e+02 1.40546935e+04 1.67276678e+04
5.89535615e+02 1.61062550e+04 1.73096801e+04
5.89538910e+02 1.80237899e+04 1.79610958e+04
5.89542205e+02 1.88726509e+04 1.86209093e+04
5.89545500e+02 1.92201760e+04 1.92358536e+04
5.89548795e+02 1.95570793e+04 1.97680826e+04
5.89552090e+02 1.97886279e+04 2.01983527e+04
5.89555385e+02 1.96910822e+04 2.05246423e+04
5.89558680e+02 1.97997198e+04 2.07575309e+04
5.89561976e+02 1.93894011e+04 2.09142635e+04
5.89565271e+02 1.95090605e+04 2.10132627e+04
5.89568566e+02 1.96890777e+04 2.10702218e+04
5.89571861e+02 1.97796356e+04 2.10961880e+04
5.89575156e+02 1.93695167e+04 2.10974705e+04
5.89578451e+02 1.95923961e+04 2.10768791e+04
5.89581746e+02 1.96893267e+04 2.10356704e+04
5.89585041e+02 1.97843979e+04 2.09755832e+04
5.89588336e+02 2.00499078e+04 2.09004166e+04
5.89591632e+02 1.96604089e+04 2.08167386e+04
5.89594927e+02 1.95845550e+04 2.07335296e+04
5.89598222e+02 1.91958017e+04 2.06608554e+04
5.89601517e+02 1.91183949e+04 2.06079519e+04
5.89604812e+02 1.87638234e+04 2.05813014e+04
5.89608107e+02 1.92165354e+04 2.05832712e+04
5.89611402e+02 1.96313962e+04 2.06116937e+04
5.89614697e+02 1.97112363e+04 2.06604328e+04
5.89617993e+02 1.92772062e+04 2.07206720e+04
5.89621288e+02 1.96218477e+04 2.07824709e+04
5.89624583e+02 1.98652177e+04 2.08361592e+04
5.89627878e+02 1.95695330e+04 2.08733241e+04
5.89631173e+02 1.96216202e+04 2.08873906e+04
5.89634468e+02 1.99061789e+04 2.08739720e+04
5.89637763e+02 1.91817224e+04 2.08311803e+04
5.89641058e+02 1.94780398e+04 2.07599596e+04
5.89644353e+02 1.95143842e+04 2.06643247e+04
5.89647649e+02 1.91078503e+04 2.05512737e+04
5.89650944e+02 1.91281173e+04 2.04301793e+04
5.89654239e+02 1.90625047e+04 2.03116386e+04
5.89657534e+02 1.83860714e+04 2.02059888e+04
5.89660829e+02 1.89593259e+04 2.01218578e+04
5.89664124e+02 1.90486161e+04 2.00651150e+04
5.89667419e+02 1.88296535e+04 2.00384350e+04
5.89670714e+02 1.88551696e+04 2.00414492e+04
5.89674010e+02 1.89969191e+04 2.00712749e+04
5.89677305e+02 1.88238778e+04 2.01231563e+04
5.89680600e+02 1.87709922e+04 2.01910383e+04
5.89683895e+02 1.90750144e+04 2.02680447e+04
5.89687190e+02 1.92770414e+04 2.03469493e+04
5.89690485e+02 1.92387903e+04 2.04207309e+04
5.89693780e+02 1.94347325e+04 2.04832093e+04
5.89697075e+02 1.96738364e+04 2.05296446e+04
5.89700370e+02 1.94743131e+04 2.05571263e+04
5.89703666e+02 1.92938853e+04 2.05646256e+04
5.89706961e+02 1.91820448e+04 2.05526975e+04
5.89710256e+02 1.90107659e+04 2.05229401e+04
5.89713551e+02 1.89839639e+04 2.04773691e+04
5.89716846e+02 1.91794263e+04 2.04178618e+04
5.89720141e+02 1.88942987e+04 2.03457649e+04
5.89723436e+02 1.84982710e+04 2.02617090e+04
5.89726731e+02 1.89858745e+04 2.01656394e+04
5.89730027e+02 1.84190455e+04 2.00570567e+04
5.89733322e+02 1.86496261e+04 1.99354405e+04
5.89736617e+02 1.83280579e+04 1.98007833e+04
5.89739912e+02 1.85271909e+04 1.96541007e+04
5.89743207e+02 1.86670061e+04 1.94977388e+04
5.89746502e+02 1.83697413e+04 1.93352991e+04
5.89749797e+02 1.82488296e+04 1.91710872e+04
5.89753092e+02 1.79574881e+04 1.90091202e+04
5.89756387e+02 1.83815904e+04 1.88518816e+04
5.89759683e+02 1.83088908e+04 1.86991097e+04
5.89762978e+02 1.79149536e+04 1.85469199e+04
5.89766273e+02 1.80759617e+04 1.83874839e+04
5.89769568e+02 1.79864670e+04 1.82093522e+04
5.89772863e+02 1.78555513e+04 1.79983596e+04
5.89776158e+02 1.78424666e+04 1.77389477e+04
5.89779453e+02 1.74480972e+04 1.74156933e+04
5.89782748e+02 1.68924786e+04 1.70148506e+04
5.89786044e+02 1.67978389e+04 1.65257520e+04
5.89789339e+02 1.59587997e+04 1.59419413e+04
5.89792634e+02 1.55356247e+04 1.52619176e+04
5.89795929e+02 1.45659108e+04 1.44893823e+04
5.89799224e+02 1.38440824e+04 1.36329680e+04
5.89802519e+02 1.27721178e+04 1.27056074e+04
5.89805814e+02 1.17091973e+04 1.17239375e+04
5.89809109e+02 1.04733436e+04 1.07082751e+04
5.89812404e+02 9.92074741e+03 9.68355857e+03
5.89815700e+02 8.52370404e+03 8.68111619e+03
5.89818995e+02 7.05943792e+03 7.74032217e+03
5.89822290e+02 5.21643866e+03 6.90854393e+03
5.89825585e+02 3.69949816e+03 6.23786174e+03
5.89828880e+02 2.52359439e+03 5.77818713e+03
5.89832175e+02 2.44327461e+03 5.56827886e+03
5.89835470e+02 4.57453427e+03 5.62768288e+03
5.89838765e+02 8.72453939e+03 5.95266138e+03
5.89842061e+02 1.51228571e+04 6.51748353e+03
5.89845356e+02 2.07938531e+04 7.28004994e+03
5.89848651e+02 2.19922907e+04 8.18926139e+03
5.89851946e+02 1.84904283e+04 9.19165539e+03
5.89855241e+02 1.47184850e+04 1.02361667e+04
5.89858536e+02 1.32867034e+04 1.12772374e+04
5.89861831e+02 1.38226191e+04 1.22770202e+04
5.89865126e+02 1.42324629e+04 1.32070609e+04
5.89868421e+02 1.45530143e+04 1.40492315e+04
5.89871717e+02 1.52329723e+04 1.47954337e+04
5.89875012e+02 1.57455378e+04 1.54458891e+04
5.89878307e+02 1.57214941e+04 1.60063962e+04
5.89881602e+02 1.58529746e+04 1.64853597e+04
5.89884897e+02 1.65446403e+04 1.68914445e+04
5.89888192e+02 1.65801238e+04 1.72324026e+04
5.89891487e+02 1.69329092e+04 1.75151377e+04
5.89894782e+02 1.74137778e+04 1.77466187e+04
5.89898078e+02 1.78051488e+04 1.79349737e+04
5.89901373e+02 1.76828675e+04 1.80900761e+04
5.89904668e+02 1.76782597e+04 1.82231763e+04
5.89907963e+02 1.74543603e+04 1.83455495e+04
5.89911258e+02 1.73800446e+04 1.84665635e+04
5.89914553e+02 1.76264068e+04 1.85918373e+04
5.89917848e+02 1.78024258e+04 1.87221562e+04
5.89921143e+02 1.81336302e+04 1.88535425e+04
5.89924438e+02 1.88790626e+04 1.89784564e+04
5.89927734e+02 1.85073150e+04 1.90877145e+04
5.89931029e+02 1.87190682e+04 1.91724938e+04
5.89934324e+02 1.89977313e+04 1.92258336e+04
5.89937619e+02 1.87192531e+04 1.92433058e+04
5.89940914e+02 1.82391822e+04 1.92228713e+04
5.89944209e+02 1.86623285e+04 1.91642220e+04
5.89947504e+02 1.82301882e+04 1.90680401e+04
5.89950799e+02 1.87228019e+04 1.89355769e+04
5.89954095e+02 1.87084464e+04 1.87688265e+04
5.89957390e+02 1.82302518e+04 1.85713702e+04
5.89960685e+02 1.80482142e+04 1.83497290e+04
5.89963980e+02 1.79058714e+04 1.81147873e+04
5.89967275e+02 1.78316754e+04 1.78826286e+04
5.89970570e+02 1.80098660e+04 1.76740866e+04
5.89973865e+02 1.72839654e+04 1.75125942e+04
5.89977160e+02 1.62529113e+04 1.74204900e+04
5.89980455e+02 1.58462884e+04 1.74146051e+04
5.89983751e+02 1.66793468e+04 1.75023901e+04
5.89987046e+02 1.76276264e+04 1.76798207e+04
5.89990341e+02 1.85001177e+04 1.79318288e+04
5.89993636e+02 1.86921123e+04 1.82352172e+04
5.89996931e+02 1.90206960e+04 1.85632098e+04
5.90000226e+02 1.93526969e+04 1.88902695e+04
5.90003521e+02 1.89743332e+04 1.91958156e+04
5.90006816e+02 1.94090905e+04 1.94659961e+04
5.90010112e+02 1.97111792e+04 1.96934628e+04
5.90013407e+02 1.97619927e+04 1.98757626e+04
5.90016702e+02 1.97083807e+04 2.00132333e+04
5.90019997e+02 1.97538180e+04 2.01071478e+04
5.90023292e+02 1.96385425e+04 2.01584898e+04
5.90026587e+02 1.96848149e+04 2.01674105e+04
5.90029882e+02 1.98363327e+04 2.01332600e+04
5.90033177e+02 1.95009927e+04 2.00550994e+04
5.90036472e+02 1.93385103e+04 1.99326767e+04
5.90039768e+02 1.91832422e+04 1.97678477e+04
5.90043063e+02 1.95810818e+04 1.95662613e+04
5.90046358e+02 1.92169021e+04 1.93388594e+04
5.90049653e+02 1.92076106e+04 1.91025235e+04
5.90052948e+02 1.89598999e+04 1.88792410e+04
5.90056243e+02 1.82621440e+04 1.86935463e+04
5.90059538e+02 1.72957633e+04 1.85686031e+04
5.90062833e+02 1.66881274e+04 1.85218423e+04
5.90066129e+02 1.71726663e+04 1.85613136e+04
5.90069424e+02 1.82075562e+04 1.86837675e+04
5.90072719e+02 1.86171508e+04 1.88750499e+04
5.90076014e+02 1.90281678e+04 1.91128031e+04
5.90079309e+02 1.95375889e+04 1.93708418e+04
5.90082604e+02 1.97429506e+04 1.96240687e+04
5.90085899e+02 1.92166633e+04 1.98526200e+04
5.90089194e+02 1.98031228e+04 2.00442255e+04
5.90092489e+02 1.96532217e+04 2.01944352e+04
5.90095785e+02 1.96336497e+04 2.03050926e+04
5.90099080e+02 1.97743682e+04 2.03818834e+04
5.90102375e+02 1.97079659e+04 2.04318212e+04
5.90105670e+02 1.98042689e+04 2.04612492e+04
5.90108965e+02 2.00017581e+04 2.04745528e+04
5.90112260e+02 1.95142589e+04 2.04734916e+04
5.90115555e+02 1.95161341e+04 2.04569296e+04
5.90118850e+02 1.99093664e+04 2.04207727e+04
5.90122146e+02 1.96735952e+04 2.03580217e+04
5.90125441e+02 1.93476541e+04 2.02589919e+04
5.90128736e+02 1.99756330e+04 2.01118612e+04
5.90132031e+02 1.95427282e+04 1.99037836e+04
5.90135326e+02 1.96875884e+04 1.96227813e+04
5.90138621e+02 1.96900105e+04 1.92604738e+04
5.90141916e+02 1.92166284e+04 1.88153824e+04
5.90145211e+02 1.93024005e+04 1.82961339e+04
5.90148506e+02 1.87487827e+04 1.77235360e+04
5.90151802e+02 1.77526563e+04 1.71304803e+04
5.90155097e+02 1.73288573e+04 1.65590950e+04
5.90158392e+02 1.65260003e+04 1.60554308e+04
5.90161687e+02 1.55485406e+04 1.56627932e+04
5.90164982e+02 1.41228633e+04 1.54152174e+04
5.90168277e+02 1.30254449e+04 1.53323580e+04
5.90171572e+02 1.40113190e+04 1.54165564e+04
5.90174867e+02 1.52865775e+04 1.56524620e+04
5.90178163e+02 1.66547547e+04 1.60094204e+04
5.90181458e+02 1.77771144e+04 1.64465984e+04
5.90184753e+02 1.84991006e+04 1.69201446e+04
5.90188048e+02 1.82427859e+04 1.73907654e+04
5.90191343e+02 1.77317043e+04 1.78295877e+04
5.90194638e+02 1.80649069e+04 1.82206655e+04
5.90197933e+02 1.84116203e+04 1.85598397e+04
5.90201228e+02 1.84893270e+04 1.88510632e+04
5.90204523e+02 1.86132861e+04 1.91019770e+04
5.90207819e+02 1.88805130e+04 1.93202734e+04
5.90211114e+02 1.93272274e+04 1.95115916e+04
5.90214409e+02 1.93891323e+04 1.96789200e+04
5.90217704e+02 1.96461985e+04 1.98230275e+04
5.90220999e+02 1.99466278e+04 1.99433635e+04
5.90224294e+02 1.92010788e+04 2.00390010e+04
5.90227589e+02 1.97606218e+04 2.01094032e+04
5.90230884e+02 1.98247589e+04 2.01549599e+04
5.90234180e+02 1.97293623e+04 2.01773201e+04
5.90237475e+02 1.95978125e+04 2.01795470e+04
5.90240770e+02 1.98132970e+04 2.01660738e+04
5.90244065e+02 1.99929065e+04 2.01423944e+04
5.90247360e+02 1.96359217e+04 2.01144299e+04
5.90250655e+02 1.92450083e+04 2.00875865e+04
5.90253950e+02 1.96817779e+04 2.00656429e+04
5.90257245e+02 1.94009325e+04 2.00497235e+04
5.90260540e+02 1.93268923e+04 2.00376572e+04
5.90263836e+02 1.96622202e+04 2.00239485e+04
5.90267131e+02 1.95897192e+04 2.00004068e+04
5.90270426e+02 1.96816618e+04 1.99572623e+04
5.90273721e+02 1.97263843e+04 1.98844485e+04
5.90277016e+02 1.95248026e+04 1.97727576e+04
5.90280311e+02 1.95909882e+04 1.96147768e+04
5.90283606e+02 1.93832321e+04 1.94057961e+04
5.90286901e+02 1.91509457e+04 1.91450305e+04
5.90290197e+02 1.90284980e+04 1.88373455e+04
5.90293492e+02 1.92870089e+04 1.84951970e+04
5.90296787e+02 1.89500802e+04 1.81399271e+04
5.90300082e+02 1.85777581e+04 1.78012935e+04
5.90303377e+02 1.78689306e+04 1.75144616e+04
5.90306672e+02 1.71459509e+04 1.73145946e+04
5.90309967e+02 1.59169713e+04 1.72302035e+04
5.90313262e+02 1.59612424e+04 1.72770187e+04
5.90316557e+02 1.73301875e+04 1.74540977e+04
5.90319853e+02 1.84143455e+04 1.77433032e+04
5.90323148e+02 1.89415644e+04 1.81124249e+04
5.90326443e+02 1.94116340e+04 1.85212468e+04
5.90329738e+02 1.96419623e+04 1.89289675e+04
5.90333033e+02 2.00180875e+04 1.93009234e+04
5.90336328e+02 1.99078920e+04 1.96128604e+04
5.90339623e+02 1.98567473e+04 1.98519999e+04
5.90342918e+02 1.96927044e+04 2.00153680e+04
5.90346214e+02 2.00217404e+04 2.01066837e+04
5.90349509e+02 2.01194520e+04 2.01332383e+04
5.90352804e+02 2.00771625e+04 2.01037446e+04
5.90356099e+02 1.99722371e+04 2.00274561e+04
5.90359394e+02 2.01358212e+04 1.99142706e+04
5.90362689e+02 1.96179614e+04 1.97752334e+04
5.90365984e+02 1.95369997e+04 1.96228377e+04
5.90369279e+02 1.91773818e+04 1.94707299e+04
5.90372574e+02 1.89207200e+04 1.93327299e+04
5.90375870e+02 1.88489735e+04 1.92213653e+04
5.90379165e+02 1.86610464e+04 1.91462909e+04
5.90382460e+02 1.85594638e+04 1.91129871e+04
5.90385755e+02 1.92981839e+04 1.91220193e+04
5.90389050e+02 1.84737409e+04 1.91689692e+04
5.90392345e+02 1.88348134e+04 1.92450118e+04
5.90395640e+02 1.91889968e+04 1.93380194e+04
5.90398935e+02 1.88691971e+04 1.94340298e+04
5.90402231e+02 1.92781715e+04 1.95188609e+04
5.90405526e+02 1.93643051e+04 1.95795959e+04
5.90408821e+02 1.95371497e+04 1.96056539e+04
5.90412116e+02 1.97283279e+04 1.95892609e+04
5.90415411e+02 1.99809566e+04 1.95253475e+04
