# Wavelength Obs Model
5.89281890e+02 1.17928541e+04 1.28233073e+04
5.89285186e+02 1.21665557e+04 1.32115225e+04
5.89288481e+02 1.23907123e+04 1.35612717e+04
5.89291776e+02 1.30782927e+04 1.38672582e+04
5.89295071e+02 1.30070716e+04 1.41209463e+04
5.89298366e+02 1.33396665e+04 1.43131408e+04
5.89301661e+02 1.41965605e+04 1.44370209e+04
5.89304956e+02 1.38568726e+04 1.44909790e+04
5.89308251e+02 1.41393448e+04 1.44806624e+04
5.89311547e+02 1.39999859e+04 1.44197555e+04
5.89314842e+02 1.34660473e+04 1.43292343e+04
5.89318137e+02 1.36015548e+04 1.42350615e+04
5.89321432e+02 1.34308448e+04 1.41645707e+04
5.89324727e+02 1.31178130e+04 1.41421122e+04
5.89328022e+02 1.25784516e+04 1.41848087e+04
5.89331317e+02 1.28998712e+04 1.42994094e+04
5.89334612e+02 1.34377894e+04 1.44811541e+04
5.89337907e+02 1.45313934e+04 1.47151954e+04
5.89341203e+02 1.50909918e+04 1.49804615e+04
5.89344498e+02 1.52439515e+04 1.52549690e+04
5.89347793e+02 1.49940892e+04 1.55208908e+04
5.89351088e+02 1.47017710e+04 1.57676214e+04
5.89354383e+02 1.41305932e+04 1.59918742e+04
5.89357678e+02 1.41280984e+04 1.61951296e+04
5.89360973e+02 1.43495697e+04 1.63798120e+04
5.89364268e+02 1.48519684e+04 1.65458687e+04
5.89367564e+02 1.54875175e+04 1.66889635e+04
5.89370859e+02 1.56519584e+04 1.68006998e+04
5.89374154e+02 1.59970724e+04 1.68705983e+04
5.89377449e+02 1.58137898e+04 1.68891509e+04
5.89380744e+02 1.60993924e+04 1.68511318e+04
5.89384039e+02 1.59599229e+04 1.67583417e+04
5.89387334e+02 1.58120913e+04 1.66210441e+04
5.89390629e+02 1.58783546e+04 1.64575648e+04
5.89393924e+02 1.55459388e+04 1.62919166e+04
5.89397220e+02 1.49986236e+04 1.61498460e+04
5.89400515e+02 1.45829753e+04 1.60541923e+04
5.89403810e+02 1.41834330e+04 1.60207174e+04
5.89407105e+02 1.44557053e+04 1.60554594e+04
5.89410400e+02 1.52888287e+04 1.61542439e+04
5.89413695e+02 1.57636494e+04 1.63043763e+04
5.89416990e+02 1.57056785e+04 1.64879196e+04
5.89420285e+02 1.60215351e+04 1.66855181e+04
5.89423581e+02 1.58880534e+04 1.68796377e+04
5.89426876e+02 1.59421350e+04 1.70564284e+04
5.89430171e+02 1.59351361e+04 1.72060469e+04
5.89433466e+02 1.61464890e+04 1.73219004e+04
5.89436761e+02 1.63883667e+04 1.73995962e+04
5.89440056e+02 1.66224974e+04 1.74363142e+04
5.89443351e+02 1.62448945e+04 1.74309491e+04
5.89446646e+02 1.64143239e+04 1.73849181e+04
5.89449941e+02 1.65874365e+04 1.73031735e+04
5.89453237e+02 1.65617880e+04 1.71948082e+04
5.89456532e+02 1.63490627e+04 1.70727280e+04
5.89459827e+02 1.59362709e+04 1.69521502e+04
5.89463122e+02 1.55938169e+04 1.68480814e+04
5.89466417e+02 1.53583111e+04 1.67722840e+04
5.89469712e+02 1.55683824e+04 1.67304431e+04
5.89473007e+02 1.53599194e+04 1.67202217e+04
5.89476302e+02 1.58003691e+04 1.67306874e+04
5.89479598e+02 1.63314258e+04 1.67432938e+04
5.89482893e+02 1.60007416e+04 1.67343077e+04
5.89486188e+02 1.62703366e+04 1.66783491e+04
5.89489483e+02 1.62817695e+04 1.65525580e+04
5.89492778e+02 1.60904934e+04 1.63407978e+04
5.89496073e+02 1.61015690e+04 1.60372460e+04
5.89499368e+02 1.58127671e+04 1.56487259e+04
5.89502663e+02 1.52105057e+04 1.51952733e+04
5.89505959e+02 1.44142500e+04 1.47087373e+04
5.89509254e+02 1.33956163e+04 1.42296106e+04
5.89512549e+02 1.25577101e+04 1.38026111e+04
5.89515844e+02 1.20546251e+04 1.34716045e+04
5.89519139e+02 1.09193745e+04 1.32743170e+04
5.89522434e+02 1.02412017e+04 1.32371582e+04
5.89525729e+02 9.69958211e+03 1.33706518e+04
5.89529024e+02 1.00100407e+04 1.36664337e+04
5.89532319e+02 1.14041072e+04 1.40970998e+04
5.89535615e+02 1.33413551e+04 1.46198282e+04
5.89538910e+02 1.53041749e+04 1.51835249e+04
5.89542205e+02 1.58260665e+04 1.57378063e+04
5.89545500e+02 1.66584152e+04 1.62412959e+04
5.89548795e+02 1.65647358e+04 1.66669913e+04
5.89552090e+02 1.68668163e+04 1.70036548e+04
5.89555385e+02 1.65546141e+04 1.72535999e+04
5.89558680e+02 1.64001885e+04 1.74282293e+04
5.89561976e+02 1.68329137e+04 1.75429726e+04
5.89565271e+02 1.62879195e+04 1.76129671e+04
5.89568566e+02 1.64989216e+04 1.76502488e+04
5.89571861e+02 1.68488396e+04 1.76626405e+04
5.89575156e+02 1.68188954e+04 1.76541065e+04
5.89578451e+02 1.66765681e+04 1.76261202e+04
5.89581746e+02 1.65261692e+04 1.75795061e+04
5.89585041e+02 1.67193852e+04 1.75162180e+04
5.89588336e+02 1.67366099e+04 1.74405732e+04
5.89591632e+02 1.64240976e+04 1.73595933e+04
5.89594927e+02 1.61496657e+04 1.72823321e+04
5.89598222e+02 1.58734964e+04 1.72183603e+04
5.89601517e+02 1.57858419e+04 1.71758476e+04
5.89604812e+02 1.58503802e+04 1.71598176e+04
5.89608107e+02 1.61829970e+04 1.71710868e+04
5.89611402e+02 1.66206901e+04 1.72061638e+04
5.89614697e+02 1.65342342e+04 1.72580590e+04
5.89617993e+02 1.64860269e+04 1.73176805e+04
5.89621288e+02 1.64081338e+04 1.73753647e+04
5.89624583e+02 1.64372004e+04 1.74221545e+04
5.89627878e+02 1.64881047e+04 1.74506409e+04
5.89631173e+02 1.61322142e+04 1.74554198e+04
5.89634468e+02 1.64364427e+04 1.74333486e+04
5.89637763e+02 1.63719982e+04 1.73837755e+04
5.89641058e+02 1.64743207e+04 1.73087696e+04
5.89644353e+02 1.62284767e+04 1.72132179e+04
5.89647649e+02 1.61992267e+04 1.71045785e+04
5.89650944e+02 1.64351861e+04 1.69921452e+04
5.89654239e+02 1.63455232e+04 1.68858651e+04
5.89657534e+02 1.55000668e+04 1.67949500e+04
5.89660829e+02 1.55660365e+04 1.67266344e+04
5.89664124e+02 1.58641909e+04 1.66853831e+04
5.89667419e+02 1.58471971e+04 1.66726797e+04
5.89670714e+02 1.60502425e+04 1.66873105e+04
5.89674010e+02 1.63271332e+04 1.67259216e+04
5.89677305e+02 1.60249130e+04 1.67836148e+04
5.89680600e+02 1.57028811e+04 1.68544552e+04
5.89683895e+02 1.60244746e+04 1.69319041e+04
5.89687190e+02 1.65102282e+04 1.70092700e+04
5.89690485e+02 1.64967558e+04 1.70802449e+04
5.89693780e+02 1.64837823e+04 1.71394909e+04
5.89697075e+02 1.61290242e+04 1.71831436e+04
5.89700370e+02 1.61721602e+04 1.72090737e+04
5.89703666e+02 1.60587624e+04 1.72168181e+04
5.89706961e+02 1.65045313e+04 1.72072075e+04
5.89710256e+02 1.63718405e+04 1.71818150e+04
5.89713551e+02 1.64474165e+04 1.71423860e+04
5.89716846e+02 1.62637159e+04 1.70903750e+04
5.89720141e+02 1.58441498e+04 1.70266600e+04
5.89723436e+02 1.63037166e+04 1.69514545e+04
5.89726731e+02 1.60964329e+04 1.68644138e+04
5.89730027e+02 1.59942304e+04 1.67649270e+04
5.89733322e+02 1.60849625e+04 1.66525625e+04
5.89736617e+02 1.56459567e+04 1.65275939e+04
5.89739912e+02 1.58346128e+04 1.63914691e+04
5.89743207e+02 1.56873547e+04 1.62470449e+04
5.89746502e+02 1.57967230e+04 1.60984208e+04
5.89749797e+02 1.56803166e+04 1.59502946e+04
5.89753092e+02 1.51219142e+04 1.58069013e+04
5.89756387e+02 1.55983861e+04 1.56707417e+04
5.89759683e+02 1.53521884e+04 1.55413991e+04
5.89762978e+02 1.51813101e+04 1.54147413e+04
5.89766273e+02 1.52273279e+04 1.52827222e+04
5.89769568e+02 1.53191336e+04 1.51338503e+04
5.89772863e+02 1.50613864e+04 1.49542448e+04
5.89776158e+02 1.46663252e+04 1.47290892e+04
5.89779453e+02 1.45767339e+04 1.44442474e+04
5.89782748e+02 1.43182701e+04 1.40878237e+04
5.89786044e+02 1.39406753e+04 1.36514895e+04
5.89789339e+02 1.35106157e+04 1.31314338e+04
5.89792634e+02 1.32131923e+04 1.25288183e+04
5.89795929e+02 1.23847382e+04 1.18496597e+04
5.89799224e+02 1.14645036e+04 1.11041811e+04
5.89802519e+02 1.10514864e+04 1.03058770e+04
5.89805814e+02 1.02313590e+04 9.47075686e+03
5.89809109e+02 9.01855182e+03 8.61730109e+03
5.89812404e+02 8.15554265e+03 7.76743790e+03
5.89815700e+02 7.43208068e+03 6.94825726e+03
5.89818995e+02 5.92471038e+03 6.19342597e+03
5.89822290e+02 4.44086182e+03 5.54278572e+03
5.89825585e+02 3.04869985e+03 5.03891877e+03
5.89828880e+02 2.03969139e+03 4.72073283e+03
5.89832175e+02 1.93492099e+03 4.61583363e+03
5.89835470e+02 3.26334425e+03 4.73453098e+03
5.89838765e+02 6.33170548e+03 5.06785672e+03
5.89842061e+02 1.11703758e+04 5.59009790e+03
5.89845356e+02 1.63755694e+04 6.26428948e+03
5.89848651e+02 1.77756530e+04 7.04821510e+03
5.89851946e+02 1.57774077e+04 7.89910621e+03
5.89855241e+02 1.23857712e+04 8.77663865e+03
5.89858536e+02 1.09266729e+04 9.64487261e+03
5.89861831e+02 1.11989477e+04 1.04738883e+04
5.89865126e+02 1.17395159e+04 1.12412814e+04
5.89868421e+02 1.22006551e+04 1.19330725e+04
5.89871717e+02 1.27179614e+04 1.25434700e+04
5.89875012e+02 1.31557103e+04 1.30733332e+04
5.89878307e+02 1.35753201e+04 1.35277662e+04
5.89881602e+02 1.37947719e+04 1.39136389e+04
5.89884897e+02 1.39192175e+04 1.42378003e+04
5.89888192e+02 1.41095328e+04 1.45064026e+04
5.89891487e+02 1.42358041e+04 1.47252768e+04
5.89894782e+02 1.46177990e+04 1.49008984e+04
5.89898078e+02 1.53696701e+04 1.50412826e+04
5.89901373e+02 1.49631149e+04 1.51562095e+04
5.89904668e+02 1.49757781e+04 1.52564866e+04
5.89907963e+02 1.47750927e+04 1.53523761e+04
5.89911258e+02 1.49686149e+04 1.54516874e+04
5.89914553e+02 1.49771679e+04 1.55582024e+04
5.89917848e+02 1.51597046e+04 1.56709971e+04
5.89921143e+02 1.57175950e+04 1.57849052e+04
5.89924438e+02 1.58959159e+04 1.58919614e+04
5.89927734e+02 1.57347729e+04 1.59833346e+04
5.89931029e+02 1.60665934e+04 1.60511267e+04
5.89934324e+02 1.56931150e+04 1.60895333e+04
5.89937619e+02 1.59497599e+04 1.60951538e+04
5.89940914e+02 1.58088325e+04 1.60665796e+04
5.89944209e+02 1.61048625e+04 1.60036290e+04
5.89947504e+02 1.56224479e+04 1.59066722e+04
5.89950799e+02 1.57974232e+04 1.57764217e+04
5.89954095e+02 1.59038485e+04 1.56143934e+04
5.89957390e+02 1.56345708e+04 1.54240216e+04
5.89960685e+02 1.51776853e+04 1.52121430e+04
5.89963980e+02 1.52284983e+04 1.49903078e+04
5.89967275e+02 1.52560898e+04 1.47752252e+04
5.89970570e+02 1.47902119e+04 1.45877528e+04
5.89973865e+02 1.47670072e+04 1.44502519e+04
5.89977160e+02 1.36814016e+04 1.43827392e+04
5.89980455e+02 1.33207260e+04 1.43988035e+04
5.89983751e+02 1.36301477e+04 1.45024680e+04
5.89987046e+02 1.44139444e+04 1.46869676e+04
5.89990341e+02 1.52444933e+04 1.49358765e+04
5.89993636e+02 1.58129798e+04 1.52263179e+04
5.89996931e+02 1.63318350e+04 1.55333417e+04
5.90000226e+02 1.60096396e+04 1.58341919e+04
5.90003521e+02 1.61057596e+04 1.61112973e+04
5.90006816e+02 1.62979582e+04 1.63533859e+04
5.90010112e+02 1.63776671e+04 1.65548600e+04
5.90013407e+02 1.64946455e+04 1.67141202e+04
5.90016702e+02 1.66114796e+04 1.68316633e+04
5.90019997e+02 1.66268123e+04 1.69085574e+04
5.90023292e+02 1.68875772e+04 1.69455332e+04
5.90026587e+02 1.68282124e+04 1.69426585e+04
5.90029882e+02 1.68434140e+04 1.68994748e+04
5.90033177e+02 1.66880593e+04 1.68155331e+04
5.90036472e+02 1.67543976e+04 1.66913406e+04
5.90039768e+02 1.64613009e+04 1.65296967e+04
5.90043063e+02 1.64321664e+04 1.63372026e+04
5.90046358e+02 1.63001389e+04 1.61254666e+04
5.90049653e+02 1.62375680e+04 1.59113682e+04
5.90052948e+02 1.57946228e+04 1.57158738e+04
5.90056243e+02 1.52354236e+04 1.55613263e+04
5.90059538e+02 1.45409652e+04 1.54677047e+04
5.90062833e+02 1.39936828e+04 1.54487725e+04
5.90066129e+02 1.40951387e+04 1.55091415e+04
5.90069424e+02 1.46561187e+04 1.56430568e+04
5.90072719e+02 1.56575407e+04 1.58352940e+04
5.90076014e+02 1.61959330e+04 1.60640378e+04
5.90079309e+02 1.64892448e+04 1.63050742e+04
5.90082604e+02 1.65368012e+04 1.65362125e+04
5.90085899e+02 1.67654572e+04 1.67407611e+04
5.90089194e+02 1.63504387e+04 1.69092340e+04
5.90092489e+02 1.67931370e+04 1.70391183e+04
5.90095785e+02 1.68755737e+04 1.71331822e+04
5.90099080e+02 1.69333981e+04 1.71971359e+04
5.90102375e+02 1.66199615e+04 1.72374001e+04
5.90105670e+02 1.69214241e+04 1.72594280e+04
5.90108965e+02 1.68584234e+04 1.72666778e+04
5.90112260e+02 1.65024093e+04 1.72601011e+04
5.90115555e+02 1.65702582e+04 1.72379416e+04
5.90118850e+02 1.68608600e+04 1.71956920e+04
5.90122146e+02 1.68538619e+04 1.71261742e+04
5.90125441e+02 1.65978758e+04 1.70198309e+04
5.90128736e+02 1.65534809e+04 1.68654168e+04
5.90132031e+02 1.64505278e+04 1.66513129e+04
5.90135326e+02 1.64239055e+04 1.63676129e+04
5.90138621e+02 1.63058143e+04 1.60089209e+04
5.90141916e+02 1.61570950e+04 1.55774412e+04
5.90145211e+02 1.61452685e+04 1.50855625e+04
5.90148506e+02 1.56590216e+04 1.45569339e+04
5.90151802e+02 1.52274564e+04 1.40252353e+04
5.90155097e+02 1.45702499e+04 1.35304926e+04
5.90158392e+02 1.36332755e+04 1.31136293e+04
5.90161687e+02 1.26152533e+04 1.28105216e+04
5.90164982e+02 1.18720218e+04 1.26468301e+04
5.90168277e+02 1.12085161e+04 1.26344230e+04
5.90171572e+02 1.12271431e+04 1.27697189e+04
5.90174867e+02 1.21342543e+04 1.30340978e+04
5.90178163e+02 1.36008825e+04 1.33965685e+04
5.90181458e+02 1.49036563e+04 1.38186986e+04
5.90184753e+02 1.50615391e+04 1.42611392e+04
5.90188048e+02 1.52266877e+04 1.46901949e+04
5.90191343e+02 1.51568335e+04 1.50825226e+04
5.90194638e+02 1.47256797e+04 1.54266525e+04
5.90197933e+02 1.54963495e+04 1.57213324e+04
5.90201228e+02 1.56670942e+04 1.59718904e+04
5.90204523e+02 1.57472520e+04 1.61862421e+04
5.90207819e+02 1.62261378e+04 1.63718002e+04
5.90211114e+02 1.64161613e+04 1.65338048e+04
5.90214409e+02 1.63553199e+04 1.66749524e+04
5.90217704e+02 1.64846042e+04 1.67958740e+04
5.90220999e+02 1.66626028e+04 1.68959858e+04
5.90224294e+02 1.66141097e+04 1.69743658e+04
5.90227589e+02 1.69040349e+04 1.70304811e+04
5.90230884e+02 1.66823010e+04 1.70647170e+04
5.90234180e+02 1.66765406e+04 1.70787154e+04
5.90237475e+02 1.67762118e+04 1.70755196e+04
5.90240770e+02 1.67247184e+04 1.70594843e+04
5.90244065e+02 1.64993729e+04 1.70358875e+04
5.90247360e+02 1.68321708e+04 1.70102069e+04
5.90250655e+02 1.67422432e+04 1.69871212e+04
5.90253950e+02 1.63145531e+04 1.69694149e+04
5.90257245e+02 1.64009756e+04 1.69570623e+04
5.90260540e+02 1.64152044e+04 1.69467768e+04
5.90263836e+02 1.63608949e+04 1.69322020e+04
5.90267131e+02 1.67447811e+04 1.69047245e+04
5.90270426e+02 1.69627545e+04 1.68546832e+04
5.90273721e+02 1.66192772e+04 1.67726408e+04
5.90277016e+02 1.67395485e+04 1.66504605e+04
5.90280311e+02 1.67670601e+04 1.64821647e+04
5.90283606e+02 1.67004093e+04 1.62648157e+04
5.90286901e+02 1.58928521e+04 1.59997362e+04
5.90290197e+02 1.62596927e+04 1.56941482e+04
5.90293492e+02 1.64242329e+04 1.53627937e+04
5.90296787e+02 1.61791453e+04 1.50286251e+04
5.90300082e+02 1.58006852e+04 1.47215838e+04
5.90303377e+02 1.51097426e+04 1.44750282e+04
5.90306672e+02 1.39210879e+04 1.43202954e+04
5.90309967e+02 1.30431639e+04 1.42806861e+04
5.90313262e+02 1.31201618e+04 1.43664438e+04
5.90316557e+02 1.36600206e+04 1.45720430e+04
5.90319853e+02 1.51306534e+04 1.48765460e+04
5.90323148e+02 1.58464149e+04 1.52471126e+04
5.90326443e+02 1.63312473e+04 1.56449505e+04
5.90329738e+02 1.67789393e+04 1.60322141e+04
5.90333033e+02 1.65133843e+04 1.63779548e+04
5.90336328e+02 1.69072624e+04 1.66615721e+04
5.90339623e+02 1.69003311e+04 1.68732322e+04
5.90342918e+02 1.66220670e+04 1.70118822e+04
5.90346214e+02 1.68371093e+04 1.70821912e+04
5.90349509e+02 1.66793075e+04 1.70917485e+04
5.90352804e+02 1.72063786e+04 1.70493237e+04
5.90356099e+02 1.68808513e+04 1.69643151e+04
5.90359394e+02 1.68550480e+04 1.68469977e+04
5.90362689e+02 1.65710216e+04 1.67089580e+04
5.90365984e+02 1.65630185e+04 1.65631694e+04
5.90369279e+02 1.62788690e+04 1.64234138e+04
5.90372574e+02 1.61548109e+04 1.63030723e+04
5.90375870e+02 1.59394003e+04 1.62135672e+04
5.90379165e+02 1.55915622e+04 1.61628629e+04
5.90382460e+02 1.54211091e+04 1.61543916e+04
5.90385755e+02 1.58714705e+04 1.61866263e+04
5.90389050e+02 1.59665519e+04 1.62533436e+04
5.90392345e+02 1.58297038e+04 1.63444859e+04
5.90395640e+02 1.61243076e+04 1.64474538e+04
5.90398935e+02 1.64097276e+04 1.65486212e+04
5.90402231e+02 1.63341150e+04 1.66348284e+04
5.90405526e+02 1.65674918e+04 1.66945902e+04
5.90408821e+02 1.67580407e+04 1.67188076e+04
5.90412116e+02 1.66411814e+04 1.67009159e+04
5.90415411e+02 1.66007040e+04 1.66366184e+04
