# Wavelength Obs Model
5.89505959e+02 1.60380465e+04 1.64954472e+04
5.89509254e+02 1.51810774e+04 1.59609944e+04
5.89512549e+02 1.34936475e+04 1.54834723e+04
5.89515844e+02 1.31380039e+04 1.51117758e+04
5.89519139e+02 1.22615552e+04 1.48882044e+04
5.89522434e+02 1.10783702e+04 1.48425912e+04
5.89525729e+02 1.08174217e+04 1.49870969e+04
5.89529024e+02 1.15443762e+04 1.53127785e+04
5.89532319e+02 1.29400601e+04 1.57893754e+04
5.89535615e+02 1.48839132e+04 1.63693316e+04
5.89538910e+02 1.71294723e+04 1.69957598e+04
5.89542205e+02 1.80538575e+04 1.76124607e+04
5.89545500e+02 1.81855699e+04 1.81731893e+04
5.89548795e+02 1.85753990e+04 1.86476717e+04
5.89552090e+02 1.86781019e+04 1.90232006e+04
5.89555385e+02 1.84123598e+04 1.93022086e+04
5.89558680e+02 1.82468810e+04 1.94973228e+04
5.89561976e+02 1.81728375e+04 1.96257285e+04
5.89565271e+02 1.83044232e+04 1.97043475e+04
5.89568566e+02 1.87818812e+04 1.97466899e+04
5.89571861e+02 1.83765051e+04 1.97615930e+04
5.89575156e+02 1.87093667e+04 1.97535929e+04
5.89578451e+02 1.86042001e+04 1.97244184e+04
5.89581746e+02 1.85845138e+04 1.96750118e+04
5.89585041e+02 1.84871233e+04 1.96074808e+04
5.89588336e+02 1.84676778e+04 1.95264567e+04
5.89591632e+02 1.83127933e+04 1.94394823e+04
5.89594927e+02 1.80148309e+04 1.93562993e+04
5.89598222e+02 1.78147637e+04 1.92872209e+04
5.89601517e+02 1.77124719e+04 1.92410646e+04
5.89604812e+02 1.78400330e+04 1.92232680e+04
5.89608107e+02 1.81150758e+04 1.92347417e+04
5.89611402e+02 1.86063807e+04 1.92717581e+04
5.89614697e+02 1.81036872e+04 1.93268239e+04
5.89617993e+02 1.81705575e+04 1.93901839e+04
5.89621288e+02 1.82476138e+04 1.94514685e+04
5.89624583e+02 1.80484557e+04 1.95010666e+04
5.89627878e+02 1.82559483e+04 1.95310284e+04
5.89631173e+02 1.87968248e+04 1.95355517e+04
5.89634468e+02 1.85642424e+04 1.95112568e+04
5.89637763e+02 1.87022482e+04 1.94574317e+04
5.89641058e+02 1.82136109e+04 1.93762806e+04
5.89644353e+02 1.84955461e+04 1.92730314e+04
5.89647649e+02 1.82127077e+04 1.91556752e+04
5.89650944e+02 1.80377038e+04 1.90341805e+04
5.89654239e+02 1.77971933e+04 1.89192260e+04
5.89657534e+02 1.77213910e+04 1.88207079e+04
5.89660829e+02 1.74014145e+04 1.87464013e+04
5.89664124e+02 1.76236873e+04 1.87011034e+04
5.89667419e+02 1.80447334e+04 1.86864012e+04
5.89670714e+02 1.79220378e+04 1.87009759e+04
5.89674010e+02 1.74821489e+04 1.87412036e+04
5.89677305e+02 1.77806468e+04 1.88018001e+04
5.89680600e+02 1.78365139e+04 1.88763719e+04
5.89683895e+02 1.82925898e+04 1.89578862e+04
5.89687190e+02 1.82998689e+04 1.90391575e+04
5.89690485e+02 1.83630193e+04 1.91134230e+04
5.89693780e+02 1.83790371e+04 1.91749691e+04
5.89697075e+02 1.81426962e+04 1.92196660e+04
5.89700370e+02 1.80515843e+04 1.92452434e+04
5.89703666e+02 1.83627530e+04 1.92512127e+04
5.89706961e+02 1.82361228e+04 1.92384678e+04
5.89710256e+02 1.83993821e+04 1.92086955e+04
5.89713551e+02 1.81998332e+04 1.91637682e+04
5.89716846e+02 1.78062765e+04 1.91052501e+04
5.89720141e+02 1.77465735e+04 1.90340925e+04
5.89723436e+02 1.76204937e+04 1.89505371e+04
5.89726731e+02 1.78468884e+04 1.88542250e+04
5.89730027e+02 1.74392807e+04 1.87445031e+04
5.89733322e+02 1.76734556e+04 1.86208960e+04
5.89736617e+02 1.77662714e+04 1.84836656e+04
5.89739912e+02 1.74753037e+04 1.83343137e+04
5.89743207e+02 1.76069343e+04 1.81758370e+04
5.89746502e+02 1.77295174e+04 1.80125534e+04
5.89749797e+02 1.74317237e+04 1.78494149e+04
5.89753092e+02 1.73199463e+04 1.76908715e+04
5.89756387e+02 1.67504595e+04 1.75395051e+04
5.89759683e+02 1.67454270e+04 1.73947559e+04
5.89762978e+02 1.68449507e+04 1.72520630e+04
5.89766273e+02 1.70131756e+04 1.71026496e+04
5.89769568e+02 1.68456845e+04 1.69340259e+04
5.89772863e+02 1.61619584e+04 1.67311229e+04
5.89776158e+02 1.64096526e+04 1.64778496e+04
5.89779453e+02 1.63332467e+04 1.61588208e+04
5.89782748e+02 1.56953423e+04 1.57610227e+04
5.89786044e+02 1.54864154e+04 1.52752290e+04
5.89789339e+02 1.51842109e+04 1.46970247e+04
5.89792634e+02 1.44857505e+04 1.40273148e+04
5.89795929e+02 1.39132732e+04 1.32722433e+04
5.89799224e+02 1.28424534e+04 1.24425689e+04
5.89802519e+02 1.16822857e+04 1.15527555e+04
5.89805814e+02 1.10634760e+04 1.06202639e+04
5.89809109e+02 9.97933846e+03 9.66560336e+03
5.89812404e+02 9.11565868e+03 8.71345027e+03
5.89815700e+02 8.09617265e+03 7.79450626e+03
5.89818995e+02 6.27036212e+03 6.94695454e+03
5.89822290e+02 4.96395571e+03 6.21586692e+03
5.89825585e+02 3.76995573e+03 5.64926174e+03
5.89828880e+02 2.41300306e+03 5.29090492e+03
5.89832175e+02 2.03308539e+03 5.17181548e+03
5.89835470e+02 3.71612217e+03 5.30359933e+03
5.89838765e+02 7.65467955e+03 5.67622082e+03
5.89842061e+02 1.36963565e+04 6.26077939e+03
5.89845356e+02 1.91213950e+04 7.01561010e+03
5.89848651e+02 2.00730341e+04 7.89302738e+03
5.89851946e+02 1.74238967e+04 8.84469908e+03
5.89855241e+02 1.40277743e+04 9.82515367e+03
5.89858536e+02 1.19019802e+04 1.07940678e+04
5.89861831e+02 1.30062696e+04 1.17181217e+04
5.89865126e+02 1.33215782e+04 1.25726028e+04
5.89868421e+02 1.39972544e+04 1.33423010e+04
5.89871717e+02 1.43721423e+04 1.40211310e+04
5.89875012e+02 1.44632872e+04 1.46103519e+04
5.89878307e+02 1.48681468e+04 1.51158738e+04
5.89881602e+02 1.52586940e+04 1.55455148e+04
5.89884897e+02 1.54783544e+04 1.59070324e+04
5.89888192e+02 1.58034051e+04 1.62073677e+04
5.89891487e+02 1.60698428e+04 1.64530376e+04
5.89894782e+02 1.61434778e+04 1.66511719e+04
5.89898078e+02 1.65411133e+04 1.68104857e+04
5.89901373e+02 1.66180464e+04 1.69415410e+04
5.89904668e+02 1.63087183e+04 1.70559765e+04
5.89907963e+02 1.65424097e+04 1.71648381e+04
5.89911258e+02 1.65634760e+04 1.72765424e+04
5.89914553e+02 1.65162505e+04 1.73951889e+04
5.89917848e+02 1.69648319e+04 1.75198305e+04
5.89921143e+02 1.74866531e+04 1.76449666e+04
5.89924438e+02 1.76094965e+04 1.77620889e+04
5.89927734e+02 1.74007775e+04 1.78617522e+04
5.89931029e+02 1.78144006e+04 1.79355044e+04
5.89934324e+02 1.76662052e+04 1.79771352e+04
5.89937619e+02 1.75352655e+04 1.79830203e+04
5.89940914e+02 1.77966993e+04 1.79516975e+04
5.89944209e+02 1.75543144e+04 1.78830619e+04
5.89947504e+02 1.75776135e+04 1.77776528e+04
5.89950799e+02 1.75458434e+04 1.76364222e+04
5.89954095e+02 1.70018680e+04 1.74612067e+04
5.89957390e+02 1.71159554e+04 1.72558855e+04
5.89960685e+02 1.70873726e+04 1.70279333e+04
5.89963980e+02 1.68403309e+04 1.67898023e+04
5.89967275e+02 1.66921875e+04 1.65594033e+04
5.89970570e+02 1.68908652e+04 1.63590492e+04
5.89973865e+02 1.60779417e+04 1.62126517e+04
5.89977160e+02 1.55590760e+04 1.61416094e+04
5.89980455e+02 1.51130750e+04 1.61604188e+04
5.89983751e+02 1.56877918e+04 1.62732872e+04
5.89987046e+02 1.64938596e+04 1.64728190e+04
5.89990341e+02 1.75739549e+04 1.67412515e+04
5.89993636e+02 1.75297699e+04 1.70539407e+04
5.89996931e+02 1.78998831e+04 1.73840873e+04
5.90000226e+02 1.78813986e+04 1.77073113e+04
5.90003521e+02 1.82793596e+04 1.80048312e+04
5.90006816e+02 1.80329444e+04 1.82646217e+04
5.90010112e+02 1.82443364e+04 1.84807204e+04
5.90013407e+02 1.81784184e+04 1.86514230e+04
5.90016702e+02 1.85489437e+04 1.87772486e+04
5.90019997e+02 1.88166116e+04 1.88593102e+04
5.90023292e+02 1.87449704e+04 1.88983441e+04
5.90026587e+02 1.85872256e+04 1.88943619e+04
5.90029882e+02 1.86922346e+04 1.88468000e+04
5.90033177e+02 1.85378361e+04 1.87551049e+04
5.90036472e+02 1.87070387e+04 1.86197682e+04
5.90039768e+02 1.83668526e+04 1.84437863e+04
5.90043063e+02 1.83618504e+04 1.82343062e+04
5.90046358e+02 1.81681519e+04 1.80039355e+04
5.90049653e+02 1.78313716e+04 1.77710261e+04
5.90052948e+02 1.75432154e+04 1.75583769e+04
5.90056243e+02 1.69924133e+04 1.73902749e+04
5.90059538e+02 1.61276033e+04 1.72884123e+04
5.90062833e+02 1.58308820e+04 1.72676865e+04
5.90066129e+02 1.61081413e+04 1.73330065e+04
5.90069424e+02 1.67657260e+04 1.74779926e+04
5.90072719e+02 1.75835747e+04 1.76859917e+04
5.90076014e+02 1.77330435e+04 1.79332499e+04
5.90079309e+02 1.82520291e+04 1.81934930e+04
5.90082604e+02 1.84572113e+04 1.84427227e+04
5.90085899e+02 1.85040725e+04 1.86629571e+04
5.90089194e+02 1.84631193e+04 1.88440356e+04
5.90092489e+02 1.82994044e+04 1.89833323e+04
5.90095785e+02 1.83345912e+04 1.90839047e+04
5.90099080e+02 1.86935552e+04 1.91519611e+04
5.90102375e+02 1.82281109e+04 1.91944560e+04
5.90105670e+02 1.86286620e+04 1.92172887e+04
5.90108965e+02 1.88010344e+04 1.92242045e+04
5.90112260e+02 1.86304340e+04 1.92162495e+04
5.90115555e+02 1.83162937e+04 1.91915582e+04
5.90118850e+02 1.83840429e+04 1.91453083e+04
5.90122146e+02 1.87123324e+04 1.90698024e+04
5.90125441e+02 1.86458913e+04 1.89547705e+04
5.90128736e+02 1.87208163e+04 1.87880933e+04
5.90132031e+02 1.86556634e+04 1.85571854e+04
5.90135326e+02 1.85042519e+04 1.82512102e+04
5.90138621e+02 1.86979807e+04 1.78640737e+04
5.90141916e+02 1.81018245e+04 1.73977700e+04
5.90145211e+02 1.78900196e+04 1.68652355e+04
5.90148506e+02 1.74963752e+04 1.62916311e+04
5.90151802e+02 1.68083718e+04 1.57131568e+04
5.90155097e+02 1.61071089e+04 1.51731785e+04
5.90158392e+02 1.49321640e+04 1.47163536e+04
5.90161687e+02 1.42708661e+04 1.43821006e+04
5.90164982e+02 1.33904038e+04 1.41988256e+04
5.90168277e+02 1.23119238e+04 1.41798634e+04
5.90171572e+02 1.28477128e+04 1.43215711e+04
5.90174867e+02 1.39999033e+04 1.46037806e+04
5.90178163e+02 1.54114185e+04 1.49927940e+04
5.90181458e+02 1.63873846e+04 1.54468680e+04
5.90184753e+02 1.69710464e+04 1.59233803e+04
5.90188048e+02 1.70831476e+04 1.63859589e+04
5.90191343e+02 1.68556497e+04 1.68095024e+04
5.90194638e+02 1.69893866e+04 1.71817295e+04
5.90197933e+02 1.71482688e+04 1.75013084e+04
5.90201228e+02 1.72932968e+04 1.77738938e+04
5.90204523e+02 1.77087556e+04 1.80078276e+04
5.90207819e+02 1.75020263e+04 1.82108486e+04
5.90211114e+02 1.80657967e+04 1.83883485e+04
5.90214409e+02 1.83494747e+04 1.85430220e+04
5.90217704e+02 1.82670804e+04 1.86754151e+04
5.90220999e+02 1.83334483e+04 1.87848514e+04
5.90224294e+02 1.85799470e+04 1.88703668e+04
5.90227589e+02 1.85380278e+04 1.89314697e+04
5.90230884e+02 1.85323008e+04 1.89686833e+04
5.90234180e+02 1.82387107e+04 1.89838834e+04
5.90237475e+02 1.86932993e+04 1.89804352e+04
5.90240770e+02 1.88236502e+04 1.89630850e+04
5.90244065e+02 1.85176175e+04 1.89375389e+04
5.90247360e+02 1.82578611e+04 1.89096906e+04
5.90250655e+02 1.83700142e+04 1.88845588e+04
5.90253950e+02 1.84906444e+04 1.88651243e+04
5.90257245e+02 1.84111843e+04 1.88513620e+04
5.90260540e+02 1.81421454e+04 1.88397681e+04
5.90263836e+02 1.83736363e+04 1.88235716e+04
5.90267131e+02 1.87566518e+04 1.87936041e+04
5.90270426e+02 1.86893738e+04 1.87395872e+04
5.90273721e+02 1.84645972e+04 1.86514810e+04
5.90277016e+02 1.83656672e+04 1.85206213e+04
5.90280311e+02 1.87120913e+04 1.83406236e+04
5.90283606e+02 1.81062214e+04 1.81083120e+04
5.90286901e+02 1.80717312e+04 1.78250196e+04
5.90290197e+02 1.77390190e+04 1.74983463e+04
5.90293492e+02 1.76942162e+04 1.71439185e+04
5.90296787e+02 1.79354179e+04 1.67861728e+04
5.90300082e+02 1.74763805e+04 1.64571018e+04
5.90303377e+02 1.68387968e+04 1.61924591e+04
5.90306672e+02 1.62928611e+04 1.60259116e+04
5.90309967e+02 1.48568644e+04 1.59825185e+04
5.90313262e+02 1.48821110e+04 1.60732642e+04
5.90316557e+02 1.58333010e+04 1.62921159e+04
5.90319853e+02 1.69210276e+04 1.66164585e+04
5.90323148e+02 1.76052262e+04 1.70109694e+04
5.90326443e+02 1.79333206e+04 1.74341000e+04
5.90329738e+02 1.84727406e+04 1.78454964e+04
5.90333033e+02 1.86804626e+04 1.82123149e+04
5.90336328e+02 1.86901538e+04 1.85128121e+04
5.90339623e+02 1.88996868e+04 1.87366995e+04
5.90342918e+02 1.87954506e+04 1.88829705e+04
5.90346214e+02 1.88480820e+04 1.89566279e+04
5.90349509e+02 1.90770542e+04 1.89657122e+04
5.90352804e+02 1.88872270e+04 1.89194715e+04
5.90356099e+02 1.87325653e+04 1.88277961e+04
5.90359394e+02 1.85807562e+04 1.87015008e+04
5.90362689e+02 1.84197844e+04 1.85528064e+04
5.90365984e+02 1.82816501e+04 1.83954404e+04
5.90369279e+02 1.79537666e+04 1.82440409e+04
5.90372574e+02 1.76732022e+04 1.81128841e+04
5.90375870e+02 1.76366118e+04 1.80142305e+04
5.90379165e+02 1.74850566e+04 1.79567190e+04
5.90382460e+02 1.74824506e+04 1.79441993e+04
5.90385755e+02 1.73740863e+04 1.79752428e+04
5.90389050e+02 1.76097508e+04 1.80433813e+04
5.90392345e+02 1.77500170e+04 1.81379864e+04
5.90395640e+02 1.74714724e+04 1.82456184e+04
5.90398935e+02 1.78425055e+04 1.83516355e+04
5.90402231e+02 1.83678432e+04 1.84418062e+04
5.90405526e+02 1.84954881e+04 1.85036458e+04
5.90408821e+02 1.80880126e+04 1.85272350e+04
5.90412116e+02 1.84550527e+04 1.85054340e+04
5.90415411e+02 1.86669994e+04 1.84336311e+04
