# Wavelength Obs Model
5.89301661e+02 1.65039340e+04 1.73347366e+04
5.89304956e+02 1.64780449e+04 1.74299459e+04
5.89308251e+02 1.66657997e+04 1.74537124e+04
5.89311547e+02 1.66786629e+04 1.74201084e+04
5.89314842e+02 1.62864825e+04 1.73510268e+04
5.89318137e+02 1.65931716e+04 1.72738225e+04
5.89321432e+02 1.65611356e+04 1.72174885e+04
5.89324727e+02 1.58815600e+04 1.72079552e+04
5.89328022e+02 1.52414185e+04 1.72634554e+04
5.89331317e+02 1.54248290e+04 1.73910996e+04
5.89334612e+02 1.63848185e+04 1.75857288e+04
5.89337907e+02 1.75140163e+04 1.78316506e+04
5.89341203e+02 1.74341461e+04 1.81070376e+04
5.89344498e+02 1.82957273e+04 1.83897616e+04
5.89347793e+02 1.76600255e+04 1.86627211e+04
5.89351088e+02 1.74760679e+04 1.89167807e+04
5.89354383e+02 1.67268032e+04 1.91504155e+04
5.89357678e+02 1.67021343e+04 1.93665760e+04
5.89360973e+02 1.74136301e+04 1.95683756e+04
5.89364268e+02 1.79468412e+04 1.97554328e+04
5.89367564e+02 1.83895761e+04 1.99221295e+04
5.89370859e+02 1.85285080e+04 2.00581451e+04
5.89374154e+02 1.88092401e+04 2.01508689e+04
5.89377449e+02 1.90368268e+04 2.01888856e+04
5.89380744e+02 1.87346791e+04 2.01656157e+04
5.89384039e+02 1.88986876e+04 2.00822445e+04
5.89387334e+02 1.90876613e+04 1.99492033e+04
5.89390629e+02 1.86720915e+04 1.97856969e+04
5.89393924e+02 1.86369591e+04 1.96171581e+04
5.89397220e+02 1.79007768e+04 1.94710347e+04
5.89400515e+02 1.74702585e+04 1.93718280e+04
5.89403810e+02 1.73243581e+04 1.93366048e+04
5.89407105e+02 1.75642576e+04 1.93721341e+04
5.89410400e+02 1.81114120e+04 1.94743583e+04
5.89413695e+02 1.86483256e+04 1.96302279e+04
5.89416990e+02 1.89372086e+04 1.98212216e+04
5.89420285e+02 1.89285942e+04 2.00273936e+04
5.89423581e+02 1.88299608e+04 2.02307268e+04
5.89426876e+02 1.86943798e+04 2.04169857e+04
5.89430171e+02 1.87224104e+04 2.05759557e+04
5.89433466e+02 1.93210353e+04 2.07006028e+04
5.89436761e+02 1.96075058e+04 2.07859945e+04
5.89440056e+02 2.00258376e+04 2.08287117e+04
5.89443351e+02 1.96371970e+04 2.08270851e+04
5.89446646e+02 1.92548934e+04 2.07821172e+04
5.89449941e+02 1.89437807e+04 2.06985939e+04
5.89453237e+02 1.92601294e+04 2.05857485e+04
5.89456532e+02 1.94911364e+04 2.04569312e+04
5.89459827e+02 1.91071123e+04 2.03280346e+04
5.89463122e+02 1.82693744e+04 2.02148260e+04
5.89466417e+02 1.88250959e+04 2.01297138e+04
5.89469712e+02 1.83491455e+04 2.00786978e+04
5.89473007e+02 1.81348459e+04 2.00592439e+04
5.89476302e+02 1.87580882e+04 2.00596074e+04
5.89479598e+02 1.90519102e+04 2.00598117e+04
5.89482893e+02 1.89575314e+04 2.00341740e+04
5.89486188e+02 1.88372699e+04 1.99550358e+04
5.89489483e+02 1.92210856e+04 1.97972101e+04
5.89492778e+02 1.90904664e+04 1.95425560e+04
5.89496073e+02 1.90980446e+04 1.91840146e+04
5.89499368e+02 1.86442957e+04 1.87284147e+04
5.89502663e+02 1.79579550e+04 1.81974596e+04
5.89505959e+02 1.68448499e+04 1.76265815e+04
5.89509254e+02 1.59332254e+04 1.70617520e+04
5.89512549e+02 1.45636795e+04 1.65546845e+04
5.89515844e+02 1.37708259e+04 1.61570025e+04
5.89519139e+02 1.32973956e+04 1.59138787e+04
5.89522434e+02 1.21596150e+04 1.58576172e+04
5.89525729e+02 1.13512243e+04 1.60019173e+04
5.89529024e+02 1.22243529e+04 1.63380742e+04
5.89532319e+02 1.39619498e+04 1.68346719e+04
5.89535615e+02 1.61856582e+04 1.74418166e+04
5.89538910e+02 1.80704938e+04 1.80995578e+04
5.89542205e+02 1.90675410e+04 1.87484874e+04
5.89545500e+02 1.93196747e+04 1.93395569e+04
5.89548795e+02 1.97817937e+04 1.98404903e+04
5.89552090e+02 1.98395263e+04 2.02375474e+04
5.89555385e+02 1.97254294e+04 2.05330366e+04
5.89558680e+02 1.93381302e+04 2.07401431e+04
5.89561976e+02 1.95676335e+04 2.08769938e+04
5.89565271e+02 1.95317471e+04 2.09615532e+04
5.89568566e+02 1.94693855e+04 2.10082709e+04
5.89571861e+02 1.97370402e+04 2.10267106e+04
5.89575156e+02 1.94873816e+04 2.10218936e+04
5.89578451e+02 1.96340472e+04 2.09958168e+04
5.89581746e+02 1.98645297e+04 2.09495170e+04
5.89585041e+02 1.94079429e+04 2.08850662e+04
5.89588336e+02 1.92336025e+04 2.08069690e+04
5.89591632e+02 1.97938421e+04 2.07225857e+04
5.89594927e+02 1.95904719e+04 2.06414573e+04
5.89598222e+02 1.90594503e+04 2.05737173e+04
5.89601517e+02 1.91901673e+04 2.05280606e+04
5.89604812e+02 1.89896499e+04 2.05098841e+04
5.89608107e+02 1.96099911e+04 2.05201519e+04
5.89611402e+02 1.91620357e+04 2.05552812e+04
5.89614697e+02 1.93823193e+04 2.06079967e+04
5.89617993e+02 1.94972252e+04 2.06688076e+04
5.89621288e+02 1.96382146e+04 2.07276208e+04
5.89624583e+02 1.94634408e+04 2.07750813e+04
5.89627878e+02 1.89938315e+04 2.08034491e+04
5.89631173e+02 1.98200616e+04 2.08070691e+04
5.89634468e+02 1.99605417e+04 2.07826350e+04
5.89637763e+02 2.00906149e+04 2.07294280e+04
5.89641058e+02 1.95404308e+04 2.06495613e+04
5.89644353e+02 1.99392564e+04 2.05480910e+04
5.89647649e+02 1.95416357e+04 2.04327703e+04
5.89650944e+02 1.92771636e+04 2.03132926e+04
5.89654239e+02 1.92228913e+04 2.02000599e+04
5.89657534e+02 1.86193054e+04 2.01027256e+04
5.89660829e+02 1.89887142e+04 2.00288797e+04
5.89664124e+02 1.91930209e+04 1.99832019e+04
5.89667419e+02 1.92518837e+04 1.99672254e+04
5.89670714e+02 1.93563835e+04 1.99796318e+04
5.89674010e+02 1.91266818e+04 2.00168411e+04
5.89677305e+02 1.91758914e+04 2.00736512e+04
5.89680600e+02 1.87284920e+04 2.01437861e+04
5.89683895e+02 1.92939548e+04 2.02203642e+04
5.89687190e+02 1.93184663e+04 2.02963782e+04
5.89690485e+02 1.94255357e+04 2.03652553e+04
5.89693780e+02 1.96101024e+04 2.04214607e+04
5.89697075e+02 1.94505655e+04 2.04610077e+04
5.89700370e+02 1.95021156e+04 2.04817152e+04
5.89703666e+02 1.93302000e+04 2.04831253e+04
5.89706961e+02 1.92736672e+04 2.04661134e+04
5.89710256e+02 1.91063411e+04 2.04323201e+04
5.89713551e+02 1.92822795e+04 2.03835673e+04
5.89716846e+02 1.91416583e+04 2.03213857e+04
5.89720141e+02 1.86423197e+04 2.02467193e+04
5.89723436e+02 1.86591067e+04 2.01598270e+04
5.89726731e+02 1.91741532e+04 2.00603781e+04
5.89730027e+02 1.85964136e+04 1.99477356e+04
5.89733322e+02 1.85962591e+04 1.98214028e+04
5.89736617e+02 1.85915456e+04 1.96815595e+04
5.89739912e+02 1.85916604e+04 1.95295519e+04
5.89743207e+02 1.86383565e+04 1.93681467e+04
5.89746502e+02 1.84967064e+04 1.92013726e+04
5.89749797e+02 1.78507219e+04 1.90338604e+04
5.89753092e+02 1.77116665e+04 1.88697379e+04
5.89756387e+02 1.79469518e+04 1.87112959e+04
5.89759683e+02 1.78373100e+04 1.85577374e+04
5.89762978e+02 1.77804801e+04 1.84043317e+04
5.89766273e+02 1.79919886e+04 1.82421995e+04
5.89769568e+02 1.79412062e+04 1.80588032e+04
5.89772863e+02 1.75566808e+04 1.78390511e+04
5.89776158e+02 1.77172564e+04 1.75668105e+04
5.89779453e+02 1.74654857e+04 1.72265796e+04
5.89782748e+02 1.68546028e+04 1.68050942e+04
5.89786044e+02 1.61157726e+04 1.62926982e+04
5.89789339e+02 1.59576634e+04 1.56843498e+04
5.89792634e+02 1.52259541e+04 1.49801662e+04
5.89795929e+02 1.45557974e+04 1.41854441e+04
5.89799224e+02 1.38132543e+04 1.33102108e+04
5.89802519e+02 1.27491187e+04 1.23685464e+04
5.89805814e+02 1.19509036e+04 1.13781279e+04
5.89809109e+02 1.07341776e+04 1.03605036e+04
5.89812404e+02 9.52163332e+03 9.34234552e+03
5.89815700e+02 8.09128371e+03 8.35730123e+03
5.89818995e+02 6.69940199e+03 7.44726744e+03
5.89822290e+02 5.40950530e+03 6.66143821e+03
5.89825585e+02 3.41910094e+03 6.05187338e+03
5.89828880e+02 2.61790278e+03 5.66576522e+03
5.89832175e+02 2.81349767e+03 5.53646023e+03
5.89835470e+02 4.43769230e+03 5.67644127e+03
5.89838765e+02 8.92254331e+03 6.07494003e+03
5.89842061e+02 1.52882024e+04 6.70078946e+03
5.89845356e+02 2.05666942e+04 7.50884482e+03
5.89848651e+02 2.17428711e+04 8.44724503e+03
5.89851946e+02 1.82856002e+04 9.46339396e+03
5.89855241e+02 1.40957479e+04 1.05080283e+04
5.89858536e+02 1.32213445e+04 1.15379033e+04
5.89861831e+02 1.32928692e+04 1.25178204e+04
5.89865126e+02 1.39694825e+04 1.34221843e+04
5.89868421e+02 1.45684923e+04 1.42356952e+04
5.89871717e+02 1.52919889e+04 1.49527053e+04
5.89875012e+02 1.55607863e+04 1.55751913e+04
5.89878307e+02 1.60777425e+04 1.61098779e+04
5.89881602e+02 1.62859438e+04 1.65653786e+04
5.89884897e+02 1.64364976e+04 1.69501586e+04
5.89888192e+02 1.68805073e+04 1.72717343e+04
5.89891487e+02 1.72090599e+04 1.75370325e+04
5.89894782e+02 1.74912676e+04 1.77534100e+04
5.89898078e+02 1.78124088e+04 1.79296307e+04
5.89901373e+02 1.78697292e+04 1.80761646e+04
5.89904668e+02 1.77826747e+04 1.82044813e+04
5.89907963e+02 1.72934536e+04 1.83254563e+04
5.89911258e+02 1.72880124e+04 1.84474012e+04
5.89914553e+02 1.80680789e+04 1.85744183e+04
5.89917848e+02 1.82936078e+04 1.87056806e+04
5.89921143e+02 1.85608897e+04 1.88359045e+04
5.89924438e+02 1.87071463e+04 1.89568514e+04
5.89927734e+02 1.90522282e+04 1.90593459e+04
5.89931029e+02 1.92010645e+04 1.91351616e+04
5.89934324e+02 1.85763259e+04 1.91782541e+04
5.89937619e+02 1.88175050e+04 1.91851254e+04
5.89940914e+02 1.88153887e+04 1.91544480e+04
5.89944209e+02 1.88513484e+04 1.90863176e+04
5.89947504e+02 1.91471811e+04 1.89815761e+04
5.89950799e+02 1.87978310e+04 1.88415731e+04
5.89954095e+02 1.88449811e+04 1.86685739e+04
5.89957390e+02 1.82803255e+04 1.84668084e+04
5.89960685e+02 1.79342582e+04 1.82439036e+04
5.89963980e+02 1.77940160e+04 1.80121791e+04
5.89967275e+02 1.78116472e+04 1.77891212e+04
5.89970570e+02 1.77176532e+04 1.75964087e+04
5.89973865e+02 1.72057317e+04 1.74572470e+04
5.89977160e+02 1.64400147e+04 1.73923898e+04
5.89980455e+02 1.59357370e+04 1.74158354e+04
5.89983751e+02 1.64430752e+04 1.75314796e+04
5.89987046e+02 1.75272426e+04 1.77318219e+04
5.89990341e+02 1.84931144e+04 1.79992206e+04
5.89993636e+02 1.93589013e+04 1.83093785e+04
5.89996931e+02 1.93736718e+04 1.86360161e+04
5.90000226e+02 1.93204824e+04 1.89553381e+04
5.90003521e+02 1.91459383e+04 1.92490843e+04
5.90006816e+02 1.93638837e+04 1.95055948e+04
5.90010112e+02 1.93635167e+04 1.97190890e+04
5.90013407e+02 1.97005900e+04 1.98878921e+04
5.90016702e+02 1.98440107e+04 2.00124565e+04
5.90019997e+02 1.97283578e+04 2.00937800e+04
5.90023292e+02 1.98453492e+04 2.01324623e+04
5.90026587e+02 2.00232410e+04 2.01283653e+04
5.90029882e+02 2.00984667e+04 2.00807667e+04
5.90033177e+02 1.96861194e+04 1.99889575e+04
5.90036472e+02 1.93504670e+04 1.98533012e+04
5.90039768e+02 1.91862206e+04 1.96767244e+04
5.90043063e+02 1.93568627e+04 1.94663899e+04
5.90046358e+02 1.96525988e+04 1.92350199e+04
5.90049653e+02 1.88619420e+04 1.90011703e+04
5.90052948e+02 1.86575328e+04 1.87878986e+04
5.90056243e+02 1.80987470e+04 1.86197438e+04
5.90059538e+02 1.73926574e+04 1.85185669e+04
5.90062833e+02 1.72687253e+04 1.84992801e+04
5.90066129e+02 1.73421426e+04 1.85666201e+04
5.90069424e+02 1.74827205e+04 1.87138804e+04
5.90072719e+02 1.83808812e+04 1.89240202e+04
5.90076014e+02 1.90416992e+04 1.91729588e+04
5.90079309e+02 1.94589723e+04 1.94342500e+04
5.90082604e+02 1.94853383e+04 1.96839053e+04
5.90085899e+02 1.98470368e+04 1.99040901e+04
5.90089194e+02 1.96146377e+04 2.00848490e+04
5.90092489e+02 1.90456938e+04 2.02237437e+04
5.90095785e+02 1.95094843e+04 2.03239601e+04
5.90099080e+02 1.99411146e+04 2.03917699e+04
5.90102375e+02 1.98617798e+04 2.04341458e+04
5.90105670e+02 1.99116909e+04 2.04569869e+04
5.90108965e+02 1.98517622e+04 2.04640443e+04
5.90112260e+02 1.97755209e+04 2.04563938e+04
5.90115555e+02 1.99783654e+04 2.04322326e+04
5.90118850e+02 1.94120020e+04 2.03868347e+04
5.90122146e+02 1.95946387e+04 2.03126220e+04
5.90125441e+02 1.97192046e+04 2.01994375e+04
5.90128736e+02 1.96152187e+04 2.00352161e+04
5.90132031e+02 1.96215424e+04 1.98072920e+04
5.90135326e+02 1.95886234e+04 1.95045285e+04
5.90138621e+02 1.95289018e+04 1.91202529e+04
5.90141916e+02 1.95799538e+04 1.86556179e+04
5.90145211e+02 1.90302354e+04 1.81225898e+04
5.90148506e+02 1.83769160e+04 1.75454832e+04
5.90151802e+02 1.83736337e+04 1.69600819e+04
5.90155097e+02 1.74108115e+04 1.64100008e+04
5.90158392e+02 1.65302430e+04 1.59408467e+04
5.90161687e+02 1.54981516e+04 1.55934704e+04
5.90164982e+02 1.42453380e+04 1.53977923e+04
5.90168277e+02 1.34015756e+04 1.53683233e+04
5.90171572e+02 1.37848993e+04 1.55019979e+04
5.90174867e+02 1.53021988e+04 1.57786216e+04
5.90178163e+02 1.64274147e+04 1.61640943e+04
5.90181458e+02 1.78209467e+04 1.66162169e+04
5.90184753e+02 1.85204718e+04 1.70921108e+04
5.90188048e+02 1.84514746e+04 1.75554204e+04
5.90191343e+02 1.81011334e+04 1.79812333e+04
5.90194638e+02 1.80297948e+04 1.83574411e+04
5.90197933e+02 1.82947871e+04 1.86827079e+04
5.90201228e+02 1.87261334e+04 1.89624338e+04
5.90204523e+02 1.82572833e+04 1.92044871e+04
5.90207819e+02 1.90869868e+04 1.94160131e+04
5.90211114e+02 1.92656775e+04 1.96018144e+04
5.90214409e+02 1.94363718e+04 1.97641100e+04
5.90217704e+02 1.96101920e+04 1.99031491e+04
5.90220999e+02 1.95147406e+04 2.00181540e+04
5.90224294e+02 1.97862549e+04 2.01082265e+04
5.90227589e+02 2.01811051e+04 2.01730546e+04
5.90230884e+02 1.96706267e+04 2.02133911e+04
5.90234180e+02 1.98071344e+04 2.02313349e+04
5.90237475e+02 1.98080168e+04 2.02304256e+04
5.90240770e+02 1.99542444e+04 2.02155116e+04
5.90244065e+02 1.98320784e+04 2.01923260e+04
5.90247360e+02 1.94599471e+04 2.01667298e+04
5.90250655e+02 1.93544890e+04 2.01436807e+04
5.90253950e+02 1.96332212e+04 2.01261109e+04
5.90257245e+02 1.92983578e+04 2.01139983e+04
5.90260540e+02 1.93712753e+04 2.01039228e+04
5.90263836e+02 1.96333072e+04 2.00892865e+04
5.90267131e+02 2.00470180e+04 2.00611694e+04
5.90270426e+02 1.98206212e+04 2.00095811e+04
5.90273721e+02 1.97940671e+04 1.99247622e+04
5.90277016e+02 2.00349544e+04 1.97982715e+04
5.90280311e+02 1.97488672e+04 1.96238448e+04
5.90283606e+02 1.95520493e+04 1.93982844e+04
5.90286901e+02 1.92956425e+04 1.91227244e+04
5.90290197e+02 1.95809007e+04 1.88043720e+04
5.90293492e+02 1.90051865e+04 1.84582890e+04
5.90296787e+02 1.90377969e+04 1.81082582e+04
5.90300082e+02 1.85724013e+04 1.77856592e+04
5.90303377e+02 1.81995399e+04 1.75257946e+04
5.90306672e+02 1.72355436e+04 1.73620836e+04
5.90309967e+02 1.61328008e+04 1.73194777e+04
5.90313262e+02 1.60411818e+04 1.74088856e+04
5.90316557e+02 1.71949395e+04 1.76241879e+04
5.90319853e+02 1.89913377e+04 1.79427578e+04
5.90323148e+02 1.94529194e+04 1.83295027e+04
5.90326443e+02 1.96859212e+04 1.87434616e+04
5.90329738e+02 1.98204397e+04 1.91451831e+04
5.90333033e+02 1.98306232e+04 1.95028427e+04
5.90336328e+02 1.97601427e+04 1.97955835e+04
5.90339623e+02 1.99421506e+04 2.00136893e+04
5.90342918e+02 2.01135559e+04 2.01563598e+04
5.90346214e+02 2.03074472e+04 2.02284915e+04
5.90349509e+02 2.03172178e+04 2.02378066e+04
5.90352804e+02 2.00452954e+04 2.01931126e+04
5.90356099e+02 1.98483387e+04 2.01037947e+04
5.90359394e+02 1.99765992e+04 1.99801304e+04
5.90362689e+02 1.96148068e+04 1.98337990e+04
5.90365984e+02 1.96270480e+04 1.96780236e+04
5.90369279e+02 1.94330319e+04 1.95270341e+04
5.90372574e+02 1.88188111e+04 1.93948580e+04
5.90375870e+02 1.84452342e+04 1.92937164e+04
5.90379165e+02 1.86065741e+04 1.92324315e+04
5.90382460e+02 1.88763796e+04 1.92152298e+04
5.90385755e+02 1.89411062e+04 1.92411794e+04
5.90389050e+02 1.88949175e+04 1.93043263e+04
5.90392345e+02 1.90921640e+04 1.93944597e+04
5.90395640e+02 1.89028962e+04 1.94983706e+04
5.90398935e+02 1.91027233e+04 1.96014161e+04
5.90402231e+02 1.93856091e+04 1.96891550e+04
5.90405526e+02 1.93758246e+04 1.97487693e+04
5.90408821e+02 1.95234545e+04 1.97700075e+04
5.90412116e+02 1.99342614e+04 1.97455201e+04
5.90415411e+02 1.98257186e+04 1.96706856e+04
