# Wavelength Obs Model
5.89690485e+02 1.83630193e+04 1.92635302e+04
5.89693780e+02 1.83790371e+04 1.93333508e+04
5.89697075e+02 1.81426962e+04 1.93880574e+04
5.89700370e+02 1.80515843e+04 1.94243368e+04
5.89703666e+02 1.83627530e+04 1.94408282e+04
5.89706961e+02 1.82361228e+04 1.94378759e+04
5.89710256e+02 1.83993821e+04 1.94169932e+04
5.89713551e+02 1.81998332e+04 1.93802061e+04
5.89716846e+02 1.78062765e+04 1.93294534e+04
5.89720141e+02 1.77465735e+04 1.92661624e+04
5.89723436e+02 1.76204937e+04 1.91910490e+04
5.89726731e+02 1.78468884e+04 1.91041406e+04
5.89730027e+02 1.74392807e+04 1.90049983e+04
5.89733322e+02 1.76734556e+04 1.88930983e+04
5.89736617e+02 1.77662714e+04 1.87683109e+04
5.89739912e+02 1.74753037e+04 1.86313729e+04
5.89743207e+02 1.76069343e+04 1.84842097e+04
5.89746502e+02 1.77295174e+04 1.83299562e+04
5.89749797e+02 1.74317237e+04 1.81725710e+04
5.89753092e+02 1.73199463e+04 1.80160426e+04
5.89756387e+02 1.67504595e+04 1.78633053e+04
5.89759683e+02 1.67454270e+04 1.77150885e+04
5.89762978e+02 1.68449507e+04 1.75689597e+04
5.89766273e+02 1.70131756e+04 1.74187922e+04
5.89769568e+02 1.68456845e+04 1.72547969e+04
5.89772863e+02 1.61619584e+04 1.70641372e+04
5.89776158e+02 1.64096526e+04 1.68320395e+04
5.89779453e+02 1.63332467e+04 1.65432421e+04
5.89782748e+02 1.56953423e+04 1.61835956e+04
5.89786044e+02 1.54864154e+04 1.57416312e+04
5.89789339e+02 1.51842109e+04 1.52099145e+04
5.89792634e+02 1.44857505e+04 1.45859983e+04
5.89795929e+02 1.39132732e+04 1.38728076e+04
5.89799224e+02 1.28424534e+04 1.30783725e+04
5.89802519e+02 1.16822857e+04 1.22150275e+04
5.89805814e+02 1.10634760e+04 1.12984572e+04
5.89809109e+02 9.97933846e+03 1.03471790e+04
5.89812404e+02 9.11565868e+03 9.38300805e+03
5.89815700e+02 8.09617265e+03 8.43261096e+03
5.89818995e+02 6.27036212e+03 7.52948173e+03
5.89822290e+02 4.96395571e+03 6.71488542e+03
5.89825585e+02 3.76995573e+03 6.03608606e+03
5.89828880e+02 2.41300306e+03 5.54096636e+03
5.89832175e+02 2.03308539e+03 5.26987222e+03
5.89835470e+02 3.71612217e+03 5.24729259e+03
5.89838765e+02 7.65467955e+03 5.47657567e+03
5.89842061e+02 1.36963565e+04 5.93966602e+03
5.89845356e+02 1.91213950e+04 6.60150047e+03
5.89848651e+02 2.00730341e+04 7.41677163e+03
5.89851946e+02 1.74238967e+04 8.33642465e+03
5.89855241e+02 1.40277743e+04 9.31239330e+03
5.89858536e+02 1.19019802e+04 1.03005953e+04
5.89861831e+02 1.30062696e+04 1.12630039e+04
5.89865126e+02 1.33215782e+04 1.21694060e+04
5.89868421e+02 1.39972544e+04 1.29987589e+04
5.89871717e+02 1.43721423e+04 1.37395869e+04
5.89875012e+02 1.44632872e+04 1.43889837e+04
5.89878307e+02 1.48681468e+04 1.49503495e+04
5.89881602e+02 1.52586940e+04 1.54305489e+04
5.89884897e+02 1.54783544e+04 1.58373918e+04
5.89888192e+02 1.58034051e+04 1.61781415e+04
5.89891487e+02 1.60698428e+04 1.64592894e+04
5.89894782e+02 1.61434778e+04 1.66873283e+04
5.89898078e+02 1.65411133e+04 1.68698971e+04
5.89901373e+02 1.66180464e+04 1.70165619e+04
5.89904668e+02 1.63087183e+04 1.71386805e+04
5.89907963e+02 1.65424097e+04 1.72482029e+04
5.89911258e+02 1.65634760e+04 1.73557198e+04
5.89914553e+02 1.65162505e+04 1.74684141e+04
5.89917848e+02 1.69648319e+04 1.75886356e+04
5.89921143e+02 1.74866531e+04 1.77136086e+04
5.89924438e+02 1.76094965e+04 1.78363731e+04
5.89927734e+02 1.74007775e+04 1.79476321e+04
5.89931029e+02 1.78144006e+04 1.80378870e+04
5.89934324e+02 1.76662052e+04 1.80992033e+04
5.89937619e+02 1.75352655e+04 1.81261632e+04
5.89940914e+02 1.77966993e+04 1.81159107e+04
5.89944209e+02 1.75543144e+04 1.80675346e+04
5.89947504e+02 1.75776135e+04 1.79812306e+04
5.89950799e+02 1.75458434e+04 1.78577071e+04
5.89954095e+02 1.70018680e+04 1.76981875e+04
5.89957390e+02 1.71159554e+04 1.75051637e+04
5.89960685e+02 1.70873726e+04 1.72837933e+04
5.89963980e+02 1.68403309e+04 1.70435303e+04
5.89967275e+02 1.66921875e+04 1.67993115e+04
5.89970570e+02 1.68908652e+04 1.65715252e+04
5.89973865e+02 1.60779417e+04 1.63842204e+04
5.89977160e+02 1.55590760e+04 1.62615799e+04
5.89980455e+02 1.51130750e+04 1.62233822e+04
5.89983751e+02 1.56877918e+04 1.62806845e+04
5.89987046e+02 1.64938596e+04 1.64330374e+04
5.89990341e+02 1.75739549e+04 1.66681431e+04
5.89993636e+02 1.75297699e+04 1.69641531e+04
5.89996931e+02 1.78998831e+04 1.72939816e+04
5.90000226e+02 1.78813986e+04 1.76303678e+04
5.90003521e+02 1.82793596e+04 1.79502169e+04
5.90006816e+02 1.80329444e+04 1.82371137e+04
5.90010112e+02 1.82443364e+04 1.84816746e+04
5.90013407e+02 1.81784184e+04 1.86802017e+04
5.90016702e+02 1.85489437e+04 1.88325426e+04
5.90019997e+02 1.88166116e+04 1.89400287e+04
5.90023292e+02 1.87449704e+04 1.90040159e+04
5.90026587e+02 1.85872256e+04 1.90251506e+04
5.90029882e+02 1.86922346e+04 1.90032529e+04
5.90033177e+02 1.85378361e+04 1.89376779e+04
5.90036472e+02 1.87070387e+04 1.88281093e+04
5.90039768e+02 1.83668526e+04 1.86757932e+04
5.90043063e+02 1.83618504e+04 1.84851188e+04
5.90046358e+02 1.81681519e+04 1.82652077e+04
5.90049653e+02 1.78313716e+04 1.80309025e+04
5.90052948e+02 1.75432154e+04 1.78024824e+04
5.90056243e+02 1.69924133e+04 1.76036992e+04
5.90059538e+02 1.61276033e+04 1.74582929e+04
5.90062833e+02 1.58308820e+04 1.73857344e+04
5.90066129e+02 1.61081413e+04 1.73972961e+04
5.90069424e+02 1.67657260e+04 1.74935197e+04
5.90072719e+02 1.75835747e+04 1.76638072e+04
5.90076014e+02 1.77330435e+04 1.78883376e+04
5.90079309e+02 1.82520291e+04 1.81419098e+04
5.90082604e+02 1.84572113e+04 1.83987532e+04
5.90085899e+02 1.85040725e+04 1.86370282e+04
5.90089194e+02 1.84631193e+04 1.88418483e+04
5.90092489e+02 1.82994044e+04 1.90062150e+04
5.90095785e+02 1.83345912e+04 1.91300080e+04
5.90099080e+02 1.86935552e+04 1.92177559e+04
5.90102375e+02 1.82281109e+04 1.92760859e+04
5.90105670e+02 1.86286620e+04 1.93115469e+04
5.90108965e+02 1.88010344e+04 1.93291167e+04
5.90112260e+02 1.86304340e+04 1.93313658e+04
5.90115555e+02 1.83162937e+04 1.93180738e+04
5.90118850e+02 1.83840429e+04 1.92860847e+04
5.90122146e+02 1.87123324e+04 1.92292874e+04
5.90125441e+02 1.86458913e+04 1.91387469e+04
5.90128736e+02 1.87208163e+04 1.90031398e+04
5.90132031e+02 1.86556634e+04 1.88097284e+04
5.90135326e+02 1.85042519e+04 1.85461006e+04
5.90138621e+02 1.86979807e+04 1.82027706e+04
5.90141916e+02 1.81018245e+04 1.77764394e+04
5.90145211e+02 1.78900196e+04 1.72733079e+04
5.90148506e+02 1.74963752e+04 1.67114576e+04
5.90151802e+02 1.68083718e+04 1.61212240e+04
5.90155097e+02 1.61071089e+04 1.55428758e+04
5.90158392e+02 1.49321640e+04 1.50217403e+04
5.90161687e+02 1.42708661e+04 1.46017900e+04
5.90164982e+02 1.33904038e+04 1.43191660e+04
5.90168277e+02 1.23119238e+04 1.41969333e+04
5.90171572e+02 1.28477128e+04 1.42418141e+04
5.90174867e+02 1.39999033e+04 1.44431996e+04
5.90178163e+02 1.54114185e+04 1.47746331e+04
5.90181458e+02 1.63873846e+04 1.51979033e+04
5.90184753e+02 1.69710464e+04 1.56694454e+04
5.90188048e+02 1.70831476e+04 1.61478416e+04
5.90191343e+02 1.68556497e+04 1.66004168e+04
5.90194638e+02 1.69893866e+04 1.70069893e+04
5.90197933e+02 1.71482688e+04 1.73599350e+04
5.90201228e+02 1.72932968e+04 1.76612242e+04
5.90204523e+02 1.77087556e+04 1.79180760e+04
5.90207819e+02 1.75020263e+04 1.81389273e+04
5.90211114e+02 1.80657967e+04 1.83307486e+04
5.90214409e+02 1.83494747e+04 1.84979159e+04
5.90217704e+02 1.82670804e+04 1.86422892e+04
5.90220999e+02 1.83334483e+04 1.87639501e+04
5.90224294e+02 1.85799470e+04 1.88621334e+04
5.90227589e+02 1.85380278e+04 1.89360724e+04
5.90230884e+02 1.85323008e+04 1.89856535e+04
5.90234180e+02 1.82387107e+04 1.90118792e+04
5.90237475e+02 1.86932993e+04 1.90171545e+04
5.90240770e+02 1.88236502e+04 1.90053709e+04
5.90244065e+02 1.85176175e+04 1.89817187e+04
5.90247360e+02 1.82578611e+04 1.89521486e+04
5.90250655e+02 1.83700142e+04 1.89224711e+04
5.90253950e+02 1.84906444e+04 1.88972058e+04
5.90257245e+02 1.84111843e+04 1.88784264e+04
5.90260540e+02 1.81421454e+04 1.88649195e+04
5.90263836e+02 1.83736363e+04 1.88519383e+04
5.90267131e+02 1.87566518e+04 1.88316666e+04
5.90270426e+02 1.86893738e+04 1.87942832e+04
5.90273721e+02 1.84645972e+04 1.87293234e+04
5.90277016e+02 1.83656672e+04 1.86269906e+04
5.90280311e+02 1.87120913e+04 1.84792252e+04
5.90283606e+02 1.81062214e+04 1.82806197e+04
5.90286901e+02 1.80717312e+04 1.80294909e+04
5.90290197e+02 1.77390190e+04 1.77293840e+04
5.90293492e+02 1.76942162e+04 1.73908957e+04
5.90296787e+02 1.79354179e+04 1.70331327e+04
5.90300082e+02 1.74763805e+04 1.66837452e+04
5.90303377e+02 1.68387968e+04 1.63766402e+04
5.90306672e+02 1.62928611e+04 1.61472597e+04
5.90309967e+02 1.48568644e+04 1.60263099e+04
5.90313262e+02 1.48821110e+04 1.60335273e+04
5.90316557e+02 1.58333010e+04 1.61731478e+04
5.90319853e+02 1.69210276e+04 1.64323106e+04
5.90323148e+02 1.76052262e+04 1.67829304e+04
5.90326443e+02 1.79333206e+04 1.71867389e+04
5.90329738e+02 1.84727406e+04 1.76023044e+04
5.90333033e+02 1.86804626e+04 1.79921549e+04
5.90336328e+02 1.86901538e+04 1.83280591e+04
5.90339623e+02 1.88996868e+04 1.85932579e+04
5.90342918e+02 1.87954506e+04 1.87816540e+04
5.90346214e+02 1.88480820e+04 1.88950320e+04
5.90349509e+02 1.90770542e+04 1.89397909e+04
5.90352804e+02 1.88872270e+04 1.89243989e+04
5.90356099e+02 1.87325653e+04 1.88581121e+04
5.90359394e+02 1.85807562e+04 1.87508368e+04
5.90362689e+02 1.84197844e+04 1.86135880e+04
5.90365984e+02 1.82816501e+04 1.84588978e+04
5.90369279e+02 1.79537666e+04 1.83006819e+04
5.90372574e+02 1.76732022e+04 1.81533793e+04
5.90375870e+02 1.76366118e+04 1.80304998e+04
5.90379165e+02 1.74850566e+04 1.79429434e+04
5.90382460e+02 1.74824506e+04 1.78975205e+04
5.90385755e+02 1.73740863e+04 1.78960206e+04
5.90389050e+02 1.76097508e+04 1.79350002e+04
5.90392345e+02 1.77500170e+04 1.80062918e+04
5.90395640e+02 1.74714724e+04 1.80981142e+04
5.90398935e+02 1.78425055e+04 1.81965956e+04
5.90402231e+02 1.83678432e+04 1.82874648e+04
5.90405526e+02 1.84954881e+04 1.83576162e+04
5.90408821e+02 1.80880126e+04 1.83962465e+04
5.90412116e+02 1.84550527e+04 1.83953542e+04
5.90415411e+02 1.86669994e+04 1.83496036e+04
