# Wavelength Obs Model
5.89275300e+02 1.10225949e+04 1.17068992e+04
5.89278595e+02 1.11996829e+04 1.22081484e+04
5.89281890e+02 1.17928541e+04 1.26620605e+04
5.89285186e+02 1.21665557e+04 1.30756565e+04
5.89288481e+02 1.23907123e+04 1.34513851e+04
5.89291776e+02 1.30782927e+04 1.37864395e+04
5.89295071e+02 1.30070716e+04 1.40735942e+04
5.89298366e+02 1.33396665e+04 1.43033476e+04
5.89301661e+02 1.41965605e+04 1.44668930e+04
5.89304956e+02 1.38568726e+04 1.45592606e+04
5.89308251e+02 1.41393448e+04 1.45819455e+04
5.89311547e+02 1.39999859e+04 1.45444385e+04
5.89314842e+02 1.34660473e+04 1.44642838e+04
5.89318137e+02 1.36015548e+04 1.43655296e+04
5.89321432e+02 1.34308448e+04 1.42757074e+04
5.89324727e+02 1.31178130e+04 1.42217671e+04
5.89328022e+02 1.25784516e+04 1.42256677e+04
5.89331317e+02 1.28998712e+04 1.43005235e+04
5.89334612e+02 1.34377894e+04 1.44482435e+04
5.89337907e+02 1.45313934e+04 1.46594292e+04
5.89341203e+02 1.50909918e+04 1.49158407e+04
5.89344498e+02 1.52439515e+04 1.51949940e+04
5.89347793e+02 1.49940892e+04 1.54756055e+04
5.89351088e+02 1.47017710e+04 1.57420782e+04
5.89354383e+02 1.41305932e+04 1.59864867e+04
5.89357678e+02 1.41280984e+04 1.62075546e+04
5.89360973e+02 1.43495697e+04 1.64074094e+04
5.89364268e+02 1.48519684e+04 1.65877038e+04
5.89367564e+02 1.54875175e+04 1.67466777e+04
5.89370859e+02 1.56519584e+04 1.68780916e+04
5.89374154e+02 1.59970724e+04 1.69721733e+04
5.89377449e+02 1.58137898e+04 1.70181361e+04
5.89380744e+02 1.60993924e+04 1.70075275e+04
5.89384039e+02 1.59599229e+04 1.69375703e+04
5.89387334e+02 1.58120913e+04 1.68136457e+04
5.89390629e+02 1.58783546e+04 1.66501695e+04
5.89393924e+02 1.55459388e+04 1.64693955e+04
5.89397220e+02 1.49986236e+04 1.62981788e+04
5.89400515e+02 1.45829753e+04 1.61633404e+04
5.89403810e+02 1.41834330e+04 1.60867432e+04
5.89407105e+02 1.44557053e+04 1.60813297e+04
5.89410400e+02 1.52888287e+04 1.61491051e+04
5.89413695e+02 1.57636494e+04 1.62815109e+04
5.89416990e+02 1.57056785e+04 1.64619700e+04
5.89420285e+02 1.60215351e+04 1.66697813e+04
5.89423581e+02 1.58880534e+04 1.68841820e+04
5.89426876e+02 1.59421350e+04 1.70874405e+04
5.89430171e+02 1.59351361e+04 1.72663214e+04
5.89433466e+02 1.61464890e+04 1.74119719e+04
5.89436761e+02 1.63883667e+04 1.75188720e+04
5.89440056e+02 1.66224974e+04 1.75837063e+04
5.89443351e+02 1.62448945e+04 1.76048268e+04
5.89446646e+02 1.64143239e+04 1.75825381e+04
5.89449941e+02 1.65874365e+04 1.75199762e+04
5.89453237e+02 1.65617880e+04 1.74240339e+04
5.89456532e+02 1.63490627e+04 1.73057023e+04
5.89459827e+02 1.59362709e+04 1.71793533e+04
5.89463122e+02 1.55938169e+04 1.70608316e+04
5.89466417e+02 1.53583111e+04 1.69646388e+04
5.89469712e+02 1.55683824e+04 1.69008245e+04
5.89473007e+02 1.53599194e+04 1.68723339e+04
5.89476302e+02 1.58003691e+04 1.68734676e+04
5.89479598e+02 1.63314258e+04 1.68898557e+04
5.89482893e+02 1.60007416e+04 1.69000307e+04
5.89486188e+02 1.62703366e+04 1.68784092e+04
5.89489483e+02 1.62817695e+04 1.67992737e+04
5.89492778e+02 1.60904934e+04 1.66412004e+04
5.89496073e+02 1.61015690e+04 1.63912718e+04
5.89499368e+02 1.58127671e+04 1.60483670e+04
5.89502663e+02 1.52105057e+04 1.56248825e+04
5.89505959e+02 1.44142500e+04 1.51464698e+04
5.89509254e+02 1.33956163e+04 1.46497608e+04
5.89512549e+02 1.25577101e+04 1.41784734e+04
5.89515844e+02 1.20546251e+04 1.37785243e+04
5.89519139e+02 1.09193745e+04 1.34927287e+04
5.89522434e+02 1.02412017e+04 1.33554615e+04
5.89525729e+02 9.69958211e+03 1.33876025e+04
5.89529024e+02 1.00100407e+04 1.35924098e+04
5.89532319e+02 1.14041072e+04 1.39534651e+04
5.89535615e+02 1.33413551e+04 1.44359693e+04
5.89538910e+02 1.53041749e+04 1.49919578e+04
5.89542205e+02 1.58260665e+04 1.55685982e+04
5.89545500e+02 1.66584152e+04 1.61173856e+04
5.89548795e+02 1.65647358e+04 1.66016210e+04
5.89552090e+02 1.68668163e+04 1.70002858e+04
5.89555385e+02 1.65546141e+04 1.73078496e+04
5.89558680e+02 1.64001885e+04 1.75308896e+04
5.89561976e+02 1.68329137e+04 1.76831195e+04
5.89565271e+02 1.62879195e+04 1.77804351e+04
5.89568566e+02 1.64989216e+04 1.78371092e+04
5.89571861e+02 1.68488396e+04 1.78636516e+04
5.89575156e+02 1.68188954e+04 1.78663225e+04
5.89578451e+02 1.66765681e+04 1.78479562e+04
5.89581746e+02 1.65261692e+04 1.78095963e+04
5.89585041e+02 1.67193852e+04 1.77524003e+04
5.89588336e+02 1.67366099e+04 1.76792866e+04
5.89591632e+02 1.64240976e+04 1.75958760e+04
5.89594927e+02 1.61496657e+04 1.75104410e+04
5.89598222e+02 1.58734964e+04 1.74328461e+04
5.89601517e+02 1.57858419e+04 1.73727608e+04
5.89604812e+02 1.58503802e+04 1.73376726e+04
5.89608107e+02 1.61829970e+04 1.73312893e+04
5.89611402e+02 1.66206901e+04 1.73527842e+04
5.89614697e+02 1.65342342e+04 1.73970465e+04
5.89617993e+02 1.64860269e+04 1.74557750e+04
5.89621288e+02 1.64081338e+04 1.75190184e+04
5.89624583e+02 1.64372004e+04 1.75767063e+04
5.89627878e+02 1.64881047e+04 1.76198440e+04
5.89631173e+02 1.61322142e+04 1.76412688e+04
5.89634468e+02 1.64364427e+04 1.76360765e+04
5.89637763e+02 1.63719982e+04 1.76019072e+04
5.89641058e+02 1.64743207e+04 1.75392076e+04
5.89644353e+02 1.62284767e+04 1.74514259e+04
5.89647649e+02 1.61992267e+04 1.73449584e+04
5.89650944e+02 1.64351861e+04 1.72286508e+04
5.89654239e+02 1.63455232e+04 1.71127863e+04
5.89657534e+02 1.55000668e+04 1.70077025e+04
5.89660829e+02 1.55660365e+04 1.69223559e+04
5.89664124e+02 1.58641909e+04 1.68631957e+04
5.89667419e+02 1.58471971e+04 1.68335954e+04
5.89670714e+02 1.60502425e+04 1.68338735e+04
5.89674010e+02 1.63271332e+04 1.68617409e+04
5.89677305e+02 1.60249130e+04 1.69129177e+04
5.89680600e+02 1.57028811e+04 1.69817165e+04
5.89683895e+02 1.60244746e+04 1.70615283e+04
5.89687190e+02 1.65102282e+04 1.71452778e+04
5.89690485e+02 1.64967558e+04 1.72259480e+04
5.89693780e+02 1.64837823e+04 1.72972041e+04
5.89697075e+02 1.61290242e+04 1.73540215e+04
5.89700370e+02 1.61721602e+04 1.73931447e+04
5.89703666e+02 1.60587624e+04 1.74132229e+04
5.89706961e+02 1.65045313e+04 1.74145748e+04
5.89710256e+02 1.63718405e+04 1.73986658e+04
5.89713551e+02 1.64474165e+04 1.73674644e+04
5.89716846e+02 1.62637159e+04 1.73228517e+04
5.89720141e+02 1.58441498e+04 1.72662036e+04
5.89723436e+02 1.63037166e+04 1.71981971e+04
5.89726731e+02 1.60964329e+04 1.71188397e+04
5.89730027e+02 1.59942304e+04 1.70276970e+04
5.89733322e+02 1.60849625e+04 1.69242755e+04
5.89736617e+02 1.56459567e+04 1.68084980e+04
5.89739912e+02 1.58346128e+04 1.66811654e+04
5.89743207e+02 1.56873547e+04 1.65442654e+04
5.89746502e+02 1.57967230e+04 1.64009839e+04
5.89749797e+02 1.56803166e+04 1.62553220e+04
5.89753092e+02 1.51219142e+04 1.61113190e+04
5.89756387e+02 1.55983861e+04 1.59720021e+04
5.89759683e+02 1.53521884e+04 1.58382743e+04
5.89762978e+02 1.51813101e+04 1.57079941e+04
5.89766273e+02 1.52273279e+04 1.55754648e+04
5.89769568e+02 1.53191336e+04 1.54314671e+04
5.89772863e+02 1.50613864e+04 1.52638560e+04
5.89776158e+02 1.46663252e+04 1.50586402e+04
5.89779453e+02 1.45767339e+04 1.48013948e+04
5.89782748e+02 1.43182701e+04 1.44788281e+04
5.89786044e+02 1.39406753e+04 1.40803169e+04
5.89789339e+02 1.35106157e+04 1.35992250e+04
5.89792634e+02 1.32131923e+04 1.30338092e+04
5.89795929e+02 1.23847382e+04 1.23875334e+04
5.89799224e+02 1.14645036e+04 1.16687041e+04
5.89802519e+02 1.10514864e+04 1.08895394e+04
5.89805814e+02 1.02313590e+04 1.00650581e+04
5.89809109e+02 9.01855182e+03 9.21238564e+03
5.89812404e+02 8.15554265e+03 8.35103907e+03
5.89815700e+02 7.43208068e+03 7.50433767e+03
5.89818995e+02 5.92471038e+03 6.70134286e+03
5.89822290e+02 4.44086182e+03 5.97796703e+03
5.89825585e+02 3.04869985e+03 5.37563971e+03
5.89828880e+02 2.03969139e+03 4.93663093e+03
5.89832175e+02 1.93492099e+03 4.69674353e+03
5.89835470e+02 3.26334425e+03 4.67777566e+03
5.89838765e+02 6.33170548e+03 4.88273342e+03
5.89842061e+02 1.11703758e+04 5.29563557e+03
5.89845356e+02 1.63755694e+04 5.88554057e+03
5.89848651e+02 1.77756530e+04 6.61262895e+03
5.89851946e+02 1.57774077e+04 7.43389944e+03
5.89855241e+02 1.23857712e+04 8.30716291e+03
5.89858536e+02 1.09266729e+04 9.19346323e+03
5.89861831e+02 1.11989477e+04 1.00587820e+04
5.89865126e+02 1.17395159e+04 1.08756385e+04
5.89868421e+02 1.22006551e+04 1.16244773e+04
5.89871717e+02 1.27179614e+04 1.22942476e+04
5.89875012e+02 1.31557103e+04 1.28816845e+04
5.89878307e+02 1.35753201e+04 1.33893528e+04
5.89881602e+02 1.37947719e+04 1.38230797e+04
5.89884897e+02 1.39192175e+04 1.41896409e+04
5.89888192e+02 1.41095328e+04 1.44953886e+04
5.89891487e+02 1.42358041e+04 1.47460669e+04
5.89894782e+02 1.46177990e+04 1.49475679e+04
5.89898078e+02 1.53696701e+04 1.51070257e+04
5.89901373e+02 1.49631149e+04 1.52335430e+04
5.89904668e+02 1.49757781e+04 1.53380219e+04
5.89907963e+02 1.47750927e+04 1.54319637e+04
5.89911258e+02 1.49686149e+04 1.55255537e+04
5.89914553e+02 1.49771679e+04 1.56256650e+04
5.89917848e+02 1.51597046e+04 1.57344800e+04
5.89921143e+02 1.57175950e+04 1.58492140e+04
5.89924438e+02 1.58959159e+04 1.59630360e+04
5.89927734e+02 1.57347729e+04 1.60668651e+04
5.89931029e+02 1.60665934e+04 1.61514450e+04
5.89934324e+02 1.56931150e+04 1.62090531e+04
5.89937619e+02 1.59497599e+04 1.62344089e+04
5.89940914e+02 1.58088325e+04 1.62246892e+04
5.89944209e+02 1.61048625e+04 1.61788945e+04
5.89947504e+02 1.56224479e+04 1.60970066e+04
5.89950799e+02 1.57974232e+04 1.59794061e+04
5.89954095e+02 1.59038485e+04 1.58269023e+04
5.89957390e+02 1.56345708e+04 1.56415244e+04
5.89960685e+02 1.51776853e+04 1.54279548e+04
5.89963980e+02 1.52284983e+04 1.51951764e+04
5.89967275e+02 1.52560898e+04 1.49576440e+04
5.89970570e+02 1.47902119e+04 1.47352175e+04
5.89973865e+02 1.47670072e+04 1.45513541e+04
5.89977160e+02 1.36814016e+04 1.44296303e+04
5.89980455e+02 1.33207260e+04 1.43893372e+04
5.89983751e+02 1.36301477e+04 1.44413392e+04
5.89987046e+02 1.44139444e+04 1.45854158e+04
5.89990341e+02 1.52444933e+04 1.48099192e+04
5.89993636e+02 1.58129798e+04 1.50939275e+04
5.89996931e+02 1.63318350e+04 1.54113408e+04
5.90000226e+02 1.60096396e+04 1.57357475e+04
5.90003521e+02 1.61057596e+04 1.60446607e+04
5.90006816e+02 1.62979582e+04 1.63220242e+04
5.90010112e+02 1.63776671e+04 1.65586215e+04
5.90013407e+02 1.64946455e+04 1.67508056e+04
5.90016702e+02 1.66114796e+04 1.68984245e+04
5.90019997e+02 1.66268123e+04 1.70028095e+04
5.90023292e+02 1.68875772e+04 1.70653469e+04
5.90026587e+02 1.68282124e+04 1.70867618e+04
5.90029882e+02 1.68434140e+04 1.70670019e+04
5.90033177e+02 1.66880593e+04 1.70055777e+04
5.90036472e+02 1.67543976e+04 1.69023061e+04
5.90039768e+02 1.64613009e+04 1.67584641e+04
5.90043063e+02 1.64321664e+04 1.65782705e+04
5.90046358e+02 1.63001389e+04 1.63703806e+04
5.90049653e+02 1.62375680e+04 1.61488230e+04
5.90052948e+02 1.57946228e+04 1.59327417e+04
5.90056243e+02 1.52354236e+04 1.57445611e+04
5.90059538e+02 1.45409652e+04 1.56067215e+04
5.90062833e+02 1.39936828e+04 1.55376886e+04
5.90066129e+02 1.40951387e+04 1.55482621e+04
5.90069424e+02 1.46561187e+04 1.56391720e+04
5.90072719e+02 1.56575407e+04 1.58006387e+04
5.90076014e+02 1.61959330e+04 1.60141026e+04
5.90079309e+02 1.64892448e+04 1.62557811e+04
5.90082604e+02 1.65368012e+04 1.65011914e+04
5.90085899e+02 1.67654572e+04 1.67294421e+04
5.90089194e+02 1.63504387e+04 1.69261720e+04
5.90092489e+02 1.67931370e+04 1.70845171e+04
5.90095785e+02 1.68755737e+04 1.72042055e+04
5.90099080e+02 1.69333981e+04 1.72894571e+04
5.90102375e+02 1.66199615e+04 1.73465455e+04
5.90105670e+02 1.69214241e+04 1.73817018e+04
5.90108965e+02 1.68584234e+04 1.73996665e+04
5.90112260e+02 1.65024093e+04 1.74028738e+04
5.90115555e+02 1.65702582e+04 1.73910732e+04
5.90118850e+02 1.68608600e+04 1.73611867e+04
5.90122146e+02 1.68538619e+04 1.73072913e+04
5.90125441e+02 1.65978758e+04 1.72207583e+04
5.90128736e+02 1.65534809e+04 1.70906994e+04
5.90132031e+02 1.64505278e+04 1.69049502e+04
5.90135326e+02 1.64239055e+04 1.66518028e+04
5.90138621e+02 1.63058143e+04 1.63225565e+04
5.90141916e+02 1.61570950e+04 1.59146624e+04
5.90145211e+02 1.61452685e+04 1.54348302e+04
5.90148506e+02 1.56590216e+04 1.49011361e+04
5.90151802e+02 1.52274564e+04 1.43431238e+04
5.90155097e+02 1.45702499e+04 1.37993330e+04
5.90158392e+02 1.36332755e+04 1.33125094e+04
5.90161687e+02 1.26152533e+04 1.29235600e+04
5.90164982e+02 1.18720218e+04 1.26656580e+04
5.90168277e+02 1.12085161e+04 1.25596271e+04
5.90171572e+02 1.12271431e+04 1.26111468e+04
5.90174867e+02 1.21342543e+04 1.28099341e+04
5.90178163e+02 1.36008825e+04 1.31310419e+04
5.90181458e+02 1.49036563e+04 1.35384851e+04
5.90184753e+02 1.50615391e+04 1.39910567e+04
5.90188048e+02 1.52266877e+04 1.44493202e+04
5.90191343e+02 1.51568335e+04 1.48819266e+04
5.90194638e+02 1.47256797e+04 1.52693524e+04
5.90197933e+02 1.54963495e+04 1.56041508e+04
5.90201228e+02 1.56670942e+04 1.58882481e+04
5.90204523e+02 1.57472520e+04 1.61288197e+04
5.90207819e+02 1.62261378e+04 1.63343777e+04
5.90211114e+02 1.64161613e+04 1.65120989e+04
5.90214409e+02 1.63553199e+04 1.66666351e+04
5.90217704e+02 1.64846042e+04 1.68001046e+04
5.90220999e+02 1.66626028e+04 1.69127573e+04
5.90224294e+02 1.66141097e+04 1.70038697e+04
5.90227589e+02 1.69040349e+04 1.70725896e+04
5.90230884e+02 1.66823010e+04 1.71186163e+04
5.90234180e+02 1.66765406e+04 1.71426986e+04
5.90237475e+02 1.67762118e+04 1.71469539e+04
5.90240770e+02 1.67247184e+04 1.71349800e+04
5.90244065e+02 1.64993729e+04 1.71116869e+04
5.90247360e+02 1.68321708e+04 1.70827775e+04
5.90250655e+02 1.67422432e+04 1.70538647e+04
5.90253950e+02 1.63145531e+04 1.70293383e+04
5.90257245e+02 1.64009756e+04 1.70112229e+04
5.90260540e+02 1.64152044e+04 1.69983399e+04
5.90263836e+02 1.63608949e+04 1.69860512e+04
5.90267131e+02 1.67447811e+04 1.69667008e+04
5.90270426e+02 1.69627545e+04 1.69306534e+04
5.90273721e+02 1.66192772e+04 1.68676331e+04
5.90277016e+02 1.67395485e+04 1.67680247e+04
5.90280311e+02 1.67670601e+04 1.66239427e+04
5.90283606e+02 1.67004093e+04 1.64301488e+04
5.90286901e+02 1.58928521e+04 1.61851148e+04
5.90290197e+02 1.62596927e+04 1.58924867e+04
5.90293492e+02 1.64242329e+04 1.55628282e+04
5.90296787e+02 1.61791453e+04 1.52149679e+04
5.90300082e+02 1.58006852e+04 1.48759283e+04
5.90303377e+02 1.51097426e+04 1.45786154e+04
5.90306672e+02 1.39210879e+04 1.43572215e+04
5.90309967e+02 1.30431639e+04 1.42412448e+04
5.90313262e+02 1.31201618e+04 1.42496268e+04
5.90316557e+02 1.36600206e+04 1.43865146e+04
5.90319853e+02 1.51306534e+04 1.46397260e+04
5.90323148e+02 1.58464149e+04 1.49824087e+04
5.90326443e+02 1.63312473e+04 1.53776927e+04
5.90329738e+02 1.67789393e+04 1.57853303e+04
5.90333033e+02 1.65133843e+04 1.61686003e+04
5.90336328e+02 1.69072624e+04 1.64995745e+04
5.90339623e+02 1.69003311e+04 1.67614771e+04
5.90342918e+02 1.66220670e+04 1.69480430e+04
5.90346214e+02 1.68371093e+04 1.70608714e+04
5.90349509e+02 1.66793075e+04 1.71062321e+04
5.90352804e+02 1.72063786e+04 1.70925380e+04
5.90356099e+02 1.68808513e+04 1.70290491e+04
5.90359394e+02 1.68550480e+04 1.69256982e+04
5.90362689e+02 1.65710216e+04 1.67935062e+04
5.90365984e+02 1.65630185e+04 1.66449464e+04
5.90369279e+02 1.62788690e+04 1.64937746e+04
5.90372574e+02 1.61548109e+04 1.63541507e+04
5.90375870e+02 1.59394003e+04 1.62391956e+04
5.90379165e+02 1.55915622e+04 1.61593478e+04
5.90382460e+02 1.54211091e+04 1.61209467e+04
5.90385755e+02 1.58714705e+04 1.61253766e+04
5.90389050e+02 1.59665519e+04 1.61689330e+04
5.90392345e+02 1.58297038e+04 1.62433953e+04
5.90395640e+02 1.61243076e+04 1.63371756e+04
5.90398935e+02 1.64097276e+04 1.64368352e+04
5.90402231e+02 1.63341150e+04 1.65287183e+04
5.90405526e+02 1.65674918e+04 1.66004122e+04
5.90408821e+02 1.67580407e+04 1.66417542e+04
5.90412116e+02 1.66411814e+04 1.66452149e+04
5.90415411e+02 1.66007040e+04 1.66056921e+04
