# Wavelength Obs Model
5.89354383e+02 1.57602031e+04 1.73502301e+04
5.89357678e+02 1.52638701e+04 1.75621455e+04
5.89360973e+02 1.57962298e+04 1.77562779e+04
5.89364268e+02 1.62950090e+04 1.79324790e+04
5.89367564e+02 1.69506410e+04 1.80859190e+04
5.89370859e+02 1.68642076e+04 1.82074111e+04
5.89374154e+02 1.71029496e+04 1.82855703e+04
5.89377449e+02 1.74049798e+04 1.83100749e+04
5.89380744e+02 1.72734086e+04 1.82751600e+04
5.89384039e+02 1.75169533e+04 1.81824858e+04
5.89387334e+02 1.72610333e+04 1.80426242e+04
5.89390629e+02 1.69528857e+04 1.78746268e+04
5.89393924e+02 1.64793285e+04 1.77035408e+04
5.89397220e+02 1.65776587e+04 1.75562768e+04
5.89400515e+02 1.57979538e+04 1.74567540e+04
5.89403810e+02 1.54626626e+04 1.74215259e+04
5.89407105e+02 1.60427083e+04 1.74570002e+04
5.89410400e+02 1.65335176e+04 1.75589256e+04
5.89413695e+02 1.71903728e+04 1.77141725e+04
5.89416990e+02 1.75170822e+04 1.79041698e+04
5.89420285e+02 1.68714843e+04 1.81088948e+04
5.89423581e+02 1.70323557e+04 1.83102300e+04
5.89426876e+02 1.73182624e+04 1.84938671e+04
5.89430171e+02 1.77338635e+04 1.86496117e+04
5.89433466e+02 1.73162170e+04 1.87705793e+04
5.89436761e+02 1.75387743e+04 1.88521103e+04
5.89440056e+02 1.76693053e+04 1.88911377e+04
5.89443351e+02 1.75870593e+04 1.88863610e+04
5.89446646e+02 1.78335746e+04 1.88391089e+04
5.89449941e+02 1.75450564e+04 1.87544065e+04
5.89453237e+02 1.75381274e+04 1.86416137e+04
5.89456532e+02 1.77199614e+04 1.85140889e+04
5.89459827e+02 1.75327286e+04 1.83876286e+04
5.89463122e+02 1.67736477e+04 1.82778394e+04
5.89466417e+02 1.64911279e+04 1.81969684e+04
5.89469712e+02 1.71008497e+04 1.81509344e+04
5.89473007e+02 1.65690586e+04 1.81372811e+04
5.89476302e+02 1.69442523e+04 1.81445596e+04
5.89479598e+02 1.73719082e+04 1.81533347e+04
5.89482893e+02 1.76679198e+04 1.81387041e+04
5.89486188e+02 1.71895387e+04 1.80739829e+04
5.89489483e+02 1.72925777e+04 1.79350567e+04
5.89492778e+02 1.77694570e+04 1.77047977e+04
5.89496073e+02 1.75292150e+04 1.73768758e+04
5.89499368e+02 1.67300433e+04 1.69582881e+04
5.89502663e+02 1.63669669e+04 1.64700659e+04
5.89505959e+02 1.56929572e+04 1.59459172e+04
5.89509254e+02 1.47316375e+04 1.54289731e+04
5.89512549e+02 1.35037763e+04 1.49671464e+04
5.89515844e+02 1.23392057e+04 1.46077021e+04
5.89519139e+02 1.16181301e+04 1.43915173e+04
5.89522434e+02 1.09869640e+04 1.43474053e+04
5.89525729e+02 1.04304391e+04 1.44870861e+04
5.89529024e+02 1.11604598e+04 1.48018749e+04
5.89532319e+02 1.24622897e+04 1.52624833e+04
5.89535615e+02 1.44132846e+04 1.58229152e+04
5.89538910e+02 1.59237842e+04 1.64281714e+04
5.89542205e+02 1.73045995e+04 1.70239358e+04
5.89545500e+02 1.78397061e+04 1.75655287e+04
5.89548795e+02 1.77337381e+04 1.80237163e+04
5.89552090e+02 1.77099628e+04 1.83862446e+04
5.89555385e+02 1.77689163e+04 1.86554885e+04
5.89558680e+02 1.80139283e+04 1.88436676e+04
5.89561976e+02 1.78843338e+04 1.89673987e+04
5.89565271e+02 1.76944752e+04 1.90430369e+04
5.89568566e+02 1.77053892e+04 1.90836356e+04
5.89571861e+02 1.80880519e+04 1.90977309e+04
5.89575156e+02 1.80544474e+04 1.90897016e+04
5.89578451e+02 1.77973293e+04 1.90612152e+04
5.89581746e+02 1.77553675e+04 1.90131804e+04
5.89585041e+02 1.79874566e+04 1.89476337e+04
5.89588336e+02 1.81886648e+04 1.88690514e+04
5.89591632e+02 1.76543594e+04 1.87847233e+04
5.89594927e+02 1.73999695e+04 1.87040640e+04
5.89598222e+02 1.72929194e+04 1.86370396e+04
5.89601517e+02 1.73112293e+04 1.85921703e+04
5.89604812e+02 1.73157676e+04 1.85747091e+04
5.89608107e+02 1.72224699e+04 1.85855345e+04
5.89611402e+02 1.73818672e+04 1.86210429e+04
5.89614697e+02 1.73635888e+04 1.86739922e+04
5.89617993e+02 1.76012198e+04 1.87349556e+04
5.89621288e+02 1.78214037e+04 1.87939134e+04
5.89624583e+02 1.79662350e+04 1.88415800e+04
5.89627878e+02 1.77947431e+04 1.88702754e+04
5.89631173e+02 1.78508478e+04 1.88743962e+04
5.89634468e+02 1.80844203e+04 1.88506795e+04
5.89637763e+02 1.79088742e+04 1.87984402e+04
5.89641058e+02 1.79365392e+04 1.87198101e+04
5.89644353e+02 1.82976132e+04 1.86198417e+04
5.89647649e+02 1.76353240e+04 1.85062554e+04
5.89650944e+02 1.74665639e+04 1.83886815e+04
5.89654239e+02 1.73048082e+04 1.82774349e+04
5.89657534e+02 1.70576542e+04 1.81820743e+04
5.89660829e+02 1.72099252e+04 1.81101086e+04
5.89664124e+02 1.73498881e+04 1.80661700e+04
5.89667419e+02 1.74176338e+04 1.80517898e+04
5.89670714e+02 1.75263716e+04 1.80656923e+04
5.89674010e+02 1.77344772e+04 1.81043755e+04
5.89677305e+02 1.71417534e+04 1.81627340e+04
5.89680600e+02 1.68787041e+04 1.82345911e+04
5.89683895e+02 1.74289283e+04 1.83131530e+04
5.89687190e+02 1.75196279e+04 1.83914788e+04
5.89690485e+02 1.75303107e+04 1.84630366e+04
5.89693780e+02 1.75100281e+04 1.85223082e+04
5.89697075e+02 1.75192132e+04 1.85653058e+04
5.89700370e+02 1.73992091e+04 1.85898378e+04
5.89703666e+02 1.79714670e+04 1.85954342e+04
5.89706961e+02 1.76514280e+04 1.85829593e+04
5.89710256e+02 1.73470437e+04 1.85540438e+04
5.89713551e+02 1.73490955e+04 1.85104967e+04
5.89716846e+02 1.73011067e+04 1.84538294e+04
5.89720141e+02 1.74281743e+04 1.83849605e+04
5.89723436e+02 1.69299717e+04 1.83041227e+04
5.89726731e+02 1.73535395e+04 1.82109684e+04
5.89730027e+02 1.71655657e+04 1.81048657e+04
5.89733322e+02 1.72103417e+04 1.79853539e+04
5.89736617e+02 1.73179854e+04 1.78526852e+04
5.89739912e+02 1.69974268e+04 1.77083098e+04
5.89743207e+02 1.71647059e+04 1.75551219e+04
5.89746502e+02 1.68517602e+04 1.73972923e+04
5.89749797e+02 1.67648351e+04 1.72396046e+04
5.89753092e+02 1.66571129e+04 1.70863569e+04
5.89756387e+02 1.64421874e+04 1.69400430e+04
5.89759683e+02 1.66686978e+04 1.68001214e+04
5.89762978e+02 1.62148611e+04 1.66621863e+04
5.89766273e+02 1.64693860e+04 1.65177593e+04
5.89769568e+02 1.62661234e+04 1.63547765e+04
5.89772863e+02 1.58343115e+04 1.61586827e+04
5.89776158e+02 1.57204132e+04 1.59139363e+04
5.89779453e+02 1.59067281e+04 1.56056778e+04
5.89782748e+02 1.50491879e+04 1.52213383e+04
5.89786044e+02 1.50029230e+04 1.47520079e+04
5.89789339e+02 1.45227824e+04 1.41934240e+04
5.89792634e+02 1.42288965e+04 1.35464632e+04
5.89795929e+02 1.31789258e+04 1.28170632e+04
5.89799224e+02 1.26232160e+04 1.20156206e+04
5.89802519e+02 1.19650433e+04 1.11561129e+04
5.89805814e+02 1.07643631e+04 1.02554146e+04
5.89809109e+02 9.60944851e+03 9.33334676e+03
5.89812404e+02 8.37132143e+03 8.41375685e+03
5.89815700e+02 7.30929655e+03 7.52631058e+03
5.89818995e+02 6.08703024e+03 6.70789562e+03
5.89822290e+02 4.91508493e+03 6.00204485e+03
5.89825585e+02 3.08799181e+03 5.45512575e+03
5.89828880e+02 2.15007633e+03 5.10938649e+03
5.89832175e+02 2.30773676e+03 4.99475417e+03
5.89835470e+02 3.61113853e+03 5.12240191e+03
5.89838765e+02 7.45063023e+03 5.48260360e+03
5.89842061e+02 1.31508187e+04 6.04742161e+03
5.89845356e+02 1.81582301e+04 6.77660227e+03
5.89848651e+02 1.95762920e+04 7.62408914e+03
5.89851946e+02 1.64968536e+04 8.54321127e+03
5.89855241e+02 1.31246128e+04 9.49006723e+03
5.89858536e+02 1.18047144e+04 1.04257312e+04
5.89861831e+02 1.22536805e+04 1.13180422e+04
5.89865126e+02 1.23861014e+04 1.21431502e+04
5.89868421e+02 1.32472234e+04 1.28863795e+04
5.89871717e+02 1.38807517e+04 1.35418627e+04
5.89875012e+02 1.40488685e+04 1.41108217e+04
5.89878307e+02 1.43862679e+04 1.45989660e+04
5.89881602e+02 1.45805258e+04 1.50138455e+04
5.89884897e+02 1.48179587e+04 1.53629492e+04
5.89888192e+02 1.55564829e+04 1.56529776e+04
5.89891487e+02 1.53623215e+04 1.58902211e+04
5.89894782e+02 1.60948058e+04 1.60815633e+04
5.89898078e+02 1.62968272e+04 1.62354196e+04
5.89901373e+02 1.62219716e+04 1.63619899e+04
5.89904668e+02 1.61884834e+04 1.64725148e+04
5.89907963e+02 1.59410449e+04 1.65776626e+04
5.89911258e+02 1.59487058e+04 1.66855622e+04
5.89914553e+02 1.60523299e+04 1.68001730e+04
5.89917848e+02 1.66980259e+04 1.69205801e+04
5.89921143e+02 1.68902229e+04 1.70414707e+04
5.89924438e+02 1.65997511e+04 1.71546271e+04
5.89927734e+02 1.71455626e+04 1.72509268e+04
5.89931029e+02 1.73027300e+04 1.73222064e+04
5.89934324e+02 1.70077901e+04 1.73624678e+04
5.89937619e+02 1.73532707e+04 1.73682112e+04
5.89940914e+02 1.70837530e+04 1.73380251e+04
5.89944209e+02 1.70520487e+04 1.72718098e+04
5.89947504e+02 1.71741213e+04 1.71700873e+04
5.89950799e+02 1.69739143e+04 1.70337779e+04
5.89954095e+02 1.66569875e+04 1.68646556e+04
5.89957390e+02 1.63737871e+04 1.66664653e+04
5.89960685e+02 1.62554277e+04 1.64464235e+04
5.89963980e+02 1.62749571e+04 1.62165532e+04
5.89967275e+02 1.62419663e+04 1.59941499e+04
5.89970570e+02 1.58079866e+04 1.58007617e+04
5.89973865e+02 1.56542689e+04 1.56594831e+04
5.89977160e+02 1.50000453e+04 1.55909836e+04
5.89980455e+02 1.45085282e+04 1.56092676e+04
5.89983751e+02 1.48239399e+04 1.57184025e+04
5.89987046e+02 1.56587401e+04 1.59112489e+04
5.89990341e+02 1.64882288e+04 1.61706531e+04
5.89993636e+02 1.69916534e+04 1.64728134e+04
5.89996931e+02 1.74893105e+04 1.67918449e+04
5.90000226e+02 1.71425099e+04 1.71041981e+04
5.90003521e+02 1.71037213e+04 1.73917301e+04
5.90006816e+02 1.76274759e+04 1.76428239e+04
5.90010112e+02 1.75747504e+04 1.78517181e+04
5.90013407e+02 1.78267107e+04 1.80167651e+04
5.90016702e+02 1.78910382e+04 1.81384648e+04
5.90019997e+02 1.77343409e+04 1.82178914e+04
5.90023292e+02 1.80044943e+04 1.82557549e+04
5.90026587e+02 1.79689050e+04 1.82520660e+04
5.90029882e+02 1.79451508e+04 1.82062799e+04
5.90033177e+02 1.77686390e+04 1.81178619e+04
5.90036472e+02 1.81816890e+04 1.79872883e+04
5.90039768e+02 1.76394031e+04 1.78174555e+04
5.90043063e+02 1.76273911e+04 1.76152701e+04
5.90046358e+02 1.78644298e+04 1.73929143e+04
5.90049653e+02 1.75522770e+04 1.71681187e+04
5.90052948e+02 1.69257881e+04 1.69629089e+04
5.90056243e+02 1.63889060e+04 1.68007467e+04
5.90059538e+02 1.55531465e+04 1.67025859e+04
5.90062833e+02 1.50242879e+04 1.66828154e+04
5.90066129e+02 1.56369740e+04 1.67461743e+04
5.90069424e+02 1.60602204e+04 1.68864968e+04
5.90072719e+02 1.71278753e+04 1.70876932e+04
5.90076014e+02 1.75955990e+04 1.73268146e+04
5.90079309e+02 1.75806375e+04 1.75784786e+04
5.90082604e+02 1.78059068e+04 1.78195025e+04
5.90085899e+02 1.79906949e+04 1.80325156e+04
5.90089194e+02 1.75919344e+04 1.82077038e+04
5.90092489e+02 1.74975902e+04 1.83425312e+04
5.90095785e+02 1.80881275e+04 1.84399523e+04
5.90099080e+02 1.79644976e+04 1.85059644e+04
5.90102375e+02 1.78305515e+04 1.85472856e+04
5.90105670e+02 1.80349474e+04 1.85696140e+04
5.90108965e+02 1.78801376e+04 1.85765663e+04
5.90112260e+02 1.80005270e+04 1.85691515e+04
5.90115555e+02 1.81010584e+04 1.85455652e+04
5.90118850e+02 1.82106311e+04 1.85011456e+04
5.90122146e+02 1.81275216e+04 1.84284526e+04
5.90125441e+02 1.77773209e+04 1.83175592e+04
5.90128736e+02 1.81851292e+04 1.81567505e+04
5.90132031e+02 1.77101408e+04 1.79338604e+04
5.90135326e+02 1.77633796e+04 1.76384127e+04
5.90138621e+02 1.78933707e+04 1.72645145e+04
5.90141916e+02 1.76218806e+04 1.68140914e+04
5.90145211e+02 1.73319300e+04 1.62996465e+04
5.90148506e+02 1.70327038e+04 1.57455003e+04
5.90151802e+02 1.64653092e+04 1.51866453e+04
5.90155097e+02 1.53707924e+04 1.46650013e+04
5.90158392e+02 1.48406742e+04 1.42237370e+04
5.90161687e+02 1.39529421e+04 1.39009568e+04
5.90164982e+02 1.27549698e+04 1.37241199e+04
5.90168277e+02 1.20600401e+04 1.37061163e+04
5.90171572e+02 1.19321807e+04 1.38434248e+04
5.90174867e+02 1.32449256e+04 1.41165499e+04
5.90178163e+02 1.51172527e+04 1.44929185e+04
5.90181458e+02 1.63567850e+04 1.49321809e+04
5.90184753e+02 1.67046535e+04 1.53931391e+04
5.90188048e+02 1.68044849e+04 1.58406364e+04
5.90191343e+02 1.62185753e+04 1.62504107e+04
5.90194638e+02 1.64547345e+04 1.66105899e+04
5.90197933e+02 1.66587361e+04 1.69198848e+04
5.90201228e+02 1.66329790e+04 1.71837578e+04
5.90204523e+02 1.66370957e+04 1.74102696e+04
5.90207819e+02 1.70366311e+04 1.76068984e+04
5.90211114e+02 1.77733230e+04 1.77788558e+04
5.90214409e+02 1.81137417e+04 1.79287471e+04
5.90217704e+02 1.76160347e+04 1.80571021e+04
5.90220999e+02 1.77228573e+04 1.81632687e+04
5.90224294e+02 1.77978615e+04 1.82463165e+04
5.90227589e+02 1.81174356e+04 1.83057709e+04
5.90230884e+02 1.79629020e+04 1.83421375e+04
5.90234180e+02 1.79373705e+04 1.83572294e+04
5.90237475e+02 1.77982210e+04 1.83542991e+04
5.90240770e+02 1.76151612e+04 1.83379343e+04
5.90244065e+02 1.80165828e+04 1.83136512e+04
5.90247360e+02 1.80851243e+04 1.82871478e+04
5.90250655e+02 1.78172743e+04 1.82632757e+04
5.90253950e+02 1.75914950e+04 1.82449164e+04
5.90257245e+02 1.76042978e+04 1.82320446e+04
5.90260540e+02 1.77664220e+04 1.82212706e+04
5.90263836e+02 1.78955008e+04 1.82060447e+04
5.90267131e+02 1.79548369e+04 1.81774985e+04
5.90270426e+02 1.79631885e+04 1.81256892e+04
5.90273721e+02 1.78913865e+04 1.80409048e+04
5.90277016e+02 1.78346434e+04 1.79147628e+04
5.90280311e+02 1.78154816e+04 1.77410851e+04
5.90283606e+02 1.76091993e+04 1.75167970e+04
5.90286901e+02 1.75539191e+04 1.72431847e+04
5.90290197e+02 1.76069157e+04 1.69275971e+04
5.90293492e+02 1.76315083e+04 1.65851479e+04
5.90296787e+02 1.74904806e+04 1.62394759e+04
5.90300082e+02 1.68128340e+04 1.59215321e+04
5.90303377e+02 1.63861915e+04 1.56659096e+04
5.90306672e+02 1.54009142e+04 1.55051858e+04
5.90309967e+02 1.42525139e+04 1.54636136e+04
5.90313262e+02 1.45376523e+04 1.55518307e+04
5.90316557e+02 1.52763731e+04 1.57640098e+04
5.90319853e+02 1.60047235e+04 1.60782783e+04
5.90323148e+02 1.72170272e+04 1.64604646e+04
5.90326443e+02 1.78634927e+04 1.68703689e+04
5.90329738e+02 1.80725903e+04 1.72689431e+04
5.90333033e+02 1.81700360e+04 1.76244022e+04
5.90336328e+02 1.80784293e+04 1.79157006e+04
5.90339623e+02 1.80032915e+04 1.81328754e+04
5.90342918e+02 1.80228545e+04 1.82749463e+04
5.90346214e+02 1.82454302e+04 1.83467487e+04
5.90349509e+02 1.80850272e+04 1.83560586e+04
5.90352804e+02 1.83301905e+04 1.83118218e+04
5.90356099e+02 1.79855001e+04 1.82236067e+04
5.90359394e+02 1.77597057e+04 1.81018778e+04
5.90362689e+02 1.78017194e+04 1.79584623e+04
5.90365984e+02 1.75444933e+04 1.78066472e+04
5.90369279e+02 1.70925071e+04 1.76606033e+04
5.90372574e+02 1.71555983e+04 1.75341534e+04
5.90375870e+02 1.69597682e+04 1.74391707e+04
5.90379165e+02 1.67364690e+04 1.73840235e+04
5.90382460e+02 1.68163040e+04 1.73724442e+04
5.90385755e+02 1.68495589e+04 1.74030534e+04
5.90389050e+02 1.71619343e+04 1.74695914e+04
5.90392345e+02 1.69920919e+04 1.75617673e+04
5.90395640e+02 1.71135482e+04 1.76665665e+04
5.90398935e+02 1.74228157e+04 1.77698084e+04
5.90402231e+02 1.75479988e+04 1.78577088e+04
5.90405526e+02 1.79902498e+04 1.79181748e+04
5.90408821e+02 1.79629193e+04 1.79415978e+04
5.90412116e+02 1.80831071e+04 1.79210608e+04
5.90415411e+02 1.79501348e+04 1.78520949e+04
