# Wavelength Obs Model
5.89321432e+02 1.44764417e+04 1.50657885e+04
5.89324727e+02 1.36356269e+04 1.50473261e+04
5.89328022e+02 1.32670740e+04 1.50940328e+04
5.89331317e+02 1.37826438e+04 1.52127740e+04
5.89334612e+02 1.45589442e+04 1.53986677e+04
5.89337907e+02 1.54193951e+04 1.56366017e+04
5.89341203e+02 1.56892684e+04 1.59052607e+04
5.89344498e+02 1.57948267e+04 1.61826002e+04
5.89347793e+02 1.55060793e+04 1.64509959e+04
5.89351088e+02 1.55042217e+04 1.67002727e+04
5.89354383e+02 1.52525998e+04 1.69276651e+04
5.89357678e+02 1.46966549e+04 1.71350894e+04
5.89360973e+02 1.49120177e+04 1.73251743e+04
5.89364268e+02 1.59851912e+04 1.74977686e+04
5.89367564e+02 1.67085162e+04 1.76481546e+04
5.89370859e+02 1.67816168e+04 1.77673639e+04
5.89374154e+02 1.68751389e+04 1.78442835e+04
5.89377449e+02 1.66447574e+04 1.78688379e+04
5.89380744e+02 1.71440830e+04 1.78353978e+04
5.89384039e+02 1.67886363e+04 1.77455795e+04
5.89387334e+02 1.70715929e+04 1.76096968e+04
5.89390629e+02 1.68833573e+04 1.74463410e+04
5.89393924e+02 1.65834306e+04 1.72799576e+04
5.89397220e+02 1.58371745e+04 1.71368142e+04
5.89400515e+02 1.56140328e+04 1.70402619e+04
5.89403810e+02 1.53725084e+04 1.70064650e+04
5.89407105e+02 1.57134934e+04 1.70416857e+04
5.89410400e+02 1.60406368e+04 1.71417813e+04
5.89413695e+02 1.65394111e+04 1.72939404e+04
5.89416990e+02 1.67095532e+04 1.74800369e+04
5.89420285e+02 1.69099495e+04 1.76805248e+04
5.89423581e+02 1.66409045e+04 1.78777147e+04
5.89426876e+02 1.70238984e+04 1.80576344e+04
5.89430171e+02 1.71112047e+04 1.82103263e+04
5.89433466e+02 1.69294583e+04 1.83290642e+04
5.89436761e+02 1.72414229e+04 1.84092939e+04
5.89440056e+02 1.71098229e+04 1.84480164e+04
5.89443351e+02 1.74016195e+04 1.84439578e+04
5.89446646e+02 1.74397255e+04 1.83984122e+04
5.89449941e+02 1.74094816e+04 1.83162836e+04
5.89453237e+02 1.74964734e+04 1.82067105e+04
5.89456532e+02 1.71025589e+04 1.80827377e+04
5.89459827e+02 1.69406173e+04 1.79597933e+04
5.89463122e+02 1.63361740e+04 1.78531212e+04
5.89466417e+02 1.61916504e+04 1.77746859e+04
5.89469712e+02 1.63110633e+04 1.77302714e+04
5.89473007e+02 1.64443005e+04 1.77174804e+04
5.89476302e+02 1.66399311e+04 1.77251301e+04
5.89479598e+02 1.65600193e+04 1.77342342e+04
5.89482893e+02 1.67923477e+04 1.77204626e+04
5.89486188e+02 1.70100795e+04 1.76577414e+04
5.89489483e+02 1.70962562e+04 1.75225060e+04
5.89492778e+02 1.71883592e+04 1.72980173e+04
5.89496073e+02 1.69846598e+04 1.69780863e+04
5.89499368e+02 1.67059100e+04 1.65695473e+04
5.89502663e+02 1.57455981e+04 1.60929499e+04
5.89505959e+02 1.50767293e+04 1.55812338e+04
5.89509254e+02 1.41638255e+04 1.50765501e+04
5.89512549e+02 1.29045139e+04 1.46257250e+04
5.89515844e+02 1.26125157e+04 1.42749541e+04
5.89519139e+02 1.15930192e+04 1.40641908e+04
5.89522434e+02 1.04450884e+04 1.40215983e+04
5.89525729e+02 1.00266581e+04 1.41586328e+04
5.89529024e+02 1.05630757e+04 1.44668065e+04
5.89532319e+02 1.22113016e+04 1.49174932e+04
5.89535615e+02 1.46578232e+04 1.54657372e+04
5.89538910e+02 1.59116538e+04 1.60577837e+04
5.89542205e+02 1.68748216e+04 1.66405468e+04
5.89545500e+02 1.75869374e+04 1.71703596e+04
5.89548795e+02 1.76484256e+04 1.76186524e+04
5.89552090e+02 1.70114405e+04 1.79734510e+04
5.89555385e+02 1.75295984e+04 1.82370784e+04
5.89558680e+02 1.75256447e+04 1.84214784e+04
5.89561976e+02 1.73322785e+04 1.85428915e+04
5.89565271e+02 1.73398602e+04 1.86173010e+04
5.89568566e+02 1.75864068e+04 1.86574628e+04
5.89571861e+02 1.73107991e+04 1.86717165e+04
5.89575156e+02 1.74251048e+04 1.86643387e+04
5.89578451e+02 1.73455486e+04 1.86369558e+04
5.89581746e+02 1.75796793e+04 1.85904537e+04
5.89585041e+02 1.76619633e+04 1.85268216e+04
5.89588336e+02 1.77215534e+04 1.84504350e+04
5.89591632e+02 1.72229937e+04 1.83684219e+04
5.89594927e+02 1.74035811e+04 1.82899885e+04
5.89598222e+02 1.70478844e+04 1.82248811e+04
5.89601517e+02 1.69633333e+04 1.81814330e+04
5.89604812e+02 1.64389914e+04 1.81647831e+04
5.89608107e+02 1.65861066e+04 1.81757920e+04
5.89611402e+02 1.75989255e+04 1.82109374e+04
5.89614697e+02 1.73466346e+04 1.82631376e+04
5.89617993e+02 1.73867496e+04 1.83231738e+04
5.89621288e+02 1.75814844e+04 1.83812467e+04
5.89624583e+02 1.75489992e+04 1.84282740e+04
5.89627878e+02 1.77290910e+04 1.84567439e+04
5.89631173e+02 1.76313317e+04 1.84611747e+04
5.89634468e+02 1.75821705e+04 1.84383743e+04
5.89637763e+02 1.76423142e+04 1.83876714e+04
5.89641058e+02 1.77099433e+04 1.83111503e+04
5.89644353e+02 1.78783418e+04 1.82137518e+04
5.89647649e+02 1.72016457e+04 1.81030270e+04
5.89650944e+02 1.72146539e+04 1.79883953e+04
5.89654239e+02 1.70043499e+04 1.78799464e+04
5.89657534e+02 1.66829771e+04 1.77870309e+04
5.89660829e+02 1.68202641e+04 1.77169951e+04
5.89664124e+02 1.69942787e+04 1.76743714e+04
5.89667419e+02 1.73054408e+04 1.76606591e+04
5.89670714e+02 1.70068320e+04 1.76746116e+04
5.89674010e+02 1.70974695e+04 1.77128041e+04
5.89677305e+02 1.69677220e+04 1.77702427e+04
5.89680600e+02 1.66779837e+04 1.78408852e+04
5.89683895e+02 1.72384664e+04 1.79180852e+04
5.89687190e+02 1.69001711e+04 1.79950519e+04
5.89690485e+02 1.75797405e+04 1.80653941e+04
5.89693780e+02 1.74716657e+04 1.81237126e+04
5.89697075e+02 1.74477504e+04 1.81661051e+04
5.89700370e+02 1.73182912e+04 1.81904266e+04
5.89703666e+02 1.67053678e+04 1.81962167e+04
5.89706961e+02 1.72403502e+04 1.81843207e+04
5.89710256e+02 1.73886655e+04 1.81563337e+04
5.89713551e+02 1.75949249e+04 1.81140254e+04
5.89716846e+02 1.69262418e+04 1.80588739e+04
5.89720141e+02 1.68658817e+04 1.79917773e+04
5.89723436e+02 1.67159219e+04 1.79129625e+04
5.89726731e+02 1.67485326e+04 1.78220882e+04
5.89730027e+02 1.65624583e+04 1.77185346e+04
5.89733322e+02 1.71207894e+04 1.76018497e+04
5.89736617e+02 1.66671100e+04 1.74722792e+04
5.89739912e+02 1.65692055e+04 1.73312415e+04
5.89743207e+02 1.70534658e+04 1.71815688e+04
5.89746502e+02 1.64010537e+04 1.70273430e+04
5.89749797e+02 1.66011801e+04 1.68732463e+04
5.89753092e+02 1.62329040e+04 1.67234858e+04
5.89756387e+02 1.59293828e+04 1.65805025e+04
5.89759683e+02 1.58435825e+04 1.64437669e+04
5.89762978e+02 1.60119131e+04 1.63089662e+04
5.89766273e+02 1.58377228e+04 1.61678014e+04
5.89769568e+02 1.58762109e+04 1.60084628e+04
5.89772863e+02 1.55830633e+04 1.58167021e+04
5.89776158e+02 1.54434519e+04 1.55773041e+04
5.89779453e+02 1.50602305e+04 1.52757213e+04
5.89782748e+02 1.50884283e+04 1.48996476e+04
5.89786044e+02 1.46599809e+04 1.44403585e+04
5.89789339e+02 1.41706111e+04 1.38936788e+04
5.89792634e+02 1.35418648e+04 1.32604647e+04
5.89795929e+02 1.29116047e+04 1.25465279e+04
5.89799224e+02 1.19707853e+04 1.17620463e+04
5.89802519e+02 1.14856142e+04 1.09207055e+04
5.89805814e+02 1.06361252e+04 1.00390292e+04
5.89809109e+02 9.20338506e+03 9.13642779e+03
5.89812404e+02 8.55371409e+03 8.23625527e+03
5.89815700e+02 7.45000663e+03 7.36756264e+03
5.89818995e+02 6.07934518e+03 6.56647071e+03
5.89822290e+02 4.47546767e+03 5.87560393e+03
5.89825585e+02 2.97819207e+03 5.34035814e+03
5.89828880e+02 2.22466933e+03 5.00209184e+03
5.89832175e+02 2.04457455e+03 4.89009678e+03
5.89835470e+02 3.72982494e+03 5.01530161e+03
5.89838765e+02 7.07680012e+03 5.36817392e+03
5.89842061e+02 1.26787283e+04 5.92135385e+03
5.89845356e+02 1.77630652e+04 6.63542719e+03
5.89848651e+02 1.93685524e+04 7.46530237e+03
5.89851946e+02 1.62271190e+04 8.36528924e+03
5.89855241e+02 1.29103289e+04 9.29241104e+03
5.89858536e+02 1.14819359e+04 1.02085631e+04
5.89861831e+02 1.19076196e+04 1.10822635e+04
5.89865126e+02 1.25790959e+04 1.18901664e+04
5.89868421e+02 1.29211252e+04 1.26179070e+04
5.89871717e+02 1.33623381e+04 1.32597427e+04
5.89875012e+02 1.38866685e+04 1.38168705e+04
5.89878307e+02 1.43611214e+04 1.42948799e+04
5.89881602e+02 1.43751633e+04 1.47011610e+04
5.89884897e+02 1.45490612e+04 1.50430443e+04
5.89888192e+02 1.49999810e+04 1.53270875e+04
5.89891487e+02 1.49880353e+04 1.55594475e+04
5.89894782e+02 1.52040055e+04 1.57468625e+04
5.89898078e+02 1.61129676e+04 1.58975713e+04
5.89901373e+02 1.60283285e+04 1.60215607e+04
5.89904668e+02 1.56761371e+04 1.61298373e+04
5.89907963e+02 1.55431644e+04 1.62328470e+04
5.89911258e+02 1.56765574e+04 1.63385498e+04
5.89914553e+02 1.56120081e+04 1.64508227e+04
5.89917848e+02 1.59904610e+04 1.65687696e+04
5.89921143e+02 1.64423412e+04 1.66871881e+04
5.89924438e+02 1.64270286e+04 1.67980309e+04
5.89927734e+02 1.63582075e+04 1.68923648e+04
5.89931029e+02 1.67262535e+04 1.69621957e+04
5.89934324e+02 1.65576140e+04 1.70016501e+04
5.89937619e+02 1.64648657e+04 1.70073011e+04
5.89940914e+02 1.65785196e+04 1.69777670e+04
5.89944209e+02 1.64481094e+04 1.69129508e+04
5.89947504e+02 1.64912854e+04 1.68133645e+04
5.89950799e+02 1.65922838e+04 1.66799101e+04
5.89954095e+02 1.67105116e+04 1.65143246e+04
5.89957390e+02 1.62701144e+04 1.63202749e+04
5.89960685e+02 1.60316730e+04 1.61048264e+04
5.89963980e+02 1.57768655e+04 1.58797510e+04
5.89967275e+02 1.58180773e+04 1.56619830e+04
5.89970570e+02 1.57012275e+04 1.54726218e+04
5.89973865e+02 1.51511576e+04 1.53342816e+04
5.89977160e+02 1.48622569e+04 1.52672024e+04
5.89980455e+02 1.44976986e+04 1.52850981e+04
5.89983751e+02 1.45143834e+04 1.53919525e+04
5.89987046e+02 1.54878232e+04 1.55807750e+04
5.89990341e+02 1.60755800e+04 1.58347685e+04
5.89993636e+02 1.68161452e+04 1.61306259e+04
5.89996931e+02 1.70328878e+04 1.64429995e+04
5.90000226e+02 1.68204000e+04 1.67488287e+04
5.90003521e+02 1.71679283e+04 1.70303470e+04
5.90006816e+02 1.71048836e+04 1.72761782e+04
5.90010112e+02 1.71994732e+04 1.74806806e+04
5.90013407e+02 1.75396354e+04 1.76422406e+04
5.90016702e+02 1.74480422e+04 1.77613480e+04
5.90019997e+02 1.74518674e+04 1.78390548e+04
5.90023292e+02 1.76640368e+04 1.78760569e+04
5.90026587e+02 1.78221422e+04 1.78723652e+04
5.90029882e+02 1.76347910e+04 1.78274472e+04
5.90033177e+02 1.72955441e+04 1.77407807e+04
5.90036472e+02 1.75117267e+04 1.76128337e+04
5.90039768e+02 1.73585369e+04 1.74464447e+04
5.90043063e+02 1.73396719e+04 1.72483789e+04
5.90046358e+02 1.73817648e+04 1.70305669e+04
5.90049653e+02 1.67919809e+04 1.68103715e+04
5.90052948e+02 1.67394211e+04 1.66093593e+04
5.90056243e+02 1.59458250e+04 1.64505018e+04
5.90059538e+02 1.51961634e+04 1.63543127e+04
5.90062833e+02 1.49131943e+04 1.63348769e+04
5.90066129e+02 1.49921133e+04 1.63968300e+04
5.90069424e+02 1.57741683e+04 1.65341307e+04
5.90072719e+02 1.66803614e+04 1.67310221e+04
5.90076014e+02 1.73008869e+04 1.69650328e+04
5.90079309e+02 1.73997209e+04 1.72113106e+04
5.90082604e+02 1.72427676e+04 1.74471585e+04
5.90085899e+02 1.78744228e+04 1.76555713e+04
5.90089194e+02 1.77460853e+04 1.78269426e+04
5.90092489e+02 1.76225937e+04 1.79587918e+04
5.90095785e+02 1.74331000e+04 1.80540132e+04
5.90099080e+02 1.74742382e+04 1.81184794e+04
5.90102375e+02 1.76529937e+04 1.81587682e+04
5.90105670e+02 1.78076785e+04 1.81804584e+04
5.90108965e+02 1.74774939e+04 1.81870906e+04
5.90112260e+02 1.76003198e+04 1.81796523e+04
5.90115555e+02 1.74068105e+04 1.81563769e+04
5.90118850e+02 1.76677331e+04 1.81127006e+04
5.90122146e+02 1.74596349e+04 1.80413398e+04
5.90125441e+02 1.80744617e+04 1.79325768e+04
5.90128736e+02 1.75025881e+04 1.77749436e+04
5.90132031e+02 1.74392566e+04 1.75565315e+04
5.90135326e+02 1.73379061e+04 1.72670867e+04
5.90138621e+02 1.74501001e+04 1.69008435e+04
5.90141916e+02 1.74357516e+04 1.64596906e+04
5.90145211e+02 1.68405205e+04 1.59558727e+04
5.90148506e+02 1.65642407e+04 1.54132030e+04
5.90151802e+02 1.60016545e+04 1.48659406e+04
5.90155097e+02 1.52684531e+04 1.43551235e+04
5.90158392e+02 1.44715077e+04 1.39230087e+04
5.90161687e+02 1.36224589e+04 1.36068922e+04
5.90164982e+02 1.26840642e+04 1.34336459e+04
5.90168277e+02 1.19598845e+04 1.34158780e+04
5.90171572e+02 1.16318611e+04 1.35501312e+04
5.90174867e+02 1.31526271e+04 1.38173127e+04
5.90178163e+02 1.43399322e+04 1.41855311e+04
5.90181458e+02 1.60044205e+04 1.46152870e+04
5.90184753e+02 1.61726797e+04 1.50662547e+04
5.90188048e+02 1.58502599e+04 1.55040253e+04
5.90191343e+02 1.58658831e+04 1.59048549e+04
5.90194638e+02 1.59701511e+04 1.62571271e+04
5.90197933e+02 1.60671171e+04 1.65595826e+04
5.90201228e+02 1.61125954e+04 1.68175689e+04
5.90204523e+02 1.69053394e+04 1.70389756e+04
5.90207819e+02 1.72175612e+04 1.72311223e+04
5.90211114e+02 1.71057194e+04 1.73991104e+04
5.90214409e+02 1.72432009e+04 1.75454917e+04
5.90217704e+02 1.75556754e+04 1.76707868e+04
5.90220999e+02 1.75315002e+04 1.77743603e+04
5.90224294e+02 1.72077543e+04 1.78553043e+04
5.90227589e+02 1.75300998e+04 1.79131565e+04
5.90230884e+02 1.76235290e+04 1.79484137e+04
5.90234180e+02 1.74785207e+04 1.79628512e+04
5.90237475e+02 1.75527866e+04 1.79596526e+04
5.90240770e+02 1.74537588e+04 1.79433076e+04
5.90244065e+02 1.72143298e+04 1.79192137e+04
5.90247360e+02 1.71740537e+04 1.78929460e+04
5.90250655e+02 1.76303302e+04 1.78692507e+04
5.90253950e+02 1.68123770e+04 1.78509464e+04
5.90257245e+02 1.73202989e+04 1.78380071e+04
5.90260540e+02 1.76474656e+04 1.78271156e+04
5.90263836e+02 1.75273113e+04 1.78118634e+04
5.90267131e+02 1.74072035e+04 1.77835743e+04
5.90270426e+02 1.74874151e+04 1.77325224e+04
5.90273721e+02 1.76421565e+04 1.76492079e+04
5.90277016e+02 1.77214423e+04 1.75254332e+04
5.90280311e+02 1.73848969e+04 1.73551576e+04
5.90283606e+02 1.71491433e+04 1.71353769e+04
5.90286901e+02 1.70944732e+04 1.68673530e+04
5.90290197e+02 1.70118378e+04 1.65582779e+04
5.90293492e+02 1.67675001e+04 1.62229385e+04
5.90296787e+02 1.67538362e+04 1.58844587e+04
5.90300082e+02 1.64935378e+04 1.55731126e+04
5.90303377e+02 1.61626561e+04 1.53227339e+04
5.90306672e+02 1.50501898e+04 1.51651817e+04
5.90309967e+02 1.40450770e+04 1.51241702e+04
5.90313262e+02 1.41153403e+04 1.52100950e+04
5.90316557e+02 1.49740130e+04 1.54172482e+04
5.90319853e+02 1.59814832e+04 1.57242296e+04
5.90323148e+02 1.71647160e+04 1.60976136e+04
5.90326443e+02 1.70799579e+04 1.64980820e+04
5.90329738e+02 1.73681066e+04 1.68874468e+04
5.90333033e+02 1.75694550e+04 1.72346265e+04
5.90336328e+02 1.76789112e+04 1.75190439e+04
5.90339623e+02 1.76047805e+04 1.77309613e+04
5.90342918e+02 1.78894812e+04 1.78694255e+04
5.90346214e+02 1.76516815e+04 1.79391699e+04
5.90349509e+02 1.77516174e+04 1.79478028e+04
5.90352804e+02 1.79540620e+04 1.79040755e+04
5.90356099e+02 1.77718664e+04 1.78173475e+04
5.90359394e+02 1.76106276e+04 1.76978533e+04
5.90362689e+02 1.75050587e+04 1.75571588e+04
5.90365984e+02 1.72060749e+04 1.74082562e+04
5.90369279e+02 1.70227104e+04 1.72650005e+04
5.90372574e+02 1.67979525e+04 1.71409050e+04
5.90375870e+02 1.65560469e+04 1.70475760e+04
5.90379165e+02 1.63978882e+04 1.69931923e+04
5.90382460e+02 1.65361293e+04 1.69813998e+04
5.90385755e+02 1.65517010e+04 1.70108467e+04
5.90389050e+02 1.69193063e+04 1.70754101e+04
5.90392345e+02 1.66932179e+04 1.71650272e+04
5.90395640e+02 1.67554683e+04 1.72669735e+04
5.90398935e+02 1.73373200e+04 1.73673863e+04
5.90402231e+02 1.75307579e+04 1.74527925e+04
5.90405526e+02 1.76870110e+04 1.75113740e+04
5.90408821e+02 1.75549959e+04 1.75337429e+04
5.90412116e+02 1.75225527e+04 1.75131434e+04
5.90415411e+02 1.72832195e+04 1.74452130e+04
