# Wavelength Obs Model
5.89588336e+02 1.67366099e+04 1.75584808e+04
5.89591632e+02 1.64240976e+04 1.74741625e+04
5.89594927e+02 1.61496657e+04 1.73911694e+04
5.89598222e+02 1.58734964e+04 1.73193959e+04
5.89601517e+02 1.57858419e+04 1.72678639e+04
5.89604812e+02 1.58503802e+04 1.72428445e+04
5.89608107e+02 1.61829970e+04 1.72465382e+04
5.89611402e+02 1.66206901e+04 1.72766742e+04
5.89614697e+02 1.65342342e+04 1.73270713e+04
5.89617993e+02 1.64860269e+04 1.73889037e+04
5.89621288e+02 1.64081338e+04 1.74522361e+04
5.89624583e+02 1.64372004e+04 1.75074063e+04
5.89627878e+02 1.64881047e+04 1.75460118e+04
5.89631173e+02 1.61322142e+04 1.75614976e+04
5.89634468e+02 1.64364427e+04 1.75495130e+04
5.89637763e+02 1.63719982e+04 1.75082237e+04
5.89641058e+02 1.64743207e+04 1.74386408e+04
5.89644353e+02 1.62284767e+04 1.73448483e+04
5.89647649e+02 1.61992267e+04 1.72339000e+04
5.89650944e+02 1.64351861e+04 1.71151946e+04
5.89654239e+02 1.63455232e+04 1.69993166e+04
5.89657534e+02 1.55000668e+04 1.68965584e+04
5.89660829e+02 1.55660365e+04 1.68154912e+04
5.89664124e+02 1.58641909e+04 1.67619440e+04
5.89667419e+02 1.58471971e+04 1.67385893e+04
5.89670714e+02 1.60502425e+04 1.67451026e+04
5.89674010e+02 1.63271332e+04 1.67786847e+04
5.89677305e+02 1.60249130e+04 1.68346835e+04
5.89680600e+02 1.57028811e+04 1.69071451e+04
5.89683895e+02 1.60244746e+04 1.69892719e+04
5.89687190e+02 1.65102282e+04 1.70738796e+04
5.89690485e+02 1.64967558e+04 1.71539493e+04
5.89693780e+02 1.64837823e+04 1.72232707e+04
5.89697075e+02 1.61290242e+04 1.72770583e+04
5.89700370e+02 1.61721602e+04 1.73123603e+04
5.89703666e+02 1.60587624e+04 1.73281241e+04
5.89706961e+02 1.65045313e+04 1.73249026e+04
5.89710256e+02 1.63718405e+04 1.73043027e+04
5.89713551e+02 1.64474165e+04 1.72683439e+04
5.89716846e+02 1.62637159e+04 1.72188851e+04
5.89720141e+02 1.58441498e+04 1.71572251e+04
5.89723436e+02 1.63037166e+04 1.70839241e+04
5.89726731e+02 1.60964329e+04 1.69988568e+04
5.89730027e+02 1.59942304e+04 1.69014853e+04
5.89733322e+02 1.60849625e+04 1.67913152e+04
5.89736617e+02 1.56459567e+04 1.66684521e+04
5.89739912e+02 1.58346128e+04 1.65341183e+04
5.89743207e+02 1.56873547e+04 1.63909465e+04
5.89746502e+02 1.57967230e+04 1.62428815e+04
5.89749797e+02 1.56803166e+04 1.60946029e+04
5.89753092e+02 1.51219142e+04 1.59505189e+04
5.89756387e+02 1.55983861e+04 1.58135236e+04
5.89759683e+02 1.53521884e+04 1.56838013e+04
5.89762978e+02 1.51813101e+04 1.55579700e+04
5.89766273e+02 1.52273279e+04 1.54287764e+04
5.89769568e+02 1.53191336e+04 1.52854251e+04
5.89772863e+02 1.50613864e+04 1.51144870e+04
5.89776158e+02 1.46663252e+04 1.49012269e+04
5.89779453e+02 1.45767339e+04 1.46311483e+04
5.89782748e+02 1.43182701e+04 1.42915599e+04
5.89786044e+02 1.39406753e+04 1.38729969e+04
5.89789339e+02 1.35106157e+04 1.33703460e+04
5.89792634e+02 1.32131923e+04 1.27835220e+04
5.89795929e+02 1.23847382e+04 1.21175584e+04
5.89799224e+02 1.14645036e+04 1.13820737e+04
5.89802519e+02 1.10514864e+04 1.05902797e+04
5.89805814e+02 1.02313590e+04 9.75796404e+03
5.89809109e+02 9.01855182e+03 8.90304318e+03
5.89812404e+02 8.15554265e+03 8.04616246e+03
5.89815700e+02 7.43208068e+03 7.21230862e+03
5.89818995e+02 5.92471038e+03 6.43261509e+03
5.89822290e+02 4.44086182e+03 5.74486770e+03
5.89825585e+02 3.04869985e+03 5.19121001e+03
5.89828880e+02 2.03969139e+03 4.81255600e+03
5.89832175e+02 1.93492099e+03 4.64095932e+03
5.89835470e+02 3.26334425e+03 4.69265799e+03
5.89838765e+02 6.33170548e+03 4.96459176e+03
5.89842061e+02 1.11703758e+04 5.43561501e+03
5.89845356e+02 1.63755694e+04 6.07139161e+03
5.89848651e+02 1.77756530e+04 6.83056218e+03
5.89851946e+02 1.57774077e+04 7.66999240e+03
5.89855241e+02 1.23857712e+04 8.54824958e+03
5.89858536e+02 1.09266729e+04 9.42774689e+03
5.89861831e+02 1.11989477e+04 1.02764059e+04
5.89865126e+02 1.17395159e+04 1.10692320e+04
5.89868421e+02 1.22006551e+04 1.17894982e+04
5.89871717e+02 1.27179614e+04 1.24289256e+04
5.89875012e+02 1.31557103e+04 1.29865260e+04
5.89878307e+02 1.35753201e+04 1.34663631e+04
5.89881602e+02 1.37947719e+04 1.38749706e+04
5.89884897e+02 1.39192175e+04 1.42192658e+04
5.89888192e+02 1.41095328e+04 1.45055219e+04
5.89891487e+02 1.42358041e+04 1.47394908e+04
5.89894782e+02 1.46177990e+04 1.49273104e+04
5.89898078e+02 1.53696701e+04 1.50765458e+04
5.89901373e+02 1.49631149e+04 1.51966957e+04
5.89904668e+02 1.49757781e+04 1.52987379e+04
5.89907963e+02 1.47750927e+04 1.53937101e+04
5.89911258e+02 1.49686149e+04 1.54907454e+04
5.89914553e+02 1.49771679e+04 1.55952313e+04
5.89917848e+02 1.51597046e+04 1.57077447e+04
5.89921143e+02 1.57175950e+04 1.58241407e+04
5.89924438e+02 1.58959159e+04 1.59367643e+04
5.89927734e+02 1.57347729e+04 1.60363689e+04
5.89931029e+02 1.60665934e+04 1.61141107e+04
5.89934324e+02 1.56931150e+04 1.61630256e+04
5.89937619e+02 1.59497599e+04 1.61786507e+04
5.89940914e+02 1.58088325e+04 1.61588120e+04
5.89944209e+02 1.61048625e+04 1.61028946e+04
5.89947504e+02 1.56224479e+04 1.60110543e+04
5.89950799e+02 1.57974232e+04 1.58838053e+04
5.89954095e+02 1.59038485e+04 1.57222723e+04
5.89957390e+02 1.56345708e+04 1.55291756e+04
5.89960685e+02 1.51776853e+04 1.53103438e+04
5.89963980e+02 1.52284983e+04 1.50762525e+04
5.89967275e+02 1.52560898e+04 1.48428748e+04
5.89970570e+02 1.47902119e+04 1.46311400e+04
5.89973865e+02 1.47670072e+04 1.44646463e+04
5.89977160e+02 1.36814016e+04 1.43658888e+04
5.89980455e+02 1.33207260e+04 1.43518834e+04
5.89983751e+02 1.36301477e+04 1.44304045e+04
5.89987046e+02 1.44139444e+04 1.45979585e+04
5.89990341e+02 1.52444933e+04 1.48401498e+04
5.89993636e+02 1.58129798e+04 1.51344176e+04
5.89996931e+02 1.63318350e+04 1.54544062e+04
5.90000226e+02 1.60096396e+04 1.57747132e+04
5.90003521e+02 1.61057596e+04 1.60746698e+04
5.90006816e+02 1.62979582e+04 1.63402466e+04
5.90010112e+02 1.63776671e+04 1.65639454e+04
5.90013407e+02 1.64946455e+04 1.67432503e+04
5.90016702e+02 1.66114796e+04 1.68785306e+04
5.90019997e+02 1.66268123e+04 1.69711726e+04
5.90023292e+02 1.68875772e+04 1.70223465e+04
5.90026587e+02 1.68282124e+04 1.70324617e+04
5.90029882e+02 1.68434140e+04 1.70011865e+04
5.90033177e+02 1.66880593e+04 1.69279193e+04
5.90036472e+02 1.67543976e+04 1.68126830e+04
5.90039768e+02 1.64613009e+04 1.66574273e+04
5.90043063e+02 1.64321664e+04 1.64675846e+04
5.90046358e+02 1.63001389e+04 1.62534678e+04
5.90049653e+02 1.62375680e+04 1.60308893e+04
5.90052948e+02 1.57946228e+04 1.58204115e+04
5.90056243e+02 1.52354236e+04 1.56449973e+04
5.90059538e+02 1.45409652e+04 1.55264021e+04
5.90062833e+02 1.39936828e+04 1.54811459e+04
5.90066129e+02 1.40951387e+04 1.55171193e+04
5.90069424e+02 1.46561187e+04 1.56317337e+04
5.90072719e+02 1.56575407e+04 1.58121574e+04
5.90076014e+02 1.61959330e+04 1.60376784e+04
5.90079309e+02 1.64892448e+04 1.62836863e+04
5.90082604e+02 1.65368012e+04 1.65262783e+04
5.90085899e+02 1.67654572e+04 1.67462660e+04
5.90089194e+02 1.63504387e+04 1.69315665e+04
5.90092489e+02 1.67931370e+04 1.70775666e+04
5.90095785e+02 1.68755737e+04 1.71857578e+04
5.90099080e+02 1.69333981e+04 1.72614193e+04
5.90102375e+02 1.66199615e+04 1.73111883e+04
5.90105670e+02 1.69214241e+04 1.73411027e+04
5.90108965e+02 1.68584234e+04 1.73553270e+04
5.90112260e+02 1.65024093e+04 1.73554831e+04
5.90115555e+02 1.65702582e+04 1.73403777e+04
5.90118850e+02 1.68608600e+04 1.73059380e+04
5.90122146e+02 1.68538619e+04 1.72452763e+04
5.90125441e+02 1.65978758e+04 1.71489365e+04
5.90128736e+02 1.65534809e+04 1.70054949e+04
5.90132031e+02 1.64505278e+04 1.68027450e+04
5.90135326e+02 1.64239055e+04 1.65296571e+04
5.90138621e+02 1.63058143e+04 1.61791155e+04
5.90141916e+02 1.61570950e+04 1.57511006e+04
5.90145211e+02 1.61452685e+04 1.52555779e+04
5.90148506e+02 1.56590216e+04 1.47140807e+04
5.90151802e+02 1.52274564e+04 1.41590689e+04
5.90155097e+02 1.45702499e+04 1.36307181e+04
5.90158392e+02 1.36332755e+04 1.31716577e+04
5.90161687e+02 1.26152533e+04 1.28208742e+04
5.90164982e+02 1.18720218e+04 1.26081451e+04
5.90168277e+02 1.12085161e+04 1.25499497e+04
5.90171572e+02 1.12271431e+04 1.26472477e+04
5.90174867e+02 1.21342543e+04 1.28852453e+04
5.90178163e+02 1.36008825e+04 1.32353386e+04
5.90181458e+02 1.49036563e+04 1.36594110e+04
5.90184753e+02 1.50615391e+04 1.41161358e+04
5.90188048e+02 1.52266877e+04 1.45679860e+04
5.90191343e+02 1.51568335e+04 1.49869700e+04
5.90194638e+02 1.47256797e+04 1.53573801e+04
5.90197933e+02 1.54963495e+04 1.56750549e+04
5.90201228e+02 1.56670942e+04 1.59440583e+04
5.90204523e+02 1.57472520e+04 1.61724393e+04
5.90207819e+02 1.62261378e+04 1.63685886e+04
5.90211114e+02 1.64161613e+04 1.65389943e+04
5.90214409e+02 1.63553199e+04 1.66874518e+04
5.90217704e+02 1.64846042e+04 1.68153299e+04
5.90220999e+02 1.66626028e+04 1.69223773e+04
5.90224294e+02 1.66141097e+04 1.70076552e+04
5.90227589e+02 1.69040349e+04 1.70703601e+04
5.90230884e+02 1.66823010e+04 1.71104509e+04
5.90234180e+02 1.66765406e+04 1.71290772e+04
5.90237475e+02 1.67762118e+04 1.71288151e+04
5.90240770e+02 1.67247184e+04 1.71136798e+04
5.90244065e+02 1.64993729e+04 1.70888472e+04
5.90247360e+02 1.68321708e+04 1.70600283e+04
5.90250655e+02 1.67422432e+04 1.70325149e+04
5.90253950e+02 1.63145531e+04 1.70100406e+04
5.90257245e+02 1.64009756e+04 1.69937193e+04
5.90260540e+02 1.64152044e+04 1.69813674e+04
5.90263836e+02 1.63608949e+04 1.69674449e+04
5.90267131e+02 1.67447811e+04 1.69436713e+04
5.90270426e+02 1.69627545e+04 1.69001493e+04
5.90273721e+02 1.66192772e+04 1.68266785e+04
5.90277016e+02 1.67395485e+04 1.67139571e+04
5.90280311e+02 1.67670601e+04 1.65545722e+04
5.90283606e+02 1.67004093e+04 1.63439537e+04
5.90286901e+02 1.58928521e+04 1.60816232e+04
5.90290197e+02 1.62596927e+04 1.57728986e+04
5.90293492e+02 1.64242329e+04 1.54307389e+04
5.90296787e+02 1.61791453e+04 1.50768567e+04
5.90300082e+02 1.58006852e+04 1.47410272e+04
5.90303377e+02 1.51097426e+04 1.44579436e+04
5.90306672e+02 1.39210879e+04 1.42618971e+04
5.90309967e+02 1.30431639e+04 1.41804780e+04
5.90313262e+02 1.31201618e+04 1.42289168e+04
5.90316557e+02 1.36600206e+04 1.44064980e+04
5.90319853e+02 1.51306534e+04 1.46959633e+04
5.90323148e+02 1.58464149e+04 1.50661938e+04
5.90326443e+02 1.63312473e+04 1.54777306e+04
5.90329738e+02 1.67789393e+04 1.58898608e+04
5.90333033e+02 1.65133843e+04 1.62673718e+04
5.90336328e+02 1.69072624e+04 1.65851354e+04
5.90339623e+02 1.69003311e+04 1.68295494e+04
5.90342918e+02 1.66220670e+04 1.69971206e+04
5.90346214e+02 1.68371093e+04 1.70914291e+04
5.90349509e+02 1.66793075e+04 1.71199540e+04
5.90352804e+02 1.72063786e+04 1.70918212e+04
5.90356099e+02 1.68808513e+04 1.70168256e+04
5.90359394e+02 1.68550480e+04 1.69054596e+04
5.90362689e+02 1.65710216e+04 1.67693471e+04
5.90365984e+02 1.65630185e+04 1.66214693e+04
5.90369279e+02 1.62788690e+04 1.64757849e+04
5.90372574e+02 1.61548109e+04 1.63461727e+04
5.90375870e+02 1.59394003e+04 1.62449205e+04
5.90379165e+02 1.55915622e+04 1.61811535e+04
5.90382460e+02 1.54211091e+04 1.61596074e+04
5.90385755e+02 1.58714705e+04 1.61800171e+04
5.90389050e+02 1.59665519e+04 1.62372184e+04
5.90392345e+02 1.58297038e+04 1.63218982e+04
5.90395640e+02 1.61243076e+04 1.64218340e+04
5.90398935e+02 1.64097276e+04 1.65234126e+04
5.90402231e+02 1.63341150e+04 1.66131802e+04
5.90405526e+02 1.65674918e+04 1.66791514e+04
5.90408821e+02 1.67580407e+04 1.67116394e+04
5.90412116e+02 1.66411814e+04 1.67034928e+04
5.90415411e+02 1.66007040e+04 1.66498444e+04
