# Wavelength Obs Model
5.89268710e+02 1.18477167e+04 1.22076770e+04
5.89272005e+02 1.22302734e+04 1.28994439e+04
5.89275300e+02 1.26962860e+04 1.35193158e+04
5.89278595e+02 1.33158695e+04 1.40774117e+04
5.89281890e+02 1.35032330e+04 1.45838880e+04
5.89285186e+02 1.34893240e+04 1.50457363e+04
5.89288481e+02 1.40120493e+04 1.54648583e+04
5.89291776e+02 1.47662907e+04 1.58376944e+04
5.89295071e+02 1.53777992e+04 1.61564016e+04
5.89298366e+02 1.61738023e+04 1.64112893e+04
5.89301661e+02 1.57333779e+04 1.65939770e+04
5.89304956e+02 1.58008912e+04 1.67005980e+04
5.89308251e+02 1.56256143e+04 1.67343664e+04
5.89311547e+02 1.59728709e+04 1.67069394e+04
5.89314842e+02 1.59027741e+04 1.66381954e+04
5.89318137e+02 1.62311730e+04 1.65542907e+04
5.89321432e+02 1.53769878e+04 1.64841614e+04
5.89324727e+02 1.50738420e+04 1.64549867e+04
5.89328022e+02 1.49421086e+04 1.64874751e+04
5.89331317e+02 1.50662004e+04 1.65920533e+04
5.89334612e+02 1.56624076e+04 1.67670291e+04
5.89337907e+02 1.68816290e+04 1.69994613e+04
5.89341203e+02 1.70046091e+04 1.72687816e+04
5.89344498e+02 1.71695136e+04 1.75522721e+04
5.89347793e+02 1.69820038e+04 1.78306680e+04
5.89351088e+02 1.67236654e+04 1.80919388e+04
5.89354383e+02 1.59905741e+04 1.83319856e+04
5.89357678e+02 1.63449164e+04 1.85523203e+04
5.89360973e+02 1.64939570e+04 1.87560345e+04
5.89364268e+02 1.76832389e+04 1.89438753e+04
5.89367564e+02 1.75119798e+04 1.91118881e+04
5.89370859e+02 1.79308891e+04 1.92512567e+04
5.89374154e+02 1.83796794e+04 1.93501506e+04
5.89377449e+02 1.80403253e+04 1.93968900e+04
5.89380744e+02 1.80232192e+04 1.93835533e+04
5.89384039e+02 1.80865427e+04 1.93091579e+04
5.89387334e+02 1.84654250e+04 1.91816342e+04
5.89390629e+02 1.83407193e+04 1.90179930e+04
5.89393924e+02 1.77270236e+04 1.88424112e+04
5.89397220e+02 1.76407661e+04 1.86824614e+04
5.89400515e+02 1.68316713e+04 1.85642530e+04
5.89403810e+02 1.64740259e+04 1.85076475e+04
5.89407105e+02 1.64100509e+04 1.85227621e+04
5.89410400e+02 1.74264175e+04 1.86086430e+04
5.89413695e+02 1.80210585e+04 1.87543724e+04
5.89416990e+02 1.81847865e+04 1.89421655e+04
5.89420285e+02 1.82608031e+04 1.91514326e+04
5.89423581e+02 1.82781265e+04 1.93625591e+04
5.89426876e+02 1.80281052e+04 1.95594011e+04
5.89430171e+02 1.80903584e+04 1.97301179e+04
5.89433466e+02 1.83727160e+04 1.98666646e+04
5.89436761e+02 1.81738248e+04 1.99637158e+04
5.89440056e+02 1.89975727e+04 2.00178263e+04
5.89443351e+02 1.89042384e+04 2.00273126e+04
5.89446646e+02 1.84982967e+04 1.99928814e+04
5.89449941e+02 1.86710984e+04 1.99186218e+04
5.89453237e+02 1.82927436e+04 1.98127711e+04
5.89456532e+02 1.85362909e+04 1.96876775e+04
5.89459827e+02 1.79262494e+04 1.95586145e+04
5.89463122e+02 1.79920572e+04 1.94414703e+04
5.89466417e+02 1.79038245e+04 1.93497163e+04
5.89469712e+02 1.74184474e+04 1.92913293e+04
5.89473007e+02 1.74742998e+04 1.92664047e+04
5.89476302e+02 1.73188721e+04 1.92660454e+04
5.89479598e+02 1.78835006e+04 1.92728281e+04
5.89482893e+02 1.82534067e+04 1.92628359e+04
5.89486188e+02 1.82642170e+04 1.92090001e+04
5.89489483e+02 1.84835503e+04 1.90853172e+04
5.89492778e+02 1.82491738e+04 1.88713912e+04
5.89496073e+02 1.80873326e+04 1.85566524e+04
5.89499368e+02 1.80108508e+04 1.81435509e+04
5.89502663e+02 1.73233202e+04 1.76490766e+04
5.89505959e+02 1.63279889e+04 1.71041993e+04
5.89509254e+02 1.53712647e+04 1.65512155e+04
5.89512549e+02 1.41038714e+04 1.60393878e+04
5.89515844e+02 1.34464424e+04 1.56194650e+04
5.89519139e+02 1.25286592e+04 1.53376254e+04
5.89522434e+02 1.18022821e+04 1.52292802e+04
5.89525729e+02 1.07924065e+04 1.53132996e+04
5.89529024e+02 1.12502627e+04 1.55876868e+04
5.89532319e+02 1.32869948e+04 1.60281618e+04
5.89535615e+02 1.51831795e+04 1.65909229e+04
5.89538910e+02 1.70850863e+04 1.72197382e+04
5.89542205e+02 1.83564785e+04 1.78558728e+04
5.89545500e+02 1.87423073e+04 1.84481304e+04
5.89548795e+02 1.87788216e+04 1.89602234e+04
5.89552090e+02 1.87833776e+04 1.93737959e+04
5.89555385e+02 1.84477778e+04 1.96870529e+04
5.89558680e+02 1.84615440e+04 1.99102787e+04
5.89561976e+02 1.89048189e+04 2.00601089e+04
5.89565271e+02 1.91147857e+04 2.01542492e+04
5.89568566e+02 1.86667435e+04 2.02077288e+04
5.89571861e+02 1.89149046e+04 2.02310741e+04
5.89575156e+02 1.88282964e+04 2.02302453e+04
5.89578451e+02 1.89532104e+04 2.02078553e+04
5.89581746e+02 1.90440645e+04 2.01650766e+04
5.89585041e+02 1.89922405e+04 2.01036311e+04
5.89588336e+02 1.90657849e+04 2.00273318e+04
5.89591632e+02 1.84826625e+04 1.99427644e+04
5.89594927e+02 1.86434621e+04 1.98589167e+04
5.89598222e+02 1.80102388e+04 1.97858445e+04
5.89601517e+02 1.78935771e+04 1.97327583e+04
5.89604812e+02 1.82747836e+04 1.97061041e+04
5.89608107e+02 1.83364485e+04 1.97082096e+04
5.89611402e+02 1.89432975e+04 1.97368668e+04
5.89614697e+02 1.86558366e+04 1.97859014e+04
5.89617993e+02 1.89570285e+04 1.98464592e+04
5.89621288e+02 1.89054894e+04 1.99085634e+04
5.89624583e+02 1.90741500e+04 1.99625112e+04
5.89627878e+02 1.89789625e+04 1.99998634e+04
5.89631173e+02 1.88461192e+04 2.00140292e+04
5.89634468e+02 1.88493188e+04 2.00006183e+04
5.89637763e+02 1.89659333e+04 1.99577528e+04
5.89641058e+02 1.82854234e+04 1.98864000e+04
5.89644353e+02 1.86643058e+04 1.97906083e+04
5.89647649e+02 1.86199868e+04 1.96774164e+04
5.89650944e+02 1.85718693e+04 1.95562372e+04
5.89654239e+02 1.86398366e+04 1.94377022e+04
5.89657534e+02 1.80392050e+04 1.93321733e+04
5.89660829e+02 1.80181239e+04 1.92482940e+04
5.89664124e+02 1.84047319e+04 1.91919438e+04
5.89667419e+02 1.81343527e+04 1.91658060e+04
5.89670714e+02 1.83333712e+04 1.91695220e+04
5.89674010e+02 1.82204550e+04 1.92002204e+04
5.89677305e+02 1.82772140e+04 1.92531557e+04
5.89680600e+02 1.85396347e+04 1.93222777e+04
5.89683895e+02 1.81508057e+04 1.94007068e+04
5.89687190e+02 1.88420271e+04 1.94812029e+04
5.89690485e+02 1.88116685e+04 1.95567216e+04
5.89693780e+02 1.89717362e+04 1.96210549e+04
5.89697075e+02 1.87127735e+04 1.96694360e+04
5.89700370e+02 1.85720589e+04 1.96989355e+04
5.89703666e+02 1.89232877e+04 1.97085164e+04
5.89706961e+02 1.85580424e+04 1.96987371e+04
5.89710256e+02 1.84235079e+04 1.96712042e+04
5.89713551e+02 1.81236074e+04 1.96279422e+04
5.89716846e+02 1.84353685e+04 1.95708295e+04
5.89720141e+02 1.82872113e+04 1.95012038e+04
5.89723436e+02 1.80765283e+04 1.94196780e+04
5.89726731e+02 1.82966854e+04 1.93261773e+04
5.89730027e+02 1.82598399e+04 1.92201897e+04
5.89733322e+02 1.74813526e+04 1.91012005e+04
5.89736617e+02 1.79976153e+04 1.89692342e+04
5.89739912e+02 1.81360761e+04 1.88253681e+04
5.89743207e+02 1.78317433e+04 1.86720370e+04
5.89746502e+02 1.79029082e+04 1.85129513e+04
5.89749797e+02 1.72146006e+04 1.83525366e+04
5.89753092e+02 1.71683657e+04 1.81949344e+04
5.89756387e+02 1.74088961e+04 1.80427534e+04
5.89759683e+02 1.72157254e+04 1.78958582e+04
5.89762978e+02 1.74117554e+04 1.77504954e+04
5.89766273e+02 1.72640486e+04 1.75989760e+04
5.89769568e+02 1.70987752e+04 1.74300021e+04
5.89772863e+02 1.68320889e+04 1.72295760e+04
5.89776158e+02 1.67720813e+04 1.69823287e+04
5.89779453e+02 1.68827537e+04 1.66730576e+04
5.89782748e+02 1.62958214e+04 1.62882794e+04
5.89786044e+02 1.58112371e+04 1.58176400e+04
5.89789339e+02 1.50412036e+04 1.52550482e+04
5.89792634e+02 1.47203829e+04 1.45994028e+04
5.89795929e+02 1.40972808e+04 1.38547971e+04
5.89799224e+02 1.35119196e+04 1.30301737e+04
5.89802519e+02 1.24565960e+04 1.21385896e+04
5.89805814e+02 1.12040824e+04 1.11964980e+04
5.89809109e+02 1.04876878e+04 1.02236012e+04
5.89812404e+02 8.79137229e+03 9.24369431e+03
5.89815700e+02 8.04845573e+03 8.28639300e+03
5.89818995e+02 6.97713579e+03 7.38883529e+03
5.89822290e+02 4.98843648e+03 6.59578815e+03
5.89825585e+02 3.23163424e+03 5.95663875e+03
5.89828880e+02 2.18539595e+03 5.51886191e+03
5.89832175e+02 2.17659574e+03 5.31939681e+03
5.89835470e+02 4.03685041e+03 5.37688075e+03
5.89838765e+02 8.14763840e+03 5.68773771e+03
5.89842061e+02 1.43098570e+04 6.22745435e+03
5.89845356e+02 1.94563052e+04 6.95601533e+03
5.89848651e+02 2.10503161e+04 7.82495143e+03
5.89851946e+02 1.75404470e+04 8.78359784e+03
5.89855241e+02 1.34773215e+04 9.78349928e+03
5.89858536e+02 1.24333599e+04 1.07812510e+04
5.89861831e+02 1.27402016e+04 1.17405527e+04
5.89865126e+02 1.35225909e+04 1.26338650e+04
5.89868421e+02 1.39061300e+04 1.34434163e+04
5.89871717e+02 1.45015999e+04 1.41610415e+04
5.89875012e+02 1.46997979e+04 1.47866239e+04
5.89878307e+02 1.52009341e+04 1.53254878e+04
5.89881602e+02 1.54213137e+04 1.57855306e+04
5.89884897e+02 1.57707734e+04 1.61749448e+04
5.89888192e+02 1.61831355e+04 1.65010831e+04
5.89891487e+02 1.66589832e+04 1.67705399e+04
5.89894782e+02 1.68835228e+04 1.69900660e+04
5.89898078e+02 1.71772747e+04 1.71676498e+04
5.89901373e+02 1.70805283e+04 1.73130833e+04
5.89904668e+02 1.71481860e+04 1.74375685e+04
5.89907963e+02 1.73445476e+04 1.75523427e+04
5.89911258e+02 1.69794016e+04 1.76667317e+04
5.89914553e+02 1.71834567e+04 1.77863033e+04
5.89917848e+02 1.76125471e+04 1.79117850e+04
5.89921143e+02 1.76537745e+04 1.80391398e+04
5.89924438e+02 1.75543651e+04 1.81607748e+04
5.89927734e+02 1.76658830e+04 1.82674645e+04
5.89931029e+02 1.81245769e+04 1.83503580e+04
5.89934324e+02 1.79429853e+04 1.84024769e+04
5.89937619e+02 1.79937298e+04 1.84193736e+04
5.89940914e+02 1.81964890e+04 1.83989669e+04
5.89944209e+02 1.80006527e+04 1.83408613e+04
5.89947504e+02 1.80883932e+04 1.82455910e+04
5.89950799e+02 1.76019313e+04 1.81141995e+04
5.89954095e+02 1.81036671e+04 1.79484353e+04
5.89957390e+02 1.77782732e+04 1.77516380e+04
5.89960685e+02 1.74053166e+04 1.75301408e+04
5.89963980e+02 1.70885235e+04 1.72947325e+04
5.89967275e+02 1.71093307e+04 1.70615033e+04
5.89970570e+02 1.71015873e+04 1.68513728e+04
5.89973865e+02 1.64384884e+04 1.66878964e+04
5.89977160e+02 1.54707156e+04 1.65935370e+04
5.89980455e+02 1.52159603e+04 1.65852434e+04
5.89983751e+02 1.58627705e+04 1.66705887e+04
5.89987046e+02 1.68938917e+04 1.68456852e+04
5.89990341e+02 1.76509267e+04 1.70955990e+04
5.89993636e+02 1.79169800e+04 1.73972297e+04
5.89996931e+02 1.82627325e+04 1.77238307e+04
5.90000226e+02 1.80847118e+04 1.80498257e+04
5.90003521e+02 1.81988148e+04 1.83545550e+04
5.90006816e+02 1.84726040e+04 1.86240868e+04
5.90010112e+02 1.88317952e+04 1.88510202e+04
5.90013407e+02 1.86539949e+04 1.90328865e+04
5.90016702e+02 1.88334379e+04 1.91700398e+04
5.90019997e+02 1.88825649e+04 1.92637930e+04
5.90023292e+02 1.88756975e+04 1.93151879e+04
5.90026587e+02 1.89594702e+04 1.93244509e+04
5.90029882e+02 1.88847636e+04 1.92910216e+04
5.90033177e+02 1.88351991e+04 1.92140546e+04
5.90036472e+02 1.89762659e+04 1.90933748e+04
5.90039768e+02 1.89941492e+04 1.89308681e+04
5.90043063e+02 1.85597734e+04 1.87321345e+04
5.90046358e+02 1.85970820e+04 1.85079624e+04
5.90049653e+02 1.82919737e+04 1.82749698e+04
5.90052948e+02 1.75135513e+04 1.80547931e+04
5.90056243e+02 1.71010040e+04 1.78715826e+04
5.90059538e+02 1.63374298e+04 1.77481616e+04
5.90062833e+02 1.61117563e+04 1.77017482e+04
5.90066129e+02 1.63516955e+04 1.77403675e+04
5.90069424e+02 1.72505451e+04 1.78609471e+04
5.90072719e+02 1.74058670e+04 1.80496678e+04
5.90076014e+02 1.86469473e+04 1.82845778e+04
5.90079309e+02 1.89820752e+04 1.85398701e+04
5.90082604e+02 1.89282406e+04 1.87907246e+04
5.90085899e+02 1.89845784e+04 1.90174239e+04
5.90089194e+02 1.87975818e+04 1.92077262e+04
5.90092489e+02 1.86741068e+04 1.93571297e+04
5.90095785e+02 1.88866217e+04 1.94673862e+04
5.90099080e+02 1.91340421e+04 1.95440810e+04
5.90102375e+02 1.89104286e+04 1.95941380e+04
5.90105670e+02 1.87506206e+04 1.96238282e+04
5.90108965e+02 1.90503581e+04 1.96374843e+04
5.90112260e+02 1.91857213e+04 1.96368301e+04
5.90115555e+02 1.89379577e+04 1.96207107e+04
5.90118850e+02 1.88436819e+04 1.95850283e+04
5.90122146e+02 1.90657979e+04 1.95227990e+04
5.90125441e+02 1.89272952e+04 1.94243795e+04
5.90128736e+02 1.92247622e+04 1.92780303e+04
5.90132031e+02 1.91532527e+04 1.90710509e+04
5.90135326e+02 1.85473309e+04 1.87916944e+04
5.90138621e+02 1.84831449e+04 1.84319046e+04
5.90141916e+02 1.84577634e+04 1.79905966e+04
5.90145211e+02 1.80266602e+04 1.74767834e+04
5.90148506e+02 1.76667890e+04 1.69115248e+04
5.90151802e+02 1.73366991e+04 1.63276819e+04
5.90155097e+02 1.65982189e+04 1.57669633e+04
5.90158392e+02 1.57340859e+04 1.52746061e+04
5.90161687e+02 1.47005181e+04 1.48928435e+04
5.90164982e+02 1.36066334e+04 1.46546199e+04
5.90168277e+02 1.31271712e+04 1.45787478e+04
5.90171572e+02 1.31028116e+04 1.46671663e+04
5.90174867e+02 1.45623451e+04 1.49046077e+04
5.90178163e+02 1.58362497e+04 1.52608771e+04
5.90181458e+02 1.71303153e+04 1.56957689e+04
5.90184753e+02 1.72941451e+04 1.61660134e+04
5.90188048e+02 1.70394668e+04 1.66327144e+04
5.90191343e+02 1.69665109e+04 1.70671868e+04
5.90194638e+02 1.70289265e+04 1.74535295e+04
5.90197933e+02 1.73865769e+04 1.77875886e+04
5.90201228e+02 1.77133441e+04 1.80733696e+04
5.90204523e+02 1.80589387e+04 1.83186543e+04
5.90207819e+02 1.84198996e+04 1.85313540e+04
5.90211114e+02 1.86486128e+04 1.87173629e+04
5.90214409e+02 1.87158165e+04 1.88799052e+04
5.90217704e+02 1.86047615e+04 1.90199219e+04
5.90220999e+02 1.86789631e+04 1.91369459e+04
5.90224294e+02 1.84449323e+04 1.92300447e+04
5.90227589e+02 1.90943213e+04 1.92986050e+04
5.90230884e+02 1.89657402e+04 1.93428956e+04
5.90234180e+02 1.87021577e+04 1.93644279e+04
5.90237475e+02 1.89121425e+04 1.93661345e+04
5.90240770e+02 1.86888453e+04 1.93523405e+04
5.90244065e+02 1.90799649e+04 1.93284624e+04
5.90247360e+02 1.86434566e+04 1.93003762e+04
5.90250655e+02 1.90249888e+04 1.92734684e+04
5.90253950e+02 1.90379313e+04 1.92515143e+04
5.90257245e+02 1.83667019e+04 1.92356382e+04
5.90260540e+02 1.83986406e+04 1.92236601e+04
5.90263836e+02 1.89053814e+04 1.92100578e+04
5.90267131e+02 1.89604857e+04 1.91865945e+04
5.90270426e+02 1.91866110e+04 1.91434382e+04
5.90273721e+02 1.87962701e+04 1.90704569e+04
5.90277016e+02 1.87987723e+04 1.89583883e+04
5.90280311e+02 1.84976194e+04 1.87997937e+04
5.90283606e+02 1.87922017e+04 1.85899802e+04
5.90286901e+02 1.85133777e+04 1.83282346e+04
5.90290197e+02 1.87025083e+04 1.80195495e+04
5.90293492e+02 1.84895161e+04 1.76765467e+04
5.90296787e+02 1.81574158e+04 1.73207309e+04
5.90300082e+02 1.80228620e+04 1.69819631e+04
5.90303377e+02 1.73630619e+04 1.66954074e+04
5.90306672e+02 1.65568193e+04 1.64961255e+04
5.90309967e+02 1.54062457e+04 1.64124931e+04
5.90313262e+02 1.52207461e+04 1.64601698e+04
5.90316557e+02 1.61723801e+04 1.66382703e+04
5.90319853e+02 1.72199370e+04 1.69288208e+04
5.90323148e+02 1.79502832e+04 1.72997790e+04
5.90326443e+02 1.87916830e+04 1.77109823e+04
5.90329738e+02 1.91297378e+04 1.81215104e+04
5.90333033e+02 1.89991577e+04 1.84964412e+04
5.90336328e+02 1.88988526e+04 1.88112163e+04
5.90339623e+02 1.88360251e+04 1.90528068e+04
5.90342918e+02 1.95702403e+04 1.92181001e+04
5.90346214e+02 1.91820793e+04 1.93107969e+04
5.90349509e+02 1.88389549e+04 1.93382659e+04
5.90352804e+02 1.92689324e+04 1.93093604e+04
5.90356099e+02 1.93688478e+04 1.92335092e+04
5.90359394e+02 1.89628024e+04 1.91208022e+04
5.90362689e+02 1.88389885e+04 1.89824763e+04
5.90365984e+02 1.86471255e+04 1.88311973e+04
5.90369279e+02 1.82466608e+04 1.86807410e+04
5.90372574e+02 1.80418761e+04 1.85449889e+04
5.90375870e+02 1.79581971e+04 1.84364427e+04
5.90379165e+02 1.75330875e+04 1.83646414e+04
5.90382460e+02 1.78088742e+04 1.83348736e+04
5.90385755e+02 1.82883663e+04 1.83474714e+04
5.90389050e+02 1.83203911e+04 1.83977899e+04
5.90392345e+02 1.80221984e+04 1.84768362e+04
5.90395640e+02 1.80410703e+04 1.85724161e+04
5.90398935e+02 1.81335196e+04 1.86706219e+04
5.90402231e+02 1.85969153e+04 1.87574335e+04
5.90405526e+02 1.90197198e+04 1.88201579e+04
5.90408821e+02 1.90760003e+04 1.88484351e+04
5.90412116e+02 1.87195494e+04 1.88346434e+04
5.90415411e+02 1.87862000e+04 1.87737551e+04
