# Wavelength Obs Model
5.89304956e+02 1.58428658e+04 1.63113626e+04
5.89308251e+02 1.55451247e+04 1.63340123e+04
5.89311547e+02 1.55177573e+04 1.62955616e+04
5.89314842e+02 1.52443587e+04 1.62163837e+04
5.89318137e+02 1.56111904e+04 1.61231946e+04
5.89321432e+02 1.54126031e+04 1.60454791e+04
5.89324727e+02 1.48955121e+04 1.60108903e+04
5.89328022e+02 1.42809331e+04 1.60404903e+04
5.89331317e+02 1.42431402e+04 1.61449063e+04
5.89334612e+02 1.53855430e+04 1.63224528e+04
5.89337907e+02 1.61873387e+04 1.65599549e+04
5.89341203e+02 1.68649063e+04 1.68363357e+04
5.89344498e+02 1.69195509e+04 1.71281128e+04
5.89347793e+02 1.67393748e+04 1.74150970e+04
5.89351088e+02 1.61798582e+04 1.76843286e+04
5.89354383e+02 1.59035488e+04 1.79309363e+04
5.89357678e+02 1.56100007e+04 1.81559282e+04
5.89360973e+02 1.61044880e+04 1.83621928e+04
5.89364268e+02 1.71257803e+04 1.85505314e+04
5.89367564e+02 1.75787743e+04 1.87172133e+04
5.89370859e+02 1.77600280e+04 1.88537182e+04
5.89374154e+02 1.75182963e+04 1.89485070e+04
5.89377449e+02 1.77775981e+04 1.89901534e+04
5.89380744e+02 1.78480533e+04 1.89709637e+04
5.89384039e+02 1.80325378e+04 1.88902029e+04
5.89387334e+02 1.78725767e+04 1.87561191e+04
5.89390629e+02 1.77884551e+04 1.85861325e+04
5.89393924e+02 1.72248891e+04 1.84048991e+04
5.89397220e+02 1.67328147e+04 1.82404756e+04
5.89400515e+02 1.64731454e+04 1.81193793e+04
5.89403810e+02 1.61872259e+04 1.80617341e+04
5.89407105e+02 1.60474750e+04 1.80777287e+04
5.89410400e+02 1.71260994e+04 1.81662729e+04
5.89413695e+02 1.72886637e+04 1.83161159e+04
5.89416990e+02 1.76993878e+04 1.85089828e+04
5.89420285e+02 1.76058993e+04 1.87237076e+04
5.89423581e+02 1.76778739e+04 1.89401055e+04
5.89426876e+02 1.74984144e+04 1.91415549e+04
5.89430171e+02 1.75633963e+04 1.93158856e+04
5.89433466e+02 1.77655065e+04 1.94548834e+04
5.89436761e+02 1.83171106e+04 1.95531894e+04
5.89440056e+02 1.84054758e+04 1.96074220e+04
5.89443351e+02 1.83879682e+04 1.96160277e+04
5.89446646e+02 1.84011686e+04 1.95798960e+04
5.89449941e+02 1.83515535e+04 1.95033559e+04
5.89453237e+02 1.84111581e+04 1.93949476e+04
5.89456532e+02 1.80254270e+04 1.92673772e+04
5.89459827e+02 1.80784674e+04 1.91363038e+04
5.89463122e+02 1.77207334e+04 1.90179800e+04
5.89466417e+02 1.69765287e+04 1.89261649e+04
5.89469712e+02 1.70782391e+04 1.88690002e+04
5.89473007e+02 1.70670789e+04 1.88465971e+04
5.89476302e+02 1.75527649e+04 1.88499275e+04
5.89479598e+02 1.78107740e+04 1.88613211e+04
5.89482893e+02 1.79308924e+04 1.88565558e+04
5.89486188e+02 1.79387752e+04 1.88082742e+04
5.89489483e+02 1.81202031e+04 1.86902768e+04
5.89492778e+02 1.81800046e+04 1.84821211e+04
5.89496073e+02 1.80530811e+04 1.81733547e+04
5.89499368e+02 1.75516231e+04 1.77666655e+04
5.89502663e+02 1.69342151e+04 1.72793045e+04
5.89505959e+02 1.60380465e+04 1.67423927e+04
5.89509254e+02 1.51810774e+04 1.61981405e+04
5.89512549e+02 1.34936475e+04 1.56954112e+04
5.89515844e+02 1.31380039e+04 1.52842565e+04
5.89519139e+02 1.22615552e+04 1.50099733e+04
5.89522434e+02 1.10783702e+04 1.49070918e+04
5.89525729e+02 1.08174217e+04 1.49938045e+04
5.89529024e+02 1.15443762e+04 1.52677978e+04
5.89532319e+02 1.29400601e+04 1.57049030e+04
5.89535615e+02 1.48839132e+04 1.62618262e+04
5.89538910e+02 1.71294723e+04 1.68831233e+04
5.89542205e+02 1.80538575e+04 1.75109662e+04
5.89545500e+02 1.81855699e+04 1.80950198e+04
5.89548795e+02 1.85753990e+04 1.85996782e+04
5.89552090e+02 1.86781019e+04 1.90070093e+04
5.89555385e+02 1.84123598e+04 1.93153696e+04
5.89558680e+02 1.82468810e+04 1.95349648e+04
5.89561976e+02 1.81728375e+04 1.96821966e+04
5.89565271e+02 1.83044232e+04 1.97744654e+04
5.89568566e+02 1.87818812e+04 1.98264920e+04
5.89571861e+02 1.83765051e+04 1.98485375e+04
5.89575156e+02 1.87093667e+04 1.98463610e+04
5.89578451e+02 1.86042001e+04 1.98224475e+04
5.89581746e+02 1.85845138e+04 1.97779146e+04
5.89585041e+02 1.84871233e+04 1.97145050e+04
5.89588336e+02 1.84676778e+04 1.96361249e+04
5.89591632e+02 1.83127933e+04 1.95495171e+04
5.89594927e+02 1.80148309e+04 1.94638680e+04
5.89598222e+02 1.78147637e+04 1.93894396e+04
5.89601517e+02 1.77124719e+04 1.93356173e+04
5.89604812e+02 1.78400330e+04 1.93089533e+04
5.89608107e+02 1.81150758e+04 1.93117905e+04
5.89611402e+02 1.86063807e+04 1.93418389e+04
5.89614697e+02 1.81036872e+04 1.93927579e+04
5.89617993e+02 1.81705575e+04 1.94554687e+04
5.89621288e+02 1.82476138e+04 1.95197458e+04
5.89624583e+02 1.80484557e+04 1.95756445e+04
5.89627878e+02 1.82559483e+04 1.96145165e+04
5.89631173e+02 1.87968248e+04 1.96296103e+04
5.89634468e+02 1.85642424e+04 1.96164342e+04
5.89637763e+02 1.87022482e+04 1.95730767e+04
5.89641058e+02 1.82136109e+04 1.95005462e+04
5.89644353e+02 1.84955461e+04 1.94030106e+04
5.89647649e+02 1.82127077e+04 1.92876993e+04
5.89650944e+02 1.80377038e+04 1.91642688e+04
5.89654239e+02 1.77971933e+04 1.90436151e+04
5.89657534e+02 1.77213910e+04 1.89363499e+04
5.89660829e+02 1.74014145e+04 1.88513205e+04
5.89664124e+02 1.76236873e+04 1.87945451e+04
5.89667419e+02 1.80447334e+04 1.87687752e+04
5.89670714e+02 1.79220378e+04 1.87736558e+04
5.89674010e+02 1.74821489e+04 1.88062655e+04
5.89677305e+02 1.77806468e+04 1.88617665e+04
5.89680600e+02 1.78365139e+04 1.89339827e+04
5.89683895e+02 1.82925898e+04 1.90158811e+04
5.89687190e+02 1.82998689e+04 1.91000500e+04
5.89690485e+02 1.83630193e+04 1.91792671e+04
5.89693780e+02 1.83790371e+04 1.92471595e+04
5.89697075e+02 1.81426962e+04 1.92988279e+04
5.89700370e+02 1.80515843e+04 1.93312579e+04
5.89703666e+02 1.83627530e+04 1.93433800e+04
5.89706961e+02 1.82361228e+04 1.93357660e+04
5.89710256e+02 1.83993821e+04 1.93100656e+04
5.89713551e+02 1.81998332e+04 1.92683551e+04
5.89716846e+02 1.78062765e+04 1.92125554e+04
5.89720141e+02 1.77465735e+04 1.91440253e+04
5.89723436e+02 1.76204937e+04 1.90633744e+04
5.89726731e+02 1.78468884e+04 1.89705070e+04
5.89730027e+02 1.74392807e+04 1.88648881e+04
5.89733322e+02 1.76734556e+04 1.87459968e+04
5.89736617e+02 1.77662714e+04 1.86138884e+04
5.89739912e+02 1.74753037e+04 1.84697223e+04
5.89743207e+02 1.76069343e+04 1.83160712e+04
5.89746502e+02 1.77295174e+04 1.81568309e+04
5.89749797e+02 1.74317237e+04 1.79966390e+04
5.89753092e+02 1.73199463e+04 1.78398463e+04
5.89756387e+02 1.67504595e+04 1.76892376e+04
5.89759683e+02 1.67454270e+04 1.75447937e+04
5.89762978e+02 1.68449507e+04 1.74028004e+04
5.89766273e+02 1.70131756e+04 1.72555277e+04
5.89769568e+02 1.68456845e+04 1.70915663e+04
5.89772863e+02 1.61619584e+04 1.68967604e+04
5.89776158e+02 1.64096526e+04 1.66555719e+04
5.89779453e+02 1.63332467e+04 1.63526606e+04
5.89782748e+02 1.56953423e+04 1.59744838e+04
5.89786044e+02 1.54864154e+04 1.55107460e+04
5.89789339e+02 1.51842109e+04 1.49555602e+04
5.89792634e+02 1.44857505e+04 1.43081747e+04
5.89795929e+02 1.39132732e+04 1.35731418e+04
5.89799224e+02 1.28424534e+04 1.27598936e+04
5.89802519e+02 1.16822857e+04 1.18818925e+04
5.89805814e+02 1.10634760e+04 1.09557820e+04
5.89809109e+02 9.97933846e+03 1.00011221e+04
5.89812404e+02 9.11565868e+03 9.04116345e+03
5.89815700e+02 8.09617265e+03 8.10457599e+03
5.89818995e+02 6.27036212e+03 7.22723542e+03
5.89822290e+02 4.96395571e+03 6.45248240e+03
5.89825585e+02 3.76995573e+03 5.82830177e+03
5.89828880e+02 2.41300306e+03 5.40097061e+03
5.89832175e+02 2.03308539e+03 5.20657744e+03
5.89835470e+02 3.71612217e+03 5.26335331e+03
5.89838765e+02 7.65467955e+03 5.56781710e+03
5.89842061e+02 1.36963565e+04 6.09606198e+03
5.89845356e+02 1.91213950e+04 6.80913303e+03
5.89848651e+02 2.00730341e+04 7.65993321e+03
5.89851946e+02 1.74238967e+04 8.59926971e+03
5.89855241e+02 1.40277743e+04 9.58002849e+03
5.89858536e+02 1.19019802e+04 1.05598299e+04
5.89861831e+02 1.30062696e+04 1.15029910e+04
5.89865126e+02 1.33215782e+04 1.23821962e+04
5.89868421e+02 1.39972544e+04 1.31795967e+04
5.89871717e+02 1.43721423e+04 1.38867726e+04
5.89875012e+02 1.44632872e+04 1.45032820e+04
5.89878307e+02 1.48681468e+04 1.50341222e+04
5.89881602e+02 1.52586940e+04 1.54868923e+04
5.89884897e+02 1.54783544e+04 1.58695271e+04
5.89888192e+02 1.58034051e+04 1.61891716e+04
5.89891487e+02 1.60698428e+04 1.64522807e+04
5.89894782e+02 1.61434778e+04 1.66655545e+04
5.89898078e+02 1.65411133e+04 1.68370334e+04
5.89901373e+02 1.66180464e+04 1.69766563e+04
5.89904668e+02 1.63087183e+04 1.70958347e+04
5.89907963e+02 1.65424097e+04 1.72060258e+04
5.89911258e+02 1.65634760e+04 1.73167274e+04
5.89914553e+02 1.65162505e+04 1.74335858e+04
5.89917848e+02 1.69648319e+04 1.75572912e+04
5.89921143e+02 1.74866531e+04 1.76836609e+04
5.89924438e+02 1.76094965e+04 1.78048805e+04
5.89927734e+02 1.74007775e+04 1.79114770e+04
5.89931029e+02 1.78144006e+04 1.79943727e+04
5.89934324e+02 1.76662052e+04 1.80464148e+04
5.89937619e+02 1.75352655e+04 1.80630358e+04
5.89940914e+02 1.77966993e+04 1.80420675e+04
5.89944209e+02 1.75543144e+04 1.79830236e+04
5.89947504e+02 1.75776135e+04 1.78863122e+04
5.89950799e+02 1.75458434e+04 1.77528067e+04
5.89954095e+02 1.70018680e+04 1.75840679e+04
5.89957390e+02 1.71159554e+04 1.73832894e+04
5.89960685e+02 1.70873726e+04 1.71567776e+04
5.89963980e+02 1.68403309e+04 1.69154811e+04
5.89967275e+02 1.66921875e+04 1.66758622e+04
5.89970570e+02 1.68908652e+04 1.64593887e+04
5.89973865e+02 1.60779417e+04 1.62902500e+04
5.89977160e+02 1.55590760e+04 1.61915134e+04
5.89980455e+02 1.51130750e+04 1.61806006e+04
5.89983751e+02 1.56877918e+04 1.62653582e+04
5.89987046e+02 1.64938596e+04 1.64419371e+04
5.89990341e+02 1.75739549e+04 1.66952027e+04
5.89993636e+02 1.75297699e+04 1.70016409e+04
5.89996931e+02 1.78998831e+04 1.73339458e+04
5.90000226e+02 1.78813986e+04 1.76659398e+04
5.90003521e+02 1.82793596e+04 1.79764284e+04
5.90006816e+02 1.80329444e+04 1.82510910e+04
5.90010112e+02 1.82443364e+04 1.84823088e+04
5.90013407e+02 1.81784184e+04 1.86675399e+04
5.90016702e+02 1.85489437e+04 1.88071599e+04
5.90019997e+02 1.88166116e+04 1.89025476e+04
5.90023292e+02 1.87449704e+04 1.89548235e+04
5.90026587e+02 1.85872256e+04 1.89642911e+04
5.90029882e+02 1.86922346e+04 1.89304631e+04
5.90033177e+02 1.85378361e+04 1.88525654e+04
5.90036472e+02 1.87070387e+04 1.87304935e+04
5.90039768e+02 1.83668526e+04 1.85662058e+04
5.90043063e+02 1.83618504e+04 1.83653823e+04
5.90046358e+02 1.81681519e+04 1.81389081e+04
5.90049653e+02 1.78313716e+04 1.79035232e+04
5.90052948e+02 1.75432154e+04 1.76810131e+04
5.90056243e+02 1.69924133e+04 1.74956989e+04
5.90059538e+02 1.61276033e+04 1.73705857e+04
5.90062833e+02 1.58308820e+04 1.73230676e+04
5.90066129e+02 1.61081413e+04 1.73613202e+04
5.90069424e+02 1.67657260e+04 1.74823679e+04
5.90072719e+02 1.75835747e+04 1.76724023e+04
5.90076014e+02 1.77330435e+04 1.79093708e+04
5.90079309e+02 1.82520291e+04 1.81672550e+04
5.90082604e+02 1.84572113e+04 1.84209489e+04
5.90085899e+02 1.85040725e+04 1.86504373e+04
5.90089194e+02 1.84631193e+04 1.88432345e+04
5.90092489e+02 1.82994044e+04 1.89946890e+04
5.90095785e+02 1.83345912e+04 1.91065046e+04
5.90099080e+02 1.86935552e+04 1.91842962e+04
5.90102375e+02 1.82281109e+04 1.92350567e+04
5.90105670e+02 1.86286620e+04 1.92651287e+04
5.90108965e+02 1.88010344e+04 1.92788915e+04
5.90112260e+02 1.86304340e+04 1.92780756e+04
5.90115555e+02 1.83162937e+04 1.92614841e+04
5.90118850e+02 1.83840429e+04 1.92249284e+04
5.90122146e+02 1.87123324e+04 1.91612891e+04
5.90125441e+02 1.86458913e+04 1.90607553e+04
5.90128736e+02 1.87208163e+04 1.89114163e+04
5.90132031e+02 1.86556634e+04 1.87004416e+04
5.90135326e+02 1.85042519e+04 1.84160596e+04
5.90138621e+02 1.86979807e+04 1.80503615e+04
5.90141916e+02 1.81018245e+04 1.76026266e+04
5.90145211e+02 1.78900196e+04 1.70824403e+04
5.90148506e+02 1.74963752e+04 1.65115579e+04
5.90151802e+02 1.68083718e+04 1.59235098e+04
5.90155097e+02 1.61071089e+04 1.53604795e+04
5.90158392e+02 1.49321640e+04 1.48678716e+04
5.90161687e+02 1.42708661e+04 1.44877730e+04
5.90164982e+02 1.33904038e+04 1.42527720e+04
5.90168277e+02 1.23119238e+04 1.41812710e+04
5.90171572e+02 1.28477128e+04 1.42748706e+04
5.90174867e+02 1.39999033e+04 1.45180704e+04
5.90178163e+02 1.54114185e+04 1.48804890e+04
5.90181458e+02 1.63873846e+04 1.53216811e+04
5.90184753e+02 1.69710464e+04 1.57980224e+04
5.90188048e+02 1.70831476e+04 1.62701728e+04
5.90191343e+02 1.68556497e+04 1.67090144e+04
5.90194638e+02 1.69893866e+04 1.70983460e+04
5.90197933e+02 1.71482688e+04 1.74339250e+04
5.90201228e+02 1.72932968e+04 1.77198874e+04
5.90204523e+02 1.77087556e+04 1.79643104e+04
5.90207819e+02 1.75020263e+04 1.81754786e+04
5.90211114e+02 1.80657967e+04 1.83596513e+04
5.90214409e+02 1.83494747e+04 1.85203437e+04
5.90217704e+02 1.82670804e+04 1.86586795e+04
5.90220999e+02 1.83334483e+04 1.87742618e+04
5.90224294e+02 1.85799470e+04 1.88661354e+04
5.90227589e+02 1.85380278e+04 1.89336042e+04
5.90230884e+02 1.85323008e+04 1.89768308e+04
5.90234180e+02 1.82387107e+04 1.89972312e+04
5.90237475e+02 1.86932993e+04 1.89976778e+04
5.90240770e+02 1.88236502e+04 1.89824853e+04
5.90244065e+02 1.85176175e+04 1.89571110e+04
5.90247360e+02 1.82578611e+04 1.89275093e+04
5.90250655e+02 1.83700142e+04 1.88991592e+04
5.90253950e+02 1.84906444e+04 1.88759096e+04
5.90257245e+02 1.84111843e+04 1.88589069e+04
5.90260540e+02 1.81421454e+04 1.88459180e+04
5.90263836e+02 1.83736363e+04 1.88312841e+04
5.90267131e+02 1.87566518e+04 1.88065593e+04
5.90270426e+02 1.86893738e+04 1.87616579e+04
5.90273721e+02 1.84645972e+04 1.86861868e+04
5.90277016e+02 1.83656672e+04 1.85706539e+04
5.90280311e+02 1.87120913e+04 1.84074569e+04
5.90283606e+02 1.81062214e+04 1.81918384e+04
5.90286901e+02 1.80717312e+04 1.79231530e+04
5.90290197e+02 1.77390190e+04 1.76066273e+04
5.90293492e+02 1.76942162e+04 1.72552998e+04
5.90296787e+02 1.79354179e+04 1.68912551e+04
5.90300082e+02 1.74763805e+04 1.65450263e+04
5.90303377e+02 1.68387968e+04 1.62524374e+04
5.90306672e+02 1.62928611e+04 1.60490991e+04
5.90309967e+02 1.48568644e+04 1.59637697e+04
5.90313262e+02 1.48821110e+04 1.60123129e+04
5.90316557e+02 1.58333010e+04 1.61938663e+04
5.90319853e+02 1.69210276e+04 1.64902694e+04
5.90323148e+02 1.76052262e+04 1.68690399e+04
5.90326443e+02 1.79333206e+04 1.72893163e+04
5.90329738e+02 1.84727406e+04 1.77092969e+04
5.90333033e+02 1.86804626e+04 1.80931534e+04
5.90336328e+02 1.86901538e+04 1.84155709e+04
5.90339623e+02 1.88996868e+04 1.86630334e+04
5.90342918e+02 1.87954506e+04 1.88322382e+04
5.90346214e+02 1.88480820e+04 1.89269423e+04
5.90349509e+02 1.90770542e+04 1.89547339e+04
5.90352804e+02 1.88872270e+04 1.89247748e+04
5.90356099e+02 1.87325653e+04 1.88468460e+04
5.90359394e+02 1.85807562e+04 1.87314159e+04
5.90362689e+02 1.84197844e+04 1.85901186e+04
5.90365984e+02 1.82816501e+04 1.84360215e+04
5.90369279e+02 1.79537666e+04 1.82832778e+04
5.90372574e+02 1.76732022e+04 1.81460788e+04
5.90375870e+02 1.76366118e+04 1.80371259e+04
5.90379165e+02 1.74850566e+04 1.79660152e+04
5.90382460e+02 1.74824506e+04 1.79379444e+04
5.90385755e+02 1.73740863e+04 1.79530258e+04
5.90389050e+02 1.76097508e+04 1.80063131e+04
5.90392345e+02 1.77500170e+04 1.80884904e+04
5.90395640e+02 1.74714724e+04 1.81870804e+04
5.90398935e+02 1.78425055e+04 1.82879769e+04
5.90402231e+02 1.83678432e+04 1.83770625e+04
5.90405526e+02 1.84954881e+04 1.84416308e+04
5.90408821e+02 1.80880126e+04 1.84713482e+04
5.90412116e+02 1.84550527e+04 1.84586060e+04
5.90415411e+02 1.86669994e+04 1.83983320e+04
