# Wavelength Obs Model
5.89700370e+02 2.54405758e+04 2.52028109e+04
5.89703666e+02 2.44917243e+04 2.51878791e+04
5.89706961e+02 2.49903425e+04 2.51543069e+04
5.89710256e+02 2.46282987e+04 2.51090782e+04
5.89713551e+02 2.48359760e+04 2.50557906e+04
5.89716846e+02 2.43388207e+04 2.49946448e+04
5.89720141e+02 2.47374106e+04 2.49237087e+04
5.89723436e+02 2.43506661e+04 2.48405864e+04
5.89726731e+02 2.44537723e+04 2.47435805e+04
5.89730027e+02 2.43636398e+04 2.46318539e+04
5.89733322e+02 2.42128709e+04 2.45047818e+04
5.89736617e+02 2.42443181e+04 2.43612935e+04
5.89739912e+02 2.41649434e+04 2.42001545e+04
5.89743207e+02 2.41201715e+04 2.40215880e+04
5.89746502e+02 2.40535454e+04 2.38295888e+04
5.89749797e+02 2.42425839e+04 2.36334450e+04
5.89753092e+02 2.35862606e+04 2.34470294e+04
5.89756387e+02 2.37107336e+04 2.32853136e+04
5.89759683e+02 2.36035700e+04 2.31588758e+04
5.89762978e+02 2.33875728e+04 2.30684662e+04
5.89766273e+02 2.31773794e+04 2.30023608e+04
5.89769568e+02 2.29725187e+04 2.29383275e+04
5.89772863e+02 2.32231686e+04 2.28494384e+04
5.89776158e+02 2.28657853e+04 2.27104293e+04
5.89779453e+02 2.26640097e+04 2.25011627e+04
5.89782748e+02 2.24780124e+04 2.22062428e+04
5.89786044e+02 2.20546031e+04 2.18127197e+04
5.89789339e+02 2.15124947e+04 2.13088330e+04
5.89792634e+02 2.09503594e+04 2.06856625e+04
5.89795929e+02 2.08850393e+04 1.99414465e+04
5.89799224e+02 1.98355312e+04 1.90860651e+04
5.89802519e+02 1.87016644e+04 1.81415219e+04
5.89805814e+02 1.78102810e+04 1.71348029e+04
5.89809109e+02 1.66984348e+04 1.60835901e+04
5.89812404e+02 1.55155367e+04 1.49816461e+04
5.89815700e+02 1.43996771e+04 1.37948707e+04
5.89818995e+02 1.34679889e+04 1.24766531e+04
5.89822290e+02 1.19971559e+04 1.10013039e+04
5.89825585e+02 1.02582783e+04 9.40141428e+03
5.89828880e+02 8.10355135e+03 7.78772838e+03
5.89832175e+02 5.90685057e+03 6.33590758e+03
5.89835470e+02 4.17697143e+03 5.24182827e+03
5.89838765e+02 3.60723973e+03 4.66520585e+03
5.89842061e+02 4.43867846e+03 4.68829038e+03
5.89845356e+02 6.47164194e+03 5.30570540e+03
5.89848651e+02 8.69533212e+03 6.43979293e+03
5.89851946e+02 1.04274767e+04 7.96286239e+03
5.89855241e+02 1.09502265e+04 9.71617215e+03
5.89858536e+02 1.23671222e+04 1.15314053e+04
5.89861831e+02 1.37755244e+04 1.32604052e+04
5.89865126e+02 1.52273382e+04 1.48038635e+04
5.89868421e+02 1.64588528e+04 1.61225462e+04
5.89871717e+02 1.72593522e+04 1.72259939e+04
5.89875012e+02 1.84575312e+04 1.81490906e+04
5.89878307e+02 1.92952422e+04 1.89307591e+04
5.89881602e+02 1.96938909e+04 1.96020251e+04
5.89884897e+02 2.00650063e+04 2.01825644e+04
5.89888192e+02 2.05887268e+04 2.06816731e+04
5.89891487e+02 2.09876465e+04 2.11010229e+04
5.89894782e+02 2.11035948e+04 2.14391440e+04
5.89898078e+02 2.16337426e+04 2.16982036e+04
5.89901373e+02 2.20978831e+04 2.18914111e+04
5.89904668e+02 2.20031842e+04 2.20464469e+04
5.89907963e+02 2.19715944e+04 2.22004418e+04
5.89911258e+02 2.21596154e+04 2.23869130e+04
5.89914553e+02 2.25146837e+04 2.26214172e+04
5.89917848e+02 2.30433192e+04 2.28947721e+04
5.89921143e+02 2.32236825e+04 2.31781771e+04
5.89924438e+02 2.33019599e+04 2.34370373e+04
5.89927734e+02 2.36385571e+04 2.36455071e+04
5.89931029e+02 2.36861434e+04 2.37944717e+04
5.89934324e+02 2.41503014e+04 2.38902022e+04
5.89937619e+02 2.39100379e+04 2.39459515e+04
5.89940914e+02 2.43279201e+04 2.39719665e+04
5.89944209e+02 2.37500174e+04 2.39695889e+04
5.89947504e+02 2.37758087e+04 2.39319435e+04
5.89950799e+02 2.39782816e+04 2.38487489e+04
5.89954095e+02 2.39553423e+04 2.37098881e+04
5.89957390e+02 2.38182149e+04 2.35048879e+04
5.89960685e+02 2.31232924e+04 2.32218645e+04
5.89963980e+02 2.33529715e+04 2.28532535e+04
5.89967275e+02 2.28798139e+04 2.24110752e+04
5.89970570e+02 2.22587217e+04 2.19436076e+04
5.89973865e+02 2.15916704e+04 2.15379169e+04
5.89977160e+02 2.06389081e+04 2.12977255e+04
5.89980455e+02 2.06306053e+04 2.13023186e+04
5.89983751e+02 2.08239074e+04 2.15678894e+04
5.89987046e+02 2.18903085e+04 2.20355392e+04
5.89990341e+02 2.34307823e+04 2.25962045e+04
5.89993636e+02 2.43881792e+04 2.31393048e+04
5.89996931e+02 2.41129169e+04 2.35955365e+04
5.90000226e+02 2.41073037e+04 2.39500337e+04
5.90003521e+02 2.37835924e+04 2.42254661e+04
5.90006816e+02 2.40785482e+04 2.44537058e+04
5.90010112e+02 2.46372952e+04 2.46553654e+04
5.90013407e+02 2.49811295e+04 2.48345578e+04
5.90016702e+02 2.53833448e+04 2.49847590e+04
5.90019997e+02 2.51204841e+04 2.50975209e+04
5.90023292e+02 2.47020496e+04 2.51681445e+04
5.90026587e+02 2.53423533e+04 2.51970415e+04
5.90029882e+02 2.51872337e+04 2.51884612e+04
5.90033177e+02 2.50119521e+04 2.51481409e+04
5.90036472e+02 2.49100426e+04 2.50798486e+04
5.90039768e+02 2.48834818e+04 2.49805207e+04
5.90043063e+02 2.45628720e+04 2.48359692e+04
5.90046358e+02 2.46406065e+04 2.46220647e+04
5.90049653e+02 2.49380120e+04 2.43160836e+04
5.90052948e+02 2.45563088e+04 2.39169691e+04
5.90056243e+02 2.42577082e+04 2.34639691e+04
5.90059538e+02 2.32432390e+04 2.30385421e+04
5.90062833e+02 2.23991412e+04 2.27419724e+04
5.90066129e+02 2.22188070e+04 2.26572817e+04
5.90069424e+02 2.19580850e+04 2.28151689e+04
5.90072719e+02 2.26709605e+04 2.31812683e+04
5.90076014e+02 2.29980463e+04 2.36703088e+04
5.90079309e+02 2.42452765e+04 2.41796572e+04
5.90082604e+02 2.49645167e+04 2.46253762e+04
5.90085899e+02 2.50780820e+04 2.49636398e+04
5.90089194e+02 2.52241077e+04 2.51908262e+04
5.90092489e+02 2.54385062e+04 2.53287509e+04
5.90095785e+02 2.52721859e+04 2.54070195e+04
5.90099080e+02 2.52268502e+04 2.54509454e+04
5.90102375e+02 2.51423997e+04 2.54770329e+04
5.90105670e+02 2.52765634e+04 2.54938392e+04
5.90108965e+02 2.55580821e+04 2.55049991e+04
5.90112260e+02 2.54552228e+04 2.55119406e+04
5.90115555e+02 2.54141142e+04 2.55150877e+04
5.90118850e+02 2.53527909e+04 2.55134976e+04
5.90122146e+02 2.56945982e+04 2.55035932e+04
5.90125441e+02 2.55726178e+04 2.54777527e+04
5.90128736e+02 2.53157960e+04 2.54231736e+04
5.90132031e+02 2.51602657e+04 2.53212186e+04
5.90135326e+02 2.54520470e+04 2.51478907e+04
5.90138621e+02 2.54726820e+04 2.48768563e+04
5.90141916e+02 2.54213850e+04 2.44861210e+04
5.90145211e+02 2.45888221e+04 2.39669358e+04
5.90148506e+02 2.37477117e+04 2.33303029e+04
5.90151802e+02 2.31050226e+04 2.26067104e+04
5.90155097e+02 2.29356887e+04 2.18401334e+04
5.90158392e+02 2.19762738e+04 2.10827081e+04
5.90161687e+02 2.11726492e+04 2.03944704e+04
5.90164982e+02 2.03487906e+04 1.98443584e+04
5.90168277e+02 1.98519613e+04 1.95045760e+04
5.90171572e+02 1.87905309e+04 1.94355173e+04
5.90174867e+02 1.87939410e+04 1.96650183e+04
5.90178163e+02 1.87780238e+04 2.01680318e+04
5.90181458e+02 1.97571893e+04 2.08570546e+04
5.90184753e+02 2.14654551e+04 2.15981329e+04
5.90188048e+02 2.28132040e+04 2.22558094e+04
5.90191343e+02 2.30281667e+04 2.27449925e+04
5.90194638e+02 2.32161138e+04 2.30574659e+04
5.90197933e+02 2.28649258e+04 2.32492298e+04
5.90201228e+02 2.29290259e+04 2.34017479e+04
5.90204523e+02 2.27014141e+04 2.35820219e+04
5.90207819e+02 2.30960408e+04 2.38200779e+04
5.90211114e+02 2.37892232e+04 2.41083358e+04
5.90214409e+02 2.42451239e+04 2.44159989e+04
5.90217704e+02 2.50055233e+04 2.47075463e+04
5.90220999e+02 2.48770240e+04 2.49565120e+04
5.90224294e+02 2.50359856e+04 2.51507111e+04
5.90227589e+02 2.53075529e+04 2.52899556e+04
5.90230884e+02 2.52931003e+04 2.53801037e+04
5.90234180e+02 2.51869910e+04 2.54274759e+04
5.90237475e+02 2.56621643e+04 2.54362431e+04
5.90240770e+02 2.55951419e+04 2.54096185e+04
5.90244065e+02 2.55012485e+04 2.53539127e+04
5.90247360e+02 2.51892025e+04 2.52826545e+04
5.90250655e+02 2.52210157e+04 2.52169824e+04
5.90253950e+02 2.51018688e+04 2.51800276e+04
5.90257245e+02 2.49524551e+04 2.51871020e+04
5.90260540e+02 2.50904222e+04 2.52372606e+04
5.90263836e+02 2.48176521e+04 2.53117169e+04
5.90267131e+02 2.50308941e+04 2.53803261e+04
5.90270426e+02 2.55235623e+04 2.54124527e+04
5.90273721e+02 2.52109646e+04 2.53868239e+04
5.90277016e+02 2.51159863e+04 2.52966552e+04
5.90280311e+02 2.55105730e+04 2.51484899e+04
5.90283606e+02 2.52273458e+04 2.49542580e+04
5.90286901e+02 2.48973250e+04 2.47181875e+04
5.90290197e+02 2.45540817e+04 2.44253815e+04
5.90293492e+02 2.46339623e+04 2.40436485e+04
5.90296787e+02 2.48012280e+04 2.35466682e+04
5.90300082e+02 2.42554036e+04 2.29511380e+04
5.90303377e+02 2.32157351e+04 2.23425602e+04
5.90306672e+02 2.20455802e+04 2.18629281e+04
5.90309967e+02 2.06596259e+04 2.16573818e+04
5.90313262e+02 2.04287845e+04 2.18080407e+04
5.90316557e+02 2.13526727e+04 2.22939570e+04
5.90319853e+02 2.29255497e+04 2.29996977e+04
5.90323148e+02 2.40719362e+04 2.37662281e+04
5.90326443e+02 2.48331844e+04 2.44541114e+04
5.90329738e+02 2.50802288e+04 2.49848998e+04
5.90333033e+02 2.52686777e+04 2.53454024e+04
5.90336328e+02 2.52575901e+04 2.55648593e+04
5.90339623e+02 2.53807320e+04 2.56861325e+04
5.90342918e+02 2.55613830e+04 2.57456947e+04
5.90346214e+02 2.56472278e+04 2.57655120e+04
5.90349509e+02 2.56267485e+04 2.57531716e+04
5.90352804e+02 2.55812840e+04 2.57060167e+04
5.90356099e+02 2.57171162e+04 2.56168969e+04
5.90359394e+02 2.57854759e+04 2.54804380e+04
5.90362689e+02 2.50784134e+04 2.52989063e+04
5.90365984e+02 2.51764694e+04 2.50863568e+04
5.90369279e+02 2.46598773e+04 2.48692134e+04
5.90372574e+02 2.47282338e+04 2.46813321e+04
5.90375870e+02 2.45914333e+04 2.45533019e+04
5.90379165e+02 2.42081746e+04 2.44997716e+04
5.90382460e+02 2.43546047e+04 2.45123211e+04
5.90385755e+02 2.44392146e+04 2.45641860e+04
5.90389050e+02 2.46048221e+04 2.46256107e+04
5.90392345e+02 2.48361012e+04 2.46800070e+04
5.90395640e+02 2.46601532e+04 2.47295513e+04
5.90398935e+02 2.45779504e+04 2.47867996e+04
5.90402231e+02 2.43333300e+04 2.48595493e+04
5.90405526e+02 2.43525396e+04 2.49403726e+04
5.90408821e+02 2.46396918e+04 2.50074913e+04
5.90412116e+02 2.46925360e+04 2.50350563e+04
5.90415411e+02 2.52259229e+04 2.50051169e+04
