# Wavelength Obs Model
5.89298366e+02 2.05710579e+04 2.12490084e+04
5.89301661e+02 2.11426966e+04 2.16493522e+04
5.89304956e+02 2.22485974e+04 2.19513594e+04
5.89308251e+02 2.17498726e+04 2.21461770e+04
5.89311547e+02 2.19522979e+04 2.22311158e+04
5.89314842e+02 2.23548481e+04 2.22137061e+04
5.89318137e+02 2.20618611e+04 2.21195554e+04
5.89321432e+02 2.20088011e+04 2.20013574e+04
5.89324727e+02 2.13908847e+04 2.19385104e+04
5.89328022e+02 2.03126633e+04 2.20173914e+04
5.89331317e+02 2.08313673e+04 2.22959068e+04
5.89334612e+02 2.24996997e+04 2.27714442e+04
5.89337907e+02 2.36684876e+04 2.33733909e+04
5.89341203e+02 2.42172422e+04 2.39870203e+04
5.89344498e+02 2.45654489e+04 2.44962470e+04
5.89347793e+02 2.49673977e+04 2.48233915e+04
5.89351088e+02 2.51289121e+04 2.49500705e+04
5.89354383e+02 2.48764685e+04 2.49163294e+04
5.89357678e+02 2.40969459e+04 2.48033771e+04
5.89360973e+02 2.38296016e+04 2.47064293e+04
5.89364268e+02 2.30239278e+04 2.47042391e+04
5.89367564e+02 2.30082121e+04 2.48341930e+04
5.89370859e+02 2.44660405e+04 2.50824619e+04
5.89374154e+02 2.49464544e+04 2.53930794e+04
5.89377449e+02 2.52374647e+04 2.56903096e+04
5.89380744e+02 2.60690233e+04 2.59028389e+04
5.89384039e+02 2.59685073e+04 2.59809090e+04
5.89387334e+02 2.58943670e+04 2.59052650e+04
5.89390629e+02 2.56704987e+04 2.56917392e+04
5.89393924e+02 2.45825729e+04 2.53927482e+04
5.89397220e+02 2.42162977e+04 2.50908153e+04
5.89400515e+02 2.37645356e+04 2.48783578e+04
5.89403810e+02 2.36052914e+04 2.48264860e+04
5.89407105e+02 2.34660277e+04 2.49568194e+04
5.89410400e+02 2.48704108e+04 2.52330204e+04
5.89413695e+02 2.59616125e+04 2.55785976e+04
5.89416990e+02 2.58445437e+04 2.59114951e+04
5.89420285e+02 2.62020929e+04 2.61762184e+04
5.89423581e+02 2.61306946e+04 2.63578430e+04
5.89426876e+02 2.59874757e+04 2.64751208e+04
5.89430171e+02 2.59549982e+04 2.65613402e+04
5.89433466e+02 2.60983895e+04 2.66447795e+04
5.89436761e+02 2.60655277e+04 2.67368197e+04
5.89440056e+02 2.61273481e+04 2.68299535e+04
5.89443351e+02 2.62654995e+04 2.69033930e+04
5.89446646e+02 2.65948734e+04 2.69319804e+04
5.89449941e+02 2.66125042e+04 2.68949160e+04
5.89453237e+02 2.64669695e+04 2.67832619e+04
5.89456532e+02 2.64780621e+04 2.66063292e+04
5.89459827e+02 2.62871535e+04 2.63950621e+04
5.89463122e+02 2.59059568e+04 2.61978810e+04
5.89466417e+02 2.52738832e+04 2.60661432e+04
5.89469712e+02 2.53045226e+04 2.60335554e+04
5.89473007e+02 2.54296251e+04 2.61007386e+04
5.89476302e+02 2.62416413e+04 2.62352531e+04
5.89479598e+02 2.63881884e+04 2.63877383e+04
5.89482893e+02 2.63948092e+04 2.65135662e+04
5.89486188e+02 2.61888454e+04 2.65857419e+04
5.89489483e+02 2.58405751e+04 2.65918034e+04
5.89492778e+02 2.64096448e+04 2.65195469e+04
5.89496073e+02 2.64524227e+04 2.63445230e+04
5.89499368e+02 2.63844932e+04 2.60310939e+04
5.89502663e+02 2.62165707e+04 2.55490305e+04
5.89505959e+02 2.55407319e+04 2.48947517e+04
5.89509254e+02 2.42440890e+04 2.40999869e+04
5.89512549e+02 2.28619935e+04 2.32190037e+04
5.89515844e+02 2.17360583e+04 2.23047887e+04
5.89519139e+02 2.08414262e+04 2.13975778e+04
5.89522434e+02 2.05208658e+04 2.05409125e+04
5.89525729e+02 1.95813958e+04 1.98140920e+04
5.89529024e+02 1.73633022e+04 1.93470426e+04
5.89532319e+02 1.59584088e+04 1.92888330e+04
5.89535615e+02 1.60378935e+04 1.97372408e+04
5.89538910e+02 1.75983971e+04 2.06738030e+04
5.89542205e+02 2.03161038e+04 2.19508370e+04
5.89545500e+02 2.34918565e+04 2.33414425e+04
5.89548795e+02 2.54459486e+04 2.46220512e+04
5.89552090e+02 2.69267029e+04 2.56415857e+04
5.89555385e+02 2.69158736e+04 2.63477219e+04
5.89558680e+02 2.66268501e+04 2.67706758e+04
5.89561976e+02 2.71483897e+04 2.69854325e+04
5.89565271e+02 2.66124402e+04 2.70750409e+04
5.89568566e+02 2.65365686e+04 2.71070546e+04
5.89571861e+02 2.64907359e+04 2.71240745e+04
5.89575156e+02 2.70665208e+04 2.71439736e+04
5.89578451e+02 2.66244654e+04 2.71651380e+04
5.89581746e+02 2.68282524e+04 2.71737870e+04
5.89585041e+02 2.68868622e+04 2.71521236e+04
5.89588336e+02 2.73520529e+04 2.70869195e+04
5.89591632e+02 2.69203328e+04 2.69775569e+04
5.89594927e+02 2.68393425e+04 2.68407406e+04
5.89598222e+02 2.62812094e+04 2.67081211e+04
5.89601517e+02 2.60236695e+04 2.66155534e+04
5.89604812e+02 2.58686421e+04 2.65882577e+04
5.89608107e+02 2.60319663e+04 2.66302150e+04
5.89611402e+02 2.68334255e+04 2.67242489e+04
5.89614697e+02 2.66635919e+04 2.68421676e+04
5.89617993e+02 2.65410611e+04 2.69578253e+04
5.89621288e+02 2.65276752e+04 2.70552631e+04
5.89624583e+02 2.68584128e+04 2.71289948e+04
5.89627878e+02 2.67540389e+04 2.71790927e+04
5.89631173e+02 2.67228270e+04 2.72056650e+04
5.89634468e+02 2.70357053e+04 2.72056454e+04
5.89637763e+02 2.64614300e+04 2.71724966e+04
5.89641058e+02 2.65486946e+04 2.70985052e+04
5.89644353e+02 2.65586048e+04 2.69792718e+04
5.89647649e+02 2.72435262e+04 2.68192081e+04
5.89650944e+02 2.65322493e+04 2.66351638e+04
5.89654239e+02 2.60620146e+04 2.64545801e+04
5.89657534e+02 2.54383754e+04 2.63069503e+04
5.89660829e+02 2.54641027e+04 2.62123085e+04
5.89664124e+02 2.57409325e+04 2.61739803e+04
5.89667419e+02 2.62117031e+04 2.61808762e+04
5.89670714e+02 2.65251995e+04 2.62176633e+04
5.89674010e+02 2.60552885e+04 2.62748944e+04
5.89677305e+02 2.57515076e+04 2.63515025e+04
5.89680600e+02 2.60227862e+04 2.64489421e+04
5.89683895e+02 2.61461190e+04 2.65632321e+04
5.89687190e+02 2.65599071e+04 2.66819538e+04
5.89690485e+02 2.67349959e+04 2.67880688e+04
5.89693780e+02 2.65078748e+04 2.68668617e+04
5.89697075e+02 2.62432169e+04 2.69109942e+04
5.89700370e+02 2.63768454e+04 2.69213189e+04
5.89703666e+02 2.66026458e+04 2.69042946e+04
5.89706961e+02 2.64143448e+04 2.68681784e+04
5.89710256e+02 2.65986589e+04 2.68197813e+04
5.89713551e+02 2.67632510e+04 2.67627024e+04
5.89716846e+02 2.64666757e+04 2.66972296e+04
5.89720141e+02 2.58161379e+04 2.66215165e+04
5.89723436e+02 2.61507578e+04 2.65332111e+04
5.89726731e+02 2.61377800e+04 2.64306403e+04
5.89730027e+02 2.59126560e+04 2.63130332e+04
5.89733322e+02 2.58190537e+04 2.61799307e+04
5.89736617e+02 2.58617447e+04 2.60305378e+04
5.89739912e+02 2.58687434e+04 2.58639331e+04
5.89743207e+02 2.56717712e+04 2.56805438e+04
5.89746502e+02 2.52070824e+04 2.54842989e+04
5.89749797e+02 2.55239707e+04 2.52840723e+04
5.89753092e+02 2.56650898e+04 2.50930187e+04
5.89756387e+02 2.53007669e+04 2.49252429e+04
5.89759683e+02 2.51500373e+04 2.47905441e+04
5.89762978e+02 2.50286462e+04 2.46892511e+04
5.89766273e+02 2.49303014e+04 2.46097367e+04
5.89769568e+02 2.48547264e+04 2.45302631e+04
5.89772863e+02 2.47598042e+04 2.44243962e+04
5.89776158e+02 2.46637433e+04 2.42669587e+04
5.89779453e+02 2.41378231e+04 2.40373756e+04
5.89782748e+02 2.34020807e+04 2.37195059e+04
5.89786044e+02 2.34576855e+04 2.32996865e+04
5.89789339e+02 2.31389513e+04 2.27657085e+04
5.89792634e+02 2.27849484e+04 2.21084769e+04
5.89795929e+02 2.20299362e+04 2.13260830e+04
5.89799224e+02 2.12241641e+04 2.04278250e+04
5.89802519e+02 2.02228227e+04 1.94342316e+04
5.89805814e+02 1.90452123e+04 1.83698586e+04
5.89809109e+02 1.80787207e+04 1.72496327e+04
5.89812404e+02 1.63347701e+04 1.60654495e+04
5.89815700e+02 1.52153262e+04 1.47835047e+04
5.89818995e+02 1.41457006e+04 1.33603307e+04
5.89822290e+02 1.28810020e+04 1.17759271e+04
5.89825585e+02 1.09353956e+04 1.00700177e+04
5.89828880e+02 8.68156773e+03 8.36069441e+03
5.89832175e+02 6.14093709e+03 6.83042404e+03
5.89835470e+02 4.18719279e+03 5.68108280e+03
5.89838765e+02 3.89683689e+03 5.07736761e+03
5.89842061e+02 5.04239264e+03 5.10476790e+03
5.89845356e+02 7.45428428e+03 5.75808000e+03
5.89848651e+02 9.70713922e+03 6.95577065e+03
5.89851946e+02 1.12319947e+04 8.56291338e+03
5.89855241e+02 1.23102494e+04 1.04124968e+04
5.89858536e+02 1.32683809e+04 1.23291027e+04
5.89861831e+02 1.49034043e+04 1.41592021e+04
5.89865126e+02 1.64198563e+04 1.57992034e+04
5.89868421e+02 1.76666920e+04 1.72063009e+04
5.89871717e+02 1.87306750e+04 1.83875681e+04
5.89875012e+02 1.94708133e+04 1.93770196e+04
5.89878307e+02 2.01096066e+04 2.02142393e+04
5.89881602e+02 2.14135276e+04 2.09318601e+04
5.89884897e+02 2.14222173e+04 2.15514556e+04
5.89888192e+02 2.22980952e+04 2.20841424e+04
5.89891487e+02 2.28783422e+04 2.25332852e+04
5.89894782e+02 2.26831318e+04 2.28990038e+04
5.89898078e+02 2.32273555e+04 2.31847427e+04
5.89901373e+02 2.36890400e+04 2.34041914e+04
5.89904668e+02 2.37580958e+04 2.35843238e+04
5.89907963e+02 2.37206865e+04 2.37606002e+04
5.89911258e+02 2.36185536e+04 2.39648385e+04
5.89914553e+02 2.36720657e+04 2.42119610e+04
5.89917848e+02 2.43577892e+04 2.44936941e+04
5.89921143e+02 2.47236614e+04 2.47832360e+04
5.89924438e+02 2.52807934e+04 2.50480482e+04
5.89927734e+02 2.52224994e+04 2.52634606e+04
5.89931029e+02 2.47832136e+04 2.54202821e+04
5.89934324e+02 2.47259764e+04 2.55237230e+04
5.89937619e+02 2.52496672e+04 2.55856725e+04
5.89940914e+02 2.52933426e+04 2.56154274e+04
5.89944209e+02 2.57355873e+04 2.56141298e+04
5.89947504e+02 2.55233059e+04 2.55752022e+04
5.89950799e+02 2.56559490e+04 2.54885861e+04
5.89954095e+02 2.54620058e+04 2.53440964e+04
5.89957390e+02 2.53354298e+04 2.51314964e+04
5.89960685e+02 2.49357494e+04 2.48404544e+04
5.89963980e+02 2.47908670e+04 2.44665614e+04
5.89967275e+02 2.44271668e+04 2.40253041e+04
5.89970570e+02 2.43889011e+04 2.35663835e+04
5.89973865e+02 2.30005692e+04 2.31746384e+04
5.89977160e+02 2.20834056e+04 2.29485993e+04
5.89980455e+02 2.19126255e+04 2.29621371e+04
5.89983751e+02 2.26585496e+04 2.32288221e+04
5.89987046e+02 2.33040329e+04 2.36913291e+04
5.89990341e+02 2.47361330e+04 2.42452554e+04
5.89993636e+02 2.57343886e+04 2.47847665e+04
5.89996931e+02 2.56123132e+04 2.52426298e+04
5.90000226e+02 2.61307011e+04 2.56028519e+04
5.90003521e+02 2.55583727e+04 2.58854104e+04
5.90006816e+02 2.59748203e+04 2.61199359e+04
5.90010112e+02 2.62169274e+04 2.63261932e+04
5.90013407e+02 2.65171958e+04 2.65085902e+04
5.90016702e+02 2.71755663e+04 2.66612887e+04
5.90019997e+02 2.66696138e+04 2.67763410e+04
5.90023292e+02 2.70180801e+04 2.68492099e+04
5.90026587e+02 2.71597665e+04 2.68802453e+04
5.90029882e+02 2.69867321e+04 2.68734967e+04
5.90033177e+02 2.69688581e+04 2.68342886e+04
5.90036472e+02 2.67201164e+04 2.67656833e+04
5.90039768e+02 2.64662695e+04 2.66638159e+04
5.90043063e+02 2.62960622e+04 2.65141444e+04
5.90046358e+02 2.64012786e+04 2.62931960e+04
5.90049653e+02 2.64933793e+04 2.59799176e+04
5.90052948e+02 2.63766320e+04 2.55750676e+04
5.90056243e+02 2.55318484e+04 2.51185752e+04
5.90059538e+02 2.48825213e+04 2.46908628e+04
5.90062833e+02 2.39112721e+04 2.43912583e+04
5.90066129e+02 2.35907815e+04 2.43015100e+04
5.90069424e+02 2.31870533e+04 2.44528617e+04
5.90072719e+02 2.39563124e+04 2.48132221e+04
5.90076014e+02 2.51057876e+04 2.53001298e+04
5.90079309e+02 2.56954490e+04 2.58126850e+04
5.90082604e+02 2.64590790e+04 2.62665706e+04
5.90085899e+02 2.64845565e+04 2.66157324e+04
5.90089194e+02 2.69927740e+04 2.68537702e+04
5.90092489e+02 2.71240372e+04 2.70004697e+04
5.90095785e+02 2.69267381e+04 2.70846739e+04
5.90099080e+02 2.71134784e+04 2.71319549e+04
5.90102375e+02 2.70341864e+04 2.71595479e+04
5.90105670e+02 2.71060751e+04 2.71767543e+04
5.90108965e+02 2.71783791e+04 2.71877325e+04
5.90112260e+02 2.70977232e+04 2.71941713e+04
5.90115555e+02 2.71683299e+04 2.71965600e+04
5.90118850e+02 2.69524341e+04 2.71939183e+04
5.90122146e+02 2.66012286e+04 2.71825857e+04
5.90125441e+02 2.70053237e+04 2.71548112e+04
5.90128736e+02 2.72090955e+04 2.70976197e+04
5.90132031e+02 2.69975084e+04 2.69922567e+04
5.90135326e+02 2.74757050e+04 2.68148837e+04
5.90138621e+02 2.67021553e+04 2.65397640e+04
5.90141916e+02 2.67490576e+04 2.61457153e+04
5.90145211e+02 2.64459542e+04 2.56242891e+04
5.90148506e+02 2.59176431e+04 2.49855257e+04
5.90151802e+02 2.48553825e+04 2.42577103e+04
5.90155097e+02 2.42038913e+04 2.34823910e+04
5.90158392e+02 2.33847367e+04 2.27102588e+04
5.90161687e+02 2.28604744e+04 2.20013167e+04
5.90164982e+02 2.22543933e+04 2.14255688e+04
5.90168277e+02 2.09611724e+04 2.10571007e+04
5.90171572e+02 1.95253699e+04 2.09589608e+04
5.90174867e+02 1.96764477e+04 2.11621216e+04
5.90178163e+02 2.03577938e+04 2.16445860e+04
5.90181458e+02 2.10472098e+04 2.23214009e+04
5.90184753e+02 2.27049357e+04 2.30602210e+04
5.90188048e+02 2.41137099e+04 2.37254493e+04
5.90191343e+02 2.48555421e+04 2.42296573e+04
5.90194638e+02 2.51187949e+04 2.45609007e+04
5.90197933e+02 2.48941001e+04 2.47716977e+04
5.90201228e+02 2.46963181e+04 2.49415045e+04
5.90204523e+02 2.41378316e+04 2.51369427e+04
5.90207819e+02 2.46764472e+04 2.53886280e+04
5.90211114e+02 2.53594053e+04 2.56897187e+04
5.90214409e+02 2.56756574e+04 2.60097864e+04
5.90217704e+02 2.66498795e+04 2.63131837e+04
5.90220999e+02 2.65362566e+04 2.65729695e+04
5.90224294e+02 2.67499013e+04 2.67763982e+04
5.90227589e+02 2.66603812e+04 2.69228819e+04
5.90230884e+02 2.68930745e+04 2.70181839e+04
5.90234180e+02 2.68681891e+04 2.70688745e+04
5.90237475e+02 2.66095125e+04 2.70797008e+04
5.90240770e+02 2.72894791e+04 2.70546823e+04
5.90244065e+02 2.68833363e+04 2.70008963e+04
5.90247360e+02 2.68491236e+04 2.69321781e+04
5.90250655e+02 2.68942265e+04 2.68692107e+04
5.90253950e+02 2.66583160e+04 2.68340755e+04
5.90257245e+02 2.66531833e+04 2.68410922e+04
5.90260540e+02 2.63634171e+04 2.68890793e+04
5.90263836e+02 2.65214606e+04 2.69599806e+04
5.90267131e+02 2.70307017e+04 2.70249547e+04
5.90270426e+02 2.70872982e+04 2.70545983e+04
5.90273721e+02 2.74816991e+04 2.70283199e+04
5.90277016e+02 2.69554165e+04 2.69392315e+04
5.90280311e+02 2.70221696e+04 2.67929024e+04
5.90283606e+02 2.64580089e+04 2.65996288e+04
5.90286901e+02 2.64231966e+04 2.63622154e+04
5.90290197e+02 2.62991783e+04 2.60659815e+04
5.90293492e+02 2.58104063e+04 2.56815155e+04
5.90296787e+02 2.62126937e+04 2.51868352e+04
5.90300082e+02 2.58368505e+04 2.46014593e+04
5.90303377e+02 2.52631040e+04 2.40092121e+04
5.90306672e+02 2.37534311e+04 2.35458787e+04
5.90309967e+02 2.24256078e+04 2.33491838e+04
5.90313262e+02 2.22644029e+04 2.34967368e+04
5.90316557e+02 2.29755284e+04 2.39682327e+04
5.90319853e+02 2.47348830e+04 2.46535344e+04
5.90323148e+02 2.60225158e+04 2.54006882e+04
5.90326443e+02 2.67528412e+04 2.60754375e+04
5.90329738e+02 2.68411703e+04 2.66005363e+04
5.90333033e+02 2.70167355e+04 2.69607305e+04
5.90336328e+02 2.67825791e+04 2.71822028e+04
5.90339623e+02 2.69685095e+04 2.73055573e+04
5.90342918e+02 2.72732274e+04 2.73662966e+04
5.90346214e+02 2.74413528e+04 2.73863396e+04
5.90349509e+02 2.72291132e+04 2.73736595e+04
5.90352804e+02 2.73311169e+04 2.73261303e+04
5.90356099e+02 2.73326979e+04 2.72371464e+04
5.90359394e+02 2.70686513e+04 2.71017924e+04
5.90362689e+02 2.69890652e+04 2.69225681e+04
5.90365984e+02 2.71071819e+04 2.67133260e+04
5.90369279e+02 2.67417322e+04 2.64996059e+04
5.90372574e+02 2.59559448e+04 2.63136332e+04
5.90375870e+02 2.54929292e+04 2.61840494e+04
5.90379165e+02 2.55036106e+04 2.61241864e+04
5.90382460e+02 2.57779783e+04 2.61258587e+04
5.90385755e+02 2.61747723e+04 2.61642136e+04
5.90389050e+02 2.64406954e+04 2.62121769e+04
5.90392345e+02 2.64224768e+04 2.62553028e+04
5.90395640e+02 2.63996222e+04 2.62966099e+04
5.90398935e+02 2.60781894e+04 2.63483422e+04
5.90402231e+02 2.60684791e+04 2.64174511e+04
5.90405526e+02 2.60025974e+04 2.64956091e+04
5.90408821e+02 2.63893440e+04 2.65602222e+04
5.90412116e+02 2.65998687e+04 2.65846880e+04
5.90415411e+02 2.68708238e+04 2.65503872e+04
