# Wavelength Obs Model
5.90336328e+02 2.94545195e+04 2.94680216e+04
5.90339623e+02 2.93712555e+04 2.97176496e+04
5.90342918e+02 2.98019396e+04 2.98640205e+04
5.90346214e+02 2.97798399e+04 2.99345441e+04
5.90349509e+02 2.96698243e+04 2.99482772e+04
5.90352804e+02 2.95205302e+04 2.99142156e+04
5.90356099e+02 2.97566589e+04 2.98341493e+04
5.90359394e+02 2.92377039e+04 2.97077612e+04
5.90362689e+02 2.96606651e+04 2.95380238e+04
5.90365984e+02 2.95161034e+04 2.93352523e+04
5.90369279e+02 2.90914869e+04 2.91183746e+04
5.90372574e+02 2.86507579e+04 2.89124743e+04
5.90375870e+02 2.84777148e+04 2.87428465e+04
5.90379165e+02 2.84292298e+04 2.86275524e+04
5.90382460e+02 2.80327193e+04 2.85718408e+04
5.90385755e+02 2.82321072e+04 2.85675663e+04
5.90389050e+02 2.89344976e+04 2.85983325e+04
5.90392345e+02 2.85239582e+04 2.86476310e+04
5.90395640e+02 2.82461022e+04 2.87051316e+04
5.90398935e+02 2.81921921e+04 2.87674337e+04
5.90402231e+02 2.83223917e+04 2.88334777e+04
5.90405526e+02 2.84715246e+04 2.88985163e+04
5.90408821e+02 2.84710477e+04 2.89511967e+04
5.90412116e+02 2.88581193e+04 2.89756126e+04
5.90415411e+02 2.94960451e+04 2.89564530e+04
