# Wavelength Obs Model
5.89459827e+02 2.44060249e+04 2.46543627e+04
5.89463122e+02 2.39219722e+04 2.44447273e+04
5.89466417e+02 2.34330139e+04 2.43061106e+04
5.89469712e+02 2.37071551e+04 2.42765435e+04
5.89473007e+02 2.41696660e+04 2.43567862e+04
5.89476302e+02 2.42581982e+04 2.45099689e+04
5.89479598e+02 2.46830726e+04 2.46805500e+04
5.89482893e+02 2.47757472e+04 2.48198930e+04
5.89486188e+02 2.48951625e+04 2.49013054e+04
5.89489483e+02 2.48818802e+04 2.49160029e+04
5.89492778e+02 2.43610493e+04 2.48558426e+04
5.89496073e+02 2.41755670e+04 2.46979490e+04
5.89499368e+02 2.44508038e+04 2.44049789e+04
5.89502663e+02 2.42621213e+04 2.39437974e+04
5.89505959e+02 2.41601979e+04 2.33104222e+04
5.89509254e+02 2.27882034e+04 2.25407382e+04
5.89512549e+02 2.15522009e+04 2.16952807e+04
5.89515844e+02 2.03675499e+04 2.08294323e+04
5.89519139e+02 2.00196230e+04 1.99773063e+04
5.89522434e+02 1.97467841e+04 1.91692759e+04
5.89525729e+02 1.83564871e+04 1.84721302e+04
5.89529024e+02 1.64663225e+04 1.80120961e+04
5.89532319e+02 1.52566725e+04 1.79447312e+04
5.89535615e+02 1.44885378e+04 1.83777439e+04
5.89538910e+02 1.60725904e+04 1.92975676e+04
5.89542205e+02 1.92281886e+04 2.05536879e+04
5.89545500e+02 2.20282700e+04 2.19131558e+04
5.89548795e+02 2.36625158e+04 2.31498714e+04
5.89552090e+02 2.50969892e+04 2.41168240e+04
5.89555385e+02 2.52981615e+04 2.47700951e+04
5.89558680e+02 2.48647429e+04 2.51479023e+04
5.89561976e+02 2.50510245e+04 2.53294691e+04
5.89565271e+02 2.48463297e+04 2.53979459e+04
5.89568566e+02 2.51830704e+04 2.54184757e+04
5.89571861e+02 2.47859096e+04 2.54305895e+04
5.89575156e+02 2.49155681e+04 2.54495140e+04
5.89578451e+02 2.51026639e+04 2.54716734e+04
5.89581746e+02 2.48418369e+04 2.54817623e+04
5.89585041e+02 2.49178935e+04 2.54604974e+04
5.89588336e+02 2.52152813e+04 2.53931014e+04
5.89591632e+02 2.49825516e+04 2.52779467e+04
5.89594927e+02 2.49430659e+04 2.51323547e+04
5.89598222e+02 2.46539937e+04 2.49907425e+04
5.89601517e+02 2.45391559e+04 2.48928242e+04
5.89604812e+02 2.42199298e+04 2.48664588e+04
5.89608107e+02 2.45757815e+04 2.49152244e+04
5.89611402e+02 2.47350221e+04 2.50187557e+04
5.89614697e+02 2.48940988e+04 2.51450478e+04
5.89617993e+02 2.52874316e+04 2.52657903e+04
5.89621288e+02 2.49170734e+04 2.53652095e+04
5.89624583e+02 2.51069111e+04 2.54393894e+04
5.89627878e+02 2.52656670e+04 2.54899559e+04
5.89631173e+02 2.50034509e+04 2.55178087e+04
5.89634468e+02 2.51855348e+04 2.55199029e+04
5.89637763e+02 2.52243517e+04 2.54891427e+04
5.89641058e+02 2.50117767e+04 2.54167570e+04
5.89644353e+02 2.54375869e+04 2.52969960e+04
5.89647649e+02 2.50687902e+04 2.51333205e+04
5.89650944e+02 2.48359074e+04 2.49430281e+04
5.89654239e+02 2.46731856e+04 2.47558410e+04
5.89657534e+02 2.41898252e+04 2.46044063e+04
5.89660829e+02 2.36539894e+04 2.45107336e+04
5.89664124e+02 2.41136330e+04 2.44773853e+04
5.89667419e+02 2.43937235e+04 2.44902429e+04
5.89670714e+02 2.44280091e+04 2.45310378e+04
5.89674010e+02 2.44476879e+04 2.45897390e+04
5.89677305e+02 2.40313104e+04 2.46671986e+04
5.89680600e+02 2.43545555e+04 2.47673398e+04
5.89683895e+02 2.47570975e+04 2.48870750e+04
5.89687190e+02 2.52294214e+04 2.50128192e+04
5.89690485e+02 2.49261440e+04 2.51254999e+04
5.89693780e+02 2.45804958e+04 2.52090000e+04
5.89697075e+02 2.50694581e+04 2.52558373e+04
5.89700370e+02 2.48276848e+04 2.52676427e+04
5.89703666e+02 2.46030597e+04 2.52519106e+04
5.89706961e+02 2.47164420e+04 2.52177092e+04
5.89710256e+02 2.49418341e+04 2.51722468e+04
5.89713551e+02 2.46301976e+04 2.51191209e+04
5.89716846e+02 2.45199955e+04 2.50583640e+04
5.89720141e+02 2.48714191e+04 2.49878220e+04
5.89723436e+02 2.47805649e+04 2.49049465e+04
5.89726731e+02 2.45067498e+04 2.48080239e+04
5.89730027e+02 2.44073528e+04 2.46963108e+04
5.89733322e+02 2.44025075e+04 2.45692793e+04
5.89736617e+02 2.42631768e+04 2.44258281e+04
5.89739912e+02 2.39108059e+04 2.42645082e+04
5.89743207e+02 2.41261563e+04 2.40852327e+04
5.89746502e+02 2.42010211e+04 2.38917912e+04
5.89749797e+02 2.42119895e+04 2.36935638e+04
5.89753092e+02 2.38291360e+04 2.35048842e+04
5.89756387e+02 2.38204619e+04 2.33414593e+04
5.89759683e+02 2.40392397e+04 2.32146081e+04
5.89762978e+02 2.35016555e+04 2.31254509e+04
5.89766273e+02 2.32889544e+04 2.30619938e+04
5.89769568e+02 2.27985931e+04 2.30011912e+04
5.89772863e+02 2.32558525e+04 2.29152216e+04
5.89776158e+02 2.30313233e+04 2.27783323e+04
5.89779453e+02 2.23394591e+04 2.25704299e+04
5.89782748e+02 2.25489923e+04 2.22764228e+04
5.89786044e+02 2.20623637e+04 2.18835311e+04
5.89789339e+02 2.17750416e+04 2.13797858e+04
5.89792634e+02 2.15539091e+04 2.07556908e+04
5.89795929e+02 2.05892764e+04 2.00088221e+04
5.89799224e+02 1.99448349e+04 1.91488213e+04
5.89802519e+02 1.90647731e+04 1.81983875e+04
5.89805814e+02 1.78078247e+04 1.71861857e+04
5.89809109e+02 1.63941131e+04 1.61317862e+04
5.89812404e+02 1.57575491e+04 1.50296603e+04
5.89815700e+02 1.45692035e+04 1.38441003e+04
5.89818995e+02 1.30666726e+04 1.25246991e+04
5.89822290e+02 1.21699325e+04 1.10415089e+04
5.89825585e+02 1.04565991e+04 9.42490239e+03
5.89828880e+02 8.27144245e+03 7.78715482e+03
5.89832175e+02 5.91592473e+03 6.30900318e+03
5.89835470e+02 4.07125466e+03 5.19293109e+03
5.89838765e+02 3.69609743e+03 4.60411031e+03
5.89842061e+02 4.15937243e+03 4.62723943e+03
5.89845356e+02 6.73570118e+03 5.25629970e+03
5.89848651e+02 8.96764334e+03 6.41105764e+03
5.89851946e+02 1.04659067e+04 7.96019345e+03
5.89855241e+02 1.13691879e+04 9.74040784e+03
5.89858536e+02 1.23658279e+04 1.15784514e+04
5.89861831e+02 1.36942001e+04 1.33225647e+04
5.89865126e+02 1.52330919e+04 1.48727607e+04
5.89868421e+02 1.62466982e+04 1.61919193e+04
5.89871717e+02 1.74714688e+04 1.72928001e+04
5.89875012e+02 1.81157439e+04 1.82128914e+04
5.89878307e+02 1.87738450e+04 1.89924233e+04
5.89881602e+02 1.95838498e+04 1.96627098e+04
5.89884897e+02 2.00615654e+04 2.02432595e+04
5.89888192e+02 2.09563556e+04 2.07430583e+04
5.89891487e+02 2.13678645e+04 2.11632794e+04
5.89894782e+02 2.16609375e+04 2.15016482e+04
5.89898078e+02 2.14587190e+04 2.17594123e+04
5.89901373e+02 2.19248195e+04 2.19493551e+04
5.89904668e+02 2.20098058e+04 2.20998397e+04
5.89907963e+02 2.21405405e+04 2.22497578e+04
5.89911258e+02 2.19965319e+04 2.24345502e+04
5.89914553e+02 2.23924972e+04 2.26706478e+04
5.89917848e+02 2.28775154e+04 2.29481144e+04
5.89921143e+02 2.35862930e+04 2.32362485e+04
5.89924438e+02 2.36099454e+04 2.34985175e+04
5.89927734e+02 2.37354437e+04 2.37080584e+04
5.89931029e+02 2.38436929e+04 2.38559800e+04
5.89934324e+02 2.40598615e+04 2.39496924e+04
5.89937619e+02 2.36281801e+04 2.40037805e+04
5.89940914e+02 2.37076098e+04 2.40292626e+04
5.89944209e+02 2.38783654e+04 2.40273465e+04
5.89947504e+02 2.40398115e+04 2.39904568e+04
5.89950799e+02 2.42340970e+04 2.39078080e+04
5.89954095e+02 2.38550757e+04 2.37694098e+04
5.89957390e+02 2.37574198e+04 2.35650724e+04
5.89960685e+02 2.34813836e+04 2.32822903e+04
5.89963980e+02 2.36297763e+04 2.29114707e+04
5.89967275e+02 2.28185110e+04 2.24622300e+04
5.89970570e+02 2.25879560e+04 2.19822981e+04
5.89973865e+02 2.18432463e+04 2.15617325e+04
5.89977160e+02 2.06546116e+04 2.13101055e+04
5.89980455e+02 2.01942928e+04 2.13122271e+04
5.89983751e+02 2.07562573e+04 2.15858383e+04
5.89987046e+02 2.20383346e+04 2.20682573e+04
5.89990341e+02 2.35858239e+04 2.26435393e+04
5.89993636e+02 2.38557472e+04 2.31954094e+04
5.89996931e+02 2.44183031e+04 2.36530968e+04
5.90000226e+02 2.43969571e+04 2.40042227e+04
5.90003521e+02 2.41996710e+04 2.42752589e+04
5.90006816e+02 2.45051411e+04 2.45006792e+04
5.90010112e+02 2.44595342e+04 2.47016410e+04
5.90013407e+02 2.51766433e+04 2.48813850e+04
5.90016702e+02 2.52417691e+04 2.50322230e+04
5.90019997e+02 2.51127613e+04 2.51450074e+04
5.90023292e+02 2.52596308e+04 2.52149187e+04
5.90026587e+02 2.53189334e+04 2.52425597e+04
5.90029882e+02 2.50906381e+04 2.52324651e+04
5.90033177e+02 2.50835302e+04 2.51907823e+04
5.90036472e+02 2.52398927e+04 2.51218993e+04
5.90039768e+02 2.47511385e+04 2.50233605e+04
5.90043063e+02 2.47066283e+04 2.48809280e+04
5.90046358e+02 2.46237948e+04 2.46690999e+04
5.90049653e+02 2.47389279e+04 2.43625277e+04
5.90052948e+02 2.42462227e+04 2.39575810e+04
5.90056243e+02 2.40881784e+04 2.34930187e+04
5.90059538e+02 2.34087980e+04 2.30531299e+04
5.90062833e+02 2.26317599e+04 2.27444352e+04
5.90066129e+02 2.20946410e+04 2.26548512e+04
5.90069424e+02 2.17220625e+04 2.28169011e+04
5.90072719e+02 2.23325594e+04 2.31940252e+04
5.90076014e+02 2.31986588e+04 2.36960574e+04
5.90079309e+02 2.46313291e+04 2.42154551e+04
5.90082604e+02 2.49285024e+04 2.46656882e+04
5.90085899e+02 2.52857015e+04 2.50032409e+04
5.90089194e+02 2.51386359e+04 2.52265885e+04
5.90092489e+02 2.54324939e+04 2.53598309e+04
5.90095785e+02 2.53557262e+04 2.54340470e+04
5.90099080e+02 2.54584551e+04 2.54750486e+04
5.90102375e+02 2.53528724e+04 2.54991811e+04
5.90105670e+02 2.55862489e+04 2.55145978e+04
5.90108965e+02 2.54290636e+04 2.55245882e+04
5.90112260e+02 2.51184490e+04 2.55304375e+04
5.90115555e+02 2.50904757e+04 2.55326276e+04
5.90118850e+02 2.47147399e+04 2.55303820e+04
5.90122146e+02 2.55978294e+04 2.55202972e+04
5.90125441e+02 2.53685627e+04 2.54948848e+04
5.90128736e+02 2.53451711e+04 2.54414283e+04
5.90132031e+02 2.54730411e+04 2.53412671e+04
5.90135326e+02 2.54239570e+04 2.51700881e+04
5.90138621e+02 2.54943415e+04 2.49007692e+04
5.90141916e+02 2.50784327e+04 2.45101920e+04
5.90145211e+02 2.47023840e+04 2.39887467e+04
5.90148506e+02 2.41855242e+04 2.33474711e+04
5.90151802e+02 2.34161783e+04 2.26176757e+04
5.90155097e+02 2.23599870e+04 2.18439807e+04
5.90158392e+02 2.14491128e+04 2.10782414e+04
5.90161687e+02 2.13634896e+04 2.03798825e+04
5.90164982e+02 2.06247950e+04 1.98184209e+04
5.90168277e+02 1.93541817e+04 1.94686067e+04
5.90171572e+02 1.90065244e+04 1.93945245e+04
5.90174867e+02 1.84376063e+04 1.96270694e+04
5.90178163e+02 1.86802724e+04 2.01417291e+04
5.90181458e+02 1.99312121e+04 2.08477356e+04
5.90184753e+02 2.14919493e+04 2.16047753e+04
5.90188048e+02 2.25305707e+04 2.22711144e+04
5.90191343e+02 2.31938469e+04 2.27590174e+04
5.90194638e+02 2.33202813e+04 2.30623782e+04
5.90197933e+02 2.31209435e+04 2.32422399e+04
5.90201228e+02 2.28717609e+04 2.33850272e+04
5.90204523e+02 2.25024659e+04 2.35604158e+04
5.90207819e+02 2.28189774e+04 2.37983269e+04
5.90211114e+02 2.35234866e+04 2.40892114e+04
5.90214409e+02 2.41512121e+04 2.43998701e+04
5.90217704e+02 2.47678698e+04 2.46930808e+04
5.90220999e+02 2.49887673e+04 2.49418268e+04
5.90224294e+02 2.49121428e+04 2.51343205e+04
5.90227589e+02 2.51646090e+04 2.52711856e+04
5.90230884e+02 2.53637756e+04 2.53589965e+04
5.90234180e+02 2.52342365e+04 2.54043955e+04
5.90237475e+02 2.51285864e+04 2.54113931e+04
5.90240770e+02 2.49725923e+04 2.53826687e+04
5.90244065e+02 2.53460420e+04 2.53239630e+04
5.90247360e+02 2.52599100e+04 2.52486927e+04
5.90250655e+02 2.52797934e+04 2.51786719e+04
5.90253950e+02 2.50738670e+04 2.51382867e+04
5.90257245e+02 2.49623142e+04 2.51439462e+04
5.90260540e+02 2.48923500e+04 2.51949062e+04
5.90263836e+02 2.49846787e+04 2.52715370e+04
5.90267131e+02 2.55521666e+04 2.53423297e+04
5.90270426e+02 2.55141848e+04 2.53754723e+04
5.90273721e+02 2.53880692e+04 2.53491191e+04
5.90277016e+02 2.54127318e+04 2.52566423e+04
5.90280311e+02 2.53532338e+04 2.51055433e+04
5.90283606e+02 2.51061414e+04 2.49094121e+04
5.90286901e+02 2.50251881e+04 2.46740726e+04
5.90290197e+02 2.47371877e+04 2.43846511e+04
5.90293492e+02 2.41279609e+04 2.40061892e+04
5.90296787e+02 2.44747097e+04 2.35075212e+04
5.90300082e+02 2.44894505e+04 2.29015874e+04
5.90303377e+02 2.33200703e+04 2.22748891e+04
5.90306672e+02 2.21539618e+04 2.17759890e+04
5.90309967e+02 2.07534892e+04 2.15586849e+04
5.90313262e+02 2.02828895e+04 2.17104183e+04
5.90316557e+02 2.13128354e+04 2.22089071e+04
5.90319853e+02 2.28214778e+04 2.29317880e+04
5.90323148e+02 2.41677405e+04 2.37119707e+04
5.90326443e+02 2.49176269e+04 2.44053621e+04
5.90329738e+02 2.52392255e+04 2.49337439e+04
5.90333033e+02 2.54856687e+04 2.52872508e+04
5.90336328e+02 2.54698120e+04 2.54987524e+04
5.90339623e+02 2.51819781e+04 2.56133768e+04
5.90342918e+02 2.57289808e+04 2.56683537e+04
5.90346214e+02 2.53381887e+04 2.56854800e+04
5.90349509e+02 2.55520445e+04 2.56717874e+04
5.90352804e+02 2.56188539e+04 2.56239333e+04
5.90356099e+02 2.55483223e+04 2.55340421e+04
5.90359394e+02 2.56372038e+04 2.53960512e+04
5.90362689e+02 2.54504191e+04 2.52117000e+04
5.90365984e+02 2.51541714e+04 2.49948805e+04
5.90369279e+02 2.45792764e+04 2.47724820e+04
5.90372574e+02 2.46385979e+04 2.45795662e+04
5.90375870e+02 2.40235473e+04 2.44482603e+04
5.90379165e+02 2.33468938e+04 2.43941277e+04
5.90382460e+02 2.37210913e+04 2.44081852e+04
5.90385755e+02 2.45622962e+04 2.44617612e+04
5.90389050e+02 2.47414881e+04 2.45231181e+04
5.90392345e+02 2.46259649e+04 2.45750453e+04
5.90395640e+02 2.43546060e+04 2.46208367e+04
5.90398935e+02 2.41531186e+04 2.46749561e+04
5.90402231e+02 2.41924464e+04 2.47464834e+04
5.90405526e+02 2.43771787e+04 2.48278649e+04
5.90408821e+02 2.44798678e+04 2.48960599e+04
5.90412116e+02 2.53913719e+04 2.49237814e+04
5.90415411e+02 2.51854373e+04 2.48924192e+04
