# Wavelength Obs Model
5.89545500e+02 2.34116131e+04 2.36563094e+04
5.89548795e+02 2.61989756e+04 2.49362035e+04
5.89552090e+02 2.66997011e+04 2.59638247e+04
5.89555385e+02 2.71557504e+04 2.66839665e+04
5.89558680e+02 2.68515168e+04 2.71224527e+04
5.89561976e+02 2.68359068e+04 2.73506962e+04
5.89565271e+02 2.69168096e+04 2.74499804e+04
5.89568566e+02 2.70851653e+04 2.74876626e+04
5.89571861e+02 2.71161324e+04 2.75070080e+04
5.89575156e+02 2.71146261e+04 2.75268251e+04
5.89578451e+02 2.70784657e+04 2.75464104e+04
5.89581746e+02 2.72146018e+04 2.75528143e+04
5.89585041e+02 2.75398468e+04 2.75290611e+04
5.89588336e+02 2.71200602e+04 2.74627415e+04
5.89591632e+02 2.67465470e+04 2.73538283e+04
5.89594927e+02 2.69640885e+04 2.72189780e+04
5.89598222e+02 2.64596059e+04 2.70889404e+04
5.89601517e+02 2.62391451e+04 2.69981876e+04
5.89604812e+02 2.66058168e+04 2.69709302e+04
5.89608107e+02 2.64189618e+04 2.70112070e+04
5.89611402e+02 2.70928661e+04 2.71029000e+04
5.89614697e+02 2.73876864e+04 2.72190950e+04
5.89617993e+02 2.70073322e+04 2.73343132e+04
5.89621288e+02 2.70456221e+04 2.74323961e+04
5.89624583e+02 2.68807214e+04 2.75071462e+04
5.89627878e+02 2.74606207e+04 2.75579331e+04
5.89631173e+02 2.75837307e+04 2.75844615e+04
5.89634468e+02 2.69399228e+04 2.75835853e+04
5.89637763e+02 2.74152757e+04 2.75489627e+04
5.89641058e+02 2.73548171e+04 2.74733366e+04
5.89644353e+02 2.70846218e+04 2.73529444e+04
5.89647649e+02 2.65757469e+04 2.71927327e+04
5.89650944e+02 2.68926536e+04 2.70095734e+04
5.89654239e+02 2.63114026e+04 2.68302200e+04
5.89657534e+02 2.60876079e+04 2.66831090e+04
5.89660829e+02 2.62751270e+04 2.65876146e+04
5.89664124e+02 2.58986574e+04 2.65473895e+04
5.89667419e+02 2.65078179e+04 2.65524871e+04
5.89670714e+02 2.64679729e+04 2.65886571e+04
5.89674010e+02 2.62148305e+04 2.66466380e+04
5.89677305e+02 2.69741708e+04 2.67245956e+04
5.89680600e+02 2.67984706e+04 2.68229874e+04
5.89683895e+02 2.67031164e+04 2.69373973e+04
5.89687190e+02 2.73155705e+04 2.70557232e+04
5.89690485e+02 2.68594964e+04 2.71615704e+04
5.89693780e+02 2.66785865e+04 2.72406518e+04
5.89697075e+02 2.73626032e+04 2.72856216e+04
5.89700370e+02 2.71420936e+04 2.72970139e+04
5.89703666e+02 2.66873680e+04 2.72808986e+04
5.89706961e+02 2.69436315e+04 2.72452433e+04
5.89710256e+02 2.67686503e+04 2.71967358e+04
5.89713551e+02 2.69819818e+04 2.71390162e+04
5.89716846e+02 2.69766631e+04 2.70725268e+04
5.89720141e+02 2.69669284e+04 2.69956004e+04
5.89723436e+02 2.69140560e+04 2.69059985e+04
5.89726731e+02 2.62561441e+04 2.68020476e+04
5.89730027e+02 2.62545446e+04 2.66828863e+04
5.89733322e+02 2.65279223e+04 2.65479645e+04
5.89736617e+02 2.63981406e+04 2.63965023e+04
5.89739912e+02 2.64257464e+04 2.62277556e+04
5.89743207e+02 2.60660091e+04 2.60424349e+04
5.89746502e+02 2.59513094e+04 2.58447137e+04
5.89749797e+02 2.59455321e+04 2.56435158e+04
5.89753092e+02 2.58520754e+04 2.54517688e+04
5.89756387e+02 2.57373583e+04 2.52831156e+04
5.89759683e+02 2.60481849e+04 2.51468350e+04
5.89762978e+02 2.56452264e+04 2.50429350e+04
5.89766273e+02 2.53288039e+04 2.49598471e+04
5.89769568e+02 2.50854527e+04 2.48762022e+04
5.89772863e+02 2.54828154e+04 2.47659346e+04
5.89776158e+02 2.53025122e+04 2.46039174e+04
5.89779453e+02 2.47559730e+04 2.43692429e+04
5.89782748e+02 2.41037343e+04 2.40452711e+04
5.89786044e+02 2.41888887e+04 2.36179896e+04
5.89789339e+02 2.38274054e+04 2.30752015e+04
5.89792634e+02 2.27575796e+04 2.24081943e+04
5.89795929e+02 2.22438550e+04 2.16155936e+04
5.89799224e+02 2.15955970e+04 2.07069699e+04
5.89802519e+02 2.08386468e+04 1.97024391e+04
5.89805814e+02 1.90699959e+04 1.86253816e+04
5.89809109e+02 1.78336221e+04 1.74893348e+04
5.89812404e+02 1.68285529e+04 1.62856349e+04
5.89815700e+02 1.54661144e+04 1.49816654e+04
5.89818995e+02 1.44362265e+04 1.35369411e+04
5.89822290e+02 1.29194134e+04 1.19351368e+04
5.89825585e+02 1.09293165e+04 1.02186200e+04
5.89828880e+02 8.70960815e+03 8.50580699e+03
5.89832175e+02 5.84270551e+03 6.97711526e+03
5.89835470e+02 4.44864617e+03 5.83117257e+03
5.89838765e+02 3.99959141e+03 5.22990704e+03
5.89842061e+02 5.18216413e+03 5.25768390e+03
5.89845356e+02 7.22307062e+03 5.90981596e+03
5.89848651e+02 9.66465842e+03 7.10612644e+03
5.89851946e+02 1.14792550e+04 8.71332844e+03
5.89855241e+02 1.21608103e+04 1.05663343e+04
5.89858536e+02 1.35121857e+04 1.24916743e+04
5.89861831e+02 1.51461127e+04 1.43367712e+04
5.89865126e+02 1.68946335e+04 1.59970610e+04
5.89868421e+02 1.78179923e+04 1.74271047e+04
5.89871717e+02 1.86841815e+04 1.86309882e+04
5.89875012e+02 1.99205794e+04 1.96406235e+04
5.89878307e+02 2.10184766e+04 2.04947690e+04
5.89881602e+02 2.13554148e+04 2.12261494e+04
5.89884897e+02 2.16494948e+04 2.18567932e+04
5.89888192e+02 2.22873379e+04 2.23983303e+04
5.89891487e+02 2.25116961e+04 2.28547198e+04
5.89894782e+02 2.28604398e+04 2.32268715e+04
5.89898078e+02 2.37310750e+04 2.35191100e+04
5.89901373e+02 2.43381717e+04 2.37456788e+04
5.89904668e+02 2.42055465e+04 2.39333391e+04
5.89907963e+02 2.39367844e+04 2.41165667e+04
5.89911258e+02 2.39391059e+04 2.43260205e+04
5.89914553e+02 2.43605500e+04 2.45761018e+04
5.89917848e+02 2.50450879e+04 2.48590508e+04
5.89921143e+02 2.54985270e+04 2.51493025e+04
5.89924438e+02 2.55041501e+04 2.54155345e+04
5.89927734e+02 2.58663202e+04 2.56336289e+04
5.89931029e+02 2.61152460e+04 2.57940824e+04
5.89934324e+02 2.57721766e+04 2.59011861e+04
5.89937619e+02 2.55726238e+04 2.59658314e+04
5.89940914e+02 2.59900989e+04 2.59967577e+04
5.89944209e+02 2.59160350e+04 2.59951896e+04
5.89947504e+02 2.57897710e+04 2.59549933e+04
5.89950799e+02 2.58846289e+04 2.58663755e+04
5.89954095e+02 2.55541170e+04 2.57189782e+04
5.89957390e+02 2.52818405e+04 2.55023619e+04
5.89960685e+02 2.56838656e+04 2.52067769e+04
5.89963980e+02 2.52492264e+04 2.48295630e+04
5.89967275e+02 2.53130243e+04 2.43883770e+04
5.89970570e+02 2.42954445e+04 2.39338893e+04
5.89973865e+02 2.35977536e+04 2.35494453e+04
5.89977160e+02 2.31596656e+04 2.33299921e+04
5.89980455e+02 2.20437620e+04 2.33458527e+04
5.89983751e+02 2.27908198e+04 2.36095812e+04
5.89987046e+02 2.43067972e+04 2.40662973e+04
5.89990341e+02 2.56794416e+04 2.46159689e+04
5.89993636e+02 2.61463651e+04 2.51561402e+04
5.89996931e+02 2.63966840e+04 2.56199623e+04
5.90000226e+02 2.65539193e+04 2.59891393e+04
5.90003521e+02 2.67501205e+04 2.62806006e+04
5.90006816e+02 2.66979099e+04 2.65219922e+04
5.90010112e+02 2.65824926e+04 2.67327295e+04
5.90013407e+02 2.68873599e+04 2.69179641e+04
5.90016702e+02 2.73544378e+04 2.70728028e+04
5.90019997e+02 2.71599109e+04 2.71898599e+04
5.90023292e+02 2.71778860e+04 2.72646970e+04
5.90026587e+02 2.71028713e+04 2.72975100e+04
5.90029882e+02 2.72269664e+04 2.72921060e+04
5.90033177e+02 2.72080454e+04 2.72534506e+04
5.90036472e+02 2.69873037e+04 2.71840640e+04
5.90039768e+02 2.72840289e+04 2.70795317e+04
5.90043063e+02 2.67728279e+04 2.69252727e+04
5.90046358e+02 2.68797350e+04 2.66988413e+04
5.90049653e+02 2.68712871e+04 2.63812943e+04
5.90052948e+02 2.63792612e+04 2.59756658e+04
5.90056243e+02 2.59871928e+04 2.55228261e+04
5.90059538e+02 2.52395510e+04 2.51018218e+04
5.90062833e+02 2.44084687e+04 2.48088049e+04
5.90066129e+02 2.35394049e+04 2.47223807e+04
5.90069424e+02 2.38854036e+04 2.48725612e+04
5.90072719e+02 2.48079730e+04 2.52286155e+04
5.90076014e+02 2.54829880e+04 2.57111544e+04
5.90079309e+02 2.68491929e+04 2.62222307e+04
5.90082604e+02 2.73729467e+04 2.66787834e+04
5.90085899e+02 2.73021379e+04 2.70339810e+04
5.90089194e+02 2.76162152e+04 2.72794923e+04
5.90092489e+02 2.74647808e+04 2.74332380e+04
5.90095785e+02 2.73336454e+04 2.75229992e+04
5.90099080e+02 2.77221562e+04 2.75741555e+04
5.90102375e+02 2.73891767e+04 2.76042953e+04
5.90105670e+02 2.75752675e+04 2.76232357e+04
5.90108965e+02 2.75327160e+04 2.76355451e+04
5.90112260e+02 2.79189854e+04 2.76431003e+04
5.90115555e+02 2.75193422e+04 2.76463625e+04
5.90118850e+02 2.75786649e+04 2.76441809e+04
5.90122146e+02 2.76802477e+04 2.76326561e+04
5.90125441e+02 2.76689275e+04 2.76037647e+04
5.90128736e+02 2.74647725e+04 2.75442384e+04
5.90132031e+02 2.70608563e+04 2.74350780e+04
5.90135326e+02 2.75026958e+04 2.72524157e+04
5.90138621e+02 2.75011998e+04 2.69708608e+04
5.90141916e+02 2.72529036e+04 2.65698813e+04
5.90145211e+02 2.66701133e+04 2.60416044e+04
5.90148506e+02 2.62693684e+04 2.53962118e+04
5.90151802e+02 2.57153820e+04 2.46618622e+04
5.90155097e+02 2.46429835e+04 2.38803986e+04
5.90158392e+02 2.37150329e+04 2.31036530e+04
5.90161687e+02 2.33910207e+04 2.23930326e+04
5.90164982e+02 2.24119898e+04 2.18189715e+04
5.90168277e+02 2.10051625e+04 2.14543006e+04
5.90171572e+02 2.04789534e+04 2.13595814e+04
5.90174867e+02 2.02449863e+04 2.15633191e+04
5.90178163e+02 2.08431421e+04 2.20425599e+04
5.90181458e+02 2.18554512e+04 2.27139976e+04
5.90184753e+02 2.34591990e+04 2.34491589e+04
5.90188048e+02 2.40186550e+04 2.41163207e+04
5.90191343e+02 2.50228880e+04 2.46293996e+04
5.90194638e+02 2.56766889e+04 2.49744923e+04
5.90197933e+02 2.49756099e+04 2.52002348e+04
5.90201228e+02 2.48679768e+04 2.53825114e+04
5.90204523e+02 2.48365537e+04 2.55862457e+04
5.90207819e+02 2.51234321e+04 2.58424608e+04
5.90211114e+02 2.58182836e+04 2.61460087e+04
5.90214409e+02 2.64798773e+04 2.64682970e+04
5.90217704e+02 2.68194503e+04 2.67748188e+04
5.90220999e+02 2.67010547e+04 2.70388195e+04
5.90224294e+02 2.70884360e+04 2.72470260e+04
5.90227589e+02 2.74805923e+04 2.73980756e+04
5.90230884e+02 2.78386002e+04 2.74971211e+04
5.90234180e+02 2.77759066e+04 2.75505164e+04
5.90237475e+02 2.73077666e+04 2.75632334e+04
5.90240770e+02 2.73691912e+04 2.75398449e+04
5.90244065e+02 2.75044816e+04 2.74880299e+04
5.90247360e+02 2.70903951e+04 2.74218915e+04
5.90250655e+02 2.70125424e+04 2.73617978e+04
5.90253950e+02 2.68033342e+04 2.73290626e+04
5.90257245e+02 2.73827350e+04 2.73372792e+04
5.90260540e+02 2.69808049e+04 2.73850783e+04
5.90263836e+02 2.71034399e+04 2.74548633e+04
5.90267131e+02 2.77132230e+04 2.75185679e+04
5.90270426e+02 2.77300103e+04 2.75474248e+04
5.90273721e+02 2.78287906e+04 2.75210632e+04
5.90277016e+02 2.74477038e+04 2.74322995e+04
5.90280311e+02 2.72228624e+04 2.72858255e+04
5.90283606e+02 2.69049539e+04 2.70905705e+04
5.90286901e+02 2.70755561e+04 2.68480910e+04
5.90290197e+02 2.66467275e+04 2.65437315e+04
5.90293492e+02 2.65099609e+04 2.61503065e+04
5.90296787e+02 2.68530514e+04 2.56497750e+04
5.90300082e+02 2.62838544e+04 2.50650402e+04
5.90303377e+02 2.51506655e+04 2.44800783e+04
5.90306672e+02 2.38814964e+04 2.40268628e+04
5.90309967e+02 2.29720287e+04 2.38376061e+04
5.90313262e+02 2.27337811e+04 2.39864046e+04
5.90316557e+02 2.37139108e+04 2.44537491e+04
5.90319853e+02 2.54069801e+04 2.51338711e+04
5.90323148e+02 2.64778866e+04 2.58796731e+04
5.90326443e+02 2.71143423e+04 2.65592130e+04
5.90329738e+02 2.74483679e+04 2.70941621e+04
5.90333033e+02 2.74558621e+04 2.74662114e+04
5.90336328e+02 2.76530323e+04 2.76985901e+04
5.90339623e+02 2.74549643e+04 2.78302436e+04
5.90342918e+02 2.77733134e+04 2.78963248e+04
5.90346214e+02 2.73219376e+04 2.79191541e+04
5.90349509e+02 2.77752622e+04 2.79073520e+04
5.90352804e+02 2.78843471e+04 2.78594555e+04
5.90356099e+02 2.75699823e+04 2.77694976e+04
5.90359394e+02 2.77603187e+04 2.76331788e+04
5.90362689e+02 2.73201809e+04 2.74535435e+04
5.90365984e+02 2.71350434e+04 2.72447714e+04
5.90369279e+02 2.74137818e+04 2.70322929e+04
5.90372574e+02 2.67401701e+04 2.68476826e+04
5.90375870e+02 2.65581269e+04 2.67186643e+04
5.90379165e+02 2.62815810e+04 2.66580465e+04
5.90382460e+02 2.61893426e+04 2.66580969e+04
5.90385755e+02 2.66486874e+04 2.66952873e+04
5.90389050e+02 2.68168262e+04 2.67438518e+04
5.90392345e+02 2.65762330e+04 2.67896385e+04
5.90395640e+02 2.62137098e+04 2.68346894e+04
5.90398935e+02 2.64513678e+04 2.68896957e+04
5.90402231e+02 2.64256190e+04 2.69605241e+04
5.90405526e+02 2.64998475e+04 2.70388247e+04
5.90408821e+02 2.70290042e+04 2.71028448e+04
5.90412116e+02 2.68465383e+04 2.71269527e+04
5.90415411e+02 2.73847234e+04 2.70928884e+04
