# Wavelength Obs Model
5.89318137e+02 2.07016672e+04 2.05892822e+04
5.89321432e+02 2.04113858e+04 2.04577342e+04
5.89324727e+02 1.96403686e+04 2.03610035e+04
5.89328022e+02 1.91960853e+04 2.03836500e+04
5.89331317e+02 1.92919012e+04 2.05925676e+04
5.89334612e+02 2.02976500e+04 2.10036159e+04
5.89337907e+02 2.16597029e+04 2.15664643e+04
5.89341203e+02 2.25401710e+04 2.21789871e+04
5.89344498e+02 2.31920629e+04 2.27246551e+04
5.89347793e+02 2.36958787e+04 2.31135835e+04
5.89351088e+02 2.32498082e+04 2.33090003e+04
5.89354383e+02 2.29983714e+04 2.33323617e+04
5.89357678e+02 2.26795489e+04 2.32506716e+04
5.89360973e+02 2.20765092e+04 2.31526441e+04
5.89364268e+02 2.16158125e+04 2.31200273e+04
5.89367564e+02 2.16729214e+04 2.32017395e+04
5.89370859e+02 2.23848826e+04 2.33998443e+04
5.89374154e+02 2.29508686e+04 2.36729203e+04
5.89377449e+02 2.39754118e+04 2.39540134e+04
5.89380744e+02 2.40630181e+04 2.41733689e+04
5.89384039e+02 2.39767438e+04 2.42764641e+04
5.89387334e+02 2.42032979e+04 2.42345252e+04
5.89390629e+02 2.38378136e+04 2.40506619e+04
5.89393924e+02 2.30722964e+04 2.37638819e+04
5.89397220e+02 2.27966290e+04 2.34470761e+04
5.89400515e+02 2.23421762e+04 2.31919615e+04
5.89403810e+02 2.19072275e+04 2.30802716e+04
5.89407105e+02 2.25600439e+04 2.31523556e+04
5.89410400e+02 2.36896243e+04 2.33905822e+04
5.89413695e+02 2.39094444e+04 2.37285247e+04
5.89416990e+02 2.46246475e+04 2.40816842e+04
5.89420285e+02 2.44777399e+04 2.43825404e+04
5.89423581e+02 2.41320434e+04 2.46015931e+04
5.89426876e+02 2.41276649e+04 2.47468430e+04
5.89430171e+02 2.42430779e+04 2.48474213e+04
5.89433466e+02 2.41836276e+04 2.49333515e+04
5.89436761e+02 2.43761742e+04 2.50212607e+04
5.89440056e+02 2.43011853e+04 2.51098414e+04
5.89443351e+02 2.46462959e+04 2.51835538e+04
5.89446646e+02 2.50468783e+04 2.52203937e+04
5.89449941e+02 2.50560651e+04 2.51999350e+04
5.89453237e+02 2.51552464e+04 2.51103226e+04
5.89456532e+02 2.46683706e+04 2.49546940e+04
5.89459827e+02 2.44060249e+04 2.47561067e+04
5.89463122e+02 2.39219722e+04 2.45567875e+04
5.89466417e+02 2.34330139e+04 2.44074166e+04
5.89469712e+02 2.37071551e+04 2.43480662e+04
5.89473007e+02 2.41696660e+04 2.43902504e+04
5.89476302e+02 2.42581982e+04 2.45114981e+04
5.89479598e+02 2.46830726e+04 2.46666202e+04
5.89482893e+02 2.47757472e+04 2.48084239e+04
5.89486188e+02 2.48951625e+04 2.49040967e+04
5.89489483e+02 2.48818802e+04 2.49372501e+04
5.89492778e+02 2.43610493e+04 2.48966882e+04
5.89496073e+02 2.41755670e+04 2.47628101e+04
5.89499368e+02 2.44508038e+04 2.45043086e+04
5.89502663e+02 2.42621213e+04 2.40903801e+04
5.89505959e+02 2.41601979e+04 2.35112076e+04
5.89509254e+02 2.27882034e+04 2.27906079e+04
5.89512549e+02 2.15522009e+04 2.19786536e+04
5.89515844e+02 2.03675499e+04 2.11290111e+04
5.89519139e+02 2.00196230e+04 2.02817832e+04
5.89522434e+02 1.97467841e+04 1.94710626e+04
5.89525729e+02 1.83564871e+04 1.87547524e+04
5.89529024e+02 1.64663225e+04 1.82387023e+04
5.89532319e+02 1.52566725e+04 1.80623451e+04
5.89535615e+02 1.44885378e+04 1.83402337e+04
5.89538910e+02 1.60725904e+04 1.90932793e+04
5.89542205e+02 1.92281886e+04 2.02179523e+04
5.89545500e+02 2.20282700e+04 2.15166612e+04
5.89548795e+02 2.36625158e+04 2.27707935e+04
5.89552090e+02 2.50969892e+04 2.38137135e+04
5.89555385e+02 2.52981615e+04 2.45686789e+04
5.89558680e+02 2.48647429e+04 2.50438592e+04
5.89561976e+02 2.50510245e+04 2.53004065e+04
5.89565271e+02 2.48463297e+04 2.54161657e+04
5.89568566e+02 2.51830704e+04 2.54597434e+04
5.89571861e+02 2.47859096e+04 2.54782874e+04
5.89575156e+02 2.49155681e+04 2.54955196e+04
5.89578451e+02 2.51026639e+04 2.55153333e+04
5.89581746e+02 2.48418369e+04 2.55278078e+04
5.89585041e+02 2.49178935e+04 2.55163450e+04
5.89588336e+02 2.52152813e+04 2.54657062e+04
5.89591632e+02 2.49825516e+04 2.53704025e+04
5.89594927e+02 2.49430659e+04 2.52410894e+04
5.89598222e+02 2.46539937e+04 2.51049827e+04
5.89601517e+02 2.45391559e+04 2.49976851e+04
5.89604812e+02 2.42199298e+04 2.49489097e+04
5.89608107e+02 2.45757815e+04 2.49697423e+04
5.89611402e+02 2.47350221e+04 2.50491615e+04
5.89614697e+02 2.48940988e+04 2.51615467e+04
5.89617993e+02 2.52874316e+04 2.52795626e+04
5.89621288e+02 2.49170734e+04 2.53841250e+04
5.89624583e+02 2.51069111e+04 2.54667831e+04
5.89627878e+02 2.52656670e+04 2.55258532e+04
5.89631173e+02 2.50034509e+04 2.55608689e+04
5.89634468e+02 2.51855348e+04 2.55689395e+04
5.89637763e+02 2.52243517e+04 2.55440312e+04
5.89641058e+02 2.50117767e+04 2.54787632e+04
5.89644353e+02 2.54375869e+04 2.53682343e+04
5.89647649e+02 2.50687902e+04 2.52150824e+04
5.89650944e+02 2.48359074e+04 2.50335560e+04
5.89654239e+02 2.46731856e+04 2.48491656e+04
5.89657534e+02 2.41898252e+04 2.46918156e+04
5.89660829e+02 2.36539894e+04 2.45846712e+04
5.89664124e+02 2.41136330e+04 2.45352899e+04
5.89667419e+02 2.43937235e+04 2.45353237e+04
5.89670714e+02 2.44280091e+04 2.45692467e+04
5.89674010e+02 2.44476879e+04 2.46254551e+04
5.89677305e+02 2.40313104e+04 2.47012147e+04
5.89680600e+02 2.43545555e+04 2.47984484e+04
5.89683895e+02 2.47570975e+04 2.49152341e+04
5.89687190e+02 2.52294214e+04 2.50408159e+04
5.89690485e+02 2.49261440e+04 2.51578926e+04
5.89693780e+02 2.45804958e+04 2.52496207e+04
5.89697075e+02 2.50694581e+04 2.53059114e+04
5.89700370e+02 2.48276848e+04 2.53255352e+04
5.89703666e+02 2.46030597e+04 2.53141835e+04
5.89706961e+02 2.47164420e+04 2.52806921e+04
5.89710256e+02 2.49418341e+04 2.52334914e+04
5.89713551e+02 2.46301976e+04 2.51783295e+04
5.89716846e+02 2.45199955e+04 2.51175123e+04
5.89720141e+02 2.48714191e+04 2.50504280e+04
5.89723436e+02 2.47805649e+04 2.49747846e+04
5.89726731e+02 2.45067498e+04 2.48878339e+04
5.89730027e+02 2.44073528e+04 2.47870362e+04
5.89733322e+02 2.44025075e+04 2.46701151e+04
5.89736617e+02 2.42631768e+04 2.45349729e+04
5.89739912e+02 2.39108059e+04 2.43801481e+04
5.89743207e+02 2.41261563e+04 2.42061613e+04
5.89746502e+02 2.42010211e+04 2.40173185e+04
5.89749797e+02 2.42119895e+04 2.38228285e+04
5.89753092e+02 2.38291360e+04 2.36360236e+04
5.89756387e+02 2.38204619e+04 2.34712035e+04
5.89759683e+02 2.40392397e+04 2.33388016e+04
5.89762978e+02 2.35016555e+04 2.32406375e+04
5.89766273e+02 2.32889544e+04 2.31674269e+04
5.89769568e+02 2.27985931e+04 2.30999984e+04
5.89772863e+02 2.32558525e+04 2.30138158e+04
5.89776158e+02 2.30313233e+04 2.28844724e+04
5.89779453e+02 2.23394591e+04 2.26913308e+04
5.89782748e+02 2.25489923e+04 2.24179891e+04
5.89786044e+02 2.20623637e+04 2.20505883e+04
5.89789339e+02 2.17750416e+04 2.15763800e+04
5.89792634e+02 2.15539091e+04 2.09846800e+04
5.89795929e+02 2.05892764e+04 2.02706950e+04
5.89799224e+02 1.99448349e+04 1.94403969e+04
5.89802519e+02 1.90647731e+04 1.85125610e+04
5.89805814e+02 1.78078247e+04 1.75139064e+04
5.89809109e+02 1.63941131e+04 1.64665499e+04
5.89812404e+02 1.57575491e+04 1.53729138e+04
5.89815700e+02 1.45692035e+04 1.42080814e+04
5.89818995e+02 1.30666726e+04 1.29290172e+04
5.89822290e+02 1.21699325e+04 1.15024801e+04
5.89825585e+02 1.04565991e+04 9.94159828e+03
5.89828880e+02 8.27144245e+03 8.33191066e+03
5.89832175e+02 5.91592473e+03 6.82899980e+03
5.89835470e+02 4.07125466e+03 5.62344185e+03
5.89838765e+02 3.69609743e+03 4.88721021e+03
5.89842061e+02 4.15937243e+03 4.72678974e+03
5.89845356e+02 6.73570118e+03 5.16322256e+03
5.89848651e+02 8.96764334e+03 6.14036727e+03
5.89851946e+02 1.04659067e+04 7.54598841e+03
5.89855241e+02 1.13691879e+04 9.23183643e+03
5.89858536e+02 1.23658279e+04 1.10334135e+04
5.89861831e+02 1.36942001e+04 1.27961957e+04
5.89865126e+02 1.52330919e+04 1.44046527e+04
5.89868421e+02 1.62466982e+04 1.57997200e+04
5.89871717e+02 1.74714688e+04 1.69752508e+04
5.89875012e+02 1.81157439e+04 1.79584820e+04
5.89878307e+02 1.87738450e+04 1.87876981e+04
5.89881602e+02 1.95838498e+04 1.94969357e+04
5.89884897e+02 2.00615654e+04 2.01096343e+04
5.89888192e+02 2.09563556e+04 2.06381822e+04
5.89891487e+02 2.13678645e+04 2.10862018e+04
5.89894782e+02 2.16609375e+04 2.14526699e+04
5.89898078e+02 2.14587190e+04 2.17381980e+04
5.89901373e+02 2.19248195e+04 2.19524089e+04
5.89904668e+02 2.20098058e+04 2.21186414e+04
5.89907963e+02 2.21405405e+04 2.22714941e+04
5.89911258e+02 2.19965319e+04 2.24461565e+04
5.89914553e+02 2.23924972e+04 2.26643202e+04
5.89917848e+02 2.28775154e+04 2.29248573e+04
5.89921143e+02 2.35862930e+04 2.32050903e+04
5.89924438e+02 2.36099454e+04 2.34719493e+04
5.89927734e+02 2.37354437e+04 2.36965111e+04
5.89931029e+02 2.38436929e+04 2.38642052e+04
5.89934324e+02 2.40598615e+04 2.39763564e+04
5.89937619e+02 2.36281801e+04 2.40438631e+04
5.89940914e+02 2.37076098e+04 2.40776830e+04
5.89944209e+02 2.38783654e+04 2.40817578e+04
5.89947504e+02 2.40398115e+04 2.40517352e+04
5.89950799e+02 2.42340970e+04 2.39785004e+04
5.89954095e+02 2.38550757e+04 2.38521124e+04
5.89957390e+02 2.37574198e+04 2.36625274e+04
5.89960685e+02 2.34813836e+04 2.33985923e+04
5.89963980e+02 2.36297763e+04 2.30514394e+04
5.89967275e+02 2.28185110e+04 2.26266364e+04
5.89970570e+02 2.25879560e+04 2.21605908e+04
5.89973865e+02 2.18432463e+04 2.17279920e+04
5.89977160e+02 2.06546116e+04 2.14279277e+04
5.89980455e+02 2.01942928e+04 2.13489228e+04
5.89983751e+02 2.07562573e+04 2.15291092e+04
5.89987046e+02 2.20383346e+04 2.19348448e+04
5.89990341e+02 2.35858239e+04 2.24729130e+04
5.89993636e+02 2.38557472e+04 2.30313889e+04
5.89996931e+02 2.44183031e+04 2.35251735e+04
5.90000226e+02 2.43969571e+04 2.39198826e+04
5.90003521e+02 2.41996710e+04 2.42252781e+04
5.90006816e+02 2.45051411e+04 2.44705464e+04
5.90010112e+02 2.44595342e+04 2.46808388e+04
5.90013407e+02 2.51766433e+04 2.48665919e+04
5.90016702e+02 2.52417691e+04 2.50253887e+04
5.90019997e+02 2.51127613e+04 2.51495475e+04
5.90023292e+02 2.52596308e+04 2.52328138e+04
5.90026587e+02 2.53189334e+04 2.52733410e+04
5.90029882e+02 2.50906381e+04 2.52735924e+04
5.90033177e+02 2.50835302e+04 2.52386444e+04
5.90036472e+02 2.52398927e+04 2.51732328e+04
5.90039768e+02 2.47511385e+04 2.50772391e+04
5.90043063e+02 2.47066283e+04 2.49409316e+04
5.90046358e+02 2.46237948e+04 2.47441389e+04
5.90049653e+02 2.47389279e+04 2.44642794e+04
5.90052948e+02 2.42462227e+04 2.40938603e+04
5.90056243e+02 2.40881784e+04 2.36596570e+04
5.90059538e+02 2.34087980e+04 2.32297412e+04
5.90062833e+02 2.26317599e+04 2.28985046e+04
5.90066129e+02 2.20946410e+04 2.27535454e+04
5.90069424e+02 2.17220625e+04 2.28408444e+04
5.90072719e+02 2.23325594e+04 2.31458849e+04
5.90076014e+02 2.31986588e+04 2.35993743e+04
5.90079309e+02 2.46313291e+04 2.41042056e+04
5.90082604e+02 2.49285024e+04 2.45703696e+04
5.90085899e+02 2.52857015e+04 2.49411459e+04
5.90089194e+02 2.51386359e+04 2.52003597e+04
5.90092489e+02 2.54324939e+04 2.53625691e+04
5.90095785e+02 2.53557262e+04 2.54561745e+04
5.90099080e+02 2.54584551e+04 2.55090820e+04
5.90102375e+02 2.53528724e+04 2.55412470e+04
5.90105670e+02 2.55862489e+04 2.55635355e+04
5.90108965e+02 2.54290636e+04 2.55801394e+04
5.90112260e+02 2.51184490e+04 2.55917597e+04
5.90115555e+02 2.50904757e+04 2.55977762e+04
5.90118850e+02 2.47147399e+04 2.55968064e+04
5.90122146e+02 2.55978294e+04 2.55859422e+04
5.90125441e+02 2.53685627e+04 2.55593121e+04
5.90128736e+02 2.53451711e+04 2.55065439e+04
5.90132031e+02 2.54730411e+04 2.54115975e+04
5.90135326e+02 2.54239570e+04 2.52527017e+04
5.90138621e+02 2.54943415e+04 2.50046520e+04
5.90141916e+02 2.50784327e+04 2.46445134e+04
5.90145211e+02 2.47023840e+04 2.41598364e+04
5.90148506e+02 2.41855242e+04 2.35556636e+04
5.90151802e+02 2.34161783e+04 2.28561075e+04
5.90155097e+02 2.23599870e+04 2.21002377e+04
5.90158392e+02 2.14491128e+04 2.13371383e+04
5.90161687e+02 2.13634896e+04 2.06247286e+04
5.90164982e+02 2.06247950e+04 2.00303557e+04
5.90168277e+02 1.93541817e+04 1.96262261e+04
5.90171572e+02 1.90065244e+04 1.94760554e+04
5.90174867e+02 1.84376063e+04 1.96159719e+04
5.90178163e+02 1.86802724e+04 2.00352992e+04
5.90181458e+02 1.99312121e+04 2.06649096e+04
5.90184753e+02 2.14919493e+04 2.13854967e+04
5.90188048e+02 2.25305707e+04 2.20631100e+04
5.90191343e+02 2.31938469e+04 2.25984905e+04
5.90194638e+02 2.33202813e+04 2.29609952e+04
5.90197933e+02 2.31209435e+04 2.31874950e+04
5.90201228e+02 2.28717609e+04 2.33514034e+04
5.90204523e+02 2.25024659e+04 2.35233365e+04
5.90207819e+02 2.28189774e+04 2.37437168e+04
5.90211114e+02 2.35234866e+04 2.40157946e+04
5.90214409e+02 2.41512121e+04 2.43155495e+04
5.90217704e+02 2.47678698e+04 2.46088722e+04
5.90220999e+02 2.49887673e+04 2.48667423e+04
5.90224294e+02 2.49121428e+04 2.50731077e+04
5.90227589e+02 2.51646090e+04 2.52248990e+04
5.90230884e+02 2.53637756e+04 2.53270074e+04
5.90234180e+02 2.52342365e+04 2.53862145e+04
5.90237475e+02 2.51285864e+04 2.54073473e+04
5.90240770e+02 2.49725923e+04 2.53932853e+04
5.90244065e+02 2.53460420e+04 2.53484552e+04
5.90247360e+02 2.52599100e+04 2.52833732e+04
5.90250655e+02 2.52797934e+04 2.52164736e+04
5.90253950e+02 2.50738670e+04 2.51703644e+04
5.90257245e+02 2.49623142e+04 2.51631295e+04
5.90260540e+02 2.48923500e+04 2.51992164e+04
5.90263836e+02 2.49846787e+04 2.52655250e+04
5.90267131e+02 2.55521666e+04 2.53353276e+04
5.90270426e+02 2.55141848e+04 2.53779048e+04
5.90273721e+02 2.53880692e+04 2.53689202e+04
5.90277016e+02 2.54127318e+04 2.52970675e+04
5.90280311e+02 2.53532338e+04 2.51646523e+04
5.90283606e+02 2.51061414e+04 2.49814762e+04
5.90286901e+02 2.50251881e+04 2.47533266e+04
5.90290197e+02 2.47371877e+04 2.44704236e+04
5.90293492e+02 2.41279609e+04 2.41057327e+04
5.90296787e+02 2.44747097e+04 2.36319621e+04
5.90300082e+02 2.44894505e+04 2.30544148e+04
5.90303377e+02 2.33200703e+04 2.24398012e+04
5.90306672e+02 2.21539618e+04 2.19147259e+04
5.90309967e+02 2.07534892e+04 2.16240024e+04
5.90313262e+02 2.02828895e+04 2.16682015e+04
5.90316557e+02 2.13128354e+04 2.20562945e+04
5.90319853e+02 2.28214778e+04 2.27001714e+04
5.90323148e+02 2.41677405e+04 2.34529087e+04
5.90326443e+02 2.49176269e+04 2.41682317e+04
5.90329738e+02 2.52392255e+04 2.47485699e+04
5.90333033e+02 2.54856687e+04 2.51606043e+04
5.90336328e+02 2.54698120e+04 2.54206450e+04
5.90339623e+02 2.51819781e+04 2.55676863e+04
5.90342918e+02 2.57289808e+04 2.56407691e+04
5.90346214e+02 2.53381887e+04 2.56671226e+04
5.90349509e+02 2.55520445e+04 2.56594996e+04
5.90352804e+02 2.56188539e+04 2.56188651e+04
5.90356099e+02 2.55483223e+04 2.55396579e+04
5.90359394e+02 2.56372038e+04 2.54160657e+04
5.90362689e+02 2.54504191e+04 2.52481017e+04
5.90365984e+02 2.51541714e+04 2.50461317e+04
5.90369279e+02 2.45792764e+04 2.48322734e+04
5.90372574e+02 2.46385979e+04 2.46370531e+04
5.90375870e+02 2.40235473e+04 2.44907725e+04
5.90379165e+02 2.33468938e+04 2.44120417e+04
5.90382460e+02 2.37210913e+04 2.43994500e+04
5.90385755e+02 2.45622962e+04 2.44326666e+04
5.90389050e+02 2.47414881e+04 2.44840390e+04
5.90392345e+02 2.46259649e+04 2.45338662e+04
5.90395640e+02 2.43546060e+04 2.45788527e+04
5.90398935e+02 2.41531186e+04 2.46280164e+04
5.90402231e+02 2.41924464e+04 2.46899128e+04
5.90405526e+02 2.43771787e+04 2.47611664e+04
5.90408821e+02 2.44798678e+04 2.48243078e+04
5.90412116e+02 2.53913719e+04 2.48554542e+04
5.90415411e+02 2.51854373e+04 2.48356845e+04
