# Wavelength Obs Model
5.89568566e+02 2.82294105e+04 2.85756515e+04
5.89571861e+02 2.81890227e+04 2.86395410e+04
5.89575156e+02 2.79610232e+04 2.86710877e+04
5.89578451e+02 2.79841707e+04 2.86869486e+04
5.89581746e+02 2.83304731e+04 2.86883697e+04
5.89585041e+02 2.85570531e+04 2.86676989e+04
5.89588336e+02 2.81714203e+04 2.86161049e+04
5.89591632e+02 2.83822223e+04 2.85308003e+04
5.89594927e+02 2.81433534e+04 2.84197669e+04
5.89598222e+02 2.78159185e+04 2.83020474e+04
5.89601517e+02 2.70485533e+04 2.82029159e+04
5.89604812e+02 2.72774943e+04 2.81455623e+04
5.89608107e+02 2.77468961e+04 2.81429866e+04
5.89611402e+02 2.76757026e+04 2.81939652e+04
5.89614697e+02 2.79239949e+04 2.82848036e+04
5.89617993e+02 2.82746399e+04 2.83954360e+04
5.89621288e+02 2.86924576e+04 2.85063495e+04
5.89624583e+02 2.79189500e+04 2.86030317e+04
5.89627878e+02 2.79466392e+04 2.86766902e+04
5.89631173e+02 2.85071437e+04 2.87222505e+04
5.89634468e+02 2.85446606e+04 2.87357182e+04
5.89637763e+02 2.80283333e+04 2.87127148e+04
5.89641058e+02 2.81997419e+04 2.86490321e+04
5.89644353e+02 2.80289972e+04 2.85430294e+04
5.89647649e+02 2.83090788e+04 2.83988033e+04
5.89650944e+02 2.80210971e+04 2.82283795e+04
5.89654239e+02 2.76610108e+04 2.80511385e+04
5.89657534e+02 2.71015160e+04 2.78897765e+04
5.89660829e+02 2.73113011e+04 2.77641026e+04
5.89664124e+02 2.74228599e+04 2.76856503e+04
5.89667419e+02 2.76103076e+04 2.76559726e+04
5.89670714e+02 2.75560638e+04 2.76693102e+04
5.89674010e+02 2.72931120e+04 2.77174870e+04
5.89677305e+02 2.74134903e+04 2.77935783e+04
5.89680600e+02 2.79287118e+04 2.78922084e+04
5.89683895e+02 2.74430998e+04 2.80071709e+04
5.89687190e+02 2.83145825e+04 2.81290741e+04
5.89690485e+02 2.85042326e+04 2.82453781e+04
5.89693780e+02 2.80564191e+04 2.83430835e+04
5.89697075e+02 2.81803344e+04 2.84123581e+04
5.89700370e+02 2.84588669e+04 2.84489607e+04
5.89703666e+02 2.80832464e+04 2.84543716e+04
5.89706961e+02 2.78136665e+04 2.84339686e+04
5.89710256e+02 2.72838190e+04 2.83944012e+04
5.89713551e+02 2.75740483e+04 2.83413030e+04
5.89716846e+02 2.73301745e+04 2.82779860e+04
5.89720141e+02 2.76286816e+04 2.82052165e+04
5.89723436e+02 2.76596481e+04 2.81217950e+04
5.89726731e+02 2.73397168e+04 2.80254993e+04
5.89730027e+02 2.74260410e+04 2.79139825e+04
5.89733322e+02 2.74931761e+04 2.77854095e+04
5.89736617e+02 2.77883726e+04 2.76388571e+04
5.89739912e+02 2.73578466e+04 2.74746698e+04
5.89743207e+02 2.71898891e+04 2.72949288e+04
5.89746502e+02 2.68535127e+04 2.71039728e+04
5.89749797e+02 2.70867005e+04 2.69086252e+04
5.89753092e+02 2.67851564e+04 2.67176623e+04
5.89756387e+02 2.65099455e+04 2.65402174e+04
5.89759683e+02 2.66280579e+04 2.63832544e+04
5.89762978e+02 2.60832906e+04 2.62487607e+04
5.89766273e+02 2.60540275e+04 2.61316501e+04
5.89769568e+02 2.63038952e+04 2.60192760e+04
5.89772863e+02 2.58576326e+04 2.58928487e+04
5.89776158e+02 2.58920220e+04 2.57301935e+04
5.89779453e+02 2.57113030e+04 2.55086926e+04
5.89782748e+02 2.51737956e+04 2.52073949e+04
5.89786044e+02 2.50027883e+04 2.48080956e+04
5.89789339e+02 2.42602505e+04 2.42960854e+04
5.89792634e+02 2.37572260e+04 2.36615013e+04
5.89795929e+02 2.30791200e+04 2.29014816e+04
5.89799224e+02 2.21290046e+04 2.20220072e+04
5.89802519e+02 2.13981200e+04 2.10373514e+04
5.89805814e+02 1.99587333e+04 1.99654661e+04
5.89809109e+02 1.83258425e+04 1.88197762e+04
5.89812404e+02 1.74481997e+04 1.76009019e+04
5.89815700e+02 1.62521456e+04 1.62939289e+04
5.89818995e+02 1.47154428e+04 1.48761490e+04
5.89822290e+02 1.35123999e+04 1.33359865e+04
5.89825585e+02 1.13255385e+04 1.16972649e+04
5.89828880e+02 8.72527828e+03 1.00373371e+04
5.89832175e+02 6.35527489e+03 8.48719659e+03
5.89835470e+02 4.80418244e+03 7.20879402e+03
5.89838765e+02 4.32007271e+03 6.35659372e+03
5.89842061e+02 5.20422168e+03 6.03945929e+03
5.89845356e+02 7.73692496e+03 6.29831265e+03
5.89848651e+02 1.06444193e+04 7.10469391e+03
5.89851946e+02 1.19424723e+04 8.37378536e+03
5.89855241e+02 1.30077941e+04 9.98211422e+03
5.89858536e+02 1.41398414e+04 1.17856146e+04
5.89861831e+02 1.55809124e+04 1.36393720e+04
5.89865126e+02 1.71025187e+04 1.54190484e+04
5.89868421e+02 1.86263752e+04 1.70384549e+04
5.89871717e+02 1.99208188e+04 1.84561347e+04
5.89875012e+02 2.08200052e+04 1.96689376e+04
5.89878307e+02 2.16152915e+04 2.06973981e+04
5.89881602e+02 2.22510803e+04 2.15703869e+04
5.89884897e+02 2.25709769e+04 2.23142772e+04
5.89888192e+02 2.32533458e+04 2.29480349e+04
5.89891487e+02 2.31624059e+04 2.34831583e+04
5.89894782e+02 2.41540023e+04 2.39268012e+04
5.89898078e+02 2.46032303e+04 2.42865689e+04
5.89901373e+02 2.46730930e+04 2.45752900e+04
5.89904668e+02 2.49334246e+04 2.48135914e+04
5.89907963e+02 2.46068719e+04 2.50283225e+04
5.89911258e+02 2.46373276e+04 2.52465378e+04
5.89914553e+02 2.56683732e+04 2.54872966e+04
5.89917848e+02 2.59860480e+04 2.57552718e+04
5.89921143e+02 2.61462812e+04 2.60396322e+04
5.89924438e+02 2.63583295e+04 2.63189812e+04
5.89927734e+02 2.69817448e+04 2.65699312e+04
5.89931029e+02 2.64950788e+04 2.67751288e+04
5.89934324e+02 2.64453406e+04 2.69271870e+04
5.89937619e+02 2.71593134e+04 2.70274505e+04
5.89940914e+02 2.71090467e+04 2.70812360e+04
5.89944209e+02 2.68457067e+04 2.70925912e+04
5.89947504e+02 2.70347987e+04 2.70610824e+04
5.89950799e+02 2.72421940e+04 2.69813130e+04
5.89954095e+02 2.68374185e+04 2.68442710e+04
5.89957390e+02 2.65026268e+04 2.66395098e+04
5.89960685e+02 2.70254362e+04 2.63584702e+04
5.89963980e+02 2.66840208e+04 2.60002317e+04
5.89967275e+02 2.61160937e+04 2.55797159e+04
5.89970570e+02 2.50811752e+04 2.51350282e+04
5.89973865e+02 2.42194739e+04 2.47280335e+04
5.89977160e+02 2.33001664e+04 2.44336272e+04
5.89980455e+02 2.32342846e+04 2.43188243e+04
5.89983751e+02 2.38181543e+04 2.44194346e+04
5.89987046e+02 2.49467329e+04 2.47252967e+04
5.89990341e+02 2.65538469e+04 2.51823195e+04
5.89993636e+02 2.69062790e+04 2.57116264e+04
5.89996931e+02 2.72732529e+04 2.62368733e+04
5.90000226e+02 2.76694888e+04 2.67063083e+04
5.90003521e+02 2.71154606e+04 2.71000915e+04
5.90006816e+02 2.73996301e+04 2.74229315e+04
5.90010112e+02 2.74123119e+04 2.76898385e+04
5.90013407e+02 2.80823462e+04 2.79139159e+04
5.90016702e+02 2.81176279e+04 2.81008913e+04
5.90019997e+02 2.79714099e+04 2.82499458e+04
5.90023292e+02 2.79597320e+04 2.83575878e+04
5.90026587e+02 2.80960556e+04 2.84212955e+04
5.90029882e+02 2.84258609e+04 2.84411324e+04
5.90033177e+02 2.81577926e+04 2.84190188e+04
5.90036472e+02 2.77752770e+04 2.83562307e+04
5.90039768e+02 2.76685703e+04 2.82502705e+04
5.90043063e+02 2.79432941e+04 2.80929348e+04
5.90046358e+02 2.79273286e+04 2.78719031e+04
5.90049653e+02 2.80831153e+04 2.75774565e+04
5.90052948e+02 2.77148269e+04 2.72132650e+04
5.90056243e+02 2.73158212e+04 2.68064437e+04
5.90059538e+02 2.62129000e+04 2.64100766e+04
5.90062833e+02 2.53825221e+04 2.60938253e+04
5.90066129e+02 2.45668658e+04 2.59244950e+04
5.90069424e+02 2.47802223e+04 2.59443305e+04
5.90072719e+02 2.57360703e+04 2.61563230e+04
5.90076014e+02 2.64586897e+04 2.65226121e+04
5.90079309e+02 2.73689704e+04 2.69765647e+04
5.90082604e+02 2.79523509e+04 2.74435869e+04
5.90085899e+02 2.80350329e+04 2.78621138e+04
5.90089194e+02 2.84090498e+04 2.81965976e+04
5.90092489e+02 2.87704635e+04 2.84389676e+04
5.90095785e+02 2.83952731e+04 2.86009920e+04
5.90099080e+02 2.79976937e+04 2.87033184e+04
5.90102375e+02 2.80313603e+04 2.87663888e+04
5.90105670e+02 2.86035623e+04 2.88055850e+04
5.90108965e+02 2.84586908e+04 2.88302513e+04
5.90112260e+02 2.85184168e+04 2.88448809e+04
5.90115555e+02 2.84880990e+04 2.88507060e+04
5.90118850e+02 2.85613091e+04 2.88465954e+04
5.90122146e+02 2.85964303e+04 2.88289498e+04
5.90125441e+02 2.79757878e+04 2.87908598e+04
5.90128736e+02 2.81889357e+04 2.87210888e+04
5.90132031e+02 2.82934440e+04 2.86035509e+04
5.90135326e+02 2.84801914e+04 2.84180006e+04
5.90138621e+02 2.85089603e+04 2.81425438e+04
5.90141916e+02 2.82927281e+04 2.77580832e+04
5.90145211e+02 2.79988348e+04 2.72538949e+04
5.90148506e+02 2.70950657e+04 2.66326954e+04
5.90151802e+02 2.61647869e+04 2.59136066e+04
5.90155097e+02 2.50903209e+04 2.51324881e+04
5.90158392e+02 2.49085478e+04 2.43401387e+04
5.90161687e+02 2.40395987e+04 2.35987548e+04
5.90164982e+02 2.33905486e+04 2.29761592e+04
5.90168277e+02 2.23789408e+04 2.25372762e+04
5.90171572e+02 2.14502297e+04 2.23335367e+04
5.90174867e+02 2.11825530e+04 2.23918474e+04
5.90178163e+02 2.13852918e+04 2.27048421e+04
5.90181458e+02 2.29785540e+04 2.32252980e+04
5.90184753e+02 2.42700951e+04 2.38701757e+04
5.90188048e+02 2.52906426e+04 2.45388773e+04
5.90191343e+02 2.61529080e+04 2.51422119e+04
5.90194638e+02 2.64662743e+04 2.56289246e+04
5.90197933e+02 2.59305919e+04 2.59958472e+04
5.90201228e+02 2.53011018e+04 2.62776062e+04
5.90204523e+02 2.59792926e+04 2.65236435e+04
5.90207819e+02 2.62233948e+04 2.67752672e+04
5.90211114e+02 2.72256400e+04 2.70522415e+04
5.90214409e+02 2.78981978e+04 2.73514834e+04
5.90217704e+02 2.82569921e+04 2.76545774e+04
5.90220999e+02 2.79469966e+04 2.79383675e+04
5.90224294e+02 2.81877024e+04 2.81835968e+04
5.90227589e+02 2.83246783e+04 2.83790444e+04
5.90230884e+02 2.83085476e+04 2.85213023e+04
5.90234180e+02 2.84047073e+04 2.86121529e+04
5.90237475e+02 2.86402041e+04 2.86559526e+04
5.90240770e+02 2.86015821e+04 2.86586519e+04
5.90244065e+02 2.88450256e+04 2.86286261e+04
5.90247360e+02 2.84996408e+04 2.85780800e+04
5.90250655e+02 2.82053510e+04 2.85231245e+04
5.90253950e+02 2.83016770e+04 2.84811881e+04
5.90257245e+02 2.80850439e+04 2.84660425e+04
5.90260540e+02 2.78230683e+04 2.84824713e+04
5.90263836e+02 2.80149180e+04 2.85233125e+04
5.90267131e+02 2.84302946e+04 2.85706774e+04
5.90270426e+02 2.85161362e+04 2.86011111e+04
5.90273721e+02 2.90728611e+04 2.85924857e+04
5.90277016e+02 2.83960625e+04 2.85295574e+04
5.90280311e+02 2.83362897e+04 2.84056715e+04
5.90283606e+02 2.79308168e+04 2.82198233e+04
5.90286901e+02 2.76395583e+04 2.79707284e+04
5.90290197e+02 2.75845405e+04 2.76520285e+04
5.90293492e+02 2.73413206e+04 2.72537683e+04
5.90296787e+02 2.81507544e+04 2.67729603e+04
5.90300082e+02 2.73161174e+04 2.62299953e+04
5.90303377e+02 2.65864003e+04 2.56810243e+04
5.90306672e+02 2.47853466e+04 2.52150290e+04
5.90309967e+02 2.34563441e+04 2.49314966e+04
5.90313262e+02 2.34842930e+04 2.49065611e+04
5.90316557e+02 2.47705391e+04 2.51634443e+04
5.90319853e+02 2.61089020e+04 2.56615647e+04
5.90323148e+02 2.76309495e+04 2.63095276e+04
5.90326443e+02 2.83349955e+04 2.69958241e+04
5.90329738e+02 2.84396329e+04 2.76229813e+04
5.90333033e+02 2.80519763e+04 2.81304940e+04
5.90336328e+02 2.82247632e+04 2.84994625e+04
5.90339623e+02 2.86342093e+04 2.87420488e+04
5.90342918e+02 2.86737728e+04 2.88847887e+04
5.90346214e+02 2.85625687e+04 2.89541822e+04
5.90349509e+02 2.87281292e+04 2.89686539e+04
5.90352804e+02 2.88759167e+04 2.89368988e+04
5.90356099e+02 2.88410805e+04 2.88606426e+04
5.90359394e+02 2.87930417e+04 2.87395728e+04
5.90362689e+02 2.85048423e+04 2.85765593e+04
5.90365984e+02 2.84959223e+04 2.83815768e+04
5.90369279e+02 2.81296839e+04 2.81729350e+04
5.90372574e+02 2.77893561e+04 2.79749020e+04
5.90375870e+02 2.74218489e+04 2.78119548e+04
5.90379165e+02 2.72693165e+04 2.77015747e+04
5.90382460e+02 2.75742567e+04 2.76488486e+04
5.90385755e+02 2.77868409e+04 2.76459033e+04
5.90389050e+02 2.76515058e+04 2.76768807e+04
5.90392345e+02 2.74322321e+04 2.77258118e+04
5.90395640e+02 2.79879237e+04 2.77827029e+04
5.90398935e+02 2.77272321e+04 2.78442623e+04
5.90402231e+02 2.71036512e+04 2.79094604e+04
5.90405526e+02 2.71963896e+04 2.79736957e+04
5.90408821e+02 2.76342074e+04 2.80259718e+04
5.90412116e+02 2.81767343e+04 2.80508851e+04
5.90415411e+02 2.84014327e+04 2.80336098e+04
