# Wavelength Obs Model
5.89272005e+02 1.39672028e+04 1.37851943e+04
5.89275300e+02 1.51246575e+04 1.47975219e+04
5.89278595e+02 1.55364623e+04 1.56855274e+04
5.89281890e+02 1.65470271e+04 1.64793446e+04
5.89285186e+02 1.71545336e+04 1.72041240e+04
5.89288481e+02 1.76282610e+04 1.78742190e+04
5.89291776e+02 1.84109154e+04 1.84925962e+04
5.89295071e+02 1.85907633e+04 1.90534515e+04
5.89298366e+02 1.96342709e+04 1.95456748e+04
5.89301661e+02 1.97524424e+04 1.99559976e+04
5.89304956e+02 2.00225862e+04 2.02719153e+04
5.89308251e+02 2.01693796e+04 2.04845944e+04
5.89311547e+02 2.05401745e+04 2.05916294e+04
5.89314842e+02 2.08270809e+04 2.06000635e+04
5.89318137e+02 2.07016672e+04 2.05307713e+04
5.89321432e+02 2.04113858e+04 2.04236158e+04
5.89324727e+02 1.96403686e+04 2.03387121e+04
5.89328022e+02 1.91960853e+04 2.03472780e+04
5.89331317e+02 1.92919012e+04 2.05104318e+04
5.89334612e+02 2.02976500e+04 2.08536156e+04
5.89337907e+02 2.16597029e+04 2.13502110e+04
5.89341203e+02 2.25401710e+04 2.19250017e+04
5.89344498e+02 2.31920629e+04 2.24780163e+04
5.89347793e+02 2.36958787e+04 2.29184377e+04
5.89351088e+02 2.32498082e+04 2.31936341e+04
5.89354383e+02 2.29983714e+04 2.33024234e+04
5.89357678e+02 2.26795489e+04 2.32902058e+04
5.89360973e+02 2.20765092e+04 2.32303196e+04
5.89364268e+02 2.16158125e+04 2.31987329e+04
5.89367564e+02 2.16729214e+04 2.32498176e+04
5.89370859e+02 2.23848826e+04 2.34005873e+04
5.89374154e+02 2.29508686e+04 2.36282427e+04
5.89377449e+02 2.39754118e+04 2.38806835e+04
5.89380744e+02 2.40630181e+04 2.40944365e+04
5.89384039e+02 2.39767438e+04 2.42128741e+04
5.89387334e+02 2.42032979e+04 2.42003408e+04
5.89390629e+02 2.38378136e+04 2.40515419e+04
5.89393924e+02 2.30722964e+04 2.37962683e+04
5.89397220e+02 2.27966290e+04 2.34970785e+04
5.89400515e+02 2.23421762e+04 2.32362355e+04
5.89403810e+02 2.19072275e+04 2.30920474e+04
5.89407105e+02 2.25600439e+04 2.31122309e+04
5.89410400e+02 2.36896243e+04 2.32966452e+04
5.89413695e+02 2.39094444e+04 2.35988819e+04
5.89416990e+02 2.46246475e+04 2.39467535e+04
5.89420285e+02 2.44777399e+04 2.42714577e+04
5.89423581e+02 2.41320434e+04 2.45308300e+04
5.89426876e+02 2.41276649e+04 2.47167038e+04
5.89430171e+02 2.42430779e+04 2.48463653e+04
5.89433466e+02 2.41836276e+04 2.49460194e+04
5.89436761e+02 2.43761742e+04 2.50356423e+04
5.89440056e+02 2.43011853e+04 2.51208976e+04
5.89443351e+02 2.46462959e+04 2.51929170e+04
5.89446646e+02 2.50468783e+04 2.52335700e+04
5.89449941e+02 2.50560651e+04 2.52231252e+04
5.89453237e+02 2.51552464e+04 2.51481929e+04
5.89456532e+02 2.46683706e+04 2.50088426e+04
5.89459827e+02 2.44060249e+04 2.48233541e+04
5.89463122e+02 2.39219722e+04 2.46277209e+04
5.89466417e+02 2.34330139e+04 2.44673391e+04
5.89469712e+02 2.37071551e+04 2.43819970e+04
5.89473007e+02 2.41696660e+04 2.43903876e+04
5.89476302e+02 2.42581982e+04 2.44824394e+04
5.89479598e+02 2.46830726e+04 2.46241020e+04
5.89482893e+02 2.47757472e+04 2.47716972e+04
5.89486188e+02 2.48951625e+04 2.48868578e+04
5.89489483e+02 2.48818802e+04 2.49431765e+04
5.89492778e+02 2.43610493e+04 2.49222381e+04
5.89496073e+02 2.41755670e+04 2.48048284e+04
5.89499368e+02 2.44508038e+04 2.45666826e+04
5.89502663e+02 2.42621213e+04 2.41844699e+04
5.89505959e+02 2.41601979e+04 2.36491257e+04
5.89509254e+02 2.27882034e+04 2.29763785e+04
5.89512549e+02 2.15522009e+04 2.22050563e+04
5.89515844e+02 2.03675499e+04 2.13837167e+04
5.89519139e+02 2.00196230e+04 2.05575326e+04
5.89522434e+02 1.97467841e+04 1.97690174e+04
5.89525729e+02 1.83564871e+04 1.90743026e+04
5.89529024e+02 1.64663225e+04 1.85595830e+04
5.89532319e+02 1.52566725e+04 1.83354170e+04
5.89535615e+02 1.44885378e+04 1.84999526e+04
5.89538910e+02 1.60725904e+04 1.90880742e+04
5.89542205e+02 1.92281886e+04 2.00392484e+04
5.89545500e+02 2.20282700e+04 2.12071407e+04
5.89548795e+02 2.36625158e+04 2.24070833e+04
5.89552090e+02 2.50969892e+04 2.34752930e+04
5.89555385e+02 2.52981615e+04 2.43110999e+04
5.89558680e+02 2.48647429e+04 2.48879692e+04
5.89561976e+02 2.50510245e+04 2.52375493e+04
5.89565271e+02 2.48463297e+04 2.54214595e+04
5.89568566e+02 2.51830704e+04 2.55050087e+04
5.89571861e+02 2.47859096e+04 2.55402346e+04
5.89575156e+02 2.49155681e+04 2.55589306e+04
5.89578451e+02 2.51026639e+04 2.55729421e+04
5.89581746e+02 2.48418369e+04 2.55786903e+04
5.89585041e+02 2.49178935e+04 2.55639222e+04
5.89588336e+02 2.52152813e+04 2.55156054e+04
5.89591632e+02 2.49825516e+04 2.54278781e+04
5.89594927e+02 2.49430659e+04 2.53080146e+04
5.89598222e+02 2.46539937e+04 2.51775609e+04
5.89601517e+02 2.45391559e+04 2.50667985e+04
5.89604812e+02 2.42199298e+04 2.50039779e+04
5.89608107e+02 2.45757815e+04 2.50043617e+04
5.89611402e+02 2.47350221e+04 2.50649184e+04
5.89614697e+02 2.48940988e+04 2.51673318e+04
5.89617993e+02 2.52874316e+04 2.52869485e+04
5.89621288e+02 2.49170734e+04 2.54021071e+04
5.89624583e+02 2.51069111e+04 2.54990999e+04
5.89627878e+02 2.52656670e+04 2.55716663e+04
5.89631173e+02 2.50034509e+04 2.56172605e+04
5.89634468e+02 2.51855348e+04 2.56332498e+04
5.89637763e+02 2.52243517e+04 2.56150830e+04
5.89641058e+02 2.50117767e+04 2.55570082e+04
5.89644353e+02 2.54375869e+04 2.54550340e+04
5.89647649e+02 2.50687902e+04 2.53111496e+04
5.89650944e+02 2.48359074e+04 2.51368635e+04
5.89654239e+02 2.46731856e+04 2.49534627e+04
5.89657534e+02 2.41898252e+04 2.47873506e+04
5.89660829e+02 2.36539894e+04 2.46617051e+04
5.89664124e+02 2.41136330e+04 2.45887633e+04
5.89667419e+02 2.43937235e+04 2.45674691e+04
5.89670714e+02 2.44280091e+04 2.45879333e+04
5.89674010e+02 2.44476879e+04 2.46392896e+04
5.89677305e+02 2.40313104e+04 2.47151236e+04
5.89680600e+02 2.43545555e+04 2.48129553e+04
5.89683895e+02 2.47570975e+04 2.49293314e+04
5.89687190e+02 2.52294214e+04 2.50554331e+04
5.89690485e+02 2.49261440e+04 2.51770499e+04
5.89693780e+02 2.45804958e+04 2.52788325e+04
5.89697075e+02 2.50694581e+04 2.53496073e+04
5.89700370e+02 2.48276848e+04 2.53854364e+04
5.89703666e+02 2.46030597e+04 2.53892637e+04
5.89706961e+02 2.47164420e+04 2.53681735e+04
5.89710256e+02 2.49418341e+04 2.53300644e+04
5.89713551e+02 2.46301976e+04 2.52811022e+04
5.89716846e+02 2.45199955e+04 2.52244969e+04
5.89720141e+02 2.48714191e+04 2.51605290e+04
5.89723436e+02 2.47805649e+04 2.50874101e+04
5.89726731e+02 2.45067498e+04 2.50024351e+04
5.89730027e+02 2.44073528e+04 2.49029510e+04
5.89733322e+02 2.44025075e+04 2.47869141e+04
5.89736617e+02 2.42631768e+04 2.46531277e+04
5.89739912e+02 2.39108059e+04 2.45014842e+04
5.89743207e+02 2.41261563e+04 2.43334964e+04
5.89746502e+02 2.42010211e+04 2.41530785e+04
5.89749797e+02 2.42119895e+04 2.39671181e+04
5.89753092e+02 2.38291360e+04 2.37851850e+04
5.89756387e+02 2.38204619e+04 2.36179180e+04
5.89759683e+02 2.40392397e+04 2.34741598e+04
5.89762978e+02 2.35016555e+04 2.33575568e+04
5.89766273e+02 2.32889544e+04 2.32638584e+04
5.89769568e+02 2.27985931e+04 2.31801930e+04
5.89772863e+02 2.32558525e+04 2.30868765e+04
5.89776158e+02 2.30313233e+04 2.29610227e+04
5.89779453e+02 2.23394591e+04 2.27802157e+04
5.89782748e+02 2.25489923e+04 2.25246570e+04
5.89786044e+02 2.20623637e+04 2.21775301e+04
5.89789339e+02 2.17750416e+04 2.17247905e+04
5.89792634e+02 2.15539091e+04 2.11560536e+04
5.89795929e+02 2.05892764e+04 2.04672862e+04
5.89799224e+02 1.99448349e+04 1.96641179e+04
5.89802519e+02 1.90647731e+04 1.87629167e+04
5.89805814e+02 1.78078247e+04 1.77866891e+04
5.89809109e+02 1.63941131e+04 1.67552790e+04
5.89812404e+02 1.57575491e+04 1.56735496e+04
5.89815700e+02 1.45692035e+04 1.45247751e+04
5.89818995e+02 1.30666726e+04 1.32764943e+04
5.89822290e+02 1.21699325e+04 1.19012285e+04
5.89825585e+02 1.04565991e+04 1.04059831e+04
5.89828880e+02 8.27144245e+03 8.85655409e+03
5.89832175e+02 5.91592473e+03 7.38125860e+03
5.89835470e+02 4.07125466e+03 6.14714622e+03
5.89838765e+02 3.69609743e+03 5.31654530e+03
5.89842061e+02 4.15937243e+03 5.00353561e+03
5.89845356e+02 6.73570118e+03 5.24953798e+03
5.89848651e+02 8.96764334e+03 6.02389782e+03
5.89851946e+02 1.04659067e+04 7.23996595e+03
5.89855241e+02 1.13691879e+04 8.77353717e+03
5.89858536e+02 1.23658279e+04 1.04797445e+04
5.89861831e+02 1.36942001e+04 1.22129658e+04
5.89865126e+02 1.52330919e+04 1.38509184e+04
5.89868421e+02 1.62466982e+04 1.53146386e+04
5.89871717e+02 1.74714688e+04 1.65741004e+04
5.89875012e+02 1.81157439e+04 1.76378475e+04
5.89878307e+02 1.87738450e+04 1.85345313e+04
5.89881602e+02 1.95838498e+04 1.92961741e+04
5.89884897e+02 2.00615654e+04 1.99483001e+04
5.89888192e+02 2.09563556e+04 2.05067618e+04
5.89891487e+02 2.13678645e+04 2.09788887e+04
5.89894782e+02 2.16609375e+04 2.13671674e+04
5.89898078e+02 2.14587190e+04 2.16746639e+04
5.89901373e+02 2.19248195e+04 2.19110572e+04
5.89904668e+02 2.20098058e+04 2.20966989e+04
5.89907963e+02 2.21405405e+04 2.22615120e+04
5.89911258e+02 2.19965319e+04 2.24375145e+04
5.89914553e+02 2.23924972e+04 2.26477149e+04
5.89917848e+02 2.28775154e+04 2.28971485e+04
5.89921143e+02 2.35862930e+04 2.31712521e+04
5.89924438e+02 2.36099454e+04 2.34426994e+04
5.89927734e+02 2.37354437e+04 2.36830316e+04
5.89931029e+02 2.38436929e+04 2.38730492e+04
5.89934324e+02 2.40598615e+04 2.40071919e+04
5.89937619e+02 2.36281801e+04 2.40908513e+04
5.89940914e+02 2.37076098e+04 2.41333086e+04
5.89944209e+02 2.38783654e+04 2.41407606e+04
5.89947504e+02 2.40398115e+04 2.41128945e+04
5.89950799e+02 2.42340970e+04 2.40435102e+04
5.89954095e+02 2.38550757e+04 2.39229173e+04
5.89957390e+02 2.37574198e+04 2.37396439e+04
5.89960685e+02 2.34813836e+04 2.34817953e+04
5.89963980e+02 2.36297763e+04 2.31414333e+04
5.89967275e+02 2.28185110e+04 2.27245473e+04
5.89970570e+02 2.25879560e+04 2.22635458e+04
5.89973865e+02 2.18432463e+04 2.18231191e+04
5.89977160e+02 2.06546116e+04 2.14903904e+04
5.89980455e+02 2.01942928e+04 2.13486044e+04
5.89983751e+02 2.07562573e+04 2.14448811e+04
5.89987046e+02 2.20383346e+04 2.17685899e+04
5.89990341e+02 2.35858239e+04 2.22532297e+04
5.89993636e+02 2.38557472e+04 2.28026575e+04
5.89996931e+02 2.44183031e+04 2.33282619e+04
5.90000226e+02 2.43969571e+04 2.37769698e+04
5.90003521e+02 2.41996710e+04 2.41371082e+04
5.90006816e+02 2.45051411e+04 2.44245614e+04
5.90010112e+02 2.44595342e+04 2.46623535e+04
5.90013407e+02 2.51766433e+04 2.48660775e+04
5.90016702e+02 2.52417691e+04 2.50397485e+04
5.90019997e+02 2.51127613e+04 2.51794135e+04
5.90023292e+02 2.52596308e+04 2.52791897e+04
5.90026587e+02 2.53189334e+04 2.53357199e+04
5.90029882e+02 2.50906381e+04 2.53496753e+04
5.90033177e+02 2.50835302e+04 2.53246911e+04
5.90036472e+02 2.52398927e+04 2.52644695e+04
5.90039768e+02 2.47511385e+04 2.51687766e+04
5.90043063e+02 2.47066283e+04 2.50298711e+04
5.90046358e+02 2.46237948e+04 2.48323234e+04
5.90049653e+02 2.47389279e+04 2.45594054e+04
5.90052948e+02 2.42462227e+04 2.42063331e+04
5.90056243e+02 2.40881784e+04 2.37950089e+04
5.90059538e+02 2.34087980e+04 2.33805464e+04
5.90062833e+02 2.26317599e+04 2.30418810e+04
5.90066129e+02 2.20946410e+04 2.28576899e+04
5.90069424e+02 2.17220625e+04 2.28782213e+04
5.90072719e+02 2.23325594e+04 2.31062565e+04
5.90076014e+02 2.31986588e+04 2.34956146e+04
5.90079309e+02 2.46313291e+04 2.39675690e+04
5.90082604e+02 2.49285024e+04 2.44378162e+04
5.90085899e+02 2.52857015e+04 2.48419173e+04
5.90089194e+02 2.51386359e+04 2.51485986e+04
5.90092489e+02 2.54324939e+04 2.53578686e+04
5.90095785e+02 2.53557262e+04 2.54891121e+04
5.90099080e+02 2.54584551e+04 2.55674584e+04
5.90102375e+02 2.53528724e+04 2.56143348e+04
5.90105670e+02 2.55862489e+04 2.56437822e+04
5.90108965e+02 2.54290636e+04 2.56630308e+04
5.90112260e+02 2.51184490e+04 2.56748556e+04
5.90115555e+02 2.50904757e+04 2.56797049e+04
5.90118850e+02 2.47147399e+04 2.56766090e+04
5.90122146e+02 2.55978294e+04 2.56628036e+04
5.90125441e+02 2.53685627e+04 2.56325538e+04
5.90128736e+02 2.53451711e+04 2.55757987e+04
5.90132031e+02 2.54730411e+04 2.54772104e+04
5.90135326e+02 2.54239570e+04 2.53163500e+04
5.90138621e+02 2.54943415e+04 2.50697819e+04
5.90141916e+02 2.50784327e+04 2.47157651e+04
5.90145211e+02 2.47023840e+04 2.42409176e+04
5.90148506e+02 2.41855242e+04 2.36465528e+04
5.90151802e+02 2.34161783e+04 2.29518980e+04
5.90155097e+02 2.23599870e+04 2.21932747e+04
5.90158392e+02 2.14491128e+04 2.14209998e+04
5.90161687e+02 2.13634896e+04 2.06961031e+04
5.90164982e+02 2.06247950e+04 2.00863725e+04
5.90168277e+02 1.93541817e+04 1.96592821e+04
5.90171572e+02 1.90065244e+04 1.94708994e+04
5.90174867e+02 1.84376063e+04 1.95526616e+04
5.90178163e+02 1.86802724e+04 1.98986806e+04
5.90181458e+02 1.99312121e+04 2.04572788e+04
5.90184753e+02 2.14919493e+04 2.11342115e+04
5.90188048e+02 2.25305707e+04 2.18147502e+04
5.90191343e+02 2.31938469e+04 2.24002117e+04
5.90194638e+02 2.33202813e+04 2.28403960e+04
5.90197933e+02 2.31209435e+04 2.31433286e+04
5.90201228e+02 2.28717609e+04 2.33589260e+04
5.90204523e+02 2.25024659e+04 2.35489126e+04
5.90207819e+02 2.28189774e+04 2.37598074e+04
5.90211114e+02 2.35234866e+04 2.40096723e+04
5.90214409e+02 2.41512121e+04 2.42898278e+04
5.90217704e+02 2.47678698e+04 2.45760083e+04
5.90220999e+02 2.49887673e+04 2.48414833e+04
5.90224294e+02 2.49121428e+04 2.50664484e+04
5.90227589e+02 2.51646090e+04 2.52413831e+04
5.90230884e+02 2.53637756e+04 2.53652823e+04
5.90234180e+02 2.52342365e+04 2.54415427e+04
5.90237475e+02 2.51285864e+04 2.54744892e+04
5.90240770e+02 2.49725923e+04 2.54684431e+04
5.90244065e+02 2.53460420e+04 2.54294908e+04
5.90247360e+02 2.52599100e+04 2.53683468e+04
5.90250655e+02 2.52797934e+04 2.53016348e+04
5.90253950e+02 2.50738670e+04 2.52493900e+04
5.90257245e+02 2.49623142e+04 2.52287732e+04
5.90260540e+02 2.48923500e+04 2.52467361e+04
5.90263836e+02 2.49846787e+04 2.52956660e+04
5.90267131e+02 2.55521666e+04 2.53547312e+04
5.90270426e+02 2.55141848e+04 2.53965538e+04
5.90273721e+02 2.53880692e+04 2.53960752e+04
5.90277016e+02 2.54127318e+04 2.53376308e+04
5.90280311e+02 2.53532338e+04 2.52172281e+04
5.90283606e+02 2.51061414e+04 2.50388534e+04
5.90286901e+02 2.50251881e+04 2.48060397e+04
5.90290197e+02 2.47371877e+04 2.45131425e+04
5.90293492e+02 2.41279609e+04 2.41435915e+04
5.90296787e+02 2.44747097e+04 2.36813040e+04
5.90300082e+02 2.44894505e+04 2.31336931e+04
5.90303377e+02 2.33200703e+04 2.25532961e+04
5.90306672e+02 2.21539618e+04 2.20398157e+04
5.90309967e+02 2.07534892e+04 2.17135559e+04
5.90313262e+02 2.02828895e+04 2.16702525e+04
5.90316557e+02 2.13128354e+04 2.19406181e+04
5.90319853e+02 2.28214778e+04 2.24756316e+04
5.90323148e+02 2.41677405e+04 2.31646122e+04
5.90326443e+02 2.49176269e+04 2.38765807e+04
5.90329738e+02 2.52392255e+04 2.45040410e+04
5.90333033e+02 2.54856687e+04 2.49888570e+04
5.90336328e+02 2.54698120e+04 2.53226895e+04
5.90339623e+02 2.51819781e+04 2.55295015e+04
5.90342918e+02 2.57289808e+04 2.56439319e+04
5.90346214e+02 2.53381887e+04 2.56956047e+04
5.90349509e+02 2.55520445e+04 2.57022594e+04
5.90352804e+02 2.56188539e+04 2.56698566e+04
5.90356099e+02 2.55483223e+04 2.55966515e+04
5.90359394e+02 2.56372038e+04 2.54789097e+04
5.90362689e+02 2.54504191e+04 2.53167188e+04
5.90365984e+02 2.51541714e+04 2.51185916e+04
5.90369279e+02 2.45792764e+04 2.49034178e+04
5.90372574e+02 2.46385979e+04 2.46983577e+04
5.90375870e+02 2.40235473e+04 2.45322371e+04
5.90379165e+02 2.33468938e+04 2.44262260e+04
5.90382460e+02 2.37210913e+04 2.43860436e+04
5.90385755e+02 2.45622962e+04 2.44004511e+04
5.90389050e+02 2.47414881e+04 2.44478361e+04
5.90392345e+02 2.46259649e+04 2.45074574e+04
5.90395640e+02 2.43546060e+04 2.45682958e+04
5.90398935e+02 2.41531186e+04 2.46298987e+04
5.90402231e+02 2.41924464e+04 2.46954922e+04
5.90405526e+02 2.43771787e+04 2.47631929e+04
5.90408821e+02 2.44798678e+04 2.48219183e+04
5.90412116e+02 2.53913719e+04 2.48544281e+04
5.90415411e+02 2.51854373e+04 2.48445693e+04
