# Wavelength Obs Model
5.89413695e+02 2.75719625e+04 2.69407476e+04
5.89416990e+02 2.76568531e+04 2.72876761e+04
5.89420285e+02 2.77005607e+04 2.75927039e+04
5.89423581e+02 2.72953670e+04 2.78249461e+04
5.89426876e+02 2.77395925e+04 2.79874906e+04
5.89430171e+02 2.73119071e+04 2.81043466e+04
5.89433466e+02 2.76940427e+04 2.82025204e+04
5.89436761e+02 2.75547506e+04 2.82981654e+04
5.89440056e+02 2.78176592e+04 2.83910947e+04
5.89443351e+02 2.83546004e+04 2.84671484e+04
5.89446646e+02 2.80011517e+04 2.85051952e+04
5.89449941e+02 2.83279940e+04 2.84854188e+04
5.89453237e+02 2.79141133e+04 2.83970624e+04
5.89456532e+02 2.82679340e+04 2.82449029e+04
5.89459827e+02 2.80159092e+04 2.80528759e+04
5.89463122e+02 2.73477988e+04 2.78616598e+04
5.89466417e+02 2.70077429e+04 2.77178856e+04
5.89469712e+02 2.64975119e+04 2.76573866e+04
5.89473007e+02 2.71903106e+04 2.76903724e+04
5.89476302e+02 2.71159501e+04 2.77972539e+04
5.89479598e+02 2.71315608e+04 2.79379977e+04
5.89482893e+02 2.79628706e+04 2.80690805e+04
5.89486188e+02 2.83290324e+04 2.81570928e+04
5.89489483e+02 2.78030424e+04 2.81809679e+04
5.89492778e+02 2.75734278e+04 2.81236113e+04
5.89496073e+02 2.76065689e+04 2.79617780e+04
5.89499368e+02 2.82970479e+04 2.76644894e+04
5.89502663e+02 2.74667738e+04 2.72038593e+04
5.89505959e+02 2.69126807e+04 2.65718816e+04
5.89509254e+02 2.52718028e+04 2.57902060e+04
5.89512549e+02 2.40591494e+04 2.49041109e+04
5.89515844e+02 2.29362203e+04 2.39655172e+04
5.89519139e+02 2.17845940e+04 2.30215021e+04
5.89522434e+02 2.14234071e+04 2.21220259e+04
5.89525729e+02 2.05945175e+04 2.13427339e+04
5.89529024e+02 1.84749476e+04 2.07994730e+04
5.89532319e+02 1.65629992e+04 2.06295420e+04
5.89535615e+02 1.71075068e+04 2.09378267e+04
5.89538910e+02 1.89340756e+04 2.17370634e+04
5.89542205e+02 2.19561020e+04 2.29221930e+04
5.89545500e+02 2.54283546e+04 2.42982020e+04
5.89548795e+02 2.70581513e+04 2.56464792e+04
5.89552090e+02 2.83855856e+04 2.67935418e+04
5.89555385e+02 2.82956712e+04 2.76505009e+04
5.89558680e+02 2.82324639e+04 2.82135102e+04
5.89561976e+02 2.83016360e+04 2.85366697e+04
5.89565271e+02 2.78241960e+04 2.86970823e+04
5.89568566e+02 2.74637627e+04 2.87670973e+04
5.89571861e+02 2.76728544e+04 2.87992064e+04
5.89575156e+02 2.82262163e+04 2.88219282e+04
5.89578451e+02 2.86515359e+04 2.88425698e+04
5.89581746e+02 2.82055437e+04 2.88534455e+04
5.89585041e+02 2.84500117e+04 2.88396999e+04
5.89588336e+02 2.82346526e+04 2.87878658e+04
5.89591632e+02 2.86410165e+04 2.86940383e+04
5.89594927e+02 2.81247459e+04 2.85693015e+04
5.89598222e+02 2.76279090e+04 2.84393102e+04
5.89601517e+02 2.75475704e+04 2.83365812e+04
5.89604812e+02 2.75489130e+04 2.82881320e+04
5.89608107e+02 2.78600134e+04 2.83047451e+04
5.89611402e+02 2.83587832e+04 2.83778463e+04
5.89614697e+02 2.81484245e+04 2.84853363e+04
5.89617993e+02 2.84730660e+04 2.86021371e+04
5.89621288e+02 2.83732178e+04 2.87089939e+04
5.89624583e+02 2.81795371e+04 2.87954799e+04
5.89627878e+02 2.85589908e+04 2.88576241e+04
5.89631173e+02 2.82110916e+04 2.88934452e+04
5.89634468e+02 2.82616949e+04 2.88995494e+04
5.89637763e+02 2.79636534e+04 2.88702351e+04
5.89641058e+02 2.84485833e+04 2.87991615e+04
5.89644353e+02 2.85367871e+04 2.86830273e+04
5.89647649e+02 2.85003927e+04 2.85260683e+04
5.89650944e+02 2.77387402e+04 2.83431297e+04
5.89654239e+02 2.81296518e+04 2.81585947e+04
5.89657534e+02 2.72756818e+04 2.79999955e+04
5.89660829e+02 2.73084318e+04 2.78886288e+04
5.89664124e+02 2.76019550e+04 2.78324402e+04
5.89667419e+02 2.76463129e+04 2.78258298e+04
5.89670714e+02 2.77949541e+04 2.78564403e+04
5.89674010e+02 2.78160222e+04 2.79138030e+04
5.89677305e+02 2.77483750e+04 2.79934753e+04
5.89680600e+02 2.79504795e+04 2.80943343e+04
5.89683895e+02 2.77649355e+04 2.82124223e+04
5.89687190e+02 2.81991088e+04 2.83370923e+04
5.89690485e+02 2.82081973e+04 2.84525607e+04
5.89693780e+02 2.81524863e+04 2.85433519e+04
5.89697075e+02 2.83722341e+04 2.85996357e+04
5.89700370e+02 2.80855152e+04 2.86194449e+04
5.89703666e+02 2.82616371e+04 2.86074171e+04
5.89706961e+02 2.82304858e+04 2.85715880e+04
5.89710256e+02 2.77920728e+04 2.85200463e+04
5.89713551e+02 2.72320437e+04 2.84586007e+04
5.89716846e+02 2.81756460e+04 2.83898554e+04
5.89720141e+02 2.79700624e+04 2.83135436e+04
5.89723436e+02 2.74677628e+04 2.82276075e+04
5.89726731e+02 2.72757526e+04 2.81293604e+04
5.89730027e+02 2.73790172e+04 2.80162217e+04
5.89733322e+02 2.77862972e+04 2.78859379e+04
5.89736617e+02 2.68730496e+04 2.77366653e+04
5.89739912e+02 2.74482547e+04 2.75674710e+04
5.89743207e+02 2.72895755e+04 2.73795200e+04
5.89746502e+02 2.73249578e+04 2.71775644e+04
5.89749797e+02 2.72012100e+04 2.69707559e+04
5.89753092e+02 2.68523230e+04 2.67717438e+04
5.89756387e+02 2.68935915e+04 2.65936590e+04
5.89759683e+02 2.63868436e+04 2.64456566e+04
5.89762978e+02 2.64864916e+04 2.63286472e+04
5.89766273e+02 2.67312134e+04 2.62331233e+04
5.89769568e+02 2.63678876e+04 2.61402445e+04
5.89772863e+02 2.63811017e+04 2.60257556e+04
5.89776158e+02 2.57172403e+04 2.58647900e+04
5.89779453e+02 2.59185965e+04 2.56352602e+04
5.89782748e+02 2.55781249e+04 2.53187133e+04
5.89786044e+02 2.47954988e+04 2.48994053e+04
5.89789339e+02 2.44567701e+04 2.43635616e+04
5.89792634e+02 2.42234466e+04 2.37005945e+04
5.89795929e+02 2.32697772e+04 2.29065423e+04
5.89799224e+02 2.25244369e+04 2.19878763e+04
5.89802519e+02 2.11703002e+04 2.09622015e+04
5.89805814e+02 1.97311154e+04 1.98527323e+04
5.89809109e+02 1.86423192e+04 1.86766684e+04
5.89812404e+02 1.74564565e+04 1.74326509e+04
5.89815700e+02 1.62622940e+04 1.60961283e+04
5.89818995e+02 1.50395671e+04 1.46303014e+04
5.89822290e+02 1.37211500e+04 1.30132626e+04
5.89825585e+02 1.13656921e+04 1.12715645e+04
5.89828880e+02 8.94755011e+03 9.50277945e+03
5.89832175e+02 6.28898332e+03 7.87115530e+03
5.89835470e+02 4.57890252e+03 6.57281811e+03
5.89838765e+02 3.96106864e+03 5.78375748e+03
5.89842061e+02 5.49866228e+03 5.61398063e+03
5.89845356e+02 7.92409311e+03 6.08660510e+03
5.89848651e+02 1.07713112e+04 7.14388201e+03
5.89851946e+02 1.22623666e+04 8.66745107e+03
5.89855241e+02 1.30492258e+04 1.05003978e+04
5.89858536e+02 1.40217657e+04 1.24697141e+04
5.89861831e+02 1.57384745e+04 1.44130141e+04
5.89865126e+02 1.76105032e+04 1.62061517e+04
5.89868421e+02 1.85816697e+04 1.77802780e+04
5.89871717e+02 1.97339698e+04 1.91201928e+04
5.89875012e+02 2.07990962e+04 2.02473538e+04
5.89878307e+02 2.14982989e+04 2.11985272e+04
5.89881602e+02 2.26269829e+04 2.20094904e+04
5.89884897e+02 2.33124800e+04 2.27068624e+04
5.89888192e+02 2.38054853e+04 2.33063432e+04
5.89891487e+02 2.42108386e+04 2.38147054e+04
5.89894782e+02 2.43608174e+04 2.42341671e+04
5.89898078e+02 2.47761351e+04 2.45685929e+04
5.89901373e+02 2.51141353e+04 2.48299952e+04
5.89904668e+02 2.46957977e+04 2.50420736e+04
5.89907963e+02 2.48628935e+04 2.52374572e+04
5.89911258e+02 2.51060083e+04 2.54482978e+04
5.89914553e+02 2.55798024e+04 2.56943668e+04
5.89917848e+02 2.56314893e+04 2.59752699e+04
5.89921143e+02 2.65647425e+04 2.62714687e+04
5.89924438e+02 2.71191123e+04 2.65536445e+04
5.89927734e+02 2.69230627e+04 2.67951971e+04
5.89931029e+02 2.70147484e+04 2.69814086e+04
5.89934324e+02 2.69454950e+04 2.71113480e+04
5.89937619e+02 2.72980675e+04 2.71929120e+04
5.89940914e+02 2.69294751e+04 2.72348539e+04
5.89944209e+02 2.67556124e+04 2.72405505e+04
5.89947504e+02 2.70703817e+04 2.72063289e+04
5.89950799e+02 2.72040259e+04 2.71237053e+04
5.89954095e+02 2.70358285e+04 2.69824214e+04
5.89957390e+02 2.72042961e+04 2.67719410e+04
5.89960685e+02 2.68924483e+04 2.64826992e+04
5.89963980e+02 2.62724002e+04 2.61111701e+04
5.89967275e+02 2.55298336e+04 2.56707449e+04
5.89970570e+02 2.54384710e+04 2.52037565e+04
5.89973865e+02 2.42639819e+04 2.47843952e+04
5.89977160e+02 2.36875699e+04 2.45040785e+04
5.89980455e+02 2.29391568e+04 2.44408544e+04
5.89983751e+02 2.35756319e+04 2.46263281e+04
5.89987046e+02 2.52015716e+04 2.50286756e+04
5.89990341e+02 2.72086786e+04 2.55635566e+04
5.89993636e+02 2.73205480e+04 2.61287090e+04
5.89996931e+02 2.78875632e+04 2.66429376e+04
5.90000226e+02 2.76813252e+04 2.70681768e+04
5.90003521e+02 2.78057864e+04 2.74064557e+04
5.90006816e+02 2.75359295e+04 2.76803126e+04
5.90010112e+02 2.80086424e+04 2.79121680e+04
5.90013407e+02 2.78427275e+04 2.81132450e+04
5.90016702e+02 2.80537109e+04 2.82833356e+04
5.90019997e+02 2.85908265e+04 2.84165376e+04
5.90023292e+02 2.83522689e+04 2.85072881e+04
5.90026587e+02 2.81387792e+04 2.85536442e+04
5.90029882e+02 2.85327147e+04 2.85576102e+04
5.90033177e+02 2.86167384e+04 2.85234160e+04
5.90036472e+02 2.81074014e+04 2.84542955e+04
5.90039768e+02 2.79284671e+04 2.83482129e+04
5.90043063e+02 2.76019312e+04 2.81943213e+04
5.90046358e+02 2.81988620e+04 2.79738092e+04
5.90049653e+02 2.82165813e+04 2.76686324e+04
5.90052948e+02 2.77183295e+04 2.72774760e+04
5.90056243e+02 2.69908315e+04 2.68315235e+04
5.90059538e+02 2.60597123e+04 2.63985955e+04
5.90062833e+02 2.53535184e+04 2.60684084e+04
5.90066129e+02 2.45267879e+04 2.59229427e+04
5.90069424e+02 2.50831336e+04 2.60057160e+04
5.90072719e+02 2.61164521e+04 2.63047183e+04
5.90076014e+02 2.66619886e+04 2.67566360e+04
5.90079309e+02 2.73248616e+04 2.72700294e+04
5.90082604e+02 2.76659644e+04 2.77566116e+04
5.90085899e+02 2.83113249e+04 2.81563991e+04
5.90089194e+02 2.78555543e+04 2.84470120e+04
5.90092489e+02 2.85421676e+04 2.86371331e+04
5.90095785e+02 2.83907498e+04 2.87518280e+04
5.90099080e+02 2.86672585e+04 2.88185212e+04
5.90102375e+02 2.85192566e+04 2.88585688e+04
5.90105670e+02 2.87472867e+04 2.88848623e+04
5.90108965e+02 2.84980464e+04 2.89033206e+04
5.90112260e+02 2.86868549e+04 2.89156509e+04
5.90115555e+02 2.87298737e+04 2.89214975e+04
5.90118850e+02 2.86416011e+04 2.89191852e+04
5.90122146e+02 2.83864794e+04 2.89051516e+04
5.90125441e+02 2.83068102e+04 2.88726160e+04
5.90128736e+02 2.87253372e+04 2.88101153e+04
5.90132031e+02 2.84618746e+04 2.87005566e+04
5.90135326e+02 2.88764876e+04 2.85216341e+04
5.90138621e+02 2.87590797e+04 2.82486252e+04
5.90141916e+02 2.85606699e+04 2.78600167e+04
5.90145211e+02 2.80536855e+04 2.73447193e+04
5.90148506e+02 2.77942062e+04 2.67078306e+04
5.90151802e+02 2.66503986e+04 2.59721799e+04
5.90155097e+02 2.60184561e+04 2.51759439e+04
5.90158392e+02 2.46428096e+04 2.43696197e+04
5.90161687e+02 2.42980121e+04 2.36147024e+04
5.90164982e+02 2.34398403e+04 2.29820142e+04
5.90168277e+02 2.22298408e+04 2.25451631e+04
5.90171572e+02 2.13063642e+04 2.23673086e+04
5.90174867e+02 2.11606463e+04 2.24836022e+04
5.90178163e+02 2.17500889e+04 2.28837088e+04
5.90181458e+02 2.29137823e+04 2.35016191e+04
5.90184753e+02 2.45606351e+04 2.42237611e+04
5.90188048e+02 2.56362837e+04 2.49213322e+04
5.90191343e+02 2.64823560e+04 2.54952566e+04
5.90194638e+02 2.63874381e+04 2.59086894e+04
5.90197933e+02 2.60634743e+04 2.61888695e+04
5.90201228e+02 2.56028832e+04 2.64008835e+04
5.90204523e+02 2.59416486e+04 2.66114802e+04
5.90207819e+02 2.59433754e+04 2.68618714e+04
5.90211114e+02 2.69101483e+04 2.71587610e+04
5.90214409e+02 2.72534163e+04 2.74817285e+04
5.90217704e+02 2.77946711e+04 2.77986848e+04
5.90220999e+02 2.83888215e+04 2.80805790e+04
5.90224294e+02 2.81322456e+04 2.83098349e+04
5.90227589e+02 2.87421229e+04 2.84813913e+04
5.90230884e+02 2.91902924e+04 2.85986279e+04
5.90234180e+02 2.84299811e+04 2.86678784e+04
5.90237475e+02 2.85123008e+04 2.86947705e+04
5.90240770e+02 2.83961326e+04 2.86840219e+04
5.90244065e+02 2.84153048e+04 2.86422539e+04
5.90247360e+02 2.83944863e+04 2.85814751e+04
5.90250655e+02 2.85316775e+04 2.85200111e+04
5.90253950e+02 2.80784198e+04 2.84787637e+04
5.90257245e+02 2.83904380e+04 2.84736321e+04
5.90260540e+02 2.81262754e+04 2.85079087e+04
5.90263836e+02 2.85171043e+04 2.85691303e+04
5.90267131e+02 2.89149520e+04 2.86325039e+04
5.90270426e+02 2.83518195e+04 2.86693170e+04
5.90273721e+02 2.84372127e+04 2.86562587e+04
5.90277016e+02 2.87747974e+04 2.85815357e+04
5.90280311e+02 2.80270871e+04 2.84452378e+04
5.90283606e+02 2.80809728e+04 2.82534329e+04
5.90286901e+02 2.80922742e+04 2.80080876e+04
5.90290197e+02 2.79513670e+04 2.76984964e+04
5.90293492e+02 2.78894295e+04 2.73025275e+04
5.90296787e+02 2.79679276e+04 2.68033039e+04
5.90300082e+02 2.78463689e+04 2.62167075e+04
5.90303377e+02 2.62324003e+04 2.56126159e+04
5.90306672e+02 2.49147446e+04 2.51098968e+04
5.90309967e+02 2.41297440e+04 2.48391117e+04
5.90313262e+02 2.37559204e+04 2.48892797e+04
5.90316557e+02 2.43673607e+04 2.52676866e+04
5.90319853e+02 2.61880912e+04 2.58948929e+04
5.90323148e+02 2.78534708e+04 2.66369609e+04
5.90326443e+02 2.78572416e+04 2.73566311e+04
5.90329738e+02 2.83021414e+04 2.79566648e+04
5.90333033e+02 2.87504351e+04 2.83969780e+04
5.90336328e+02 2.82806554e+04 2.86853220e+04
5.90339623e+02 2.87616189e+04 2.88547190e+04
5.90342918e+02 2.82371957e+04 2.89420237e+04
5.90346214e+02 2.83819671e+04 2.89749688e+04
5.90349509e+02 2.90199022e+04 2.89679813e+04
5.90352804e+02 2.90407005e+04 2.89239556e+04
5.90356099e+02 2.87752586e+04 2.88392021e+04
5.90359394e+02 2.87099073e+04 2.87096379e+04
5.90362689e+02 2.87621122e+04 2.85367351e+04
5.90365984e+02 2.84534111e+04 2.83317288e+04
5.90369279e+02 2.83207669e+04 2.81164922e+04
5.90372574e+02 2.76533230e+04 2.79198070e+04
5.90375870e+02 2.72905404e+04 2.77691650e+04
5.90379165e+02 2.68942590e+04 2.76808668e+04
5.90382460e+02 2.69470108e+04 2.76535674e+04
5.90385755e+02 2.76155292e+04 2.76699568e+04
5.90389050e+02 2.81029054e+04 2.77067791e+04
5.90392345e+02 2.78220387e+04 2.77473795e+04
5.90395640e+02 2.76582467e+04 2.77884427e+04
5.90398935e+02 2.73714484e+04 2.78364598e+04
5.90402231e+02 2.73992556e+04 2.78970414e+04
5.90405526e+02 2.76943032e+04 2.79652375e+04
5.90408821e+02 2.73533040e+04 2.80236652e+04
5.90412116e+02 2.82280850e+04 2.80491596e+04
5.90415411e+02 2.85825139e+04 2.80228103e+04
