# Wavelength Obs Model
5.89275300e+02 1.70253895e+04 1.67253477e+04
5.89278595e+02 1.80926556e+04 1.77557672e+04
5.89281890e+02 1.90262331e+04 1.86741826e+04
5.89285186e+02 2.01711239e+04 1.95052787e+04
5.89288481e+02 2.07586990e+04 2.02657000e+04
5.89291776e+02 2.07279345e+04 2.09623073e+04
5.89295071e+02 2.13633999e+04 2.15934373e+04
5.89298366e+02 2.16481342e+04 2.21514156e+04
5.89301661e+02 2.19871297e+04 2.26253294e+04
5.89304956e+02 2.30439088e+04 2.30039304e+04
5.89308251e+02 2.27266297e+04 2.32788033e+04
5.89311547e+02 2.33681701e+04 2.34478608e+04
5.89314842e+02 2.31812515e+04 2.35192791e+04
5.89318137e+02 2.34900804e+04 2.35157560e+04
5.89321432e+02 2.36055443e+04 2.34775517e+04
5.89324727e+02 2.26917251e+04 2.34607721e+04
5.89328022e+02 2.25040216e+04 2.35273623e+04
5.89331317e+02 2.25913548e+04 2.37271548e+04
5.89334612e+02 2.38692367e+04 2.40782399e+04
5.89337907e+02 2.55419641e+04 2.45553159e+04
5.89341203e+02 2.54824161e+04 2.50933830e+04
5.89344498e+02 2.61073666e+04 2.56070797e+04
5.89347793e+02 2.61939709e+04 2.60182993e+04
5.89351088e+02 2.64958994e+04 2.62809468e+04
5.89354383e+02 2.62594096e+04 2.63936429e+04
5.89357678e+02 2.51226993e+04 2.63969090e+04
5.89360973e+02 2.52168197e+04 2.63572428e+04
5.89364268e+02 2.43321781e+04 2.63442457e+04
5.89367564e+02 2.49325021e+04 2.64083796e+04
5.89370859e+02 2.58104917e+04 2.65663143e+04
5.89374154e+02 2.62304321e+04 2.67980791e+04
5.89377449e+02 2.71224148e+04 2.70558304e+04
5.89380744e+02 2.79297764e+04 2.72799345e+04
5.89384039e+02 2.75613260e+04 2.74164988e+04
5.89387334e+02 2.71967861e+04 2.74318667e+04
5.89390629e+02 2.75536750e+04 2.73219666e+04
5.89393924e+02 2.64232656e+04 2.71154607e+04
5.89397220e+02 2.58687615e+04 2.68692329e+04
5.89400515e+02 2.53567089e+04 2.66550820e+04
5.89403810e+02 2.51594554e+04 2.65394405e+04
5.89407105e+02 2.57699748e+04 2.65624441e+04
5.89410400e+02 2.65923635e+04 2.67251261e+04
5.89413695e+02 2.80037242e+04 2.69910897e+04
5.89416990e+02 2.80912302e+04 2.73023187e+04
5.89420285e+02 2.79079629e+04 2.76016700e+04
5.89423581e+02 2.73866859e+04 2.78515175e+04
5.89426876e+02 2.71663328e+04 2.80409476e+04
5.89430171e+02 2.71828321e+04 2.81806362e+04
5.89433466e+02 2.70148568e+04 2.82904754e+04
5.89436761e+02 2.70687931e+04 2.83869571e+04
5.89440056e+02 2.74314765e+04 2.84753971e+04
5.89443351e+02 2.75513129e+04 2.85486251e+04
5.89446646e+02 2.78860096e+04 2.85909775e+04
5.89449941e+02 2.79759285e+04 2.85852469e+04
5.89453237e+02 2.79938664e+04 2.85203343e+04
5.89456532e+02 2.79166694e+04 2.83977335e+04
5.89459827e+02 2.78882900e+04 2.82349274e+04
5.89463122e+02 2.71739379e+04 2.80636627e+04
5.89466417e+02 2.61371786e+04 2.79221228e+04
5.89469712e+02 2.67929438e+04 2.78427774e+04
5.89473007e+02 2.77808147e+04 2.78407479e+04
5.89476302e+02 2.76948297e+04 2.79083391e+04
5.89479598e+02 2.78147566e+04 2.80185642e+04
5.89482893e+02 2.83288237e+04 2.81353745e+04
5.89486188e+02 2.83678550e+04 2.82243517e+04
5.89489483e+02 2.76737408e+04 2.82578476e+04
5.89492778e+02 2.80885235e+04 2.82130560e+04
5.89496073e+02 2.82209177e+04 2.80670209e+04
5.89499368e+02 2.78132244e+04 2.77949447e+04
5.89502663e+02 2.75923188e+04 2.73754394e+04
5.89505959e+02 2.66186714e+04 2.68003697e+04
5.89509254e+02 2.63868288e+04 2.60823139e+04
5.89512549e+02 2.39408231e+04 2.52537905e+04
5.89515844e+02 2.26745387e+04 2.43593097e+04
5.89519139e+02 2.26552633e+04 2.34483281e+04
5.89522434e+02 2.21162734e+04 2.25771916e+04
5.89525729e+02 2.04594340e+04 2.18193714e+04
5.89529024e+02 1.86366552e+04 2.12721457e+04
5.89532319e+02 1.66565679e+04 2.10449325e+04
5.89535615e+02 1.73203199e+04 2.12254668e+04
5.89538910e+02 1.92736019e+04 2.18383256e+04
5.89542205e+02 2.20510872e+04 2.28205222e+04
5.89545500e+02 2.50261236e+04 2.40312111e+04
5.89548795e+02 2.74057420e+04 2.52925710e+04
5.89552090e+02 2.77129321e+04 2.64418295e+04
5.89555385e+02 2.83736688e+04 2.73710823e+04
5.89558680e+02 2.90520741e+04 2.80415142e+04
5.89561976e+02 2.81597428e+04 2.84730507e+04
5.89565271e+02 2.83623412e+04 2.87202777e+04
5.89568566e+02 2.86909670e+04 2.88470868e+04
5.89571861e+02 2.79079163e+04 2.89081753e+04
5.89575156e+02 2.84105979e+04 2.89398333e+04
5.89578451e+02 2.86936676e+04 2.89586173e+04
5.89581746e+02 2.88320410e+04 2.89652326e+04
5.89585041e+02 2.83072896e+04 2.89512601e+04
5.89588336e+02 2.85709982e+04 2.89069825e+04
5.89591632e+02 2.89255273e+04 2.88287053e+04
5.89594927e+02 2.86505383e+04 2.87236327e+04
5.89598222e+02 2.82009509e+04 2.86103290e+04
5.89601517e+02 2.74346105e+04 2.85139554e+04
5.89604812e+02 2.75937661e+04 2.84578446e+04
5.89608107e+02 2.79445349e+04 2.84551833e+04
5.89611402e+02 2.83344264e+04 2.85048451e+04
5.89614697e+02 2.80852747e+04 2.85931975e+04
5.89617993e+02 2.83662329e+04 2.87003745e+04
5.89621288e+02 2.85341627e+04 2.88073203e+04
5.89624583e+02 2.80936249e+04 2.89001942e+04
5.89627878e+02 2.88899567e+04 2.89709273e+04
5.89631173e+02 2.87447909e+04 2.90150544e+04
5.89634468e+02 2.86885019e+04 2.90289766e+04
5.89637763e+02 2.83015400e+04 2.90084521e+04
5.89641058e+02 2.85879114e+04 2.89491221e+04
5.89644353e+02 2.82072266e+04 2.88489065e+04
5.89647649e+02 2.79989253e+04 2.87112497e+04
5.89650944e+02 2.86203675e+04 2.85474856e+04
5.89654239e+02 2.78707611e+04 2.83764520e+04
5.89657534e+02 2.82407740e+04 2.82205252e+04
5.89660829e+02 2.75058052e+04 2.80993170e+04
5.89664124e+02 2.74929394e+04 2.80241060e+04
5.89667419e+02 2.81933452e+04 2.79960667e+04
5.89670714e+02 2.77510392e+04 2.80090800e+04
5.89674010e+02 2.79743042e+04 2.80548748e+04
5.89677305e+02 2.80145515e+04 2.81268226e+04
5.89680600e+02 2.73643443e+04 2.82201222e+04
5.89683895e+02 2.78915060e+04 2.83291607e+04
5.89687190e+02 2.85183539e+04 2.84449651e+04
5.89690485e+02 2.82157978e+04 2.85552304e+04
5.89693780e+02 2.82389719e+04 2.86471287e+04
5.89697075e+02 2.86721199e+04 2.87110371e+04
5.89700370e+02 2.82066134e+04 2.87429580e+04
5.89703666e+02 2.83671805e+04 2.87445749e+04
5.89706961e+02 2.82885121e+04 2.87213584e+04
5.89710256e+02 2.81824245e+04 2.86799261e+04
5.89713551e+02 2.84620993e+04 2.86257832e+04
5.89716846e+02 2.77422374e+04 2.85620642e+04
5.89720141e+02 2.79569835e+04 2.84893617e+04
5.89723436e+02 2.79893674e+04 2.84063605e+04
5.89726731e+02 2.81530333e+04 2.83108240e+04
5.89730027e+02 2.75390218e+04 2.82005022e+04
5.89733322e+02 2.76952036e+04 2.80737231e+04
5.89736617e+02 2.75392120e+04 2.79296993e+04
5.89739912e+02 2.68172696e+04 2.77687743e+04
5.89743207e+02 2.76217678e+04 2.75928228e+04
5.89746502e+02 2.73684308e+04 2.74057774e+04
5.89749797e+02 2.70331959e+04 2.72139442e+04
5.89753092e+02 2.64140881e+04 2.70256047e+04
5.89756387e+02 2.64794605e+04 2.68495456e+04
5.89759683e+02 2.68536477e+04 2.66925989e+04
5.89762978e+02 2.67729925e+04 2.65568227e+04
5.89766273e+02 2.66500461e+04 2.64373401e+04
5.89769568e+02 2.64642550e+04 2.63217923e+04
5.89772863e+02 2.65375023e+04 2.61917459e+04
5.89776158e+02 2.62405675e+04 2.60254799e+04
5.89779453e+02 2.58347904e+04 2.58009304e+04
5.89782748e+02 2.54077793e+04 2.54977147e+04
5.89786044e+02 2.49133810e+04 2.50980356e+04
5.89789339e+02 2.45854771e+04 2.45872272e+04
5.89792634e+02 2.41588129e+04 2.39549715e+04
5.89795929e+02 2.33310029e+04 2.31974690e+04
5.89799224e+02 2.23053736e+04 2.23194723e+04
5.89802519e+02 2.12882225e+04 2.13340377e+04
5.89805814e+02 1.96894129e+04 2.02581614e+04
5.89809109e+02 1.83955842e+04 1.91045997e+04
5.89812404e+02 1.68845134e+04 1.78733598e+04
5.89815700e+02 1.63197441e+04 1.65486808e+04
5.89818995e+02 1.51763504e+04 1.51067679e+04
5.89822290e+02 1.37413242e+04 1.35352146e+04
5.89825585e+02 1.17882158e+04 1.18581489e+04
5.89828880e+02 8.66326704e+03 1.01551825e+04
5.89832175e+02 5.97830943e+03 8.56176027e+03
5.89835470e+02 4.42047439e+03 7.24583657e+03
5.89838765e+02 4.31644922e+03 6.36800337e+03
5.89842061e+02 5.55284758e+03 6.04164421e+03
5.89845356e+02 7.53147757e+03 6.30925891e+03
5.89848651e+02 1.08505673e+04 7.14061556e+03
5.89851946e+02 1.23620451e+04 8.44632259e+03
5.89855241e+02 1.29574225e+04 1.00966930e+04
5.89858536e+02 1.42783861e+04 1.19412604e+04
5.89861831e+02 1.59779912e+04 1.38300228e+04
5.89865126e+02 1.74404643e+04 1.56359865e+04
5.89868421e+02 1.89536695e+04 1.72729619e+04
5.89871717e+02 1.99778714e+04 1.87013743e+04
5.89875012e+02 2.11670141e+04 1.99205997e+04
5.89878307e+02 2.18658408e+04 2.09533565e+04
5.89881602e+02 2.24717870e+04 2.18299877e+04
5.89884897e+02 2.33913219e+04 2.25777497e+04
5.89888192e+02 2.35257056e+04 2.32161562e+04
5.89891487e+02 2.37968051e+04 2.37570352e+04
5.89894782e+02 2.47434787e+04 2.42075975e+04
5.89898078e+02 2.46466357e+04 2.45751465e+04
5.89901373e+02 2.51361661e+04 2.48718953e+04
5.89904668e+02 2.51025534e+04 2.51177522e+04
5.89907963e+02 2.51564121e+04 2.53389966e+04
5.89911258e+02 2.52668995e+04 2.55623868e+04
5.89914553e+02 2.55194972e+04 2.58069017e+04
5.89917848e+02 2.63385674e+04 2.60772183e+04
5.89921143e+02 2.67131364e+04 2.63625442e+04
5.89924438e+02 2.68389328e+04 2.66416326e+04
5.89927734e+02 2.68296961e+04 2.68914616e+04
5.89931029e+02 2.69965364e+04 2.70952687e+04
5.89934324e+02 2.73235458e+04 2.72463562e+04
5.89937619e+02 2.69116040e+04 2.73466552e+04
5.89940914e+02 2.71383456e+04 2.74017961e+04
5.89944209e+02 2.73518134e+04 2.74158298e+04
5.89947504e+02 2.71920661e+04 2.73881556e+04
5.89950799e+02 2.72170351e+04 2.73132966e+04
5.89954095e+02 2.69337335e+04 2.71824462e+04
5.89957390e+02 2.70661491e+04 2.69855943e+04
5.89960685e+02 2.64900249e+04 2.67145030e+04
5.89963980e+02 2.63033117e+04 2.63680279e+04
5.89967275e+02 2.62800363e+04 2.59601526e+04
5.89970570e+02 2.57201574e+04 2.55276246e+04
5.89973865e+02 2.44249981e+04 2.51311292e+04
5.89977160e+02 2.34550823e+04 2.48449973e+04
5.89980455e+02 2.32563279e+04 2.47361500e+04
5.89983751e+02 2.39597295e+04 2.48401209e+04
5.89987046e+02 2.51666726e+04 2.51457736e+04
5.89990341e+02 2.68537789e+04 2.55976315e+04
5.89993636e+02 2.74677016e+04 2.61160573e+04
5.89996931e+02 2.77231435e+04 2.66255071e+04
5.90000226e+02 2.75240843e+04 2.70765837e+04
5.90003521e+02 2.80089609e+04 2.74523841e+04
5.90006816e+02 2.74107817e+04 2.77599322e+04
5.90010112e+02 2.81819900e+04 2.80152599e+04
5.90013407e+02 2.84911819e+04 2.82312913e+04
5.90016702e+02 2.84985772e+04 2.84129477e+04
5.90019997e+02 2.83574050e+04 2.85585854e+04
5.90023292e+02 2.82958323e+04 2.86642100e+04
5.90026587e+02 2.81671941e+04 2.87271616e+04
5.90029882e+02 2.83557467e+04 2.87476148e+04
5.90033177e+02 2.86081811e+04 2.87277375e+04
5.90036472e+02 2.87487230e+04 2.86691131e+04
5.90039768e+02 2.80215743e+04 2.85694855e+04
5.90043063e+02 2.83097471e+04 2.84205667e+04
5.90046358e+02 2.84389506e+04 2.82092924e+04
5.90049653e+02 2.88517408e+04 2.79243833e+04
5.90052948e+02 2.80449148e+04 2.75674346e+04
5.90056243e+02 2.70791858e+04 2.71637695e+04
5.90059538e+02 2.65143277e+04 2.67658719e+04
5.90062833e+02 2.60278308e+04 2.64443947e+04
5.90066129e+02 2.50593775e+04 2.62682562e+04
5.90069424e+02 2.44074006e+04 2.62818449e+04
5.90072719e+02 2.57157279e+04 2.64892915e+04
5.90076014e+02 2.67054179e+04 2.68524967e+04
5.90079309e+02 2.78886042e+04 2.73036423e+04
5.90082604e+02 2.82168850e+04 2.77668888e+04
5.90085899e+02 2.83335760e+04 2.81801178e+04
5.90089194e+02 2.85615303e+04 2.85081260e+04
5.90092489e+02 2.85145319e+04 2.87437521e+04
5.90095785e+02 2.87705258e+04 2.88997048e+04
5.90099080e+02 2.87937477e+04 2.89972162e+04
5.90102375e+02 2.89476149e+04 2.90568549e+04
5.90105670e+02 2.91196622e+04 2.90937961e+04
5.90108965e+02 2.89912020e+04 2.91170573e+04
5.90112260e+02 2.88304332e+04 2.91308776e+04
5.90115555e+02 2.84333474e+04 2.91364245e+04
5.90118850e+02 2.87985609e+04 2.91327286e+04
5.90122146e+02 2.93154047e+04 2.91165619e+04
5.90125441e+02 2.85203068e+04 2.90815587e+04
5.90128736e+02 2.92094958e+04 2.90171510e+04
5.90132031e+02 2.87124522e+04 2.89079782e+04
5.90135326e+02 2.89282186e+04 2.87344584e+04
5.90138621e+02 2.85784541e+04 2.84751242e+04
5.90141916e+02 2.84111396e+04 2.81108686e+04
5.90145211e+02 2.80665399e+04 2.76303274e+04
5.90148506e+02 2.75542006e+04 2.70347675e+04
5.90151802e+02 2.66928414e+04 2.63409110e+04
5.90155097e+02 2.58158327e+04 2.55813101e+04
5.90158392e+02 2.51563602e+04 2.48030267e+04
5.90161687e+02 2.51145672e+04 2.40651100e+04
5.90164982e+02 2.35785643e+04 2.34340565e+04
5.90168277e+02 2.23356306e+04 2.29760681e+04
5.90171572e+02 2.20326222e+04 2.27462915e+04
5.90174867e+02 2.14497639e+04 2.27766796e+04
5.90178163e+02 2.22488465e+04 2.30645707e+04
5.90181458e+02 2.26293264e+04 2.35654543e+04
5.90184753e+02 2.47642796e+04 2.41961752e+04
5.90188048e+02 2.59426887e+04 2.48538090e+04
5.90191343e+02 2.66117731e+04 2.54464432e+04
5.90194638e+02 2.62714877e+04 2.59215186e+04
5.90197933e+02 2.63309771e+04 2.62766147e+04
5.90201228e+02 2.55798874e+04 2.65484005e+04
5.90204523e+02 2.61831523e+04 2.67882360e+04
5.90207819e+02 2.63599902e+04 2.70381042e+04
5.90211114e+02 2.71866981e+04 2.73169405e+04
5.90214409e+02 2.75934835e+04 2.76198689e+04
5.90217704e+02 2.81952102e+04 2.79266016e+04
5.90220999e+02 2.86299052e+04 2.82127512e+04
5.90224294e+02 2.86161167e+04 2.84587478e+04
5.90227589e+02 2.86077639e+04 2.86538117e+04
5.90230884e+02 2.86798327e+04 2.87953237e+04
5.90234180e+02 2.86877120e+04 2.88857822e+04
5.90237475e+02 2.85718551e+04 2.89299143e+04
5.90240770e+02 2.88252994e+04 2.89336293e+04
5.90244065e+02 2.89456201e+04 2.89049660e+04
5.90247360e+02 2.88954747e+04 2.88557206e+04
5.90250655e+02 2.83675245e+04 2.88017399e+04
5.90253950e+02 2.83098715e+04 2.87604337e+04
5.90257245e+02 2.84986788e+04 2.87457480e+04
5.90260540e+02 2.84481065e+04 2.87626976e+04
5.90263836e+02 2.87969541e+04 2.88043102e+04
5.90267131e+02 2.88442948e+04 2.88528609e+04
5.90270426e+02 2.88953114e+04 2.88851268e+04
5.90273721e+02 2.86739895e+04 2.88793706e+04
5.90277016e+02 2.89953643e+04 2.88209375e+04
5.90280311e+02 2.83635542e+04 2.87039639e+04
5.90283606e+02 2.89663277e+04 2.85283740e+04
5.90286901e+02 2.81989292e+04 2.82937094e+04
5.90290197e+02 2.82217890e+04 2.79938356e+04
5.90293492e+02 2.78984675e+04 2.76178308e+04
5.90296787e+02 2.79982698e+04 2.71603096e+04
5.90300082e+02 2.77432014e+04 2.66383621e+04
5.90303377e+02 2.68114862e+04 2.61051692e+04
5.90306672e+02 2.52190986e+04 2.56482734e+04
5.90309967e+02 2.35766229e+04 2.53674796e+04
5.90313262e+02 2.34506927e+04 2.53399944e+04
5.90316557e+02 2.49483357e+04 2.55895024e+04
5.90319853e+02 2.69090264e+04 2.60748211e+04
5.90323148e+02 2.79226208e+04 2.67037849e+04
5.90326443e+02 2.89288581e+04 2.73653326e+04
5.90329738e+02 2.91375310e+04 2.79642722e+04
5.90333033e+02 2.87681056e+04 2.84435682e+04
5.90336328e+02 2.89612764e+04 2.87876678e+04
5.90339623e+02 2.89825301e+04 2.90109157e+04
5.90342918e+02 2.90445380e+04 2.91405857e+04
5.90346214e+02 2.88228324e+04 2.92028173e+04
5.90349509e+02 2.92493794e+04 2.92151287e+04
5.90352804e+02 2.87840284e+04 2.91851853e+04
5.90356099e+02 2.90979942e+04 2.91137346e+04
5.90359394e+02 2.90315772e+04 2.89995286e+04
5.90362689e+02 2.86475243e+04 2.88444745e+04
5.90365984e+02 2.87631300e+04 2.86575389e+04
5.90369279e+02 2.83159468e+04 2.84560554e+04
5.90372574e+02 2.83144799e+04 2.82634698e+04
5.90375870e+02 2.76597500e+04 2.81036501e+04
5.90379165e+02 2.78873447e+04 2.79936247e+04
5.90382460e+02 2.78896645e+04 2.79380969e+04
5.90385755e+02 2.79126145e+04 2.79289408e+04
5.90389050e+02 2.81645424e+04 2.79504612e+04
5.90392345e+02 2.77252400e+04 2.79875948e+04
5.90395640e+02 2.76889108e+04 2.80320267e+04
5.90398935e+02 2.75143858e+04 2.80824535e+04
5.90402231e+02 2.76829800e+04 2.81393629e+04
5.90405526e+02 2.78757178e+04 2.81985702e+04
5.90408821e+02 2.77477542e+04 2.82483338e+04
5.90412116e+02 2.79824147e+04 2.82719199e+04
5.90415411e+02 2.86015500e+04 2.82534703e+04
