# Wavelength Obs Model
5.89219283e+02 1.25174546e+04 1.28250174e+04
5.89222578e+02 1.16465142e+04 1.14642743e+04
5.89225873e+02 9.66364680e+03 9.98692834e+03
5.89229169e+02 7.75198037e+03 8.46290173e+03
5.89232464e+02 5.76124708e+03 7.00400776e+03
5.89235759e+02 3.92054704e+03 5.75026422e+03
5.89239054e+02 3.40125411e+03 4.84443344e+03
5.89242349e+02 4.78211687e+03 4.40187959e+03
5.89245644e+02 7.22332576e+03 4.48402065e+03
5.89248939e+02 1.01649172e+04 5.08275978e+03
5.89252234e+02 1.15628190e+04 6.12098544e+03
5.89255530e+02 1.11927765e+04 7.46995088e+03
5.89258825e+02 1.06178510e+04 8.97860149e+03
5.89262120e+02 1.12653628e+04 1.05055157e+04
5.89265415e+02 1.22229319e+04 1.19437780e+04
5.89268710e+02 1.37403654e+04 1.32327889e+04
5.89272005e+02 1.43749911e+04 1.43563411e+04
5.89275300e+02 1.53117378e+04 1.53306301e+04
5.89278595e+02 1.62506138e+04 1.61878816e+04
5.89281890e+02 1.68847799e+04 1.69610877e+04
5.89285186e+02 1.72427186e+04 1.76737739e+04
5.89288481e+02 1.78906914e+04 1.83363178e+04
5.89291776e+02 1.91349748e+04 1.89475897e+04
5.89295071e+02 1.92426878e+04 1.94988499e+04
5.89298366e+02 1.94689107e+04 1.99772777e+04
5.89301661e+02 1.98252508e+04 2.03686086e+04
5.89304956e+02 2.04631870e+04 2.06597147e+04
5.89308251e+02 2.05624946e+04 2.08414534e+04
5.89311547e+02 2.08382420e+04 2.09115390e+04
5.89314842e+02 2.08548326e+04 2.08782842e+04
5.89318137e+02 2.07451948e+04 2.07667808e+04
5.89321432e+02 2.09660898e+04 2.06258301e+04
5.89324727e+02 2.01442236e+04 2.05281692e+04
5.89328022e+02 1.95776883e+04 2.05558368e+04
5.89331317e+02 1.96273950e+04 2.07714470e+04
5.89334612e+02 2.08838175e+04 2.11884339e+04
5.89337907e+02 2.21648307e+04 2.17577655e+04
5.89341203e+02 2.30521510e+04 2.23808604e+04
5.89344498e+02 2.34596932e+04 2.29438574e+04
5.89347793e+02 2.38345092e+04 2.33568512e+04
5.89351088e+02 2.39637772e+04 2.35808632e+04
5.89354383e+02 2.34998604e+04 2.36342689e+04
5.89357678e+02 2.30230644e+04 2.35806310e+04
5.89360973e+02 2.25198647e+04 2.35048064e+04
5.89364268e+02 2.19254609e+04 2.34849151e+04
5.89367564e+02 2.17494273e+04 2.35680597e+04
5.89370859e+02 2.23488876e+04 2.37574981e+04
5.89374154e+02 2.36395144e+04 2.40154470e+04
5.89377449e+02 2.38853620e+04 2.42789213e+04
5.89380744e+02 2.43014174e+04 2.44805331e+04
5.89384039e+02 2.42433765e+04 2.45663317e+04
5.89387334e+02 2.43057459e+04 2.45077717e+04
5.89390629e+02 2.41351261e+04 2.43092572e+04
5.89393924e+02 2.34957399e+04 2.40118994e+04
5.89397220e+02 2.33317609e+04 2.36897125e+04
5.89400515e+02 2.25503618e+04 2.34331780e+04
5.89403810e+02 2.19749749e+04 2.33212432e+04
5.89407105e+02 2.23551096e+04 2.33924724e+04
5.89410400e+02 2.32040512e+04 2.36303409e+04
5.89413695e+02 2.40789920e+04 2.39717417e+04
5.89416990e+02 2.47925464e+04 2.43350214e+04
5.89420285e+02 2.46689947e+04 2.46527104e+04
5.89423581e+02 2.47274868e+04 2.48923694e+04
5.89426876e+02 2.50431296e+04 2.50577023e+04
5.89430171e+02 2.44307045e+04 2.51741207e+04
5.89433466e+02 2.46291586e+04 2.52696181e+04
5.89436761e+02 2.43881873e+04 2.53605904e+04
5.89440056e+02 2.47604384e+04 2.54467383e+04
5.89443351e+02 2.51653451e+04 2.55139587e+04
5.89446646e+02 2.48538241e+04 2.55415168e+04
5.89449941e+02 2.48654423e+04 2.55100793e+04
5.89453237e+02 2.52879895e+04 2.54091579e+04
5.89456532e+02 2.52068535e+04 2.52437290e+04
5.89459827e+02 2.45857157e+04 2.50385181e+04
5.89463122e+02 2.45111184e+04 2.48361521e+04
5.89466417e+02 2.37159440e+04 2.46860904e+04
5.89469712e+02 2.38534295e+04 2.46266426e+04
5.89473007e+02 2.42516387e+04 2.46687141e+04
5.89476302e+02 2.42844155e+04 2.47910238e+04
5.89479598e+02 2.48164493e+04 2.49501653e+04
5.89482893e+02 2.52640760e+04 2.50992010e+04
5.89486188e+02 2.49093981e+04 2.52028302e+04
5.89489483e+02 2.44595374e+04 2.52402070e+04
5.89492778e+02 2.49743352e+04 2.51960622e+04
5.89496073e+02 2.50080043e+04 2.50496052e+04
5.89499368e+02 2.50070658e+04 2.47723054e+04
5.89502663e+02 2.48444486e+04 2.43388357e+04
5.89505959e+02 2.40832183e+04 2.37444110e+04
5.89509254e+02 2.32676405e+04 2.30146148e+04
5.89512549e+02 2.17247368e+04 2.21980982e+04
5.89515844e+02 2.07171443e+04 2.13471940e+04
5.89519139e+02 2.00198505e+04 2.05041795e+04
5.89522434e+02 1.96887489e+04 1.97083996e+04
5.89525729e+02 1.85778538e+04 1.90208982e+04
5.89529024e+02 1.68725221e+04 1.85426526e+04
5.89532319e+02 1.54780764e+04 1.83997171e+04
5.89535615e+02 1.50154942e+04 1.86918148e+04
5.89538910e+02 1.64691630e+04 1.94333071e+04
5.89542205e+02 1.95717861e+04 2.05270521e+04
5.89545500e+02 2.22948600e+04 2.17908294e+04
5.89548795e+02 2.40365714e+04 2.30212309e+04
5.89552090e+02 2.54357693e+04 2.40590947e+04
5.89555385e+02 2.50931658e+04 2.48258246e+04
5.89558680e+02 2.55075549e+04 2.53220770e+04
5.89561976e+02 2.56087283e+04 2.56009136e+04
5.89565271e+02 2.56539157e+04 2.57347236e+04
5.89568566e+02 2.53837227e+04 2.57898715e+04
5.89571861e+02 2.54633210e+04 2.58135081e+04
5.89575156e+02 2.54517045e+04 2.58303963e+04
5.89578451e+02 2.52963632e+04 2.58457161e+04
5.89581746e+02 2.59653990e+04 2.58507943e+04
5.89585041e+02 2.57727200e+04 2.58303344e+04
5.89588336e+02 2.55018762e+04 2.57706399e+04
5.89591632e+02 2.54418949e+04 2.56678853e+04
5.89594927e+02 2.54609156e+04 2.55339035e+04
5.89598222e+02 2.48168165e+04 2.53959139e+04
5.89601517e+02 2.44479243e+04 2.52883421e+04
5.89604812e+02 2.44208004e+04 2.52394883e+04
5.89608107e+02 2.48202992e+04 2.52599685e+04
5.89611402e+02 2.51306635e+04 2.53395643e+04
5.89614697e+02 2.55883787e+04 2.54538984e+04
5.89617993e+02 2.52699340e+04 2.55761226e+04
5.89621288e+02 2.50208939e+04 2.56863850e+04
5.89624583e+02 2.53030370e+04 2.57746889e+04
5.89627878e+02 2.54620917e+04 2.58378647e+04
5.89631173e+02 2.57084983e+04 2.58745040e+04
5.89634468e+02 2.51011011e+04 2.58813153e+04
5.89637763e+02 2.52574280e+04 2.58522776e+04
5.89641058e+02 2.53005634e+04 2.57804722e+04
5.89644353e+02 2.55623551e+04 2.56619992e+04
5.89647649e+02 2.53430041e+04 2.55008334e+04
5.89650944e+02 2.48226997e+04 2.53122873e+04
5.89654239e+02 2.47614350e+04 2.51220504e+04
5.89657534e+02 2.42816998e+04 2.49593556e+04
5.89660829e+02 2.41855129e+04 2.48467163e+04
5.89664124e+02 2.42629679e+04 2.47920830e+04
5.89667419e+02 2.47436256e+04 2.47886876e+04
5.89670714e+02 2.48038068e+04 2.48227119e+04
5.89674010e+02 2.45387667e+04 2.48830070e+04
5.89677305e+02 2.43554945e+04 2.49656260e+04
5.89680600e+02 2.42567567e+04 2.50705343e+04
5.89683895e+02 2.50749764e+04 2.51944557e+04
5.89687190e+02 2.52914492e+04 2.53264578e+04
5.89690485e+02 2.50755104e+04 2.54497462e+04
5.89693780e+02 2.53779436e+04 2.55478123e+04
5.89697075e+02 2.49205105e+04 2.56103314e+04
5.89700370e+02 2.54444138e+04 2.56354725e+04
5.89703666e+02 2.54999228e+04 2.56283658e+04
5.89706961e+02 2.51839492e+04 2.55975572e+04
5.89710256e+02 2.47493751e+04 2.55514705e+04
5.89713551e+02 2.51319938e+04 2.54960594e+04
5.89716846e+02 2.48610364e+04 2.54339661e+04
5.89720141e+02 2.46491253e+04 2.53649366e+04
5.89723436e+02 2.51050086e+04 2.52869137e+04
5.89726731e+02 2.50578007e+04 2.51971402e+04
5.89730027e+02 2.48723838e+04 2.50928159e+04
5.89733322e+02 2.49822752e+04 2.49712996e+04
5.89736617e+02 2.46114263e+04 2.48302780e+04
5.89739912e+02 2.45110995e+04 2.46684500e+04
5.89743207e+02 2.45473872e+04 2.44869256e+04
5.89746502e+02 2.42459732e+04 2.42908582e+04
5.89749797e+02 2.41245080e+04 2.40902492e+04
5.89753092e+02 2.38274242e+04 2.38988760e+04
5.89756387e+02 2.40014807e+04 2.37310081e+04
5.89759683e+02 2.40181559e+04 2.35966762e+04
5.89762978e+02 2.36797576e+04 2.34972103e+04
5.89766273e+02 2.36575417e+04 2.34230227e+04
5.89769568e+02 2.33824977e+04 2.33548478e+04
5.89772863e+02 2.37522165e+04 2.32679797e+04
5.89776158e+02 2.33729036e+04 2.31374141e+04
5.89779453e+02 2.31424000e+04 2.29414052e+04
5.89782748e+02 2.23565594e+04 2.26622397e+04
5.89786044e+02 2.23136525e+04 2.22850651e+04
5.89789339e+02 2.22404791e+04 2.17969282e+04
5.89792634e+02 2.16883928e+04 2.11879627e+04
5.89795929e+02 2.07847885e+04 2.04550748e+04
5.89799224e+02 2.01650566e+04 1.96062117e+04
5.89802519e+02 1.90697799e+04 1.86614756e+04
5.89805814e+02 1.79961888e+04 1.76475877e+04
5.89809109e+02 1.67428922e+04 1.65855979e+04
5.89812404e+02 1.56332579e+04 1.54771208e+04
5.89815700e+02 1.46487138e+04 1.42982894e+04
5.89818995e+02 1.38008246e+04 1.30095411e+04
5.89822290e+02 1.23563437e+04 1.15822628e+04
5.89825585e+02 1.03825784e+04 1.00327500e+04
5.89828880e+02 8.37786998e+03 8.44586237e+03
5.89832175e+02 5.87176562e+03 6.97202766e+03
5.89835470e+02 4.31155449e+03 5.79376661e+03
5.89838765e+02 3.68764159e+03 5.07512978e+03
5.89842061e+02 4.78700404e+03 4.91780219e+03
5.89845356e+02 6.52314746e+03 5.34254928e+03
5.89848651e+02 8.98226727e+03 6.29688081e+03
5.89851946e+02 1.06831867e+04 7.67468543e+03
5.89855241e+02 1.12094322e+04 9.33506145e+03
5.89858536e+02 1.25440986e+04 1.11205994e+04
5.89861831e+02 1.39446698e+04 1.28812921e+04
5.89865126e+02 1.55011506e+04 1.45016036e+04
5.89868421e+02 1.66296973e+04 1.59182395e+04
5.89871717e+02 1.77292361e+04 1.71191374e+04
5.89875012e+02 1.84865117e+04 1.81267053e+04
5.89878307e+02 1.90712786e+04 1.89767142e+04
5.89881602e+02 1.98673354e+04 1.97025514e+04
5.89884897e+02 2.01778627e+04 2.03277667e+04
5.89888192e+02 2.09326553e+04 2.08648953e+04
5.89891487e+02 2.12114393e+04 2.13177705e+04
5.89894782e+02 2.17689167e+04 2.16860863e+04
5.89898078e+02 2.22863508e+04 2.19718838e+04
5.89901373e+02 2.23643159e+04 2.21864822e+04
5.89904668e+02 2.25603303e+04 2.23543063e+04
5.89907963e+02 2.26478840e+04 2.25098578e+04
5.89911258e+02 2.22784771e+04 2.26873727e+04
5.89914553e+02 2.27116347e+04 2.29077420e+04
5.89917848e+02 2.31595455e+04 2.31699941e+04
5.89921143e+02 2.36738495e+04 2.34524666e+04
5.89924438e+02 2.35900007e+04 2.37231075e+04
5.89927734e+02 2.40811215e+04 2.39531613e+04
5.89931029e+02 2.41501899e+04 2.41271270e+04
5.89934324e+02 2.42076651e+04 2.42447071e+04
5.89937619e+02 2.41468968e+04 2.43152334e+04
5.89940914e+02 2.39415797e+04 2.43488532e+04
5.89944209e+02 2.43083651e+04 2.43497327e+04
5.89947504e+02 2.43371955e+04 2.43143655e+04
5.89950799e+02 2.44194781e+04 2.42341597e+04
5.89954095e+02 2.40693190e+04 2.40986343e+04
5.89957390e+02 2.39597146e+04 2.38964561e+04
5.89960685e+02 2.34983481e+04 2.36158693e+04
5.89963980e+02 2.34834036e+04 2.32495696e+04
5.89967275e+02 2.32619961e+04 2.28068641e+04
5.89970570e+02 2.28362201e+04 2.23280776e+04
5.89973865e+02 2.18991039e+04 2.18892610e+04
5.89977160e+02 2.06993717e+04 2.15872002e+04
5.89980455e+02 2.05537085e+04 2.15064057e+04
5.89983751e+02 2.08033633e+04 2.16831070e+04
5.89987046e+02 2.21105398e+04 2.20862929e+04
5.89990341e+02 2.32416654e+04 2.26284244e+04
5.89993636e+02 2.41765181e+04 2.32018473e+04
5.89996931e+02 2.43402902e+04 2.37207528e+04
5.90000226e+02 2.43845149e+04 2.41453732e+04
5.90003521e+02 2.45621023e+04 2.44788847e+04
5.90006816e+02 2.45438971e+04 2.47461687e+04
5.90010112e+02 2.50369970e+04 2.49715486e+04
5.90013407e+02 2.49746046e+04 2.51670639e+04
5.90016702e+02 2.50089336e+04 2.53324723e+04
5.90019997e+02 2.52424024e+04 2.54615167e+04
5.90023292e+02 2.54448460e+04 2.55483400e+04
5.90026587e+02 2.52319837e+04 2.55909026e+04
5.90029882e+02 2.52847451e+04 2.55913424e+04
5.90033177e+02 2.55672620e+04 2.55543084e+04
5.90036472e+02 2.52775466e+04 2.54837593e+04
5.90039768e+02 2.51416343e+04 2.53785030e+04
5.90043063e+02 2.52079819e+04 2.52282180e+04
5.90046358e+02 2.51747757e+04 2.50138621e+04
5.90049653e+02 2.46854037e+04 2.47163978e+04
5.90052948e+02 2.48293280e+04 2.43333810e+04
5.90056243e+02 2.42176105e+04 2.38955781e+04
5.90059538e+02 2.35794213e+04 2.34713473e+04
5.90062833e+02 2.27972751e+04 2.31511412e+04
5.90066129e+02 2.22027285e+04 2.30167341e+04
5.90069424e+02 2.20494189e+04 2.31099729e+04
5.90072719e+02 2.29367058e+04 2.34161813e+04
5.90076014e+02 2.36443687e+04 2.38694844e+04
5.90079309e+02 2.51019586e+04 2.43771819e+04
5.90082604e+02 2.52279844e+04 2.48517733e+04
5.90085899e+02 2.52732797e+04 2.52359133e+04
5.90089194e+02 2.54265555e+04 2.55105830e+04
5.90092489e+02 2.56598872e+04 2.56871899e+04
5.90095785e+02 2.56743986e+04 2.57921151e+04
5.90099080e+02 2.56075360e+04 2.58527485e+04
5.90102375e+02 2.60362175e+04 2.58896258e+04
5.90105670e+02 2.58818021e+04 2.59146390e+04
5.90108965e+02 2.57406780e+04 2.59329080e+04
5.90112260e+02 2.56336973e+04 2.59456553e+04
5.90115555e+02 2.58516535e+04 2.59522967e+04
5.90118850e+02 2.58985617e+04 2.59510725e+04
5.90122146e+02 2.55173687e+04 2.59384014e+04
5.90125441e+02 2.54934801e+04 2.59075198e+04
5.90128736e+02 2.55822658e+04 2.58469805e+04
5.90132031e+02 2.56512543e+04 2.57395877e+04
5.90135326e+02 2.63144968e+04 2.55626267e+04
5.90138621e+02 2.59343420e+04 2.52905900e+04
5.90141916e+02 2.56874591e+04 2.49011400e+04
5.90145211e+02 2.51866970e+04 2.43831492e+04
5.90148506e+02 2.43842680e+04 2.37433529e+04
5.90151802e+02 2.33337303e+04 2.30080904e+04
5.90155097e+02 2.23869400e+04 2.22200280e+04
5.90158392e+02 2.19023289e+04 2.14335799e+04
5.90161687e+02 2.12227512e+04 2.07121935e+04
5.90164982e+02 2.07088533e+04 2.01258780e+04
5.90168277e+02 1.99282477e+04 1.97444298e+04
5.90171572e+02 1.90507171e+04 1.96246173e+04
5.90174867e+02 1.86661697e+04 1.97939489e+04
5.90178163e+02 1.91868439e+04 2.02351729e+04
5.90181458e+02 2.02831834e+04 2.08778147e+04
5.90184753e+02 2.17732085e+04 2.16071342e+04
5.90188048e+02 2.30231051e+04 2.22964580e+04
5.90191343e+02 2.34530383e+04 2.28512965e+04
5.90194638e+02 2.32635708e+04 2.32401153e+04
5.90197933e+02 2.31587825e+04 2.34942411e+04
5.90201228e+02 2.31284900e+04 2.36806286e+04
5.90204523e+02 2.28047026e+04 2.38660823e+04
5.90207819e+02 2.33008644e+04 2.40912585e+04
5.90211114e+02 2.40035979e+04 2.43627295e+04
5.90214409e+02 2.45938450e+04 2.46607042e+04
5.90217704e+02 2.47679335e+04 2.49542148e+04
5.90220999e+02 2.49680130e+04 2.52153428e+04
5.90224294e+02 2.52408868e+04 2.54272871e+04
5.90227589e+02 2.56256524e+04 2.55852521e+04
5.90230884e+02 2.57739483e+04 2.56923948e+04
5.90234180e+02 2.56908696e+04 2.57544358e+04
5.90237475e+02 2.58490733e+04 2.57761119e+04
5.90240770e+02 2.56517773e+04 2.57611164e+04
5.90244065e+02 2.55887080e+04 2.57151694e+04
5.90247360e+02 2.59063126e+04 2.56498612e+04
5.90250655e+02 2.56424088e+04 2.55838500e+04
5.90253950e+02 2.50328568e+04 2.55390143e+04
5.90257245e+02 2.50734950e+04 2.55323272e+04
5.90260540e+02 2.48609268e+04 2.55675522e+04
5.90263836e+02 2.54001038e+04 2.56316978e+04
5.90267131e+02 2.56594889e+04 2.56986050e+04
5.90270426e+02 2.60353715e+04 2.57379497e+04
5.90273721e+02 2.56838352e+04 2.57252381e+04
5.90277016e+02 2.58659173e+04 2.56483945e+04
5.90280311e+02 2.53705529e+04 2.55082630e+04
5.90283606e+02 2.51645268e+04 2.53123744e+04
5.90286901e+02 2.49681976e+04 2.50639413e+04
5.90290197e+02 2.49890212e+04 2.47520064e+04
5.90293492e+02 2.49746084e+04 2.43519742e+04
5.90296787e+02 2.48886404e+04 2.38432968e+04
5.90300082e+02 2.44193316e+04 2.32397501e+04
5.90303377e+02 2.37773230e+04 2.26132908e+04
5.90306672e+02 2.20575806e+04 2.20890232e+04
5.90309967e+02 2.11171599e+04 2.18049867e+04
5.90313262e+02 2.07961333e+04 2.18554706e+04
5.90316557e+02 2.14629705e+04 2.22488516e+04
5.90319853e+02 2.32718550e+04 2.29022528e+04
5.90323148e+02 2.47238316e+04 2.36749505e+04
5.90326443e+02 2.55433614e+04 2.44223671e+04
5.90329738e+02 2.54622285e+04 2.50425758e+04
5.90333033e+02 2.53113411e+04 2.54947489e+04
5.90336328e+02 2.58492780e+04 2.57887030e+04
5.90339623e+02 2.59388762e+04 2.59602204e+04
5.90342918e+02 2.56056563e+04 2.60481617e+04
5.90346214e+02 2.58797697e+04 2.60811679e+04
5.90349509e+02 2.59203416e+04 2.60737650e+04
5.90352804e+02 2.58766988e+04 2.60285314e+04
5.90356099e+02 2.59254065e+04 2.59413431e+04
5.90359394e+02 2.57563884e+04 2.58077928e+04
5.90362689e+02 2.56661011e+04 2.56293593e+04
5.90365984e+02 2.53512470e+04 2.54178532e+04
5.90369279e+02 2.53271818e+04 2.51964935e+04
5.90372574e+02 2.46690471e+04 2.49961755e+04
5.90375870e+02 2.47194789e+04 2.48468491e+04
5.90379165e+02 2.44468031e+04 2.47667466e+04
5.90382460e+02 2.43227276e+04 2.47549547e+04
5.90385755e+02 2.46773991e+04 2.47926147e+04
5.90389050e+02 2.48500308e+04 2.48533473e+04
5.90392345e+02 2.50190906e+04 2.49169233e+04
5.90395640e+02 2.49570590e+04 2.49771958e+04
5.90398935e+02 2.49221793e+04 2.50392599e+04
5.90402231e+02 2.47411049e+04 2.51088514e+04
5.90405526e+02 2.44890718e+04 2.51823737e+04
5.90408821e+02 2.48748842e+04 2.52445471e+04
5.90412116e+02 2.51381386e+04 2.52744471e+04
5.90415411e+02 2.53535463e+04 2.52548834e+04
