# Wavelength Obs Model
5.89690485e+02 2.90851576e+04 2.92466659e+04
5.89693780e+02 2.90816747e+04 2.93310823e+04
5.89697075e+02 2.88402869e+04 2.93798203e+04
5.89700370e+02 2.91849041e+04 2.93931313e+04
5.89703666e+02 2.93242508e+04 2.93770586e+04
5.89706961e+02 2.87721348e+04 2.93397559e+04
5.89710256e+02 2.87775815e+04 2.92881918e+04
5.89713551e+02 2.89840466e+04 2.92262720e+04
5.89716846e+02 2.87241763e+04 2.91546243e+04
5.89720141e+02 2.85480801e+04 2.90716614e+04
5.89723436e+02 2.83971358e+04 2.89751213e+04
5.89726731e+02 2.84751557e+04 2.88632269e+04
5.89730027e+02 2.81928222e+04 2.87349748e+04
5.89733322e+02 2.79799881e+04 2.85896954e+04
5.89736617e+02 2.84275238e+04 2.84265872e+04
5.89739912e+02 2.79250844e+04 2.82450483e+04
5.89743207e+02 2.78267280e+04 2.80461247e+04
5.89746502e+02 2.78862867e+04 2.78344940e+04
5.89749797e+02 2.80642554e+04 2.76196731e+04
5.89753092e+02 2.76090073e+04 2.74151448e+04
5.89756387e+02 2.75205180e+04 2.72349135e+04
5.89759683e+02 2.72888364e+04 2.70882994e+04
5.89762978e+02 2.69014181e+04 2.69749877e+04
5.89766273e+02 2.74739606e+04 2.68827523e+04
5.89769568e+02 2.67520124e+04 2.67892669e+04
5.89772863e+02 2.67947809e+04 2.66672162e+04
5.89776158e+02 2.66462686e+04 2.64899705e+04
5.89779453e+02 2.63199538e+04 2.62350004e+04
5.89782748e+02 2.62133734e+04 2.58841414e+04
5.89786044e+02 2.55787937e+04 2.54221697e+04
5.89789339e+02 2.51289609e+04 2.48361576e+04
5.89792634e+02 2.50640312e+04 2.41172515e+04
5.89795929e+02 2.42294241e+04 2.32645266e+04
5.89799224e+02 2.29267216e+04 2.22883865e+04
5.89802519e+02 2.18762981e+04 2.12097263e+04
5.89805814e+02 2.04533878e+04 2.00521592e+04
5.89809109e+02 1.88361537e+04 1.88286891e+04
5.89812404e+02 1.80580577e+04 1.75296441e+04
5.89815700e+02 1.73579532e+04 1.61217102e+04
5.89818995e+02 1.56504619e+04 1.45650120e+04
5.89822290e+02 1.36978578e+04 1.28459752e+04
5.89825585e+02 1.16073408e+04 1.10122403e+04
5.89828880e+02 9.15536306e+03 9.18978783e+03
5.89832175e+02 6.91758946e+03 7.56797858e+03
5.89835470e+02 4.84342052e+03 6.35428456e+03
5.89838765e+02 4.06852582e+03 5.71774023e+03
5.89842061e+02 5.45306507e+03 5.74676922e+03
5.89845356e+02 8.14398376e+03 6.43698577e+03
5.89848651e+02 1.03914387e+04 7.70476499e+03
5.89851946e+02 1.25310098e+04 9.41039275e+03
5.89855241e+02 1.33362970e+04 1.13806347e+04
5.89858536e+02 1.45421711e+04 1.34333238e+04
5.89861831e+02 1.66510764e+04 1.54074425e+04
5.89865126e+02 1.76041926e+04 1.71909960e+04
5.89868421e+02 1.89472909e+04 1.87330402e+04
5.89871717e+02 2.06757702e+04 2.00347813e+04
5.89875012e+02 2.15930094e+04 2.11278173e+04
5.89878307e+02 2.23659634e+04 2.20523227e+04
5.89881602e+02 2.33722849e+04 2.28430579e+04
5.89884897e+02 2.37923447e+04 2.35238679e+04
5.89888192e+02 2.43547905e+04 2.41076703e+04
5.89891487e+02 2.49457723e+04 2.45993414e+04
5.89894782e+02 2.51821350e+04 2.50007040e+04
5.89898078e+02 2.55810134e+04 2.53172596e+04
5.89901373e+02 2.58753915e+04 2.55646747e+04
5.89904668e+02 2.56718263e+04 2.57711166e+04
5.89907963e+02 2.55328959e+04 2.59721731e+04
5.89911258e+02 2.58518327e+04 2.61992158e+04
5.89914553e+02 2.62166130e+04 2.64670035e+04
5.89917848e+02 2.68781357e+04 2.67678172e+04
5.89921143e+02 2.70891624e+04 2.70757836e+04
5.89924438e+02 2.74965057e+04 2.73589202e+04
5.89927734e+02 2.77460779e+04 2.75922280e+04
5.89931029e+02 2.76659179e+04 2.77653297e+04
5.89934324e+02 2.79517911e+04 2.78818524e+04
5.89937619e+02 2.78949352e+04 2.79523340e+04
5.89940914e+02 2.77641768e+04 2.79854658e+04
5.89944209e+02 2.76839235e+04 2.79826010e+04
5.89947504e+02 2.75012976e+04 2.79376473e+04
5.89950799e+02 2.76430442e+04 2.78404748e+04
5.89954095e+02 2.77469689e+04 2.76799691e+04
5.89957390e+02 2.81151559e+04 2.74449546e+04
5.89960685e+02 2.71805966e+04 2.71257900e+04
5.89963980e+02 2.69271017e+04 2.67214719e+04
5.89967275e+02 2.66947919e+04 2.62528729e+04
5.89970570e+02 2.61247295e+04 2.57746003e+04
5.89973865e+02 2.55865796e+04 2.53734385e+04
5.89977160e+02 2.42745958e+04 2.51464296e+04
5.89980455e+02 2.39160676e+04 2.51645841e+04
5.89983751e+02 2.48024666e+04 2.54401902e+04
5.89987046e+02 2.61848439e+04 2.59174801e+04
5.89990341e+02 2.73444419e+04 2.64947612e+04
5.89993636e+02 2.83176673e+04 2.70668523e+04
5.89996931e+02 2.81400791e+04 2.75633783e+04
5.90000226e+02 2.81302868e+04 2.79627154e+04
5.90003521e+02 2.86334062e+04 2.82797369e+04
5.90006816e+02 2.86195977e+04 2.85416617e+04
5.90010112e+02 2.83067942e+04 2.87686157e+04
5.90013407e+02 2.88707329e+04 2.89667514e+04
5.90016702e+02 2.90269267e+04 2.91318386e+04
5.90019997e+02 2.90409147e+04 2.92566579e+04
5.90023292e+02 2.94103352e+04 2.93366483e+04
5.90026587e+02 2.94378224e+04 2.93718768e+04
5.90029882e+02 2.91649566e+04 2.93661138e+04
5.90033177e+02 2.90782498e+04 2.93242255e+04
5.90036472e+02 2.89483593e+04 2.92483221e+04
5.90039768e+02 2.93733550e+04 2.91332109e+04
5.90043063e+02 2.87045174e+04 2.89634972e+04
5.90046358e+02 2.89000060e+04 2.87165500e+04
5.90049653e+02 2.92186506e+04 2.83744999e+04
5.90052948e+02 2.86761443e+04 2.79428400e+04
5.90056243e+02 2.78208643e+04 2.74657197e+04
5.90059538e+02 2.73738652e+04 2.70253724e+04
5.90062833e+02 2.60061092e+04 2.67203644e+04
5.90066129e+02 2.59374192e+04 2.66307408e+04
5.90069424e+02 2.55721353e+04 2.67870185e+04
5.90072719e+02 2.59673547e+04 2.71580094e+04
5.90076014e+02 2.73303510e+04 2.76627589e+04
5.90079309e+02 2.89361858e+04 2.82005981e+04
5.90082604e+02 2.90707097e+04 2.86849510e+04
5.90085899e+02 2.92905823e+04 2.90655309e+04
5.90089194e+02 2.96877257e+04 2.93315760e+04
5.90092489e+02 2.89593396e+04 2.95001121e+04
5.90095785e+02 2.94477937e+04 2.95993896e+04
5.90099080e+02 2.98718591e+04 2.96560177e+04
5.90102375e+02 2.91696001e+04 2.96889492e+04
5.90105670e+02 2.97670162e+04 2.97091051e+04
5.90108965e+02 2.97572488e+04 2.97217554e+04
5.90112260e+02 2.95002069e+04 2.97290944e+04
5.90115555e+02 2.94235286e+04 2.97315907e+04
5.90118850e+02 2.93230737e+04 2.97278531e+04
5.90122146e+02 2.93657746e+04 2.97135046e+04
5.90125441e+02 2.92065481e+04 2.96797691e+04
5.90128736e+02 2.93769805e+04 2.96123111e+04
5.90132031e+02 2.93727111e+04 2.94908046e+04
5.90135326e+02 2.95377478e+04 2.92900140e+04
5.90138621e+02 2.94469939e+04 2.89834782e+04
5.90141916e+02 2.96571591e+04 2.85501703e+04
5.90145211e+02 2.94153833e+04 2.79823755e+04
5.90148506e+02 2.81355397e+04 2.72910700e+04
5.90151802e+02 2.71135714e+04 2.65060170e+04
5.90155097e+02 2.64771973e+04 2.56718556e+04
5.90158392e+02 2.58130055e+04 2.48445299e+04
5.90161687e+02 2.52156102e+04 2.40902432e+04
5.90164982e+02 2.45369129e+04 2.34837079e+04
5.90168277e+02 2.32507704e+04 2.31005020e+04
5.90171572e+02 2.19789805e+04 2.30020421e+04
5.90174867e+02 2.19577886e+04 2.32159322e+04
5.90178163e+02 2.19084934e+04 2.37169737e+04
5.90181458e+02 2.33834677e+04 2.44188642e+04
5.90184753e+02 2.50268036e+04 2.51898385e+04
5.90188048e+02 2.68202321e+04 2.58947099e+04
5.90191343e+02 2.71452826e+04 2.64439578e+04
5.90194638e+02 2.73022655e+04 2.68209385e+04
5.90197933e+02 2.66077724e+04 2.70730581e+04
5.90201228e+02 2.65055187e+04 2.72767570e+04
5.90204523e+02 2.62372282e+04 2.74987782e+04
5.90207819e+02 2.71346814e+04 2.77722235e+04
5.90211114e+02 2.78119729e+04 2.80933550e+04
5.90214409e+02 2.83135031e+04 2.84338736e+04
5.90217704e+02 2.88022493e+04 2.87585581e+04
5.90220999e+02 2.89308431e+04 2.90394033e+04
5.90224294e+02 2.90007141e+04 2.92618935e+04
5.90227589e+02 2.94152565e+04 2.94238117e+04
5.90230884e+02 2.95662651e+04 2.95299756e+04
5.90234180e+02 2.97231780e+04 2.95868756e+04
5.90237475e+02 2.93722106e+04 2.96000012e+04
5.90240770e+02 2.98613481e+04 2.95747523e+04
5.90244065e+02 2.96290647e+04 2.95198378e+04
5.90247360e+02 2.95487134e+04 2.94503927e+04
5.90250655e+02 2.93216350e+04 2.93875713e+04
5.90253950e+02 2.88050795e+04 2.93530778e+04
5.90257245e+02 2.86360612e+04 2.93605167e+04
5.90260540e+02 2.91971805e+04 2.94082467e+04
5.90263836e+02 2.94255658e+04 2.94781636e+04
5.90267131e+02 2.98274118e+04 2.95414600e+04
5.90270426e+02 3.00560467e+04 2.95684735e+04
5.90273721e+02 2.93492570e+04 2.95379726e+04
5.90277016e+02 2.96811194e+04 2.94420704e+04
5.90280311e+02 2.92924788e+04 2.92847826e+04
5.90283606e+02 2.95484812e+04 2.90741266e+04
5.90286901e+02 2.91264856e+04 2.88105576e+04
5.90290197e+02 2.87297818e+04 2.84788125e+04
5.90293492e+02 2.88094453e+04 2.80526424e+04
5.90296787e+02 2.90149341e+04 2.75170583e+04
5.90300082e+02 2.84649559e+04 2.68995217e+04
5.90303377e+02 2.71207357e+04 2.62885272e+04
5.90306672e+02 2.56028441e+04 2.58191725e+04
5.90309967e+02 2.45892529e+04 2.56251235e+04
5.90313262e+02 2.41575347e+04 2.57808096e+04
5.90316557e+02 2.53573316e+04 2.62663561e+04
5.90319853e+02 2.72541610e+04 2.69746651e+04
5.90323148e+02 2.81387281e+04 2.77557444e+04
5.90326443e+02 2.94015412e+04 2.84731566e+04
5.90329738e+02 2.90904498e+04 2.90435370e+04
5.90333033e+02 2.94992395e+04 2.94446218e+04
5.90336328e+02 2.94545195e+04 2.96978345e+04
5.90339623e+02 2.93712555e+04 2.98423715e+04
5.90342918e+02 2.98019396e+04 2.99147797e+04
5.90346214e+02 2.97798399e+04 2.99389253e+04
5.90349509e+02 2.96698243e+04 2.99245658e+04
5.90352804e+02 2.95205302e+04 2.98708938e+04
5.90356099e+02 2.97566589e+04 2.97723436e+04
5.90359394e+02 2.92377039e+04 2.96250709e+04
5.90362689e+02 2.96606651e+04 2.94328617e+04
5.90365984e+02 2.95161034e+04 2.92109568e+04
5.90369279e+02 2.90914869e+04 2.89859554e+04
5.90372574e+02 2.86507579e+04 2.87903664e+04
5.90375870e+02 2.84777148e+04 2.86524039e+04
5.90379165e+02 2.84292298e+04 2.85850166e+04
5.90382460e+02 2.80327193e+04 2.85805342e+04
5.90385755e+02 2.82321072e+04 2.86155332e+04
5.90389050e+02 2.89344976e+04 2.86642161e+04
5.90392345e+02 2.85239582e+04 2.87119938e+04
5.90395640e+02 2.82461022e+04 2.87600421e+04
5.90398935e+02 2.81921921e+04 2.88180483e+04
5.90402231e+02 2.83223917e+04 2.88910888e+04
5.90405526e+02 2.84715246e+04 2.89703646e+04
5.90408821e+02 2.84710477e+04 2.90338733e+04
5.90412116e+02 2.88581193e+04 2.90556793e+04
5.90415411e+02 2.94960451e+04 2.90169749e+04
